TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
tested,O,4,media,RSTR,VBN,,O
so,O,_,_,_,_,,O
far,O,7,tested,TTILL,RB,,O
",",O,_,_,_,",",,O
even,O,4~14,media~vcd,CM~CM,RB,,O
an,O,_,_,_,_,,O
old,O,14,vcd,RSTR,JJ,,O
vcd,O,1~10~20,"plays~,~and",PAT-arg~APPS.member~CONJ.member,NN,vc ##d,O
that,O,17,ripped,PAT-arg,IN,,O
i,O,17,ripped,ACT-arg,PRP,,O
ripped,O,14,vcd,RSTR,VBD,,O
years,O,17,ripped,TWHEN,NNS,,O
ago,O,_,_,_,_,,O
and,O,10,",",APPS.member,CC,,O
the,O,_,_,_,_,,O
rental,O,23,dvd,RSTR,JJ,,O
dvd,O,1~20,plays~and,PAT-arg~CONJ.member,NN,,O
that,O,28,played,PAT-arg,WDT,,O
could,O,_,_,_,_,,O
n't,O,28,played,RHEM,RB,n ' t,O
be,O,_,_,_,_,,O
