TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
ipod,O,5,goes,ACT-arg,NN,,O
still,O,5,goes,THL,RB,,O
goes,O,5,goes,ROOT,VBZ,,O
for,O,_,_,_,_,,O
just,O,10,400,EXT,RB,,O
under,O,_,_,_,_,,O
$,O,5,goes,EXT,$,,O
400,O,9,$,RSTR,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,_,_,_,CD,,O
screen,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
good,B-OP,4~2,",~was",CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
easy,B-OP,2~4,"was~,",PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
read,B-ASP,2~4,"was~,",PAT-arg~CONJ.member,VB,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,ATT,RB,,O
",",O,_,_,_,_,,O
it,O,3,takes,ACT-arg,PRP,,O
takes,O,7~3,;~takes,CONJ.member~ROOT,VBZ,,O
very,O,5,good,EXT,RB,,O
good,B-OP,6,pictures,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
pictures,B-ASP,3,takes,PAT-arg,NNS,,AT-Head
;,O,_,_,_,:,,O
shutter,B-ASP,9,delay,RSTR,NN,,AT-Secondary
delay,I-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,;~is,CONJ.member~ROOT,VBZ,,O
n't,O,10,is,RHEM,RB,n ' t,O
so,O,13,bad,EXT,RB,,O
bad,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
either,O,3~10,takes~is,CM~CM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
fantastic,B-OP,4,camera,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,1~5,is~and,PAT-arg~CONJ.member,NN,,AT-Head
and,O,_,_,_,CC,,O
well,B-OP,7,worth,EXT,RB,,"9###[""OT"", ""EXT^-1"", ""*"", ""PAT-arg"", ""ASP""]"
worth,B-OP,1~5,is~and,PAT-arg~CONJ.member,JJ,,"9###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
price,B-ASP,7,worth,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
very,O,2,long-lasting,EXT,RB,,O
long-lasting,B-OP,4,life,THL,JJ,long - lasting,OT-W\O-Path
battery,B-ASP,4,life,RSTR,NN,,O
life,I-ASP,4,life,ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,PAT-arg,NN,,O
transfers,O,2,were,ACT-arg,NNS,,O
were,O,2,were,ROOT,VBD,,O
not,O,2,were,RHEM,RB,,O
an,O,_,_,_,_,,O
issue,O,2,were,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,ACT-arg,PRP,,O
use,O,1,use,ROOT,VBP,,O
it,O,1~4,use~ripping,PAT-arg~ACT-arg,PRP,,O
for,O,_,_,_,_,,O
ripping,B-ASP,1,use,AIM,VBG,,AT-W\O-Path
cds,I-ASP,4,ripping,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,13,job,PAT-arg,WDT,,O
it,O,9,does,ACT-arg,PRP,,O
does,O,5,cds,RSTR,VBZ,,O
a,O,_,_,_,_,,O
pretty,O,12,good,EXT,RB,,O
good,B-OP,13,job,RSTR,JJ,,OT-W\O-Path
job,O,9,does,PAT-arg,NN,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
difficult,B-OP,1,navigation,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
navigation,B-ASP,2,-,ACT-arg,NN,,AT-Head
-,O,2,-,ROOT,:,,O
i,O,7,say,ACT-arg,PRP,,O
wo,O,_,_,_,_,,O
n't,O,7,say,RHEM,RB,n ' t,O
necessarily,O,7,say,MOD,RB,,O
say,O,12~7,but~say,ADVS.member~ROOT,VB,,O
"""",O,_,_,_,_,,O
difficult,B-OP,7,say,EFF-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
"""",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
i,O,20~16,navigate~enjoy,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,16,enjoy,RHEM,RB,n ' t,O
enjoy,B-OP,12~16,but~enjoy,ADVS.member~ROOT,VB,,"18###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
scrollwheel,B-ASP,16,enjoy,PAT-arg,NN,scroll ##wheel,AT-Head
to,O,_,_,_,_,,O
navigate,O,16,enjoy,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
charged,O,0,charged,ROOT,VBD,,O
my,O,2,battery,APP,PRP$,,O
battery,O,0,charged,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,PREC,CC,,O
then,O,3,breaks,TWHEN,RB,,O
it,O,3,breaks,ACT-arg,PRP,,O
breaks,O,3,breaks,ROOT,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
card,O,5,is,ACT-arg,NN,,O
with,O,_,_,_,_,,O
more,O,4,memory,RSTR,JJR,,O
memory,O,1,card,ACMP,NN,,O
is,O,5,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
must,O,5,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,APP,PRP$,,O
story,O,3,based,PAT-arg,NN,,O
is,O,_,_,_,_,,O
based,O,3,based,ROOT,VBN,,O
on,O,_,_,_,_,,O
personal,O,6,usage,RSTR,JJ,,O
usage,O,3,based,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
compact,B-OP,3,camera,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
digital,B-ASP,3,camera,RSTR,JJ,,AT-Secondary
camera,I-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,4,is,ROOT,VBZ,,O
especially,O,6,useful,EXT,RB,,O
useful,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
if,O,_,_,_,_,,O
you,O,9,have,ACT-arg,PRP,,O
have,O,13~4,and~is,CONJ.member~COND,VBP,,O
little,O,11,children,RSTR,JJ,,O
children,O,9,have,PAT-arg,NNS,,O
around,O,9,have,LOC,RP,,O
and,O,_,_,_,CC,,O
you,O,23~17,take~take,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
always,O,17~23,take~take,TWHEN~TWHEN,RB,,O
take,O,4~22,is~and,COND~CONJ.member,VB,,O
the,O,_,_,_,_,,O
camera,O,17,take,PAT-arg,NN,,O
with,O,_,_,_,_,,O
you,O,17,take,ACMP,PRP,,O
and,O,13,and,CONJ.member,CC,,O
take,O,22~4,and~is,CONJ.member~COND,VB,,O
many,O,25,pictures,RSTR,JJ,,O
pictures,O,23,take,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
them,O,25,pictures,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,PREC,CC,,O
for,O,_,_,_,_,,O
now,O,5,do,TWHEN,RB,,O
this,O,5,do,ACT-arg,DT,,O
will,O,_,_,_,_,,O
do,O,5,do,ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,14~1~21,modify~:~has,ACT-arg~APPS.member~ACT-arg,NNS,pro ##s,O
:,O,_,_,_,:,,O
huge,B-OP,4,capacity,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
storage,B-ASP,4,capacity,RSTR,NN,,AT-Secondary
capacity,I-ASP,11,navigate,PAT-arg,NN,,AT-Head
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,O,4,capacity,REG,NN,,O
",",O,_,_,_,_,,O
easy,B-OP,11,navigate,MANN,JJ,,"11###[""OT"", ""MANN^-1"", ""ASP""]"
to,O,_,_,_,_,,O
navigate,B-ASP,1~14~21,:~modify~has,APPS.member~ACT-arg~ACT-arg,VB,,AT-Head
",",O,_,_,_,_,,O
can,O,_,_,_,_,,O
modify,O,20~14,",~modify",CONJ.member~ROOT,VB,,O
existing,O,16,playlists,RSTR,VBG,,O
playlists,B-ASP,14,modify,PAT-arg,NNS,play ##lists,AT-W\O-Path
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
fly,O,14,modify,LOC,NN,,O
",",O,_,_,_,",",,O
has,O,20~21,",~has",CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
removable,B-OP,24,battery,RSTR,JJ,re ##movable,OT-W\O-Path
battery,B-ASP,21,has,PAT-arg,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
sound,B-ASP,2,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
also,O,3,is,RHEM,RB,,O
nice,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
after,O,_,_,_,_,,O
i,O,9,hooked,ACT-arg,NN,,O
hooked,O,9,hooked,ROOT,VBD,,O
up,O,_,_,_,_,,O
my,O,13,headphones,APP,PRP$,,O
sony,O,13,headphones,RSTR,JJ,,O
headphones,O,9,hooked,PAT-arg,NNS,head ##phones,O
instead,O,_,_,_,_,,O
of,O,_,_,_,_,,O
those,O,18,earbuds,RSTR,DT,,O
factory,O,18,earbuds,RSTR,NN,,O
earbuds,O,9,hooked,ORIG-arg,NNS,ear ##bu ##ds,O
it,O,20,comes,ACT-arg,PRP,,O
comes,O,18,earbuds,RSTR,VBZ,,O
with,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,JJ,,O
every,O,2,penny,RSTR,DT,,O
penny,O,0,worth,REG,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
naturally,O,2,did,ATT,RB,,O
i,O,2~9,did~purchasing,ACT-arg~ACT-arg,PRP,,O
did,O,16~2,and~did,CONJ.member~ROOT,VBD,,O
quite,O,5,bit,EXT,RB,,O
a,O,_,_,_,_,,O
bit,O,2,did,PAT-arg,NN,,O
of,O,_,_,_,_,,O
review,O,5,bit,MAT,NN,,O
before,O,_,_,_,_,,O
purchasing,O,2,did,TWHEN,VBG,,O
(,O,_,_,_,_,,O
i,O,12,recomend,ACT-arg,NN,,O
recomend,O,9,purchasing,PAR,VBP,rec ##ome ##nd,O
www.nomadness.net,O,12,recomend,PAR,RB,www . no ##mad ##ness . net,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
price-wise,B-ASP,18,zens,RSTR,JJ,price - wise,AT-Secondary
zens,I-ASP,19,are,ACT-arg,NNS,zen ##s,AT-Head
are,O,16~19,and~are,CONJ.member~ROOT,VBP,,O
unbeatable,B-OP,19,are,PAT-arg,JJ,un ##beat ##able,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ACT-arg,PRP,,O
have,O,7~1,and~have,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
software,B-ASP,4,working,ACT-arg,NN,,AT-Head
working,O,1,have,PAT-arg,VBG,,O
fine,B-OP,4,working,MANN,JJ,,"3###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
now,O,4,working,TWHEN,RB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
mp3,B-ASP,10,player,PAT-arg,NN,,AT-Secondary
player,I-ASP,11,is,ACT-arg,NN,,AT-Head
is,O,7~11,and~is,CONJ.member~ROOT,VBZ,,O
fantastic,B-OP,11,is,PAT-arg,JJ,,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
built,O,5,is,ACT-arg,VBN,,O
in,O,_,_,_,_,,O
fm,B-ASP,4,radio,RSTR,NN,,AT-W\O-Path
radio,I-ASP,1,built,LOC,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
excellent,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
people,O,5,is,BEN,NNS,,O
traveling,O,8,people,RSTR,VBG,,O
by,O,_,_,_,_,,O
public,O,12,transport,RSTR,JJ,,O
transport,O,9,traveling,DIR2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,RSTR,CD,,O
days,O,2,later,DIFF,NNS,,O
later,O,6,returned,TWHEN,RB,,O
the,O,_,_,_,_,,O
phone,O,6,returned,PAT-arg,NN,,O
was,O,_,_,_,_,,O
returned,O,6,returned,ROOT,VBN,,O
to,O,_,_,_,_,,O
me,O,6,returned,ADDR-arg,PRP,,O
in,O,_,_,_,_,,O
complete,O,12,order,RSTR,JJ,,O
working,O,12,order,RSTR,VBG,,O
order,O,6,returned,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~2,regret~had,ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,17~2,and~had,CONJ.member~ROOT,VBD,,O
it,O,2,had,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
week,O,2,had,THL,NN,,O
now,O,2,had,TWHEN,RB,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,11,regret,RHEM,RB,n ' t,O
regret,O,17~11,and~regret,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
purchase,O,11,regret,PAT-arg,NN,,O
one,O,15,bit,RSTR,CD,,O
bit,O,11,regret,EXT,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,20,leave,ACT-arg,PRP,,O
never,O,20,leave,TWHEN,RB,,O
leave,O,17~20,and~leave,CONJ.member~ROOT,VBP,,O
home,O,20,leave,PAT-arg,NN,,O
without,O,_,_,_,_,,O
it,O,20,leave,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,1~0,-~software,APPS.member~ROOT,NN,,AT-W\O-Path
-,O,_,_,_,:,,O
the,O,_,_,_,_,,O
software,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,1~4,-~is,APPS.member~ROOT,VBZ,,O
crap,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,RB,,O
far,O,5,hooked,TTILL,RB,,O
we,O,5,hooked,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
only,O,5,hooked,RHEM,RB,,O
hooked,O,5,hooked,ROOT,VBN,,O
up,O,_,_,_,_,,O
one,O,5,hooked,PAT-arg,CD,,O
of,O,_,_,_,_,,O
them,O,7,one,DIR1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,_,,O
multilple,O,2,tries,RSTR,JJ,multi ##lp ##le,O
tries,O,10~13,recognized~was,TWHEN~TWHEN,NNS,,O
",",O,_,_,_,_,,O
one,O,10,recognized,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
disks,O,4,one,DIR1,NNS,,O
was,O,_,_,_,_,,O
finally,O,10,recognized,TWHEN,RB,,O
recognized,O,11~10,but~recognized,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
video,B-ASP,13,was,ACT-arg,NN,,AT-Head
was,O,15~13,and~was,CONJ.member~ROOT,VBD,,O
poor,B-OP,13,was,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,11,but,ADVS.member,CC,,O
features,B-ASP,15~16,and~features,CONJ.member~ROOT,NNS,,AT-Head
not,O,16,features,RHEM,RB,,O
available,B-OP,16,features,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,_,,O
addition,O,5,create,PREC,NN,,O
",",O,_,_,_,_,,O
you,O,5,create,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
create,O,5,create,ROOT,VB,,O
play,O,7,lists,RSTR,NN,,O
lists,O,5,create,PAT-arg,NNS,,O
where,O,11,create,LOC,WRB,,O
you,O,11,create,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
create,O,7,lists,RSTR,VB,,O
the,O,_,_,_,_,,O
equivalent,O,11,create,PAT-arg,NN,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
compilation,O,17,cd,RSTR,NN,,O
cd,O,13,equivalent,PAT-arg,NN,,O
right,O,17,cd,MANN,RB,,O
on,O,_,_,_,_,,O
your,O,21,player,APP,PRP$,,O
player,O,17,cd,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,_,_,_,_,,O
.,O,_,_,_,_,,O
battery,B-ASP,3,life,RSTR,NN,,AT-W\O-Path
life,I-ASP,4,is,ACT-arg,NN,,AT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
over,O,_,_,_,_,,O
4.5,O,7,hours,RSTR,CD,4 . 5,O
hours,O,4,is,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
about,O,12,2.5,EXT,IN,,O
2.5,O,13,hours,RSTR,CD,2 . 5,O
hours,O,7,hours,CPR,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
g2,O,13~17,hours~or,REG~DISJ.member,NN,g ##2,O
or,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
2,O,20,hours,RSTR,CD,,O
hours,O,17~13,or~hours,DISJ.member~REG,NNS,,O
for,O,_,_,_,_,,O
most,O,23,nikons,RSTR,JJS,,O
nikons,O,20,hours,BEN,NNS,nik ##ons,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,20~6,outweighs~offer,CM~ATT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
6610,O,6,offer,ACT-arg,CD,66 ##10,O
does,O,_,_,_,_,,O
not,O,6,offer,RHEM,RB,,O
offer,O,14~6,but~offer,ADVS.member~ROOT,VB,,O
voice,B-ASP,8,dialing,PAT-arg,NN,,AT-W\O-Path
dialing,I-ASP,6,offer,PAT-arg,NN,dial ##ing,AT-W\O-Path
like,O,_,_,_,_,,O
my,O,12,phone,APP,PRP$,,O
previous,O,12,phone,TWHEN,JJ,,O
phone,O,6,offer,ACT-arg,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
other,O,17,features,RSTR,JJ,,O
features,O,20,outweighs,ACT-arg,NNS,,O
it,O,19,packs,ACT-arg,PRP,,O
packs,O,17,features,RSTR,VBZ,,O
outweighs,O,14~20,but~outweighs,ADVS.member~ROOT,VBZ,out ##weig ##hs,O
this,O,22,shortcoming,RSTR,DT,,O
shortcoming,O,20,outweighs,PAT-arg,NN,short ##coming,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,PAT-arg,PRP,,O
am,O,_,_,_,_,,O
not,O,3,associated,RHEM,RB,,O
associated,O,15~3,but~associated,ADVS.member~ROOT,VBN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
company,O,3,associated,EFF-arg,NN,,O
",",O,_,_,_,_,,O
i,O,11,providing,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
