TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
cameras,O,1,used,PAT-arg,NNS,,O
will,O,_,_,_,_,,O
find,O,6,find,ROOT,VB,,O
the,O,_,_,_,_,,O
g3,O,6,find,PAT-arg,NN,g ##3,O
very,O,10,comfortable,EXT,RB,,O
comfortable,B-OP,11~6,and~find,CONJ.member~EFF-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
friendly,B-OP,6~11,find~and,EFF-arg~CONJ.member,JJ,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,12,friendly,PAT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pictures,O,5,were,ACT-arg,NNS,,O
produced,O,0,pictures,RSTR,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
minolta,O,1,produced,ACT-arg,NN,min ##olt ##a,O
were,O,5,were,ROOT,VBD,,O
orange,O,7~5,but~were,ADVS.member~PAT-arg,JJ,,O
but,O,_,_,_,CC,,O
not,O,9~6,blurry~orange,CM~CM,RB,,O
blurry,O,7~5,but~were,ADVS.member~PAT-arg,JJ,blur ##ry,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,_,_,_,_,,O
.,O,_,_,_,_,,O
in,O,_,_,_,_,,O
dim,O,5,environs,RSTR,JJ,,O
lit,O,5,environs,RSTR,JJ,,O
environs,O,10,outperform,LOC,NNS,en ##vir ##ons,O
the,O,_,_,_,_,,O
g2,O,10,outperform,ACT-arg,NN,g ##2,O
could,O,_,_,_,_,,O
easily,O,10,outperform,MANN,RB,,O
outperform,O,15~10,and~outperform,CONJ.member~ROOT,VB,out ##per ##form,O
any,O,13,camera,RSTR,DT,,O
other,O,13,camera,RSTR,JJ,,O
camera,O,10,outperform,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
thankfully,O,18,maintains,ATT,RB,,O
g3,O,18,maintains,ACT-arg,NNP,g ##3,O
maintains,O,15~18,and~maintains,CONJ.member~ROOT,VBZ,,O
this,O,20,rep,RSTR,DT,,O
rep,O,18,maintains,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,play,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
play,O,2,play,ROOT,VB,,O
a,O,_,_,_,_,,O
wide,B-OP,5,range,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
range,B-ASP,2,play,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
formats,B-ASP,5,range,MAT,NNS,,AT-W\O-Path
as,O,_,_,_,_,,O
advertised,O,5,range,RSTR,VBN,,O
which,O,11,is,ACT-arg,WDT,,O
is,O,5,range,RSTR,VBZ,,O
very,O,13,nice,EXT,RB,,O
nice,B-OP,11,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1~6~4,sit~brag~relax,PREC~PREC~PREC,RB,,O
sit,O,5~1,and~sit,CONJ.member~ROOT,VB,,O
back,O,_,_,_,_,,O
",",O,_,_,_,_,,O
relax,O,5~4,and~relax,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
brag,O,5~6,and~brag,CONJ.member~ROOT,VB,bra ##g,O
to,O,_,_,_,_,,O
all,O,10,friends,RSTR,PDT,,O
your,O,10,friends,APP,PRP$,,O
friends,O,6,brag,ADDR-arg,NNS,,O
who,O,12,paid,ACT-arg,WP,,O
paid,O,10,friends,RSTR,VBD,,O
a,O,_,_,_,_,,O
mountain,O,12,paid,PAT-arg,NN,,O
of,O,_,_,_,_,,O
money,O,14,mountain,MAT,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
dvd,B-ASP,20,player,RSTR,NN,,AT-W\O-Path
player,I-ASP,12,paid,EFF-arg,NN,,AT-W\O-Path
that,O,24,do,ACT-arg,WDT,,O
can,O,_,_,_,_,,O
't,O,24,do,RHEM,RB,' t,O
do,O,20~32,player~and,RSTR~CONJ.member,VB,,O
half,O,27,things,RSTR,PDT,,O
the,O,_,_,_,_,,O
things,O,24,do,PAT-arg,NNS,,O
this,O,29,one,RSTR,DT,,O
one,O,24,do,ACT-arg,NN,,O
can,O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
fraction,O,20~32,player~and,EXT~CONJ.member,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,35,fraction,MAT,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,care,ACT-arg,SYM,,O
do,O,_,_,_,_,,O
n't,O,4,care,RHEM,RB,n ' t,O
always,O,4,care,THO,RB,,O
care,O,10~4,but~care,ADVS.member~ROOT,VB,,O
for,O,_,_,_,_,,O
gracenotes,O,9,listings,RSTR,NNS,grace ##notes,O
',O,_,_,_,_,,O
genre,O,9,listings,PAT-arg,NN,,O
listings,O,4,care,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
it,O,12,allows,ACT-arg,PRP,,O
allows,O,10~12,but~allows,ADVS.member~ROOT,VBZ,,O
easy,B-OP,14,editing,MANN,JJ,,"14###[""OT"", ""MANN^-1"", ""ASP""]"
editing,B-ASP,12,allows,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
id3,B-ASP,17,tags,RSTR,NN,id ##3,AT-W\O-Path
tags,I-ASP,14,editing,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,is,PREC,RB,,O
",",O,_,_,_,_,,O
its,O,5,setting,APP,PRP$,,O
3x,B-ASP,5,setting,RSTR,JJ,3 ##x,AT-Secondary
optical,I-ASP,5,setting,RSTR,JJ,,AT-Secondary
setting,I-ASP,6,is,ACT-arg,NN,,AT-Head
is,O,6,is,ROOT,VBZ,,O
acceptable,B-OP,6,is,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
70,O,10,%,RSTR,CD,,O
%,O,6,is,BEN,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shots,O,10,%,MAT,NNS,,O
that,O,16,take,PAT-arg,IN,,O
i,O,16,take,ACT-arg,NN,,O
take,O,13,shots,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5,found~use,ACT-arg~ACT-arg,NN,,O
found,O,1,found,ROOT,VBD,,O
it,O,1~5,found~use,PAT-arg~PAT-arg,PRP,,O
intuitive,O,1,found,EFF-arg,JJ,,O
to,O,_,_,_,_,,O
use,O,1,found,EFF-arg,VB,,O
(,O,_,_,_,_,,O
i,O,10~17,read~using,ACT-arg~ACT-arg,NN,,O
did,O,_,_,_,_,,O
n't,O,10,read,RHEM,RB,n ' t,O
read,O,1~15,found~and,CNCS~CONJ.member,VB,,O
any,O,12,documentation,RSTR,DT,,O
documentation,O,10,read,PAT-arg,NN,,O
for,O,_,_,_,_,,O
it,O,12,documentation,REG,PRP,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
using,O,15~1,and~found,CONJ.member~CONTRD,VBG,,O
it,O,17,using,PAT-arg,PRP,,O
successfully,O,17,using,MANN,RB,,O
within,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,23,minutes,RSTR,JJ,,O
minutes,O,17,using,TPAR,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,gone,ACT-arg,PRP,,O
hasnt,O,2,gone,RHEM,RB,hasn ##t,O
gone,O,26~2,seems~gone,COND~ROOT,VBN,,O
below,O,_,_,_,_,,O
the,O,_,_,_,_,,O
second,O,6,notch,RSTR,JJ,,O
notch,O,2,gone,DIR3-arg,NN,,O
(,O,_,_,_,_,,O
i,O,9,charge,ACT-arg,PRP,,O
charge,O,2,gone,PAR,VBP,,O
mine,O,9,charge,PAT-arg,RB,,O
whenever,O,_,_,_,_,,O
i,O,13~18,'m~using,ACT-arg~ACT-arg,PRP,,O
'm,O,16~22~9,and~so~charge,CONJ.member~CSQ.member~TWHEN,VBP,' m,O
at,O,_,_,_,_,,O
home,O,13,'m,LOC-arg,NN,,O
and,O,_,_,_,CC,,O
not,O,18,using,RHEM,RB,,O
using,O,9~16,charge~and,TWHEN~CONJ.member,VBG,,O
it,O,18,using,PAT-arg,PRP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,_,_,_,IN,,O
the,O,_,_,_,_,,O
battery,B-ASP,25,life,RSTR,NN,,AT-Secondary
life,I-ASP,26,seems,ACT-arg,NN,,AT-Head
seems,O,22~26,so~seems,CSQ.member~ROOT,VBZ,,O
fine,B-OP,26,seems,PAT-arg,JJ,,"25###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
so,O,30,far,EXT,RB,,O
far,O,26,seems,TTILL,RB,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
bottom,O,2,line,RSTR,JJ,,O
line,O,2,line,ROOT,NN,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,_,,O
say,O,8,dissatisified,PAR,VB,,O
the,O,_,_,_,_,,O
least,O,1,say,EFF-arg,JJS,,O
",",O,_,_,_,_,,O
i,O,8,dissatisified,PAT-arg,NN,,O
was,O,_,_,_,_,,O
horribly,O,8,dissatisified,MANN,RB,,O
dissatisified,O,14~8,",~dissatisified",CONJ.member~ROOT,VBN,di ##ssa ##tis ##ified,O
with,O,_,_,_,_,,O
my,O,11,service,APP,PRP$,,O
service,O,8,dissatisified,REG,NN,,O
with,O,_,_,_,_,,O
sprint,O,11,service,ACMP,NN,,O
",",O,_,_,_,",",,O
which,O,16,was,ACT-arg,WDT,,O
was,O,14~16,",~was",CONJ.member~ROOT,VBD,,O
why,O,19,was,CAUS,WRB,,O
t-mobile,O,19,was,ACT-arg,JJ,t - mobile,O
was,O,16,was,PAT-arg,VBD,,O
so,O,21,fantastically,EXT,RB,,O
fantastically,O,22,refreshing,MANN,RB,fantastic ##ally,O
refreshing,O,19,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,,O
in,O,_,_,_,_,,O
every,O,3,way,RSTR,DT,,O
way,O,0,cheaper,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,receiver,PREC,LS,,O
),O,_,_,_,_,,O
fm,O,3,receiver,PAT-arg,NN,,O
receiver,O,3,receiver,ROOT,NN,,O
-,O,_,_,_,.,,O
some,O,6,models,RSTR,DT,,O
models,O,9,have,ACT-arg,NNS,,O
out,O,_,_,_,_,,O
there,O,6,models,LOC,EX,,O
have,O,9,have,ROOT,VBP,,O
this,O,9,have,PAT-arg,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
person,O,10,hear,ACT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
other,O,5,end,RSTR,JJ,,O
end,O,1,person,LOC,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
call,O,5,end,APP,NN,,O
can,O,_,_,_,_,,O
hear,B-OP,10,hear,ROOT,VB,,OT-W\O-Path
you,O,10,hear,PAT-arg,PRP,,O
perfectly,O,10,hear,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,,O
is,O,9~1,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
third,O,5,product,RSTR,JJ,,O
apex,O,5,product,RSTR,NN,,O
product,O,1,is,PAT-arg,NN,,O
i,O,8,bought,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
bought,O,5,product,RSTR,VBN,,O
and,O,_,_,_,CC,,O
they,O,13~11,impress~continue,ACT-arg~ACT-arg,PRP,,O
continue,O,9~11,and~continue,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
impress,B-OP,11,continue,PAT-arg,VB,,"16###[""OT"", ""PAT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
price,B-ASP,13,impress,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
keypad,B-ASP,2,is,ACT-arg,NN,key ##pad,AT-W\O-Path
is,O,7~2,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
decent,B-OP,5,size,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
size,B-ASP,2,is,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
power,B-ASP,17~12,press~is,PAT-arg~ACT-arg,NN,,AT-Head
on/off,I-ASP,11,key,RSTR,JJ,on / off,AT-Secondary
key,I-ASP,9,power,PAT-arg,NN,,AT-Secondary
is,O,7~12,but~is,ADVS.member~ROOT,VBZ,,O
small,B-OP,14~12,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
difficult,B-OP,14~12,and~is,CONJ.member~PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
press,B-ASP,12,is,ACT-arg,VB,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,2~4,picture~features,RSTR~RSTR,NN,,AT-Secondary
picture,I-ASP,3~2,and~picture,CONJ.member~ROOT,NN,,AT-Head
and,O,_,_,_,CC,,O
features,B-ASP,3~4,and~features,CONJ.member~ROOT,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,ADDR-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,8~3,and~told,CONJ.member~ROOT,VBN,,O
goldstar,O,5,codes,RSTR,NN,gold ##star,O
codes,O,6,work,ACT-arg,NNS,,O
work,O,3,told,EFF-arg,VBP,,O
",",O,_,_,_,_,,O
and,O,18,and,CONJ.member,CC,,O
you,O,12,told,ADDR-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
told,O,8~12,and~told,CONJ.member~ROOT,VBN,,O
zenith,O,14,codes,RSTR,NN,,O
codes,O,16,work,ACT-arg,NNS,,O
will,O,_,_,_,_,,O
work,O,12,told,EFF-arg,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
radio,O,20,shack,RSTR,NN,,O
shack,O,22,give,ACT-arg,NN,,O
will,O,_,_,_,_,,O
give,O,18~26~22,and~but~give,CONJ.member~ADVS.member~ROOT,VB,,O
you,O,22,give,ADDR-arg,PRP,,O
apex,O,25,codes,RSTR,NN,,O
codes,O,22,give,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
they,O,30,work,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,30,work,RHEM,RB,,O
work,O,18~26~30,and~but~work,CONJ.member~ADVS.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
when,O,_,_,_,.,,O
the,O,_,_,_,_,,O
quad,O,4,bands,RSTR,NN,,O
bands,O,6~5,appearing~start,ACT-arg~ACT-arg,NNS,,O
start,O,5,start,ROOT,VBP,,O
appearing,O,5,start,PAT-arg,VBG,,O
i,O,10,upgrading,ACT-arg,NN,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
upgrading,O,6,appearing,ACT-arg,VBG,,O
again,O,10,upgrading,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,ACT-arg,PRP,,O
receives,O,1,receives,ROOT,VBZ,,O
very,O,3,nice,EXT,RB,,O
nice,B-OP,5,pictures,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
mms,B-ASP,5,pictures,CRIT,NNS,mm ##s,AT-Secondary
pictures,I-ASP,1,receives,PAT-arg,NNS,,AT-Head
from,O,_,_,_,_,,O
other,O,9,phones,RSTR,JJ,,O
gsm,O,9,phones,RSTR,NN,gs ##m,O
phones,O,1,receives,ORIG-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,5,is,ACT-arg,NN,,O
else,O,0,everything,RSTR,RB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
camera,B-ASP,0,everything,LOC,NN,,AT-W\O-Path
is,O,5,is,ROOT,VBZ,,O
great,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,ACT-arg,NN,,O
only,O,2,have,RHEM,RB,,O
have,O,6~2,and~have,CONJ.member~ROOT,VBP,,O
one,O,4,complaint,RSTR,CD,,O
complaint,O,2,have,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
that,O,8,is,ACT-arg,DT,,O
is,O,6~8,and~is,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
8mb,B-ASP,11,card,RSTR,NNP,8 ##mb,AT-W\O-Path
card,I-ASP,8,is,PAT-arg,NN,,AT-W\O-Path
included,O,11,card,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,1~0,:~negative,APPS.member~ROOT,JJ,,O
:,O,_,_,_,:,,O
impossibly,O,3,tiny,EXT,RB,imp ##oss ##ibly,O
tiny,B-OP,4~3,and~tiny,CONJ.member~ROOT,JJ,,"7###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
and,O,8~1,",~:",CONJ.member~APPS.member,CC,,O
difficult,B-OP,1,:,PAT-arg,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
operate,B-ASP,4~7,and~operate,CONJ.member~ROOT,VB,,AT-Head
",",O,_,_,_,",",,O
barely,B-OP,10,visible,EXT,RB,,"13###[""OT"", ""EXT^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
visible,O,13,button,RSTR,JJ,,O
",",O,_,_,_,_,,O
power,B-ASP,13,button,RSTR,NN,,AT-Secondary
button,I-ASP,8~13,",~button",CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,use,RHEM,RB,n ' t,O
use,O,6~3,",~use",ADVS.member~ROOT,VB,,O
a,O,_,_,_,_,,O
bracket,O,3,use,PAT-arg,NN,,O
",",O,_,_,_,",",,O
i,O,15~9,aim~hold,ACT-arg~ACT-arg,PRP,,O
just,O,15~9,aim~hold,ATT~ATT,RB,,O
hold,O,14~9,and~hold,CONJ.member~ROOT,VBP,,O
it,O,9,hold,PAT-arg,PRP,,O
above,O,_,_,_,_,,O
my,O,13,head,APP,PRP$,,O
head,O,9,hold,LOC-arg,NN,,O
and,O,6,",",ADVS.member,CC,,O
aim,O,14~15,and~aim,CONJ.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
flash,O,15,aim,PAT-arg,NN,,O
with,O,_,_,_,_,,O
my,O,21,hand,APP,PRP$,,O
left,O,21,hand,RSTR,JJ,,O
hand,O,15,aim,MEANS,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,,O
the,O,_,_,_,_,,O
listing,O,3,process,RSTR,NN,,O
process,O,4,is,ACT-arg,NN,,O
is,O,31,be,CONTRD,VBZ,,O
accurate,O,4,is,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
track,O,8,names,RSTR,NN,,O
names,O,4,is,REG,NNS,,O
(,O,_,_,_,_,,O
unlike,O,_,_,_,_,,O
windows,O,13,reliance,ACT-arg,NNS,,O
',O,_,_,_,_,,O
reliance,O,4,is,CPR,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
amg,O,13,reliance,PAT-arg,NN,am ##g,O
",",O,_,_,_,_,,O
which,O,20,gets,ACT-arg,WDT,,O
frequently,O,20,gets,THO,RB,,O
gets,O,16,amg,DESCR,VBZ,,O
track,O,22,listings,RSTR,NN,,O
listings,O,20,gets,PAT-arg,NNS,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
order,O,20,gets,EFF-arg,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
results,O,31,be,ACT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,31,be,ROOT,VB,,O
odd,O,31,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,ACT-arg,VBG,,O
the,O,_,_,_,_,,O
printer,O,0~4,getting~help,ADDR-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
help,O,0,getting,PAT-arg,VB,,O
output,O,4,help,PAT-arg,VB,,O
them,O,5,output,PAT-arg,PRP,,O
was,O,7,was,ROOT,VBD,,O
another,O,9,tale,RSTR,DT,,O
tale,O,7,was,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
no,O,3,problems,RSTR,DT,,O
problems,O,1,had,PAT-arg,NNS,,O
following,O,_,_,_,_,,O
their,O,7,instructions,APP,PRP$,,O
installation,B-ASP,7,instructions,RSTR,NN,,AT-W\O-Path
instructions,I-ASP,1,had,TWHEN,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,2,do,PAT-arg,WDT,,O
you,O,2,do,ACT-arg,PRP,,O
do,O,6,buy,ACT-arg,VBP,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,6,buy,RHEM,RB,n ' t,O
buy,O,6,buy,ROOT,VB,,O
this,O,8,product,RSTR,DT,,O
product,O,6,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
end,O,10,was,TWHEN,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
day,O,2,end,APP,NN,,O
",",O,_,_,_,_,,O
what,O,9,wanted,PAT-arg,WP,,O
i,O,9,wanted,ACT-arg,PRP,,O
