TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
you,O,4~12,open~play,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
't,O,12~4,play~open,RHEM~RHEM,RB,' t
simply,O,12~4,play~open,ATT~ATT,RB,
open,O,11~4,and~open,CONJ.member~ROOT,VB,
up,O,_,_,_,_,
a,O,_,_,_,_,
folder,O,4,open,PAT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
player,O,4,open,DIR1,NN,
and,O,_,_,_,CC,
play,O,11~12,and~play,CONJ.member~ROOT,VB,
all,O,15,songs,RSTR,PDT,
the,O,_,_,_,_,
songs,O,12,play,PAT-arg,NNS,
in,O,_,_,_,_,
it,O,12,play,LOC,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,O,0,working,ROOT,VBG,
for,O,_,_,_,_,
10,O,3,hours,RSTR,CD,
hours,O,0,working,THL,NNS,
with,O,_,_,_,_,
it,O,0,working,ACMP,PRP,
on,O,_,_,_,_,
"""",O,_,_,_,_,
shuffle,O,0,working,LOC,NN,
"""",O,_,_,_,_,
totally,O,11,rocks,EXT,RB,
rocks,O,0,working,PAT-arg,NNS,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,format,RSTR,DT,
matter,O,_,_,_,_,
the,O,_,_,_,_,
format,B-ASP,3,format,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,19~14~2,get~avoid~take,ACT-arg~ACT-arg~ACT-arg,PRP,
could,O,_,_,_,_,
take,O,12~2,and~take,CONJ.member~ROOT,VB,
a,O,_,_,_,_,
picture,B-ASP,2,take,CPHR-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
stone,O,4,picture,PAT-arg,NN,
glinting,O,7,stone,RSTR,VBG,glint ##ing
in,O,_,_,_,_,
the,O,_,_,_,_,
sun,O,8,glinting,LOC,NN,
and,O,_,_,_,CC,
still,O,19~14,get~avoid,CM~TWHEN,RB,
avoid,O,18~14,and~avoid,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
shining,O,17,glaze,RSTR,VBG,
glaze,O,14,avoid,PAT-arg,NN,g ##laze
and,O,12,and,CONJ.member,CC,
get,O,18~19,and~get,CONJ.member~ROOT,VB,
the,O,_,_,_,_,
contours,O,19,get,PAT-arg,NNS,con ##tour ##s
right,O,19,get,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
lcd,B-ASP,2,screen,RSTR,JJ,
screen,I-ASP,3,was,ACT-arg,NN,
was,O,3,was,ROOT,VBD,
very,O,5,large,EXT,RB,
large,B-OP,3~6,was~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
readable,B-OP,3~6,was~and,PAT-arg~CONJ.member,JJ,read ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4~16,love~recommend,TWHEN~TWHEN,RB,
honestly,O,4,love,MANN,RB,
",",O,_,_,_,_,
i,O,4,love,ACT-arg,PRP,
love,O,8~4,but~love,ADVS.member~ROOT,VBP,
this,O,6,player,RSTR,DT,
player,O,4,love,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
with,O,_,_,_,_,
all,O,11,seriousness,RSTR,DT,
seriousness,O,16,recommend,ACMP,NN,
",",O,_,_,_,_,
i,O,16,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
not,O,16,recommend,RHEM,RB,
recommend,O,27~8~16,and~but~recommend,CONJ.member~ADVS.member~ROOT,VB,
it,O,16,recommend,PAT-arg,PRP,
to,O,_,_,_,_,
other,O,20,people,RSTR,JJ,
people,O,16,recommend,ADDR-arg,NNS,
",",O,_,_,_,_,
because,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
breakdown,O,_,_,_,NN,
flaw.,O,_,_,_,.,flaw .
and,O,_,_,_,CC,
i,O,32,recomment,ACT-arg,PRP,
honestly,O,32,recomment,MANN,RB,
would,O,_,_,_,_,
not,O,32,recomment,RHEM,RB,
recomment,O,27~8~32,and~but~recomment,CONJ.member~ADVS.member~ROOT,VB,rec ##om ##ment
the,O,_,_,_,_,
people,O,32,recomment,PAT-arg,NNS,
of,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,34,people,APP,NN,
",",O,_,_,_,_,
that,O,40,crap,RSTR,DT,
crap,O,41,sucks,ACT-arg,NN,
sucks,O,34,people,RSTR,VBZ,
big,O,43,donkey,RSTR,JJ,
donkey,O,41,sucks,PAT-arg,NN,
.....,O,_,_,_,.,. . . . .
never,O,46,mind,TWHEN,RB,
mind,O,32,recomment,PAR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
the,O,_,_,_,_,
top,B-ASP,7~8,kept~poping,ACT-arg~ACT-arg,NN,
that,O,4,covered,ACT-arg,WDT,
covered,O,2,top,RSTR,VBD,
the,O,_,_,_,_,
battery,B-ASP,4,covered,PAT-arg,NN,
kept,O,7,kept,ROOT,VBD,
poping,O,7,kept,PAT-arg,VBG,pop ##ing
off,O,_,_,_,_,
without,O,_,_,_,_,
much,O,8,poping,ACMP,JJ,
of,O,_,_,_,_,
a,O,_,_,_,_,
touch,O,11,much,MAT,NN,
near,O,_,_,_,_,
the,O,_,_,_,_,
bottom,O,18,latch,RSTR,NN,
latch,O,14,touch,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,happen,ACT-arg,DT,
might,O,_,_,_,_,
happen,O,2,happen,ROOT,VB,
if,O,_,_,_,_,
you,O,5,get,ACT-arg,PRP,
get,O,11~2,and~happen,CONJ.member~COND,VBP,
too,O,7,close,EXT,RB,
close,O,5,get,DIR3-arg,RB,
to,O,_,_,_,_,
the,O,_,_,_,_,
subject,O,7,close,PAT-arg,NN,
and,O,17,or,DISJ.member,CC,
you,O,15,bounce-flashing,ACT-arg,PRP,
are,O,_,_,_,_,
not,O,15,bounce-flashing,RHEM,RB,
bounce-flashing,O,11~2,and~happen,CONJ.member~COND,JJ,bounce - flashing
",",O,_,_,_,_,
or,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,21,bounce,ACT-arg,PRP,
are,O,_,_,_,_,
bounce,O,2~23,happen~and,COND~CONJ.member,VB,
flashing,O,21,bounce,PAT-arg,VBG,
and,O,17,or,DISJ.member,CC,
the,O,_,_,_,_,
walls,O,26,are,ACT-arg,NNS,
are,O,23~2,and~happen,CONJ.member~COND,VBP,
simply,O,26,are,RHEM,RB,
too,O,29,far,EXT,RB,
far,O,30,away,EXT,RB,
away,O,26,are,LOC-arg,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
phones,B-ASP,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
awesome,B-OP,2,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,ACT-arg,NN,
uploaded,O,10~1,-~uploaded,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
drivers,O,4~1,and~uploaded,CONJ.member~PAT-arg,NNS,
and,O,_,_,_,CC,
new,O,6,software,RSTR,JJ,
software,B-ASP,1~4,uploaded~and,PAT-arg~CONJ.member,NN,
in,O,_,_,_,_,
15,O,9,minutes,RSTR,CD,
minutes,O,1,uploaded,TPAR,NNS,
-,O,_,_,_,:,
no,O,12~14,crashes~problems,RSTR~CM,DT,
crashes,O,1~13,uploaded~or,PAT-arg~DISJ.member,NNS,
or,O,10,-,APPS.member,CC,
problems,O,13~1,or~uploaded,DISJ.member~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zooming,B-ASP,2,lever,RSTR,VBG,zoom ##ing
lever,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
shaky,B-OP,3,is,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,7,hope,ACT-arg,PRP,
hope,O,7,hope,ROOT,VBP,
it,O,11,operate,ACT-arg,PRP,
does,O,_,_,_,_,
not,O,11,operate,RHEM,RB,
operate,O,7~13,"hope~,",PAT-arg~CSQ.member,VB,
mechanically,O,11,operate,MANN,RB,
",",O,_,_,_,_,
otherwise,O,17~11,feel~operate,CM~CM,RB,
you,O,17,feel,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
feel,O,13~3~7,",~is~hope",CSQ.member~PAT-arg~PAT-arg,VB,
uneasy,O,17,feel,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,_,_,_,_,
the,O,_,_,_,_,
instructions,O,3,insisting,ACT-arg,NNS,
insisting,O,14,install,CNCS,VBG,
that,O,_,_,_,_,
the,O,_,_,_,_,
process,O,7,was,ACT-arg,NN,
was,O,3,insisting,PAT-arg,VBD,
fairly,O,9,automatic,MANN,RB,
automatic,O,7,was,PAT-arg,JJ,
",",O,_,_,_,_,
i,O,14,install,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
install,O,14,install,ROOT,VB,
the,O,_,_,_,_,
usb,O,17,drivers,RSTR,NN,
drivers,O,14~18,install~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
the,O,_,_,_,_,
nomad,O,22,software,RSTR,JJ,no ##mad
interface,O,22,software,RSTR,NN,
software,O,14~18,install~and,PAT-arg~CONJ.member,NN,
manually,O,14,install,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
screen,B-ASP,7~2,see~is,PAT-arg~ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
bright,B-OP,4~2,",~is",CONJ.member~PAT-arg,JJ,
",",O,_,_,_,",",
easy,B-OP,2~4,"is~,",PAT-arg~CONJ.member,JJ,
to,O,_,_,_,_,
see,B-ASP,4~2,",~is",CONJ.member~PAT-arg,VB,
in,O,_,_,_,_,
the,O,_,_,_,_,
daylight,O,7,see,TWHEN,NN,
",",O,_,_,_,_,
with,O,_,_,_,_,
nice,B-OP,14,colors,RSTR,JJ,
colors,B-ASP,2,is,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,piggy-back,ACT-arg,PRP,
piggy-back,O,1,piggy-back,ROOT,VBP,pig ##gy - back
on,O,_,_,_,_,
cingular,O,5,service,RSTR,JJ,ci ##ng ##ular
's,O,_,_,_,_,' s
service,O,1,piggy-back,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,.,
does,O,_,_,_,_,
not,O,3,provide,RHEM,RB,
provide,O,3,provide,ROOT,VB,
enough,B-OP,5,volume,EXT,JJ,
volume,B-ASP,3,provide,PAT-arg,NN,
when,O,_,_,_,_,
connected,O,3,provide,COND,VBN,
to,O,_,_,_,_,
larger,O,10,headphones,RSTR,JJR,
headphones,O,12~7,or~connected,DISJ.member~ADDR-arg,NNS,head ##phones
",",O,_,_,_,_,
or,O,_,_,_,CC,
external,O,14,receivers,RSTR,JJ,
receivers,O,7~15~12,connected~(~or,ADDR-arg~APPS.member~DISJ.member,NNS,
(,O,_,_,_,-LRB-,
car,O,17,radio,RSTR,NN,
radio,O,12~15~7,or~(~connected,OPER.member~APPS.member~ADDR-arg,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
outstanding,B-OP,3,reception,RSTR,JJ,
signal,B-ASP,3,reception,PAT-arg,NN,
reception,I-ASP,3,reception,ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
extended,B-ASP,3,range,RSTR,JJ,
zoom,I-ASP,3,range,RSTR,NN,
range,I-ASP,4~7,and~put,CONJ.member~ACT-arg,NN,
and,O,_,_,_,CC,
faster,B-ASP,6,lense,RSTR,JJR,
lense,I-ASP,7~4,put~and,ACT-arg~CONJ.member,NN,lens ##e
put,O,7,put,ROOT,VBD,
it,O,7,put,PAT-arg,PRP,
at,O,_,_,_,_,
the,O,_,_,_,_,
top,B-OP,7,put,DIR3-arg,NN,
of,O,_,_,_,_,
it,O,15,class,APP,PRP,
's,O,_,_,_,_,' s
class,O,11,top,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
second,O,2,one,RSTR,JJ,
one,O,6~3,running~is,ACT-arg~ACT-arg,CD,
is,O,3,is,ROOT,VBZ,
up,O,3~5,is~and,PAT-arg~CONJ.member,IN,
and,O,_,_,_,CC,
running,O,5~3,and~is,CONJ.member~PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,RSTR,WP,
task,O,4,perform,PAT-arg,NN,
do,O,_,_,_,_,
they,O,4,perform,ACT-arg,PRP,
perform,O,4,perform,ROOT,VB,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
my,O,5,camera,APP,PRP$,
second,O,5,camera,RSTR,JJ,
digital,O,5,camera,RSTR,JJ,
camera,O,1,is,PAT-arg,NN,
",",O,_,_,_,_,
though,O,_,_,_,_,
i,O,15~10,have~use,ACT-arg~ACT-arg,PRP,
also,O,10~15,use~have,RHEM~RHEM,RB,
use,O,1~14,is~and,CNCS~CONJ.member,VBP,
one,O,10,use,PAT-arg,CD,
at,O,_,_,_,_,
work,O,10,use,LOC,NN,
and,O,_,_,_,CC,
have,O,14~1,and~is,CONJ.member~CNCS,VBP,
some,O,17,experience,RSTR,DT,
experience,O,15,have,PAT-arg,NN,
with,O,_,_,_,_,
several,O,23,models,RSTR,JJ,
nikon,O,23~21,models~and,RSTR~CONJ.member,NN,nik ##on
and,O,_,_,_,CC,
canon,O,21~23,and~models,CONJ.member~RSTR,NN,
models,O,17,experience,ACMP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
zen,O,4,support,ACT-arg,NN,
does,O,_,_,_,_,
n't,O,4,support,RHEM,RB,n ' t
support,O,6~4,so~support,CSQ.member~ROOT,VB,
folders,B-ASP,4,support,PAT-arg,NNS,folder ##s
so,O,14,;,APPS.member,IN,
it,O,8,is,ACT-arg,PRP,
is,O,6~8,so~is,CSQ.member~ROOT,VBZ,
not,O,8,is,RHEM,RB,
really,O,8,is,ATT,RB,
a,O,_,_,_,_,
storage,O,13,device,RSTR,NN,
device,O,8,is,PAT-arg,NN,
;,O,_,_,_,:,
even,O,32,launched,RHEM,RB,
with,O,_,_,_,_,
third,O,18,party,RSTR,JJ,
party,O,19,software,RSTR,NN,
software,O,32,launched,ACMP,NN,
that,O,22,creates,ACT-arg,WDT,
"""",O,_,_,_,_,
creates,O,19,software,RSTR,VBZ,
"""",O,_,_,_,_,
folders,B-ASP,22~27,creates~and,PAT-arg~CONJ.member,NNS,folder ##s
",",O,_,_,_,_,
documents,O,22~27,creates~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
programs,O,22~27,creates~and,PAT-arg~CONJ.member,NNS,
can,O,_,_,_,_,
't,O,32,launched,RHEM,RB,' t
be,O,_,_,_,_,
launched,O,37~32,so~launched,CSQ.member~ROOT,VBN,
from,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,32,launched,DIR1,NN,
",",O,_,_,_,_,
so,O,46,'s,CM,IN,
it,O,39,is,ACT-arg,PRP,
is,O,37~44~39,"so~,~is",CSQ.member~GRAD.member~ROOT,VBZ,
not,O,39,is,RHEM,RB,
a,O,_,_,_,_,
hard,O,43,disk,RSTR,JJ,
disk,O,39,is,PAT-arg,NN,
",",O,_,_,_,",",
it,O,46,'s,ACT-arg,PRP,
's,O,14~44~46,";~,~'s",GRAD.member~GRAD.member~ROOT,VBZ,' s
a,O,_,_,_,_,
storage,O,49,device,RSTR,NN,
device,O,46,'s,PAT-arg,NN,
at,O,_,_,_,_,
best,O,46,'s,ATT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
toggle,B-ASP,2,button,RSTR,NN,to ##ggle
button,I-ASP,10~14,designed~work,PAT-arg~ACT-arg,NN,
that,O,5,used,PAT-arg,WDT,
is,O,_,_,_,_,
used,O,2,button,RSTR,VBN,
to,O,_,_,_,_,
scroll,O,5,used,AIM,VB,
is,O,_,_,_,_,
poorly,B-OP,10,designed,MANN,RB,
designed,B-ASP,11~10,and~designed,CONJ.member~ROOT,VBN,
and,O,_,_,_,CC,
does,O,_,_,_,_,
not,O,14,work,RHEM,RB,
work,B-ASP,11~14,and~work,CONJ.member~ROOT,VB,
well,B-OP,14,work,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,ACT-arg,NN,
upgraded,O,1,upgraded,ROOT,VBD,
to,O,_,_,_,_,
a,O,_,_,_,_,
6610,O,1,upgraded,PAT-arg,CD,66 ##10
at,O,_,_,_,_,
my,O,9,store,APP,PRP$,
local,O,9,store,RSTR,JJ,
t-mobile,O,9,store,RSTR,JJ,t - mobile
store,O,1,upgraded,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,cool,EXT,RB,
cool,O,1,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,3~1,battery~and,RSTR~CONJ.member,JJ,re ##movable
and,O,_,_,_,CC,
cheap,B-OP,3~1,battery~and,RSTR~CONJ.member,JJ,
battery,B-ASP,4~9,-~works,APPS.member~ACT-arg,NN,
-,O,_,_,_,:,
a,O,_,_,_,_,
li,O,7,battery,RSTR,NN,
battery,B-ASP,9~4,works~-,ACT-arg~APPS.member,NN,
usually,O,9,works,THO,RB,
works,O,9,works,ROOT,VBZ,
properly,O,9,works,MANN,RB,
for,O,_,_,_,_,
1-3,O,13,years,RSTR,CD,1 - 3
years,O,9,works,THL,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4~2,see~like,ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
like,O,2,like,ROOT,VB,
to,O,_,_,_,_,
see,O,2,like,PAT-arg,VB,
how,O,6,well,EXT,WRB,
well,O,10,supports,MANN,RB,
a,O,_,_,_,_,
small,O,9,company,RSTR,JJ,
company,O,10,supports,ACT-arg,NN,
supports,O,4,see,PAT-arg,VBZ,
its,O,13,player,APP,PRP$,
