TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
the,O,9,supply,det,_,,O
power,B-ASP,9,supply,compound,_,,AT-W\O-Path
supply,I-ASP,6,with,pobj,_,,AT-W\O-Path
and,O,2,has,cc,_,,O
shortly,O,14,expires,advmod,_,,O
after,O,14,expires,mark,_,,O
warrenty,B-ASP,14,expires,nsubj,_,warren ##ty,AT-W\O-Path
expires,O,19,start,advcl,_,ex ##pire ##s,O
the,O,17,supply,det,_,,O
power,B-ASP,17,supply,compound,_,,AT-W\O-Path
supply,I-ASP,19,start,nsubj,_,,AT-W\O-Path
will,O,19,start,aux,_,,O
start,O,2,has,conj,_,,O
having,O,19,start,xcomp,_,,O
issues,B-OP,20,having,dobj,_,,OT-W\O-Path
.,O,19,start,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
for,O,1,paid,prep,_,,O
the,O,6,warranty,det,_,,O
three,B-ASP,5,year,nummod,_,,AT-W\O-Path
year,I-ASP,6,warranty,compound,_,,AT-W\O-Path
warranty,I-ASP,2,for,pobj,_,warrant ##y,AT-W\O-Path
and,O,6,warranty,cc,_,,O
the,O,10,warranty,det,_,,O
extended,B-ASP,10,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,6,warranty,conj,_,warrant ##y,AT-W\O-Path
after,O,14,ended,mark,_,,O
that,O,13,one,det,_,,O
one,O,14,ended,nsubj,_,,O
ended,O,1,paid,advcl,_,,O
as,O,16,well,advmod,_,,O
well,O,14,ended,advmod,_,,O
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,_,,OT-W\O-Path
bad,I-OP,0,Nothing,amod,_,,OT-W\O-Path
to,O,3,say,aux,_,,O
say,O,1,bad,xcomp,_,,O
about,O,3,say,prep,_,,O
it,O,4,about,pobj,_,,O
.,O,0,Nothing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,try,nsubj,_,,O
did,O,4,try,aux,_,,O
n't,O,4,try,neg,_,n ' t,O
even,O,4,try,advmod,_,,O
try,O,4,try,ROOT,_,,O
to,O,6,assist,aux,_,,O
assist,O,4,try,xcomp,_,,O
me,O,6,assist,dobj,_,,O
or,O,6,assist,cc,_,,O
even,O,10,offer,advmod,_,,O
offer,O,6,assist,conj,_,,O
a,O,12,replacement,det,_,,O
replacement,O,10,offer,dobj,_,,O
.,O,4,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,turns,mark,_,,O
it,O,2,turns,nsubj,_,,O
turns,O,9,know,advcl,_,,O
out,O,2,turns,prt,_,,O
",",O,9,know,punct,_,,O
I,O,9,know,nsubj,_,,O
just,O,9,know,advmod,_,,O
did,O,9,know,aux,_,,O
n't,O,9,know,neg,_,n ' t,O
know,O,9,know,ROOT,_,,O
any,O,11,better,advmod,_,,O
better,B-OP,9,know,advmod,_,,OT-W\O-Path
.,O,9,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,_,,O
ease,B-OP,5,was,nsubj,_,,"3###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
of,O,1,ease,prep,_,,O
set,B-ASP,2,of,pobj,_,,AT-Head
up,I-ASP,3,set,prt,_,,AT-Secondary
was,O,5,was,ROOT,_,,O
terrific,B-OP,5,was,acomp,_,,OT-W\O-Path
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,10,admit,prep,_,,O
a,O,2,user,det,_,,O
user,O,0,As,pobj,_,,O
of,O,2,user,prep,_,,O
a,O,5,PC,det,_,,O
PC,O,3,of,pobj,_,,O
",",O,10,admit,punct,_,,O
I,O,10,admit,nsubj,_,,O
will,O,10,admit,aux,_,,O
will,O,10,admit,aux,_,,O
admit,O,10,admit,ROOT,_,,O
that,O,15,has,mark,_,,O
the,O,14,Pro,det,_,,O
macBook,O,14,Pro,dep,_,mac ##book,O
Pro,O,15,has,nsubj,_,,O
has,O,10,admit,ccomp,_,,O
a,O,19,system,det,_,,O
better,B-OP,19,system,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
running,B-ASP,19,system,amod,_,,AT-Secondary
system,I-ASP,15,has,dobj,_,,AT-Head
in,O,23,found,prep,_,,O
which,O,20,in,pobj,_,,O
I,O,23,found,nsubj,_,,O
found,O,19,system,relcl,_,,O
myself,O,23,found,dobj,_,,O
"""",O,23,found,punct,_,,O
Getting,O,23,found,advcl,_,,O
the,O,28,job,det,_,,O
job,O,29,done,nsubj,_,,O
done,O,26,Getting,ccomp,_,,O
quicker,O,29,done,advmod,_,,O
.,O,10,admit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,det,_,,O
things,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
very,O,4,important,advmod,_,,O
important,O,6,vital,amod,_,,O
-,O,6,vital,punct,_,,O
vital,O,2,are,acomp,_,,O
even,O,2,are,advmod,_,,O
!,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,nsubj,_,,O
's,O,4,is,csubj,_,' s,O
also,O,1,'s,advmod,_,,O
interesting,B-OP,1,'s,acomp,_,,OT-W\O-Path
is,O,26,are,ccomp,_,,O
this,O,6,survey,det,_,,O
survey,O,7,changed,nsubj,_,,O
changed,O,4,is,ccomp,_,,O
my,O,9,ratings,poss,_,,O
ratings,O,7,changed,dobj,_,,O
the,O,12,time,det,_,,O
first,O,12,time,amod,_,,O
time,O,26,are,nsubj,_,,O
I,O,14,submitted,nsubj,_,,O
submitted,O,12,time,relcl,_,,O
it,O,14,submitted,dobj,_,,O
in,O,14,submitted,prep,_,,O
case,O,16,in,pobj,_,,O
it,O,21,keep,nsubj,_,,O
does,O,21,keep,aux,_,,O
n't,O,21,keep,neg,_,n ' t,O
keep,O,17,case,acl,_,,O
what,O,24,put,dobj,_,,O
I,O,24,put,nsubj,_,,O
put,O,21,keep,ccomp,_,,O
here,O,24,put,advmod,_,,O
are,O,26,are,ROOT,_,,O
my,O,28,aratings,poss,_,,O
aratings,O,26,are,attr,_,ara ##ting ##s,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4,thing,poss,_,,O
fast,B-OP,4,thing,amod,_,,OT-W\O-Path
and,O,1,fast,cc,_,,O
another,O,4,thing,det,_,,O
thing,O,7,is,nsubj,_,,O
I,O,6,like,nsubj,_,,O
like,B-OP,4,thing,relcl,_,,OT-W\O-Path
is,O,7,is,ROOT,_,,O
that,O,10,has,mark,_,,O
it,O,10,has,nsubj,_,,O
has,O,7,is,ccomp,_,,O
three,O,13,ports,nummod,_,,O
USB,B-ASP,13,ports,compound,_,,AT-W\O-Path
ports,I-ASP,10,has,dobj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,s,nsubj,_,,O
s,O,1,s,ROOT,_,,O
heavy,B-OP,1,s,acomp,_,,OT-W\O-Path
for,O,1,s,prep,_,,O
Mac,O,5,book,compound,_,,O
book,O,3,for,pobj,_,,O
but,O,1,s,cc,_,,O
is,O,1,s,conj,_,,O
good,B-OP,7,is,acomp,_,,OT-W\O-Path
.,O,1,s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,amod,_,,O
short,B-OP,1,short,ROOT,_,,"3###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
on,O,1,short,prep,_,,O
RAM,B-ASP,2,on,pobj,_,,AT-Head
but,O,1,short,cc,_,,O
you,O,6,get,nsubj,_,,O
get,O,1,short,conj,_,,O
what,O,10,for,pobj,_,,O
you,O,9,pay,nsubj,_,,O
pay,O,6,get,ccomp,_,,O
for,O,9,pay,prep,_,,O
.,O,6,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,is,advmod,_,,O
",",O,4,is,punct,_,,O
this,O,3,laptop,det,_,,O
laptop,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
definitely,O,4,is,advmod,_,,O
a,O,7,keeper,det,_,,O
keeper,O,4,is,attr,_,,O
with,O,7,keeper,prep,_,,O
its,O,13,design,poss,_,,O
simple,B-OP,13,design,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
yet,O,12,stylish,advmod,_,,O
stylish,B-OP,10,simple,conj,_,st ##yl ##ish,"13###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
design,B-ASP,8,with,pobj,_,,AT-Head
and,O,13,design,cc,_,,O
its,O,16,array,poss,_,,O
array,O,13,design,conj,_,,O
of,O,16,array,prep,_,,O
fantastic,B-OP,19,colors,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,17,of,pobj,_,,AT-Head
