TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,1,Beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,7,gives,nsubj,_,,O
",",O,0,Two,punct,_,,O
owning,O,6,book,case,_,,O
a,O,6,book,det,_,,O
17,O,5,in.mac,nummod,_,,O
in.mac,O,6,book,compound,_,in . mac,O
book,O,0,Two,nmod:owning,_,,O
gives,O,7,gives,ROOT,_,,O
the,O,9,flexibility,det,_,,O
flexibility,O,7,gives,obj,_,,O
to,O,11,sit,mark,_,,O
sit,O,7,gives,advcl:to,_,,O
anywhere,O,11,sit,advmod,_,,O
you,O,14,want,nsubj,_,,O
want,O,11,sit,ccomp,_,,O
without,O,16,worry,case,_,,O
worry,O,14,want,obl,_,,O
about,O,19,anyone,case,_,,O
bother,O,19,anyone,cc,_,,O
anyone,O,16,worry,nmod:about,_,,O
.,O,7,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,nmod:poss,_,,O
husband,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
me,O,2,got,obj,_,,O
this,O,2,got,obj,_,,O
for,O,6,Chrismas,case,_,,O
Chrismas,O,2,got,obl,_,chris ##mas,O
after,O,8,getting,mark,_,,O
getting,O,2,got,advcl:after,_,,O
me,O,8,getting,iobj,_,,O
a,O,13,laptop,det,_,,O
very,O,12,expensve,advmod,_,,O
expensve,O,13,laptop,amod,_,ex ##pen ##s ##ve,O
laptop,O,8,getting,obj,_,,O
that,O,17,work,nsubj,_,,O
did,O,17,work,aux,_,,O
not,B-OP,17,work,advmod,_,,"17###[""OT"", ""advmod^-1"", ""ASP""]"
work,B-ASP,8,getting,acl:relcl,_,,AT-Head
after,O,20,days,case,_,,O
2,O,20,days,nummod,_,,O
days,O,17,work,obl,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,nmod:poss,_,,O
last,O,2,laptop,amod,_,,O
laptop,O,3,gave,nsubj,_,,O
gave,O,3,gave,ROOT,_,,O
me,O,3,gave,iobj,_,,O
a,O,7,battle,det,_,,O
constant,O,7,battle,amod,_,,O
battle,O,3,gave,obj,_,,O
even,O,14,new,advmod,_,,O
though,O,14,new,mark,_,,O
it,O,14,new,nsubj,_,,O
was,O,14,new,cop,_,,O
also,O,14,new,advmod,_,,O
completely,O,14,new,advmod,_,,O
new,O,3,gave,advcl:though,_,,O
.,O,3,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,_,,O
had,O,1,had,ROOT,_,,O
many,O,5,computers,amod,_,,O
higher,B-OP,5,computers,amod,_,,OT-W\O-Path
priced,O,5,computers,amod,_,,O
computers,O,1,had,obj,_,,O
crash,O,1,had,conj,_,,O
and,O,8,burn,cc,_,,O
burn,O,1~6,had~crash,conj~conj,_,,O
long,O,8,burn,advmod,_,,O
before,O,12,got,mark,_,,O
ever,O,14~12,use~got,nsubj:xcomp(INF)~nsubj,_,,O
got,O,8,burn,advcl:before,_,,O
to,O,14,use,mark,_,,O
use,O,12,got,xcomp,_,,O
all,O,18,memory,det:predet,_,,O
that,O,18,memory,det,_,,O
great,B-OP,18,memory,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,14,use,obj,_,,AT-Head
and,O,20,speed,cc,_,,O
speed,B-ASP,18~14,memory~use,conj~obj,_,,AT-W\O-Path
",",O,22,etc,punct,_,,O
etc,O,1,had,conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,only,advmod,_,,O
only,O,4,versions,advmod,_,,O
are,O,4,versions,cop,_,,O
the,O,4,versions,det,_,,O
versions,O,16~13,opened~worked,nsubj~nsubj,_,,O
of,O,7,programs,case,_,,O
these,O,7,programs,det,_,,O
programs,B-ASP,4,versions,nmod:of,_,,AT-Head
able,B-OP,4,versions,acl,_,,"7###[""OT"", ""acl^-1"", ""*"", ""nmod:of"", ""ASP""]"
to,O,11,saved,mark,_,,O
be,O,11,saved,aux:pass,_,,O
saved,O,8,able,xcomp,_,,O
",",O,13,worked,punct,_,,O
worked,O,13,worked,ROOT,_,,O
on,O,13,worked,compound:prt,_,,O
and,O,16,opened,cc,_,,O
opened,O,13,worked,conj,_,,O
on,O,20,PC,case,_,,O
both,O,20,PC,det:predet,_,,O
a,O,20,PC,det,_,,O
PC,O,13,worked,obl,_,,O
and,O,22,Mac,cc,_,,O
Mac,O,20~13,PC~worked,conj~obl,_,,O
",",O,13,worked,punct,_,,O
the,O,25,versions,det,_,,O
versions,O,36,superior,nsubj,_,,O
of,O,28,programs,case,_,,O
these,O,28,programs,det,_,,O
programs,B-ASP,25,versions,nmod:of,_,,AT-Head
on,O,31,Mac,case,_,,O
a,O,31,Mac,det,_,,O
Mac,O,25,versions,nmod:on,_,,O
are,O,36,superior,cop,_,,O
graphically,O,36,superior,advmod,_,graphical ##ly,O
and,O,35,functionally,cc,_,,O
functionally,O,33~36,graphically~superior,conj~advmod,_,functional ##ly,O
superior,B-OP,13,worked,ccomp,_,,"28###[""OT"", ""nsubj"", ""*"", ""nmod:of"", ""ASP""]"
.,O,13,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,weird,nsubj,_,,O
was,O,2,weird,cop,_,,O
weird,B-OP,2,weird,ROOT,_,,OT-W\O-Path
.,O,2,weird,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~1~5,read~asked~search,nsubj~nsubj~nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
many,O,3,people,amod,_,,O
people,O,1,asked,obj,_,,O
",",O,1,asked,punct,_,,O
search,O,1,asked,conj,_,,O
on,O,8,net,case,_,,O
the,O,8,net,det,_,,O
net,O,5,search,obl,_,,O
and,O,11,read,cc,_,,O
also,O,11,read,advmod,_,,O
read,O,1,asked,conj,_,,O
reviews,O,16,buy,nsubj,_,,O
here,O,12,reviews,advmod,_,,O
in,O,15,best,case,_,,O
best,O,13,here,obl,_,,O
buy,O,11,read,ccomp,_,,O
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,SuperDrive,det,_,,O
SuperDrive,B-ASP,3,quiet,nsubj,_,super ##drive,AT-Head
is,O,3,quiet,cop,_,,O
quiet,B-OP,3,quiet,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,quiet,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,nsubj,_,couldn ##t,O
not,O,2,use,advmod,_,,O
use,O,2,use,ROOT,_,,O
it,O,2,use,obj,_,,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,recommend,cc,_,,O
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3~6,recommend~anypne,obj~nsubj:xcomp(INF),_,,O
to,O,6,anypne,mark,_,,O
anypne,O,3,recommend,xcomp,_,any ##p ##ne,O
looking,O,6,anypne,advcl,_,,O
for,O,11,laptop,case,_,,O
a,O,11,laptop,det,_,,O
new,O,11,laptop,amod,_,,O
laptop,O,7,looking,obl,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,nsubj,_,,O
now,O,2,realize,advmod,_,,O
realize,O,2,realize,ROOT,_,,O
that,O,11,spent,mark,_,,O
my,O,5,$,nmod:poss,_,,O
$,O,11,spent,nsubj:pass,_,,O
900,O,5,$,nummod,_,,O
would,B-OP,11,spent,aux,_,,OT-W\O-Path
have,I-OP,11,spent,aux,_,,OT-W\O-Path
been,I-OP,11,spent,aux:pass,_,,OT-W\O-Path
better,I-OP,11,spent,advmod,_,,OT-W\O-Path
spent,O,2,realize,ccomp,_,,O
on,O,15,laptop,case,_,,O
a,O,15,laptop,det,_,,O
Windows,B-ASP,15,laptop,compound,_,,AT-W\O-Path
laptop,O,11,spent,obl,_,,O
.,O,2,realize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Performance,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
Performance,B-ASP,1,Performance,ROOT,_,,AT-Head
and,O,3,Quality,cc,_,,O
Quality,B-ASP,1,Performance,conj,_,,AT-W\O-Path
.,O,1,Performance,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keys,B-ASP,1,stick,nsubj,_,,AT-Head
stick,B-OP,1,stick,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
periodically,O,1,stick,advmod,_,,O
and,O,5,havent,cc,_,,O
I,O,5,havent,nsubj,_,,O
havent,O,1,stick,conj,_,haven ##t,O
had,O,5,havent,xcomp,_,,O
the,O,8,laptop,det,_,,O
laptop,O,6,had,obj,_,,O
for,O,11,days,case,_,,O
45,O,11,days,nummod,_,,O
days,O,6,had,obl,_,,O
yet,O,6,had,advmod,_,,O
.,O,1,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
not,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3,recommend,obj,_,,O
to,O,6,anyone,case,_,,O
anyone,O,3,recommend,obl,_,,O
wanting,O,6,anyone,acl,_,,O
a,O,9,notebook,det,_,,O
notebook,O,7,wanting,obj,_,,O
expecting,O,7,wanting,xcomp,_,,O
the,O,12,performance,det,_,,O
performance,B-ASP,10,expecting,obj,_,,AT-W\O-Path
of,O,15,Desktop,case,_,,O
a,O,15,Desktop,det,_,,O
Desktop,O,12,performance,nmod:of,_,,O
it,O,19,meet,nsubj,_,,O
does,O,19,meet,aux,_,,O
not,O,19,meet,advmod,_,,O
meet,O,3,recommend,ccomp,_,,O
the,O,21,expectations,det,_,,O
expectations,O,19,meet,obj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,13,poor,cc,_,,O
after,O,2,using,mark,_,,O
using,O,13,poor,advcl:after,_,,O
it,O,2,using,obj,_,,O
a,O,5,couple,det,_,,O
couple,O,2,using,obj,_,,O
of,O,7,weeks,case,_,,O
weeks,O,5,couple,nmod:of,_,,O
",",O,5,couple,punct,_,,O
the,O,11,operation,det,_,,O
overall,O,11,operation,amod,_,,O
operation,B-ASP,13,poor,nsubj,_,,AT-Head
is,O,13,poor,cop,_,,O
poor,B-OP,13,poor,ROOT,_,,"11###[""OT"", ""nsubj"", ""ASP""]"
.,O,13,poor,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,light,nsubj,_,,O
is,O,2,light,cop,_,,O
light,B-OP,2,light,ROOT,_,,"5###[""OT"", ""conj"", ""*"", ""nsubj"", ""ASP""]"
and,O,6,last,cc,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,6,last,nsubj,_,,AT-Head
last,O,2,light,conj,_,,O
a,O,10,time,det,_,,O
very,O,9,long,advmod,_,,O
long,B-OP,10,time,amod,_,,OT-W\O-Path
time,O,6,last,obj,_,,O
.,O,2,light,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,promised,mark,_,,O
I,O,3,promised,nsubj:pass,_,,O
was,O,3,promised,aux:pass,_,,O
promised,O,9,found,advcl:although,_,,O
about,O,6,hours,case,_,,O
10,O,6,hours,nummod,_,,O
hours,O,3,promised,obl,_,,O
",",O,9,found,punct,_,,O
I,O,9,found,nsubj,_,,O
found,O,9,found,ROOT,_,,O
myself,O,9,found,obj,_,,O
to,O,15,hours,case,_,,O
a,O,15,hours,det,_,,O
limited,O,14,7,advmod,_,,O
7,O,15,hours,nummod,_,,O
hours,O,9,found,obl,_,,O
(,O,9,found,punct,_,,O
which,O,20,amazing,nsubj,_,,O
is,O,20,amazing,cop,_,,O
still,O,20,amazing,advmod,_,,O
amazing,B-OP,9,found,parataxis,_,,OT-W\O-Path
),O,9,found,punct,_,,O
.,O,9,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,laptop,nsubj,_,,O
is,O,4,laptop,cop,_,,O
the,O,4,laptop,det,_,,O
best,B-OP,4,laptop,amod,_,,OT-W\O-Path
laptop,O,4,laptop,ROOT,_,,O
ever,O,4,laptop,advmod,_,,O
!!!,O,4,laptop,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,computer,nsubj,_,,O
's,O,4,computer,cop,_,' s,O
a,O,4,computer,det,_,,O
decent,B-OP,4,computer,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
computer,O,4,computer,ROOT,_,,O
for,O,7,price,case,_,,O
the,O,7,price,det,_,,O
price,B-ASP,4,computer,nmod:for,_,,AT-Head
and,O,12,last,cc,_,,O
hopefully,O,12,last,advmod,_,,O
it,O,12,last,nsubj,_,,O
will,O,12,last,aux,_,,O
last,O,4,computer,conj,_,,O
a,O,15,time,det,_,,O
long,O,15,time,amod,_,,O
time,O,12,last,obj,_,,O
.,O,4,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,disappointment,nmod:poss,_,,O
only,O,2,disappointment,amod,_,,O
disappointment,B-OP,8,is,nsubj,_,,"30###[""OT"", ""nsubj^-1"", ""*"", ""ccomp"", ""ASP""]"
with,O,7,model,case,_,,O
the,O,7,model,det,_,,O
13,O,7,model,nummod,_,,O
"""",O,5,13,punct,_,,O
model,O,2,disappointment,nmod:with,_,,O
is,O,8,is,ROOT,_,,O
that,O,14,ones,mark,_,,O
they,O,14,ones,nsubj,_,,O
're,O,14,ones,cop,_,' re,O
the,O,14,ones,det,_,,O
only,O,14,ones,amod,_,,O
ones,O,8,is,ccomp,_,,O
in,O,18,Pro,case,_,,O
the,O,18,Pro,det,_,,O
MacBook,O,18,Pro,compound,_,mac ##book,O
Pro,O,14,ones,nmod:in,_,,O
line,O,14,ones,advmod,_,,O
up,O,14,ones,advmod,_,,O
without,B-OP,26,processor,case,_,,"26###[""OT"", ""case^-1"", ""ASP""]"
an,O,26,processor,det,_,,O
i5,O,26,processor,nummod,_,i ##5,O
or,O,25,i7,cc,_,,O
i7,O,23~26,i5~processor,conj~nummod,_,i ##7,O
processor,B-ASP,14,ones,obl,_,,AT-Head
and,O,30,cards,cc,_,,O
dual,O,30,cards,amod,_,,O
graphics,B-ASP,30,cards,compound,_,,AT-Secondary
cards,I-ASP,14~8,ones~is,conj~ccomp,_,,AT-Head
",",O,8,is,punct,_,,O
however,O,35,is,advmod,_,,O
the,O,34,trade-off,det,_,,O
trade-off,O,35,is,nsubj,_,trade - off,O
is,O,8,is,parataxis,_,,O
that,O,38,achieve,mark,_,,O
you,O,38,achieve,nsubj,_,,O
achieve,O,35,is,ccomp,_,,O
a,O,42,life,det,_,,O
longer,B-OP,41,battery,amod,_,,"41###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,42,life,compound,_,,AT-Head
life,I-ASP,38,achieve,obj,_,,AT-Secondary
(,O,48,hours,punct,_,,O
of,O,48,hours,case,_,,O
about,O,46,2,advmod,_,,O
2,O,48,hours,nummod,_,,O
more,O,48,hours,amod,_,,O
hours,O,8,is,parataxis,_,,O
),O,48,hours,punct,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,had,mark,_,,O
you,O,2,had,nsubj,_,,O
had,O,10,gaurentee,advcl:if,_,,O
PC,O,2,had,obj,_,,O
for,O,6,years,case,_,,O
four,O,6,years,nummod,_,,O
years,O,2,had,obl,_,,O
I,O,10,gaurentee,nsubj,_,,O
can,O,10,gaurentee,aux,_,,O
almost,O,10,gaurentee,advmod,_,,O
gaurentee,O,10,gaurentee,ROOT,_,ga ##ure ##nte ##e,O
that,O,15,gone,mark,_,,O
something,O,15,gone,nsubj,_,,O
would,O,15,gone,aux,_,,O
of,O,15,gone,aux,_,,O
gone,O,10,gaurentee,ccomp,_,,O
wrong,B-OP,15,gone,obj,_,,OT-W\O-Path
by,O,18,now,case,_,,O
now,O,15,gone,obl,_,,O
",",O,15,gone,punct,_,,O
maybe,O,22,forcing,advmod,_,,O
even,O,22,forcing,advmod,_,,O
forcing,O,15,gone,advcl,_,,O
you,O,22~25,forcing~replace,obj~nsubj:xcomp(INF),_,,O
to,O,25,replace,mark,_,,O
replace,B-OP,22,forcing,xcomp,_,,OT-W\O-Path
your,O,28,computer,nmod:poss,_,,O
entire,O,28,computer,amod,_,,O
computer,O,25,replace,obj,_,,O
.,O,10,gaurentee,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,Acer,advmod,_,,O
it,O,3,Acer,nsubj,_,,O
's,O,3,Acer,cop,_,' s,O
Acer,O,3,Acer,ROOT,_,ace ##r,O
",",O,8,MSFT,punct,_,,O
maybe,O,8,MSFT,advmod,_,,O
it,O,8,MSFT,nsubj,_,,O
's,O,8,MSFT,cop,_,' s,O
MSFT,O,3,Acer,conj,_,ms ##ft,O
.,O,3,Acer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,nsubj,_,,O
PAY,O,1,PAY,ROOT,_,,O
FOR,O,3,WHAT,case,_,,O
WHAT,O,1,PAY,obl,_,,O
YOU,O,5,GET,nsubj,_,,O
GET,O,3,WHAT,acl:relcl,_,,O
FOR,O,5,GET,obl,_,,O
.,O,1,PAY,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,much,advmod,_,,O
much,O,2,battling,advmod,_,,O
battling,O,7,able,advcl,_,,O
with,O,4,HP,case,_,,O
HP,O,2,battling,obl,_,,O
i,O,7~9,able~return,nsubj~nsubj:xcomp(INF),_,,O
was,O,7,able,cop,_,,O
able,O,7,able,ROOT,_,,O
to,O,9,return,mark,_,,O
return,O,7,able,xcomp,_,,O
it,O,9,return,obj,_,,O
4,O,12,times,nummod,_,,O
times,O,9,return,advmod,_,,O
for,O,14,repairs,case,_,,O
repairs,O,9,return,obl,_,,O
.,O,7,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,_,,O
hate,B-OP,1,hate,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,screen,det,_,,O
display,B-ASP,4,screen,compound,_,,AT-Secondary
screen,I-ASP,1,hate,obj,_,,AT-Head
and,O,8,done,cc,_,,O
I,O,8,done,nsubj,_,,O
have,O,8,done,aux,_,,O
done,O,1,hate,conj,_,,O
everything,O,8,done,obj,_,,O
I,O,12,do,nsubj,_,,O
could,O,12,do,aux,_,,O
do,O,8,done,ccomp,_,,O
the,O,14,change,det,_,,O
change,O,12,do,obj,_,,O
it,O,14,change,obj,_,,O
.,O,1,hate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,4~6,condition~operational,nsubj~nsubj,_,,O
was,O,4,condition,cop,_,,O
in,O,4,condition,case,_,,O
new,O,4,condition,amod,_,,O
condition,O,4,condition,ROOT,_,,O
and,O,6,operational,cc,_,,O
operational,B-OP,4,condition,conj,_,,OT-W\O-Path
",",O,12,problem,punct,_,,O
but,O,12,problem,cc,_,,O
for,O,12,problem,case,_,,O
the,O,12,problem,det,_,,O
audio,B-ASP,12,problem,amod,_,,AT-W\O-Path
problem,O,4,condition,conj,_,,O
when,O,14,1st,mark,_,,O
1st,O,12,problem,advcl:when,_,,O
sent,O,14,1st,acl,_,,O
for,O,17,repair,case,_,,O
repair,O,15,sent,obl,_,,O
.,O,4,condition,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,nsubj,_,,AT-Head
is,O,2,awesome,cop,_,,O
awesome,B-OP,2,awesome,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,good,punct,_,,O
battery,B-ASP,5,life,amod,_,,AT-Secondary
life,I-ASP,7,good,nsubj,_,,AT-Head
is,O,7,good,cop,_,,O
good,B-OP,2,awesome,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
n't,O,3,had,advmod,_,n ' t,O
had,O,3,had,ROOT,_,,O
any,O,5,problems,det,_,,O
problems,O,3,had,obj,_,,O
with,O,7,it,case,_,,O
it,O,3,had,obl,_,,O
at,O,9,all,case,_,,O
all,O,3,had,obl,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,nsubj,_,,O
setup,O,1,setup,ROOT,_,,O
my,O,3,password,nmod:poss,_,,O
password,O,1,setup,obj,_,,O
last,O,5,night,amod,_,,O
night,O,1,setup,obl:tmod,_,,O
with,O,8,password,case,_,,O
the,O,8,password,det,_,,O
password,O,1,setup,obl,_,,O
on,O,12,computer,case,_,,O
my,O,12,computer,nmod:poss,_,,O
other,O,12,computer,amod,_,,O
computer,O,8,password,nmod:on,_,,O
.,O,1,setup,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,give,punct,_,,O
I,O,2,give,nsubj,_,,O
give,O,2,give,ROOT,_,,O
up,O,2,give,compound:prt,_,,O
on,O,6,data,case,_,,O
my,O,6,data,nmod:poss,_,,O
data,O,2,give,obl,_,,O
",",O,2,give,punct,_,,O
I,O,10,want,nsubj,_,,O
just,O,10,want,advmod,_,,O
want,O,2,give,ccomp,_,,O
a,O,12,computer,det,_,,O
computer,O,10,want,obj,_,,O
reasonably,O,14,fast,advmod,_,,O
fast,B-OP,10,want,advmod,_,,OT-W\O-Path
...,O,2,give,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,amazing,nsubj,_,,O
is,O,2,amazing,cop,_,,O
amazing,B-OP,2,amazing,ROOT,_,,OT-W\O-Path
.,O,2,amazing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,nsubj,_,,O
's,O,4,fast,cop,_,' s,O
just,O,4,fast,advmod,_,,O
as,O,4,fast,advmod,_,,O
fast,B-OP,4,fast,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
with,O,7,program,case,_,,O
one,O,7,program,nummod,_,,O
program,B-ASP,4,fast,obl,_,,AT-Head
open,O,7,program,acl,_,,O
as,O,14,open,mark,_,,O
it,O,14,open,nsubj,_,,O
is,O,14,open,cop,_,,O
with,O,14,open,case,_,,O
sixteen,O,14,open,nummod,_,,O
open,O,8~8,open~open,advcl:as~advcl:with,_,,O
.,O,4,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,_,,O
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"7###[""OT"", ""parataxis"", ""*"", ""nsubj"", ""ASP""]"
to,O,4,use,mark,_,,O
use,O,2,easy,csubj,_,,O
",",O,2,easy,punct,_,,O
its,O,7,keyboard,nmod:poss,_,,O
keyboard,B-ASP,9,accommodates,nsubj,_,,AT-Head
easily,B-OP,9,accommodates,advmod,_,,OT-Secondary
accommodates,I-OP,2,easy,parataxis,_,accommodate ##s,"7###[""OT"", ""nsubj"", ""ASP""]"
large,O,11,hands,amod,_,,O
hands,O,9,accommodates,obj,_,,O
",",O,17,fantasic,punct,_,,O
and,O,17,fantasic,cc,_,,O
its,O,15,weight,nmod:poss,_,,O
weight,B-ASP,17,fantasic,nsubj,_,,AT-W\O-Path
is,O,17,fantasic,cop,_,,O
fantasic,O,2,easy,conj,_,fan ##tas ##ic,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,bought~had,nsubj~nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,6,laptop,det,_,,O
HP,O,6,laptop,compound,_,,O
Pavilion,O,6,laptop,compound,_,,O
DV4-1222nr,O,6,laptop,compound,_,d ##v ##4 - 122 ##2 ##nr,O
laptop,O,1,bought,obj,_,,O
and,O,9,had,cc,_,,O
have,O,9,had,aux,_,,O
had,O,1,bought,conj,_,,O
so,O,11,many,advmod,_,,O
many,O,12,problems,amod,_,,O
problems,O,9,had,obj,_,,O
with,O,15,computer,case,_,,O
the,O,15,computer,det,_,,O
computer,O,9,had,obl,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,obj,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,11,look,advcl:if,_,,O
much,O,4,higher,advmod,_,,O
higher,O,5,expectations,amod,_,,O
expectations,O,2,have,obj,_,,O
than,O,7,that,case,_,,O
that,O,2,have,obl,_,,O
...,O,11,look,punct,_,. . .,O
I,O,11,look,nsubj,_,,O
would,O,11,look,aux,_,,O
look,O,11,look,ROOT,_,,O
elsewhere,O,11,look,advmod,_,,O
.,O,11,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
