TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,4,Stock,case,IN,
Common,O,4,Stock,compound,NNP,
Stock,O,1,went,nmod,NNP,
for,O,6,brunch,case,IN,
brunch,B-ASP,1,went,nmod,NN,br ##un ##ch
and,O,1,went,cc,CC,
I,O,11,impressed,nsubj,PRP,
was,O,11,impressed,cop,VBD,
so,O,11,impressed,advmod,RB,
impressed,B-OP,1,went,conj,JJ,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thai,det,DT,
best,B-OP,3,thai,amod,JJS,
pad,B-ASP,3,thai,compound,NN,
thai,I-ASP,3,thai,ROOT,NN,
i,O,7,had,nsubj,PRP,
've,O,7,had,aux,VBP,' ve
ever,O,7,had,advmod,RB,
had,O,3,thai,acl:relcl,VBN,
.,O,3,thai,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,DT,
hostess,B-ASP,4,pleasant,nsubj,NN,
was,O,4,pleasant,cop,VBD,
very,O,4,pleasant,advmod,RB,
pleasant,B-OP,4,pleasant,ROOT,JJ,
.,O,4,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,18,place,advcl,VBP,
Americanized,O,5,food,amod,JJ,american ##ized
Chinese,O,5,food,amod,JJ,
food,O,2,want,dobj,NN,
with,O,13,sauce,case,IN,
your,O,13,sauce,nmod:poss,PRP$,
usual,O,13,sauce,amod,JJ,
watery,O,13,sauce,amod,JJ,
",",O,13,sauce,punct,",",
generic,O,13,sauce,amod,JJ,
white,B-ASP,13,sauce,amod,JJ,
sauce,I-ASP,2,want,nmod,NN,
",",O,18,place,punct,",",
this,O,18,place,nsubj,DT,
is,O,18,place,cop,VBZ,
your,O,18,place,nmod:poss,PRP$,
place,O,18,place,ROOT,NN,
.,O,18,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,
live,O,1,live,ROOT,VBP,
in,O,5,Village,case,IN,
the,O,5,Village,det,DT,
West,O,5,Village,compound,NNP,
Village,O,1,live,nmod,NNP,
and,O,1,live,cc,CC,
I,O,12,lot,nsubj,PRP,
've,O,12,lot,aux,VBP,' ve
been,O,12,lot,cop,VBN,
to,O,12,lot,case,IN,
a,O,12,lot,det,DT,
lot,O,1,live,conj,NN,
of,O,14,restaurants,case,IN,
restaurants,O,12,lot,nmod,NNS,
.,O,1,live,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,8,great,cc,CC,
when,O,4,seated,advmod,WRB,
you,O,4,seated,nsubjpass,PRP,
are,O,4,seated,auxpass,VBP,
seated,O,8,great,advcl,VBN,
the,O,6,waitresses,det,DT,
waitresses,B-ASP,8,great,nsubj,NNS,waitress ##es
are,O,8,great,cop,VBP,
great,B-OP,11,explain,advcl,JJ,
",",O,11,explain,punct,",",
they,O,11,explain,nsubj,PRP,
explain,O,11,explain,ROOT,VBP,
everything,O,11,explain,dobj,NN,
on,O,15,menu,case,IN,
the,O,15,menu,det,DT,
menu,O,12,everything,nmod,NN,
",",O,11,explain,punct,",",
and,O,11,explain,cc,CC,
the,O,19,price,det,DT,
price,B-ASP,25,cheap,nsubj,NN,
of,O,22,food,case,IN,
the,O,22,food,det,DT,
food,O,19,price,nmod,NN,
is,O,25,cheap,cop,VBZ,
really,O,25,cheap,advmod,RB,
cheap,B-OP,11,explain,conj,JJ,
for,O,28,service,case,IN,
the,O,28,service,det,DT,
service,B-ASP,25,cheap,nmod,NN,
you,O,30,get,nsubj,PRP,
get,O,28,service,acl:relcl,VBP,
.,O,11,explain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,4,bad,nsubj,NN,
is,O,4,bad,cop,VBZ,
always,O,4,bad,advmod,RB,
bad,B-OP,4,bad,ROOT,JJ,
though,O,9,expect,advmod,RB,
",",O,9,expect,punct,",",
do,O,9,expect,aux,VBP,
n't,O,9,expect,neg,RB,n ' t
expect,B-OP,4,bad,advcl,VB,
much,O,9,expect,dobj,JJ,
of,O,12,anything,case,IN,
anything,O,10,much,nmod,NN,
from,O,15,server,case,IN,
your,O,15,server,nmod:poss,PRP$,
server,B-ASP,9,expect,nmod,NN,
",",O,4,bad,punct,",",
and,O,4,bad,cc,CC,
I,O,21,recommend,nsubj,PRP,
would,O,21,recommend,aux,MD,
not,O,21,recommend,neg,RB,
recommend,B-OP,4,bad,conj,VB,
bringing,O,21,recommend,xcomp,VBG,
a,O,24,date,det,DT,
date,O,22,bringing,dobj,NN,
here,O,22,bringing,advmod,RB,
either,O,22,bringing,advmod,RB,
.,O,4,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,2,spot,det,DT,
perfect,B-OP,2,spot,amod,JJ,
spot,O,2,spot,ROOT,NN,
.,O,2,spot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,write,nsubj,PRP,
never,O,2,write,neg,RB,
write,O,2,write,ROOT,VBP,
on,O,5,sites,case,RP,
these,O,5,sites,det,DT,
sites,O,2,write,nmod,NNS,
but,O,2,write,cc,CC,
this,O,8,restaurant,det,DT,
restaurant,B-ASP,11,worth,nsubj,NN,
is,O,11,worth,cop,VBZ,
def,O,11,worth,advmod,RB,
worth,B-OP,2,write,conj,JJ,
commending,O,11,worth,advcl,VBG,com ##men ##ding
!,O,2,write,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,2,organic,nsubj,NNS,
are,O,2,organic,cop,VBP,
organic,B-OP,2,organic,ROOT,JJ,
which,O,6,real,nsubj,WDT,
is,O,6,real,cop,VBZ,
a,O,6,real,det,DT,
real,O,2,organic,ccomp,JJ,
plus,B-OP,6,real,advmod,CC,
for,O,9,me,case,IN,
me,O,6,real,nmod,PRP,
.,O,2,organic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,4,deal,nsubj,PRP,
is,O,4,deal,cop,VBZ,
the,O,4,deal,det,DT,
best,B-OP,4,deal,amod,JJS,
deal,O,4,deal,ROOT,NN,
in,O,6,town,case,IN,
town,O,4,deal,nmod,NN,
for,O,11,dinner,case,IN,
a,O,11,dinner,det,DT,
Monday,O,11,dinner,compound,NNP,
night,O,11,dinner,compound,NN,
dinner,B-ASP,4,deal,nmod,NN,
at,O,15,restaurant,case,IN,
a,O,15,restaurant,det,DT,
fine,B-OP,15,restaurant,amod,JJ,
restaurant,O,4,deal,nmod,NN,
.,O,4,deal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,par,nsubj,NN,
was,O,3,par,cop,VBD,
on,B-OP,3,par,case,IN,
par,I-OP,3,par,ROOT,NN,
but,O,3,par,cc,CC,
not,O,6,wonderful,neg,RB,
wonderful,B-OP,3,par,conj,JJ,
.,O,3,par,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,ther,nsubj,PRP,
'll,O,3,ther,aux,MD,' ll
be,O,3,ther,cop,VB,
ther,O,3,ther,ROOT,DT,the ##r
for,O,6,anniversary,case,IN,
every,O,6,anniversary,det,DT,
anniversary,O,3,ther,nmod,NN,
",",O,6,anniversary,punct,",",
birthday,O,6,anniversary,conj,NN,
",",O,6,anniversary,punct,",",
valentines,O,11,day,compound,NNS,valentine ##s
day,O,6,anniversary,appos,NN,
...,O,3,ther,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,felt,nsubj,PRP,
in,O,3,reality,case,IN,
all,O,3,reality,det,DT,
reality,O,4,felt,nmod,NN,
felt,O,4,felt,ROOT,VBD,
as,O,10,gotten,mark,IN,
if,O,10,gotten,mark,IN,
I,O,10,gotten,nsubj,PRP,
had,O,10,gotten,aux,VBD,
just,O,10,gotten,advmod,RB,
gotten,O,4,felt,advcl,VBN,
off,O,10,gotten,compound:prt,RP,
Air,O,13,France,compound,NNP,
France,O,10,gotten,dobj,NNP,
and,O,10,gotten,cc,CC,
was,O,19,District,cop,VBD,
in,O,19,District,case,IN,
the,O,19,District,det,DT,
8th,O,19,District,amod,JJ,
District,O,10,gotten,conj,NNP,
in,O,21,Paris,case,IN,
Paris,O,19,District,nmod,NNP,
.,O,4,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,apology,nsubj,DT,
we,O,2,received,nsubj,PRP,
received,O,0,All,acl:relcl,VBD,
was,O,5,apology,cop,VBD,
an,O,5,apology,det,DT,
apology,O,5,apology,ROOT,NN,
as,O,8,left,mark,IN,
we,O,8,left,nsubj,PRP,
left,O,5,apology,advcl,VBD,
to,O,10,see,mark,TO,
see,O,8,left,xcomp,VB,
our,O,12,show,nmod:poss,PRP$,
show,O,10,see,dobj,NN,
without,O,14,dinner,case,IN,
dinner,B-ASP,10,see,nmod,NN,
.,O,5,apology,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fillings,det,DT,
fillings,B-ASP,4,unconventional,nsubj,NNS,filling ##s
may,O,4,unconventional,aux,MD,
be,O,4,unconventional,cop,VB,
unconventional,B-OP,4,unconventional,ROOT,JJ,
but,O,4,unconventional,cc,CC,
the,O,8,batter,det,DT,
dosa,B-ASP,8,batter,compound,NN,dos ##a
batter,I-ASP,11,authentic,nsubj,NN,
is,O,11,authentic,cop,VBZ,
definitely,O,11,authentic,advmod,RB,
authentic,B-OP,4,unconventional,conj,JJ,
and,O,11,authentic,cc,CC,
the,O,14,combinations,det,DT,
combinations,O,16,tasty,nsubj,NNS,
very,O,16,tasty,advmod,RB,
tasty,B-OP,4,unconventional,conj,JJ,ta ##sty
.,O,4,unconventional,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
particularly,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
their,O,5,tuna,nmod:poss,PRP$,
yellowfun,B-ASP,5,tuna,compound,NN,yellow ##fu ##n
tuna,I-ASP,2,love,dobj,NN,
and,O,5,tuna,cc,CC,
their,O,9,selection,nmod:poss,PRP$,
mussel,B-ASP,9,selection,compound,NN,mu ##ssel
selection,I-ASP,5,tuna,conj,NN,
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,
dinner,B-ASP,0,Had,dobj,NN,
here,O,1,dinner,advmod,RB,
on,O,5,Friday,case,IN,
a,O,5,Friday,det,DT,
Friday,O,0,Had,nmod,NNP,
and,O,0,Had,cc,CC,
the,O,8,food,det,DT,
food,B-ASP,10,great,nsubj,NN,
was,O,10,great,cop,VBD,
great,B-OP,0,Had,conj,JJ,
.,O,0,Had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,2,beginning,case,IN,
the,O,2,beginning,det,DT,
beginning,O,6,met,nmod,NN,
",",O,6,met,punct,",",
we,O,6,met,nsubjpass,PRP,
were,O,6,met,auxpass,VBD,
met,O,6,met,ROOT,VBN,
by,O,10,memebers,case,IN,
friendly,B-OP,10,memebers,amod,JJ,
staff,B-ASP,10,memebers,compound,NN,
memebers,I-ASP,6,met,nmod,NNS,me ##me ##bers
",",O,6,met,punct,",",
and,O,6,met,cc,CC,
the,O,15,parking,det,DT,
convienent,O,15,parking,amod,JJ,con ##vie ##nent
parking,B-ASP,19,made,nsubj,NN,
at,O,18,Piers,case,IN,
Chelsea,O,18,Piers,compound,NNP,
Piers,O,15,parking,nmod,NNP,
made,O,6,met,conj,VBD,
it,O,25,get,nsubj,PRP,
easy,B-OP,25,get,dep,JJ,
for,O,25,get,mark,IN,
us,O,25,get,nsubj,PRP,
to,O,25,get,mark,TO,
get,O,19,made,xcomp,VB,
to,O,28,boat,case,IN,
the,O,28,boat,det,DT,
boat,O,25,get,nmod,NN,
.,O,6,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,
refuse,O,1,refuse,ROOT,VBP,
to,O,3,seat,mark,TO,
seat,O,1,refuse,xcomp,VB,
parties,O,3,seat,dobj,NNS,
of,O,10,weekends,case,IN,
3,O,10,weekends,nummod,CD,
or,O,6,3,cc,CC,
more,O,6,3,conj,JJR,
on,O,10,weekends,case,IN,
weekends,O,4,parties,nmod,NNS,
.,O,1,refuse,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,go,advmod,RB,
go,O,1,go,ROOT,VB,
and,O,1,go,cc,CC,
see,O,1,go,conj,VB,
for,O,5,yourself,case,IN,
yourself,O,3,see,nmod,PRP,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,1,sure,cop,VB,
sure,O,1,sure,ROOT,JJ,
not,O,4,get,neg,RB,
to,O,4,get,mark,TO,
get,O,1,sure,xcomp,VB,
anything,O,4,get,dobj,NN,
other,O,5,anything,amod,JJ,
than,O,8,bagels,case,IN,
bagels,B-ASP,6,other,nmod,NNS,bag ##els
!,O,1,sure,punct,.,
.,O,1,sure,punct,.,
.,O,1,sure,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,DT,
is,O,4,place,cop,VBZ,
a,O,4,place,det,DT,
wonderful,B-OP,4,place,amod,JJ,
place,B-ASP,4,place,ROOT,NN,
on,O,8,points,case,IN,
all,O,8,points,det,DT,
stand,O,8,points,compound,NN,
points,O,4,place,nmod,NNS,
especially,O,10,value,advmod,RB,
value,O,4,place,appos,NN,
ofr,O,12,money,case,IN,of ##r
money,O,10,value,nmod,NN,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,16,waste,discourse,UH,anyway ##s
",",O,16,waste,punct,",",
if,O,7,neighborhood,mark,IN,
you,O,7,neighborhood,nsubj,PRP,
're,O,7,neighborhood,cop,VBP,' re
in,O,7,neighborhood,case,IN,
the,O,7,neighborhood,det,DT,
neighborhood,O,16,waste,advcl,NN,
to,O,9,eat,mark,TO,
eat,O,7,neighborhood,acl,VB,
good,O,11,food,amod,JJ,
food,O,9,eat,dobj,NN,
",",O,16,waste,punct,",",
I,O,16,waste,nsubj,PRP,
would,O,16,waste,aux,MD,
n't,O,16,waste,neg,RB,n ' t
waste,O,16,waste,ROOT,VB,
my,O,18,time,nmod:poss,PRP$,
time,O,16,waste,dobj,NN,
trying,O,16,waste,advcl,VBG,
to,O,21,find,mark,TO,
find,O,19,trying,xcomp,VB,
something,O,21,find,dobj,NN,
",",O,16,waste,punct,",",
rather,O,25,go,advmod,RB,
go,O,16,waste,parataxis,VB,
across,O,28,street,case,IN,
the,O,28,street,det,DT,
street,O,25,go,nmod,NN,
to,O,30,Tamari,case,TO,
Tamari,O,25,go,nmod,NNP,tam ##ari
.,O,16,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,list,amod,JJ,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,13,fine,nsubj,NN,
(,O,4,italian,punct,-LRB-,
italian,O,2,list,appos,JJ,
),O,4,italian,punct,-RRB-,
",",O,2,list,punct,",",
good,B-OP,8,food,amod,JJ,
food,B-ASP,2,list,conj,NN,
",",O,13,fine,punct,",",
service,B-ASP,13,fine,nsubj,NN,
was,O,13,fine,cop,VBD,
INITIALLY,O,13,fine,advmod,RB,
fine,B-OP,13,fine,ROOT,JJ,
.,O,13,fine,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,cheap,nsubj,NN,
is,O,4,cheap,cop,VBZ,
so,O,4,cheap,advmod,RB,
cheap,B-OP,4,cheap,ROOT,JJ,
and,O,4,cheap,cc,CC,
the,O,7,waiters,det,DT,
waiters,B-ASP,9,nice,nsubj,NNS,waiter ##s
are,O,9,nice,cop,VBP,
nice,B-OP,4,cheap,conj,JJ,
.,O,4,cheap,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1,food,amod,JJ,
food,B-ASP,1,food,ROOT,NN,
.,O,1,food,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,2,thing,ROOT,NN,
that,O,4,strikes,nsubj,WDT,
strikes,B-OP,2,thing,acl:relcl,VBZ,
you,O,8,decor,nsubj,PRP,
is,O,8,decor,cop,VBZ,
the,O,8,decor,det,DT,
decor,B-ASP,2,thing,acl:relcl,NN,
?,O,2,thing,punct,.,
(,O,13,pleasant,punct,-LRB-,
not,O,13,pleasant,neg,RB,
very,O,13,pleasant,advmod,RB,
pleasant,B-OP,13,pleasant,ROOT,JJ,
),O,13,pleasant,punct,-RRB-,
.,O,13,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
again,O,1,came,advmod,RB,
weeks,O,4,later,nmod:npmod,NNS,
later,O,1,came,advmod,RB,
with,O,7,boyfriend,case,IN,
my,O,7,boyfriend,nmod:poss,PRP$,
boyfriend,O,4,later,nmod,NN,
and,O,1,came,cc,CC,
again,O,10,had,advmod,RB,
had,O,1,came,conj,VBD,
a,O,14,experience,det,DT,
very,O,13,nice,advmod,RB,
nice,B-OP,14,experience,amod,JJ,
experience,O,10,had,dobj,NN,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
here,O,2,eaten,advmod,RB,
a,O,5,handful,det,DT,
handful,O,2,eaten,dobj,NN,
of,O,7,times,case,IN,
times,O,5,handful,nmod,NNS,
",",O,2,eaten,punct,",",
for,O,11,reason,case,IN,
no,O,11,reason,neg,DT,
reason,O,2,eaten,nmod,NN,
besides,O,14,convenience,case,IN,
sheer,O,14,convenience,amod,JJ,
convenience,O,11,reason,nmod,NN,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
've,O,2,eaten,aux,VBP,' ve
eaten,O,2,eaten,ROOT,VBN,
at,O,7,restaurants,case,IN,
many,O,7,restaurants,amod,JJ,
different,O,7,restaurants,amod,JJ,
Indian,O,7,restaurants,amod,JJ,
restaurants,O,2,eaten,nmod,NNS,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,5,enjoyed,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
also,O,5,enjoyed,advmod,RB,
enjoyed,B-OP,5,enjoyed,ROOT,VBD,
the,O,7,spinach,det,DT,
spinach,B-ASP,5,enjoyed,dobj,NN,spin ##ach
",",O,7,spinach,punct,",",
the,O,12,mein,det,DT,
Shanghai,B-ASP,12,mein,compound,NNP,
low,I-ASP,12,mein,amod,JJ,
mein,I-ASP,7,spinach,conj,NN,
",",O,7,spinach,punct,",",
and,O,7,spinach,cc,CC,
other,O,16,attractions,amod,JJ,
attractions,O,7,spinach,conj,NNS,
.,O,5,enjoyed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
great,B-OP,6,food,amod,JJ,
indian,B-ASP,6,food,amod,JJ,
chinese,I-ASP,6,food,amod,JJ,
food,I-ASP,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,prompt,nsubj,NN,
was,O,2,prompt,cop,VBD,
prompt,B-OP,2,prompt,ROOT,JJ,
and,O,2,prompt,cc,CC,
courteous,B-OP,2,prompt,conj,JJ,court ##eous
.,O,2,prompt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,worst,det,DT,
worst,B-OP,5,taste,nsubj,JJS,
though,O,5,taste,mark,IN,
was,O,5,taste,cop,VBD,
the,O,5,taste,det,DT,
taste,B-ASP,5,taste,ROOT,NN,
.,O,5,taste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
this,O,1,thought,dobj,DT,
a,O,4,prelude,det,DT,
prelude,O,1,thought,dobj,NN,
to,O,11,like,mark,TO,
what,O,11,like,dobj,WP,
the,O,8,evening,det,DT,
evening,O,11,like,nsubj,NN,
will,O,11,like,aux,MD,
be,O,11,like,cop,VB,
like,O,4,prelude,acl,IN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,0,A,ROOT,NN,
+,O,0,A,advmod,SYM,
+,O,0,A,conj,SYM,
The,O,4,service,det,DT,
service,B-ASP,6,good,nsubj,NN,
was,O,6,good,cop,VBD,
good,B-OP,6,good,ROOT,JJ,
to,O,8,excellent,case,TO,
excellent,B-OP,6,good,xcomp,JJ,
along,O,12,attitude,case,IN,
with,O,12,attitude,case,IN,
the,O,12,attitude,det,DT,
attitude,B-ASP,6,good,nmod,NN,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Friendly,B-OP,3,staff,amod,JJ,
and,O,0,Friendly,cc,CC,
informative,B-OP,0,Friendly,conj,JJ,inform ##ative
staff,B-ASP,3,staff,ROOT,NN,
