TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
could,O,42,went,advcl,MD,
.,O,14,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,afraid,nsubj,PRP,
'm,O,3,afraid,cop,VBP,' m
honestly,O,3,afraid,advmod,RB,
afraid,O,3,afraid,ROOT,JJ,
that,O,7,burn,mark,IN,
it,O,7,burn,nsubj,PRP,
will,O,7,burn,aux,MD,
burn,O,3,afraid,ccomp,VB,
me,O,7,burn,dobj,PRP,
",",O,13,hot,punct,",",
it,O,13,hot,nsubj,PRP,
's,O,13,hot,cop,VBZ,' s
that,O,13,hot,advmod,RB,
hot,B-OP,3,afraid,parataxis,JJ,
!,O,3,afraid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,6,PRO,nsubj,DT,
IS,O,6,PRO,cop,VBZ,
MY,O,6,PRO,nmod:poss,PRP$,
SECOND,O,6,PRO,amod,JJ,
MAC,O,5,BOOK,compound,NNP,
BOOK,O,6,PRO,compound,NN,
PRO,O,6,PRO,ROOT,NNP,
.,O,6,PRO,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,battery,det,DT,
little,B-OP,2,battery,amod,JJ,
battery,B-ASP,2,battery,ROOT,NN,
that,O,9,last,mark,IN,
it,O,9,last,nsubj,PRP,
did,O,9,last,aux,VBD,
have,O,9,last,aux,VB,
would,O,9,last,aux,MD,
only,O,9,last,advmod,RB,
last,O,2,battery,acl:relcl,VB,
about,O,12,hour,case,IN,
an,O,12,hour,det,DT,
hour,O,9,last,nmod,NN,
while,O,15,having,mark,IN,
just,O,15,having,advmod,RB,
having,O,9,last,advcl,VBG,
it,O,15,having,dobj,PRP,
on,O,19,desktop,case,IN,
the,O,19,desktop,det,DT,
desktop,O,15,having,nmod,NN,
.,O,2,battery,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,nsubj,PRP,
left,O,1,left,ROOT,VBD,
the,O,3,place,det,DT,
place,O,1,left,dobj,NN,
angrily,O,1,left,advmod,RB,
.,O,1,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,is,nsubj,DT,
I,O,3,say,nsubj,PRP,
can,O,3,say,aux,MD,
say,O,0,All,acl:relcl,VB,
is,O,4,is,ROOT,VBZ,
I,O,7,impressed,nsubj,PRP,
am,O,7,impressed,cop,VBP,
impressed,B-OP,4,is,ccomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,is,nsubj,DT,
I,O,3,say,nsubj,PRP,
will,O,3,say,aux,MD,
say,O,0,All,acl:relcl,VB,
now,O,3,say,advmod,RB,
is,O,18,quality,cop,VBZ,
that,O,11,grand,mark,IN,
it,O,11,grand,nsubj,PRP,
was,O,11,grand,cop,VBD,
over,O,11,grand,case,IN,
two,O,11,grand,nummod,CD,
grand,O,18,quality,amod,JJ,
less,B-OP,13,expensive,advmod,RBR,
expensive,I-OP,18,quality,amod,JJ,
and,O,13,expensive,cc,CC,
so,O,16,much,advmod,RB,
much,O,17,better,advmod,RB,
better,B-OP,18,quality,amod,JJR,
quality,B-ASP,18,quality,ROOT,NN,
than,O,21,hunk,case,IN,
my,O,21,hunk,nmod:poss,PRP$,
hunk,O,18,quality,nmod,NN,hu ##nk
of,O,24,Vaio,case,IN,
crap,O,24,Vaio,compound,NN,
Vaio,O,21,hunk,nmod,NNP,va ##io
.,O,18,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,is,nsubj,NN,
i,O,5,say,nsubj,PRP,
can,O,5,say,aux,MD,
say,O,2,thing,acl:relcl,VB,
is,O,6,is,ROOT,VBZ,
that,O,11,doesnt,mark,IN,
the,O,10,pad,det,DT,
touch,B-ASP,10,pad,compound,JJ,
pad,I-ASP,11,doesnt,nsubj,NN,
doesnt,O,6,is,ccomp,NN,doesn ##t
work,O,11,doesnt,dobj,NN,
like,O,18,time,mark,IN,
it,O,18,time,nsubj,PRP,
should,O,18,time,aux,MD,
all,O,18,time,det:predet,PDT,
the,O,18,time,det,DT,
time,O,11,doesnt,advcl,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6,used,nsubj,PRP,
's,O,6,used,auxpass,VBZ,' s
not,O,6,used,neg,RB,
like,O,6,used,mark,IN,
I,O,6,used,nsubj,PRP,
have,O,6,used,aux,VBP,
used,O,6,used,ROOT,VBN,
for,O,8,half,case,IN,
half,O,10,year,det:predet,PDT,
a,O,10,year,det,DT,
year,O,6,used,nmod:tmod,NN,
and,O,6,used,cc,CC,
then,O,13,complained,advmod,RB,
complained,O,6,used,conj,VBD,
about,O,15,it,case,IN,
it,O,13,complained,nmod,PRP,
.,O,6,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,cc,CC,
I,O,4,paying,nsubj,PRP,
'm,O,4,paying,aux,VBP,' m
still,O,4,paying,advmod,RB,
paying,O,4,paying,ROOT,VBG,
the,O,7,financing,det,DT,
bloody,O,7,financing,amod,JJ,
financing,O,4,paying,dobj,NN,
",",O,4,paying,punct,",",
for,O,11,product,case,IN,
a,O,11,product,det,DT,
product,O,4,paying,nmod,NN,
which,O,15,last,nsubj,WDT,
did,O,15,last,aux,VBD,
n't,O,15,last,neg,RB,n ' t
last,O,11,product,acl:relcl,VB,
me,O,15,last,dobj,PRP,
at,O,18,least,case,IN,
least,O,19,three,nmod:npmod,JJS,
three,O,20,years,nummod,CD,
years,O,15,last,nmod:tmod,NNS,
!,O,4,paying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,internet,det,DT,
internet,O,6,place,nsubj,NN,
can,O,6,place,aux,MD,
be,O,6,place,cop,VB,
an,O,6,place,det,DT,
scary,O,6,place,amod,JJ,
place,O,6,place,ROOT,NN,
its,O,6,place,dobj,PRP$,
up,O,7,its,compound:prt,IN,
to,O,10,you,case,IN,
you,O,8,up,nmod,PRP,
on,O,14,do,mark,IN,
what,O,14,do,dobj,WP,
you,O,14,do,nsubj,PRP,
do,O,6,place,advcl,VBP,
with,O,16,it,case,IN,
it,O,14,do,nmod,PRP,
.,O,6,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,4,perfect,nsubj,NN,
and,O,0,packing,cc,CC,
everything,O,0,packing,conj,NN,
was,O,4,perfect,cop,VBD,
perfect,B-OP,4,perfect,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
I,O,5,suffer,nsubj,PRP,
might,O,5,suffer,aux,MD,
rather,O,5,suffer,advmod,RB,
suffer,O,1,think,ccomp,VB,
for,O,7,something,case,IN,
something,O,5,suffer,nmod,NN,
that,O,10,simple,nsubj,WDT,
is,O,10,simple,cop,VBZ,
simple,O,7,something,acl:relcl,JJ,
to,O,12,fix,mark,TO,
fix,O,10,simple,xcomp,VB,
in,O,15,opinion,case,IN,
my,O,15,opinion,nmod:poss,PRP$,
opinion,O,12,fix,nmod,NN,
.,O,1,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,4,desktop,det,DT,
Logitech,O,4,desktop,compound,NNP,log ##ite ##ch
desktop,O,1,bought,dobj,NN,
set,O,4,desktop,acl,VBN,
in,O,7,anticipation,case,IN,
anticipation,O,5,set,nmod,NN,
for,O,9,using,mark,IN,
using,O,7,anticipation,acl,VBG,
with,O,12,MBP,case,IN,
the,O,12,MBP,det,DT,
MBP,O,9,using,nmod,NNP,mb ##p
",",O,1,bought,punct,",",
but,O,1,bought,cc,CC,
I,O,16,use,nsubj,PRP,
use,O,1,bought,conj,VBP,
the,O,18,touchpad,det,DT,
touchpad,B-ASP,16,use,iobj,JJ,touch ##pad
90,O,20,%,nummod,CD,
%,O,16,use,dobj,NN,
of,O,23,time,case,IN,
the,O,23,time,det,DT,
time,O,20,%,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,5,pants,discourse,UH,
",",O,5,pants,punct,",",
of,O,3,course,case,IN,
course,O,5,pants,compound,NN,
smarty,B-OP,5,pants,compound,NN,smart ##y
pants,O,7,fix,nsubj,NNS,
"""",O,7,fix,punct,'',
fix,O,7,fix,ROOT,VBP,
it,O,7,fix,dobj,PRP,
now,O,7,fix,advmod,RB,
"""",O,7,fix,punct,'',
),O,7,fix,punct,-RRB-,
Software,O,12,Software,ROOT,NN,
-,O,12,Software,punct,",",
Compared,O,19,edition,case,VBN,
to,O,19,edition,case,IN,
the,O,19,edition,det,DT,
early,O,19,edition,amod,JJ,
2011,O,19,edition,nummod,CD,
edition,O,22,see,nmod,NN,
I,O,22,see,nsubj,PRP,
did,O,22,see,aux,VBD,
see,O,22,see,ROOT,VB,
inbuilt,B-ASP,24,applications,amod,JJ,in ##bu ##il ##t
applications,I-ASP,25,crashing,nsubj,NNS,
crashing,B-OP,22,see,xcomp,VBG,
and,O,22,see,cc,CC,
it,O,28,prompted,nsubj,PRP,
prompted,O,22,see,conj,VBD,
me,O,28,prompted,dobj,PRP,
to,O,31,send,mark,TO,
send,O,28,prompted,xcomp,VB,
the,O,33,report,det,DT,
report,O,31,send,dobj,NN,
to,O,35,Apple,case,IN,
Apple,O,31,send,nmod,NNP,
(,O,40,did,punct,-LRB-,
which,O,40,did,dobj,WDT,
I,O,40,did,nsubj,PRP,
promptly,O,40,did,advmod,RB,
did,O,35,Apple,acl:relcl,VBD,
),O,40,did,punct,-RRB-,
.,O,22,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,gets,nsubj,NN,
gets,O,2,gets,ROOT,VBZ,
smeary,B-OP,2,gets,xcomp,JJ,sm ##ear ##y
and,O,3,smeary,cc,CC,
dusty,B-OP,3,smeary,conj,JJ,
very,O,7,quickly,advmod,RB,
quickly,O,2,gets,advmod,RB,
and,O,2,gets,cc,CC,
it,O,12,noticeable,nsubj,PRP,
's,O,12,noticeable,cop,VBZ,' s
very,O,12,noticeable,advmod,RB,
noticeable,B-OP,2,gets,conj,JJ,
.,O,2,gets,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,8,appealing,nsubj,NN,
about,O,3,Mac,case,IN,
the,O,3,Mac,det,DT,
Mac,O,0,Everything,nmod,NNP,
is,O,8,appealing,cop,VBZ,
not,O,8,appealing,neg,RB,
only,O,8,appealing,advmod,RB,
visually,O,8,appealing,advmod,RB,
appealing,B-OP,8,appealing,ROOT,JJ,
",",O,8,appealing,punct,",",
but,O,8,appealing,cc,CC,
very,O,12,easy,advmod,RB,
easy,B-OP,8,appealing,conj,JJ,
to,O,14,use,mark,TO,
use,B-ASP,12,easy,ccomp,VB,
.,O,8,appealing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,nsubj,PRP,
was,O,3,worth,cop,VBD,
n't,O,3,worth,neg,RB,n ' t
worth,B-OP,3,worth,ROOT,JJ,
it,O,3,worth,dobj,PRP,
.,O,3,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,6,computer,det,DT,
HP,O,6,computer,compound,NNP,
computer,O,3,buy,dobj,NN,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,later,nsubj,PRP,
was,O,5,later,cop,VBD,
about,O,3,six,advmod,RB,
six,O,4,months,nummod,CD,
months,O,5,later,nmod:npmod,NNS,
later,O,5,later,ROOT,RB,
when,O,10,started,advmod,WRB,
the,O,9,problem,det,DT,
overheating,O,9,problem,amod,VBG,over ##hea ##ting
problem,B-OP,10,started,nsubj,NN,
started,O,5,later,advcl,VBD,
again,O,10,started,advmod,RB,
",",O,10,started,punct,",",
to,O,15,point,case,TO,
the,O,15,point,det,DT,
point,O,10,started,nmod,NN,
it,O,17,felt,nsubj,PRP,
felt,O,15,point,acl:relcl,VBD,
like,O,19,fire,case,IN,
fire,O,17,felt,nmod,NN,
on,O,22,bottom,case,IN,
the,O,22,bottom,det,DT,
bottom,O,17,felt,nmod,NN,
of,O,25,machine,case,IN,
the,O,25,machine,det,DT,
machine,O,22,bottom,nmod,NN,
!,O,5,later,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Im,O,2,happy,nsubj,NNP,
very,O,2,happy,advmod,RB,
happy,B-OP,2,happy,ROOT,JJ,
with,O,5,computer,case,IN,
this,O,5,computer,det,DT,
computer,O,2,happy,nmod,NN,
!,O,2,happy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
:,O,0,:,ROOT,:,
-,O,0,:,punct,NFP,
),O,1,-,punct,-RRB-,
If,O,5,buy,mark,IN,
you,O,5,buy,nsubj,PRP,
buy,O,10,go,advcl,VBP,
this,O,5,buy,dobj,DT,
-,O,10,go,punct,",",
do,O,10,go,aux,VBP,
n't,O,10,go,neg,RB,n ' t
go,O,10,go,ROOT,VB,
into,O,12,it,case,IN,
it,O,13,expecting,nsubj,PRP,
expecting,O,10,go,advcl,VBG,
7,O,15,hrs,nummod,CD,
hrs,O,13,expecting,dobj,NN,hr ##s
of,O,18,life,case,IN,
battery,B-ASP,18,life,compound,NN,
life,I-ASP,15,hrs,nmod,NN,
",",O,10,go,punct,",",
and,O,10,go,cc,CC,
you,O,25,satisfied,nsubj,PRP,
'll,O,25,satisfied,aux,MD,' ll
be,O,25,satisfied,cop,VB,
perfectly,O,25,satisfied,advmod,RB,
satisfied,B-OP,10,go,conj,JJ,
.,O,10,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,is,cc,CC,
the,O,3,pain,det,DT,
biggest,O,3,pain,amod,JJS,
pain,B-OP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
that,O,10,available,mark,DT,
tech,B-ASP,7,support,compound,NN,
support,I-ASP,10,available,nsubj,NN,
is,O,10,available,cop,VBZ,
not,O,10,available,neg,RB,
available,O,4,is,ccomp,JJ,
24/7,O,10,available,nmod:tmod,NN,24 / 7
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,nsubj,PRP,
need,O,1,need,ROOT,VBP,
to,O,3,stop,mark,TO,
stop,O,1,need,xcomp,VB,
outsoucing,O,3,stop,xcomp,VBG,outs ##ou ##cing
and,O,3,stop,cc,CC,
send,O,3,stop,conj,VB,
some,O,8,complaint,det,DT,
complaint,O,6,send,dobj,NN,
calls,O,1,need,conj,VBZ,
to,O,15,agents,case,TO,
US,O,15,agents,compound,NNP,
based,O,15,agents,amod,VBN,
customer,B-ASP,15,agents,compound,NN,
service,I-ASP,15,agents,compound,NN,
agents,I-ASP,9,calls,nmod,NNS,
for,O,17,those,case,IN,
those,O,15,agents,nmod,DT,
who,O,19,live,nsubj,WP,
live,O,17,those,acl:relcl,VBP,
in,O,23,states,case,IN,
the,O,23,states,det,DT,
United,O,23,states,compound,NNP,
states,O,19,live,nmod,NNS,
.,O,1,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,look,nsubj,PRP,
personally,O,2,like,advmod,RB,
like,B-OP,5,look,case,VBP,
the,O,5,look,det,DT,
gaming,B-ASP,5,look,compound,NN,
look,I-ASP,5,look,ROOT,NN,
but,O,5,look,cc,CC,
needed,O,5,look,conj,VBD,
a,O,9,machine,det,DT,
machine,O,7,needed,dobj,NN,
that,O,11,delivered,nsubj,WDT,
delivered,O,9,machine,acl:relcl,VBD,
gaming,B-ASP,13,performance,compound,NN,
performance,I-ASP,11,delivered,dobj,NN,
while,O,16,looking,mark,IN,
still,O,16,looking,advmod,RB,
looking,O,11,delivered,advcl,VBG,
professional,B-OP,16,looking,xcomp,JJ,
in,O,19,front,case,IN,
front,O,16,looking,nmod,NN,
of,O,22,customers,case,IN,
my,O,22,customers,nmod:poss,PRP$,
customers,O,19,front,nmod,NNS,
.,O,5,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,is,nsubj,NN,
is,O,1,is,ROOT,VBZ,
to,O,4,used,mark,TO,
be,O,4,used,auxpass,VB,
used,O,1,is,xcomp,VBN,
like,O,7,Netbook,case,IN,
a,O,7,Netbook,det,DT,
Netbook,O,4,used,nmod,NN,net ##book
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,keyboard,det,DT,
keyboard,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,6,feel,det,DT,
wonderful,B-OP,5,nature,amod,JJ,
nature,O,6,feel,amod,NN,
feel,O,2,has,dobj,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
