TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
's,O,_,_,_,VBZ,' s
it,O,5,'s,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
secret,B-OP,0~2,The~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
the,O,_,_,_,DT,
lunch,B-ASP,_,_,_,NN,
menu,I-ASP,2~3~4~7,is~the~lunch~offers,ARG2~BV~compound~ARG1,NN,
which,O,_,_,_,_,
offers,O,_,_,_,VBZ,
a,O,_,_,_,DT,
complimentary,B-OP,_,_,_,JJ,compliment ##ary
appetizer,B-ASP,9~7~8~11,complimentary~offers~a~with,ARG1~ARG2~BV~ARG1,NN,app ##eti ##zer
with,O,_,_,_,IN,
every,O,_,_,_,DT,
entree,B-ASP,11~14~12,with~ordered~every,ARG2~ARG2~BV,NN,en ##tree
ordered,O,_,_,_,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
staff,B-ASP,0~2,The~is,BV~ARG1,NN,
is,O,3,n't,neg,VBZ,
n't,O,3,n't,ROOT,JJ,n ' t
the,O,_,_,_,DT,
friendliest,B-OP,2,is,ARG2,JJS,friend ##liest
or,O,_,_,_,_,
most,O,_,_,_,RBS,
competent,B-OP,5~7,friendliest~most,_or_c~ARG1,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,12,am,ARG1,PRP,
am,O,3,n't,_and_c,VBP,
stickler,O,12~14,am~for,ARG2~ARG1,NN,stick ##ler
for,O,_,_,_,IN,
service,B-ASP,14,for,ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
everything,O,23~19~20,makes~else~about,ARG1~ARG1~ARG1,NN,
else,O,_,_,_,RB,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,21~20,this~about,BV~ARG2,NN,
makes,O,2,is,_but_c,VBZ,
up,O,_,_,_,_,
for,O,_,_,_,IN,
it,O,25,for,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
close,O,0~1,So~close,comp_so~ROOT,VB,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,1,close,_but_c,RB,
good,B-OP,6~4,enough~not,comp_enough~neg,JJ,
enough,I-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Despite,O,_,_,_,IN,
the,O,_,_,_,DT,
fact,O,0~1,Despite~the,ARG2~BV,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
space,B-ASP,4~7,the~large,BV~ARG1,NN,
is,O,_,_,_,_,
large,B-OP,2,fact,ARG1,JJ,
",",O,_,_,_,_,
they,O,11,overcrowded,ARG1,PRP,
've,O,_,_,_,_,' ve
overcrowded,B-OP,14~0~11,with~Despite~overcrowded,ARG1~ARG1~ROOT,VBN,over ##crow ##ded
the,O,_,_,_,DT,
floor,O,11~12,overcrowded~the,ARG2~BV,NN,
with,O,_,_,_,IN,
tables,B-ASP,14,with,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,_,_,_,IN,
priced,I-OP,0~3,Over~overrated,ARG1~subord,VBN,
",",O,_,_,_,_,
overrated,B-OP,3,overrated,ROOT,JJ,over ##rated
....,O,_,_,_,.,. . . .
stay,O,3,overrated,conj,VB,
away,O,5,stay,ARG2,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,3,looking,ARG1,PRP,
're,O,_,_,_,_,' re
looking,O,0,If,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
meal,B-ASP,8~6~5~3,at~great~a~looking,ARG1~ARG1~BV~ARG2,NN,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
decent,B-OP,_,_,_,JJ,
price,B-ASP,10~8~9,decent~at~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
go,O,0~14,If~to,ARG1~ARG1,VB,
to,O,_,_,_,TO,
Del,O,_,_,_,NNP,
Frisco,O,15,Del,compound,NNP,fr ##is ##co
's,O,_,_,_,_,' s
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,1,took,ROOT,VBD,
one,O,_,_,_,CD,
bite,O,2~4~1,one~from~took,ARG1~ARG1~ARG2,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
$,O,7,24,ARG1,$,
24,O,_,_,_,CD,
salmon,B-ASP,5~6~4,the~$~from,BV~compound~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,_,_,_,_,
have,O,_,_,_,_,
never,O,1,took,_and_c,RB,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
17,O,_,_,_,CD,
years,O,16~15~17,the~in~17,BV~ARG2~ARG1,NNS,
I,O,22,going,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,1~15~23,took~in~to,_and_c~ARG1~ARG1,VBG,
to,O,_,_,_,TO,
restaurants,O,23~25,to~tasted,ARG2~ARG1,NNS,
tasted,O,_,_,_,VBD,
salmon,O,28~35~31~25,fishy~bland~dry~tasted,ARG1~ARG1~ARG1~ARG2,NN,
as,O,_,_,_,_,
fishy,B-OP,_,_,_,JJ,fish ##y
",",O,_,_,_,_,
as,O,_,_,_,_,
dry,B-OP,28,fishy,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
as,O,_,_,_,_,
bland,B-OP,28,fishy,_and_c,JJ,
as,O,_,_,_,_,
the,O,_,_,_,DT,
one,O,37~35~39,the~bland~in,BV~than~ARG1,NN,
in,O,_,_,_,IN,
Flatbush,O,_,_,_,NNP,flat ##bush
Farms,O,40~39,Flatbush~in,compound~ARG2,NNPS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
menu,B-ASP,0~4,The~limited,BV~ARG2,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
limited,B-OP,3~4,very~limited,ARG1~ROOT,VBN,
-,O,_,_,_,_,
i,O,7,think,ARG1,PRP,
think,O,4,limited,conj,VBP,
we,O,9,counted,ARG1,PRP,
counted,O,7,think,ARG2,VBD,
4,O,_,_,_,CD,
or,O,_,_,_,_,
5,O,10,4,_or_c,CD,
entrees,B-ASP,10~12~9,4~5~counted,ARG1~ARG1~ARG2,NNS,en ##tree ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,
Shabu,B-ASP,_,_,_,NNP,sha ##bu
Shabu,I-ASP,0~1~2,Great~Shabu~Shabu,compound~compound~ROOT,NNP,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,7,on,ARG1,IN,
the,O,_,_,_,DT,
erbazzone,B-ASP,_,_,_,JJ,er ##ba ##zzo ##ne
emiliana,I-ASP,0~1~2,From~the~erbazzone,ARG2~BV~compound,NN,emilia ##na
to,O,_,_,_,TO,
the,O,_,_,_,DT,
mostarda,B-ASP,5~4,the~to,BV~ARG2,NN,most ##ard ##a
on,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
cheese,I-ASP,_,_,_,NN,
plate,I-ASP,7~8~9,on~the~cheese,ARG2~BV~compound,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
dishes,B-ASP,19~14~12,handled~at~the,ARG2~ARG1~BV,NNS,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
restaurant,O,15~14,this~at,BV~ARG2,NN,
are,O,_,_,_,_,
all,O,_,_,_,RB,
handled,O,20~18~0~19,with~all~From~handled,ARG1~ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
delicate,B-OP,_,_,_,JJ,
care,O,21~20,delicate~with,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,4,familiar,ARG1,PRP,
're,O,_,_,_,_,' re
not,O,0,If,ARG2,RB,
familiar,O,3,not,neg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,DT,
cuisine,B-ASP,4~6,familiar~the,ARG2~BV,NN,
",",O,_,_,_,_,
you,O,11~19~17,encounter~bring~sure,ARG1~ARG1~ARG1,PRP,
may,O,0,If,ARG1,MD,
encounter,O,10,may,ARG1,VB,
problems,O,11~13,encounter~ordering,ARG2~ARG1,NNS,
ordering,O,14,here,loc,VBG,
here,O,_,_,_,RB,
and,O,_,_,_,_,
be,O,_,_,_,_,
sure,O,11,encounter,_and_c,JJ,
to,O,_,_,_,_,
bring,O,25,as,ARG1,VB,
plenty,O,19~23,bring~with,ARG2~ARG1,NN,
of,O,_,_,_,_,
cash,O,20,plenty,ARG1,NN,
with,O,19,bring,ARG3,IN,
you,O,23,with,ARG2,PRP,
as,O,17,sure,ARG1,IN,
they,O,29,accept,ARG1,PRP,
do,O,_,_,_,_,
n't,O,25,as,ARG2,RB,n ' t
accept,O,28,n't,neg,VB,
credit,O,_,_,_,NN,
cards,O,30~29,credit~accept,compound~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,IN,
6:30,O,_,_,_,CD,6 : 30
",",O,_,_,_,_,
we,O,4,were,ARG1,PRP,
were,O,0~4,At~were,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
third,O,_,_,_,JJ,
party,O,6~4~8~5,third~were~there~the,ARG1~ARG2~loc~BV,NN,
there,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,3,great,ROOT,JJ,
and,O,_,_,_,_,
they,O,6,have,ARG1,PRP,
have,O,3~12,great~at,_and_c~ARG1,VBP,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
selecion,B-ASP,8~7~6~10,good~a~have~of,ARG1~BV~ARG2~ARG1,NN,se ##le ##cion
of,I-ASP,_,_,_,IN,
wines,I-ASP,10,of,ARG2,NNS,
at,O,_,_,_,IN,
reasonable,B-OP,_,_,_,JJ,
prices,B-ASP,12~13,at~reasonable,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,there,loc,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
there,O,6~3,times~there,loc~ROOT,RB,
a,O,5,few,mwe,DT,
few,O,_,_,_,JJ,
times,O,5,few,ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,13~11,sitting~end,ARG1~ARG1,PRP,
usually,O,3,there,_and_c,RB,
end,O,10,usually,ARG1,VB,
up,O,_,_,_,_,
sitting,O,11~15,end~to,ARG3~ARG1,VBG,
next,O,15,to,mwe,JJ,
to,O,_,_,_,TO,
some,O,_,_,_,DT,
pretty,O,_,_,_,RB,
odd,O,17,pretty,ARG1,JJ,
people,O,15~16~18,to~some~odd,ARG2~BV~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ARG1,PRP,
ate,O,3~1,in~ate,ARG1~ROOT,VBD,
out,O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
back,B-ASP,_,_,_,JJ,
patio,I-ASP,3~4~5,in~the~back,ARG2~BV~compound,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
is,O,_,_,_,_,
worth,B-OP,12,as,ARG1,IN,
it,O,10,worth,ARG2,PRP,
as,O,_,_,_,IN,
it,O,15,cool,ARG1,PRP,
's,O,_,_,_,_,' s
cool,B-OP,12,as,ARG2,JJ,
and,O,_,_,_,_,
the,O,_,_,_,DT,
music,B-ASP,17~20,the~hear,BV~ARG2,NN,
is,O,_,_,_,_,
hear,O,15~22,cool~there,_and_c~loc,VB,
well,B-OP,_,_,_,RB,
there,O,21,well,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BE,O,_,_,_,_,
CAREFUL,O,2,before,ARG1,NN,
before,O,2,before,ROOT,IN,
you,O,4,request,ARG1,PRP,
request,O,2,before,ARG2,VBP,
extra,O,_,_,_,JJ,
spice,B-ASP,5~4,extra~request,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,ARG1,PRP,
just,O,_,_,_,RB,
have,O,1~2,just~have,ARG1~ROOT,VBP,
nothing,O,5~2,say~have,ARG2~ARG2,NN,
to,O,_,_,_,_,
say,O,_,_,_,VB,
about,O,_,_,_,_,
this,O,_,_,_,DT,
place,O,5~11~7,say~negative~this,ARG3~ARG1~BV,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
negative,O,_,_,_,JJ,
except,O,_,_,_,IN,
that,O,_,_,_,_,
it,O,15,'s,ARG1,PRP,
's,O,16,not,neg,VBZ,' s
not,O,12,except,ARG2,RB,
a,O,_,_,_,DT,
cheap,B-OP,_,_,_,JJ,
night,O,15~20~18~17,'s~out~cheap~a,ARG2~ARG1~ARG1~BV,NN,
out,O,_,_,_,_,
...,O,_,_,_,_,. . .
but,O,_,_,_,_,
it,O,26,worth,ARG1,PRP,
's,O,_,_,_,_,' s
SO,O,23,it,poss,NNP,
worth,B-OP,2,have,_but_c,IN,
it,O,26,worth,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,_,_,_,PRP$,
eggplant,B-ASP,7~0,tender~Their,ARG1~poss,NN,egg ##pl ##ant
is,O,_,_,_,_,
so,O,_,_,_,RB,
delicate,B-OP,3,so,comp_so,JJ,
",",O,_,_,_,_,
sweet,B-OP,_,_,_,JJ,
tender,O,6~4~7,sweet~delicate~tender,ARG1~ARG1~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,1~2~0,here~for~go,loc~ARG1~ROOT,VB,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
drinks,B-ASP,3~2,the~for,BV~ARG2,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,a,mwe,WP,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
place,O,2~1~3,great~a~place,ARG1~BV~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~is,BV~ARG1,NN,
however,O,_,_,_,_,
",",O,_,_,_,_,
is,O,4,is,ROOT,VBZ,
what,O,8,expect,ARG2,WP,
one,O,8,expect,ARG1,NN,
might,O,4,is,ARG2,MD,
expect,B-OP,7,might,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,_,_,_,DT,
place,B-ASP,2~1,this~love,BV~ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,gave,ARG1,PRP,
actually,O,19,because,ARG1,RB,
gave,O,1,actually,ARG1,VBD,
10,O,_,_,_,CD,
%,O,3,10,ARG1,NN,
tip,O,2~4~11,gave~%~done,ARG2~compound~ARG2,NN,
(,O,_,_,_,_,
which,O,_,_,_,_,
we,O,11,done,ARG1,PRP,
have,O,_,_,_,_,
never,O,_,_,_,RB,
done,O,12~10,despite~never,ARG1~ARG1,VBN,
despite,O,_,_,_,IN,
mediocre,B-OP,_,_,_,JJ,med ##io ##cre
food,B-ASP,12~13,despite~mediocre,ARG2~ARG1,NN,
and,O,_,_,_,_,
service,B-ASP,14,food,_and_c,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
because,O,19,because,ROOT,IN,
we,O,23~21,ripped~felt,ARG2~ARG1,PRP,
felt,O,19,because,ARG2,VBD,
totally,O,_,_,_,RB,
ripped,B-OP,22~21,totally~felt,ARG1~ARG2,VBN,
off,I-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
rice,B-ASP,0~2~7,The~was~cooked,BV~ARG1~ARG2,NN,
was,O,2,was,ROOT,VBD,
poor,B-OP,_,_,_,JJ,
quality,B-ASP,3~2,poor~was,ARG1~ARG2,NN,
and,O,_,_,_,_,
was,O,_,_,_,_,
cooked,B-ASP,9~2,badly~was,ARG1~_and_c,VBN,
so,O,_,_,_,RB,
badly,B-OP,8,so,comp_so,RB,
it,O,12,hard,ARG1,PRP,
was,O,_,_,_,_,
hard,B-OP,8,so,than,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,here,loc,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
here,O,5~4~3,now~twice~here,loc~ARG1~ROOT,RB,
twice,O,_,_,_,RB,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1~7,spent~come,ARG1~ARG1,PRP,
spent,O,_,_,_,VBD,
50,O,_,_,_,CD,
$,O,2~1,50~spent,ARG1~ARG2,$,
$,O,1~3~5,spent~$~definetly,ARG2~compound~ARG1,$,
definetly,O,_,_,_,RB,define ##tly
will,O,_,_,_,_,
come,O,9~7,with~come,ARG1~ROOT,VB,
back,O,_,_,_,_,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
friends,O,9~10,with~my,ARG2~poss,NNS,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,_,_,_,RB,
ordered,O,0~1,instead~ordered,ARG1~ROOT,VBD,
an,O,_,_,_,DT,
ice,O,_,_,_,NN,
cold,O,_,_,_,JJ,
beer,B-ASP,3~9~2~4~1,ice~works~an~cold~ordered,compound~ARG1~BV~ARG1~ARG2,NN,
which,O,_,_,_,_,
to,O,_,_,_,TO,
me,O,7,to,ARG2,PRP,
works,O,10,with,ARG1,VBZ,
with,O,_,_,_,IN,
indian,O,10,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,impressed,ARG1,PRP,
were,O,_,_,_,_,
very,O,_,_,_,RB,
impressed,B-OP,2~3,very~impressed,ARG1~ROOT,VBN,
with,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,3~5,impressed~the,ARG2~BV,NN,
and,O,_,_,_,_,
value,B-ASP,6,food,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,have~coming,ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
coming,O,4~5~3,here~for~coming,loc~ARG1~ROOT,VBG,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
years,O,5,for,ARG2,NNS,
and,O,_,_,_,_,
have,O,3,coming,_and_c,VBP,
nothing,O,8~10,have~but,ARG2~ARG1,NN,
but,O,_,_,_,CC,
good,B-OP,_,_,_,JJ,
things,O,11~14~10,good~say~but,ARG1~ARG2~ARG2,NNS,
to,O,_,_,_,_,
say,O,_,_,_,VB,
about,O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,16~14,the~say,BV~ARG3,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
staff,B-ASP,20~19~17~22,great~the~service~at,ARG1~BV~_and_c~ARG1,NN,
at,O,_,_,_,IN,
La,O,_,_,_,NNP,
Lanterna,O,22~23,at~La,ARG2~compound,NNP,lantern ##a
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~14~7,forgot~include~include,ARG1~ARG1~ARG1,PRP,
forgot,B-OP,1,forgot,ROOT,VBD,
a,O,_,_,_,DT,
sandwich,B-ASP,1~2,forgot~a,ARG2~BV,NN,
",",O,_,_,_,_,
did,O,6,n't,neg,VBD,
n't,O,1,forgot,conj,RB,n ' t
include,O,_,_,_,VBP,
plastic,B-ASP,_,_,_,JJ,
forks,I-ASP,8~7,plastic~include,ARG1~ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
did,O,_,_,_,_,
n't,O,5,did,_and_c,RB,n ' t
include,O,13,n't,neg,VBP,
pita,B-ASP,16~14,with~include,ARG1~ARG2,NN,pit ##a
with,O,_,_,_,IN,
the,O,_,_,_,DT,
hummus,B-ASP,_,_,_,NN,hum ##mus
platter,I-ASP,16~17~18,with~the~hummus,ARG2~BV~compound,NN,platt ##er
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
Filet,B-ASP,_,_,_,NNP,file ##t
Mignon,I-ASP,4~1~2,with~had~Filet,ARG1~ARG2~compound,NNP,mig ##non
with,I-ASP,1,had,ARG3,IN,
garlic,I-ASP,_,_,_,NN,
mash,I-ASP,4~5,with~garlic,ARG2~compound,NN,mas ##h
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1,spent~went,ARG1~ARG1,PRP,
went,O,2~8~4~1,to~with~on~went,ARG1~ARG1~ARG1~ROOT,VBD,
to,O,_,_,_,TO,
Areo,O,2,to,ARG2,NNP,are ##o
on,O,_,_,_,IN,
a,O,_,_,_,DT,
Sunday,O,_,_,_,NNP,
afternoon,O,6~4~5,Sunday~on~a,compound~ARG2~BV,NN,
with,O,_,_,_,IN,
four,O,8,with,ARG2,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
girlfriends,O,11~9,my~four,poss~part,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
spent,O,19~1,there~went,loc~_and_c,VBD,
three,O,_,_,_,CD,
enjoyable,B-OP,_,_,_,JJ,
hours,O,15~16~17,spent~three~enjoyable,ARG2~ARG1~ARG1,NNS,
there,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,_,_,_,NNP,
IT,O,2~0,:~SUM,ARG1~compound,NNP,
:,O,2,:,ROOT,:,
local,O,_,_,_,JJ,
investment,O,_,_,_,NN,
bankers,O,9~3~4~6,try~local~investment~like,ARG1~ARG1~compound~ARG1,NNS,
like,O,2,:,ARG2,IN,
it,O,6,like,ARG2,PRP,
",",O,_,_,_,_,
try,O,6~14~10,like~once~for,conj~ARG1~ARG1,VB,
for,O,_,_,_,IN,
yourself,O,10,for,ARG2,PRP,
at,O,13,least,mwe,IN,
least,O,_,_,_,JJS,
once,O,13,least,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Average,B-OP,_,_,_,JJ,
to,O,2~0,good~Average,ARG1~ARG1,TO,
good,B-OP,_,_,_,JJ,
Thai,B-ASP,_,_,_,NNP,
food,I-ASP,1~3~4,to~Thai~food,loc~compound~ROOT,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
terrible,B-OP,_,_,_,JJ,
delivery,B-ASP,7~4,terrible~food,ARG1~_but_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,15,if,ARG1,VBD,
a,O,_,_,_,DT,
late,O,_,_,_,JJ,
dinner,B-ASP,3~1~2~5,late~had~a~at,ARG1~ARG2~BV~ARG1,NN,
at,O,_,_,_,IN,
Lucky,O,_,_,_,NNP,
Stike,O,6~5,Lucky~at,compound~ARG2,NNP,st ##ike
",",O,_,_,_,_,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
name,O,12~10~9,for~great~a,ARG1~ARG1~BV,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
joint,O,12~13,for~a,ARG2~BV,JJ,
if,O,15,if,ROOT,IN,
ever,O,_,_,_,RB,
I,O,18,saw,ARG1,PRP,
saw,O,16~15,ever~if,loc~ARG2,VBD,
one,O,18,saw,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~is,BV~ARG1,NN,
however,O,_,_,_,_,
",",O,_,_,_,_,
is,O,4,is,ROOT,VBZ,
what,O,8,expect,ARG2,WP,
one,O,8,expect,ARG1,NN,
might,O,4,is,ARG2,MD,
expect,B-OP,7,might,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,ARG2,NN,
