TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
without,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
air,O,7~8,without~an,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pizza,B-ASP,3~0,delivered~The,ARG2~BV,NN,,AT-Head
was,O,_,_,_,_,,O
delivered,O,4,cold,subord,VBN,,O
cold,B-OP,4,cold,ROOT,JJ,,"1###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
cheese,B-ASP,6~12,the~melted,BV~ARG2,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,4,cold,_and_c,NN,n ' t,O
even,O,_,_,_,RB,,O
fully,O,_,_,_,RB,,O
melted,B-OP,9~11~10,n't~fully~even,neg~ARG1~ARG1,VBN,,"7###[""OT"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
much,B-OP,0~8,Not~either,ARG2~ARG1,RB,,"4###[""OT"", ""part"", ""ASP""]"
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
selection,B-ASP,3~1,a~much,BV~part,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
bottled,I-ASP,_,_,_,JJ,,AT-Secondary
beer,I-ASP,4~6,selection~bottled,ARG1~ARG2,NN,,AT-Secondary
either,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
we,O,11,went,ARG1,PRP,,O
went,O,12,with,ARG1,VBD,,O
with,O,_,_,_,IN,,O
Brahma,O,12,with,ARG2,NNP,bra ##hma,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~7~5~0,only~is~do~The,ARG1~ARG1~ARG2~BV,NN,,O
you,O,11~5~8,eat~do~walk,ARG1~ARG1~ARG1,PRP,,O
can,O,_,_,_,MD,,O
do,O,6~4,here~can,loc~ARG1,VB,,O
here,O,_,_,_,RB,,O
is,O,7,is,ROOT,VBZ,,O
walk,O,9~7,in~is,ARG1~ARG2,VB,,O
in,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
eat,O,8,walk,_and_c,VB,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
but,O,_,_,_,_,,O
planning,O,26,forget,ARG1,VBG,,O
an,O,_,_,_,DT,,O
event,O,16~15~24,an~planning~one,BV~ARG2~appos,NN,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
a,O,19,especially,ARG1,DT,,O
small,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
intimate,O,_,_,_,JJ,,O
one,O,20~23~21,a~intimate~small,BV~ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
forget,O,8,walk,_but_c,VB,,O
about,O,_,_,_,_,,O
it,O,26,forget,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,2,never,ROOT,RB,,O
been,O,_,_,_,_,,O
disappointed,B-OP,2,never,ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,ARG1,PRP,,O
can,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
imagine,O,1,can,ARG1,VB,,O
a,O,_,_,_,DT,,O
friendlier,B-OP,_,_,_,JJ,friend ##lier,"6###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,4~7~5,a~working~friendlier,BV~ARG1~ARG1,NN,,AT-Head
working,O,3~8,imagine~in,ARG2~ARG1,VBG,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
restaurant,O,8~9,in~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,1~0,over~Wow,ARG1~ROOT,UH,,O
over,O,_,_,_,IN,,O
100,O,_,_,_,CD,,O
beers,B-ASP,1~5~2,over~choose~100,ARG2~ARG3~ARG1,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
choose,O,_,_,_,VB,,O
from,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
$,O,1~6~3,was~bad~14,ARG2~ARG1~ARG1,$,,O
14,O,_,_,_,CD,,O
not,O,7,for,ARG1,RB,,O
really,O,_,_,_,RB,,O
bad,O,5~4,really~not,ARG1~neg,JJ,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pound,O,7~10~8,for~of~a,ARG2~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
Pastrami-but,O,10,of,ARG2,JJ,past ##ram ##i - but,O
it,O,15,have,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,1,was,conj,RB,n ' t,O
have,O,14,n't,neg,VBP,,O
much,O,_,_,_,_,,O
taste-I,O,_,_,_,.,taste - i,O
've,O,_,_,_,_,' ve,O
had,O,21~23~15,for~elsewhere~have,ARG1~loc~ARG2,VBD,,O
better,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
less,O,21,for,ARG2,RBR,,O
elsewhere,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,ARG1,PRP,,O
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve,O
their,O,_,_,_,PRP$,,O
eggplant,B-ASP,_,_,_,NN,egg ##pl ##ant,AT-W\O-Path
pizza,I-ASP,3~1~2,eggplant~LOOOVE~their,ARG1~ARG2~poss,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
pastas,B-ASP,4~9,pizza~their,_as+well+as_c~poss,NNS,pasta ##s,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
cool,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
bar,B-ASP,1~0~3~2,cool~A~with~bar,ARG1~BV~ARG1~ROOT,NN,,AT-Head
with,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,3~4,with~great,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
tons,O,9~2,of~bar,ARG1~_and_c,NNS,,O
of,O,_,_,_,IN,,O
excellent,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
beer,B-ASP,9~10,of~excellent,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
website,O,4~0,makes~The,ARG1~BV,NN,,O
and,O,_,_,_,_,,O
rating,O,1,website,_and_c,NN,,O
makes,O,4,makes,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
place,B-ASP,7~8~5,look~wonderful~this,ARG1~ARG1~BV,NN,,AT-W\O-Path
look,O,4,makes,ARG2,VBP,,O
wonderful,O,7,look,ARG2,JJ,,O
but,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
reality,O,10,in,ARG2,NN,,O
it,O,15,disappointing,ARG1,PRP,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
disappointing,B-OP,14~10~4,very~in~makes,ARG1~ARG1~_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
beautiful,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,1~4~0~2,beautiful~perfect~A~atmosphere,ARG1~ARG1~BV~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,5,for,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
drinks,B-ASP,5,for,ARG2,NNS,,AT-W\O-Path
and/or,O,_,_,_,JJ,and / or,O
appetizers,B-ASP,7~6,and/or~drinks,compound~_and_c,NNS,app ##eti ##zers,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,ARG1,PRP,,O
need,O,1,need,ROOT,VBP,,O
a,O,_,_,_,DT,,O
kick,O,1~5~2,need~of~a,ARG2~ARG1~BV,NN,,O
out,O,5,of,mwe,RP,,O
of,O,_,_,_,IN,,O
it,O,5,of,ARG2,PRP,,O
but,O,_,_,_,_,,O
until,O,_,_,_,IN,,O
then,O,8,until,ARG2,RB,,O
the,O,_,_,_,DT,,O
sushi,B-ASP,10~14,the~good,BV~ARG1,NN,su ##shi,AT-Head
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,13~8~1,pretty~until~need,ARG1~ARG1~_but_c,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,B-ASP,16~19,the~consistent,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
consistent,B-OP,14,good,_and_c,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,,O
think,O,1,think,ROOT,VBP,,O
that,O,_,_,_,_,,O
it,O,4,is,ARG1,PRP,,O
is,O,1,think,ARG2,VBZ,,O
absolutely,O,_,_,_,RB,,O
brilliant,O,5,absolutely,ARG1,JJ,,O
and,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
runned,O,6~8,brilliant~well,_and_c~ARG1,JJ,run ##ned,O
business,O,_,_,_,NN,,O
operation,O,10~9~4~6,business~runned~is~brilliant,compound~ARG2~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
set,O,1~6~0,whole~unprofessional~The,ARG1~ARG1~BV,NN,,O
up,O,_,_,_,_,,O
is,O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
unprofessional,B-OP,5~18,truly~because,ARG1~ARG1,JJ,un ##pro ##fe ##ssion ##al,OT-W\O-Path
and,O,_,_,_,_,,O
I,O,9,wish,ARG1,PRP,,O
wish,O,6,unprofessional,_and_c,VBP,,O
Cafe,O,_,_,_,NNP,,O
Noir,O,13~10,get~Cafe,ARG1~compound,NNP,,O
would,O,9,wish,ARG2,MD,,O
get,O,12,would,ARG1,VB,,O
some,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,15~13~14,good~get~some,ARG1~ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
because,O,18,because,ROOT,IN,,O
despite,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
current,O,_,_,_,JJ,,O
one,O,19~20~21,despite~the~current,ARG2~BV~ARG1,NN,,O
this,O,24,is,ARG1,DT,,O
is,O,18~19,because~despite,ARG2~ARG1,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
place,O,25~26~24,a~great~is,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bar,B-ASP,0~5,The~stocked,BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
well,B-OP,3,very,ARG1,RB,,OT-Secondary
stocked,I-OP,6~4~5,with~well~stocked,ARG1~ARG1~ROOT,VBN,,"1###[""OT"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
interesting,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
beers,B-ASP,7~6,interesting~with,ARG1~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
well,B-OP,_,_,_,RB,,OT-Secondary
priced,I-OP,10,well,ARG1,VBN,,"12###[""OT"", ""ARG2"", ""ASP""]"
wines,B-ASP,8~11,beers~priced,_and_c~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,,O
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
stuff,B-ASP,2~7~4,good~eats~for,ARG1~ARG1~ARG1,NN,,AT-Head
for,O,_,_,_,IN,,O
late,O,_,_,_,JJ,,O
nite,O,4~5,for~late,ARG2~ARG1,NN,ni ##te,O
eats,B-ASP,0,otherwise,ARG1,VBZ,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,B-OP,0,Try,ROOT,VB,,"3###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
rose,B-ASP,_,_,_,NN,,AT-Secondary
roll,I-ASP,1~6~0~2,the~on~Try~rose,BV~ARG1~ARG2~compound,NN,,AT-Head
(,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
on,O,5,not,neg,IN,,O
menu,B-ASP,6,on,ARG2,NN,,AT-W\O-Path
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,0,Probably,ROOT,RB,,O
would,O,0,Probably,ARG1,MD,,O
not,O,1,would,ARG1,RB,,O
go,O,4~2,again~not,ARG1~neg,VB,,O
again,O,_,_,_,RB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3~6,The~great~priced,BV~ARG1~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
reasonably,O,_,_,_,RB,,O
priced,O,3~5,great~reasonably,_and_c~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4~2,try~decided,ARG1~ARG1,PRP,,O
recently,O,_,_,_,RB,,O
decided,O,1~2,recently~decided,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,2,decided,ARG2,VB,,O
this,O,_,_,_,DT,,O
location,O,4~5,try~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
delight,B-OP,10~9,our~to,poss~ARG2,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
they,O,14,have,ARG1,PRP,,O
have,O,18~9,perfect~to,subord~ARG1,VBP,,O
outdoor,B-ASP,_,_,_,JJ,,AT-Secondary
seating,I-ASP,15~14,outdoor~have,ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,19,since,ARG1,JJ,,"16###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
since,O,2,decided,_and_c,IN,,O
I,O,21,had,ARG1,PRP,,O
had,O,19,since,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
yorkie,O,22~21~24,my~had~with,poss~ARG2~ARG1,NN,york ##ie,O
with,O,21,had,ARG3,IN,,O
me,O,24,with,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
disappointment,O,1~0~5~2,big~A~around~disappointment,ARG1~BV~ARG1~ROOT,NN,,O
",",O,_,_,_,_,,O
all,O,_,_,_,DT,,O
around,O,4,all,ARG1,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
selection,I-ASP,1~3~0,wine~too~Decent,compound~ARG1~ARG1,NN,,AT-Head
too,O,3,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
roofdeck,B-ASP,0~15,Great~quiet,ARG1~ARG1,NN,roof ##deck,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
group,O,3~1~4,nice~roofdeck~group,ARG1~compound~ROOT,NN,,O
of,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
somethings,O,4~6,group~30,ARG1~ARG1,NNS,something ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
music,B-ASP,7~10,somethings~no,_but_c~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
kind,O,14,of,mwe,NN,,O
of,O,_,_,_,IN,,O
quiet,B-OP,14,of,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
affordable,B-OP,0,Very,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
excellent,B-OP,1,affordable,_and_c,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
ambient,B-ASP,3~1~4,excellent~affordable~ambient,ARG1~ARG1~ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,,O
the,O,_,_,_,DT,,O
secret,O,1~3,the~was,BV~ARG1,NN,,O
was,O,0,Maybe,ARG1,VBD,,O
that,O,_,_,_,_,,O
we,O,6,went,ARG1,PRP,,O
went,O,7~3,on~was,ARG1~ARG2,VBD,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Sunday,O,_,_,_,NNP,,O
night,O,8~9~7,a~Sunday~on,BV~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
everything,O,14,great,ARG1,NN,,O
was,O,_,_,_,_,,O
great,B-OP,6,went,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
told,O,2,told,ROOT,VBN,,O
that,O,_,_,_,_,,O
it,O,6,open,ARG1,PRP,,O
is,O,_,_,_,_,,O
open,O,2,told,ARG3,JJ,,O
24hrs,O,10~2,good~told,ARG1~ARG2,NNS,24 ##hr ##s,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,2,on,ARG1,NNP,bu ##khar ##a,AT-W\O-Path
is,O,_,_,_,_,,O
on,O,2,on,ROOT,IN,,O
my,O,_,_,_,PRP$,,O
top,B-OP,_,_,_,JJ,,OT-W\O-Path
5,O,_,_,_,CD,,O
Indian,O,_,_,_,JJ,,O
places,O,5~3~4~6~2~8,5~my~top~Indian~on~in,ARG1~poss~ARG1~ARG1~ARG2~ARG1,NNS,,O
in,O,_,_,_,IN,,O
NYC,O,8,in,ARG2,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,2~3~1~5,the~perfect~'s~for,BV~ARG1~ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
NY,O,_,_,_,NNP,,O
life,O,_,_,_,NN,,O
style,O,7~6~5,life~NY~for,compound~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,11,got,ARG1,PRP,,O
got,O,_,_,_,VBD,,O
cool,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
design,B-ASP,11~12,got~cool,ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
awsome,O,_,_,_,JJ,aw ##some,O
drinks,B-ASP,15~13~22,awsome~design~of,ARG1~conj~ARG1,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
food,B-ASP,16,drinks,_and_c,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
lot,O,21,'s,mwe,NN,,O
's,O,18,food,_and_c,NNS,' s,O
of,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
looking,I-OP,23,good,ARG1,VBG,,OT-W\O-Path
people,O,28~26~22~24,hanging~eating~of~looking,ARG1~ARG1~ARG2~ARG1,NNS,,O
eating,O,29,at,ARG1,VBG,,O
and,O,_,_,_,_,,O
hanging,O,26,eating,_and_c,VBG,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
pink,O,_,_,_,JJ,,O
bar,B-ASP,29~30~31,at~the~pink,ARG2~BV~ARG1,NN,,AT-W\O-Path
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,7~14~2,ignored~threw~brought,ARG1~ARG1~ARG1,PRP,,O
never,O,1,never,ROOT,RB,,O
brought,O,1,never,ARG1,VBD,,O
us,O,2,brought,ARG3,PRP,,O
complimentary,O,_,_,_,JJ,compliment ##ary,O
noodles,O,4~2,complimentary~brought,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
ignored,O,2,brought,conj,VBN,,O
repeated,O,_,_,_,VBN,,O
requests,O,7~8,ignored~repeated,ARG2~ARG2,NNS,,O
for,O,_,_,_,_,,O
sugar,O,9,requests,ARG1,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
threw,O,7,ignored,_and_c,VBD,,O
our,O,_,_,_,PRP$,,O
dishes,O,15~14~17,our~threw~on,poss~ARG2~ARG1,NNS,,O
on,O,14,threw,ARG3,IN,,O
the,O,_,_,_,DT,,O
table,O,18~17,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
thai,B-ASP,1~6,the~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
definitely,O,0,But,ARG2,RB,,O
not,O,4,definitely,ARG1,RB,,O
great,B-OP,5~8~10,not~bland~indistinguished,neg~ARG1~ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
--,O,_,_,_,_,- -,O
bland,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
indistinguished,O,8,bland,_and_c,JJ,ind ##ist ##ing ##uis ##hed,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
BEST,B-OP,_,_,_,NNP,,"5###[""OT"", ""compound"", ""ASP""]"
Shabu-Shabu,B-ASP,_,_,_,NNP,sha ##bu - sha ##bu,AT-Secondary
Restaurant,I-ASP,6~1~2~3~4,in~is~the~BEST~Shabu-Shabu,ARG1~ARG2~BV~compound~compound,NNP,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Try-State,O,_,_,_,NNP,try - state,O
Area,O,7~8~6,the~Try-State~in,BV~compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
cheesecake,B-ASP,1~0,the~Try,BV~ARG2,NN,cheese ##cake,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
bread,B-ASP,4~0,notch~The,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
top,B-OP,_,_,_,JJ,,OT-Secondary
notch,I-OP,3~6,top~well,ARG1~ARG1,NN,,"1###[""OT"", ""ARG2"", ""ASP""]"
as,O,6,well,mwe,IN,,O
well,O,6,well,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,,O
serious,O,_,_,_,JJ,,O
