TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
rated,I-OP,2~3,over~rated,ARG1~ROOT,VBN,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,,O
was,O,1,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
problem,O,5~9~3~2~1,with~circa~same~the~was,ARG1~ARG1~ARG1~BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
MacBook,O,6~5,my~with,poss~ARG2,NNP,mac ##book,O
(,O,_,_,_,_,,O
circa,O,_,_,_,IN,,O
2007,O,9,circa,ARG2,CD,,O
),O,_,_,_,_,,O
that,O,_,_,_,_,,O
I,O,15,retired,ARG1,PRP,,O
just,O,_,_,_,RB,,O
retired,O,14~4,just~problem,ARG1~ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,1~0,:~pros,ARG1~ROOT,NNS,pro ##s,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,3,macbook,compound,JJ,,O
notebook,O,2~6~4,the~has~pro,BV~ARG1~compound,NN,,O
has,O,1,:,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
large,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~6~9~8,a~has~battery~large,BV~ARG2~compound~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
you,O,16~18,worry~charge,ARG1~ARG1,PRP,,O
wont,O,6,has,_and_c,RB,won ##t,O
have,O,13,wont,neg,VBP,,O
to,O,_,_,_,_,,O
worry,O,17,to,ARG1,VB,,O
to,O,14,have,ARG1,TO,,O
charge,O,17~21,to~every,ARG2~loc,VB,,O
your,O,_,_,_,PRP$,,O
laptop,O,18~19,charge~your,ARG2~poss,NN,,O
every,O,_,_,_,DT,,O
five,O,_,_,_,CD,,O
hours,O,22~21,five~every,ARG1~ARG1,NNS,,O
or,O,_,_,_,_,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,be,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
be,O,1,would,ARG1,VB,,O
a,O,_,_,_,DT,,O
load,O,5~3~2,on~a~be,ARG1~BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
long,O,_,_,_,JJ,,O
trips,O,6~5,long~on,ARG1~ARG2,NNS,,O
where,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lot,O,9~14,a~required,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
walking,O,10,lot,ARG1,VBG,,O
is,O,_,_,_,_,,O
required,O,7,trips,loc,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,needed~like,ARG1~ARG1,PRP,,O
personally,O,_,_,_,RB,,O
like,B-OP,1~2,personally~like,ARG1~ROOT,IN,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
gaming,B-ASP,_,_,_,NN,,AT-Secondary
look,I-ASP,3~2~4,the~like~gaming,BV~ARG2~compound,NN,,AT-Head
but,O,_,_,_,_,,O
needed,O,2,like,_but_c,VBD,,O
a,O,_,_,_,DT,,O
machine,O,7~8~11,needed~a~delivered,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
delivered,O,14,while,ARG1,VBN,,O
gaming,B-ASP,_,_,_,NN,,AT-W\O-Path
performance,I-ASP,11~12,delivered~gaming,ARG2~compound,NN,,AT-W\O-Path
while,O,_,_,_,IN,,O
still,O,_,_,_,RB,,O
looking,O,20~15~14,of~still~while,ARG1~ARG1~ARG2,VBG,,O
professional,B-OP,16,looking,ARG2,JJ,,OT-W\O-Path
in,O,20,of,mwe,IN,,O
front,O,20,of,mwe,NN,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
customers,O,20~21,of~my,ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
headphone,B-ASP,10~0~8,making~the~of,ARG1~BV~ARG1,NN,head ##phone,AT-Head
and,O,_,_,_,_,,O
mic,B-ASP,_,_,_,NN,,AT-W\O-Path
jack,I-ASP,1~3,headphone~mic,_and_c~compound,NN,,AT-W\O-Path
are,O,_,_,_,_,,O
in,O,8,of,mwe,IN,,O
front,O,8,of,mwe,NN,,O
of,O,_,_,_,IN,,O
touch-pad,B-ASP,8,of,ARG2,NN,touch - pad,AT-W\O-Path
making,O,10,making,ROOT,VBG,,O
the,O,_,_,_,DT,,O
touch-pad,B-ASP,15~11,use~the,ARG2~BV,NN,touch - pad,AT-W\O-Path
hard,B-OP,10,making,ARG2,JJ,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
use,O,16,when,ARG1,VB,,O
when,O,13,hard,ARG1,WRB,,O
using,O,18,headphones/mic,subord,VBG,,O
headphones/mic,B-ASP,16,when,ARG2,JJ,head ##phones / mic,O
",",I-ASP,_,_,_,_,,O
not,I-ASP,_,_,_,_,,O
to,I-ASP,_,_,_,_,,O
mention,I-ASP,10,making,conj,VB,,O
the,I-ASP,_,_,_,DT,,O
laptop,I-ASP,23~26,the~designed,BV~ARG2,NN,,O
was,I-ASP,_,_,_,_,,O
designed,I-ASP,27~22,for~mention,ARG1~ARG2,VBN,,O
for,I-ASP,_,_,_,IN,,O
right,I-ASP,_,_,_,RB,,O
handed,I-ASP,28,right,ARG1,VBN,,O
person,I-ASP,27~29,for~handed,ARG2~ARG1,NN,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,,O
Then,O,1,Then,ROOT,RB,,O
I,O,5~3,tell~proceed,ARG1~ARG1,PRP,,O
proceed,O,1,Then,ARG1,VBP,,O
to,O,_,_,_,_,,O
tell,O,3,proceed,ARG2,VB,,O
her,O,5,tell,ARG2,PRP,,O
that,O,_,_,_,_,,O
I,O,9,checked,ARG1,PRP,,O
checked,O,5,tell,ARG3,VBD,,O
out,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
retail,O,_,_,_,JJ,,O
stores,O,11~9~15~12,other~checked~carry~retail,ARG1~ARG2~ARG1~compound,NNS,,O
that,O,_,_,_,_,,O
carry,O,_,_,_,VB,,O
the,O,_,_,_,DT,,O
netbook,O,15~16,carry~the,ARG2~BV,NN,net ##book,O
and,O,_,_,_,_,,O
it,O,22,LIKE,ARG1,PRP,,O
was,O,_,_,_,_,,O
n't,O,15,carry,_and_c,NN,n ' t,O
LIKE,O,21,n't,neg,NNP,,O
THAT,O,22,LIKE,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,,O
far,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
user,O,_,_,_,NN,,O
type,O,3~1,user~far,compound~than,NN,,O
-,O,_,_,_,_,,O
I,O,7,dabble,ARG1,PRP,,O
dabble,O,1~8~7,far~in~dabble,ARG1~ARG1~ROOT,VBP,da ##bble,O
in,O,_,_,_,IN,,O
everything,O,10~15~8,from~to~in,ARG1~ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
games,B-ASP,10~13,from~WoW,ARG2~parenthetical,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
WoW,O,_,_,_,NNP,,O
),O,_,_,_,_,,O
to,O,_,_,_,TO,,O
Photoshop,B-ASP,15,to,ARG2,NNP,photos ##hop,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
nothing,O,20~9,professionally~everything,ARG1~_but_c,NN,,O
professionally,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
software,B-ASP,0~1,defective~software,ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,,O
has,O,1,has,ROOT,VBZ,,O
all,O,1,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,B-ASP,3~2~7,the~all~necessary,BV~part~ARG1,NNS,,AT-Head
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
necessary,B-OP,8,for,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
college,O,8,for,ARG2,NN,,O
and,O,_,_,_,_,,O
if,O,12,not,mwe,IN,,O
not,O,1,has,_and_c,RB,,O
they,O,18~15,added~able,ARG2~ARG1,PRP,,O
are,O,_,_,_,_,,O
able,O,1,has,_and_c,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
added,O,15,able,ARG2,VBN,,O
onto,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,20~18,the~added,BV~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
after,O,_,_,_,IN,,O
4,O,_,_,_,CD,,O
or,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
months,O,1~2~4,after~4~so,ARG2~ARG1~compound,NNS,,O
the,O,_,_,_,DT,,O
charger,B-ASP,9~6,working~the,ARG1~BV,NN,charge ##r,AT-Head
stopped,B-OP,10,so,ARG1,VBD,,OT-Secondary
working,I-OP,8~1,stopped~after,ARG1~ARG1,VBG,,"7###[""OT"", ""ARG1"", ""ASP""]"
so,O,0,Then,ARG1,IN,,O
I,O,13~18~23~15,forced~buy~keep~go,ARG2~ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
forced,O,10,so,ARG2,VBN,,O
to,O,_,_,_,_,,O
go,O,13~16,forced~out,ARG3~ARG1,VB,,O
out,O,_,_,_,RP,,O
and,O,_,_,_,_,,O
buy,O,22,to,ARG1,VB,,O
new,O,_,_,_,JJ,,O
hardware,B-ASP,18~19,buy~new,ARG2~ARG1,NN,,AT-W\O-Path
just,O,_,_,_,RB,,O
to,O,15~21,go~just,_and_c~ARG1,TO,,O
keep,O,22,to,ARG2,VB,,O
this,O,_,_,_,DT,,O
computer,O,23~24~26,keep~this~running,ARG2~BV~ARG1,NN,,O
running,O,23,keep,ARG3,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
performance,B-ASP,4~0,superior~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
definitely,O,3,definitely,ROOT,RB,,O
superior,B-OP,5~3,to~definitely,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,TO,,O
any,O,_,_,_,DT,,O
computer,O,6~14~5,any~on~to,BV~ARG2~ARG2,NN,,O
I,O,11,put,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
put,O,10,ever,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
hands,O,11~14~12,put~on~my,ARG2~ARG1~poss,NNS,,O
on,O,11,put,ARG3,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
problems,O,1~0~3,new~These~were,ARG1~BV~ARG1,NNS,,O
were,O,3,were,ROOT,VBD,,O
the,O,_,_,_,DT,,O
final,O,_,_,_,JJ,,O
straws,O,4~3~5,the~were~final,BV~ARG2~ARG1,NNS,straw ##s,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
consider,O,0,Also,ARG1,VB,,O
the,O,_,_,_,DT,,O
MS,B-ASP,_,_,_,NNP,,AT-W\O-Path
Office,I-ASP,3,MS,compound,NNP,,AT-W\O-Path
apps,I-ASP,6~2~4,are~the~Office,ARG1~BV~compound,NNS,,AT-W\O-Path
are,O,1,consider,ARG2,VBP,,O
all,O,_,_,_,DT,,O
trial,O,_,_,_,NN,,O
versions,O,7~8~6,all~trial~are,BV~compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
hope,O,1,consider,conj,VBP,,O
you,O,13,have,ARG1,PRP,,O
have,O,11,hope,ARG2,VBP,,O
your,O,_,_,_,PRP$,,O
own,O,_,_,_,JJ,,O
copies,O,15~13~14,own~have~your,ARG1~ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,great,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
great,B-OP,3~2,for~great,ARG1~ROOT,JJ,,"4###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
streaming,B-ASP,3,for,ARG2,VBG,,AT-Head
video,I-ASP,4,streaming,ARG2,NN,,AT-Secondary
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
entertainment,B-ASP,_,_,_,NN,,AT-W\O-Path
uses,I-ASP,8~7~5,entertainment~other~video,compound~ARG1~_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,_,_,_,_,,O
everything,O,5,to,ARG2,NN,,O
I,O,3,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
it,O,5~3,to~need,ARG1~ARG2,PRP,,O
to,O,3,need,ARG3,TO,,O
",",O,_,_,_,_,,O
has,O,7,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,10~7~8~9,battery~has~a~wonderful,compound~ARG2~BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
I,O,17,happier,ARG1,PRP,,O
could,O,15,n't,neg,MD,,O
n't,O,7,has,_and_c,RB,n ' t,O
be,O,_,_,_,_,,O
happier,O,14,could,ARG1,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lcd,B-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,4~0~1,working~The~lcd,ARG1~BV~compound,NN,,AT-Head
stopped,B-OP,7~3,after~stopped,ARG1~ROOT,VBD,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
working,O,3,stopped,ARG1,VBG,,O
on,O,_,_,_,_,,O
mine,O,4,working,ARG2,NN,,O
after,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
months,O,7~8,after~10,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,,O
got,O,1,got,ROOT,VBD,,O
assurances,O,1~3,got~from,ARG2~ARG1,NNS,assurance ##s,O
from,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
different,O,_,_,_,JJ,,O
people,O,3~5~4,from~different~2,ARG2~ARG1~ARG1,NNS,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
remaining,O,_,_,_,JJ,,O
10,O,_,_,_,CD,,O
months,O,16~10~8~9~12,transfer~10~the~remaining~of,ARG1~ARG1~BV~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
warranty,B-ASP,13~12,my~of,poss~ARG2,NN,warrant ##y,AT-W\O-Path
would,O,2,assurances,ARG1,MD,,O
transfer,O,15,would,ARG1,VB,,O
to,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
computer,O,16~19~18,transfer~new~the,ARG4~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,experienced,ARG1,PRP,,O
have,O,_,_,_,_,,O
experienced,O,_,_,_,VBN,,O
no,O,_,_,_,DT,,O
problems,O,3~2,no~experienced,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
works,B-ASP,7~2,as~experienced,ARG1~conj,NNS,,AT-W\O-Path
as,O,7,as,ROOT,RB,,O
anticipated,O,7,as,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,claim,ARG1,PRP,,O
claim,O,1,claim,ROOT,VBP,,O
that,O,_,_,_,_,,O
this,O,4,has,ARG1,DT,,O
has,O,1,claim,ARG2,VBZ,,O
no,O,_,_,_,DT,,O
value,O,7~4~5,to~has~no,ARG1~ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
me,O,7,to,ARG2,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
laptop,O,13~10,new~the,ARG1~BV,NN,,O
was,O,_,_,_,_,,O
new,O,1~14,claim~anyway,conj~ARG1,JJ,,O
anyway,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Apple,O,_,_,_,NNP,,O
engineers,O,0~6~1,The~discovered~Apple,BV~ARG1~compound,NNS,,O
have,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
yet,O,_,_,_,RB,,O
discovered,O,5~4,yet~not,ARG1~neg,VBN,,O
the,O,_,_,_,DT,,O
delete,B-ASP,_,_,_,NN,del ##ete,AT-W\O-Path
key,I-ASP,7~8~6,the~delete~discovered,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skype,B-ASP,5,cool,ARG1,NNP,sky ##pe,AT-Head
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
so,O,2,just,ARG1,RB,,O
dang,O,3,so,comp_so,RB,dan ##g,O
cool,B-OP,6~4~9,with~dang~too,ARG1~ARG1~ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,7~6,this~with,BV~ARG2,NN,,O
too,O,9,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
buy,O,1~8~9,would~over~again,ARG1~ARG1~ARG1,VB,,O
this,O,_,_,_,DT,,O
lap,O,_,_,_,NN,,O
top,O,3~2~4,this~buy~lap,BV~ARG2~compound,NN,,O
over,O,8,over,mwe,IN,,O
and,O,8,over,mwe,CC,,O
over,O,_,_,_,IN,,O
again,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,2,not,neg,VBZ,,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
serious,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
gaming,B-ASP,_,_,_,NN,,AT-Head
laptop,O,5~3~4~1,gaming~a~serious~is,compound~BV~ARG1~ARG2,NN,,O
or,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
serious,B-OP,_,_,_,JJ,,OT-W\O-Path
media,O,_,_,_,NNS,,O
machine,O,6~8~9~10,laptop~a~serious~media,_or_c~BV~ARG1~compound,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,8,if,ARG1,MD,,O
definitely,O,1,would,ARG1,RB,,O
recommend,B-OP,2,definitely,ARG1,VB,,OT-W\O-Path
checking,O,3,recommend,ARG2,VBG,,O
out,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
laptop,O,6~4,this~checking,BV~ARG2,NN,,O
if,O,8,if,ROOT,IN,,O
you,O,11,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,14~8,for~if,ARG1~ARG2,IN,,O
the,O,_,_,_,DT,,O
market,O,11~12,in~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
one,O,14,for,ARG2,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,thick,ARG1,PRP,,O
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
thick,B-OP,2~4~3,really~around~thick,ARG1~ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
battery,B-ASP,4~5,around~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
die-hard,O,_,_,_,JJ,die - hard,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
enthusiast,O,0~3~1~2,As~Windows~a~die-hard,ARG2~compound~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
I,O,7,shunned,ARG1,PRP,,O
shunned,O,0~13~7,As~until~shunned,ARG1~ARG1~ROOT,VBD,shu ##nne ##d,O
the,O,_,_,_,DT,,O
idea,O,8~7,the~shunned,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
Mac,O,11~9,a~idea,BV~ARG1,NNP,,O
until,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
point,O,13~14,until~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,ARG1,PRP,,O
really,O,8,because,ARG1,RB,,O
wanted,O,1~5,really~over,ARG1~ARG1,VBD,,O
a,O,_,_,_,DT,,O
Mac,O,3~2,a~wanted,BV~ARG2,NNP,,O
over,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pc,O,6~5,a~over,BV~ARG2,NN,,O
because,O,8,because,ROOT,IN,,O
I,O,10,used,ARG1,PRP,,O
used,O,8~13,because~in,ARG2~ARG1,VBD,,O
a,O,_,_,_,DT,,O
Mac,O,11~10,a~used,BV~ARG2,NNP,,O
in,O,_,_,_,IN,,O
high,O,_,_,_,JJ,,O
school,O,14~13,high~in,ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,bought,ARG1,PRP,,O
should,O,1,should,ROOT,MD,,O
have,O,_,_,_,_,,O
bought,O,8~1,ago~should,ARG1~ARG1,VBN,,O
one,O,3,bought,ARG2,CD,,O
a,O,_,_,_,_,,O
long,O,_,_,_,JJ,,O
time,O,8~6,ago~long,ARG2~ARG1,NN,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Added,O,3~0,about~Added,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
iMac,O,1~0,an~Added,BV~ARG2,NN,im ##ac,O
about,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
years,O,3~4~6,about~2~later,ARG2~ARG1~loc,NNS,,O
later,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,1~0,well~Works,ARG1~ROOT,NNP,,AT-Head
well,B-OP,_,_,_,RB,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,10~7,back~happy,loc~ARG1,PRP,,O
am,O,_,_,_,_,,O
extremely,O,_,_,_,RB,,O
happy,B-OP,0~6,Works~extremely,_and_c~ARG1,JJ,,"0###[""OT"", ""_and_c^-1"", ""ASP""]"
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
back,O,11~7,to~happy,ARG1~ARG2,RB,,O
to,O,_,_,_,TO,,O
an,O,_,_,_,DT,,O
apple,B-ASP,_,_,_,NN,,AT-W\O-Path
OS,I-ASP,13~11~12,apple~to~an,compound~ARG2~BV,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,2,not,neg,VBZ,' s,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
recommendation,O,3~1,a~'s,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
it,O,7,',ARG1,PRP,,O
',O,_,_,_,VBP,,O
a,O,_,_,_,DT,,O
plea,O,7~8,'~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
the,O,_,_,_,DT,,O
15,O,_,_,_,CD,,O
"""",O,_,_,_,_,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,3~5~2~1,15~MacBook~the~love,ARG1~compound~BV~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
n't,O,1,n't,ROOT,RB,n ' t,O
regretted,O,1~5,n't~bit,neg~loc,VBD,,O
it,O,2,regretted,ARG2,PRP,,O
one,O,_,_,_,CD,,O
