TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
was,O,_,_,_,_,,O
gone,B-OP,3,gone,ROOT,VBN,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
it,O,8~11,able~used,ARG1~ARG2,PRP,,O
was,O,_,_,_,_,,O
not,O,3,gone,_and_c,RB,,O
able,O,7,not,neg,JJ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
used,O,8,able,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~6,unable~keep,ARG1~ARG1,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
unable,B-OP,1,seems,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,ARG2,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
repairs,O,10~8,for~with,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
multitude,O,11~10,the~for,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
problems,O,14~12,windows~multitude,compound~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ARG1,PRP,,O
now,O,_,_,_,RB,,O
own,O,1~2,now~own,ARG1~ROOT,VBP,,O
another,O,_,_,_,DT,,O
Hewlitt,O,_,_,_,NNP,he ##wl ##itt,O
Packard,O,3~2~4,another~own~Hewlitt,BV~ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
Windows,O,_,_,_,NNP,,O
laptops,O,0~1,With~Windows,ARG2~compound,NNS,laptop ##s,O
a,O,_,_,_,DT,,O
wireless,B-ASP,_,_,_,JJ,,AT-Secondary
mouse,I-ASP,6~3~4,is~a~wireless,ARG1~BV~ARG1,NN,,AT-Head
is,O,0~6,With~is,ARG1~ROOT,VBZ,,O
an,O,_,_,_,DT,,O
absolute,B-OP,_,_,_,JJ,,OT-Secondary
must,I-OP,7~6~8,an~is~absolute,BV~ARG2~ARG1,MD,,"5###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,lose,ARG1,PRP,,O
may,O,1,may,ROOT,MD,,O
just,O,_,_,_,RB,,O
lose,O,6~2~1,for~just~may,ARG1~ARG1~ARG1,VB,,O
1,O,_,_,_,CD,,O
customer,O,3~4,lose~1,ARG2~ARG1,NN,,O
for,O,_,_,_,IN,,O
now,O,6,for,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,VBG,,O
it,O,0,taking,ARG2,PRP,,O
back,O,_,_,_,_,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
24,O,_,_,_,CD,,O
hours,O,3~7~5,less~of~24,than~ARG1~ARG1,NNS,,O
of,O,_,_,_,IN,,O
purchase,O,7,of,ARG2,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,2,only,ROOT,RB,,O
had,O,6~2,day~only,loc~ARG1,VBD,,O
mine,O,3,had,ARG2,PRP,,O
a,O,_,_,_,DT,,O
day,O,5,a,ARG1,NN,,O
but,O,_,_,_,_,,O
I,O,11,used,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
already,O,_,_,_,RB,,O
used,O,10~2,already~only,ARG1~_but_c,VBN,,O
to,O,_,_,_,_,,O
it,O,11,used,ARG2,PRP,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Computer,O,0~3~2,The~is~itself,BV~ARG1~appos,NNP,,O
itself,O,_,_,_,PRP,,O
is,O,3,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
product,O,4~3~5,a~is~good,BV~ARG2~ARG1,NN,,O
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
repair,B-ASP,_,_,_,NN,,AT-Secondary
depot,I-ASP,8~11~9,the~stinks~repair,BV~ARG1~compound,NN,,AT-Head
stinks,B-OP,3,is,_but_c,VBZ,stink ##s,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
enough,O,_,_,_,JJ,,O
time,O,1~0,enough~Not,BV~ARG2,NN,,O
for,O,_,_,_,_,,O
me,O,6,give,ARG1,PRP,,O
to,O,_,_,_,_,,O
give,O,2,time,loc,VB,,O
it,O,6,give,ARG3,PRP,,O
5,O,_,_,_,CD,,O
stars,O,6~8,give~5,ARG2~ARG1,NNS,,O
!,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,_,_,_,JJ,,O
unit,O,0~2~1,Sent~back~unit,compound~loc~ROOT,NN,,O
back,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,6,been,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
been,O,1,unit,_and_c,VBN,,O
two,O,_,_,_,CD,,O
months,O,7~6,two~been,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
if,O,0,But,ARG2,IN,,O
you,O,4~6,willing~pay,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
willing,O,1,if,ARG2,JJ,,O
to,O,_,_,_,_,,O
pay,O,4,willing,ARG2,VB,,O
another,O,_,_,_,_,,O
200,O,_,_,_,CD,,O
dollar,O,6~8,pay~200,ARG2~ARG1,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
disc,I-ASP,11~6~12,a~pay~windows,BV~ARG4~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
i,O,3,held,ARG1,WDT,,O
finally,O,_,_,_,RB,,O
held,O,5~2~0,in~finally~When,ARG1~ARG1~ARG2,VBD,,O
it,O,3,held,ARG2,PRP,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
hands,O,6~5,my~in,poss~ARG2,NNS,,O
i,O,9,kissed,ARG1,SYM,,O
kissed,O,0,When,ARG1,VBD,,O
it,O,9,kissed,ARG2,PRP,,O
",",O,_,_,_,_,,O
yes,O,_,_,_,_,,O
i,O,14,did,ARG1,PRP,,O
did,O,0,When,ARG1,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
to,O,_,_,_,_,,O
mention,O,0,Not,ARG2,VB,,O
sometimes,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
whole,O,_,_,_,JJ,,O
charger,B-ASP,_,_,_,NN,charge ##r,AT-Secondary
unit,I-ASP,12~5~6~9~4,work~whole~charger~decide~the,ARG1~ARG1~compound~ARG1~BV,NN,,AT-Head
will,O,_,_,_,_,,O
decide,O,2~3,mention~sometimes,ARG2~ARG1,VB,,O
not,B-OP,9,decide,ARG2,RB,,OT-Secondary
to,I-OP,_,_,_,_,,OT-Secondary
work,I-OP,13~10,entirely~not,ARG1~neg,VB,,"7###[""OT"", ""ARG1"", ""ASP""]"
entirely,I-OP,_,_,_,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
Not,O,4,when,ARG1,RB,,O
exagerating,O,2,Not,neg,VBG,ex ##ager ##ating,O
when,O,4,when,ROOT,WRB,,O
I,O,6,say,ARG1,PRP,,O
say,O,4,when,ARG2,VBP,,O
this,O,_,_,_,DT,,O
computer,O,10~7,perfect~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
perfect,B-OP,6,say,ARG2,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
i,O,4,when,conj,FW,,O
It,O,15,is,ARG1,PRP,,O
is,O,_,_,_,VBZ,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,ARG1,PRP,,O
ca,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
honestly,O,_,_,_,RB,,O
say,O,3~1,honestly~ca,ARG1~ARG1,VBP,,O
I,O,7,heartbroken,ARG1,PRP,,O
was,O,_,_,_,_,,O
heartbroken,O,4,say,ARG2,JJ,heart ##broken,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,_,_,_,RB,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
visual,B-ASP,0~2~3,Fast~great~visual,ARG1~ARG1~ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
one,O,0~3,This~has,BV~ARG1,NN,,O
still,O,_,_,_,RB,,O
has,O,2~3,still~has,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
CD,B-ASP,_,_,_,NN,,AT-W\O-Path
slot,I-ASP,4~5~3,the~CD~has,BV~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,,O
know,O,1,know,ROOT,VBP,,O
that,O,_,_,_,_,,O
everyone,O,4,thinks,ARG1,NN,,O
thinks,O,1,know,ARG2,VBZ,,O
Macs,O,7~9,overpriced~overrated,ARG1~ARG1,NNS,mac ##s,O
are,O,_,_,_,_,,O
overpriced,B-OP,4,thinks,ARG2,VBN,over ##pr ##ice ##d,OT-W\O-Path
and,O,_,_,_,_,,O
overrated,B-OP,7,overpriced,_and_c,VBN,over ##rated,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
once,O,1,know,_but_c,RB,,O
you,O,14~15,get~past,ARG1~ARG1,PRP,,O
get,O,12,once,ARG2,VBP,,O
past,O,14,get,ARG2,IN,,O
the,O,_,_,_,DT,,O
initial,O,_,_,_,JJ,,O
expense,B-ASP,16~17~15,the~initial~past,BV~ARG1~ARG2,NN,,AT-W\O-Path
you,O,21,find,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
find,O,12,once,ARG1,VB,,O
that,O,_,_,_,_,,O
they,O,25,worth,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
worth,B-OP,21,find,ARG2,IN,,OT-W\O-Path
every,O,_,_,_,DT,,O
penny,O,25~26,worth~every,ARG2~BV,NN,,O
(,O,_,_,_,_,,O
besides,O,12,once,ARG1,IN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,29~33,besides~always,ARG2~ARG1,VBZ,' s,O
always,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
financing,O,_,_,_,NN,,O
plan,O,40~32~35~34,offers~'s~financing~the,ARG2~ARG1~compound~BV,NN,,O
that,O,_,_,_,_,,O
Best,O,_,_,_,NNP,,O
Buy,O,38~40,Best~offers,compound~ARG1,NNP,,O
offers,O,_,_,_,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,DT,,O
wife,O,1~2,am~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
mom,O,3,wife,conj,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
school,O,_,_,_,NN,,O
teacher,O,7~8~5,a~school~mom,BV~compound~_and_c,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
college,O,_,_,_,NN,,O
student,O,11~9~12,a~teacher~college,BV~_and_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,3~10,in~large,ARG1~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
in,O,2~3,all~in,ARG1~ROOT,IN,,O
weird,B-OP,_,_,_,JJ,,OT-W\O-Path
places,O,3~4,in~weird,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
is,O,_,_,_,_,,O
way,O,_,_,_,NN,,O
too,O,8,way,ARG1,RB,,O
large,B-OP,9~11~3,too~for~in,comp_too~ARG1~_and_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,11~12,for~the,ARG2~BV,NN,,O
it,O,16,designed,ARG2,PRP,,O
is,O,_,_,_,_,,O
designed,B-ASP,13,way,loc,VBN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
hoping,O,2,hoping,ROOT,VBG,,O
that,O,_,_,_,_,,O
I,O,6,find,ARG1,PRP,,O
can,O,2,hoping,ARG2,MD,,O
find,O,14~5,without~can,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
really,O,_,_,_,RB,,O
quick,O,8,really,ARG1,JJ,,O
way,O,6~9~7,find~quick~a,ARG2~ARG1~BV,NN,,O
to,O,_,_,_,_,,O
clean,O,10,way,ARG1,VB,,O
it,O,12,clean,ARG2,PRP,,O
without,O,_,_,_,IN,,O
it,O,18~16,gross~getting,ARG1~ARG1,PRP,,O
getting,O,14,without,ARG2,VBG,,O
too,O,_,_,_,RB,,O
gross,O,17~16,too~getting,comp_too~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBD,,O
a,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
Lap,O,2,Toshiba,compound,NNP,,O
top,O,0~3~1,Purchased~Lap~a,ARG2~compound~BV,JJ,,O
it,O,6,worked,ARG1,PRP,,O
worked,O,7~8,good~until,ARG1~ARG1,VBD,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
until,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
after,O,8~9,until~just,ARG2~ARG1,IN,,O
the,O,_,_,_,DT,,O
warrenty,B-ASP,13~11,went~the,ARG1~BV,NN,warren ##ty,AT-W\O-Path
went,O,14~10,out~after,ARG1~ARG2,VBD,,O
out,O,_,_,_,RP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~3~13~9,decided~owned~see~try,ARG1~ARG1~ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,_,_,_,RB,,O
owned,O,2~3,always~owned,ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
PC,O,3~4,owned~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
decided,O,3,owned,_and_c,VBD,,O
to,O,_,_,_,_,,O
try,O,12,to,ARG1,VB,,O
a,O,_,_,_,DT,,O
MacBook,O,9~10,try~a,ARG2~BV,NNP,mac ##book,O
to,O,7,decided,ARG2,TO,,O
see,O,12,to,ARG2,VB,,O
what,O,18,about,ARG2,WP,,O
it,O,18,about,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
all,O,_,_,_,RB,,O
about,O,17~13,all~see,ARG1~ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,_,_,_,PRP$,,O
LAPTOP,O,0~11,THIS~BROUGHT,poss~ARG1,NNP,,O
WAS,O,_,_,_,_,,O
BAD,B-OP,1,LAPTOP,conj,VBD,,OT-W\O-Path
FROM,O,3,BAD,ARG2,VB,,O
THE,O,_,_,_,DT,,O
FIRST,O,_,_,_,JJ,,O
DAY,O,4~6~8~5,FROM~FIRST~OF~THE,ARG2~ARG1~ARG1~BV,NN,,O
OF,O,_,_,_,IN,,O
USE,O,8,OF,ARG2,NNP,,O
----,O,_,_,_,_,- - - -,O
BROUGHT,O,11,BROUGHT,ROOT,VB,,O
IT,O,13~15,BACK~STORE,ARG1~ARG1,PRP,,O
BACK,O,11,BROUGHT,ARG2,VB,,O
TO,O,_,_,_,_,,O
STORE,O,_,_,_,VB,,O
FOR,O,_,_,_,_,,O
RETURN,O,15,STORE,ARG2,NN,,O
OF,O,_,_,_,_,,O
MONEY,O,17,RETURN,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,ARG1,PRP,,O
was,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
easy,B-OP,2~3,quite~easy,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,_,_,_,NN,,O
files,O,4~0,viewed~PDF,ARG2~compound,NNS,,O
can,O,2,can,ROOT,MD,,O
be,O,_,_,_,_,,O
viewed,O,5~2,instantly~can,ARG1~ARG1,VBN,,O
instantly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,ARG1,WP,,O
makes,O,1,makes,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
laptop,O,1~2~7,makes~a~rest,ARG2~BV~ARG1,NN,,O
that,O,_,_,_,_,,O
ca,O,6,n't,neg,MD,,O
n't,O,_,_,_,VB,n ' t,O
rest,O,5~8,ca~on,ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
lap,O,8~9,on~your,ARG2~poss,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
driver,B-ASP,_,_,_,NN,,AT-W\O-Path
updates,I-ASP,5~0~1,fix~The~driver,ARG1~BV~compound,NNS,,AT-W\O-Path
do,O,_,_,_,_,,O
n't,O,10,frustrating,subord,RB,n ' t,O
fix,O,4,n't,neg,VB,,O
the,O,_,_,_,DT,,O
issue,O,6~5,the~fix,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
frustrating,B-OP,9~10,very~frustrating,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
great,B-OP,2,great,ROOT,JJ,,"7###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
I,O,5~9,running~scored,ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
running,O,2,great,ARG1,VBG,,O
Vista,B-ASP,_,_,_,NNP,,AT-Secondary
Business,I-ASP,6~5,Vista~running,compound~ARG2,NNP,,AT-Head
and,O,_,_,_,_,,O
scored,O,5~12,running~on,_and_c~ARG1,VBD,,O
a,O,_,_,_,DT,,O
5.X,O,10~9,a~scored,BV~ARG2,JJ,5 . x,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
index,O,13~12,the~on,BV~ARG2,NN,,O
I,O,18,seen,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,_,_,_,RB,,O
seen,O,17,never,ARG1,VBN,,O
a,O,_,_,_,DT,,O
windows,O,_,_,_,NNS,,O
machine,O,22~20~19,have~windows~a,ARG1~compound~BV,NN,,O
have,O,18,seen,ARG2,VBP,,O
a,O,_,_,_,DT,,O
total,O,_,_,_,JJ,,O
score,O,26~23~22~24,in~a~have~total,ARG1~BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
5,O,29,'s,mwe,CD,,O
's,O,27~26,the~in,BV~ARG2,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ARG1,PRP,,O
bought,O,3~6,for~also,ARG1~ARG1,VBD,,O
it,O,1,bought,ARG2,PRP,,O
for,O,_,_,_,IN,,O
really,O,_,_,_,RB,,O
cheap,B-OP,4,really,ARG1,JJ,,OT-W\O-Path
also,O,6,also,ROOT,RB,,O
and,O,_,_,_,_,,O
it,O,9,'s,ARG1,PRP,,O
's,O,1,bought,_and_c,VBZ,' s,O
AMAZING,B-OP,9,'s,ARG2,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,,O
far,O,0,So,comp_so,RB,,O
",",O,_,_,_,_,,O
