TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,3,long,cc,_,,O
tirring,O,3,long,conj,_,ti ##rring,O
process,O,1,'s,attr,_,,O
that,O,27,give,dobj,_,,O
after,O,12,seems,prep,_,,O
a,O,10,while,det,_,,O
while,O,8,after,pobj,_,,O
it,O,12,seems,nsubj,_,,O
seems,O,25,want,advcl,_,,O
like,O,17,was,mark,_,,O
their,O,16,plan,poss,_,,O
game,O,16,plan,compound,_,,O
plan,O,17,was,nsubj,_,,O
was,O,12,seems,advcl,_,,O
to,O,19,wear,aux,_,,O
wear,O,17,was,xcomp,_,,O
you,O,19,wear,dobj,_,,O
out,O,19,wear,prt,_,,O
so,O,25,want,mark,_,,O
you,O,25,want,nsubj,_,,O
would,O,25,want,aux,_,,O
want,O,6,process,relcl,_,,O
to,O,27,give,aux,_,,O
give,O,25,want,xcomp,_,,O
up,O,27,give,prt,_,,O
on,O,27,give,prep,_,,O
contacting,O,29,on,pcomp,_,contact ##ing,O
them,O,30,contacting,dobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Iphone,poss,_,,O
Iphone,O,2,synced,nsubj,_,,O
synced,O,2,synced,ROOT,_,sync ##ed,O
right,O,4,up,advmod,_,,O
up,O,2,synced,advmod,_,,O
just,O,10,expect,advmod,_,,O
like,O,10,expect,mark,_,,O
a,O,8,person,det,_,,O
person,O,10,expect,nsubj,_,,O
would,O,10,expect,aux,_,,O
expect,O,2,synced,advcl,_,,O
",",O,10,expect,punct,_,,O
unlike,O,10,expect,prep,_,,O
the,O,14,PCs,det,_,,O
PCs,O,12,unlike,pobj,_,,O
in,O,14,PCs,prep,_,,O
our,O,17,lives,poss,_,,O
lives,O,15,in,pobj,_,,O
.,O,2,synced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,_,,O
returned,O,1,returned,ROOT,_,,O
it,O,1,returned,dobj,_,,O
to,O,1,returned,prep,_,,O
Best,O,5,Buy,amod,_,,O
Buy,O,3,to,pobj,_,,O
on,O,5,Buy,prep,_,,O
the,O,8,ninteenth,det,_,,O
ninteenth,O,6,on,pobj,_,ni ##nte ##ent ##h,O
of,O,8,ninteenth,prep,_,,O
April,O,9,of,pobj,_,,O
.,O,1,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Memory,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
upgradable,B-OP,1,is,acomp,_,up ##grad ##able,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,am,intj,_,,O
my,O,2,goodness-I,poss,_,,O
goodness-I,O,3,am,nsubj,_,goodness - i,O
am,O,3,am,ROOT,_,,O
not,O,3,am,neg,_,,O
a,O,7,camper,det,_,,O
happy,O,7,camper,amod,_,,O
camper,O,3,am,attr,_,camp ##er,O
.,O,3,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,website,det,_,,O
business,O,4,website,compound,_,,O
website,O,1,have,dobj,_,,O
and,O,1,have,cc,_,,O
every,O,7,time,det,_,,O
time,O,1,have,conj,_,,O
I,O,9,have,nsubj,_,,O
have,O,7,time,relcl,_,,O
to,O,11,change,aux,_,,O
change,O,9,have,xcomp,_,,O
something,O,11,change,dobj,_,,O
I,O,14,have,nsubj,_,,O
have,O,12,something,relcl,_,,O
to,O,16,go,aux,_,,O
go,O,11,change,xcomp,_,,O
to,O,16,go,prep,_,,O
the,O,20,library,det,_,,O
public,O,20,library,amod,_,,O
library,O,17,to,pobj,_,,O
to,O,22,use,aux,_,,O
use,O,16,go,advcl,_,,O
a,O,24,PC,det,_,,O
PC,O,22,use,dobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,1,life,compound,_,,AT-W\O-Path
life,I-ASP,2,needs,nsubj,_,,AT-W\O-Path
needs,O,2,needs,ROOT,_,,O
more,O,4,life,amod,_,,O
life,O,2,needs,dobj,_,,O
.,O,2,needs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,2,good,advmod,_,,O
as,O,2,good,advmod,_,,O
good,B-OP,11,does,advcl,_,,OT-W\O-Path
as,O,6,get,mark,_,,O
you,O,6,get,nsubj,_,,O
can,O,6,get,aux,_,,O
get,O,2,good,advcl,_,,O
in,O,6,get,prep,_,,O
a,O,9,netbook,det,_,,O
netbook,O,7,in,pobj,_,net ##book,O
",",O,11,does,punct,_,,O
does,O,11,does,ROOT,_,,O
everything,O,11,does,dobj,_,,O
I,O,14,ask,nsubj,_,,O
ask,O,12,everything,relcl,_,,O
for,O,14,ask,prep,_,,O
and,O,11,does,cc,_,,O
has,O,11,does,conj,_,,O
some,O,22,pluses,det,_,,O
very,O,20,good,advmod,_,,O
good,B-OP,22,pluses,amod,_,,OT-W\O-Path
unexpected,O,22,pluses,amod,_,,O
pluses,O,17,has,dobj,_,plus ##es,O
.,O,11,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
I,O,4,done,nsubj,_,,O
had,O,4,done,aux,_,,O
done,O,1,said,ccomp,_,,O
the,O,6,damage,det,_,,O
damage,O,4,done,dobj,_,,O
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,laptop,amod,_,,OT-W\O-Path
laptop,O,1,laptop,ROOT,_,,O
that,O,3,offers,nsubj,_,,O
offers,O,1,laptop,relcl,_,,O
many,O,6,features,amod,_,,O
great,B-OP,6,features,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,3,offers,dobj,_,,AT-Head
!,O,1,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,_,,OT-W\O-Path
to,O,0,Recommended,prep,_,,O
people,O,1,to,pobj,_,,O
as,O,0,Recommended,prep,_,,O
their,O,6,laptop,poss,_,,O
first,O,6,laptop,amod,_,,O
laptop,O,3,as,pobj,_,,O
.,O,0,Recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,dislike,nsubj,_,,O
dislike,B-OP,1,dislike,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,weight,det,_,,O
weight,B-ASP,1,dislike,dobj,_,,AT-Head
and,O,3,weight,cc,_,,O
size,B-ASP,3,weight,conj,_,,AT-W\O-Path
",",O,3,weight,punct,_,,O
cubersome,B-OP,3,weight,appos,_,cube ##rso ##me,"3###[""OT"", ""appos^-1"", ""ASP""]"
.,O,1,dislike,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,tried,nsubj,_,,O
tried,O,1,tried,ROOT,_,,O
turning,O,1,tried,xcomp,_,,O
it,O,4,done,nsubj,_,,O
done,O,2,turning,ccomp,_,,O
but,O,1,tried,cc,_,,O
it,O,7,did,nsubj,_,,O
did,O,1,tried,conj,_,,O
nothing,O,7,did,dobj,_,,O
.,O,7,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,beat,nsubj,_,,O
just,O,4,beat,advmod,_,,O
can,O,4,beat,aux,_,,O
not,O,4,beat,neg,_,,O
beat,O,4,beat,ROOT,_,,O
the,O,6,functionality,det,_,,O
functionality,B-ASP,4,beat,dobj,_,,AT-W\O-Path
of,O,6,functionality,prep,_,,O
an,O,10,device,det,_,,O
Apple,O,10,device,compound,_,,O
device,O,7,of,pobj,_,,O
.,O,4,beat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,s,nsubj,_,,O
s,O,1,s,ROOT,_,,O
heavy,B-OP,1,s,acomp,_,,OT-W\O-Path
for,O,1,s,prep,_,,O
Mac,O,5,book,compound,_,,O
book,O,3,for,pobj,_,,O
but,O,1,s,cc,_,,O
is,O,1,s,conj,_,,O
good,B-OP,7,is,acomp,_,,OT-W\O-Path
.,O,1,s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Windows,B-ASP,2,Starter,nmod,_,,AT-Secondary
7,I-ASP,2,Starter,nummod,_,,AT-Secondary
Starter,I-ASP,3,is,nsubj,_,,AT-Head
is,O,10,change,ccomp,_,,O
terrific,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,10,change,punct,_,,O
