TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,77,gave,punct,_,,O
they,O,77,gave,nsubj,_,,O
finally,O,77,gave,advmod,_,,O
gave,O,58,deal,relcl,_,,O
in,O,77,gave,prt,_,,O
.,O,55,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,6,failed,advmod,_,,O
in,O,6,failed,prep,_,,O
February,O,1,in,pobj,_,,O
my,O,4,computer,poss,_,,O
computer,O,6,failed,nsubj,_,,O
completely,B-OP,6,failed,advmod,_,,OT-W\O-Path
failed,I-OP,6,failed,ROOT,_,,OT-W\O-Path
to,O,6,failed,prep,_,,O
the,O,9,point,det,_,,O
point,O,7,to,pobj,_,,O
that,O,14,load,mark,_,,O
it,O,14,load,nsubj,_,,O
could,O,14,load,aux,_,,O
not,O,14,load,neg,_,,O
load,O,9,point,acl,_,,O
Windows,B-ASP,14,load,dobj,_,,AT-W\O-Path
so,O,18,contacted,advmod,_,,O
I,O,18,contacted,nsubj,_,,O
contacted,O,6,failed,advcl,_,,O
Acer,O,18,contacted,dobj,_,ace ##r,O
to,O,21,get,aux,_,,O
get,O,18,contacted,advcl,_,,O
it,O,23,fixed,nsubj,_,,O
fixed,O,21,get,ccomp,_,,O
thru,O,23,fixed,prep,_,,O
my,O,26,Warrenty,poss,_,,O
Warrenty,B-ASP,24,thru,pobj,_,warren ##ty,AT-W\O-Path
and,O,18,contacted,cc,_,,O
it,O,29,took,nsubj,_,,O
took,O,18,contacted,conj,_,,O
about,O,31,3,advmod,_,,O
3,O,32,days,nummod,_,,O
days,O,29,took,dobj,_,,O
fighting,O,29,took,xcomp,_,,O
on,O,33,fighting,prep,_,,O
the,O,36,phone,det,_,,O
phone,O,34,on,pobj,_,,O
with,O,33,fighting,prep,_,,O
agents,B-ASP,37,with,pobj,_,,AT-W\O-Path
and,O,29,took,cc,_,,O
it,O,41,seemed,nsubj,_,,O
seemed,O,29,took,conj,_,,O
as,O,47,spoke,mark,_,,O
though,O,47,spoke,mark,_,,O
NONE,O,47,spoke,nsubj,_,,O
of,O,44,NONE,prep,_,,O
them,O,45,of,pobj,_,,O
spoke,O,41,seemed,advcl,_,,O
English,O,47,spoke,dobj,_,,O
.,O,6,failed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,reflectiveness,det,_,,O
reflectiveness,O,5,is,nsubj,_,reflective ##ness,O
of,O,1,reflectiveness,prep,_,,O
the,O,4,display,det,_,,O
display,B-ASP,2,of,pobj,_,,AT-W\O-Path
is,O,5,is,ROOT,_,,O
only,O,9,inconvenience,advmod,_,,O
a,O,9,inconvenience,det,_,,O
minor,B-OP,9,inconvenience,amod,_,,OT-W\O-Path
inconvenience,I-OP,5,is,attr,_,inc ##on ##ven ##ience,OT-W\O-Path
if,O,12,work,mark,_,,O
you,O,12,work,nsubj,_,,O
work,O,5,is,advcl,_,,O
in,O,12,work,prep,_,,O
a,O,16,environment,det,_,,O
controlled-lighting,O,16,environment,amod,_,controlled - lighting,O
environment,O,13,in,pobj,_,,O
like,O,16,environment,prep,_,,O
me,O,17,like,pobj,_,,O
(,O,21,prefer,punct,_,,O
I,O,21,prefer,nsubj,_,,O
prefer,O,12,work,parataxis,_,,O
it,O,21,prefer,dobj,_,,O
dark,O,21,prefer,advmod,_,,O
),O,21,prefer,punct,_,,O
or,O,21,prefer,cc,_,,O
if,O,29,crank,mark,_,,O
you,O,29,crank,nsubj,_,,O
can,O,29,crank,aux,_,,O
crank,O,21,prefer,conj,_,,O
up,O,29,crank,prt,_,,O
the,O,32,brightness,det,_,,O
brightness,B-ASP,29,crank,dobj,_,,AT-W\O-Path
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,1,months,nummod,_,,O
months,O,2,dead,npadvmod,_,,O
dead,O,2,dead,ROOT,_,,O
again,O,2,dead,advmod,_,,O
.,O,2,dead,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,nsubj,_,,O
's,O,7,is,csubj,_,' s,O
really,O,3,great,advmod,_,,O
great,B-OP,1,'s,acomp,_,,OT-W\O-Path
about,O,3,great,prep,_,,O
this,O,6,product,det,_,,O
product,O,4,about,pobj,_,,O
is,O,7,is,ROOT,_,,O
you,O,10,have,nsubj,_,,O
may,O,10,have,aux,_,,O
have,O,7,is,ccomp,_,,O
a,O,13,member,det,_,,O
family,O,13,member,compound,_,,O
member,O,10,have,dobj,_,,O
who,O,15,is,nsubj,_,,O
is,O,13,member,relcl,_,,O
computer,O,17,illiterate,npadvmod,_,,O
illiterate,O,15,is,acomp,_,ill ##iter ##ate,O
and,O,10,have,cc,_,,O
you,O,24,let,nsubj,_,,O
can,O,24,let,aux,_,,O
pretty,O,22,much,advmod,_,,O
much,O,23,just,advmod,_,,O
just,O,24,let,advmod,_,,O
let,O,10,have,conj,_,,O
them,O,26,loose,nsubj,_,,O
loose,O,24,let,ccomp,_,,O
on,O,26,loose,prep,_,,O
this,O,29,computer,det,_,,O
computer,O,27,on,pobj,_,,O
without,O,26,loose,prep,_,,O
any,O,33,supervision,det,_,,O
real,O,33,supervision,amod,_,,O
supervision,O,30,without,pobj,_,,O
.,O,24,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Using,O,3,is,csubj,_,,O
this,O,2,machine,det,_,,O
machine,O,0,Using,dobj,_,,O
is,O,3,is,ROOT,_,,O
like,O,3,is,prep,_,,O
a,O,7,form,det,_,,O
mild,O,7,form,amod,_,,O
form,O,4,like,pobj,_,,O
of,O,7,form,prep,_,,O
torture,B-OP,8,of,pobj,_,,OT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,8,am,advmod,_,,O
that,O,4,upgraded,mark,_,,O
I,O,4,upgraded,nsubj,_,,O
have,O,4,upgraded,aux,_,,O
upgraded,O,0,Now,ccomp,_,,O
to,O,4,upgraded,prep,_,,O
Lion,B-ASP,5,to,pobj,_,,AT-W\O-Path
I,O,8,am,nsubj,_,,O
am,O,8,am,ROOT,_,,O
much,O,10,happier,advmod,_,,O
happier,B-OP,8,am,acomp,_,,"13###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,10,happier,prep,_,,O
MAC,B-ASP,13,OS,compound,_,,AT-Secondary
OS,I-ASP,11,about,pobj,_,,AT-Head
and,O,8,am,cc,_,,O
have,O,17,bought,aux,_,,O
just,O,17,bought,advmod,_,,O
bought,O,8,am,conj,_,,O
an,O,19,iMac,det,_,,O
iMac,O,17,bought,dobj,_,im ##ac,O
for,O,19,iMac,prep,_,,O
office,O,20,for,pobj,_,,O
.,O,8,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Such,O,1,as,amod,_,,O
as,O,1,as,ROOT,_,,O
PAGES,O,1,as,pobj,_,,O
",",O,2,PAGES,punct,_,,O
NUMBERS,O,2,PAGES,conj,_,,O
",",O,4,NUMBERS,punct,_,,O
and,O,4,NUMBERS,cc,_,,O
so,O,8,on,advmod,_,,O
on,O,4,NUMBERS,conj,_,,O
.,O,1,as,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,cc,_,,O
it,O,4,show,nsubj,_,,O
did,O,4,show,aux,_,,O
n't,O,4,show,neg,_,n ' t,O
show,O,13,know,ccomp,_,,O
up,O,4,show,prt,_,,O
on,O,4,show,prep,_,,O
the,O,8,reciept,det,_,,O
reciept,O,6,on,pobj,_,rec ##ie ##pt,O
",",O,13,know,punct,_,,O
I,O,13,know,nsubj,_,,O
do,O,13,know,aux,_,,O
n't,O,13,know,neg,_,n ' t,O
know,O,13,know,ROOT,_,,O
how,O,16,ordered,advmod,_,,O
we,O,16,ordered,nsubj,_,,O
ordered,O,13,know,ccomp,_,,O
it,O,16,ordered,dobj,_,,O
online,O,16,ordered,advmod,_,,O
!,O,13,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,1,purchased,dobj,_,,O
as,O,1,purchased,prep,_,,O
a,O,7,computer,det,_,,O
back,O,7,computer,amod,_,,O
up,O,5,back,prt,_,,O
computer,O,3,as,pobj,_,,O
after,O,13,needed,mark,_,,O
our,O,12,HP,poss,_,,O
more,O,11,expensive,advmod,_,,O
expensive,O,12,HP,amod,_,,O
HP,O,13,needed,nsubj,_,,O
needed,O,1,purchased,advcl,_,,O
to,O,16,repaired,aux,_,,O
be,O,16,repaired,auxpass,_,,O
repaired,O,13,needed,xcomp,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,1,came,prep,_,,O
my,O,4,house,poss,_,,O
house,O,2,into,pobj,_,,O
",",O,1,came,punct,_,,O
fiddled,O,1,came,advcl,_,fiddle ##d,O
around,O,6,fiddled,prt,_,,O
on,O,6,fiddled,prep,_,,O
the,O,10,computer,det,_,,O
computer,O,8,on,pobj,_,,O
for,O,6,fiddled,prep,_,,O
a,O,15,minutes,det,_,,O
good,O,15,minutes,amod,_,,O
forty,O,15,minutes,nummod,_,,O
minutes,O,11,for,pobj,_,,O
and,O,6,fiddled,cc,_,,O
got,O,6,fiddled,conj,_,,O
ready,O,17,got,acomp,_,,O
to,O,20,leave,aux,_,,O
leave,O,18,ready,xcomp,_,,O
before,O,25,done,mark,_,,O
it,O,25,done,nsubjpass,_,,O
was,O,25,done,auxpass,_,,O
even,O,25,done,advmod,_,,O
done,O,17,got,advcl,_,,O
doing,O,25,done,xcomp,_,,O
what,O,30,doing,dobj,_,,O
he,O,30,doing,nsubj,_,,O
was,O,30,doing,aux,_,,O
doing,O,26,doing,ccomp,_,,O
to,O,30,doing,prep,_,,O
it,O,31,to,pobj,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,B-ASP,3,is,csubj,_,,AT-Head
with,O,0,working,prep,_,,O
Mac,O,1,with,pobj,_,,O
is,O,3,is,ROOT,_,,O
so,O,5,much,advmod,_,,O
much,O,6,easier,advmod,_,,O
easier,B-OP,3,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""csubj"", ""ASP""]"
",",O,3,is,punct,_,,O
so,O,9,many,advmod,_,,O
many,O,11,features,amod,_,,O
cool,B-OP,11,features,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,3,is,attr,_,,AT-Head
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
it,O,1,gave,dobj,_,,O
to,O,1,gave,dative,_,,O
my,O,5,daughter,poss,_,,O
daughter,O,3,to,pobj,_,,O
because,O,9,hated,mark,_,,O
I,O,9,hated,nsubj,_,,O
just,O,9,hated,advmod,_,,O
hated,B-OP,1,gave,advcl,_,,"11###[""OT"", ""dobj"", ""ASP""]"
the,O,11,screen,det,_,,O
screen,B-ASP,9,hated,dobj,_,,AT-Head
",",O,9,hated,punct,_,,O
hated,B-OP,9,hated,conj,_,,"11###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
that,O,16,had,mark,_,,O
it,O,16,had,nsubj,_,,O
had,O,13,hated,ccomp,_,,O
no,B-OP,19,drive,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
cd,B-ASP,19,drive,compound,_,,AT-Secondary
drive,I-ASP,16,had,dobj,_,,AT-Head
to,O,23,play,aux,_,,O
at,O,22,least,advmod,_,,O
least,O,23,play,advmod,_,,O
play,O,19,drive,advcl,_,,O
cd,O,23,play,dobj,_,,O
's,O,24,cd,case,_,' s,O
when,O,28,wanted,advmod,_,,O
I,O,28,wanted,nsubj,_,,O
wanted,O,23,play,advcl,_,,O
to,O,30,listen,aux,_,,O
listen,O,28,wanted,xcomp,_,,O
to,O,30,listen,prep,_,,O
music,O,31,to,pobj,_,,O
and,O,30,listen,cc,_,,O
do,O,30,listen,conj,_,,O
schoolwork,O,34,do,dobj,_,school ##work,O
.,O,1,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,poss,_,,O
computer,O,2,froze,nsubj,_,,O
froze,B-OP,2,froze,ROOT,_,,"8###[""OT"", ""dep"", ""*"", ""dobj"", ""ASP""]"
on,O,2,froze,prep,_,,O
several,O,5,occasion,amod,_,,O
occasion,O,3,on,pobj,_,,O
",",O,2,froze,punct,_,,O
had,O,2,froze,dep,_,,O
buttons,B-ASP,7,had,dobj,_,,AT-Head
that,O,12,fall,nsubj,_,,O
randomely,O,12,fall,advmod,_,random ##ely,O
would,O,12,fall,aux,_,,O
fall,B-OP,8,buttons,relcl,_,,"8###[""OT"", ""relcl^-1"", ""ASP""]"
off,I-OP,12,fall,prt,_,,OT-Secondary
and,O,12,fall,cc,_,,O
even,O,16,had,advmod,_,,O
had,O,12,fall,conj,_,,O
moments,O,16,had,dobj,_,,O
when,O,22,refuse,advmod,_,,O
the,O,20,computer,det,_,,O
computer,O,22,refuse,nsubj,_,,O
would,O,22,refuse,aux,_,,O
refuse,O,17,moments,relcl,_,,O
to,O,24,turn,aux,_,,O
turn,O,22,refuse,xcomp,_,,O
on,O,24,turn,prt,_,,O
at,O,27,all,advmod,_,,O
all,O,24,turn,advmod,_,,O
.,O,2,froze,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,1,is,nsubj,_,,O
is,O,9,is,ccomp,_,,O
so,O,3,easy,advmod,_,,O
easy,B-OP,1,is,acomp,_,,OT-W\O-Path
to,O,5,use,aux,_,,O
use,O,3,easy,xcomp,_,,O
",",O,9,is,punct,_,,O
Mac,B-ASP,8,software,compound,_,,AT-Secondary
software,I-ASP,9,is,nsubj,_,,AT-Head
is,O,9,is,ROOT,_,,O
just,O,13,simpler,advmod,_,,O
so,O,12,much,advmod,_,,O
much,O,13,simpler,advmod,_,,O
simpler,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,O,13,simpler,prep,_,,O
Microsoft,B-ASP,16,software,compound,_,,AT-W\O-Path
software,I-ASP,14,than,pobj,_,,AT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,rate,nsubj,_,,O
would,O,2,rate,aux,_,,O
rate,O,2,rate,ROOT,_,,O
this,O,4,computer,det,_,,O
computer,O,2,rate,dobj,_,,O
at,O,2,rate,prep,_,,O
5,B-OP,7,stars,nummod,_,,OT-W\O-Path
stars,I-OP,5,at,pobj,_,,OT-W\O-Path
",",O,2,rate,punct,_,,O
but,O,2,rate,cc,_,,O
considering,O,2,rate,conj,_,,O
it,O,12,has,nsubj,_,,O
has,O,10,considering,ccomp,_,,O
a,O,16,span,det,_,,O
short,O,16,span,amod,_,,O
life,B-ASP,16,span,compound,_,,AT-W\O-Path
span,I-ASP,12,has,dobj,_,,AT-W\O-Path
I,O,20,give,nsubj,_,,O
can,O,20,give,aux,_,,O
only,O,20,give,advmod,_,,O
give,O,16,span,relcl,_,,O
it,O,20,give,dobj,_,,O
1,O,20,give,dobj,_,,O
and,O,20,give,cc,_,,O
implore,O,20,give,conj,_,imp ##lore,O
anyone,O,24,implore,dobj,_,,O
looking,O,25,anyone,acl,_,,O
at,O,26,looking,prep,_,,O
laptops,O,27,at,pobj,_,laptop ##s,O
to,O,30,stay,aux,_,,O
stay,O,26,looking,advcl,_,,O
away,O,30,stay,advmod,_,,O
from,O,31,away,prep,_,,O
this,O,34,machine,det,_,,O
machine,O,32,from,pobj,_,,O
.,O,2,rate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
also,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,arcade,det,_,,O
acer,B-ASP,5,arcade,compound,_,ace ##r,AT-Secondary
arcade,I-ASP,2,like,dobj,_,,AT-Head
but,O,2,like,cc,_,,O
these,O,8,were,nsubj,_,,O
were,O,2,like,conj,_,,O
reallythe,O,8,were,acomp,_,really ##the,O
only,O,11,two,advmod,_,,O
two,O,12,things,nummod,_,,O
things,O,8,were,attr,_,,O
I,O,14,liked,nsubj,_,,O
liked,B-OP,12,things,relcl,_,,OT-W\O-Path
about,O,14,liked,prep,_,,O
this,O,17,laptop,det,_,,O
laptop,O,15,about,pobj,_,,O
.,O,8,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,Mac,poss,_,,O
Mac,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
much,B-OP,4,more,advmod,_,,OT-W\O-Path
