TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
with,O,21,mediasource,case,_,,O
mediasource,O,23,%,compound,_,media ##so ##ur ##ce,O
100,O,21,mediasource,nummod,_,,O
%,O,19,stuck,obl,_,,O
.,O,4,caused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
sound,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,4~13,fantastic~great,nsubj~nsubj,_,,AT-Head
is,O,4,fantastic,cop,_,,O
fantastic,B-OP,4,fantastic,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
(,O,7,quality,punct,_,,O
cd,O,7,quality,amod,_,,O
quality,O,4,fantastic,parataxis,_,,O
),O,7,quality,punct,_,,O
and,O,13,great,cc,_,,O
it,O,13,great,expl,_,,O
is,O,13,great,cop,_,,O
really,O,13,great,advmod,_,,O
great,B-OP,4,fantastic,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
to,O,15,carry,mark,_,,O
carry,B-ASP,13,great,advcl:to,_,,AT-W\O-Path
this,O,15,carry,obj,_,,O
around,O,15,carry,advmod,_,,O
instead,O,15,carry,advmod,_,,O
of,O,18,instead,fixed,_,,O
stacks,O,15,carry,obj,_,,O
of,O,22~25,cd~tapes,case~case,_,,O
cd,O,20~20,stacks~stacks,nmod:'s~nmod:of,_,,O
's,O,22~25,cd~tapes,case~case,_,' s,O
or,O,25,tapes,cc,_,,O
tapes,O,22~20~20,cd~stacks~stacks,conj~nmod:'s~nmod:of,_,,O
!,O,4,fantastic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,radio,det,_,,O
radio,B-ASP,10~2,good~receives,nsubj~nsubj,_,,AT-Head
receives,O,2,receives,ROOT,_,,O
fairly,O,2,receives,advmod,_,,O
decent,B-OP,5,reception,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
reception,B-ASP,2,receives,obj,_,,AT-Head
but,O,10,good,cc,_,,O
not,O,10,good,advmod,_,,O
nearly,O,10,good,advmod,_,,O
as,O,10,good,advmod,_,,O
good,B-OP,2,receives,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
as,O,14,radio,case,_,,O
a,O,14,radio,det,_,,O
normal,O,14,radio,amod,_,,O
radio,B-ASP,10,good,obl,_,,AT-W\O-Path
",",O,31,work,punct,_,,O
but,O,31,work,cc,_,,O
as,O,18,long,advmod,_,,O
long,O,31,work,advmod,_,,O
as,O,23,coming,mark,_,,O
the,O,21,stations,det,_,,O
stations,O,23,coming,nsubj,_,,O
are,O,23,coming,aux,_,,O
coming,O,31,work,advcl:as,_,,O
in,O,23,coming,advmod,_,,O
clearly,O,23,coming,advmod,_,,O
the,O,27,phone,det,_,,O
phone,O,29,radio,nmod:poss,_,,O
's,O,27,phone,case,_,' s,O
radio,B-ASP,31,work,nsubj,_,,AT-Head
should,O,31,work,aux,_,,O
work,O,2,receives,conj,_,,O
perfectly,B-OP,31,work,advmod,_,,"29###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,receives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,questions,det:predet,_,,O
my,O,2,questions,nmod:poss,_,,O
questions,O,7~10,quickly~resolved,nsubj~nsubj,_,,O
or,O,4,problems,cc,_,,O
problems,O,2~7~10,questions~quickly~resolved,conj~nsubj~nsubj,_,,O
have,O,7,quickly,aux,_,,O
been,O,7,quickly,cop,_,,O
quickly,O,7,quickly,ROOT,_,,O
and,O,10,resolved,cc,_,,O
satisfactorily,O,10,resolved,advmod,_,sat ##is ##fa ##ctor ##ily,O
resolved,O,7,quickly,conj,_,,O
.,O,7,quickly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,4~2,buy~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,12,got,advcl:if,_,,O
to,O,4,buy,mark,_,,O
buy,O,2,have,xcomp,_,,O
a,O,6,camera,det,_,,O
camera,B-ASP,4,buy,obj,_,,AT-W\O-Path
on,O,8,a,case,_,,O
a,O,4,buy,obl,_,,O
"buget,",O,12,got,punct,_,"bug ##et ,",O
this,O,12~16,got~one,nsubj~nsubj:xcomp(INF),_,,O
has,O,12,got,aux,_,,O
got,O,12,got,ROOT,_,,O
to,O,16,one,mark,_,,O
be,O,16,one,cop,_,,O
the,O,16,one,det,_,,O
one,O,12,got,xcomp,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,use,advmod,_,,O
i,O,25~14~2,d~explorer~use,nsubj~nsubj~nsubj,_,,O
use,O,2,use,ROOT,_,,O
ms,O,4,mediaplayer,compound,_,,O
mediaplayer,O,2~31,use~replace,obj~nsubj:xcomp(INF),_,media ##play ##er,O
",",O,4,mediaplayer,punct,_,,O
musicmatch,O,4,mediaplayer,appos,_,music ##mat ##ch,O
(,O,9,downladed,punct,_,,O
free,O,9,downladed,amod,_,,O
downladed,O,4,mediaplayer,appos,_,down ##lad ##ed,O
),O,9,downladed,punct,_,,O
",",O,14,explorer,punct,_,,O
and,O,14,explorer,cc,_,,O
"""",O,14,explorer,punct,_,,O
explorer,O,2,use,conj,_,,O
/,O,14,explorer,punct,_,,O
my,O,20,files,nmod:poss,_,,O
computer,O,19,grab,compound,_,,O
/,O,19,grab,punct,_,,O
grab,O,20,files,compound,_,,O
files,O,14,explorer,obj,_,,O
from,O,23,c,case,_,,O
disk,O,23,c,compound,_,,O
c,O,20,files,nmod:from,_,,O
or,O,25,d,cc,_,,O
d,O,2,use,conj,_,,O
into,O,28,player,case,_,,O
the,O,28,player,det,_,,O
player,O,25,d,obl,_,,O
"""",O,2,use,punct,_,,O
to,O,31,replace,mark,_,,O
replace,O,2,use,xcomp,_,,O
the,O,33,mediasource,det,_,,O
mediasource,O,31,replace,obj,_,media ##so ##ur ##ce,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,amod,_,silver ##ish,AT-W\O-Path
color,I-ASP,3,adds,nsubj,_,,AT-W\O-Path
really,O,3,adds,advmod,_,,O
adds,O,3,adds,ROOT,_,,O
a,O,6,touch,det,_,,O
special,B-OP,6,touch,amod,_,,OT-W\O-Path
touch,O,3,adds,obj,_,,O
.,O,3,adds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,_,,O
player,B-ASP,3,worked,nsubj,_,,AT-Head
has,O,3,worked,aux,_,,O
worked,O,3,worked,ROOT,_,,O
flawlessly,B-OP,3,worked,advmod,_,flawless ##ly,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,6,me,case,_,,O
me,O,3,worked,obl,_,,O
and,O,15,go,cc,_,,O
at,O,10,price,case,_,,O
this,O,10,price,det,_,,O
price,O,15,go,obl,_,,O
",",O,15,go,punct,_,,O
you,O,15,go,nsubj,_,,O
can,O,15,go,aux,_,,O
't,O,15,go,advmod,_,' t,O
go,O,3,worked,conj,_,,O
wrong,B-OP,15,go,advmod,_,,OT-W\O-Path
.,O,15,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,8,bad,mark,_,,O
the,O,2,casing,det,_,,O
casing,O,8,bad,nsubj,_,cas ##ing,O
of,O,5,player,case,_,,O
the,O,5,player,det,_,,O
player,O,2,casing,nmod:of,_,,O
is,O,8,bad,cop,_,,O
this,O,8,bad,advmod,_,,O
bad,O,13,image,advcl:if,_,,O
",",O,13,image,punct,_,,O
i,O,13,image,nsubj,_,,O
can,O,13,image,aux,_,,O
't,O,13,image,advmod,_,' t,O
image,O,13,image,ROOT,_,,O
that,O,21,quality,mark,_,,O
the,O,16,hardware,det,_,,O
hardware,O,21,quality,nsubj,_,,O
is,O,21,quality,cop,_,,O
of,O,21,quality,case,_,,O
very,O,20,good,advmod,_,,O
good,O,21,quality,amod,_,,O
quality,O,13,image,obj,_,,O
.,O,13,image,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,problems,case,_,,O
other,O,2,problems,amod,_,,O
problems,O,3,go,obl,_,,O
go,O,3,go,ROOT,_,,O
to,O,5,http://www.apexdigitalinc.com/support.asp,case,_,,O
http://www.apexdigitalinc.com/support.asp,O,3,go,obl,_,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,6,help,nsubj,_,,O
've,O,6,help,aux,_,' ve,O
been,O,6,help,cop,_,,O
of,O,6,help,case,_,,O
some,O,6,help,det,_,,O
help,O,0,hope,ccomp,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,9,prepared,advcl:if,_,,O
a,O,4,lot,det,_,,O
lot,O,2,have,obj,_,,O
of,O,6,those,case,_,,O
those,O,4,lot,nmod:of,_,,O
",",O,9,prepared,punct,_,,O
be,O,9,prepared,cop,_,,O
prepared,O,9,prepared,ROOT,_,,O
to,O,11,convert,mark,_,,O
convert,O,9,prepared,xcomp,_,,O
to,O,13,mp3,case,_,,O
mp3,O,11,convert,obl,_,,O
.,O,9,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,_,,O
g3,O,2,has,nsubj,_,g ##3,O
has,O,2,has,ROOT,_,,O
most,B-OP,2,has,advmod,_,,OT-W\O-Path
if,O,6,all,mark,_,,O
not,O,6,all,advmod,_,,O
all,O,2,has,advcl:if,_,,O
of,O,9,features,case,_,,O
the,O,9,features,det,_,,O
features,B-ASP,6,all,nmod:of,_,,AT-W\O-Path
that,O,13,want,obj,_,,O
you,O,13,want,nsubj,_,,O
would,O,13,want,aux,_,,O
want,O,9,features,acl:relcl,_,,O
from,O,19,slr,case,_,,O
a,O,19,slr,det,_,,O
semi-pro,O,19,slr,compound,_,semi - pro,O
/,O,18,pro,punct,_,,O
pro,O,19~16,slr~semi-pro,compound~conj,_,,O
slr,O,13,want,obl,_,sl ##r,O
with,O,23,range,case,_,,O
a,O,23,range,det,_,,O
good,B-OP,23,range,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
range,B-ASP,19,slr,nmod:with,_,,AT-Head
of,O,26,options,case,_,,O
manual,B-ASP,26,options,amod,_,,AT-W\O-Path
options,I-ASP,23,range,nmod:of,_,,AT-W\O-Path
for,O,28,those,case,_,,O
those,O,23,range,nmod:for,_,,O
who,O,30,know,nsubj,_,,O
know,O,28,those,acl:relcl,_,,O
something,O,30,know,obj,_,,O
about,O,33,photography,case,_,,O
photography,O,31,something,nmod:about,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,advmod,_,,O
the,O,2,replacement,det,_,,O
replacement,O,6,work,nsubj,_,,O
from,O,4,amazon,case,_,,O
amazon,O,2,replacement,nmod:from,_,,O
will,O,6,work,aux,_,,O
work,O,6,work,ROOT,_,,O
just,O,8,fine,advmod,_,,O
fine,O,6,work,advmod,_,,O
.,O,6,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,2,easy,nsubj,_,,AT-Head
is,O,2,easy,cop,_,,O
easy,B-OP,2,easy,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,found,cc,_,,O
i,O,5,found,nsubj,_,,O
found,O,2,easy,conj,_,,O
that,O,21,easy,mark,_,,O
syncing,B-ASP,8,files,amod,_,sync ##ing,AT-Secondary
files,I-ASP,21,easy,nsubj,_,,AT-Head
from,O,11,player,case,_,,O
the,O,11,player,det,_,,O
player,O,8,files,nmod:from,_,,O
to,O,14,computer,case,_,,O
the,O,14,computer,det,_,,O
computer,O,8,files,nmod:to,_,,O
(,O,8,files,punct,_,,O
and,O,18,versa,cc,_,,O
vice,O,18,versa,advmod,_,,O
versa,O,8~21,files~easy,conj~nsubj,_,,O
),O,8,files,punct,_,,O
was,O,21,easy,cop,_,,O
easy,B-OP,5,found,ccomp,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
too,O,21,easy,advmod,_,,O
.,O,2,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,warranty,det,_,,O
warranty,O,4,days,nsubj,_,warrant ##y,O
is,O,4,days,cop,_,,O
90,O,4,days,nummod,_,,O
days,O,4,days,ROOT,_,,O
.,O,4,days,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~16,associated~search,nsubj:pass~nsubj:pass,_,,O
am,O,3,associated,aux:pass,_,,O
not,O,3,associated,advmod,_,,O
associated,O,3,associated,ROOT,_,,O
with,O,6,company,case,_,,O
the,O,6,company,det,_,,O
company,O,3,associated,obl,_,,O
",",O,3,associated,punct,_,,O
i,O,11,providing,nsubj,_,,O
am,O,11,providing,aux,_,,O
not,O,11,providing,advmod,_,,O
providing,O,3,associated,conj,_,,O
a,O,13,url,det,_,,O
url,O,11,providing,obj,_,ur ##l,O
",",O,16,search,punct,_,,O
but,O,16,search,cc,_,,O
search,O,3,associated,conj,_,,O
for,O,18,notmad,case,_,,O
notmad,O,16,search,obl,_,not ##mad,O
and,O,22,find,cc,_,,O
you,O,22,find,nsubj,_,,O
should,O,22,find,aux,_,,O
find,O,3~16,associated~search,conj~conj:but,_,,O
it,O,22,find,obj,_,,O
pretty,O,25,easily,advmod,_,,O
easily,O,22,find,advmod,_,,O
.,O,3,associated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,instructions,det,_,,O
instructions,O,1,instructions,ROOT,_,,O
.,O,1,instructions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,3,keeps,punct,_,,O
this,O,2,camera,det,_,,O
camera,O,3,keeps,nsubj,_,,O
keeps,O,3,keeps,ROOT,_,,O
on,O,5,autofocussing,mark,_,,O
autofocussing,O,3,keeps,advcl:on,_,auto ##fo ##cus ##sing,O
in,O,8,mode,case,_,,O
auto,B-ASP,8,mode,compound,_,,AT-W\O-Path
mode,I-ASP,5,autofocussing,obl,_,,AT-W\O-Path
with,O,12,sound,case,_,,O
a,O,12,sound,det,_,,O
buzzing,O,12,sound,compound,_,,O
sound,O,5,autofocussing,obl,_,,O
which,O,17,stopped,nsubj:pass,_,,O
can,O,17,stopped,aux,_,,O
't,O,17,stopped,advmod,_,' t,O
be,O,17,stopped,aux:pass,_,,O
stopped,O,12,sound,acl:relcl,_,,O
.,O,3,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,O,5,noise,nsubj,_,,O
has,O,5,noise,aux,_,,O
significantly,O,4,more,advmod,_,,O
more,O,5,noise,advmod,_,,O
noise,O,5,noise,ROOT,_,,O
at,O,8,100,case,_,,O
iso,O,8,100,advmod,_,,O
100,O,5,noise,obl,_,,O
than,O,11,nikon,case,_,,O
the,O,11,nikon,det,_,,O
nikon,O,5,noise,obl,_,nik ##on,O
4500,O,11,nikon,nummod,_,450 ##0,O
.,O,5,noise,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,charging,mark,_,,O
charging,O,21,shipped,advcl:after,_,,O
my,O,3,card,nmod:poss,_,,O
card,O,1,charging,obj,_,,O
for,O,6,camera,case,_,,O
the,O,6,camera,det,_,,O
camera,O,1,charging,obl,_,,O
and,O,10,shipping,cc,_,,O
for,O,10,shipping,case,_,,O
expedited,O,10,shipping,amod,_,ex ##ped ##ited,O
shipping,O,21~1,shipped~charging,advcl:for~conj,_,,O
",",O,15,later,punct,_,,O
5,O,14,days,nummod,_,,O
business,O,14,days,compound,_,,O
days,O,15,later,obl:npmod,_,,O
later,O,1,charging,advmod,_,,O
",",O,21,shipped,punct,_,,O
they,O,21,shipped,nsubj,_,,O
still,O,21,shipped,advmod,_,,O
had,O,21,shipped,aux,_,,O
n't,O,21,shipped,advmod,_,n ' t,O
shipped,O,21,shipped,ROOT,_,,O
the,O,23,product,det,_,,O
product,O,21,shipped,obj,_,,O
.,O,21,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,9,tale,csubj,_,,O
the,O,2,printer,det,_,,O
printer,O,4~0,help~getting,nsubj:xcomp(INF)~obj,_,,O
to,O,4,help,mark,_,,O
help,O,0,getting,xcomp,_,,O
output,O,4,help,xcomp,_,,O
them,O,5,output,obj,_,,O
was,O,9,tale,cop,_,,O
another,O,9,tale,det,_,,O
tale,O,9,tale,ROOT,_,,O
.,O,9,tale,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,easy,advmod,_,,O
easy,O,1,easy,ROOT,_,,O
to,O,3,use,mark,_,,O
use,O,1,easy,ccomp,_,,O
.,O,1,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,issues,det,_,,O
only,O,4,issues,amod,_,,O
two,O,4,issues,nummod,_,,O
minor,O,4,issues,amod,_,,O
issues,O,13,cap,nsubj,_,,O
i,O,6,have,nsubj,_,,O
have,O,4,issues,acl:relcl,_,,O
with,O,9,camera,case,_,,O
the,O,9,camera,det,_,,O
camera,O,6,have,obl,_,,O
are,O,13,cap,cop,_,,O
the,O,13,cap,det,_,,O
lens,B-ASP,13,cap,compound,_,,AT-W\O-Path
cap,I-ASP,13,cap,ROOT,_,,AT-W\O-Path
(,O,19,snug,punct,_,,O
it,O,22~19,come~snug,nsubj~nsubj,_,,O
is,O,19,snug,cop,_,,O
not,O,19,snug,advmod,_,,O
very,O,19,snug,advmod,_,,O
snug,O,13,cap,parataxis,_,s ##nu ##g,O
and,O,22,come,cc,_,,O
can,O,22,come,aux,_,,O
come,O,13~19,cap~snug,parataxis~conj,_,,O
off,O,22,come,compound:prt,_,,O
too,O,22,come,advmod,_,,O
easily,O,22,come,advmod,_,,O
),O,19,snug,punct,_,,O
and,O,29,lens,cc,_,,O
the,O,29,lens,det,_,,O
lens,B-ASP,13,cap,conj,_,,AT-W\O-Path
itself,O,29,lens,nmod:npmod,_,,O
(,O,34,obstructs,punct,_,,O
it,O,34,obstructs,nsubj,_,,O
partially,O,34,obstructs,advmod,_,,O
obstructs,O,13,cap,parataxis,_,ob ##st ##ru ##cts,O
the,O,36,view,det,_,,O
view,O,34,obstructs,obj,_,,O
through,O,39,viewfinder,case,_,,O
the,O,39,viewfinder,det,_,,O
viewfinder,B-ASP,34,obstructs,obl,_,view ##finder,AT-W\O-Path
but,O,42,views,cc,_,,O
not,O,42,views,advmod,_,,O
views,O,13,cap,conj,_,,O
through,O,45,lcd,case,_,,O
the,O,45,lcd,det,_,,O
lcd,O,42,views,nmod:through,_,,O
),O,13,cap,punct,_,,O
.,O,13,cap,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,creative,cc:preconj,_,,O
creative,O,5,speakers,amod,_,,O
and,O,3,third-party,cc,_,,O
third-party,O,5~1,speakers~creative,amod~conj,_,third - party,O
powered,O,5,speakers,amod,_,,O
speakers,O,6,work,nsubj,_,,O
work,O,6,work,ROOT,_,,O
great,O,6,work,xcomp,_,,O
",",O,6,work,punct,_,,O
as,O,13,transmitters,mark,_,,O
do,O,13,transmitters,cop,_,,O
third-party,O,13,transmitters,nummod,_,third - party,O
wireless,O,13,transmitters,amod,_,,O
transmitters,O,6,work,advcl:as,_,,O
.,O,6,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~3~1,opted~save~decided,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
decided,O,1,decided,ROOT,_,,O
to,O,3,save,mark,_,,O
save,O,1,decided,xcomp,_,,O
the,O,5,$,det,_,,O
$,O,3,save,obj,_,,O
$,O,5,$,compound,_,,O
and,O,8,opted,cc,_,,O
opted,O,1,decided,conj,_,,O
for,O,12,xtra,case,_,,O
the,O,12,xtra,det,_,,O
zen,B-ASP,12,xtra,amod,_,,AT-W\O-Path
xtra,I-ASP,8,opted,obl,_,x ##tra,AT-W\O-Path
...,O,1,decided,punct,_,. . .,O
and,O,18,disappointed,cc,_,,O
i,O,18,disappointed,nsubj,_,,O
was,O,18,disappointed,cop,_,,O
not,O,18,disappointed,advmod,_,,O
disappointed,B-OP,1,decided,conj,_,,OT-W\O-Path
.,O,1,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,phone,nsubj,_,,O
is,O,4,phone,cop,_,,O
a,O,4,phone,det,_,,O
great,B-OP,4,phone,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,4,phone,ROOT,_,,AT-Head
",",O,4,phone,punct,_,,O
if,O,9,traveling,mark,_,,O
you,O,9,traveling,nsubj,_,,O
are,O,9,traveling,aux,_,,O
traveling,O,4,phone,advcl:if,_,,O
all,O,13,world,advmod,_,,O
over,O,13,world,case,_,,O
the,O,13,world,det,_,,O
world,O,9,traveling,obl,_,,O
",",O,9,traveling,punct,_,,O
packed,O,9,traveling,advcl,_,,O
with,O,18,features,case,_,,O
wonderful,B-OP,18,features,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,15,packed,obl,_,,AT-Head
.,O,4,phone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,bunch,det,_,,O
whole,O,4,bunch,amod,_,,O
bunch,O,1,have,obj,_,,O
of,O,6,devices,case,_,,O
devices,O,4,bunch,nmod:of,_,,O
that,O,9,have,obj,_,,O
all,O,9,have,nsubj,_,,O
have,O,4,bunch,acl:relcl,_,,O
the,O,12,name,det,_,,O
same-sounding,B-OP,12,name,amod,_,same - sounding,"12###[""OT"", ""amod^-1"", ""ASP""]"
name,B-ASP,9,have,obj,_,,AT-Head
(,O,17,long,punct,_,,O
and,O,17,long,cc,_,,O
they,O,17,long,nsubj,_,,O
are,O,17,long,cop,_,,O
long,O,4~9,bunch~have,acl:relcl~conj,_,,O
),O,17,long,punct,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,_,,AT-Head
-,O,0,software,punct,_,,O
the,O,3,software,det,_,,O
software,B-ASP,5,crap,nsubj,_,,AT-W\O-Path
is,O,5,crap,cop,_,,O
crap,B-OP,0,software,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""ASP""]"
.,O,0,software,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,nsubj,_,,O
transfered,O,1,transfered,ROOT,_,transfer ##ed,O
all,O,4,gigs,det,_,,O
16,O,4,gigs,nummod,_,,O
gigs,O,1,transfered,obj,_,,O
in,O,7,minutes,case,_,,O
15,O,7,minutes,nummod,_,,O
minutes,O,1,transfered,obl,_,,O
without,O,10,errors,case,_,,O
any,O,10,errors,det,_,,O
errors,O,1,transfered,obl,_,,O
via,O,12,firewire,case,_,,O
firewire,O,10,errors,nmod:via,_,fire ##wire,O
.,O,1,transfered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,1,complaints,amod,_,,O
complaints,O,1,complaints,ROOT,_,,O
:,O,1,complaints,punct,_,,O
1,O,1,complaints,appos,_,,O
),O,1,complaints,punct,_,,O
even,O,10,sorted,advmod,_,,O
though,O,10,sorted,mark,_,,O
the,O,8,music,det,_,,O
music,B-ASP,10,sorted,nsubj:pass,_,,AT-Head
is,O,10,sorted,aux:pass,_,,O
sorted,O,29,unavailable,advcl:though,_,,O
via,O,13,tag,case,_,,O
id3,O,13,tag,nummod,_,id ##3,O
tag,O,10,sorted,obl,_,,O
on,O,16,player,case,_,,O
the,O,16,player,det,_,,O
player,O,10,sorted,obl,_,,O
",",O,29,unavailable,punct,_,,O
the,O,19,option,det,_,,O
option,O,29,unavailable,nsubj,_,,O
to,O,21,search,mark,_,,O
search,B-ASP,19,option,acl:to,_,,AT-W\O-Path
for,O,23,music,case,_,,O
music,B-ASP,21,search,obl,_,,AT-W\O-Path
contained,O,23,music,acl,_,,O
in,O,27,folder,case,_,,O
a,O,27,folder,det,_,,O
folder,O,24,contained,obl,_,,O
is,O,29,unavailable,cop,_,,O
unavailable,B-OP,1,complaints,appos,_,,"8###[""OT"", ""advcl:though"", ""*"", ""nsubj:pass"", ""ASP""]"
