TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
protection,O,1,provides,obj,_,,O
for,O,7,lens,case,_,,O
the,O,7,lens,det,_,,O
camera,O,7,lens,compound,_,,O
lens,O,3,protection,nmod,_,,O
and,O,9,allows,cc,_,,O
allows,O,1,provides,conj,_,,O
the,O,11,use,det,_,,O
use,O,9,allows,obj,_,,O
of,O,13,filters,case,_,,O
filters,O,11,use,nmod,_,,O
.,O,1,provides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,_,,O
bottom,O,2,line,compound,_,,O
line,O,2,line,ROOT,_,,O
:,O,2,line,punct,_,,O
if,O,7,serious,mark,_,,O
you,O,7,serious,nsubj,_,,O
're,O,7,serious,cop,_,' re,O
serious,O,30,camera,advcl,_,,O
about,O,11,photography,case,_,,O
your,O,11,photography,nmod:poss,_,,O
digital,O,11,photography,amod,_,,O
photography,O,7,serious,obl,_,,O
",",O,15,bitten,punct,_,,O
or,O,15,bitten,cc,_,,O
been,O,15,bitten,aux:pass,_,,O
bitten,O,7,serious,conj,_,,O
with,O,18,bug,case,_,,O
the,O,18,bug,det,_,,O
bug,O,15,bitten,obl,_,,O
after,O,20,using,mark,_,,O
using,O,15,bitten,advcl,_,,O
a,O,23,point-and-shoot,det,_,,O
digital,O,23,point-and-shoot,amod,_,,O
point-and-shoot,O,20,using,obj,_,point - and - shoot,O
",",O,30,camera,punct,_,,O
this,O,30,camera,nsubj,_,,O
may,O,30,camera,aux,_,,O
be,O,30,camera,cop,_,,O
just,O,30,camera,advmod,_,,O
the,O,30,camera,det,_,,O
camera,O,2,line,parataxis,_,,O
for,O,32,you,case,_,,O
you,O,30,camera,nmod,_,,O
.,O,2,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,13,get,cc,_,,O
if,O,3,want,mark,_,,O
you,O,3,want,nsubj,_,,O
want,O,13,get,advcl,_,,O
a,O,6,deal,det,_,,O
great,B-OP,6,deal,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
deal,B-ASP,3,want,obj,_,,AT-Head
and,O,11,player,cc,_,,O
a,O,11,player,det,_,,O
great,B-OP,11,player,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
mp3,B-ASP,11,player,compound,_,,AT-Secondary
player,I-ASP,3,want,conj,_,,AT-Head
",",O,13,get,punct,_,,O
get,O,13,get,ROOT,_,,O
the,O,15,nomad,det,_,,O
nomad,O,13,get,obj,_,no ##mad,O
.,O,13,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
your,O,3,computer,nmod:poss,_,,O
computer,O,1,need,obj,_,,O
",",O,1,need,punct,_,,O
however,O,1,need,advmod,_,,O
",",O,1,need,punct,_,,O
if,O,9,want,mark,_,,O
you,O,9,want,nsubj,_,,O
want,O,1,need,advcl,_,,O
to,O,11,add,mark,_,,O
add,O,9,want,xcomp,_,,O
tracks,O,11,add,obj,_,,O
to,O,15,playlist,case,_,,O
a,O,15,playlist,det,_,,O
playlist,O,11,add,obl,_,play ##list,O
.,O,1,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokias,O,3,had,nsubj,_,nokia ##s,O
have,O,3,had,aux,_,,O
always,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
good,B-OP,6,quality,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,6,quality,compound,_,,AT-Secondary
quality,I-ASP,3,had,obj,_,,AT-Head
and,O,11,exception,cc,_,,O
this,O,11,exception,nsubj,_,,O
is,O,11,exception,cop,_,,O
no,O,11,exception,det,_,,O
exception,O,3,had,conj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,owned,advmod,_,,O
i,O,4,owned,nsubj,_,,O
have,O,4,owned,aux,_,,O
not,O,4,owned,advmod,_,,O
owned,O,4,owned,ROOT,_,,O
other,O,7,players,amod,_,,O
mp3,O,7,players,nummod,_,,O
players,O,4,owned,obj,_,,O
as,O,11,waiting,mark,_,,O
i,O,11,waiting,nsubj,_,,O
was,O,11,waiting,aux,_,,O
waiting,O,4,owned,advcl,_,,O
until,O,14,matured,mark,_,,O
they,O,14,matured,nsubj,_,,O
matured,O,11,waiting,advcl,_,mature ##d,O
",",O,26,have,punct,_,,O
but,O,26,have,cc,_,,O
since,O,19,received,mark,_,,O
i,O,19,received,nsubj,_,,O
received,O,26,have,advcl,_,,O
it,O,19,received,obj,_,,O
as,O,23,gift,case,_,,O
a,O,23,gift,det,_,,O
gift,O,19,received,obl,_,,O
i,O,26,have,nsubj,_,,O
now,O,26,have,advmod,_,,O
have,O,4,owned,conj,_,,O
this,O,28,one,det,_,,O
one,O,26,have,obj,_,,O
.,O,4,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,4,features,nsubj,_,,O
's,O,4,features,cop,_,' s,O
of,O,4,features,case,_,,O
other,O,4,features,amod,_,,O
features,O,4,features,ROOT,_,,O
that,O,7,need,obj,_,,O
i,O,7,need,nsubj,_,,O
need,O,4,features,acl:relcl,_,,O
to,O,9,find,mark,_,,O
find,O,7,need,xcomp,_,,O
out,O,9,find,compound:prt,_,,O
about,O,9,find,advmod,_,,O
.,O,4,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,features,det,_,,O
eax,B-ASP,2,features,compound,_,ea ##x,AT-Secondary
features,I-ASP,5,cool,nsubj,_,,AT-Head
are,O,5,cool,cop,_,,O
pretty,O,5,cool,advmod,_,,O
cool,B-OP,5,cool,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,cool,punct,_,,O
as,O,5,cool,advmod,_,,O
well,O,7,as,fixed,_,,O
",",O,5,cool,punct,_,,O
as,O,13,included,mark,_,,O
creative,O,13,included,nsubj,_,,O
has,O,13,included,aux,_,,O
included,O,5,cool,advcl,_,,O
a,O,15,number,det,_,,O
number,O,13,included,obj,_,,O
of,O,18,adjustments,case,_,,O
eq,B-ASP,18,adjustments,compound,_,e ##q,AT-W\O-Path
adjustments,I-ASP,15,number,nmod,_,,AT-W\O-Path
that,O,24,compensate,nsubj,_,,O
",",O,24,compensate,punct,_,,O
for,O,22,example,case,_,,O
example,O,24,compensate,obl,_,,O
",",O,24,compensate,punct,_,,O
compensate,O,18,adjustments,acl:relcl,_,,O
for,O,28,noise,case,_,,O
the,O,28,noise,det,_,,O
extraneous,O,28,noise,amod,_,extra ##neo ##us,O
noise,O,24,compensate,obl,_,,O
encountered,O,28,noise,acl,_,,O
in,O,32,car,case,_,,O
a,O,32,car,det,_,,O
car,O,29,encountered,obl,_,,O
or,O,36,train,cc,_,,O
on,O,36,train,case,_,,O
a,O,36,train,det,_,,O
train,O,32,car,conj,_,,O
.,O,5,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,taking,mark,_,,O
with,O,2,taking,mark,_,,O
taking,O,7,notice,advcl,_,,O
digital,O,4,pictures,amod,_,,O
pictures,O,2,taking,obj,_,,O
",",O,7,notice,punct,_,,O
i,O,7,notice,nsubj,_,,O
notice,O,7,notice,ROOT,_,,O
other,O,9,people,amod,_,,O
people,O,7,notice,obj,_,,O
including,O,11,myself,case,_,,O
myself,O,12,have,nsubj,_,,O
have,O,9,people,acl,_,,O
errors,O,12,have,obj,_,,O
on,O,16,compactflash,case,_,,O
their,O,16,compactflash,nmod:poss,_,,O
compactflash,O,13,errors,nmod,_,compact ##fl ##ash,O
which,O,18,results,det,_,,O
results,O,24,taken,nsubj:pass,_,,O
in,O,21,shots,case,_,,O
certain,O,21,shots,amod,_,,O
shots,O,18,results,nmod,_,,O
being,O,24,taken,aux:pass,_,,O
partially,O,24,taken,advmod,_,,O
taken,O,13,errors,acl,_,,O
or,O,26,lost,cc,_,,O
lost,O,24,taken,conj,_,,O
-,O,7,notice,punct,_,,O
this,O,31,issue,nsubj,_,,O
is,O,31,issue,cop,_,,O
an,O,31,issue,det,_,,O
issue,O,7,notice,parataxis,_,,O
that,O,33,seems,nsubj,_,,O
seems,O,31,issue,acl:relcl,_,,O
to,O,36,compactflash,case,_,,O
effect,O,36,compactflash,compound,_,,O
compactflash,O,33,seems,obl,_,compact ##fl ##ash,O
and,O,40,brand,cc,_,,O
other,O,40,brand,amod,_,,O
digicam,O,40,brand,compound,_,dig ##ica ##m,O
brand,O,36,compactflash,conj,_,,O
.,O,7,notice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hehe,O,3,bad,discourse,_,he ##he,O
",",O,3,bad,punct,_,,O
my,O,3,bad,nmod:poss,_,,O
bad,O,3,bad,ROOT,_,,O
.,O,3,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
it,O,2,had,obj,_,,O
for,O,7,weeks,case,_,,O
about,O,6,2,advmod,_,,O
2,O,7,weeks,nummod,_,,O
weeks,O,2,had,obl,_,,O
and,O,13,player,cc,_,,O
it,O,13,player,nsubj,_,,O
's,O,13,player,cop,_,' s,O
the,O,13,player,det,_,,O
best,B-OP,13,player,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
player,B-ASP,2,had,conj,_,,AT-Head
i,O,16,seen,nsubj,_,,O
've,O,16,seen,aux,_,' ve,O
seen,O,13,player,acl:relcl,_,,O
",",O,19,used,punct,_,,O
and,O,19,used,cc,_,,O
used,O,2,had,conj,_,,O
",",O,2,had,punct,_,,O
ever,O,2,had,advmod,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,sound,det,_,,O
sound,B-ASP,6,ok,nsubj,_,,AT-Head
from,O,4,player,case,_,,O
the,O,4,player,det,_,,O
player,O,1,sound,nmod,_,,O
is,O,6,ok,cop,_,,O
ok,B-OP,6,ok,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,O,2,recommend,ROOT,_,,O
it,O,2,recommend,obj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfers,B-ASP,3,quick,nsubj,_,,AT-Head
are,O,3,quick,cop,_,,O
surprisingly,O,3,quick,advmod,_,,O
quick,B-OP,3,quick,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
through,O,5,usb,case,_,,O
usb,O,3,quick,obl,_,,O
2.0,O,5,usb,nmod:tmod,_,2 . 0,O
.,O,3,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
not,O,1,are,advmod,_,,O
a,O,4,lot,det,_,,O
lot,O,1,are,nsubj,_,,O
of,O,7,options,case,_,,O
good,O,7,options,amod,_,,O
options,O,4,lot,nmod,_,,O
out,O,1,are,advmod,_,,O
there,O,1,are,advmod,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
at,O,6,coolpix,case,_,,O
both,O,6,coolpix,cc:preconj,_,,O
the,O,6,coolpix,det,_,,O
nikon,O,6,coolpix,compound,_,nik ##on,O
coolpix,O,1,looked,obl,_,cool ##pi ##x,O
5700,O,6,coolpix,nummod,_,570 ##0,O
and,O,11,g3,cc,_,,O
the,O,11,g3,det,_,,O
canon,O,11,g3,compound,_,,O
g3,O,6,coolpix,conj,_,g ##3,O
",",O,14,decided,punct,_,,O
and,O,14,decided,cc,_,,O
decided,O,1,looked,conj,_,,O
on,O,17,g3,case,_,,O
the,O,17,g3,det,_,,O
g3,O,14,decided,obl,_,g ##3,O
due,O,21,ergonomics,case,_,,O
both,O,21,ergonomics,cc:preconj,_,,O
to,O,21,ergonomics,case,_,,O
ergonomics,O,14,decided,obl,_,er ##gon ##omics,O
(,O,25,comfortable,punct,_,,O
much,O,24,more,advmod,_,,O
more,O,25,comfortable,advmod,_,,O
comfortable,O,21,ergonomics,amod,_,,O
to,O,27,hold,mark,_,,O
hold,O,25,comfortable,ccomp,_,,O
and,O,29,use,cc,_,,O
use,O,27,hold,conj,_,,O
),O,25,comfortable,punct,_,,O
and,O,33,price,cc,_,,O
the,O,33,price,det,_,,O
price,O,21,ergonomics,conj,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,problem,nsubj,_,,O
's,O,3,problem,cop,_,' s,O
no,O,3,problem,det,_,,O
problem,O,3,problem,ROOT,_,,O
for,O,5,me,case,_,,O
me,O,3,problem,obl,_,,O
personally,O,3,problem,advmod,_,,O
.,O,3,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4,easy,expl,_,,O
was,O,4,easy,cop,_,,O
n't,O,4,easy,advmod,_,n ' t,O
as,O,4,easy,advmod,_,,O
easy,O,4,easy,ROOT,_,,O
to,O,6,fast,mark,_,,O
fast,O,4,easy,advcl,_,,O
forward,O,6,fast,advmod,_,,O
or,O,9,pause,cc,_,,O
pause,O,6,fast,conj,_,,O
a,O,11,song,det,_,,O
song,O,9,pause,obj,_,,O
than,O,18,walkman,mark,_,,O
it,O,18,walkman,nsubj,_,,O
was,O,18,walkman,cop,_,,O
with,O,18,walkman,case,_,,O
a,O,18,walkman,det,_,,O
regular,O,18,walkman,amod,_,,O
walkman,O,11,song,advcl,_,walk ##man,O
.,O,4,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
should,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
i,O,7,happy,nsubj,_,,O
have,O,7,happy,aux,_,,O
been,O,7,happy,cop,_,,O
very,O,7,happy,advmod,_,,O
happy,O,2,say,ccomp,_,,O
with,O,10,decision,case,_,,O
my,O,10,decision,nmod:poss,_,,O
decision,O,7,happy,obl,_,,O
ever,O,7,happy,advmod,_,,O
since,O,7,happy,advmod,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,8,encountered,advcl,_,,O
this,O,2,method,det,_,,O
method,O,0,using,obj,_,,O
",",O,8,encountered,punct,_,,O
i,O,8,encountered,nsubj,_,,O
have,O,8,encountered,aux,_,,O
not,O,8,encountered,advmod,_,,O
once,O,8,encountered,advmod,_,,O
encountered,O,8,encountered,ROOT,_,,O
a,O,10,situation,det,_,,O
situation,O,8,encountered,obj,_,,O
where,O,15,rejected,advmod,_,,O
a,O,13,track,det,_,,O
track,O,15,rejected,nsubj:pass,_,,O
was,O,15,rejected,aux:pass,_,,O
rejected,O,10,situation,acl:relcl,_,,O
",",O,19,have,punct,_,,O
and,O,19,have,cc,_,,O
i,O,19,have,nsubj,_,,O
have,O,8,encountered,conj,_,,O
plenty,O,19,have,obj,_,,O
of,O,23,tracks,case,_,,O
duplicate,O,23,tracks,amod,_,,O
tracks,O,20,plenty,nmod,_,,O
on,O,28,albums,case,_,,O
live,O,28,albums,compound,_,,O
and,O,27,compilation,cc,_,,O
compilation,O,25,live,conj,_,,O
albums,O,23,tracks,nmod,_,,O
.,O,8,encountered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,interested,nsubj,_,,O
was,O,3,interested,cop,_,,O
immediately,O,3,interested,advmod,_,,O
interested,O,3,interested,ROOT,_,,O
in,O,6,6610,case,_,,O
the,O,6,6610,det,_,,O
6610,O,3,interested,obl,_,66 ##10,O
.,O,3,interested,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,nsubj,_,,O
also,O,2,looked,advmod,_,,O
looked,O,2,looked,ROOT,_,,O
at,O,5,fuji,case,_,,O
the,O,5,fuji,det,_,,O
fuji,O,2,looked,obl,_,,O
fps602,O,5,fuji,nummod,_,f ##ps ##60 ##2,O
.,O,2,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,earbuds,det,_,,O
earbuds,B-ASP,9,bad,nsubj,_,ear ##bu ##ds,AT-Head
that,O,3,come,nsubj,_,,O
come,O,1,earbuds,acl:relcl,_,,O
with,O,5,it,case,_,,O
it,O,3,come,obl,_,,O
are,O,9,bad,cop,_,,O
n't,O,9,bad,advmod,_,n ' t,O
that,O,9,bad,advmod,_,,O
bad,B-OP,9,bad,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,9,bad,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,2,hook,mark,_,,O
you,O,2,hook,nsubj,_,,O
hook,O,19,recognizes,advcl,_,,O
the,O,4,thing,det,_,,O
thing,O,2,hook,obj,_,,O
up,O,2,hook,compound:prt,_,,O
to,O,8,computer,case,_,,O
the,O,8,computer,det,_,,O
computer,O,2,hook,obl,_,,O
(,O,13,cable,punct,_,,O
via,O,13,cable,case,_,,O
the,O,13,cable,det,_,,O
usb,O,13,cable,amod,_,,O
cable,O,2,hook,obl,_,,O
),O,13,cable,punct,_,,O
",",O,19,recognizes,punct,_,,O
the,O,17,machine,det,_,,O
machine,O,19,recognizes,nsubj,_,,O
instantly,O,19,recognizes,advmod,_,,O
recognizes,O,19,recognizes,ROOT,_,,O
the,O,21,fact,det,_,,O
fact,O,19,recognizes,obj,_,,O
that,O,29,drivers,mark,_,,O
it,O,29,drivers,nsubj,_,,O
's,O,25,there,cop,_,' s,O
there,O,29,drivers,advmod,_,,O
&,O,27,installs,cc,_,,O
installs,O,25,there,conj,_,install ##s,O
the,O,29,drivers,det,_,,O
drivers,O,21,fact,acl,_,,O
.,O,19,recognizes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,button,det,_,,O
button,O,14,problem,nsubj,_,,O
on,O,4,remote,case,_,,O
the,O,4,remote,det,_,,O
remote,O,1,button,nmod,_,,O
to,O,6,switch,mark,_,,O
switch,O,1,button,acl,_,,O
from,O,8,pal,case,_,,O
pal,O,6,switch,obl,_,,O
to,O,10,ntsc,mark,_,,O
ntsc,O,6,switch,advcl,_,nt ##sc,O
was,O,14,problem,cop,_,,O
undoubtedly,O,14,problem,advmod,_,,O
my,O,14,problem,nmod:poss,_,,O
problem,O,14,problem,ROOT,_,,O
.,O,14,problem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,7,product,advmod,_,all - in - all,O
",",O,7,product,punct,_,,O
this,O,7,product,nsubj,_,,O
is,O,7,product,cop,_,,O
another,O,7,product,det,_,,O
excellent,B-OP,7,product,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
creative,O,7,product,amod,_,,O
product,B-ASP,7,product,ROOT,_,,AT-Head
.,O,7,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,B-ASP,3,intuitive,nsubj,_,,AT-Head
is,O,3,intuitive,cop,_,,O
intuitive,B-OP,3,intuitive,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,outputs,cc,_,,O
outputs,O,3,intuitive,conj,_,,O
great,B-OP,8,quality,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,8,quality,compound,_,,AT-Secondary
quality,I-ASP,5,outputs,obj,_,,AT-Head
.,O,3,intuitive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eax,O,4,hours,punct,_,ea ##x,O
on,O,4,hours,case,_,,O
:,O,4,hours,punct,_,,O
6,O,4,hours,nummod,_,,O
hours,O,4,hours,ROOT,_,,O
eax,O,6,off,punct,_,ea ##x,O
off,O,4,hours,nmod:npmod,_,,O
:,O,4,hours,punct,_,,O
8.5,O,9,hours,nummod,_,8 . 5,O
hours,O,4,hours,appos,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,4,explorer,nummod,_,,O
),O,0,3,punct,_,,O
the,O,4,explorer,det,_,,O
nomad,B-ASP,4,explorer,amod,_,no ##mad,AT-W\O-Path
explorer,I-ASP,10,works,nsubj,_,,AT-W\O-Path
(,O,8,interface,punct,_,,O
winxp,O,8,interface,compound,_,win ##x ##p,O
style,O,8,interface,compound,_,,O
interface,O,4,explorer,appos,_,,O
),O,4,explorer,punct,_,,O
works,O,10,works,ROOT,_,,O
well,B-OP,13,transfer,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
to,O,13,transfer,mark,_,,O
transfer,B-ASP,10,works,ccomp,_,,AT-Head
files,I-ASP,13,transfer,obj,_,,AT-Secondary
back,O,14,files,advmod,_,,O
and,O,17,forth,cc,_,,O
forth,O,14,files,conj,_,,O
to,O,19,use,mark,_,,O
use,O,14,files,acl,_,,O
the,O,21,nomad,det,_,,O
nomad,O,19,use,obj,_,no ##mad,O
as,O,24,external,case,_,,O
an,O,24,external,det,_,,O
external,O,19,use,obl,_,,O
although,O,30,states,mark,_,,O
the,O,29,web-site,det,_,,O
tech,O,28,support,compound,_,,O
support,O,29,web-site,compound,_,,O
web-site,O,30,states,nsubj,_,web - site,O
states,O,24,external,advcl,_,,O
that,O,42,player,mark,_,,O
the,O,35,purpose,det,_,,O
primary,O,35,purpose,amod,_,,O
intended,O,35,purpose,amod,_,,O
purpose,O,42,player,nsubj,_,,O
of,O,38,player,case,_,,O
the,O,38,player,det,_,,O
player,O,35,purpose,nmod,_,,O
is,O,42,player,cop,_,,O
as,O,42,player,case,_,,O
a,O,42,player,det,_,,O
player,O,30,states,ccomp,_,,O
.,O,10,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,had,obj,_,,AT-W\O-Path
for,O,7,months,case,_,,O
3,O,7,months,nummod,_,,O
months,O,2,had,obl,_,,O
and,O,11,able,cc,_,,O
have,O,11,able,aux,_,,O
been,O,11,able,cop,_,,O
able,O,2,had,conj,_,,O
to,O,13,see,mark,_,,O
see,O,11,able,xcomp,_,,O
a,O,15,total,det,_,,O
total,O,13,see,obj,_,,O
of,O,23,frustration,case,_,,O
6,O,18,dvd,nummod,_,,O
dvd,O,23,frustration,nmod:poss,_,,O
's,O,18,dvd,case,_,' s,O
",",O,23,frustration,punct,_,,O
after,O,23,frustration,case,_,,O
the,O,23,frustration,det,_,,O
frustration,O,15,total,nmod,_,,O
and,O,25,aggrivation,cc,_,,O
aggrivation,O,23,frustration,conj,_,ag ##gr ##ivation,O
of,O,27,getting,mark,_,,O
getting,O,23,frustration,acl,_,,O
the,O,29,player,det,_,,O
player,B-ASP,27,getting,obj,_,,AT-W\O-Path
to,O,31,do,mark,_,,O
do,O,27,getting,advcl,_,,O
it,O,34,job,nmod:poss,_,,O
's,O,32,it,case,_,' s,O
job,O,31,do,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,advmod,_,,O
",",O,4,recommend,punct,_,,O
i,O,4,recommend,nsubj,_,,O
highly,O,4,recommend,advmod,_,,O
recommend,B-OP,4,recommend,ROOT,_,,"6###[""OT"", ""obj"", ""ASP""]"
this,O,6,phone,det,_,,O
phone,B-ASP,4,recommend,obj,_,,AT-Head
.,O,4,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,_,,O
software,B-ASP,3,great,nsubj,_,,AT-Head
is,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,det:predet,_,,O
a,O,2,disappointment,det,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
!,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,emailed,cc,_,,O
i,O,4,emailed,nsubj,_,,O
've,O,4,emailed,aux,_,' ve,O
already,O,4,emailed,advmod,_,,O
emailed,O,4,emailed,ROOT,_,email ##ed,O
creative,O,7,support,amod,_,,O
tech,B-ASP,7,support,compound,_,,AT-W\O-Path
support,I-ASP,4,emailed,obj,_,,AT-W\O-Path
about,O,9,it,case,_,,O
it,O,4,emailed,obl,_,,O
",",O,12,gotten,punct,_,,O
and,O,12,gotten,cc,_,,O
gotten,O,4,emailed,conj,_,,O
timely,O,14,responses,amod,_,,O
responses,O,12,gotten,obj,_,,O
-,O,4,emailed,punct,_,,O
they,O,18,fix,nsubj,_,,O
will,O,18,fix,aux,_,,O
fix,O,4,emailed,ccomp,_,,O
it,O,18,fix,obj,_,,O
for,O,21,me,case,_,,O
me,O,18,fix,obl,_,,O
if,O,23,necessary,mark,_,,O
necessary,O,18,fix,advcl,_,,O
..,O,4,emailed,punct,_,. .,O
.,O,4,emailed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,had,advmod,_,,O
",",O,5,had,punct,_,,O
i,O,5,had,nsubj,_,,O
have,O,5,had,aux,_,,O
not,O,5,had,advmod,_,,O
had,O,5,had,ROOT,_,,O
trouble,O,8,svcds,amod,_,,O
reading,B-ASP,8,svcds,compound,_,,AT-W\O-Path
svcds,I-ASP,5,had,obj,_,sv ##cd ##s,AT-W\O-Path
that,O,11,created,obj,_,,O
i,O,11,created,nsubj,_,,O
