programs,B-ASP,2,nsubj,NNS,
are,O,2,ROOT,VBP,
esay,O,2,acomp,JJ,esa##y
to,O,5,aux,TO,
use,B-ASP,3,xcomp,VB,
and,O,2,cc,CC,
are,O,2,conj,VBP,
quick,B-OP,7,acomp,JJ,
to,O,10,aux,TO,
process,O,8,xcomp,VB,
this,O,12,det,DT,
computer,O,13,nsubj,NN,
works,O,10,ccomp,VBZ,
like,O,13,prep,IN,
a,O,16,det,DT,
charm,B-OP,14,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
AC,B-ASP,2,compound,NNP,
power,I-ASP,3,compound,NN,
port,I-ASP,4,nsubj,NN,
becomes,O,4,ROOT,VBZ,
loose,B-OP,4,acomp,JJ,
over,O,4,prep,IN,
time,O,6,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
blank,O,5,amod,JJ,
lighted,O,5,amod,VBN,
screen,O,1,attr,NN,
when,O,8,advmod,WRB,
I,O,8,nsubj,PRP,
start,O,1,advcl,VBP,
and,O,8,cc,CC,
that,O,11,nsubj,DT,
is,O,8,conj,VBZ,
all,O,11,advmod,DT,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,3,punct,-LRB-,
3DMARK6,O,2,nummod,CD,3d##mark##6
score,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
only,O,5,advmod,RB,
8500,O,3,attr,CD,850##0
),O,3,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,2,cc,CC,
it,O,2,nsubj,PRP,
is,O,2,ROOT,VBZ,
impossible,O,2,acomp,JJ,
to,O,5,aux,TO,
get,O,2,xcomp,VB,
them,O,5,dobj,PRP,
back,O,8,advmod,RB,
in,O,5,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
've,O,3,aux,VBP,'ve
been,O,3,aux,VBN,
having,O,3,ROOT,VBG,
endless,B-OP,5,amod,JJ,
problems,I-OP,3,dobj,NNS,
since,O,8,mark,IN,
I,O,8,nsubj,PRP,
bought,O,3,advcl,VBD,
the,O,10,det,DT,
computer,O,8,dobj,NN,
-,O,3,punct,HYPH,
only,O,13,advmod,RB,
1,O,14,nummod,CD,
month,O,15,npadvmod,NN,
ago,O,3,advmod,RB,
_,_,_,_,_,_
_,_,_,_,_,_
SO,O,5,advmod,CC,
of,O,5,prep,IN,
course,O,1,pobj,RB,
this,O,4,det,DT,
one,O,5,nsubj,NN,
came,O,5,ROOT,VBD,
through,O,5,prt,RP,
with,O,5,prep,IN,
the,O,9,det,DT,
awesomeness,O,7,pobj,NN,awesome##ness
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
advantages,O,8,nsubj,NNS,
of,O,1,prep,IN,
owning,O,2,pcomp,VBG,
',O,7,punct,``,
a,O,7,det,DT,
',O,7,punct,``,
mac,O,3,dobj,NNP,
are,O,8,ROOT,VBP,
numerous,O,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,2,advmod,WRB,
I,O,2,nsubj,PRP,
turned,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
on,O,2,prt,RP,
",",O,2,punct,",",
nothing,O,2,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Easy,B-OP,0,ROOT,JJ,
to,O,2,aux,TO,
customize,B-ASP,0,acl,VB,custom##ize
setting,I-ASP,2,dobj,VBG,
and,O,2,cc,CC,
even,O,6,advmod,RB,
create,B-ASP,2,conj,VB,
your,I-ASP,9,poss,PRP$,
own,I-ASP,9,amod,JJ,
bookmarks,I-ASP,6,dobj,NNS,book##marks
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
pretty,O,3,advmod,RB,
snappy,B-OP,1,acomp,JJ,snap##py
and,O,1,cc,CC,
starts,B-ASP,1,conj,VBZ,
up,I-ASP,5,prt,RP,
in,O,5,prep,IN,
about,O,9,advmod,RB,
30,O,10,nummod,CD,
seconds,O,7,pobj,NNS,
which,O,12,nsubj,WDT,
is,O,10,relcl,VBZ,
good,B-OP,12,acomp,JJ,
enough,O,13,advmod,RB,
for,O,13,prep,IN,
me,O,15,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Three,O,5,npadvmod,CD,
",",O,5,punct,",",
the,O,4,det,DT,
mac,O,4,compound,NNP,
book,O,5,nsubj,NN,
has,O,5,ROOT,VBZ,
advantages,O,5,dobj,NNS,
over,O,6,prep,IN,
pcs,O,7,pobj,NNS,
',O,8,punct,'',
with,O,6,prep,IN,
linux,O,12,npadvmod,NNP,
based,O,13,amod,VBN,
os,O,10,pobj,NFP,
there,O,15,expl,EX,
is,O,5,conj,VBZ,
very,O,19,advmod,RB,
',O,19,punct,``,
few,B-OP,19,amod,JJ,
problems,I-OP,15,attr,NNS,
with,O,19,prep,IN,
system,B-ASP,22,compound,NN,
performance,I-ASP,20,pobj,NN,
when,O,25,advmod,WRB,
it,O,25,nsubj,PRP,
comes,O,15,advcl,VBZ,
to,O,25,prep,IN,
a,O,28,det,DT,
mac,O,26,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
little,O,1,amod,JJ,
short,B-OP,1,ROOT,JJ,
on,O,1,prep,IN,
RAM,B-ASP,2,pobj,NN,
but,O,6,cc,CC,
you,O,6,nsubj,PRP,
get,O,6,ROOT,VBP,
what,O,10,pobj,WP,
you,O,9,nsubj,PRP,
pay,O,6,ccomp,VBP,
for,O,9,prep,IN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Maximum,B-ASP,1,amod,JJ,
sound,I-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
n't,B-OP,2,neg,RB,n't
nearly,I-OP,6,advmod,RB,
as,I-OP,6,advmod,RB,
loud,I-OP,2,acomp,JJ,
as,O,10,mark,IN,
it,O,10,nsubj,PRP,
should,O,10,aux,MD,
be,O,6,advcl,VB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,10,prep,IN,
using,O,0,pcomp,VBG,
it,O,1,dobj,PRP,
for,O,1,prep,IN,
over,O,5,quantmod,IN,
a,O,6,nummod,DT,
month,O,3,pobj,NN,
",",O,10,punct,",",
an,O,9,det,DT,
issue,O,10,nsubj,NN,
started,O,10,ROOT,VBD,
to,O,12,aux,TO,
surface,O,10,xcomp,VB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,6,advmod,JJ,
than,O,0,prep,IN,
that,O,1,pobj,DT,
I,O,6,nsubj,PRP,
do,O,6,aux,VBP,
n't,O,6,neg,RB,n't
have,O,6,ROOT,VB,
one,O,8,nummod,CD,
complaint,O,6,dobj,NN,
in,O,8,prep,IN,
the,O,11,det,DT,
world,O,9,pobj,NN,
!,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
ended,O,1,ROOT,VBD,
up,O,1,prt,RP,
keeping,O,1,xcomp,VBG,
my,O,5,poss,PRP$,
computer,O,3,dobj,NN,
for,O,3,prep,IN,
almost,O,8,advmod,RB,
3,O,9,nummod,CD,
months,O,6,pobj,NNS,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
so,O,3,advmod,RB,
much,O,4,advmod,RB,
easier,B-OP,1,acomp,JJR,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,2,det,DT,
whole,O,2,amod,JJ,
experience,O,3,nsubj,NN,
was,O,3,ROOT,VBD,
just,O,5,advmod,RB,
ridiculous,B-OP,3,acomp,JJ,
we,O,7,nsubj,PRP,
sent,O,3,ccomp,VBD,
it,O,7,dobj,PRP,
in,O,7,prep,RP,
and,O,7,cc,CC,
after,O,13,mark,IN,
they,O,13,nsubj,PRP,
told,O,7,conj,VBD,
us,O,13,dobj,PRP,
that,O,17,mark,IN,
we,O,17,nsubj,PRP,
had,O,13,ccomp,VBD,
to,O,19,aux,TO,
pay,O,17,xcomp,VB,
$,O,21,nmod,$,
175,O,19,dobj,CD,
to,O,23,aux,TO,
fix,O,19,advcl,VB,
it,O,23,dobj,PRP,
we,O,26,nsubj,PRP,
were,O,26,ROOT,VBD,
like,O,31,mark,UH,
we,O,31,nsubj,PRP,
will,O,31,aux,MD,
just,O,31,advmod,RB,
by,O,26,prep,IN,
a,O,34,det,DT,
portable,O,34,amod,JJ,
mouse,B-ASP,31,pobj,NN,
which,O,37,nsubj,WDT,
would,O,37,aux,MD,
be,O,34,relcl,VB,
way,O,39,npadvmod,RB,
cheaper,B-OP,37,acomp,JJR,
but,O,42,cc,CC,
they,O,42,nsubj,PRP,
refused,O,42,ROOT,VBD,
to,O,44,aux,TO,
send,O,42,xcomp,VB,
the,O,46,det,DT,
laptop,O,44,dobj,NN,
back,O,44,advmod,RB,
until,O,50,mark,IN,
we,O,50,nsubj,PRP,
paid,O,44,advcl,VBD,
the,O,53,det,DT,
$,O,53,nmod,$,
175,O,50,dobj,CD,
and,O,50,cc,CC,
it,O,57,nsubjpass,PRP,
was,O,57,auxpass,VBD,
fixed,O,50,conj,VBN,
.,O,42,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,3,det,DT,
joke,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Other,O,1,amod,JJ,
ports,B-ASP,2,nsubj,NNS,
include,O,2,ROOT,VBP,
FireWire,B-ASP,2,dobj,NNP,fire##wire
800,I-ASP,3,nummod,CD,
",",O,3,punct,",",
Gigabit,B-ASP,7,compound,NNP,gig##abi##t
Ethernet,I-ASP,3,conj,NNP,
",",O,7,punct,",",
MagSafe,B-ASP,10,compound,NN,mag##sa##fe
port,I-ASP,7,conj,NN,
",",O,7,punct,",",
Microphone,B-ASP,13,compound,NNP,
jack,I-ASP,7,appos,NNP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Before,O,2,mark,IN,
we,O,2,nsubj,PRP,
got,O,6,advcl,VBD,
this,O,4,det,DT,
laptop,O,2,dobj,NN,
",",O,6,punct,",",
had,O,6,ROOT,VBD,
a,O,9,det,DT,
compaq,O,9,compound,NNP,com##pa##q
pasaro,O,6,dobj,NNP,pas##aro
for,O,6,prep,IN,
5,O,12,nummod,CD,
years,O,10,pobj,NNS,
with,O,6,prep,IN,
no,O,15,det,DT,
problems,O,13,pobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
easy,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
find,O,1,xcomp,VB,
documents,O,4,dobj,NNS,
",",O,1,punct,",",
and,O,1,cc,CC,
keep,O,1,conj,VB,
them,O,8,dobj,PRP,
in,O,8,prep,IN,
one,O,12,nummod,CD,
area,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,1,nsubj,PRP,
know,O,7,parataxis,VBP,
",",O,7,punct,",",
using,O,7,csubj,VBG,
the,O,5,det,DT,
computer,O,3,dobj,NN,
should,O,7,aux,MD,
be,O,7,ROOT,VB,
fun,O,7,acomp,JJ,
",",O,8,punct,",",
not,O,11,neg,RB,
aggrevation,B-OP,8,appos,NN,ag##gre##vation
",",O,7,punct,",",
especially,O,17,advmod,RB,
when,O,17,advmod,WRB,
you,O,17,nsubj,PRP,
are,O,17,aux,VBP,
playing,B-ASP,7,advcl,VBG,
games,I-ASP,17,dobj,NNS,
or,O,17,cc,CC,
working,O,17,conj,VBG,
with,O,20,prep,IN,
photos,O,21,pobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
several,O,3,amod,JJ,
weeks,O,1,dobj,NNS,
just,O,6,advmod,RB,
to,O,6,aux,TO,
get,O,1,xcomp,VB,
them,O,9,nsubj,PRP,
to,O,9,aux,TO,
acknowledge,O,6,ccomp,VB,
that,O,12,mark,IN,
I,O,12,nsubj,PRP,
owned,O,9,ccomp,VBD,
the,O,14,det,DT,
warranty,B-ASP,12,dobj,NN,warrant##y
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Moving,O,8,csubj,VBG,
from,O,0,prep,IN,
a,O,3,det,DT,
PC,O,1,pobj,NN,
to,O,3,prep,IN,
Mac,O,4,pobj,NNP,
has,O,8,aux,VBZ,
never,O,8,neg,RB,
been,O,8,ROOT,VBN,
easier,O,8,acomp,JJR,
",",O,8,punct,",",
and,O,8,cc,CC,
I,O,13,nsubj,PRP,
'm,O,8,conj,VBP,'m
glad,B-OP,13,acomp,JJ,
that,O,17,mark,IN,
I,O,17,nsubj,PRP,
did,O,14,ccomp,VBD,
it,O,17,dobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
have,O,6,ccomp,VBP,
Vista,B-ASP,1,dobj,NNP,
",",O,6,punct,",",
so,O,6,advmod,RB,
I,O,6,nsubj,PRP,
am,O,6,ROOT,VBP,
unable,B-OP,6,acomp,JJ,
to,O,9,aux,TO,
install,O,7,xcomp,VB,
and,O,9,cc,CC,
uninstall,O,9,conj,VB,un##ins##tal##l
some,O,13,det,DT,
programs,B-ASP,11,dobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Oh,O,3,intj,UH,
yea,O,0,intj,UH,ye##a
",",O,3,punct,",",
has,O,3,ROOT,VBZ,
no,O,6,det,DT,
numeric,B-ASP,6,amod,JJ,nu##meric
pad,I-ASP,3,dobj,NN,
on,O,6,prep,IN,
the,O,9,det,DT,
side,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
back,O,1,advmod,RB,
for,O,1,prep,IN,
a,O,7,det,DT,
full,O,7,amod,JJ,
refund,O,4,pobj,NN,ref##und
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,3,cc,CC,
the,O,2,det,DT,
Macbook,O,3,nsubj,NNP,mac##book
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
best,B-OP,3,attr,JJS,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Being,O,15,advcl,VBG,
a,O,3,det,DT,
PC,O,3,compound,NN,
user,O,0,attr,NN,
for,O,0,prep,IN,
many,O,6,amod,JJ,
years,O,4,pobj,NNS,
to,O,8,aux,TO,
switch,O,0,advcl,VB,
to,O,8,prep,IN,
a,O,11,det,DT,
Mac,O,9,pobj,NNP,
I,O,15,nsubj,PRP,
will,O,15,aux,MD,
not,O,15,neg,RB,
go,O,15,ROOT,VB,
back,O,15,advmod,RB,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
are,O,1,ROOT,VBP,
no,O,3,det,DT,
viruses,O,1,attr,NNS,
or,O,3,cc,CC,
spyware,O,3,conj,NN,spy##ware
to,O,7,aux,TO,
worry,B-OP,1,xcomp,VB,
about,I-OP,7,prep,IN,
like,O,7,prep,UH,
on,O,7,prep,IN,
a,O,13,det,DT,
Windows,B-ASP,13,compound,NNP,
computer,O,10,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
s,O,1,ROOT,VBZ,
heavy,B-OP,1,acomp,JJ,
for,O,1,prep,IN,
Mac,O,5,compound,NNP,
book,O,3,pobj,NN,
but,O,1,cc,CC,
is,O,1,conj,VBZ,
good,B-OP,7,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,0,ROOT,IN,
an,O,2,det,DT,
owner,O,0,pobj,NN,
of,O,2,prep,IN,
a,O,9,det,DT,
Toshiba,O,6,compound,NNP,to##shi##ba
Satalite,O,9,compound,NNP,sat##ali##te
laptop,O,8,compound,NN,
computer,O,9,compound,NN,
things,O,3,pobj,NNS,
you,O,12,nsubj,PRP,
should,O,12,aux,MD,
know,O,9,relcl,VB,
before,O,15,mark,IN,
you,O,15,nsubj,PRP,
buy,O,12,advcl,VBP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
both,O,1,det,DT,
upgrades,O,4,nsubjpass,NNS,
were,O,4,auxpass,VBD,
quickly,B-OP,4,advmod,RB,
accomplished,I-OP,4,ROOT,VBN,
after,O,4,prep,IN,
purchasing,O,5,pcomp,VBG,
the,O,10,det,DT,
necessary,O,10,amod,JJ,
Product,O,10,compound,NN,
Key,O,6,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
prodcut,O,1,attr,NN,pro##dc##ut
to,O,6,aux,TO,
handle,O,4,relcl,VB,
basic,O,9,amod,JJ,
computing,O,9,compound,NN,
needs,O,6,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Toshiba,O,3,nsubj,NNP,to##shi##ba
does,O,3,aux,VBZ,
not,O,3,neg,RB,
send,O,3,ROOT,VB,
any,O,5,det,DT,
one,O,3,dobj,NN,
out,O,3,prt,IN,
unless,O,10,mark,IN,
you,O,10,nsubj,PRP,
have,O,10,aux,VBP,
paid,O,3,advcl,VBN,
extra,O,10,dobj,JJ,
to,O,13,aux,TO,
have,O,10,advcl,VB,
the,O,17,det,DT,
on,O,17,amod,IN,
site,O,17,compound,NN,
repair,O,18,nsubj,NN,
done,O,13,ccomp,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,4,det,DT,
13,O,4,nummod,CD,
"""",O,4,punct,``,
MacBook,O,4,compound,NNP,mac##book
Pro,O,5,nsubj,NNP,
is,O,5,ROOT,VBZ,
portable,B-OP,5,acomp,JJ,
",",O,6,punct,",",
durable,B-OP,6,conj,JJ,
",",O,8,punct,",",
and,O,8,cc,CC,
very,O,12,advmod,RB,
capable,B-OP,8,conj,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
can,O,2,aux,MD,
render,O,2,ROOT,VB,
AVCHD,O,4,compound,NNP,av##ch##d
movies,O,2,dobj,NNS,
with,O,2,prep,IN,
little,O,7,amod,JJ,
effort,O,5,pobj,NN,
",",O,7,punct,",",
which,O,10,nsubj,WDT,
was,O,7,relcl,VBD,
a,O,12,det,DT,
problem,B-OP,10,attr,NN,
for,O,12,prep,IN,
most,O,15,amod,JJS,
pc,O,13,pobj,NN,
's,O,15,case,POS,'s
unless,O,19,mark,IN,
you,O,19,nsubj,PRP,
had,O,10,advcl,VBD,
a,O,23,det,DT,
quad,B-ASP,23,amod,JJ,
core,I-ASP,23,compound,NN,
I7,I-ASP,19,dobj,NN,i##7
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sells,O,0,ROOT,NNS,
for,O,0,prep,IN,
the,O,3,det,DT,
same,O,1,pobj,JJ,
as,O,3,prep,IN,
a,O,6,det,DT,
netbook,O,4,pobj,NN,net##book
without,O,6,prep,IN,
sacrificing,B-OP,7,pcomp,VBG,sac##ri##fi##cing
size,B-ASP,8,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Your,O,1,poss,PRP$,
cursor,B-ASP,3,nsubj,NN,cu##rso##r
will,O,3,aux,MD,
end,O,14,ccomp,VB,
up,O,3,prt,RP,
all,O,6,advmod,RB,
over,O,3,prep,IN,
the,O,9,det,DT,
freaking,B-OP,9,amod,JJ,
place,O,6,pobj,NN,
",",O,3,punct,",",
",",O,3,punct,",",
",",O,14,punct,",",
it,O,14,nsubj,PRP,
's,O,14,ROOT,VBZ,'s
not,O,14,neg,RB,
uncommon,O,14,acomp,JJ,
for,O,21,mark,IN,
me,O,21,nsubj,PRP,
to,O,21,aux,TO,
accidentally,O,21,advmod,RB,
delete,O,14,advcl,VB,del##ete
words,O,21,dobj,NNS,
",",O,22,punct,",",
sentences,O,22,conj,NNS,
",",O,24,punct,",",
paragraphs,O,22,acl,NNS,paragraph##s
because,O,21,prep,IN,
of,O,27,pcomp,IN,
this,O,30,det,DT,
mousepad,B-ASP,27,pobj,NN,mouse##pad
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
turned,O,1,ROOT,VBD,
out,O,1,prt,RP,
it,O,4,nsubj,PRP,
's,O,1,ccomp,VBZ,'s
not,O,4,neg,RB,
really,O,4,advmod,RB,
a,O,8,det,DT,
problem,O,4,attr,NN,
to,O,10,aux,TO,
have,O,8,relcl,VB,
a,O,12,det,DT,
Mac,O,10,dobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
told,O,1,ROOT,VBD,
them,O,1,dobj,PRP,
that,O,6,mark,IN,
I,O,6,nsubj,PRP,
just,O,6,advmod,RB,
received,O,1,ccomp,VBD,
my,O,8,poss,PRP$,
brand,O,6,dobj,NN,
new,O,10,amod,JJ,
MacBook,O,6,dobj,NN,mac##book
but,O,14,cc,CC,
I,O,14,nsubj,PRP,
was,O,14,aux,VBD,
having,O,14,ROOT,VBG,
issues,B-OP,14,dobj,NNS,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
machine,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
slow,B-OP,2,acomp,JJ,
to,O,5,aux,IN,
boot,B-ASP,3,xcomp,VB,
up,I-ASP,5,prt,RP,
and,O,5,cc,CC,
occasionally,B-OP,9,advmod,RB,
crashes,I-OP,5,conj,VBZ,
completely,I-OP,9,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
To,O,6,prep,IN,
those,O,2,det,DT,
thinking,O,0,pobj,VBG,
about,O,2,prep,IN,
switching,O,3,pobj,VBG,
",",O,6,punct,",",
do,O,6,ROOT,VB,
it,O,6,dobj,PRP,
and,O,6,cc,CC,
do,O,11,aux,VB,
not,O,11,neg,RB,
look,O,6,conj,VB,
back,O,11,advmod,RB,
!,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
for,O,1,prep,IN,
my,O,4,poss,PRP$,
son,O,2,pobj,NN,
in,O,1,prep,IN,
the,O,8,det,DT,
2nd,O,8,amod,JJ,
grade,O,5,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
to,O,4,aux,TO,
call,O,2,xcomp,VB,
Apple,B-ASP,6,compound,NNP,
support,I-ASP,4,dobj,NN,
to,O,8,aux,TO,
set,O,4,advcl,VB,
up,O,8,prt,RP,
my,O,12,poss,PRP$,
new,O,12,amod,JJ,
printer,O,8,dobj,NN,
and,O,2,cc,CC,
have,O,15,aux,VBP,
had,O,2,conj,VBN,
wonderful,B-OP,17,amod,JJ,
experiences,O,15,dobj,NNS,
with,O,17,prep,IN,
helpful,B-OP,22,amod,JJ,
",",O,22,punct,",",
english,O,22,compound,JJ,
speaking,O,18,pobj,NN,
(,O,24,punct,-LRB-,
from,O,22,prep,IN,
Vancouver,O,24,pobj,NNP,
),O,24,punct,-RRB-,
techs,B-ASP,24,pobj,NNS,tech##s
that,O,29,nsubj,WDT,
walked,O,27,relcl,VBD,
me,O,29,dobj,PRP,
through,O,29,prep,IN,
the,O,33,det,DT,
processes,O,31,pobj,NNS,
to,O,35,aux,TO,
help,O,29,advcl,VB,
me,O,35,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,10,prep,IN,
the,O,3,det,DT,
first,O,3,amod,JJ,
moth,O,0,pobj,NN,
of,O,3,prep,IN,
owning,O,4,pcomp,VBG,
this,O,7,det,DT,
computer,O,5,dobj,NN,
its,O,9,poss,PRP$,
hardrive,B-ASP,10,nsubj,NN,hard##ri##ve
failed,B-OP,10,ROOT,VBD,
which,O,12,nsubj,WDT,
had,O,10,ccomp,VBD,
to,O,15,aux,TO,
be,O,15,auxpass,VB,
replaced,O,12,xcomp,VBN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Minis,O,1,nsubj,NNS,mini##s
make,O,1,ROOT,VBP,
sense,O,1,dobj,NN,
for,O,1,prep,IN,
a,O,5,det,DT,
lot,O,3,pobj,NN,
of,O,5,prep,IN,
people,O,6,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
