TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
time,O,6,for,pobj,NN,,Prepositions
unlike,O,10,time,prep,IN,,Coordination
others,O,11,unlike,pobj,NNS,,Prepositions
that,O,15,are,nsubj,WDT,,Subjects
usually,O,15,are,advmod,RB,,Adverbials
are,O,12,others,relcl,VBP,,Nominals
good,B-OP,15,are,acomp,JJ,,Complements
for,O,15,are,prep,IN,,Coordination
a,O,19,year,det,DT,,Nominals
year,O,17,for,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,4,do,nsubj,NN,,Subjects
does,O,4,do,aux,VBZ,,Auxiliaries
n't,B-OP,4,do,neg,RB,n ' t,Negation
do,I-OP,4,do,ROOT,VB,,ROOT
that,I-OP,4,do,dobj,DT,,Objects
well,I-OP,4,do,advmod,RB,,Adverbials
with,O,4,do,prep,IN,,Coordination
certain,O,9,games,amod,JJ,,Nominals
games,B-ASP,7,with,pobj,NNS,,Prepositions
it,O,13,play,nsubj,PRP,,Subjects
ca,O,13,play,aux,MD,,Auxiliaries
n't,O,13,play,neg,RB,n ' t,Negation
play,O,13,play,ROOT,VB,,ROOT
some,O,13,play,dobj,DT,,Objects
and,O,13,play,cc,CC,,Coordination
it,O,17,becomes,nsubj,PRP,,Subjects
becomes,O,13,play,conj,VBZ,,Coordination
too,O,19,hot,advmod,RB,,Adverbials
hot,B-OP,20,while,amod,JJ,,Nominals
while,O,17,becomes,attr,IN,,Objects
playing,O,17,becomes,advcl,VBG,,Adverbials
games,O,21,playing,dobj,NNS,,Objects
.,O,17,becomes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
pretty,O,3,sad,advmod,RB,,Adverbials
sad,B-OP,1,is,acomp,JJ,,Complements
when,O,6,name,advmod,WRB,,Adverbials
they,O,6,name,nsubj,PRP,,Subjects
name,O,1,is,advcl,VBP,,Adverbials
them,O,6,name,dobj,PRP,,Objects
specifically,O,6,name,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
would,O,3,recommend,aux,MD,,Auxiliaries
not,O,3,recommend,neg,RB,,Negation
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,5,product,det,DT,,Nominals
product,O,3,recommend,dobj,NN,,Objects
to,O,3,recommend,prep,IN,,Coordination
anyone,O,6,to,pobj,NN,,Prepositions
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
NO,O,1,more,advmod,RB,,Adverbials
more,O,2,Lenovo,advmod,JJR,,Adverbials
Lenovo,O,2,Lenovo,ROOT,NNP,len ##ovo,ROOT
for,O,2,Lenovo,prep,IN,,Coordination
me,O,3,for,pobj,PRP,,Prepositions
.,O,2,Lenovo,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Hard,B-ASP,1,disk,amod,JJ,,Nominals
disk,I-ASP,1,disk,ROOT,NN,,ROOT
-,O,6,gives,punct,:,,Miscellaneous
The,O,5,editions,det,DT,,Nominals
new,O,5,editions,amod,JJ,,Nominals
editions,O,6,gives,nsubj,NNS,,Subjects
gives,O,6,gives,ROOT,VBZ,,ROOT
you,O,6,gives,dative,PRP,,Objects
more,B-OP,9,hard,advmod,RBR,,Adverbials
hard,B-ASP,11,space,amod,JJ,,Nominals
disk,I-ASP,11,space,compound,NN,,Compund
space,I-ASP,6,gives,dobj,NN,,Objects
(,O,11,space,punct,-LRB-,,Miscellaneous
500GB,O,11,space,appos,UH,500 ##gb,Nominals
instead,O,15,of,advmod,RB,,Adverbials
of,O,13,500GB,cc,IN,,Coordination
320GB,O,13,500GB,conj,NNP,320 ##gb,Coordination
),O,6,gives,punct,-RRB-,,Miscellaneous
but,O,6,gives,cc,CC,,Coordination
time,O,21,taught,nsubj,NN,,Subjects
has,O,21,taught,aux,VBZ,,Auxiliaries
taught,O,6,gives,conj,VBN,,Coordination
me,O,21,taught,dobj,PRP,,Objects
never,O,25,trust,neg,RB,,Negation
to,O,25,trust,aux,TO,,Auxiliaries
trust,O,21,taught,xcomp,VB,,Complements
an,O,29,disk,det,DT,,Nominals
internal,B-ASP,29,disk,amod,JJ,,Nominals
hard,I-ASP,29,disk,amod,JJ,,Nominals
disk,I-ASP,25,trust,dobj,NN,,Objects
.,O,21,taught,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,4,shipped,mark,IN,,Compund
it,O,4,shipped,nsubjpass,PRP,,Subjects
's,O,4,shipped,auxpass,VBZ,' s,Auxiliaries
not,O,4,shipped,neg,RB,,Negation
shipped,O,11,called,advcl,VBN,,Adverbials
on,O,4,shipped,prep,IN,,Coordination
the,O,9,day,det,DT,,Nominals
next,O,9,day,amod,JJ,,Nominals
business,O,9,day,compound,NN,,Compund
day,O,5,on,pobj,NN,,Prepositions
",",O,4,shipped,punct,",",,Miscellaneous
called,O,11,called,ROOT,VBD,,ROOT
on,O,11,called,prep,IN,,Coordination
a,O,14,Friday,det,DT,,Nominals
Friday,O,12,on,pobj,NNP,,Prepositions
they,O,17,closed,nsubjpass,PRP,,Subjects
are,O,17,closed,auxpass,VBP,,Auxiliaries
closed,O,14,Friday,relcl,VBN,,Nominals
on,O,17,closed,prep,IN,,Coordination
weekends,O,18,on,pobj,NNS,,Prepositions
",",O,22,was,punct,",",,Miscellaneous
what,O,22,was,attr,WP,,Objects
was,O,11,called,ccomp,VBD,,Complements
the,O,25,step,det,DT,,Nominals
next,O,25,step,amod,JJ,,Nominals
step,O,22,was,attr,NN,,Objects
.,O,11,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,warranty,det,DT,,Nominals
extended,B-ASP,2,warranty,amod,JJ,,Nominals
warranty,I-ASP,10,was,nsubj,NN,warrant ##y,Subjects
for,O,2,warranty,prep,IN,,Coordination
the,O,9,computers,det,DT,,Nominals
$,O,6,4000,nmod,$,,Nominals
4000,O,9,computers,nummod,CD,,Nominals
and,O,6,4000,cc,CC,,Coordination
up,O,6,4000,conj,RB,,Coordination
computers,O,3,for,pobj,NNS,,Prepositions
was,O,10,was,ROOT,VBD,,ROOT
the,O,13,one,det,DT,,Nominals
only,O,13,one,amod,JJ,,Nominals
one,O,10,was,attr,NN,,Objects
available,O,13,one,amod,JJ,,Nominals
for,O,14,available,prep,IN,,Coordination
purchase,O,15,for,pobj,NN,,Prepositions
on,O,16,purchase,prep,IN,,Coordination
the,O,19,drop,det,DT,,Nominals
drop,O,17,on,pobj,NN,,Prepositions
drown,O,21,menu,compound,VB,,Compund
menu,O,13,one,appos,NN,,Nominals
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,,Subjects
is,O,6,is,ccomp,VBZ,,Complements
awesome,B-OP,1,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
battery,B-ASP,5,life,compound,NN,,Compund
life,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
good,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
UPDATE,O,0,UPDATE,ROOT,NN,,ROOT
:,O,0,UPDATE,punct,:,,Miscellaneous
Two,O,3,years,nummod,CD,,Nominals
years,O,4,after,npadvmod,NNS,,Noun
after,O,10,am,prep,IN,,Coordination
buying,O,4,after,pcomp,VBG,,Prepositions
this,O,7,laptop,det,DT,,Nominals
laptop,O,5,buying,dobj,NN,,Objects
",",O,10,am,punct,",",,Miscellaneous
I,O,10,am,nsubj,PRP,,Subjects
am,O,10,am,ROOT,VBP,,ROOT
now,O,10,am,advmod,RB,,Adverbials
the,O,14,owner,det,DT,,Nominals
proud,O,14,owner,amod,JJ,,Nominals
owner,O,10,am,attr,NN,,Objects
of,O,14,owner,prep,IN,,Coordination
a,O,17,lemon,det,DT,,Nominals
lemon,O,15,of,pobj,NN,,Prepositions
.,O,10,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Many,O,1,kinds,amod,JJ,,Nominals
kinds,O,11,is,nsubj,NNS,,Subjects
of,O,1,kinds,prep,IN,,Coordination
software,B-ASP,2,of,pobj,NN,,Prepositions
that,O,5,is,nsubj,WDT,,Subjects
is,O,1,kinds,relcl,VBZ,,Nominals
necessary,O,5,is,acomp,JJ,,Complements
to,O,6,necessary,prep,IN,,Coordination
the,O,10,person,det,DT,,Nominals
working,O,10,person,amod,VBG,,Nominals
person,O,7,to,pobj,NN,,Prepositions
is,O,11,is,ROOT,VBZ,,ROOT
not,B-OP,11,is,neg,RB,,Negation
available,I-OP,11,is,acomp,JJ,,Complements
and,O,11,is,cc,CC,,Coordination
can,O,18,downloaded,aux,MD,,Auxiliaries
not,O,18,downloaded,neg,RB,,Negation
be,O,18,downloaded,auxpass,VB,,Auxiliaries
downloaded,O,11,is,conj,VBN,,Coordination
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
fast,B-OP,1,'s,acomp,JJ,,Complements
",",O,2,fast,punct,",",,Miscellaneous
light,B-OP,2,fast,conj,NN,,Coordination
",",O,4,light,punct,",",,Miscellaneous
and,O,4,light,cc,CC,,Coordination
simple,B-OP,4,light,conj,JJ,,Coordination
to,O,9,use,aux,TO,,Auxiliaries
use,B-ASP,1,'s,xcomp,VB,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
solid,B-OP,1,'s,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
HP,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
more,B-OP,3,interested,advmod,RBR,,Adverbials
interested,O,1,is,acomp,JJ,,Complements
in,O,3,interested,prep,IN,,Coordination
selling,O,4,in,pcomp,VBG,,Prepositions
extended,B-ASP,7,warranties,amod,JJ,,Nominals
warranties,I-ASP,5,selling,dobj,NNS,warrant ##ies,Objects
(,O,7,warranties,punct,-LRB-,,Miscellaneous
which,O,10,cost,nsubj,WDT,,Subjects
cost,B-ASP,7,warranties,relcl,VBP,,Nominals
more,B-OP,10,cost,dobj,JJR,,Objects
than,O,11,more,prep,IN,,Coordination
the,O,15,new,det,DT,,Nominals
netbook,O,15,new,compound,NN,net ##book,Compund
new,O,12,than,pobj,JJ,,Prepositions
),O,1,is,punct,-RRB-,,Miscellaneous
then,O,19,are,advmod,RB,,Adverbials
they,O,19,are,nsubj,PRP,,Subjects
are,O,19,are,ROOT,VBP,,ROOT
in,O,19,are,prep,IN,,Coordination
helping,O,20,in,pcomp,VBG,,Prepositions
or,O,21,helping,cc,CC,,Coordination
fixing,O,21,helping,conj,VBG,,Coordination
.,O,19,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
so,O,3,realistic,advmod,RB,,Adverbials
realistic,B-OP,1,are,acomp,JJ,,Complements
I,O,5,am,nsubj,PRP,,Subjects
am,O,3,realistic,ccomp,VBP,,Complements
just,O,7,speechless,advmod,RB,,Adverbials
speechless,B-OP,5,am,acomp,JJ,,Complements
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Harddrive,B-ASP,1,was,nsubj,NN,hard ##drive,Subjects
was,O,6,had,ccomp,VBD,,Complements
in,O,1,was,prep,IN,,Coordination
poor,B-OP,4,condition,amod,JJ,,Nominals
condition,O,2,in,pobj,NN,,Prepositions
",",O,6,had,punct,",",,Miscellaneous
had,O,6,had,ROOT,VBD,,ROOT
to,O,8,replace,aux,TO,,Auxiliaries
replace,O,6,had,xcomp,VB,,Complements
it,O,8,replace,dobj,PRP,,Objects
.,O,6,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,model,det,DT,,Nominals
black,O,2,model,amod,JJ,,Nominals
model,O,4,has,nsubj,NN,,Subjects
also,O,4,has,advmod,RB,,Adverbials
has,O,4,has,ROOT,VBZ,,ROOT
a,O,9,appearance,det,DT,,Nominals
very,O,7,nice,advmod,RB,,Adverbials
nice,B-OP,9,appearance,amod,JJ,,Nominals
seamless,B-OP,9,appearance,amod,JJ,seam ##less,Nominals
appearance,B-ASP,4,has,dobj,NN,,Objects
-,O,9,appearance,punct,:,,Miscellaneous
one,O,9,appearance,appos,CD,,Nominals
of,O,11,one,prep,IN,,Coordination
the,O,16,notebooks,det,DT,,Nominals
better,B-OP,15,looking,advmod,RBR,,Adverbials
looking,I-OP,16,notebooks,amod,JJ,,Nominals
notebooks,O,12,of,pobj,NNS,notebook ##s,Prepositions
I,O,19,seen,nsubj,PRP,,Subjects
've,O,19,seen,aux,VBP,' ve,Auxiliaries
seen,O,16,notebooks,relcl,VBN,,Nominals
.,O,4,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,,Subjects
would,O,3,buy,aux,MD,,Auxiliaries
never,O,3,buy,neg,RB,,Negation
buy,O,3,buy,ROOT,VB,,ROOT
a,O,5,Dell,det,DT,,Nominals
Dell,O,3,buy,dobj,NNP,,Objects
again,O,3,buy,advmod,RB,,Adverbials
.,O,3,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,did,nsubj,PRP,,Subjects
eventually,O,2,did,advmod,RB,,Adverbials
did,O,2,did,ROOT,VBD,,ROOT
the,O,4,migration,det,DT,,Nominals
migration,O,2,did,dobj,NN,,Objects
from,O,4,migration,prep,IN,,Coordination
my,O,9,disc,poss,PRP$,,Nominals
iMac,B-ASP,9,disc,compound,NNP,im ##ac,Compund
backup,I-ASP,9,disc,compound,JJ,,Compund
disc,I-ASP,5,from,pobj,NN,,Prepositions
which,O,11,uses,nsubj,WDT,,Subjects
uses,O,9,disc,relcl,VBZ,,Nominals
USB,B-ASP,11,uses,dobj,NN,,Objects
.,O,2,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
really,O,4,long,advmod,RB,,Adverbials
long,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,2,disk,det,DT,,Nominals
installation,B-ASP,2,disk,compound,NN,,Compund
disk,I-ASP,7,included,nsubjpass,NN,,Subjects
(,I-ASP,2,disk,punct,-LRB-,,Miscellaneous
DVD,I-ASP,2,disk,appos,NNP,,Nominals
),I-ASP,2,disk,punct,-RRB-,,Miscellaneous
is,O,7,included,auxpass,VBZ,,Auxiliaries
included,O,7,included,ROOT,VBN,,ROOT
.,O,7,included,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
of,O,2,one,prep,IN,,Coordination
the,O,5,reasons,det,DT,,Nominals
reasons,O,3,of,pobj,NNS,,Prepositions
I,O,7,purchased,nsubj,PRP,,Subjects
purchased,O,5,reasons,relcl,VBD,,Nominals
it,O,7,purchased,dobj,PRP,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Time,O,2,tell,nsubj,NN,,Subjects
will,O,2,tell,aux,MD,,Auxiliaries
tell,O,2,tell,ROOT,VB,,ROOT
.,O,2,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,1,used,aux,VBP,,Auxiliaries
used,O,1,used,ROOT,VBN,,ROOT
only,O,3,Macs,advmod,RB,,Adverbials
Macs,O,1,used,dobj,NNPS,mac ##s,Objects
for,O,1,used,prep,IN,,Coordination
years,O,4,for,pobj,NNS,,Prepositions
.,O,1,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,removed,nsubj,PRP,,Subjects
removed,O,1,removed,ROOT,VBD,,ROOT
them,O,1,removed,dobj,PRP,,Objects
and,O,1,removed,cc,CC,,Coordination
returned,O,1,removed,conj,VBD,,Coordination
the,O,6,computer,det,DT,,Nominals
computer,O,4,returned,dobj,NN,,Objects
to,O,4,returned,prep,IN,,Coordination
me,O,7,to,pobj,PRP,,Prepositions
.,O,1,removed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,need,mark,IN,,Compund
you,O,2,need,nsubj,PRP,,Subjects
need,O,11,fit,advcl,VBP,,Adverbials
an,O,7,laptop,det,DT,,Nominals
affordable,B-OP,7,laptop,amod,JJ,,Nominals
",",O,7,laptop,punct,",",,Miscellaneous
entry-level,O,7,laptop,amod,JJ,entry - level,Nominals
laptop,O,2,need,dobj,NN,,Objects
",",O,11,fit,punct,",",,Miscellaneous
this,O,11,fit,nsubj,DT,,Subjects
will,O,11,fit,aux,MD,,Auxiliaries
fit,O,11,fit,ROOT,VB,,ROOT
the,O,13,bill,det,DT,,Nominals
bill,O,11,fit,dobj,NN,,Objects
.,O,11,fit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
the,O,7,peice,det,DT,,Nominals
most,O,5,amazing,advmod,RBS,,Adverbials
amazing,B-OP,7,peice,amod,JJ,,Nominals
little,O,7,peice,amod,JJ,,Nominals
peice,O,2,is,attr,NN,pei ##ce,Objects
of,O,7,peice,prep,IN,,Coordination
machinery,O,8,of,pobj,NN,,Prepositions
I,O,12,owned,nsubj,PRP,,Subjects
have,O,12,owned,aux,VBP,,Auxiliaries
owned,O,7,peice,relcl,VBN,,Nominals
outside,O,12,owned,prep,RB,,Coordination
of,O,13,outside,prep,IN,,Coordination
the,O,16,Iphone,det,DT,,Nominals
Iphone,O,14,of,pobj,NNP,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,love,dobj,NN,,Objects
",",O,1,love,punct,",",,Miscellaneous
and,O,1,love,cc,CC,,Coordination
use,O,1,love,conj,VB,,Coordination
it,O,6,use,dobj,PRP,,Objects
everyday,O,6,use,advmod,JJ,,Adverbials
to,O,10,do,aux,TO,,Auxiliaries
do,O,6,use,xcomp,VB,,Complements
something,O,10,do,dobj,NN,,Objects
",",O,6,use,punct,",",,Miscellaneous
and,O,6,use,cc,CC,,Coordination
never,O,15,lets,neg,RB,,Negation
lets,O,6,use,conj,VBZ,,Coordination
me,O,15,lets,dobj,PRP,,Objects
down,O,15,lets,prt,RP,,Compund
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Well,O,2,got,intj,UH,,Miscellaneous
i,O,2,got,nsubj,PRP,,Subjects
got,O,2,got,ROOT,VBD,,ROOT
this,O,4,computer,det,DT,,Nominals
computer,O,2,got,dobj,NN,,Objects
from,O,2,got,prep,IN,,Coordination
Best,O,7,Buy,compound,NNP,,Compund
Buy,O,5,from,pobj,NNP,,Prepositions
and,O,11,had,cc,CC,,Coordination
I,O,11,had,nsubj,PRP,,Subjects
have,O,11,had,aux,VBP,,Auxiliaries
had,O,11,had,ROOT,VBN,,ROOT
nothing,O,11,had,dobj,NN,,Objects
but,O,12,nothing,prep,IN,,Coordination
problems,O,13,but,pobj,NNS,,Prepositions
I,O,16,bought,nsubj,PRP,,Subjects
bought,O,12,nothing,relcl,VBD,,Nominals
the,O,18,computer,det,DT,,Nominals
computer,O,16,bought,dobj,NN,,Objects
with,O,16,bought,prep,IN,,Coordination
a,O,21,virus,det,DT,,Nominals
virus,O,19,with,pobj,NN,,Prepositions
.....,O,11,had,punct,.,. . . . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,,Subjects
say,O,1,say,ROOT,VBP,,ROOT
that,O,5,invalidate,mark,IN,,Compund
this,O,5,invalidate,nsubj,DT,,Subjects
will,O,5,invalidate,aux,MD,,Auxiliaries
invalidate,B-OP,1,say,ccomp,VB,invalid ##ate,Complements
the,O,7,warranty,det,DT,,Nominals
warranty,B-ASP,5,invalidate,dobj,NN,warrant ##y,Objects
on,O,5,invalidate,prep,IN,,Coordination
the,O,11,drive,det,DT,,Nominals
hard,B-ASP,11,drive,amod,JJ,,Nominals
drive,I-ASP,8,on,pobj,NN,,Prepositions
(,O,17,understand,punct,-LRB-,,Miscellaneous
I,O,17,understand,nsubj,PRP,,Subjects
do,O,17,understand,aux,VBP,,Auxiliaries
n't,O,17,understand,neg,RB,n ' t,Negation
really,O,17,understand,advmod,RB,,Adverbials
understand,O,11,drive,parataxis,VB,,Miscellaneous
why,O,17,understand,advmod,WRB,,Adverbials
but,O,18,why,cc,CC,,Coordination
anyway,O,18,why,conj,RB,,Coordination
),O,17,understand,punct,-RRB-,,Miscellaneous
.,O,1,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,RB,,Adverbials
