TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
have,O,_,_,_,_,,O
been,O,11,would,ARG1,VBN,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
problem,O,15~14~13,real~a~been,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,0,perhaps,ROOT,RB,,O
there,O,_,_,_,_,,O
is,O,0,perhaps,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
tone,O,3~7~2,a~in~is,BV~ARG1~ARG1,NN,,O
of,O,_,_,_,_,,O
irony,O,4,tone,ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
title,O,7~8,in~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
review,O,11~9,my~title,poss~ARG1,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
i,O,17,mean,ARG1,PRP,,O
actually,O,0,perhaps,_but_c,RB,,O
mean,O,20~16,earnest~actually,ARG1~ARG1,VB,,O
it,O,17,mean,ARG2,PRP,,O
in,O,20,earnest,mwe,IN,,O
earnest,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
got,O,1~42,also~so,ARG1~ARG1,VBD,,O
myself,O,2,got,ARG3,PRP,,O
a,O,_,_,_,DT,,O
512mb,O,_,_,_,JJ,512 ##mb,O
viking,O,_,_,_,JJ,,O
compact,O,_,_,_,JJ,,O
flash,O,10~4~7~6~5~2,enough~a~compact~viking~512mb~got,parenthetical~BV~ARG1~ARG1~compound~ARG2,NN,,O
(,O,_,_,_,_,,O
enough,O,11,for,ARG1,RB,,O
for,O,_,_,_,IN,,O
255,O,_,_,_,CD,,O
shots,O,11~14~12,for~at~255,ARG2~ARG1~ARG1,NNS,,O
at,O,_,_,_,IN,,O
full,O,_,_,_,JJ,,O
4mp,O,_,_,_,JJ,4 ##mp,O
resolution,O,15~14~16,full~at~4mp,ARG1~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
max,O,_,_,_,JJ,,O
picture,O,_,_,_,NN,,O
quality,O,17~19~20,resolution~max~picture,_and_c~compound~compound,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
used,O,_,_,_,VBN,,O
$,O,28,3lb,ARG1,$,,O
250,O,_,_,_,CD,,O
3lb,O,27,250,times,NN,3 ##lb,O
subnotebook,O,24~30~25~26~8,a~with~used~$~flash,BV~ARG1~ARG2~compound~_and_c,NN,sub ##note ##book,O
with,O,_,_,_,IN,,O
usb,O,_,_,_,NN,,O
connection,O,31~30,usb~with,compound~ARG2,NN,,O
and,O,_,_,_,_,,O
tons,O,32~35,connection~of,_and_c~ARG1,NNS,,O
of,O,_,_,_,IN,,O
hard,O,_,_,_,JJ,,O
drive,O,36,hard,ARG1,NN,,O
space,O,39~37~35,for~drive~of,ARG1~compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
long,O,_,_,_,JJ,,O
trips,O,39~40,for~long,ARG2~ARG1,NNS,,O
so,O,_,_,_,RB,,O
i,O,45,verify,ARG1,PRP,,O
can,O,42,so,ARG2,MD,,O
verify,O,44,can,ARG1,VB,,O
what,O,49,taken,ARG2,WP,,O
i,O,49,taken,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
taken,O,45,verify,ARG2,VBN,,O
and,O,_,_,_,_,,O
that,O,_,_,_,DT,,O
subnotebook,O,54~51,saves~that,ARG1~BV,NN,sub ##note ##book,O
also,O,42,so,_and_c,RB,,O
saves,O,53,also,ARG1,VBZ,,O
me,O,54~59,saves~buy,ARG2~ARG1,PRP,,O
from,O,_,_,_,_,,O
having,O,54,saves,ARG3,VBG,,O
to,O,_,_,_,_,,O
buy,O,57,having,ARG1,VB,,O
extra,O,_,_,_,JJ,,O
compactflash,O,59~60,buy~extra,ARG2~ARG1,NN,compact ##fl ##ash,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
last,O,_,_,_,JJ,,O
phone,O,1~0~3,last~my~was,ARG1~poss~ARG1,NN,,O
was,O,3,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
samsung,O,_,_,_,NN,,O
s105,O,4~10~12~3~5,a~superior~cheaper~was~samsung,BV~ARG2~ARG2~ARG2~ARG1,NN,s ##10 ##5,O
which,O,_,_,_,_,,O
imo,O,10~12,superior~cheaper,ARG1~ARG1,NN,im ##o,O
is,O,_,_,_,_,,O
superior,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
cheaper,O,13~10,to~superior,ARG1~_and_c,JJR,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
phone,O,13~14,to~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~6,liked~given,ARG1~ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
have,O,_,_,_,_,,O
liked,O,1,would,ARG1,VBN,,O
to,O,_,_,_,_,,O
have,O,_,_,_,_,,O
given,O,3,liked,ARG2,VBN,,O
it,O,6,given,ARG3,PRP,,O
4,O,_,_,_,CD,,O
1/2,O,8,4,plus,CD,1 / 2,O
stars,O,6~11~8~9,given~docking~4~1/2,ARG2~ARG1~ARG1~ARG1,NNS,,O
docking,O,_,_,_,NN,,O
that,O,_,_,_,IN,,O
1/2,O,_,_,_,CD,1 / 2,O
star,O,11~12~13~16,docking~that~1/2~for,ARG2~BV~compound~ARG1,NN,,O
only,O,_,_,_,RB,,O
for,O,15,only,ARG1,IN,,O
the,O,_,_,_,DT,,O
size,B-ASP,17~16,the~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
navigation,B-ASP,0~3,the~nice,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,4~3,enough~nice,comp_enough~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
enough,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
scrolling,B-ASP,28,conducive,ARG1,VBG,,AT-W\O-Path
and,O,_,_,_,_,,O
searching,B-ASP,7,scrolling,_and_c,VBG,,AT-W\O-Path
through,O,_,_,_,_,,O
thousands,O,9,searching,ARG2,NNS,,O
of,O,_,_,_,_,,O
tracks,O,11,thousands,ARG1,NNS,,O
",",O,_,_,_,_,,O
hundreds,O,11,thousands,conj,NNS,,O
of,O,_,_,_,_,,O
albums,O,15,hundreds,ARG1,NNS,,O
or,O,_,_,_,_,,O
artists,O,17,albums,_or_c,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
dozens,O,22~15,even~hundreds,ARG1~_or_c,NNS,,O
of,O,_,_,_,_,,O
genres,O,23,dozens,ARG1,NNS,,O
is,O,_,_,_,_,,O
not,O,3,nice,_but_c,RB,,O
conducive,O,27,not,neg,JJ,con ##du ##ci ##ve,O
to,O,_,_,_,_,,O
save,O,28,conducive,ARG2,VB,,O
driving,O,30,save,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
the,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,1~8~2~4,the~fail~hard~on,BV~ARG1~ARG1~ARG1,NN,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
computer,O,4~5,on~your,ARG2~poss,NN,,O
should,O,0,if,ARG2,MD,,O
fail,O,7,should,ARG1,VB,,O
",",O,_,_,_,_,,O
better,O,_,_,_,RB,,O
have,O,10~0,better~if,ARG1~conj,VB,,O
your,O,_,_,_,PRP$,,O
music,O,11~19~12~14,have~gone~your~backed,ARG2~ARG1~poss~ARG2,NN,,O
backed,O,16~11,somewhere~have,loc~ARG3,VBN,,O
up,O,_,_,_,_,,O
somewhere,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
its,O,_,_,_,_,,O
gone,O,14,backed,_or_c,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
software,B-ASP,0~6,the~look,BV~ARG2,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
nice,B-OP,3~4,somewhat~nice,ARG1~ROOT,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
look,B-ASP,4,nice,ARG1,VB,,AT-Head
at,I-ASP,_,_,_,_,,AT-Secondary
",",O,_,_,_,_,,O
using,B-ASP,11,is,ARG1,VBG,,AT-Head
it,O,9,using,ARG2,PRP,,O
is,O,12,not,neg,VBZ,,O
not,O,4,nice,conj,RB,,O
the,O,_,_,_,DT,,O
easiest,B-OP,11~13,is~the,ARG2~BV,JJS,,"9###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,CD,,O
no,O,_,_,_,DT,,O
direct,O,_,_,_,JJ,,O
firewire,B-ASP,1~0~2~4~3,no~1~direct~to~firewire,BV~compound~ARG1~ARG1~ROOT,NN,fire ##wire,AT-W\O-Path
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
camera,O,4~5,to~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~1,contact~intend,ARG1~ARG1,PRP,,O
intend,O,7,but,ARG1,VBP,,O
to,O,_,_,_,_,,O
contact,O,1,intend,ARG2,VB,,O
the,O,_,_,_,DT,,O
company,O,3~4,contact~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
but,O,7,but,ROOT,CC,,O
from,O,7,but,ARG2,IN,,O
what,O,12,read,ARG2,WP,,O
i,O,12,read,ARG1,WDT,,O
've,O,_,_,_,_,' ve,O
read,O,8,from,ARG2,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,7,if,ARG1,JJ,n ' t,O
do,O,2,n't,neg,VB,,O
you,O,3,do,ARG3,PRP,,O
any,O,_,_,_,DT,,O
good,O,5~3,any~do,BV~ARG2,JJ,,O
if,O,7,if,ROOT,IN,,O
a,O,_,_,_,DT,,O
camera,O,8~10,a~has,BV~ARG1,NN,,O
has,O,7,if,ARG2,VBZ,,O
all,O,10,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,O,12~11,the~all,BV~part,NNS,,O
but,O,_,_,_,_,,O
you,O,18,access,ARG1,PRP,,O
can,O,_,_,_,MD,,O
't,O,21~16,when~can,ARG1~ARG1,RB,' t,O
access,O,17~20,'t~quickly,neg~ARG1,VB,,O
them,O,18,access,ARG2,PRP,,O
quickly,O,_,_,_,RB,,O
when,O,7,if,_but_c,WRB,,O
you,O,23,need,ARG1,PRP,,O
need,O,21,when,ARG2,VBP,,O
them,O,23,need,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,PRP,,O
did,O,5~1,on~did,ARG1~ROOT,VBD,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
research,O,3~1,little~did,BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
web,O,6~5,the~on,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
this,O,10,is,ARG1,DT,,O
is,O,1,did,_and_c,VBZ,,O
the,O,_,_,_,DT,,O
player,O,11~10~14,the~is~decided,BV~ARG2~ARG2,NN,,O
i,O,14,decided,ARG1,PRP,,O
decided,O,_,_,_,VBD,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,_,_,_,IN,,O
receiving,O,0~4,after~from,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
box,O,2~1,the~receiving,BV~ARG2,NN,,O
from,O,_,_,_,IN,,O
amazon,O,4,from,ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,8,proceeded,ARG1,PRP,,O
proceeded,O,0~8,after~proceeded,ARG1~ROOT,VBD,,O
with,O,_,_,_,_,,O
charging,O,8~13,proceeded~for,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
unit,O,10~11,charging~the,ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
specified,O,_,_,_,JJ,,O
4,O,_,_,_,CD,,O
hours,O,15~19~14~16~13,specified~after~the~4~for,ARG2~ARG2~BV~ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
after,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
i,O,22~26,installed~connected,ARG1~ARG1,PRP,,O
installed,O,19,after,ARG1,VBD,,O
the,O,_,_,_,DT,,O
software,O,22~23,installed~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
connected,O,22~32,installed~via,_and_c~ARG1,VBD,,O
the,O,_,_,_,DT,,O
unit,O,26~27,connected~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
pc,O,26~30,connected~my,ARG3~poss,NN,,O
via,O,_,_,_,IN,,O
usb,O,_,_,_,NN,,O
2.0,O,33~32,usb~via,compound~ARG2,CD,2 . 0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,_,_,_,RB,,O
i,O,3,transport,ARG1,PRP,,O
can,O,2,can,ROOT,MD,,O
transport,O,5~8~2~0,to~with~can~now,ARG1~ARG1~ARG1~loc,VB,,O
files,O,3,transport,ARG2,NNS,,O
to,O,_,_,_,TO,,O
friends,O,_,_,_,NNS,,O
house,O,6~5,friends~to,compound~ARG2,NN,,O
with,O,_,_,_,IN,,O
ease,O,8,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,3~0,much~thank,ARG1~ROOT,VB,,O
you,O,0,thank,ARG2,PRP,,O
very,O,_,_,_,RB,,O
much,O,2,very,ARG1,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
go,O,7~0,out~thank,ARG1~_and_c,VB,,O
out,O,_,_,_,RP,,O
and,O,_,_,_,_,,O
get,O,6,go,_and_c,VB,,O
yourself,O,9,get,ARG3,PRP,,O
a,O,_,_,_,DT,,O
nomad,O,11~9,a~get,BV~ARG2,NN,no ##mad,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
player,O,4~9~18,not~need~transfer,neg~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
plug,O,11,install,ARG1,NN,,O
and,O,_,_,_,_,,O
play,O,5,plug,_and_c,NN,,O
-,O,_,_,_,_,,O
need,O,5,plug,compound,VBP,,O
to,O,_,_,_,_,,O
install,O,17~14,to~first,ARG1~ARG1,VB,,O
nomad,O,_,_,_,JJ,no ##mad,O
explorer,O,11~12,install~nomad,ARG2~ARG1,NN,,O
first,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
mediasource,O,11~2,install~player,_and_c~_and_c,NN,media ##so ##ur ##ce,O
to,O,4,not,neg,TO,,O
transfer,O,17,to,ARG2,VB,,O
files,O,18,transfer,ARG2,NNS,,O
and,O,_,_,_,_,,O
i,O,25,patient,ARG1,PRP,,O
had,O,26,as,ARG1,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
patient,O,22,had,ARG1,NN,,O
as,O,4,not,_and_c,IN,,O
i,O,29,used,ARG2,WDT,,O
was,O,_,_,_,_,,O
used,O,26,as,ARG2,VBN,,O
to,O,_,_,_,_,,O
winxp,O,32~29,detecting~used,ARG1~ARG3,VB,win ##x ##p,O
detecting,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
player,O,33~32,the~detecting,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
dragging,O,32~42,detecting~into,_and_c~ARG1,VBG,,O
and,O,_,_,_,_,,O
dropping,O,36,dragging,_and_c,VBG,,O
the,O,_,_,_,DT,,O
music,O,_,_,_,NN,,O
files,O,36~40~38~39,dragging~music~dropping~the,ARG2~compound~ARG2~BV,NNS,,O
into,O,_,_,_,IN,,O
it,O,42,into,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,opening,ARG1,DT,,O
is,O,_,_,_,_,,O
definitely,O,2,definitely,ROOT,RB,,O
opening,O,2,definitely,ARG1,VBG,,O
up,O,_,_,_,_,,O
possibilities,O,3~6,opening~to,ARG2~ARG1,NNS,,O
to,O,_,_,_,TO,,O
obtaining,O,6,to,ARG2,VBG,,O
mp3,O,_,_,_,NN,,O
's,O,7~8~10,obtaining~mp3~in,ARG2~compound~ARG2,NNS,' s,O
in,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
i,O,16,purchased,ARG1,NN,,O
would,O,_,_,_,MD,,O
have,O,_,_,_,_,,O
never,O,_,_,_,RB,,O
purchased,O,15~10~13,never~in~would,ARG1~ARG1~ARG1,VBN,,O
the,O,_,_,_,DT,,O
cd,O,17~16,the~purchased,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,0,save,ROOT,VB,,O
yourself,O,0,save,ARG3,PRP,,O
some,O,_,_,_,DT,,O
aggrivation,O,0~2,save~some,ARG2~BV,NN,ag ##gr ##ivation,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
there,O,_,_,_,_,,O
are,O,0,but,ARG2,VBP,,O
two,O,_,_,_,CD,,O
things,O,9~3~2~8,about~two~are~like,ARG1~ARG1~ARG1~ARG2,NNS,,O
i,O,8,like,ARG1,WDT,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
like,O,7~15,n't~mentioned,neg~ARG2,IN,,O
about,O,8,like,ARG3,IN,,O
the,O,_,_,_,DT,,O
camera,O,9~10,about~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
were,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
mentioned,O,14~16,not~in,neg~ARG1,VBN,,O
in,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
reviews,O,17~18~16,any~previous~in,BV~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
what,O,4,waiting,ARG2,WP,,O
are,O,_,_,_,_,,O
you,O,4,waiting,ARG1,PRP,,O
waiting,O,0,so,ARG1,VBG,,O
for,O,_,_,_,_,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,paid,ARG1,CC,,O
paid,O,1,paid,ROOT,VBD,,O
twenty,O,_,_,_,CD,,O
dollars,O,1~2,paid~twenty,ARG3~ARG1,NNS,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
current,O,_,_,_,JJ,,O
price,O,7~6~4,current~the~more,ARG1~BV~than,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
even,O,_,_,_,_,,O
then,O,1,paid,_and_c,RB,,O
it,O,14,was,ARG1,PRP,,O
was,O,12,then,ARG1,VBD,,O
a,O,_,_,_,DT,,O
steal,O,15~14,a~was,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
propietary,O,_,_,_,JJ,prop ##ie ##tary,O
headset,B-ASP,_,_,_,NN,heads ##et,O
jack,I-ASP,3~1~2~4,headset~no~propietary~jack,compound~BV~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,talking,ARG1,PRP,,O
am,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
talking,O,2,not,neg,VBG,,O
milliseconds,O,3,talking,ARG2,NNS,mill ##ise ##con ##ds,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,have,ARG1,PRP,,O
of,O,2,course,mwe,IN,,O
course,O,2,course,ROOT,NN,,O
have,O,2,course,ARG1,VBP,,O
some,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
customization,B-ASP,_,_,_,NN,custom ##ization,AT-Secondary
options,I-ASP,12~5~6~3~4~8,well~good~customization~have~some~with,ARG1~ARG1~compound~ARG2~BV~ARG1,NNS,,AT-Head
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
unit,O,8~9,with~the,ARG2~BV,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
(,O,_,_,_,_,,O
sound,O,_,_,_,JJ,,O
presets,O,14~12,sound~well,ARG1~than,NNS,pre ##set ##s,O
",",O,_,_,_,_,,O
navigating,O,_,_,_,VBG,na ##vi ##gating,O
options,O,17~15,navigating~presets,compound~conj,NNS,,O
",",O,_,_,_,_,,O
playlists,O,18,options,conj,NNS,play ##lists,O
",",O,_,_,_,_,,O
etc,O,20,playlists,conj,FW,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
perhaps,O,0,perhaps,ROOT,RB,,O
this,O,_,_,_,DT,,O
experience,O,1~4,this~teach,BV~ARG1,NN,,O
will,O,_,_,_,_,,O
teach,O,0,perhaps,ARG1,VB,,O
me,O,4~8,teach~buy,ARG2~ARG1,PRP,,O
not,O,4,teach,ARG3,RB,,O
to,O,_,_,_,_,,O
buy,O,6,not,neg,VB,,O
"""",O,_,_,_,_,,O
off,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
brands,O,8,buy,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,play,ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,2,n't,ROOT,VB,n ' t,O
play,B-ASP,2,n't,neg,VB,,AT-W\O-Path
80,O,_,_,_,CD,,O
%,O,3~6~4,play~of~80,ARG2~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
movies,O,7~6~14,my~of~boughten,poss~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
are,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
store,O,_,_,_,NN,,O
boughten,O,12~13,all~store,ARG1~compound,JJ,bought ##en,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
often,O,_,_,_,RB,,O
i,O,2,fill,ARG1,WDT,,O
fill,O,0~2,often~fill,ARG1~ROOT,VB,,O
i,O,6~4,have~need,ARG1~ARG1,PRP,,O
need,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
have,O,4,need,ARG2,VB,,O
better,O,_,_,_,JJR,,O
organization,O,9~7~6,for~better~have,ARG1~ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
library,O,9~10,for~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,15,not,neg,VBZ,,O
not,O,2,fill,_and_c,RB,,O
enought,O,17~14,of~is,ARG1~ARG1,NN,enough ##t,O
of,O,_,_,_,IN,,O
variables,O,17,of,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
really,O,_,_,_,RB,,O
easy,B-OP,2,really,ARG1,JJ,,OT-W\O-Path
directions,O,5~3~1,for~easy~are,ARG1~ARG1~ARG1,NNS,,O
for,O,_,_,_,IN,,O
setup,B-ASP,5,for,ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
fiddling,B-ASP,10~9~6,with~around~setup,ARG1~ARG1~_and_c,VBG,fi ##ddling,AT-W\O-Path
around,O,_,_,_,RP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
picture,O,11~10,the~with,BV~ARG2,NN,,O
