TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,8~1,see~tried,ARG1~ARG1,NNP,,O
tried,O,7,to,ARG1,VBD,,O
as,O,_,_,_,DT,,O
bunch,O,1~2,tried~as,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
different,O,_,_,_,JJ,,O
formats,B-ASP,3~5,bunch~different,ARG1~ARG1,NNS,,AT-W\O-Path
to,O,7,to,ROOT,TO,,O
see,O,7,to,ARG2,VB,,O
if,O,_,_,_,_,,O
it,O,12,play,ARG1,PRP,,O
would,O,8,see,ARG2,MD,,O
play,O,11,would,ARG1,VB,,O
and,O,_,_,_,_,,O
it,O,15,did,ARG1,PRP,,O
did,O,7,to,_and_c,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
nothing,O,1~3,'s~major,ARG2~ARG1,NN,,O
major,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
a,O,5,just,ARG1,DT,,O
bad,O,_,_,_,JJ,,O
hard,O,_,_,_,JJ,,O
drive,O,1~7~6~8,'s~bad~a~hard,conj~ARG1~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
any,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,12,hard,ARG1,NN,,O
mp3,O,_,_,_,NN,,O
player,O,17~13~14~11,have~drive~mp3~any,ARG1~compound~compound~BV,NN,,O
can,O,1,'s,conj,MD,,O
have,O,16,can,ARG1,VB,,O
that,O,_,_,_,DT,,O
problem,O,17~18,have~that,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,_,_,_,JJ,,O
things,O,0~4~5,other~miss~are,ARG1~ARG2~ARG1,NNS,,O
that,O,_,_,_,_,,O
i,O,4,miss,ARG1,WDT,,O
miss,O,_,_,_,VBP,,O
are,O,5,are,ROOT,VBP,,O
voice-activated,B-ASP,_,_,_,JJ,voice - activated,AT-W\O-Path
dialing,I-ASP,5~6,are~voice-activated,ARG2~ARG2,NN,dial ##ing,AT-W\O-Path
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
standard,O,_,_,_,JJ,,O
2.5,O,_,_,_,CD,2 . 5,O
mm,O,11,2.5,ARG1,JJ,,O
headset,B-ASP,_,_,_,NN,heads ##et,AT-W\O-Path
jack,I-ASP,12~7~9~10~13,mm~dialing~a~standard~headset,compound~_and_c~BV~ARG1~compound,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~9~1,owned~used~am,ARG1~ARG1~ARG1,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
fan,O,3~2~1,nikon~a~am,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
owned,O,17~1,for~am,ARG1~_and_c,VBN,,O
and,O,_,_,_,_,,O
used,O,7,owned,_and_c,VBN,,O
slr,O,_,_,_,NN,sl ##r,O
nikon,O,_,_,_,NN,nik ##on,O
fe,O,11~10~9~7,nikon~slr~used~owned,compound~compound~ARG2~ARG2,NN,,O
",",O,_,_,_,_,,O
n50,O,12,fe,conj,CD,n ##50,O
and,O,_,_,_,_,,O
n90s,O,14,n50,_and_c,NNS,n ##90 ##s,O
for,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
many,O,_,_,_,JJ,,O
years,O,19~18~17,many~many~for,ARG1~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
software,B-ASP,5~0,better~the,ARG1~BV,NN,,AT-Head
could,O,3,n't,neg,MD,,O
n't,O,3,n't,ROOT,NN,n ' t,O
be,O,_,_,_,_,,O
better,B-OP,2,could,ARG1,JJR,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
mp3,B-ASP,_,_,_,NN,,AT-W\O-Path
player,I-ASP,8~10~7,mp3~works~the,compound~ARG1~BV,NN,,AT-W\O-Path
works,O,2~11,could~like,_and_c~ARG1,NNS,,O
like,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dream,O,11~12,like~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
i,O,18,give,ARG1,PRP,,O
could,O,17,n't,neg,MD,,O
n't,O,2,could,conj,RB,n ' t,O
give,O,16,could,ARG1,VB,,O
this,O,18,give,ARG3,DT,,O
anything,O,18~21,give~but,ARG2~ARG1,NN,,O
but,O,_,_,_,CC,,O
a,O,_,_,_,DT,,O
5,O,21~22,but~a,ARG2~BV,CD,,O
",",O,_,_,_,_,,O
i,O,26,wish,ARG1,PRP,,O
wish,O,2,could,conj,VBP,,O
there,O,_,_,_,_,,O
was,O,26,wish,ARG2,VBD,,O
a,O,_,_,_,DT,,O
6,O,28~29,was~a,ARG1~BV,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worked,O,1~0,for~worked,ARG1~ROOT,VBN,,O
for,O,_,_,_,IN,,O
two,O,_,_,_,CD,,O
weeks,O,1~2,for~two,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,4~5,say~is,ARG2~ARG1,DT,,O
i,O,4,say,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
to,O,_,_,_,_,,O
say,O,2,have,ARG1,VB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
i,O,9,freeze,ARG1,PRP,,O
did,O,_,_,_,_,,O
freeze,O,10~5~12,on~is~once,ARG1~ARG2~ARG1,VB,,O
on,O,_,_,_,IN,,O
me,O,10,on,ARG2,PRP,,O
once,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,18,done,ARG1,PRP,,O
has,O,_,_,_,_,,O
n't,O,5,is,_but_c,RB,n ' t,O
done,O,17~20,n't~since,neg~ARG1,VBN,,O
it,O,18,done,ARG2,PRP,,O
since,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,18~2,using~gone,ARG1~ARG1,PRP,,O
hasnt,O,22,so,ARG1,RB,hasn ##t,O
gone,O,3~1,below~hasnt,ARG1~neg,VBN,,O
below,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
second,O,_,_,_,JJ,,O
notch,O,5~9~4~3,second~charge~the~below,ARG1~parenthetical~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
i,O,9,charge,ARG1,PRP,,O
charge,O,11,whenever,loc,VBP,,O
mine,O,9,charge,ARG2,PRP,,O
whenever,O,_,_,_,WRB,,O
i,O,14,at,ARG1,WDT,,O
'm,O,_,_,_,_,' m,O
at,O,11,whenever,temp,IN,,O
home,O,14,at,ARG2,NN,,O
and,O,_,_,_,_,,O
not,O,1,hasnt,_and_c,RB,,O
using,O,17,not,neg,VBG,,O
it,O,18,using,ARG2,PRP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
so,O,22,so,ROOT,RB,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,24~27~26~23,battery~fine~seems~the,compound~ARG1~ARG1~BV,NN,,AT-Head
seems,O,22~30,so~far,ARG2~ARG1,VBZ,,O
fine,B-OP,26,seems,ARG2,JJ,,"25###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
far,O,29,so,comp_so,RB,,O
).,O,_,_,_,.,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
fm,B-ASP,_,_,_,NN,,AT-Secondary
radio,I-ASP,1~4~0,fm~cool~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
cool,B-OP,4,cool,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,2,'re,ARG1,PRP,,O
're,O,0,if,ARG2,VBP,' re,O
a,O,_,_,_,DT,,O
bargain,O,_,_,_,NN,,O
hunter,O,3~2~4,a~'re~bargain,BV~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
you,O,8,want,ARG1,PRP,,O
want,O,2,'re,_and_c,VBP,,O
a,O,_,_,_,DT,,O
great,O,_,_,_,JJ,,O
feature,O,9~10~12~8,a~great~set~want,BV~ARG1~ARG2~ARG2,NN,,O
set,O,13,for,ARG1,VBN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
rock-bottom,O,_,_,_,JJ,rock - bottom,O
price,O,15~14~13,rock-bottom~a~for,compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,20,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,O,19~0,highly~if,ARG1~ARG1,VBP,,O
this,O,_,_,_,DT,,O
model,O,20~21,recommend~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,,O
story,O,0~4~3,my~on~based,poss~ARG1~ARG2,NN,,O
is,O,_,_,_,_,,O
based,O,3,based,ROOT,VBN,,O
on,O,3,based,ARG3,IN,,O
personal,O,_,_,_,JJ,,O
usage,O,4~5,on~personal,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,installed,ARG1,NNP,,O
then,O,_,_,_,RB,,O
installed,O,1~6~8~5~2,then~instead~after~manually~installed,ARG1~ARG1~ARG1~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
software,O,3~2,the~installed,BV~ARG2,NN,,O
manually,O,_,_,_,RB,,O
instead,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
after,O,_,_,_,IN,,O
having,O,8,after,ARG2,VBG,,O
to,O,_,_,_,_,,O
click,O,12~22,past~so,ARG1~ARG1,VB,,O
past,O,_,_,_,JJ,,O
about,O,_,_,_,IN,,O
5,O,13,about,ARG1,CD,,O
windows,O,14~16~12,5~of~past,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
"""",O,_,_,_,_,,O
please,O,_,_,_,VB,,O
register,O,16~20~18,of~with~please,ARG2~ARG1~compound,NN,,O
with,O,_,_,_,IN,,O
us,O,20,with,ARG2,PRP,,O
so,O,9,having,ARG1,IN,,O
we,O,25,spam,ARG1,PRP,,O
can,O,22,so,ARG2,MD,,O
spam,O,24,can,ARG1,VB,spa ##m,O
your,O,_,_,_,PRP$,,O
inbox,O,25~26,spam~your,ARG2~poss,NN,in ##box,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mms,B-ASP,_,_,_,JJ,mm ##s,AT-Secondary
technology,I-ASP,6~0~1,integrated~the~mms,ARG2~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
well,B-OP,4,very,ARG1,RB,,"2###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
integrated,O,5~6,well~integrated,ARG1~ROOT,VBN,,O
with,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
phone,O,8~6~14,this~integrated~enjoy,BV~ARG3~ARG2,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
you,O,14,enjoy,ARG1,PRP,,O
will,O,_,_,_,_,,O
enjoy,B-OP,_,_,_,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,11~0~1~2,quieter~great~battery~life,ARG1~ARG1~compound~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
perfect,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
size,B-ASP,2~4,life~perfect,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
a,O,10,bit,mwe,DT,,O
tid,O,10,bit,mwe,JJ,ti ##d,O
bit,O,_,_,_,NN,,O
quieter,B-OP,10,bit,ARG1,RBR,,"2###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,.,,O
i,O,15,like,ARG1,WDT,,O
would,O,11,quieter,than,MD,,O
like,O,14,would,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,ARG1,PRP,,O
did,O,7~1,before~did,ARG1~ROOT,VBD,,O
quite,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
bit,O,3~1,a~did,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
research,O,4,bit,ARG1,NN,,O
before,O,_,_,_,IN,,O
buying,O,7,before,ARG2,VBG,,O
this,O,_,_,_,DT,,O
camera,O,8~9,buying~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,13~15,this~had,BV~ARG1,NN,,O
had,O,1,did,_and_c,VBD,,O
everything,O,15~19,had~looking,ARG2~ARG2,NN,,O
i,O,19,looking,ARG1,PRP,,O
was,O,_,_,_,_,,O
looking,O,_,_,_,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,_,_,_,DT,,O
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able,O
batteries,O,1~0~3,rechargeable~all~lose,ARG1~BV~ARG1,NNS,,O
lose,O,7~3,over~lose,ARG1~ROOT,VBP,,O
their,O,_,_,_,PRP$,,O
holding,O,_,_,_,VBG,,O
power,O,4~5~3,their~holding~lose,poss~compound~ARG2,NN,,O
over,O,_,_,_,IN,,O
time,O,10~7,around~over,ARG1~ARG2,NN,,O
(,O,_,_,_,_,,O
around,O,_,_,_,IN,,O
2,O,_,_,_,CD,,O
years,O,11~10,2~around,ARG1~ARG2,NNS,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
have,O,_,_,_,_,,O
also,O,2,also,ROOT,RB,,O
been,O,2,also,ARG1,VBN,,O
times,O,3,been,ARG1,NNS,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unit,O,6~10,the~turned,BV~ARG2,NN,,O
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
turned,O,4~12,times~for,ARG1~ARG1,VBN,,O
off,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
period,O,13~12,some~for,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
time,O,14,period,ARG1,NN,,O
",",O,_,_,_,_,,O
upon,O,_,_,_,IN,,O
powering,O,18,upon,ARG2,VBG,power ##ing,O
it,O,19,powering,ARG2,PRP,,O
up,O,_,_,_,_,,O
it,O,23,starts,ARG1,PRP,,O
starts,O,24~18~31~2,on~upon~with~also,ARG1~ARG1~ARG1~conj,VBZ,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
"""",O,_,_,_,_,,O
now,O,_,_,_,RB,,O
playing,O,27,now,ARG1,VBG,,O
"""",O,_,_,_,_,,O
screen,O,28~25~24,playing~the~on,ARG1~BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
song,O,32~31,a~with,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
cd,O,33,song,_or_c,VBN,,O
that,O,_,_,_,_,,O
i,O,40,playing,ARG1,WDT,,O
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
playing,O,41~35,days~cd,loc~ARG1,VBG,,O
days,O,42,before,ARG1,NNS,,O
before,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
compact,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
digital,B-ASP,_,_,_,JJ,,AT-Secondary
camera,I-ASP,6~1~2~0,useful~compact~digital~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
useful,B-OP,5~7,especially~if,ARG1~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
if,O,7,if,ROOT,IN,,O
you,O,9,have,ARG1,PRP,,O
have,O,7,if,ARG2,VBP,,O
little,O,_,_,_,JJ,,O
children,O,12~10~9,around~little~have,ARG1~ARG1~ARG2,NNS,,O
around,O,9,have,ARG3,RB,,O
and,O,_,_,_,_,,O
you,O,17~23,take~take,ARG1~ARG1,PRP,,O
can,O,9,have,_and_c,MD,,O
always,O,_,_,_,RB,,O
take,O,20~15~16,with~can~always,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
camera,O,18~17,the~take,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
you,O,20,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
take,O,17,take,_and_c,VB,,O
many,O,_,_,_,JJ,,O
pictures,O,23~24,take~many,ARG2~ARG1,NNS,,O
of,O,_,_,_,_,,O
them,O,25,pictures,ARG1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,more,mwe,DT,,O
more,O,_,_,_,RBR,,O
wasted,O,_,_,_,VBN,,O
time,O,1~2~6,more~wasted~developing,BV~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
money,O,3,time,_and_c,NN,,O
developing,O,11~6,for~developing,ARG1~ROOT,VBG,,O
rolls,O,6,developing,ARG2,NNS,,O
of,O,_,_,_,_,,O
pic,O,10,'s,mwe,NN,,O
's,O,7,rolls,ARG1,NNS,' s,O
for,O,_,_,_,IN,,O
just,O,_,_,_,RB,,O
a,O,14,couple,mwe,DT,,O
couple,O,12,just,ARG1,NN,,O
of,O,_,_,_,_,,O
keepers,O,14,couple,part,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
the,O,_,_,_,DT,,O
earbuds,B-ASP,1~3,the~suck,BV~ARG1,NNS,ear ##bu ##ds,AT-Head
suck,B-OP,0,but,ARG2,VBP,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,O
how,O,_,_,_,WRB,,O
can,O,0,so,ARG2,MD,,O
i,O,4,do,ARG1,FW,,O
do,O,1~2,how~can,manner~ARG1,VB,,O
that,O,4,do,ARG2,IN,,O
...,O,_,_,_,_,. . .,O
are,O,_,_,_,_,,O
n't,O,2,can,conj,NN,n ' t,O
that,O,_,_,_,IN,,O
free,O,11~8~9~13,for~n't~that~after,ARG1~neg~ARG1~ARG1,JJ,,O
for,O,_,_,_,IN,,O
two,O,11,for,ARG2,CD,,O
after,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
rebates,O,13~14,after~the,ARG2~BV,NNS,re ##bate ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,1~0,well~oh,ARG1~ROOT,UH,,O
well,O,_,_,_,UH,,O
..,O,_,_,_,.,. .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
again,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
you,O,4,change,ARG1,PRP,,O
can,O,0,again,ARG1,MD,,O
change,O,3,can,ARG1,VB,,O
this,O,4,change,ARG2,DT,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
harder,O,19,when,ARG1,JJR,,O
to,O,_,_,_,_,,O
spot,O,10,harder,ARG1,VB,,O
a,O,_,_,_,DT,,O
minor,O,_,_,_,JJ,,O
variation,O,13~14~16~12,a~minor~in~spot,BV~ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
title,O,17~16,the~in,BV~ARG2,NN,,O
when,O,3,can,_but_c,WRB,,O
you,O,23,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,19,when,ARG2,RB,n ' t,O
have,O,22~32,n't~of,neg~ARG1,VB,,O
the,O,_,_,_,DT,,O
title,O,23~24,have~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
disk,O,28~27~25,other~the~title,ARG1~BV~ARG1,NN,,O
in,O,32,of,mwe,IN,,O
front,O,32,of,mwe,NN,,O
of,O,_,_,_,IN,,O
you,O,32,of,ARG2,PRP,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,ARG1,PRP,,O
took,O,6,before,ARG1,VBD,,O
me,O,1,took,ARG3,PRP,,O
about,O,_,_,_,_,,O
5,O,_,_,_,CD,,O
minutes,O,1~4,took~5,ARG2~ARG1,NNS,,O
before,O,6,before,ROOT,IN,,O
i,O,9,mastered,ARG1,PRP,,O
had,O,_,_,_,_,,O
mastered,O,6,before,ARG2,VBN,,O
the,O,_,_,_,DT,,O
controls,O,9~10,mastered~the,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,,O
sure,O,0,not,neg,JJ,,O
",",O,_,_,_,_,,O
if,O,1,sure,ARG2,IN,,O
customer,O,_,_,_,NN,,O
rep.,O,8~4,know~customer,ARG1~compound,NN,rep .,O
did,O,_,_,_,_,,O
not,O,3,if,ARG2,RB,,O
know,O,11~7,exactly~not,ARG1~neg,VB,,O
the,O,_,_,_,DT,,O
product,O,9~8,the~know,BV~ARG2,NN,,O
exactly,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
it,O,16,new,ARG1,PRP,,O
is,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
new,O,15~3,still~if,ARG1~ARG1,JJ,,O
or,O,_,_,_,_,,O
they,O,20,give,ARG1,PRP,,O
just,O,_,_,_,RB,,O
give,O,16~19,new~just,_or_c~ARG1,VB,,O
an,O,_,_,_,DT,,O
anser,O,28~21~20,hear~an~give,ARG2~BV~ARG2,NN,an ##ser,O
which,O,_,_,_,_,,O
users,O,28~26,hear~like,ARG1~ARG1,NNS,,O
would,O,_,_,_,MD,,O
like,O,25,would,ARG1,VB,,O
to,O,_,_,_,_,,O
hear,O,26,like,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,12~6~9~0,$~in~on~bought,loc~ARG1~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
apex,O,_,_,_,JJ,,O
ad-2600,O,1~0~2,the~bought~apex,BV~ARG2~compound,CD,ad - 260 ##0,O
from,O,_,_,_,_,,O
amazon,O,0,bought,ARG3,NN,,O
in,O,_,_,_,IN,,O
12/03,O,6,in,ARG2,CD,12 / 03,O
mainly,O,_,_,_,RB,,O
on,O,8,mainly,ARG1,IN,,O
price,O,9,on,ARG2,NN,,O
",",O,_,_,_,_,,O
$,O,13,49.99,ARG1,$,,O
49.99,O,_,_,_,CD,49 . 99,O
-,O,_,_,_,.,,O
$,O,16,10,ARG1,$,,O
10,O,_,_,_,CD,,O
rebate,O,15,$,measure,NN,re ##bate,O
=,O,_,_,_,_,,O
$,O,20~12,39.99~$,ARG1~_versus_c,$,,O
39.99,O,_,_,_,CD,39 . 99,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
extra,O,_,_,_,JJ,,O
battery,O,1~2~0,an~extra~with,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
a,O,6,couple,mwe,DT,,O
couple,O,3,battery,_and_c,NN,,O
of,O,_,_,_,_,,O
good,O,_,_,_,JJ,,O
sized,O,8,good,ARG1,JJ,,O
memory,O,_,_,_,NN,,O
cards,O,9~6~10,sized~couple~memory,ARG2~part~compound,NNS,,O
you,O,15,set,ARG2,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
set,O,16~14~0,for~all~with,ARG1~ARG1~ARG1,VBN,,O
for,O,22,while,ARG1,IN,,O
a,O,_,_,_,DT,,O
