TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
more,O,8,protective,advmod,JJR,
protective,B-OP,10,case,amod,JJ,
carrying,O,10,case,compound,NN,
case,B-ASP,12,be,nsubj,NN,
would,O,12,be,aux,MD,
be,O,12,be,ROOT,VB,
nice,B-OP,12,be,acomp,JJ,
.,O,12,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,is,punct,:,
uploading,B-ASP,2,music,amod,NN,up ##loading
music,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
quick,B-OP,3,is,acomp,JJ,
and,O,4,quick,cc,CC,
easy,B-OP,4,quick,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,donno,intj,UH,
so,O,3,donno,advmod,RB,
i,O,3,donno,nsubj,PRP,
donno,O,26,happen,ccomp,VBP,don ##no
about,O,3,donno,prep,IN,
what,O,8,said,dobj,WP,
other,O,7,people,amod,JJ,
people,O,8,said,nsubj,NNS,
said,O,4,about,pcomp,VBD,
",",O,8,said,punct,",",
how,O,13,breaks,advmod,WRB,
the,O,12,player,det,DT,
player,O,13,breaks,nsubj,NN,
breaks,O,8,said,ccomp,VBZ,
and,O,13,breaks,cc,CC,
stuff,O,13,breaks,conj,NN,
",",O,13,breaks,punct,",",
and,O,13,breaks,cc,CC,
the,O,20,jack,det,DT,
headfone,O,20,jack,compound,NNP,head ##fo ##ne
jack,O,13,breaks,conj,NNP,
",",O,26,happen,punct,",",
fortunately,O,26,happen,advmod,RB,
that,O,26,happen,nsubj,WDT,
did,O,26,happen,aux,VBD,
not,O,26,happen,neg,RB,
happen,O,26,happen,ROOT,VB,
to,O,26,happen,prep,IN,
me,O,27,to,pobj,PRP,
.,O,26,happen,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,poss,PRP$,
pda,O,2,becames,nsubj,NN,pd ##a
becames,O,2,becames,ROOT,VBZ,became ##s
a,O,5,album,det,DT,
digital,O,5,album,amod,JJ,
album,O,2,becames,attr,NN,
.,O,2,becames,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,
i,O,3,been,nsubj,PRP,
've,O,3,been,aux,VBP,' ve
been,O,0,hope,ccomp,VBN,
of,O,3,been,prep,IN,
some,O,6,help,det,DT,
help,O,4,of,pobj,NN,
.,O,0,hope,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,'m,nsubj,PRP,
'm,O,13,met,ccomp,VBP,' m
not,O,1,'m,neg,RB,
one,O,1,'m,attr,CD,
who,O,5,uses,nsubj,WP,
uses,O,3,one,relcl,VBZ,
web,O,7,browsing,compound,NN,
browsing,O,5,uses,dobj,NN,brows ##ing
",",O,13,met,punct,",",
so,O,13,met,mark,RB,
this,O,11,phone,det,DT,
phone,B-ASP,13,met,nsubj,NN,
easily,O,13,met,advmod,RB,
met,O,13,met,ROOT,VBD,
and,O,13,met,cc,CC,
surpassed,O,13,met,conj,VBD,
my,O,17,needs,poss,PRP$,
needs,O,15,surpassed,dobj,NNS,
.,O,13,met,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,nsubj,NNP,t ##mobile ##s
might,O,3,have,aux,MD,
not,O,3,have,neg,RB,
have,O,3,have,ROOT,VB,
the,O,6,reception,det,DT,
best,O,6,reception,amod,JJS,
reception,O,3,have,dobj,NN,
in,O,6,reception,prep,IN,
some,O,9,areas,det,DT,
areas,O,7,in,pobj,NNS,
but,O,3,have,cc,CC,
with,O,3,have,conj,IN,
amazing,O,13,phones,amod,JJ,
phones,O,11,with,pobj,NNS,
such,O,15,as,amod,JJ,
as,O,13,phones,prep,IN,
nokia,O,15,as,pobj,NNP,
6610,O,16,nokia,nummod,CD,66 ##10
and,O,16,nokia,cc,CC,
cheap,O,20,plans,amod,JJ,
plans,O,16,nokia,conj,NNS,
that,O,23,get,mark,WDT,
you,O,23,get,nsubj,PRP,
get,O,20,plans,relcl,VBP,
way,O,25,more,advmod,RB,
more,O,26,minutes,amod,JJR,
minutes,O,23,get,dobj,NNS,
than,O,26,minutes,prep,IN,
any,O,30,plans,det,DT,
other,O,30,plans,amod,JJ,
plans,O,27,than,pobj,NNS,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,
plays,B-ASP,1,plays,ROOT,VBZ,
basically,O,1,plays,advmod,RB,
every,O,4,media,det,DT,
media,B-ASP,1,plays,dobj,NN,
i,O,7,tested,nsubj,PRP,
've,O,7,tested,aux,VBP,' ve
tested,O,4,media,relcl,VBN,
so,O,9,far,advmod,RB,
far,O,7,tested,advmod,RB,
",",O,4,media,punct,",",
even,O,14,vcd,advmod,RB,
an,O,14,vcd,det,DT,
old,O,14,vcd,amod,JJ,
vcd,O,4,media,appos,NN,vc ##d
that,O,17,ripped,dobj,WDT,
i,O,17,ripped,nsubj,PRP,
ripped,O,14,vcd,relcl,VBD,
years,O,19,ago,npadvmod,NNS,
ago,O,17,ripped,advmod,RB,
and,O,14,vcd,cc,CC,
the,O,23,dvd,det,DT,
rental,O,23,dvd,amod,JJ,
dvd,O,14,vcd,conj,NN,
that,O,28,played,nsubjpass,WDT,
could,O,28,played,aux,MD,
n't,O,28,played,neg,RB,n ' t
be,O,28,played,auxpass,VB,
played,O,23,dvd,relcl,VBN,
on,O,28,played,prep,IN,
my,O,35,player,poss,PRP$,
old,O,35,player,amod,JJ,
$,O,33,200,nmod,$,
200,O,35,player,nummod,CD,
sharp,O,35,player,amod,JJ,
player,O,29,on,pobj,NN,
!,O,1,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,4,made,prep,IN,
instance,O,0,for,pobj,NN,
",",O,4,made,punct,",",
i,O,4,made,nsubj,PRP,
made,O,4,made,ROOT,VBD,
several,O,6,back-ups,amod,JJ,
back-ups,O,4,made,dobj,NNS,back - ups
of,O,6,back-ups,prep,IN,
my,O,10,movies,poss,PRP$,
dvd,O,10,movies,compound,NN,
movies,O,7,of,pobj,NNS,
using,O,4,made,advcl,VBG,
dvd-r,O,11,using,advmod,NNP,dvd - r
(,O,14,w,punct,-LRB-,
w,O,4,made,npadvmod,NN,
),O,14,w,punct,-RRB-,
and,O,4,made,cc,CC,
+,O,24,plays,cc,SYM,
r,O,20,w,nmod,NN,
(,O,20,w,punct,-LRB-,
w,O,24,plays,dep,NN,
),O,20,w,punct,-RRB-,
and,O,20,w,cc,CC,
it,O,24,plays,nsubj,PRP,
plays,B-ASP,24,plays,ROOT,VBZ,
the,O,26,dvds,det,DT,
dvds,B-ASP,24,plays,dobj,NNS,
.,O,24,plays,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,9,is,advmod,RB,
as,O,3,said,mark,IN,
others,O,3,said,nsubj,NNS,
said,O,9,is,advcl,VBD,
",",O,9,is,punct,",",
so,O,6,far,advmod,RB,
far,O,9,is,advmod,RB,
this,O,8,player,det,DT,
player,O,9,is,nsubj,NN,
is,O,15,are,advcl,VBZ,
an,O,12,player,det,DT,
awesome,O,12,player,amod,JJ,
player,O,9,is,attr,NN,
",",O,15,are,punct,",",
there,O,15,are,expl,EX,
are,O,15,are,ROOT,VBP,
flaws,O,15,are,attr,NNS,
.,O,15,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,nsubj,PRP,
suppose,O,1,suppose,ROOT,VBP,
that,O,5,jog,mark,IN,
you,O,5,jog,nsubj,PRP,
could,O,5,jog,aux,MD,
jog,O,1,suppose,ccomp,VB,jo ##g
with,O,5,jog,prep,IN,
it,O,6,with,pobj,PRP,
but,O,10,seems,cc,CC,
it,O,10,seems,nsubj,PRP,
seems,O,10,seems,ROOT,VBZ,
to,O,13,made,aux,TO,
be,O,13,made,auxpass,VB,
made,O,10,seems,xcomp,VBN,
for,O,13,made,prep,IN,
the,O,16,enjoyment,det,DT,
enjoyment,O,14,for,pobj,NN,
of,O,16,enjoyment,prep,IN,
music,O,17,of,pobj,NN,
.,O,10,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,have,punct,:,
you,O,3,have,nsubj,PRP,
just,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
to,O,5,buy,aux,TO,
buy,O,3,have,xcomp,VB,
a,O,8,player,det,DT,
new,O,8,player,amod,JJ,
player,O,5,buy,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,O,1,job,amod,JJ,
job,O,2,canon,compound,NNP,
canon,O,2,canon,ROOT,NNP,
!,O,2,canon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,buy,advmod,RB,
",",O,4,buy,punct,",",
a,O,4,buy,det,DT,
good,B-OP,4,buy,amod,JJ,
buy,O,4,buy,ROOT,NN,
for,O,4,buy,prep,IN,
the,O,7,price,det,DT,
price,B-ASP,5,for,pobj,NN,
.,O,4,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
interface,B-ASP,3,seamless,npadvmod,NN,
-,O,3,seamless,punct,:,
practically,O,3,seamless,advmod,RB,
seamless,B-OP,3,seamless,ROOT,JJ,seam ##less
.,O,3,seamless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,1,benefit,det,DT,
benefit,O,5,is,nsubj,NN,
of,O,1,benefit,prep,IN,
this,O,4,phone,det,DT,
phone,B-ASP,2,of,pobj,NN,
is,O,17,sold,ccomp,VBZ,
that,O,8,is,mark,IN,
it,O,8,is,nsubj,PRP,
is,O,5,is,ccomp,VBZ,
truly,O,8,is,advmod,RB,
an,O,12,phone,det,DT,
international,B-OP,12,phone,amod,JJ,
phone,B-ASP,8,is,attr,NN,
;,O,17,sold,punct,:,
the,O,15,6610,det,DT,
6610,O,17,sold,nsubjpass,CD,66 ##10
is,O,17,sold,auxpass,VBZ,
sold,O,17,sold,ROOT,VBN,
in,O,17,sold,prep,IN,
almost,O,20,everywhere,advmod,RB,
everywhere,O,17,sold,advmod,RB,
in,O,20,everywhere,prep,IN,
the,O,23,world,det,DT,
world,O,21,in,pobj,NN,
.,O,17,sold,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,PRP,
can,O,2,take,aux,MD,
take,O,2,take,ROOT,VB,
pictures,O,2,take,dobj,NNS,
with,O,2,take,prep,IN,
the,O,6,camera,det,DT,
camera,O,4,with,pobj,NN,
held,O,6,camera,acl,VBN,
above,O,7,held,prep,IN,
your,O,10,head,poss,PRP$,
head,O,8,above,pobj,NN,
",",O,6,camera,punct,",",
way,O,13,down,npadvmod,RB,
down,O,2,take,advmod,RB,
",",O,13,down,punct,",",
or,O,13,down,cc,CC,
beside,O,13,down,conj,IN,
you,O,16,beside,pobj,PRP,
with,O,2,take,prep,IN,
no,O,20,problem,det,DT,
problem,O,18,with,pobj,NN,
",",O,2,take,punct,",",
allowing,O,2,take,advcl,VBG,
you,O,25,position,nsubj,PRP,
to,O,25,position,aux,TO,
position,O,22,allowing,ccomp,VB,
the,O,27,camera,det,DT,
camera,O,25,position,dobj,NN,
for,O,25,position,prep,IN,
the,O,31,shot,det,DT,
best,O,31,shot,amod,JJS,
shot,O,28,for,pobj,NN,
without,O,25,position,prep,IN,
