TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
spent,O,2,realize,ccomp,VBN,
on,O,11,spent,prep,IN,
a,O,15,laptop,det,DT,
Windows,B-ASP,15,laptop,compound,NNP,
laptop,O,12,on,pobj,NN,
.,O,2,realize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Performance,compound,NNP,
Performance,B-ASP,1,Performance,ROOT,NNP,
and,O,1,Performance,cc,CC,
Quality,B-ASP,1,Performance,conj,NNP,
.,O,1,Performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keys,B-ASP,1,stick,nsubj,NNS,
stick,B-OP,1,stick,ROOT,VBP,
periodically,O,1,stick,advmod,RB,
and,O,1,stick,cc,CC,
I,O,5,havent,nsubj,PRP,
havent,O,6,had,aux,VBP,haven ##t
had,O,1,stick,conj,VBD,
the,O,8,laptop,det,DT,
laptop,O,6,had,dobj,NN,
for,O,6,had,prep,IN,
45,O,11,days,nummod,CD,
days,O,9,for,pobj,NNS,
yet,O,11,days,advmod,RB,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
not,O,3,recommend,neg,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,3,recommend,dobj,DT,
to,O,3,recommend,prep,IN,
anyone,O,5,to,pobj,NN,
wanting,O,6,anyone,acl,VBG,
a,O,9,notebook,det,DT,
notebook,O,7,wanting,dobj,NN,
expecting,O,9,notebook,acl,VBG,
the,O,12,performance,det,DT,
performance,B-ASP,10,expecting,dobj,NN,
of,O,12,performance,prep,IN,
a,O,15,Desktop,det,DT,
Desktop,O,13,of,pobj,NNP,
it,O,19,meet,nsubj,PRP,
does,O,19,meet,aux,VBZ,
not,O,19,meet,neg,RB,
meet,O,3,recommend,conj,VB,
the,O,21,expectations,det,DT,
expectations,O,19,meet,dobj,NNS,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,12,is,cc,CC,
after,O,12,is,prep,IN,
using,O,1,after,pcomp,VBG,
it,O,2,using,dobj,PRP,
a,O,5,couple,det,DT,
couple,O,2,using,dobj,NN,
of,O,5,couple,prep,IN,
weeks,O,6,of,pobj,NNS,
",",O,12,is,punct,",",
the,O,11,operation,det,DT,
overall,O,11,operation,amod,JJ,
operation,B-ASP,12,is,nsubj,NN,
is,O,12,is,ROOT,VBZ,
poor,B-OP,12,is,acomp,JJ,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
light,B-OP,1,is,acomp,JJ,
and,O,2,light,cc,CC,
the,O,5,battery,det,DT,
battery,B-ASP,2,light,conj,NN,
last,O,1,is,advmod,RB,
a,O,10,time,det,DT,
very,O,9,long,advmod,RB,
long,B-OP,10,time,amod,JJ,
time,O,1,is,attr,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,promised,mark,IN,
I,O,3,promised,nsubjpass,PRP,
was,O,3,promised,auxpass,VBD,
promised,O,9,found,advcl,VBN,
about,O,5,10,quantmod,IN,
10,O,6,hours,nummod,CD,
hours,O,3,promised,dobj,NNS,
",",O,9,found,punct,",",
I,O,9,found,nsubj,PRP,
found,O,9,found,ROOT,VBD,
myself,O,9,found,dobj,PRP,
to,O,9,found,prep,IN,
a,O,15,hours,det,DT,
limited,O,15,hours,amod,JJ,
7,O,15,hours,nummod,CD,
hours,O,11,to,pobj,NNS,
(,O,15,hours,punct,-LRB-,
which,O,18,is,nsubj,WDT,
is,O,15,hours,relcl,VBZ,
still,O,18,is,advmod,RB,
amazing,B-OP,18,is,acomp,JJ,
),O,15,hours,punct,-RRB-,
.,O,9,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
the,O,4,laptop,det,DT,
best,B-OP,4,laptop,amod,JJS,
laptop,O,1,is,attr,NN,
ever,O,1,is,advmod,RB,
!!!,O,1,is,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,computer,det,DT,
decent,B-OP,4,computer,amod,JJ,
computer,O,1,'s,attr,NN,
for,O,4,computer,prep,IN,
the,O,7,price,det,DT,
price,B-ASP,5,for,pobj,NN,
and,O,12,last,cc,CC,
hopefully,O,12,last,advmod,RB,
it,O,12,last,nsubj,PRP,
will,O,12,last,aux,MD,
last,O,12,last,ROOT,VB,
a,O,15,time,det,DT,
long,O,15,time,amod,JJ,
time,O,12,last,npadvmod,NN,
.,O,12,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,disappointment,poss,PRP$,
only,O,2,disappointment,amod,JJ,
disappointment,B-OP,8,is,nsubj,NN,
with,O,2,disappointment,prep,IN,
the,O,7,model,det,DT,
13,O,7,model,nummod,CD,
"""",O,7,model,punct,``,
model,O,3,with,pobj,NN,
is,O,35,is,ccomp,VBZ,
that,O,11,'re,mark,IN,
they,O,11,'re,nsubj,PRP,
're,O,8,is,ccomp,VBP,' re
the,O,14,ones,det,DT,
only,O,14,ones,amod,JJ,
ones,O,11,'re,attr,NNS,
in,O,14,ones,prep,IN,
the,O,19,line,det,DT,
MacBook,O,18,Pro,compound,NNP,mac ##book
Pro,O,19,line,compound,JJ,
line,O,15,in,pobj,NN,
up,O,11,'re,advmod,RP,
without,B-OP,11,'re,prep,IN,
an,O,26,processor,det,DT,
i5,O,26,processor,nmod,NN,i ##5
or,O,23,i5,cc,CC,
i7,O,23,i5,conj,NN,i ##7
processor,B-ASP,30,cards,nmod,NN,
and,O,26,processor,cc,CC,
dual,O,29,graphics,amod,JJ,
graphics,B-ASP,30,cards,compound,NNS,
cards,I-ASP,21,without,pobj,NNS,
",",O,35,is,punct,",",
however,O,35,is,advmod,RB,
the,O,34,trade-off,det,DT,
trade-off,O,35,is,nsubj,NN,trade - off
is,O,35,is,ROOT,VBZ,
that,O,38,achieve,mark,IN,
you,O,38,achieve,nsubj,PRP,
achieve,O,35,is,ccomp,VBP,
a,O,42,life,det,DT,
longer,B-OP,41,battery,amod,JJR,
battery,B-ASP,42,life,compound,NN,
life,I-ASP,38,achieve,dobj,NN,
(,O,42,life,punct,-LRB-,
of,O,42,life,prep,IN,
about,O,46,2,advmod,RB,
2,O,47,more,npadvmod,CD,
more,O,48,hours,amod,JJR,
hours,O,44,of,pobj,NNS,
),O,42,life,punct,-RRB-,
.,O,35,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,had,mark,IN,
you,O,2,had,nsubj,PRP,
had,O,10,gaurentee,advcl,VBD,
PC,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
four,O,6,years,nummod,CD,
years,O,4,for,pobj,NNS,
I,O,10,gaurentee,nsubj,PRP,
can,O,10,gaurentee,aux,MD,
almost,O,10,gaurentee,advmod,RB,
gaurentee,O,10,gaurentee,ROOT,VB,ga ##ure ##nte ##e
that,O,15,gone,mark,IN,
something,O,15,gone,nsubj,NN,
would,O,15,gone,aux,MD,
of,O,15,gone,advmod,IN,
gone,O,10,gaurentee,ccomp,VBN,
wrong,B-OP,15,gone,acomp,JJ,
by,O,15,gone,prep,IN,
now,O,17,by,pcomp,RB,
",",O,15,gone,punct,",",
maybe,O,22,forcing,advmod,RB,
even,O,22,forcing,advmod,RB,
forcing,O,15,gone,advcl,VBG,
you,O,22,forcing,dobj,PRP,
to,O,25,replace,aux,TO,
replace,B-OP,22,forcing,xcomp,VB,
your,O,28,computer,poss,PRP$,
entire,O,28,computer,amod,JJ,
computer,O,25,replace,dobj,NN,
.,O,10,gaurentee,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,'s,advmod,RB,
it,O,2,'s,nsubj,PRP,
's,O,7,'s,ccomp,VBZ,' s
Acer,O,2,'s,attr,NNP,ace ##r
",",O,7,'s,punct,",",
maybe,O,7,'s,advmod,RB,
it,O,7,'s,nsubj,PRP,
's,O,7,'s,ROOT,VBZ,' s
MSFT,O,7,'s,attr,NNP,ms ##ft
.,O,7,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,nsubj,PRP,
PAY,O,1,PAY,ROOT,VBP,
FOR,O,1,PAY,prep,IN,
WHAT,O,6,FOR,pobj,WP,
YOU,O,5,GET,nsubj,PRP,
GET,O,2,FOR,pcomp,VBP,
FOR,O,5,GET,prep,IN,
.,O,1,PAY,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,was,prep,IN,
much,O,2,battling,advmod,JJ,
battling,O,0,After,pcomp,VBG,
with,O,2,battling,prep,IN,
HP,O,3,with,pobj,NNP,
i,O,6,was,nsubj,PRP,
was,O,6,was,ROOT,VBD,
able,O,6,was,acomp,JJ,
to,O,9,return,aux,TO,
return,O,7,able,xcomp,VB,
it,O,9,return,dobj,PRP,
4,O,12,times,nummod,CD,
times,O,9,return,npadvmod,NNS,
for,O,9,return,prep,IN,
repairs,O,13,for,pobj,NNS,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,PRP,
hate,B-OP,1,hate,ROOT,VBP,
the,O,4,screen,det,DT,
display,B-ASP,4,screen,compound,NN,
screen,I-ASP,1,hate,dobj,NN,
and,O,1,hate,cc,CC,
I,O,8,done,nsubj,PRP,
have,O,8,done,aux,VBP,
done,O,1,hate,conj,VBN,
everything,O,8,done,dobj,NN,
I,O,12,do,nsubj,PRP,
could,O,12,do,aux,MD,
do,O,9,everything,relcl,VB,
the,O,14,change,det,DT,
change,O,12,do,dobj,NN,
it,O,12,do,dobj,PRP,
.,O,8,done,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
in,O,1,was,prep,IN,
new,O,4,condition,amod,JJ,
condition,O,2,in,pobj,NN,
and,O,4,condition,cc,CC,
operational,B-OP,4,condition,conj,JJ,
",",O,1,was,punct,",",
but,O,1,was,cc,CC,
for,O,1,was,conj,IN,
the,O,12,problem,det,DT,
audio,B-ASP,12,problem,amod,JJ,
problem,O,9,for,pobj,NN,
when,O,15,sent,advmod,WRB,
1st,O,15,sent,nsubj,NN,
sent,O,1,was,advcl,VBN,
for,O,15,sent,prep,IN,
repair,O,16,for,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,
is,O,6,is,ccomp,VBZ,
awesome,B-OP,1,is,acomp,JJ,
",",O,6,is,punct,",",
battery,B-ASP,5,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
good,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,nsubj,PRP,
have,O,3,had,aux,VBP,
n't,O,3,had,neg,RB,n ' t
had,O,3,had,ROOT,VBN,
any,O,5,problems,det,DT,
problems,O,3,had,dobj,NNS,
with,O,5,problems,prep,IN,
it,O,6,with,pobj,PRP,
at,O,9,all,advmod,RB,
all,O,5,problems,advmod,RB,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,nsubj,PRP,
setup,O,1,setup,ROOT,VBP,
my,O,3,password,poss,PRP$,
password,O,1,setup,dobj,NN,
last,O,5,night,amod,JJ,
night,O,1,setup,npadvmod,NN,
with,O,1,setup,prep,IN,
the,O,8,password,det,DT,
password,O,6,with,pobj,NN,
on,O,8,password,prep,IN,
my,O,12,computer,poss,PRP$,
other,O,12,computer,amod,JJ,
computer,O,9,on,pobj,NN,
.,O,1,setup,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,give,punct,:,
I,O,2,give,nsubj,PRP,
give,O,10,want,ccomp,VBP,
up,O,2,give,prt,RP,
on,O,2,give,prep,IN,
my,O,6,data,poss,PRP$,
data,O,4,on,pobj,NNS,
",",O,10,want,punct,",",
I,O,10,want,nsubj,PRP,
just,O,10,want,advmod,RB,
want,O,10,want,ROOT,VBP,
a,O,12,computer,det,DT,
computer,O,14,fast,nsubj,NN,
reasonably,O,14,fast,advmod,RB,
fast,B-OP,10,want,ccomp,RB,
...,O,10,want,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
amazing,B-OP,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
just,O,4,fast,advmod,RB,
as,O,4,fast,advmod,RB,
fast,B-OP,1,'s,acomp,JJ,
with,O,4,fast,prep,IN,
one,O,7,program,nummod,CD,
program,B-ASP,5,with,pobj,NN,
open,O,7,program,amod,JJ,
as,O,11,is,mark,IN,
it,O,11,is,nsubj,PRP,
is,O,4,fast,advcl,VBZ,
with,O,11,is,prep,IN,
sixteen,O,12,with,pobj,CD,
open,O,12,with,pobj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,9,accommodates,ccomp,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,use,aux,TO,
use,O,2,easy,xcomp,VB,
",",O,9,accommodates,punct,",",
its,O,7,keyboard,poss,PRP$,
keyboard,B-ASP,9,accommodates,nsubj,NN,
easily,B-OP,9,accommodates,advmod,RB,
accommodates,I-OP,9,accommodates,ROOT,VBZ,accommodate ##s
large,O,11,hands,amod,JJ,
hands,O,9,accommodates,dobj,NNS,
",",O,9,accommodates,punct,",",
and,O,9,accommodates,cc,CC,
its,O,15,weight,poss,PRP$,
weight,B-ASP,16,is,nsubj,NN,
is,O,9,accommodates,conj,VBZ,
fantasic,O,16,is,acomp,JJ,fan ##tas ##ic
.,O,16,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,6,laptop,det,DT,
HP,O,5,DV4-1222nr,compound,NNP,
Pavilion,O,5,DV4-1222nr,compound,NNP,
DV4-1222nr,O,6,laptop,compound,NN,d ##v ##4 - 122 ##2 ##nr
laptop,O,1,bought,dobj,NN,
and,O,1,bought,cc,CC,
have,O,9,had,aux,VBP,
had,O,1,bought,conj,VBN,
so,O,11,many,advmod,RB,
many,O,12,problems,amod,JJ,
problems,O,9,had,dobj,NNS,
with,O,12,problems,prep,IN,
the,O,15,computer,det,DT,
computer,O,13,with,pobj,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,dobj,PRP,
.,O,1,loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,IN,
you,O,2,have,nsubj,PRP,
have,O,2,have,ROOT,VBP,
much,O,4,higher,advmod,RB,
higher,O,5,expectations,amod,JJR,
expectations,O,2,have,dobj,NNS,
than,O,5,expectations,prep,IN,
that,O,6,than,pobj,DT,
...,O,2,have,punct,:,. . .
I,O,11,look,nsubj,PRP,
would,O,11,look,aux,MD,
look,O,11,look,ROOT,VB,
elsewhere,O,11,look,advmod,RB,
.,O,11,look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,honestly,advmod,RB,
honestly,O,6,expecting,advmod,RB,
",",O,6,expecting,punct,",",
I,O,6,expecting,nsubj,PRP,
was,O,6,expecting,aux,VBD,
n't,O,6,expecting,neg,RB,n ' t
expecting,O,6,expecting,ROOT,VBG,
anything,O,6,expecting,dobj,NN,
less,O,7,anything,amod,JJR,
than,O,8,less,prep,IN,
perfection,O,9,than,pobj,NN,
",",O,6,expecting,punct,",",
and,O,6,expecting,cc,CC,
I,O,14,was,nsubj,PRP,
was,O,6,expecting,conj,VBD,
n't,B-OP,14,was,neg,RB,n ' t
disappointed,I-OP,14,was,acomp,VBN,
.,O,14,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,is,expl,EX,
is,O,1,is,ROOT,VBZ,
no,O,3,need,det,DT,
need,O,1,is,attr,NN,
to,O,5,purchase,aux,TO,
purchase,O,3,need,acl,VB,
virus,B-ASP,7,protection,compound,NN,
protection,I-ASP,5,purchase,dobj,NN,
for,I-ASP,7,protection,prep,IN,
Mac,I-ASP,8,for,pobj,NNP,
",",O,9,Mac,punct,",",
which,O,12,saves,nsubj,WDT,
saves,B-OP,9,Mac,relcl,VBZ,
me,O,12,saves,dative,PRP,
a,O,15,lot,det,DT,
lot,O,12,saves,dobj,NN,
of,O,15,lot,prep,IN,
time,O,16,of,pobj,NN,
and,O,17,time,cc,CC,
money,O,17,time,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,appreciate,nsubj,PRP,
especially,O,2,appreciate,advmod,RB,
appreciate,B-OP,2,appreciate,ROOT,VBP,
the,O,4,fact,det,DT,
fact,O,2,appreciate,dobj,NN,
that,O,7,has,mark,IN,
it,O,7,has,nsubj,PRP,
has,O,4,fact,acl,VBZ,
almost,O,9,zero,advmod,RB,
zero,B-OP,10,viruses,nummod,CD,
viruses,O,7,has,dobj,NNS,
and,O,10,viruses,cc,CC,
spyware,O,13,problems,compound,NN,spy ##ware
problems,O,10,viruses,conj,NNS,
!,O,2,appreciate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
another,O,6,computer,det,DT,
HP,O,6,computer,compound,NNP,
computer,O,3,buy,dobj,NN,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
Have,O,2,been,aux,VBP,
been,O,2,been,ROOT,VBN,
a,O,5,user,det,DT,
Pc,O,5,user,compound,NN,
user,O,2,been,attr,NN,
for,O,2,been,prep,IN,
a,O,10,time,det,DT,
very,O,9,long,advmod,RB,
long,O,10,time,amod,JJ,
time,O,6,for,pobj,NN,
now,O,2,been,advmod,RB,
but,O,16,used,cc,CC,
I,O,16,used,nsubjpass,PRP,
will,O,16,used,aux,MD,
get,O,16,used,auxpass,VB,
used,O,16,used,ROOT,VBN,
to,O,16,used,prep,IN,
this,O,20,OS,det,DT,
new,O,20,OS,amod,JJ,
OS,B-ASP,17,to,pobj,NN,
.,O,16,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
we,O,2,got,nsubj,PRP,
