TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
Two,O,7,gives,nsubj,_,,O
",",O,7,gives,punct,_,,O
owning,O,7,gives,csubj,_,,O
a,O,6,book,det,_,,O
17,O,5,in.mac,nummod,_,,O
in.mac,O,6,book,compound,_,in . mac,O
book,O,2,owning,dobj,_,,O
gives,O,7,gives,ROOT,_,,O
the,O,9,flexibility,det,_,,O
flexibility,O,7,gives,dobj,_,,O
to,O,11,sit,aux,_,,O
sit,O,9,flexibility,acl,_,,O
anywhere,O,11,sit,advmod,_,,O
you,O,14,want,nsubj,_,,O
want,O,9,flexibility,relcl,_,,O
without,O,7,gives,prep,_,,O
worry,O,15,without,pobj,_,,O
about,O,16,worry,prep,_,,O
bother,O,7,gives,xcomp,_,,O
anyone,O,18,bother,dobj,_,,O
.,O,7,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,_,,O
husband,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
me,O,2,got,dative,_,,O
this,O,2,got,dobj,_,,O
for,O,2,got,prep,_,,O
Chrismas,O,5,for,pobj,_,chris ##mas,O
after,O,2,got,prep,_,,O
getting,O,7,after,pcomp,_,,O
me,O,8,getting,dative,_,,O
a,O,13,laptop,det,_,,O
very,O,12,expensve,advmod,_,,O
expensve,O,13,laptop,amod,_,ex ##pen ##s ##ve,O
laptop,O,8,getting,dobj,_,,O
that,O,17,work,nsubj,_,,O
did,O,17,work,aux,_,,O
not,B-OP,17,work,neg,_,,"17###[""OT"", ""neg^-1"", ""ASP""]"
work,B-ASP,13,laptop,relcl,_,,AT-Head
after,O,17,work,prep,_,,O
2,O,20,days,nummod,_,,O
days,O,18,after,pobj,_,,O
.,O,2,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,laptop,poss,_,,O
last,O,2,laptop,amod,_,,O
laptop,O,3,gave,nsubj,_,,O
gave,O,3,gave,ROOT,_,,O
me,O,3,gave,dative,_,,O
a,O,7,battle,det,_,,O
constant,O,7,battle,amod,_,,O
battle,O,3,gave,dobj,_,,O
even,O,11,was,advmod,_,,O
though,O,11,was,mark,_,,O
it,O,11,was,nsubj,_,,O
was,O,3,gave,advcl,_,,O
also,O,11,was,advmod,_,,O
completely,O,14,new,advmod,_,,O
new,O,11,was,acomp,_,,O
.,O,3,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,_,,O
had,O,1,had,ROOT,_,,O
many,O,5,computers,amod,_,,O
higher,B-OP,5,computers,amod,_,,OT-W\O-Path
priced,O,5,computers,amod,_,,O
computers,O,6,crash,nsubj,_,,O
crash,O,1,had,ccomp,_,,O
and,O,1,had,cc,_,,O
burn,O,1,had,conj,_,,O
long,O,10,before,advmod,_,,O
before,O,8,burn,prep,_,,O
ever,O,12,got,advmod,_,,O
got,O,8,burn,advcl,_,,O
to,O,14,use,aux,_,,O
use,O,12,got,xcomp,_,,O
all,O,18,memory,predet,_,,O
that,O,18,memory,det,_,,O
great,B-OP,18,memory,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,14,use,dobj,_,,AT-Head
and,O,18,memory,cc,_,,O
speed,B-ASP,18,memory,conj,_,,AT-W\O-Path
",",O,18,memory,punct,_,,O
etc,O,18,memory,conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,are,preconj,_,,O
only,O,0,Not,advmod,_,,O
are,O,2,are,ROOT,_,,O
the,O,4,versions,det,_,,O
versions,O,2,are,nsubj,_,,O
of,O,4,versions,prep,_,,O
these,O,7,programs,det,_,,O
programs,B-ASP,5,of,pobj,_,,AT-Head
able,B-OP,7,programs,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
to,O,11,saved,aux,_,,O
be,O,11,saved,auxpass,_,,O
saved,O,8,able,xcomp,_,,O
",",O,4,versions,punct,_,,O
worked,O,4,versions,acl,_,,O
on,O,13,worked,prt,_,,O
and,O,13,worked,cc,_,,O
opened,O,13,worked,conj,_,,O
on,O,16,opened,prep,_,,O
both,O,20,PC,preconj,_,,O
a,O,20,PC,det,_,,O
PC,O,17,on,pobj,_,,O
and,O,20,PC,cc,_,,O
Mac,O,20,PC,conj,_,,O
",",O,20,PC,punct,_,,O
the,O,25,versions,det,_,,O
versions,O,32,are,nsubj,_,,O
of,O,25,versions,prep,_,,O
these,O,28,programs,det,_,,O
programs,B-ASP,26,of,pobj,_,,AT-W\O-Path
on,O,28,programs,prep,_,,O
a,O,31,Mac,det,_,,O
Mac,O,29,on,pobj,_,,O
are,O,2,are,conj,_,,O
graphically,O,36,superior,advmod,_,graphical ##ly,O
and,O,33,graphically,cc,_,,O
functionally,O,33,graphically,conj,_,functional ##ly,O
superior,B-OP,32,are,acomp,_,,OT-W\O-Path
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
weird,B-OP,1,was,acomp,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,asked,nsubj,_,,O
asked,O,1,asked,ROOT,_,,O
many,O,3,people,amod,_,,O
people,O,1,asked,dobj,_,,O
",",O,1,asked,punct,_,,O
search,O,1,asked,dep,_,,O
on,O,5,search,prep,_,,O
the,O,8,net,det,_,,O
net,O,6,on,pobj,_,,O
and,O,5,search,cc,_,,O
also,O,11,read,advmod,_,,O
read,O,5,search,conj,_,,O
reviews,O,11,read,dobj,_,,O
here,O,11,read,advmod,_,,O
in,O,13,here,prep,_,,O
best,O,16,buy,amod,_,,O
buy,O,14,in,pobj,_,,O
.,O,1,asked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,SuperDrive,det,_,,O
SuperDrive,B-ASP,2,is,nsubj,_,super ##drive,AT-Head
is,O,2,is,ROOT,_,,O
quiet,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Couldnt,O,2,use,advmod,_,couldn ##t,O
not,O,2,use,neg,_,,O
use,O,2,use,ROOT,_,,O
it,O,2,use,dobj,_,,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,recommend,cc,_,,O
i,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3,recommend,dobj,_,,O
to,O,6,anypne,aux,_,,O
anypne,O,3,recommend,xcomp,_,any ##p ##ne,O
looking,O,6,anypne,xcomp,_,,O
for,O,7,looking,prep,_,,O
a,O,11,laptop,det,_,,O
new,O,11,laptop,amod,_,,O
laptop,O,8,for,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,realize,nsubj,_,,O
now,O,2,realize,advmod,_,,O
realize,O,2,realize,ROOT,_,,O
that,O,11,spent,mark,_,,O
my,O,6,900,poss,_,,O
$,O,6,900,nmod,_,,O
900,O,11,spent,nsubjpass,_,,O
would,B-OP,11,spent,aux,_,,OT-W\O-Path
have,I-OP,11,spent,aux,_,,OT-W\O-Path
been,I-OP,11,spent,auxpass,_,,OT-W\O-Path
better,I-OP,11,spent,advmod,_,,OT-W\O-Path
spent,O,2,realize,ccomp,_,,O
on,O,11,spent,prep,_,,O
a,O,15,laptop,det,_,,O
Windows,B-ASP,15,laptop,compound,_,,AT-W\O-Path
laptop,O,12,on,pobj,_,,O
.,O,2,realize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,Performance,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
Performance,B-ASP,1,Performance,ROOT,_,,AT-Head
and,O,1,Performance,cc,_,,O
Quality,B-ASP,1,Performance,conj,_,,AT-W\O-Path
.,O,1,Performance,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keys,B-ASP,1,stick,nsubj,_,,AT-Head
stick,B-OP,1,stick,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
periodically,O,1,stick,advmod,_,,O
and,O,1,stick,cc,_,,O
I,O,5,havent,nsubj,_,,O
havent,O,6,had,aux,_,haven ##t,O
had,O,1,stick,conj,_,,O
the,O,8,laptop,det,_,,O
laptop,O,6,had,dobj,_,,O
for,O,6,had,prep,_,,O
45,O,11,days,nummod,_,,O
days,O,9,for,pobj,_,,O
yet,O,11,days,advmod,_,,O
.,O,6,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
not,O,3,recommend,neg,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3,recommend,dobj,_,,O
to,O,3,recommend,prep,_,,O
anyone,O,5,to,pobj,_,,O
wanting,O,6,anyone,acl,_,,O
a,O,9,notebook,det,_,,O
notebook,O,7,wanting,dobj,_,,O
expecting,O,9,notebook,acl,_,,O
the,O,12,performance,det,_,,O
performance,B-ASP,10,expecting,dobj,_,,AT-W\O-Path
of,O,12,performance,prep,_,,O
a,O,15,Desktop,det,_,,O
Desktop,O,13,of,pobj,_,,O
it,O,19,meet,nsubj,_,,O
does,O,19,meet,aux,_,,O
not,O,19,meet,neg,_,,O
meet,O,3,recommend,conj,_,,O
the,O,21,expectations,det,_,,O
expectations,O,19,meet,dobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,12,is,cc,_,,O
after,O,12,is,prep,_,,O
using,O,1,after,pcomp,_,,O
it,O,2,using,dobj,_,,O
a,O,5,couple,det,_,,O
couple,O,2,using,dobj,_,,O
of,O,5,couple,prep,_,,O
weeks,O,6,of,pobj,_,,O
",",O,12,is,punct,_,,O
the,O,11,operation,det,_,,O
overall,O,11,operation,amod,_,,O
operation,B-ASP,12,is,nsubj,_,,AT-Head
is,O,12,is,ROOT,_,,O
poor,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
light,B-OP,1,is,acomp,_,,"5###[""OT"", ""conj"", ""ASP""]"
and,O,2,light,cc,_,,O
the,O,5,battery,det,_,,O
battery,B-ASP,2,light,conj,_,,AT-Head
last,O,1,is,advmod,_,,O
a,O,10,time,det,_,,O
very,O,9,long,advmod,_,,O
long,B-OP,10,time,amod,_,,OT-W\O-Path
time,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,3,promised,mark,_,,O
I,O,3,promised,nsubjpass,_,,O
was,O,3,promised,auxpass,_,,O
promised,O,9,found,advcl,_,,O
about,O,5,10,quantmod,_,,O
10,O,6,hours,nummod,_,,O
hours,O,3,promised,dobj,_,,O
",",O,9,found,punct,_,,O
I,O,9,found,nsubj,_,,O
found,O,9,found,ROOT,_,,O
myself,O,9,found,dobj,_,,O
to,O,9,found,prep,_,,O
a,O,15,hours,det,_,,O
limited,O,15,hours,amod,_,,O
7,O,15,hours,nummod,_,,O
hours,O,11,to,pobj,_,,O
(,O,15,hours,punct,_,,O
which,O,18,is,nsubj,_,,O
is,O,15,hours,relcl,_,,O
still,O,18,is,advmod,_,,O
amazing,B-OP,18,is,acomp,_,,OT-W\O-Path
),O,15,hours,punct,_,,O
.,O,9,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,4,laptop,det,_,,O
best,B-OP,4,laptop,amod,_,,OT-W\O-Path
laptop,O,1,is,attr,_,,O
ever,O,1,is,advmod,_,,O
!!!,O,1,is,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,4,computer,det,_,,O
decent,B-OP,4,computer,amod,_,,OT-W\O-Path
computer,O,1,'s,attr,_,,O
for,O,4,computer,prep,_,,O
the,O,7,price,det,_,,O
price,B-ASP,5,for,pobj,_,,AT-W\O-Path
and,O,1,'s,cc,_,,O
hopefully,O,12,last,advmod,_,,O
it,O,12,last,nsubj,_,,O
will,O,12,last,aux,_,,O
last,O,1,'s,conj,_,,O
a,O,15,time,det,_,,O
long,O,15,time,amod,_,,O
time,O,12,last,npadvmod,_,,O
.,O,12,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,disappointment,poss,_,,O
only,O,2,disappointment,amod,_,,O
disappointment,B-OP,8,is,nsubj,_,,OT-W\O-Path
with,O,2,disappointment,prep,_,,O
the,O,7,model,det,_,,O
13,O,7,model,nummod,_,,O
"""",O,7,model,punct,_,,O
model,O,3,with,pobj,_,,O
is,O,35,is,ccomp,_,,O
that,O,11,'re,mark,_,,O
they,O,11,'re,nsubj,_,,O
're,O,8,is,ccomp,_,' re,O
the,O,14,ones,det,_,,O
only,O,14,ones,amod,_,,O
ones,O,11,'re,attr,_,,O
in,O,14,ones,prep,_,,O
the,O,19,line,det,_,,O
MacBook,O,18,Pro,compound,_,mac ##book,O
Pro,O,19,line,compound,_,,O
line,O,15,in,pobj,_,,O
up,O,11,'re,advmod,_,,O
without,B-OP,11,'re,prep,_,,"30###[""OT"", ""pobj"", ""ASP""]"
an,O,26,processor,det,_,,O
i5,O,26,processor,nmod,_,i ##5,O
or,O,23,i5,cc,_,,O
i7,O,23,i5,conj,_,i ##7,O
processor,B-ASP,30,cards,nmod,_,,AT-W\O-Path
and,O,26,processor,cc,_,,O
dual,O,29,graphics,amod,_,,O
graphics,B-ASP,30,cards,compound,_,,AT-Secondary
cards,I-ASP,21,without,pobj,_,,AT-Head
",",O,35,is,punct,_,,O
however,O,35,is,advmod,_,,O
the,O,34,trade-off,det,_,,O
trade-off,O,35,is,nsubj,_,trade - off,O
is,O,35,is,ROOT,_,,O
that,O,38,achieve,mark,_,,O
you,O,38,achieve,nsubj,_,,O
achieve,O,35,is,ccomp,_,,O
a,O,42,life,det,_,,O
longer,B-OP,41,battery,amod,_,,"41###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,42,life,compound,_,,AT-Head
life,I-ASP,38,achieve,dobj,_,,AT-Secondary
(,O,42,life,punct,_,,O
of,O,42,life,prep,_,,O
about,O,46,2,advmod,_,,O
2,O,47,more,npadvmod,_,,O
more,O,48,hours,amod,_,,O
hours,O,44,of,pobj,_,,O
),O,42,life,punct,_,,O
.,O,35,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,had,mark,_,,O
you,O,2,had,nsubj,_,,O
had,O,10,gaurentee,advcl,_,,O
PC,O,2,had,dobj,_,,O
for,O,2,had,prep,_,,O
four,O,6,years,nummod,_,,O
years,O,4,for,pobj,_,,O
I,O,10,gaurentee,nsubj,_,,O
can,O,10,gaurentee,aux,_,,O
almost,O,10,gaurentee,advmod,_,,O
gaurentee,O,10,gaurentee,ROOT,_,ga ##ure ##nte ##e,O
that,O,15,gone,mark,_,,O
something,O,15,gone,nsubj,_,,O
would,O,15,gone,aux,_,,O
of,O,15,gone,advmod,_,,O
gone,O,10,gaurentee,ccomp,_,,O
wrong,B-OP,15,gone,acomp,_,,OT-W\O-Path
by,O,15,gone,prep,_,,O
now,O,17,by,pcomp,_,,O
",",O,15,gone,punct,_,,O
maybe,O,22,forcing,advmod,_,,O
even,O,22,forcing,advmod,_,,O
forcing,O,15,gone,advcl,_,,O
you,O,22,forcing,dobj,_,,O
to,O,25,replace,aux,_,,O
replace,B-OP,22,forcing,xcomp,_,,OT-W\O-Path
your,O,28,computer,poss,_,,O
entire,O,28,computer,amod,_,,O
computer,O,25,replace,dobj,_,,O
.,O,10,gaurentee,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,2,'s,advmod,_,,O
it,O,2,'s,nsubj,_,,O
's,O,7,'s,ccomp,_,' s,O
Acer,O,2,'s,attr,_,ace ##r,O
",",O,7,'s,punct,_,,O
maybe,O,7,'s,advmod,_,,O
it,O,7,'s,nsubj,_,,O
's,O,7,'s,ROOT,_,' s,O
MSFT,O,7,'s,attr,_,ms ##ft,O
.,O,7,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,nsubj,_,,O
PAY,O,1,PAY,ROOT,_,,O
FOR,O,1,PAY,prep,_,,O
WHAT,O,6,FOR,pobj,_,,O
YOU,O,5,GET,nsubj,_,,O
GET,O,2,FOR,pcomp,_,,O
FOR,O,5,GET,prep,_,,O
.,O,1,PAY,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,6,was,prep,_,,O
much,O,2,battling,advmod,_,,O
battling,O,0,After,pcomp,_,,O
with,O,2,battling,prep,_,,O
HP,O,3,with,pobj,_,,O
i,O,6,was,nsubj,_,,O
was,O,6,was,ROOT,_,,O
able,O,6,was,acomp,_,,O
to,O,9,return,aux,_,,O
return,O,7,able,xcomp,_,,O
it,O,9,return,dobj,_,,O
4,O,12,times,nummod,_,,O
times,O,9,return,npadvmod,_,,O
for,O,9,return,prep,_,,O
repairs,O,13,for,pobj,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,nsubj,_,,O
hate,B-OP,1,hate,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
the,O,4,screen,det,_,,O
display,B-ASP,4,screen,compound,_,,AT-Secondary
screen,I-ASP,1,hate,dobj,_,,AT-Head
and,O,1,hate,cc,_,,O
I,O,8,done,nsubj,_,,O
have,O,8,done,aux,_,,O
done,O,1,hate,conj,_,,O
everything,O,8,done,dobj,_,,O
I,O,12,do,nsubj,_,,O
could,O,12,do,aux,_,,O
do,O,9,everything,relcl,_,,O
the,O,14,change,det,_,,O
change,O,12,do,dobj,_,,O
it,O,12,do,dobj,_,,O
.,O,8,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
in,O,1,was,prep,_,,O
new,O,4,condition,amod,_,,O
condition,O,2,in,pobj,_,,O
and,O,4,condition,cc,_,,O
operational,B-OP,4,condition,conj,_,,OT-W\O-Path
",",O,1,was,punct,_,,O
but,O,1,was,cc,_,,O
for,O,1,was,conj,_,,O
the,O,12,problem,det,_,,O
audio,B-ASP,12,problem,amod,_,,AT-W\O-Path
problem,O,9,for,pobj,_,,O
when,O,15,sent,advmod,_,,O
1st,O,15,sent,nsubj,_,,O
sent,O,1,was,advcl,_,,O
for,O,15,sent,prep,_,,O
repair,O,16,for,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,_,,AT-Head
is,O,6,is,ccomp,_,,O
awesome,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,6,is,punct,_,,O
battery,B-ASP,5,life,compound,_,,AT-Secondary
life,I-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
good,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,nsubj,_,,O
have,O,3,had,aux,_,,O
n't,O,3,had,neg,_,n ' t,O
had,O,3,had,ROOT,_,,O
any,O,5,problems,det,_,,O
problems,O,3,had,dobj,_,,O
with,O,5,problems,prep,_,,O
it,O,6,with,pobj,_,,O
at,O,9,all,advmod,_,,O
all,O,5,problems,advmod,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,nsubj,_,,O
setup,O,1,setup,ROOT,_,,O
my,O,3,password,poss,_,,O
password,O,1,setup,dobj,_,,O
last,O,5,night,amod,_,,O
night,O,1,setup,npadvmod,_,,O
with,O,1,setup,prep,_,,O
the,O,8,password,det,_,,O
password,O,6,with,pobj,_,,O
on,O,8,password,prep,_,,O
my,O,12,computer,poss,_,,O
other,O,12,computer,amod,_,,O
computer,O,9,on,pobj,_,,O
.,O,1,setup,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,give,punct,_,,O
I,O,2,give,nsubj,_,,O
give,O,10,want,ccomp,_,,O
up,O,2,give,prt,_,,O
on,O,2,give,prep,_,,O
my,O,6,data,poss,_,,O
data,O,4,on,pobj,_,,O
",",O,10,want,punct,_,,O
I,O,10,want,nsubj,_,,O
just,O,10,want,advmod,_,,O
want,O,10,want,ROOT,_,,O
a,O,12,computer,det,_,,O
computer,O,14,fast,nsubj,_,,O
reasonably,O,14,fast,advmod,_,,O
fast,B-OP,10,want,ccomp,_,,OT-W\O-Path
...,O,10,want,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
amazing,B-OP,1,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
just,O,4,fast,advmod,_,,O
as,O,4,fast,advmod,_,,O
fast,B-OP,1,'s,acomp,_,,"7###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,4,fast,prep,_,,O
one,O,7,program,nummod,_,,O
program,B-ASP,5,with,pobj,_,,AT-Head
open,O,7,program,amod,_,,O
as,O,11,is,mark,_,,O
it,O,11,is,nsubj,_,,O
is,O,4,fast,advcl,_,,O
with,O,11,is,prep,_,,O
sixteen,O,12,with,pobj,_,,O
open,O,12,with,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,9,accommodates,ccomp,_,,O
easy,B-OP,1,is,acomp,_,,OT-W\O-Path
to,O,4,use,aux,_,,O
use,O,2,easy,xcomp,_,,O
",",O,9,accommodates,punct,_,,O
its,O,7,keyboard,poss,_,,O
keyboard,B-ASP,9,accommodates,nsubj,_,,AT-Head
easily,B-OP,9,accommodates,advmod,_,,OT-Secondary
accommodates,I-OP,9,accommodates,ROOT,_,accommodate ##s,"7###[""OT"", ""nsubj"", ""ASP""]"
large,O,11,hands,amod,_,,O
hands,O,9,accommodates,dobj,_,,O
",",O,9,accommodates,punct,_,,O
and,O,9,accommodates,cc,_,,O
its,O,15,weight,poss,_,,O
weight,B-ASP,16,is,nsubj,_,,AT-W\O-Path
is,O,9,accommodates,conj,_,,O
fantasic,O,16,is,acomp,_,fan ##tas ##ic,O
.,O,16,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,6,laptop,det,_,,O
HP,O,5,DV4-1222nr,compound,_,,O
Pavilion,O,5,DV4-1222nr,compound,_,,O
DV4-1222nr,O,6,laptop,compound,_,d ##v ##4 - 122 ##2 ##nr,O
laptop,O,1,bought,dobj,_,,O
and,O,1,bought,cc,_,,O
have,O,9,had,aux,_,,O
had,O,1,bought,conj,_,,O
so,O,11,many,advmod,_,,O
many,O,12,problems,amod,_,,O
problems,O,9,had,dobj,_,,O
with,O,12,problems,prep,_,,O
the,O,15,computer,det,_,,O
computer,O,13,with,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,nsubj,_,,O
loved,B-OP,1,loved,ROOT,_,,OT-W\O-Path
it,O,1,loved,dobj,_,,O
.,O,1,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,11,look,advcl,_,,O
much,O,4,higher,advmod,_,,O
higher,O,5,expectations,amod,_,,O
expectations,O,2,have,dobj,_,,O
than,O,5,expectations,prep,_,,O
that,O,6,than,pobj,_,,O
...,O,11,look,punct,_,. . .,O
I,O,11,look,nsubj,_,,O
would,O,11,look,aux,_,,O
look,O,11,look,ROOT,_,,O
elsewhere,O,11,look,advmod,_,,O
.,O,11,look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,honestly,advmod,_,,O
honestly,O,6,expecting,advmod,_,,O
",",O,6,expecting,punct,_,,O
I,O,6,expecting,nsubj,_,,O
was,O,6,expecting,aux,_,,O
n't,O,6,expecting,neg,_,n ' t,O
expecting,O,6,expecting,ROOT,_,,O
anything,O,6,expecting,dobj,_,,O
less,O,7,anything,amod,_,,O
than,O,8,less,prep,_,,O
perfection,O,9,than,pobj,_,,O
",",O,6,expecting,punct,_,,O
and,O,6,expecting,cc,_,,O
I,O,14,was,nsubj,_,,O
was,O,6,expecting,conj,_,,O
n't,B-OP,14,was,neg,_,n ' t,OT-W\O-Path
disappointed,I-OP,14,was,acomp,_,,OT-W\O-Path
.,O,14,was,punct,_,,O
