TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Apple,O,11,love,dobj,_,,O
!,O,11,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,neg,_,,O
a,O,3,laptop,det,_,,O
bad,B-OP,3,laptop,amod,_,,OT-W\O-Path
laptop,O,6,'s,dep,_,,O
",",O,6,'s,punct,_,,O
it,O,6,'s,nsubj,_,,O
's,O,6,'s,ROOT,_,' s,O
a,O,8,bit,det,_,,O
bit,O,9,slow,npadvmod,_,,O
slow,B-OP,6,'s,acomp,_,,OT-W\O-Path
",",O,6,'s,punct,_,,O
but,O,6,'s,cc,_,,O
gets,O,6,'s,conj,_,,O
the,O,14,job,det,_,,O
job,O,15,done,nsubj,_,,O
done,O,12,gets,ccomp,_,,O
.,O,6,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
especially,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,keyboard,det,_,,O
backlit,B-ASP,5,keyboard,amod,_,back ##lit,AT-Secondary
keyboard,I-ASP,2,like,dobj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,ai,nsubj,_,,O
ai,O,1,ai,ROOT,_,,O
n't,O,1,ai,neg,_,n ' t,O
it,O,1,ai,nsubj,_,,O
.,O,1,ai,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,use,nsubj,_,,O
also,O,2,use,advmod,_,,O
use,O,2,use,ROOT,_,,O
two,O,7,systems,nummod,_,,O
totally,O,5,different,advmod,_,,O
different,O,7,systems,amod,_,,O
operating,B-ASP,7,systems,compound,_,,AT-W\O-Path
systems,I-ASP,2,use,dobj,_,,AT-W\O-Path
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
also,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
the,O,4,design,det,_,,O
design,B-ASP,2,love,dobj,_,,AT-Head
",",O,4,design,punct,_,,O
the,O,7,looks,det,_,,O
looks,B-ASP,4,design,conj,_,,AT-W\O-Path
",",O,7,looks,punct,_,,O
the,O,10,feel,det,_,,O
feel,B-ASP,7,looks,conj,_,,AT-W\O-Path
",",O,10,feel,punct,_,,O
and,O,10,feel,cc,_,,O
the,O,16,feature,det,_,,O
my,B-ASP,16,feature,poss,_,,AT-Secondary
toshiba,I-ASP,16,feature,compound,_,to ##shi ##ba,AT-Secondary
feature,I-ASP,17,is,nsubj,_,,AT-Head
is,O,2,love,conj,_,,O
wonderfull,B-OP,17,is,acomp,_,wonderful ##l,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,_,,O
used,O,1,used,ROOT,_,,O
only,O,3,Macs,advmod,_,,O
Macs,O,1,used,dobj,_,mac ##s,O
for,O,1,used,prep,_,,O
years,O,4,for,pobj,_,,O
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,2,make,aux,_,,O
not,O,2,make,neg,_,,O
make,O,2,make,ROOT,_,,O
the,O,5,gamer,det,_,,O
avid,O,5,gamer,amod,_,,O
gamer,O,6,happy,nsubj,_,,O
happy,B-OP,2,make,ccomp,_,,OT-W\O-Path
but,O,2,make,cc,_,,O
I,O,12,think,nsubj,_,,O
do,O,12,think,aux,_,,O
n't,O,12,think,neg,_,n ' t,O
really,O,12,think,advmod,_,,O
think,O,2,make,conj,_,,O
that,O,14,is,nsubj,_,,O
is,O,12,think,ccomp,_,,O
what,O,20,for,pobj,_,,O
this,O,17,computer,det,_,,O
computer,O,19,designed,nsubjpass,_,,O
is,O,19,designed,auxpass,_,,O
designed,O,14,is,ccomp,_,,O
for,O,19,designed,prep,_,,O
.,O,12,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,_,,O
2,O,6,going,nsubj,_,,O
of,O,1,2,prep,_,,O
my,O,4,nephews,poss,_,,O
nephews,O,2,of,pobj,_,nephew ##s,O
were,O,6,going,aux,_,,O
going,O,6,going,ROOT,_,,O
into,O,6,going,prep,_,,O
music,O,7,into,pobj,_,,O
and,O,6,going,cc,_,,O
both,O,11,fell,nsubj,_,,O
fell,O,6,going,conj,_,,O
in,O,11,fell,prep,_,,O
love,O,12,in,pobj,_,,O
with,O,13,love,prep,_,,O
the,O,17,Pro,det,_,,O
MacBook,O,17,Pro,compound,_,mac ##book,O
Pro,O,14,with,pobj,_,,O
.,O,11,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,_,,O
mouse,B-ASP,10,sticks,dep,_,,AT-Head
on,I-ASP,1,mouse,prep,_,,AT-Secondary
the,I-ASP,4,pad,det,_,,AT-Secondary
pad,I-ASP,2,on,pobj,_,,AT-Secondary
",",O,10,sticks,punct,_,,O
the,O,8,button,det,_,,O
left,B-ASP,8,button,amod,_,,AT-W\O-Path
button,I-ASP,10,sticks,nsubj,_,,AT-W\O-Path
always,O,10,sticks,advmod,_,,O
sticks,B-OP,10,sticks,ROOT,_,,"1###[""OT"", ""dep"", ""ASP""]"
.,O,10,sticks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pricing,det,_,,O
pricing,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,competitive,advmod,_,,O
competitive,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,24,was,ccomp,_,,O
it,O,1,got,dobj,_,,O
back,O,1,got,advmod,_,,O
and,O,1,got,cc,_,,O
my,O,10,mic,poss,_,,O
built-in,B-ASP,10,mic,nmod,_,built - in,AT-W\O-Path
webcam,I-ASP,10,mic,nmod,_,web ##cam,AT-W\O-Path
and,O,7,webcam,cc,_,,O
built-in,B-ASP,7,webcam,conj,_,built - in,AT-Secondary
mic,I-ASP,12,shorting,nsubj,_,,AT-Head
were,O,12,shorting,aux,_,,O
shorting,B-OP,1,got,conj,_,short ##ing,"10###[""OT"", ""nsubj"", ""ASP""]"
out,I-OP,12,shorting,prt,_,,OT-Secondary
anytime,O,12,shorting,advmod,_,,O
I,O,16,touched,nsubj,_,,O
touched,O,12,shorting,ccomp,_,,O
the,O,18,lid,det,_,,O
lid,O,16,touched,dobj,_,,O
",",O,24,was,punct,_,,O
(,O,24,was,punct,_,,O
mind,O,24,was,nsubj,_,,O
you,O,21,mind,dobj,_,,O
this,O,22,you,appos,_,,O
was,O,24,was,ROOT,_,,O
my,O,26,means,poss,_,,O
means,O,24,was,attr,_,,O
of,O,26,means,prep,_,,O
communication,O,27,of,pobj,_,,O
with,O,28,communication,prep,_,,O
my,O,31,fiance,poss,_,,O
fiance,O,29,with,pobj,_,,O
who,O,34,deployed,nsubjpass,_,,O
was,O,34,deployed,auxpass,_,,O
deployed,O,31,fiance,relcl,_,,O
),O,24,was,punct,_,,O
but,O,24,was,cc,_,,O
I,O,38,suffered,nsubj,_,,O
suffered,B-OP,24,was,conj,_,,OT-W\O-Path
thru,O,38,suffered,prep,_,,O
it,O,39,thru,pobj,_,,O
and,O,38,suffered,cc,_,,O
would,O,44,have,aux,_,,O
constandly,O,44,have,advmod,_,con ##stand ##ly,O
have,O,38,suffered,conj,_,,O
to,O,46,reset,aux,_,,O
reset,O,44,have,xcomp,_,,O
the,O,48,computer,det,_,,O
computer,O,46,reset,dobj,_,,O
to,O,50,be,aux,_,,O
be,O,46,reset,advcl,_,,O
able,O,50,be,acomp,_,,O
to,O,53,use,aux,_,,O
use,O,51,able,xcomp,_,,O
my,O,55,cam,poss,_,,O
cam,B-ASP,53,use,dobj,_,,AT-W\O-Path
and,O,55,cam,cc,_,,O
mic,B-ASP,55,cam,conj,_,,AT-W\O-Path
anytime,O,60,went,advmod,_,,O
they,O,60,went,nsubj,_,,O
went,O,44,have,advcl,_,,O
out,O,60,went,prt,_,,O
.,O,38,suffered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,nsubj,_,,O
complain,O,1,complain,ROOT,_,,O
again,O,1,complain,advmod,_,,O
...,O,1,complain,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,2,BEEN,nsubj,_,,O
HAS,O,2,BEEN,aux,_,,O
BEEN,O,2,BEEN,ROOT,_,,O
NOTHING,O,2,BEEN,attr,_,,O
BUT,O,3,NOTHING,prep,_,,O
A,O,6,HEADACHE,det,_,,O
HEADACHE,O,4,BUT,pobj,_,,O
SINCE,O,9,PURCHASED,mark,_,,O
WE,O,9,PURCHASED,nsubj,_,,O
PURCHASED,O,2,BEEN,advcl,_,,O
IT,O,9,PURCHASED,dobj,_,,O
.,O,2,BEEN,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,design,det,_,,O
design,B-ASP,1,like,dobj,_,,AT-Head
and,O,3,design,cc,_,,O
its,O,6,features,poss,_,,O
features,B-ASP,3,design,conj,_,,AT-W\O-Path
but,O,1,like,cc,_,,O
there,O,9,are,expl,_,,O
are,O,1,like,conj,_,,O
somethings,O,9,are,attr,_,something ##s,O
I,O,12,think,nsubj,_,,O
think,O,10,somethings,relcl,_,,O
needs,O,12,think,ccomp,_,,O
to,O,16,improved,aux,_,,O
be,O,16,improved,auxpass,_,,O
improved,O,13,needs,xcomp,_,,O
.,O,9,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,_,,O
returned,O,1,returned,ROOT,_,,O
the,O,3,computer,det,_,,O
computer,O,1,returned,dobj,_,,O
to,O,1,returned,prep,_,,O
HP,O,4,to,pobj,_,,O
and,O,1,returned,cc,_,,O
they,O,8,kept,nsubj,_,,O
kept,O,1,returned,conj,_,,O
it,O,8,kept,dobj,_,,O
for,O,8,kept,prep,_,,O
3,O,12,months,nummod,_,,O
months,O,10,for,pobj,_,,O
.,O,8,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,been,neg,_,,O
been,O,1,been,ROOT,_,,O
happier,O,1,been,acomp,_,,O
using,O,2,happier,xcomp,_,,O
computer,O,3,using,dobj,_,,O
.,O,1,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
a,O,4,Mac,det,_,,O
full,O,4,Mac,amod,_,,O
Mac,O,5,convert,compound,_,,O
convert,O,1,am,attr,_,,O
now,O,5,convert,advmod,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,poss,_,,O
opinion,O,6,dropping,nsubj,_,,O
of,O,1,opinion,prep,_,,O
Sony,O,2,of,pobj,_,,O
has,O,6,dropping,aux,_,,O
been,O,6,dropping,aux,_,,O
dropping,B-OP,6,dropping,ROOT,_,,"17###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
as,O,8,fast,advmod,_,,O
fast,O,6,dropping,advmod,_,,O
as,O,8,fast,prep,_,,O
the,O,12,market,det,_,,O
stock,O,12,market,compound,_,,O
market,O,9,as,pobj,_,,O
",",O,6,dropping,punct,_,,O
given,O,6,dropping,prep,_,,O
their,O,17,support,poss,_,,O
horrible,B-OP,17,support,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
support,B-ASP,14,given,pobj,_,,AT-Head
",",O,6,dropping,punct,_,,O
but,O,6,dropping,cc,_,,O
this,O,21,machine,det,_,,O
machine,O,23,caused,nsubj,_,,O
just,O,23,caused,advmod,_,,O
caused,O,6,dropping,conj,_,,O
another,O,25,plunge,det,_,,O
plunge,O,23,caused,dobj,_,,O
.,O,23,caused,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,begin,nsubj,_,,O
ca,O,3,begin,aux,_,,O
n't,O,3,begin,neg,_,n ' t,O
begin,O,3,begin,ROOT,_,,O
to,O,5,say,aux,_,,O
say,O,3,begin,xcomp,_,,O
how,O,7,disappointed,advmod,_,,O
disappointed,B-OP,9,am,acomp,_,,OT-W\O-Path
I,O,9,am,nsubj,_,,O
am,O,5,say,ccomp,_,,O
.,O,3,begin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,4,STARS,amod,_,,"31###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
BUY,O,3,5,compound,_,,O
-,O,3,5,punct,_,,O
5,O,4,STARS,nummod,_,,O
STARS,O,33,owes,nsubj,_,,O
+,O,4,STARS,cc,_,,O
+,O,4,STARS,punct,_,,O
+,O,4,STARS,cc,_,,O
(,O,9,sales,punct,_,,O
sales,B-ASP,11,service,nmod,_,,AT-W\O-Path
",",O,9,sales,punct,_,,O
service,B-ASP,13,respect,nmod,_,,AT-W\O-Path
",",O,13,respect,punct,_,,O
respect,O,4,STARS,conj,_,,O
for,O,13,respect,prep,_,,O
old,O,16,men,amod,_,,O
men,O,14,for,pobj,_,,O
who,O,18,are,nsubj,_,,O
are,O,16,men,relcl,_,,O
n't,O,18,are,neg,_,n ' t,O
familiar,O,18,are,acomp,_,,O
with,O,20,familiar,prep,_,,O
the,O,23,technology,det,_,,O
technology,O,21,with,pobj,_,,O
),O,29,stars,punct,_,,O
DELL,O,26,COMPUTERS,compound,_,,O
COMPUTERS,O,29,stars,nmod,_,,O
-,O,28,3,punct,_,,O
3,O,26,COMPUTERS,nummod,_,,O
stars,O,4,STARS,appos,_,,O
DELL,B-ASP,31,SUPPORT,compound,_,,AT-Secondary
SUPPORT,I-ASP,4,STARS,appos,_,,AT-Head
-,O,33,owes,punct,_,,O
owes,O,33,owes,ROOT,_,,O
a,O,35,me,det,_,,O
me,O,33,owes,dative,_,,O
a,O,37,couple,det,_,,O
couple,O,33,owes,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,nsubj,_,as ##us,O
said,O,1,said,ROOT,_,,O
my,O,3,net-book,poss,_,,O
net-book,O,5,working,nsubj,_,net - book,O
was,O,5,working,aux,_,,O
working,O,1,said,ccomp,_,,O
properly,B-OP,5,working,advmod,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,_,,O
friend,O,3,had,nsubj,_,,O
just,O,3,had,advmod,_,,O
had,O,11,did,ccomp,_,,O
to,O,5,replace,aux,_,,O
replace,O,3,had,xcomp,_,,O
his,O,8,motherboard,poss,_,,O
entire,O,8,motherboard,amod,_,,O
motherboard,B-ASP,5,replace,dobj,_,mother ##board,AT-W\O-Path
",",O,11,did,punct,_,,O
so,O,11,did,advmod,_,,O
did,O,11,did,ROOT,_,,O
my,O,13,wife,poss,_,,O
wife,O,11,did,nsubj,_,,O
",",O,11,did,punct,_,,O
and,O,11,did,cc,_,,O
it,O,17,looks,nsubj,_,,O
looks,O,11,did,conj,_,,O
like,O,21,have,mark,_,,O
I,O,21,have,nsubj,_,,O
will,O,21,have,aux,_,,O
have,O,17,looks,advcl,_,,O
to,O,21,have,xcomp,_,,O
as,O,24,well,advmod,_,,O
well,O,21,have,advmod,_,,O
.,O,17,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,_,,OT-W\O-Path
product,O,1,product,ROOT,_,,O
by,O,1,product,prep,_,,O
Apple,O,2,by,pobj,_,,O
with,O,1,product,prep,_,,O
the,O,9,design,det,_,,O
new,B-OP,9,design,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
great,B-OP,8,looking,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""amod^-1"", ""ASP""]"
looking,O,9,design,amod,_,,O
design,B-ASP,4,with,pobj,_,,AT-Head
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
really,O,3,easy,advmod,_,,O
easy,B-OP,1,is,acomp,_,,"5###[""OT"", ""xcomp"", ""ASP""]"
to,O,5,use,aux,_,,O
use,B-ASP,3,easy,xcomp,_,,AT-Head
and,O,1,is,cc,_,,O
it,O,8,is,nsubj,_,,O
is,O,1,is,conj,_,,O
quick,B-OP,8,is,acomp,_,,"11###[""OT"", ""xcomp"", ""ASP""]"
to,O,11,start,aux,_,,O
start,B-ASP,9,quick,xcomp,_,,AT-Head
up,I-ASP,11,start,prt,_,,AT-Secondary
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,1,considering,advmod,_,,O
considering,O,1,considering,ROOT,_,,O
a,O,4,laptop,det,_,,O
larger,O,4,laptop,amod,_,,O
laptop,O,1,considering,dobj,_,,O
to,O,6,replace,aux,_,,O
replace,O,1,considering,xcomp,_,,O
the,O,8,Dell,det,_,,O
Dell,O,6,replace,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,2,performance,punct,_,,O
Excelent,O,2,performance,amod,_,excel ##ent,O
performance,B-ASP,2,performance,ROOT,_,,AT-W\O-Path
",",O,2,performance,punct,_,,O
usability,B-ASP,2,performance,conj,_,usa ##bility,AT-W\O-Path
",",O,4,usability,punct,_,,O
presentation,B-ASP,4,usability,conj,_,,AT-W\O-Path
and,O,6,presentation,cc,_,,O
time,B-ASP,9,response,compound,_,,AT-W\O-Path
response,I-ASP,6,presentation,conj,_,,AT-W\O-Path
.,O,2,performance,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,advmod,_,,O
",",O,3,think,punct,_,,O
I,O,3,think,nsubj,_,,O
think,O,3,think,ROOT,_,,O
I,O,6,intimidated,nsubjpass,_,,O
was,O,6,intimidated,auxpass,_,,O
intimidated,O,3,think,ccomp,_,,O
by,O,6,intimidated,agent,_,,O
the,O,9,change,det,_,,O
change,O,7,by,pobj,_,,O
from,O,9,change,prep,_,,O
a,O,12,PC,det,_,,O
PC,O,10,from,pobj,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,issue,advmod,_,,O
",",O,4,issue,punct,_,,O
the,O,4,issue,det,_,,O
next,O,4,issue,amod,_,,O
issue,B-OP,4,issue,ROOT,_,,OT-W\O-Path
I,O,7,freaked,nsubj,_,,O
had,O,7,freaked,aux,_,,O
freaked,O,4,issue,relcl,_,,O
me,O,7,freaked,dobj,_,,O
out,O,7,freaked,prt,_,,O
.,O,4,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,minute,det,_,,O
minute,O,3,fire,npadvmod,_,,O
you,O,3,fire,nsubj,_,,O
fire,O,7,'s,ccomp,_,,O
it,O,3,fire,dobj,_,,O
up,O,3,fire,prt,_,,O
it,O,7,'s,nsubj,_,,O
's,O,7,'s,ROOT,_,' s,O
all,O,7,'s,advmod,_,,O
good,B-OP,14,interface,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
",",O,9,good,punct,_,,O
very,O,12,easy,advmod,_,,O
easy,B-OP,9,good,conj,_,,"14###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
user,B-ASP,14,interface,compound,_,,AT-Secondary
interface,I-ASP,7,'s,attr,_,,AT-Head
.,O,7,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,nsubj,_,,O
seems,O,1,seems,ROOT,_,,O
to,O,3,have,aux,_,,O
have,O,1,seems,xcomp,_,,O
some,O,5,opions,det,_,,O
opions,O,3,have,dobj,_,op ##ions,O
that,O,8,intalled,nsubjpass,_,,O
are,O,8,intalled,auxpass,_,,O
intalled,O,5,opions,relcl,_,int ##alle ##d,O
but,O,8,intalled,cc,_,,O
do,O,12,work,aux,_,,O
not,O,12,work,neg,_,,O
work,O,8,intalled,conj,_,,O
like,O,15,thought,mark,_,,O
I,O,15,thought,nsubj,_,,O
thought,O,12,work,advcl,_,,O
they,O,17,would,nsubj,_,,O
would,O,15,thought,ccomp,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,be,mark,_,,O
this,O,3,be,nsubj,_,,O
would,O,3,be,aux,_,,O
be,O,12,suggest,advcl,_,,O
your,O,7,purchase,poss,_,,O
first,O,7,purchase,amod,_,,O
Mac,O,7,purchase,compound,_,,O
purchase,O,3,be,attr,_,,O
then,O,12,suggest,advmod,_,,O
I,O,12,suggest,nsubj,_,,O
would,O,12,suggest,aux,_,,O
highly,O,12,suggest,advmod,_,,O
suggest,B-OP,12,suggest,ROOT,_,,OT-W\O-Path
that,O,15,take,mark,_,,O
you,O,15,take,nsubj,_,,O
take,O,12,suggest,ccomp,_,,O
advantage,O,15,take,dobj,_,,O
of,O,16,advantage,prep,_,,O
the,O,19,class,det,_,,O
class,O,17,of,pobj,_,,O
that,O,24,learn,dobj,_,,O
they,O,22,offer,nsubj,_,,O
offer,O,19,class,relcl,_,,O
to,O,24,learn,aux,_,,O
learn,O,22,offer,xcomp,_,,O
about,O,24,learn,prep,_,,O
the,O,27,differences,det,_,,O
differences,O,25,about,pobj,_,,O
between,O,27,differences,prep,_,,O
Mac,O,28,between,pobj,_,,O
and,O,29,Mac,cc,_,,O
PC,O,29,Mac,conj,_,,O
's,O,31,PC,case,_,' s,O
