TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,9,hear,aux,_,,O
hear,O,7,manage,xcomp,_,,O
new,O,11,things,amod,_,,O
things,O,9,hear,dobj,_,,O
in,O,9,hear,prep,_,,O
songs,O,12,in,pobj,_,,O
even,O,17,'re,advmod,_,,O
though,O,17,'re,mark,_,,O
they,O,17,'re,nsubj,_,,O
're,O,7,manage,advcl,_,' re,O
on,O,17,'re,prep,_,,O
lower,O,21,levels,amod,_,,O
bit,O,21,levels,compound,_,,O
levels,O,18,on,pobj,_,,O
.,O,7,manage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,3,happens,intj,_,,O
",",O,3,happens,punct,_,,O
that,O,3,happens,nsubj,_,,O
happens,O,7,try,ccomp,_,,O
",",O,7,try,punct,_,,O
so,O,7,try,advmod,_,,O
i,O,7,try,nsubj,_,,O
try,O,7,try,ROOT,_,,O
to,O,9,skip,aux,_,,O
skip,O,7,try,xcomp,_,,O
the,O,11,chapter,det,_,,O
chapter,O,9,skip,dobj,_,,O
.,O,7,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
just,O,4,tad,advmod,_,,O
a,O,4,tad,det,_,,O
tad,O,5,small,advmod,_,,O
small,O,1,is,acomp,_,,O
to,O,7,hold,aux,_,,O
hold,O,1,is,xcomp,_,,O
to,O,7,hold,prep,_,,O
your,O,10,ear,poss,_,,O
ear,O,8,to,pobj,_,,O
with,O,7,hold,prep,_,,O
your,O,13,shoulder,poss,_,,O
shoulder,O,11,with,pobj,_,,O
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
that,O,18,solved,nsubjpass,_,,O
is,O,18,solved,auxpass,_,,O
solved,O,1,is,conj,_,,O
with,O,18,solved,prep,_,,O
the,O,24,ear-piece,det,_,,O
very,O,22,comfortable,advmod,_,,O
comfortable,B-OP,24,ear-piece,amod,_,,"24###[""OT"", ""amod^-1"", ""ASP""]"
handsfree,B-OP,24,ear-piece,compound,_,hands ##free,"24###[""OT"", ""compound^-1"", ""ASP""]"
ear-piece,B-ASP,19,with,pobj,_,ear - piece,AT-Head
which,O,27,included,nsubjpass,_,,O
is,O,27,included,auxpass,_,,O
included,O,24,ear-piece,relcl,_,,O
.,O,18,solved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,_,,O
it,O,0,is,nsubj,_,,O
a,O,3,coincidence,det,_,,O
coincidence,O,0,is,attr,_,,O
that,O,9,get,mark,_,,O
i,O,9,get,nsubj,_,,O
no,O,7,longer,neg,_,,O
longer,O,9,get,advmod,_,,O
can,O,9,get,aux,_,,O
get,O,3,coincidence,acl,_,,O
any,O,9,get,dobj,_,,O
of,O,10,any,prep,_,,O
your,O,15,xtras,poss,_,,O
nomad,O,15,xtras,compound,_,no ##mad,O
zen,O,15,xtras,compound,_,,O
xtras,O,11,of,pobj,_,x ##tra ##s,O
(,O,15,xtras,punct,_,,O
worst,O,18,name,amod,_,,O
name,O,15,xtras,appos,_,,O
ever,O,18,name,advmod,_,,O
),O,15,xtras,punct,_,,O
at,O,9,get,prep,_,,O
best,O,23,buy,amod,_,,O
buy,O,21,at,pobj,_,,O
and,O,21,at,cc,_,,O
now,O,32,sold,advmod,_,,O
the,O,29,xtra,det,_,,O
60gb,O,29,xtra,amod,_,60 ##gb,O
nomad,O,29,xtra,compound,_,no ##mad,O
xtra,O,32,sold,nsubjpass,_,x ##tra,O
is,O,32,sold,auxpass,_,,O
"""",O,32,sold,punct,_,,O
sold,O,3,coincidence,acl,_,,O
out,O,32,sold,prt,_,,O
"""",O,32,sold,punct,_,,O
or,O,32,sold,cc,_,,O
more,O,37,likely,advmod,_,,O
likely,O,39,discontinued,advmod,_,,O
"""",O,39,discontinued,punct,_,,O
discontinued,O,32,sold,conj,_,,O
"""",O,39,discontinued,punct,_,,O
at,O,39,discontinued,prep,_,,O
the,O,43,almighty,det,_,,O
almighty,O,41,at,pobj,_,,O
amazon.com,O,43,almighty,appos,_,amazon . com,O
?,O,0,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,9,seem,nsubj,_,,O
far,O,2,heavier,advmod,_,,O
heavier,O,9,seem,amod,_,,O
and,O,2,heavier,cc,_,,O
much,O,5,larger,advmod,_,,O
larger,O,2,heavier,conj,_,,O
which,O,9,seem,nsubj,_,,O
might,O,9,seem,aux,_,,O
not,O,9,seem,neg,_,,O
seem,O,9,seem,ROOT,_,,O
to,O,11,matter,aux,_,,O
matter,O,9,seem,xcomp,_,,O
except,O,9,seem,prep,_,,O
if,O,15,use,mark,_,,O
you,O,15,use,nsubj,_,,O
use,O,12,except,pcomp,_,,O
it,O,15,use,dobj,_,,O
while,O,18,running,mark,_,,O
running,O,15,use,advcl,_,,O
or,O,18,running,cc,_,,O
keep,O,18,running,conj,_,,O
it,O,20,keep,dobj,_,,O
in,O,20,keep,prep,_,,O
your,O,24,pocket,poss,_,,O
pocket,O,22,in,pobj,_,,O
.,O,9,seem,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,complaint,poss,_,,O
biggest,O,2,complaint,amod,_,,O
complaint,B-OP,3,is,nsubj,_,,"6###[""OT"", ""nsubj^-1"", ""*"", ""attr"", ""ASP""]"
is,O,3,is,ROOT,_,,O
the,O,6,life,det,_,,O
battery,B-ASP,6,life,compound,_,,AT-Secondary
life,I-ASP,3,is,attr,_,,AT-Head
or,O,6,life,cc,_,,O
lack,O,6,life,conj,_,,O
there,O,8,lack,advmod,_,,O
of,O,6,life,prep,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,more,det,_,,O
more,O,5,for,pobj,_,,O
could,O,4,ask,aux,_,,O
you,O,4,ask,nsubj,_,,O
ask,O,4,ask,ROOT,_,,O
for,O,4,ask,prep,_,,O
.,O,4,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,done,nsubj,_,,O
have,O,2,done,aux,_,,O
done,O,2,done,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,2,done,dobj,_,,O
of,O,4,lot,prep,_,,O
research,O,5,of,pobj,_,,O
before,O,9,decided,mark,_,,O
i,O,9,decided,nsubj,_,,O
decided,O,2,done,advcl,_,,O
to,O,11,buy,aux,_,,O
buy,O,9,decided,xcomp,_,,O
the,O,15,xtra,det,_,,O
nomad,O,15,xtra,compound,_,no ##mad,O
zen,O,15,xtra,compound,_,,O
xtra,O,11,buy,dobj,_,x ##tra,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,advmod,_,,O
often,O,2,mentioned,advmod,_,,O
mentioned,O,7,is,advcl,_,,O
",",O,7,is,punct,_,,O
the,O,6,tab,det,_,,O
scroll,B-ASP,6,tab,compound,_,,AT-Secondary
tab,I-ASP,7,is,nsubj,_,,AT-Head
is,O,7,is,ROOT,_,,O
average,B-OP,7,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,is,punct,_,,O
however,O,13,difficult,advmod,_,,O
",",O,13,difficult,punct,_,,O
not,O,13,difficult,neg,_,,O
difficult,B-OP,7,is,acomp,_,,"15###[""OT"", ""xcomp"", ""ASP""]"
to,O,15,use,aux,_,,O
use,B-ASP,13,difficult,xcomp,_,,AT-Head
or,O,15,use,cc,_,,O
horrible,B-OP,15,use,conj,_,,"15###[""OT"", ""conj^-1"", ""ASP""]"
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,disappointment,det,_,,O
one,O,3,disappointment,nummod,_,,O
huge,O,3,disappointment,amod,_,,O
disappointment,O,4,is,nsubj,_,,O
is,O,4,is,ROOT,_,,O
that,O,11,lack,mark,_,,O
the,O,7,phones,det,_,,O
phones,O,11,lack,nsubj,_,,O
manufactured,O,7,phones,acl,_,,O
for,O,8,manufactured,prep,_,,O
t-mobile,O,9,for,pobj,_,t - mobile,O
lack,B-OP,4,is,ccomp,_,,OT-W\O-Path
many,O,11,lack,dobj,_,,O
of,O,12,many,prep,_,,O
the,O,15,menus,det,_,,O
menus,B-ASP,13,of,pobj,_,menu ##s,AT-W\O-Path
and,O,15,menus,cc,_,,O
functions,B-ASP,15,menus,conj,_,,AT-W\O-Path
that,O,26,have,dobj,_,,O
a,O,20,nokia,det,_,,O
nokia,O,26,have,nsubj,_,,O
straight,O,22,from,advmod,_,,O
from,O,20,nokia,prep,_,,O
the,O,24,manufacturer,det,_,,O
manufacturer,O,22,from,pobj,_,,O
should,O,26,have,aux,_,,O
have,O,15,menus,relcl,_,,O
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,messed,nsubj,_,,O
have,O,3,messed,aux,_,,O
n't,O,3,messed,neg,_,n ' t,O
messed,O,12,worked,ccomp,_,,O
with,O,3,messed,prep,_,,O
the,O,6,firmware,det,_,,O
firmware,O,4,with,pobj,_,firm ##ware,O
at,O,8,all,advmod,_,,O
all,O,3,messed,advmod,_,,O
",",O,12,worked,punct,_,,O
the,O,11,player,det,_,,O
player,B-ASP,12,worked,nsubj,_,,AT-Head
worked,O,12,worked,ROOT,_,,O
perfect,B-OP,12,worked,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,12,worked,prep,_,,O
me,O,14,for,pobj,_,,O
right,O,17,out,advmod,_,,O
out,O,12,worked,prep,_,,O
of,O,17,out,prep,_,,O
the,O,20,box,det,_,,O
box,O,18,of,pobj,_,,O
.,O,12,worked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,fact,det,_,,O
fact,O,9,was,nsubj,_,,O
that,O,6,play,mark,_,,O
this,O,4,model,det,_,,O
model,O,6,play,nsubj,_,,O
would,O,6,play,aux,_,,O
play,O,1,fact,acl,_,,O
jpeg,B-ASP,8,slideshows,compound,_,jp ##eg,AT-W\O-Path
slideshows,I-ASP,6,play,dobj,_,slides ##how ##s,AT-W\O-Path
was,O,9,was,ROOT,_,,O
a,O,12,plus,det,_,,O
big,O,12,plus,amod,_,,O
plus,B-OP,9,was,attr,_,,OT-W\O-Path
for,O,9,was,prep,_,,O
me,O,13,for,pobj,_,,O
as,O,9,was,prep,_,,O
a,O,18,artist,det,_,,O
visual,O,18,artist,amod,_,,O
artist,O,15,as,pobj,_,,O
",",O,9,was,punct,_,,O
and,O,9,was,cc,_,,O
i,O,22,discovered,nsubj,_,,O
discovered,O,9,was,conj,_,,O
by,O,22,discovered,agent,_,,O
accident,O,23,by,pobj,_,,O
(,O,29,mentioned,punct,_,,O
it,O,29,mentioned,nsubjpass,_,,O
is,O,29,mentioned,auxpass,_,,O
not,O,29,mentioned,neg,_,,O
mentioned,O,22,discovered,parataxis,_,,O
anywhere,O,29,mentioned,advmod,_,,O
in,O,30,anywhere,prep,_,,O
the,O,33,literature,det,_,,O
literature,O,31,in,pobj,_,,O
),O,29,mentioned,punct,_,,O
that,O,38,play,mark,_,,O
it,O,38,play,nsubj,_,,O
will,O,38,play,aux,_,,O
play,O,29,mentioned,ccomp,_,,O
mpeg1,B-ASP,40,files,compound,_,mp ##eg ##1,AT-W\O-Path
files,I-ASP,38,play,dobj,_,,AT-W\O-Path
on,O,38,play,prep,_,,O
a,O,46,disk,det,_,,O
regular,O,46,disk,amod,_,,O
cd-r,O,45,data,compound,_,cd - r,O
data,O,46,disk,compound,_,,O
disk,O,41,on,pobj,_,,O
without,O,38,play,prep,_,,O
vcd,O,49,formatting,compound,_,vc ##d,O
formatting,O,47,without,pobj,_,format ##ting,O
.,O,22,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
this,O,2,product,det,_,,O
product,O,0,bought,dobj,_,,O
about,O,4,a,advmod,_,,O
a,O,5,month,nummod,_,,O
month,O,6,ago,npadvmod,_,,O
ago,O,0,bought,advmod,_,,O
and,O,0,bought,cc,_,,O
have,O,9,used,aux,_,,O
used,O,0,bought,conj,_,,O
it,O,9,used,dobj,_,,O
in,O,9,used,prep,_,,O
a,O,13,variety,det,_,,O
variety,O,11,in,pobj,_,,O
of,O,13,variety,prep,_,,O
situations,O,14,of,pobj,_,,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,sounds,advmod,_,,O
:,O,4,sounds,punct,_,,O
small,O,4,sounds,nsubj,_,,O
",",O,4,sounds,punct,_,,O
sounds,B-ASP,4,sounds,ROOT,_,,AT-Head
great,B-OP,4,sounds,acomp,_,,"4###[""OT"", ""acomp^-1"", ""ASP""]"
",",O,4,sounds,punct,_,,O
and,O,4,sounds,cc,_,,O
less,O,9,expensive,advmod,_,,O
expensive,B-OP,4,sounds,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
than,O,9,expensive,prep,_,,O
apple,O,14,ipod,poss,_,,O
's,O,11,apple,case,_,' s,O
overpriced,O,14,ipod,amod,_,over ##pr ##ice ##d,O
ipod,O,10,than,pobj,_,,O
!,O,4,sounds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,2,player,nummod,_,,O
),O,2,player,punct,_,,O
player,O,3,is,nsubj,_,,O
is,O,5,plug,auxpass,_,,O
not,O,5,plug,neg,_,,O
plug,O,5,plug,ROOT,_,,O
and,O,5,plug,cc,_,,O
play,O,5,plug,conj,_,,O
-,O,9,need,punct,_,,O
need,O,5,plug,conj,_,,O
to,O,11,install,aux,_,,O
install,O,9,need,xcomp,_,,O
nomad,O,13,explorer,compound,_,no ##mad,O
explorer,O,11,install,dobj,_,,O
first,O,11,install,advmod,_,,O
and,O,11,install,cc,_,,O
mediasource,O,11,install,conj,_,media ##so ##ur ##ce,O
to,O,18,transfer,aux,_,,O
transfer,O,11,install,advcl,_,,O
files,O,18,transfer,dobj,_,,O
and,O,5,plug,cc,_,,O
i,O,22,had,nsubj,_,,O
had,O,5,plug,conj,_,,O
to,O,24,be,aux,_,,O
be,O,22,had,xcomp,_,,O
patient,O,24,be,acomp,_,,O
as,O,29,used,mark,_,,O
i,O,29,used,nsubjpass,_,,O
was,O,29,used,auxpass,_,,O
used,O,24,be,advcl,_,,O
to,O,29,used,prep,_,,O
winxp,O,30,to,pobj,_,win ##x ##p,O
detecting,O,31,winxp,acl,_,,O
the,O,34,player,det,_,,O
player,O,32,detecting,dobj,_,,O
and,O,32,detecting,cc,_,,O
dragging,O,32,detecting,conj,_,,O
and,O,36,dragging,cc,_,,O
dropping,O,36,dragging,conj,_,,O
the,O,41,files,det,_,,O
music,O,41,files,compound,_,,O
files,O,38,dropping,dobj,_,,O
into,O,38,dropping,prep,_,,O
it,O,42,into,pobj,_,,O
.,O,22,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,beef,det,_,,O
only,O,2,beef,amod,_,,O
beef,O,9,is,nsubj,_,,O
i,O,5,raise,nsubj,_,,O
can,O,5,raise,aux,_,,O
raise,O,2,beef,relcl,_,,O
in,O,5,raise,prep,_,,O
this,O,8,regard,det,_,,O
regard,O,6,in,pobj,_,,O
is,O,16,comes,ccomp,_,,O
the,O,12,face,det,_,,O
pop-off,B-ASP,12,face,amod,_,pop - off,AT-W\O-Path
face,I-ASP,9,is,attr,_,,AT-W\O-Path
",",O,16,comes,punct,_,,O
that,O,16,comes,nsubj,_,,O
sometimes,O,16,comes,advmod,_,,O
comes,O,16,comes,ROOT,_,,O
off,O,16,comes,prt,_,,O
a,O,19,bit,det,_,,O
bit,O,20,easily,npadvmod,_,,O
easily,B-OP,16,comes,advmod,_,,OT-W\O-Path
",",O,16,comes,punct,_,,O
but,O,16,comes,cc,_,,O
besides,O,26,'s,advmod,_,,O
that,O,26,'s,mark,_,,O
it,O,26,'s,nsubj,_,,O
's,O,16,comes,conj,_,' s,O
perfect,B-OP,26,'s,acomp,_,,OT-W\O-Path
.,O,26,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,17,share,advmod,_,,O
",",O,17,share,punct,_,,O
if,O,5,participated,mark,_,,O
anyone,O,5,participated,nsubj,_,,O
has,O,5,participated,aux,_,,O
participated,O,17,share,advcl,_,,O
in,O,5,participated,prep,_,,O
violent,O,10,sports,amod,_,,O
