TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
they,O,2,do,nsubj,_,,O
do,O,12,questions,advcl,_,,O
the,O,4,typical,det,_,,O
typical,O,6,kind,amod,_,,O
what,O,6,kind,det,_,,O
kind,O,2,do,dobj,_,,O
of,O,6,kind,prep,_,,O
water,O,7,of,pobj,_,,O
would,O,11,like,aux,_,,O
you,O,11,like,nsubj,_,,O
like,O,12,questions,intj,_,,O
questions,O,12,questions,ROOT,_,,O
the,O,14,service,det,_,,O
service,B-ASP,15,was,nsubj,_,,AT-Head
was,O,12,questions,ccomp,_,,O
good,B-OP,15,was,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,16,good,cc,_,,O
overall,O,20,relaxing,advmod,_,,O
very,O,20,relaxing,advmod,_,,O
relaxing,B-OP,16,good,conj,_,,"22###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
to,O,20,relaxing,prep,_,,O
place,B-ASP,21,to,pobj,_,,AT-Head
to,O,24,eat,aux,_,,O
eat,O,22,place,advcl,_,,O
.,O,12,questions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,3,exemplifies,prep,_,,O
me,O,0,To,pobj,_,,O
it,O,3,exemplifies,nsubj,_,,O
exemplifies,O,3,exemplifies,ROOT,_,ex ##em ##pl ##ifies,O
Soho,O,3,exemplifies,dobj,_,,O
",",O,4,Soho,punct,_,,O
cute,B-OP,10,interesting,amod,_,,OT-W\O-Path
",",O,10,interesting,punct,_,,O
artsy,B-OP,10,interesting,amod,_,arts ##y,OT-W\O-Path
",",O,10,interesting,punct,_,,O
interesting,B-OP,3,exemplifies,advcl,_,,OT-W\O-Path
.,O,3,exemplifies,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,6,is,advmod,_,,O
",",O,6,is,punct,_,,O
the,O,4,food,det,_,,O
chinese,B-ASP,4,food,amod,_,,AT-W\O-Path
food,I-ASP,6,is,nsubj,_,,AT-W\O-Path
here,O,4,food,advmod,_,,O
is,O,6,is,ROOT,_,,O
something,O,6,is,attr,_,,O
I,O,10,make,nsubj,_,,O
can,O,10,make,aux,_,,O
make,O,7,something,relcl,_,,O
better,O,10,make,advmod,_,,O
at,O,10,make,prep,_,,O
home,O,12,at,pobj,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,food,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
Italian,B-ASP,2,food,amod,_,,AT-Secondary
food,I-ASP,2,food,ROOT,_,,AT-Head
I,O,5,had,nsubj,_,,O
ever,O,5,had,advmod,_,,O
had,O,2,food,relcl,_,,O
(,O,5,had,punct,_,,O
and,O,5,had,cc,_,,O
being,O,5,had,conj,_,,O
Italian,O,8,being,acomp,_,,O
",",O,12,means,punct,_,,O
that,O,12,means,nsubj,_,,O
means,O,2,food,parataxis,_,,O
alot,O,12,means,dobj,_,al ##ot,O
),O,2,food,punct,_,,O
.,O,2,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,visit,nsubj,_,,O
visit,O,1,visit,ROOT,_,,O
New,O,4,Bo,compound,_,,O
Green,O,4,Bo,compound,_,,O
Bo,O,1,visit,dobj,_,,O
when,O,7,have,advmod,_,,O
I,O,7,have,nsubj,_,,O
have,O,1,visit,advcl,_,,O
money,O,7,have,dobj,_,,O
or,O,7,have,cc,_,,O
when,O,13,broke,advmod,_,,O
I,O,13,broke,nsubjpass,_,,O
am,O,13,broke,auxpass,_,,O
broke,O,7,have,conj,_,,O
.,O,1,visit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,time,det,_,,O
first,O,2,time,amod,_,,O
time,O,19,ordered,npadvmod,_,,O
I,O,4,went,nsubj,_,,O
went,O,2,time,relcl,_,,O
",",O,4,went,punct,_,,O
and,O,4,went,cc,_,,O
was,O,9,taken,auxpass,_,,O
completely,O,9,taken,advmod,_,,O
taken,B-OP,4,went,conj,_,,"14###[""OT"", ""agent"", ""*"", ""pobj"", ""ASP""]"
by,O,9,taken,agent,_,,O
the,O,14,band,det,_,,O
live,B-ASP,14,band,amod,_,,AT-Secondary
jazz,I-ASP,14,band,compound,_,,AT-Secondary
band,I-ASP,10,by,pobj,_,,AT-Head
and,O,14,band,cc,_,,O
atmosphere,B-ASP,14,band,conj,_,,AT-W\O-Path
",",O,19,ordered,punct,_,,O
I,O,19,ordered,nsubj,_,,O
ordered,O,19,ordered,ROOT,_,,O
the,O,23,Salad,det,_,,O
Lobster,O,22,Cobb,compound,_,,O
Cobb,O,23,Salad,compound,_,,O
Salad,O,19,ordered,dobj,_,,O
.,O,19,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,17,is,prep,_,,O
such,O,4,part,predet,_,,O
a,O,4,part,det,_,,O
crappy,O,4,part,amod,_,crap ##py,O
part,O,0,In,pobj,_,,O
of,O,4,part,prep,_,,O
town,O,5,of,pobj,_,,O
to,O,8,find,aux,_,,O
find,O,0,In,meta,_,,O
a,O,11,value,det,_,,O
good,B-OP,11,value,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,8,find,dobj,_,,AT-Head
for,O,11,value,prep,_,,O
lunch,B-ASP,12,for,pobj,_,,AT-W\O-Path
",",O,17,is,punct,_,,O
this,O,16,place,det,_,,O
place,O,17,is,nsubj,_,,O
is,O,17,is,ROOT,_,,O
great,B-OP,17,is,acomp,_,,OT-W\O-Path
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Conveniently,O,1,located,advmod,_,convenient ##ly,O
located,O,1,located,ROOT,_,,O
too,O,1,located,advmod,_,,O
",",O,1,located,punct,_,,O
being,O,1,located,advcl,_,,O
right,O,4,being,acomp,_,,O
on,O,5,right,prep,_,,O
Bedford,O,8,ave.,compound,_,,O
ave.,O,6,on,pobj,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,took,nsubj,_,,AT-Head
took,O,1,took,ROOT,_,,O
some,O,3,time,det,_,,O
time,O,1,took,dobj,_,,O
to,O,5,prepare,aux,_,,O
prepare,O,3,time,relcl,_,,O
",",O,1,took,punct,_,,O
all,O,8,worth,advmod,_,,O
worth,B-OP,1,took,conj,_,,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
waiting,O,8,worth,xcomp,_,,O
for,O,9,waiting,prep,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nice,O,1,value,amod,_,,O
value,O,1,value,ROOT,_,,O
.,O,1,value,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,3,was,prep,_,,O
first,O,0,At,pcomp,_,,O
I,O,3,was,nsubj,_,,O
was,O,3,was,ROOT,_,,O
slightly,O,5,skeptical,advmod,_,,O
skeptical,O,3,was,acomp,_,,O
because,O,8,was,mark,_,,O
it,O,8,was,nsubj,_,,O
was,O,3,was,advcl,_,,O
a,O,11,restaurant,det,_,,O
sushi,O,11,restaurant,compound,_,su ##shi,O
restaurant,O,8,was,attr,_,,O
in,O,11,restaurant,prep,_,,O
the,O,14,middle,det,_,,O
middle,O,12,in,pobj,_,,O
of,O,14,middle,prep,_,,O
NYC,O,15,of,pobj,_,,O
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Over,B-OP,5,stay,prep,_,,OT-W\O-Path
priced,I-OP,3,overrated,amod,_,,OT-W\O-Path
",",O,3,overrated,punct,_,,O
overrated,B-OP,0,Over,pobj,_,over ##rated,OT-W\O-Path
....,O,3,overrated,punct,_,. . . .,O
stay,O,5,stay,ROOT,_,,O
away,O,5,stay,advmod,_,,O
!,O,5,stay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,atmosphere,det,_,,O
atmosphere,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,nice,advmod,_,,O
nice,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
a,O,9,escape,det,_,,O
welcome,B-OP,9,escape,amod,_,,OT-W\O-Path
escape,O,2,is,conj,_,,O
from,O,9,escape,prep,_,,O
the,O,12,rest,det,_,,O
rest,O,10,from,pobj,_,,O
of,O,12,rest,prep,_,,O
the,O,16,mall,det,_,,O
SI,O,16,mall,compound,_,,O
mall,O,13,of,pobj,_,,O
.,O,9,escape,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,2,is,intj,_,,O
Shanghai,O,2,is,nsubj,_,,O
is,O,12,use,ccomp,_,,O
also,O,2,is,advmod,_,,O
great,B-OP,2,is,acomp,_,,OT-W\O-Path
but,O,4,great,cc,_,,O
not,O,7,quite,neg,_,,O
quite,O,9,good,advmod,_,,O
as,O,9,good,advmod,_,,O
good,B-OP,4,great,conj,_,,OT-W\O-Path
--,O,12,use,punct,_,- -,O
they,O,12,use,nsubj,_,,O
use,O,12,use,ROOT,_,,O
the,O,15,amount,det,_,,O
same,O,15,amount,amod,_,,O
amount,O,12,use,dobj,_,,O
of,O,15,amount,prep,_,,O
salt,B-ASP,16,of,pobj,_,,AT-W\O-Path
but,O,12,use,cc,_,,O
without,O,12,use,conj,_,,O
sweetness,O,19,without,pobj,_,,O
to,O,22,balance,aux,_,,O
balance,O,12,use,xcomp,_,,O
out,O,22,balance,prt,_,,O
.,O,12,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,1,food,punct,_,,O
amazing,B-OP,4,service,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,1,food,appos,_,,AT-Head
",",O,8,is,punct,_,,O
this,O,7,place,det,_,,O
place,B-ASP,8,is,nsubj,_,,AT-W\O-Path
is,O,1,food,parataxis,_,,O
a,O,11,act,det,_,,O
class,B-OP,11,act,compound,_,,OT-Secondary
act,I-OP,8,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,sum,det,_,,O
dim,B-ASP,2,sum,amod,_,,AT-Secondary
sum,I-ASP,4,is,nsubj,_,,AT-Head
here,O,2,sum,advmod,_,,O
is,O,4,is,ROOT,_,,O
only,O,6,so-so,advmod,_,,O
so-so,B-OP,4,is,acomp,_,so - so,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
pretty,O,3,good,advmod,_,,O
good,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,1,is,punct,_,,O
but,O,1,is,cc,_,,O
definitely,O,8,great,advmod,_,,O
not,O,6,definitely,neg,_,,O
great,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,0,Go,ROOT,_,,O
hungry,O,0,Go,acomp,_,,O
and,O,0,Go,cc,_,,O
enjoy,O,0,Go,conj,_,,O
.,O,0,Go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
th,O,4,pony,amod,_,,O
pink,B-ASP,4,pony,amod,_,,AT-Secondary
pony,I-ASP,1,love,dobj,_,,AT-Head
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,nsubj,_,,O
live,O,1,live,ROOT,_,,O
nearby,O,1,live,prep,_,,O
BFC,O,2,nearby,pobj,_,bf ##c,O
.,O,1,live,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,nice,advmod,_,,O
nice,B-OP,2,restaurant,amod,_,,OT-W\O-Path
restaurant,O,2,restaurant,ROOT,_,,O
to,O,4,go,aux,_,,O
go,O,2,restaurant,relcl,_,,O
with,O,4,go,prep,_,,O
a,O,7,group,det,_,,O
group,O,5,with,pobj,_,,O
or,O,5,with,cc,_,,O
on,O,5,with,conj,_,,O
a,O,11,date,det,_,,O
date,O,9,on,pobj,_,,O
.,O,2,restaurant,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,hostess,det,_,,O
hostess,B-ASP,5,were,nsubj,_,,AT-Head
and,O,1,hostess,cc,_,,O
the,O,4,waitress,det,_,,O
waitress,B-ASP,1,hostess,conj,_,,AT-W\O-Path
were,O,5,were,ROOT,_,,O
incredibly,O,7,rude,advmod,_,,O
rude,B-OP,5,were,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,were,cc,_,,O
did,O,5,were,conj,_,,O
everything,O,9,did,dobj,_,,O
they,O,12,could,nsubj,_,,O
could,O,10,everything,relcl,_,,O
to,O,14,rush,aux,_,,O
rush,O,9,did,xcomp,_,,O
us,O,14,rush,dobj,_,,O
out,O,14,rush,prt,_,,O
.,O,5,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,treated,nsubjpass,_,,O
were,O,2,treated,auxpass,_,,O
treated,O,2,treated,ROOT,_,,O
with,O,2,treated,prep,_,,O
attitude,O,3,with,pobj,_,,O
ever,O,10,stepped,advmod,_,,O
since,O,5,ever,prep,_,,O
the,O,8,moment,det,_,,O
moment,O,6,since,pobj,_,,O
we,O,10,stepped,nsubj,_,,O
stepped,O,2,treated,advcl,_,,O
into,O,10,stepped,prep,_,,O
the,O,13,restaurant,det,_,,O
restaurant,O,11,into,pobj,_,,O
!,O,2,treated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,come,nsubj,_,,O
would,O,3,come,aux,_,,O
defiantly,O,3,come,advmod,_,defiant ##ly,O
come,O,3,come,ROOT,_,,O
back,O,5,here,advmod,_,,O
here,O,3,come,advmod,_,,O
again,O,3,come,advmod,_,,O
as,O,3,come,prep,_,,O
one,O,7,as,pobj,_,,O
of,O,8,one,prep,_,,O
my,O,12,choices,poss,_,,O
top,O,12,choices,amod,_,,O
choices,O,9,of,pobj,_,,O
.,O,3,come,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,_,,O
beautiful,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,_,,AT-Head
",",O,2,atmosphere,punct,_,,O
perfect,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
for,O,4,perfect,prep,_,,O
drinks,B-ASP,5,for,pobj,_,,AT-W\O-Path
and/or,O,6,drinks,cc,_,and / or,O
appetizers,B-ASP,6,drinks,conj,_,app ##eti ##zers,AT-W\O-Path
.,O,2,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Remind,O,0,Remind,ROOT,_,,O
me,O,0,Remind,dobj,_,,O
of,O,0,Remind,prep,_,,O
home,O,2,of,pobj,_,,O
.,O,0,Remind,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
the,O,5,buffet,det,_,,O
lunch,B-ASP,5,buffet,compound,_,,AT-W\O-Path
buffet,I-ASP,2,had,dobj,_,,AT-W\O-Path
at,O,5,buffet,prep,_,,O
Chennai,O,6,at,pobj,_,,O
a,O,9,couple,det,_,,O
couple,O,2,had,npadvmod,_,,O
of,O,9,couple,prep,_,,O
times,O,10,of,pobj,_,,O
",",O,2,had,punct,_,,O
when,O,16,been,advmod,_,,O
I,O,16,been,nsubj,_,,O
have,O,16,been,aux,_,,O
been,O,2,had,advcl,_,,O
in,O,16,been,prep,_,,O
the,O,19,neighborhood,det,_,,O
neighborhood,O,17,in,pobj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
very,O,4,expensive,advmod,_,,O
expensive,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,7,spent,punct,_,,O
we,O,7,spent,nsubj,_,,O
spent,O,2,was,parataxis,_,,O
$,O,9,160,nmod,_,,O
160,O,7,spent,dobj,_,,O
for,O,7,spent,prep,_,,O
lunch,B-ASP,10,for,pobj,_,,AT-W\O-Path
for,O,7,spent,prep,_,,O
two,O,12,for,pobj,_,,O
),O,7,spent,punct,_,,O
but,O,7,spent,cc,_,,O
extremely,O,17,tasty,advmod,_,,O
tasty,B-OP,7,spent,conj,_,ta ##sty,OT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,let,nsubj,_,,O
wouldnt,O,3,let,aux,_,wouldn ##t,O
even,O,3,let,advmod,_,,O
let,O,3,let,ROOT,_,,O
me,O,5,finish,nsubj,_,,O
finish,O,3,let,ccomp,_,,O
my,O,7,glass,poss,_,,O
glass,O,5,finish,dobj,_,,O
of,O,7,glass,prep,_,,O
wine,O,8,of,pobj,_,,O
before,O,5,finish,prep,_,,O
offering,O,10,before,pcomp,_,,O
another,O,11,offering,dobj,_,,O
.,O,3,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
so,O,3,happy,advmod,_,,O
happy,B-OP,1,were,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
with,O,3,happy,prep,_,,O
our,O,6,food,poss,_,,O
food,B-ASP,4,with,pobj,_,,AT-Head
and,O,1,were,cc,_,,O
were,O,1,were,conj,_,,O
even,O,10,more,advmod,_,,O
more,O,11,thrilled,advmod,_,,O
thrilled,B-OP,8,were,acomp,_,,OT-W\O-Path
when,O,14,saw,advmod,_,,O
we,O,14,saw,nsubj,_,,O
saw,O,8,were,advcl,_,,O
the,O,16,bill,det,_,,O
bill,B-ASP,14,saw,dobj,_,,AT-W\O-Path
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
wonderful,B-OP,1,was,acomp,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,family,poss,_,,O
family,O,3,expected,nsubj,_,,O
never,O,3,expected,neg,_,,O
expected,O,3,expected,ROOT,_,,O
such,O,6,entertainment,amod,_,,O
incredible,B-OP,6,entertainment,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
entertainment,B-ASP,3,expected,dobj,_,,AT-Head
in,O,6,entertainment,prep,_,,O
a,O,9,restaurant,det,_,,O
restaurant,O,7,in,pobj,_,,O
.,O,3,expected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
VT,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
what,O,7,be,dobj,_,,O
baby,B-ASP,4,pizzas,compound,_,,AT-W\O-Path
pizzas,I-ASP,5,hope,nsubj,_,pizza ##s,AT-W\O-Path
hope,O,1,is,ccomp,_,,O
to,O,7,be,aux,_,,O
be,O,5,hope,xcomp,_,,O
when,O,10,grow,advmod,_,,O
they,O,10,grow,nsubj,_,,O
grow,O,7,be,advcl,_,,O
up,O,10,grow,prt,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,eat,aux,_,,O
eat,O,1,went,advcl,_,,O
at,O,3,eat,prep,_,,O
the,O,9,restaurant,det,_,,O
Jekyll,O,9,restaurant,nmod,_,je ##ky ##ll,O
and,O,6,Jekyll,cc,_,,O
Hyde,O,6,Jekyll,conj,_,,O
restaurant,O,4,at,pobj,_,,O
on,O,3,eat,prep,_,,O
Friday,O,12,night,compound,_,,O
night,O,10,on,pobj,_,,O
and,O,1,went,cc,_,,O
really,O,15,enjoyed,advmod,_,,O
enjoyed,B-OP,1,went,conj,_,,"18###[""OT"", ""dobj"", ""ASP""]"
the,O,18,atmosphere,det,_,,O
fun,B-OP,18,atmosphere,compound,_,,"18###[""OT"", ""compound^-1"", ""ASP""]"
atmosphere,B-ASP,15,enjoyed,dobj,_,,AT-Head
and,O,18,atmosphere,cc,_,,O
good,B-OP,21,food,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,18,atmosphere,conj,_,,AT-Head
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,make,advmod,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,acomp,_,,O
my,O,5,water,poss,_,,O
ice,O,5,water,compound,_,,O
water,O,7,kept,nsubjpass,_,,O
is,O,7,kept,auxpass,_,,O
kept,O,2,sure,ccomp,_,,O
full,O,7,kept,oprd,_,,O
and,O,7,kept,cc,_,,O
my,O,12,kettle,poss,_,,O
tea,O,12,kettle,compound,_,,O
kettle,O,1,make,dobj,_,,O
filled,O,12,kettle,acl,_,,O
with,O,13,filled,prep,_,,O
piping,O,17,tea,amod,_,pip ##ing,O
hot,O,17,tea,amod,_,,O
tea,O,14,with,pobj,_,,O
and,O,1,make,cc,_,,O
that,O,20,'s,nsubj,_,,O
's,O,1,make,conj,_,' s,O
all,O,23,service,predet,_,,O
the,O,23,service,det,_,,O
service,O,20,'s,attr,_,,O
I,O,25,need,nsubj,_,,O
need,O,23,service,relcl,_,,O
...,O,20,'s,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,3,got,nsubj,_,,AT-W\O-Path
has,O,3,got,aux,_,,O
got,O,3,got,ROOT,_,,O
to,O,5,be,aux,_,,O
be,O,3,got,xcomp,_,,O
the,O,9,restaurant,det,_,,O
best,B-OP,9,restaurant,amod,_,,OT-W\O-Path
japanese,O,9,restaurant,amod,_,,O
restaurant,O,5,be,attr,_,,O
in,O,9,restaurant,prep,_,,O
the,O,14,area,det,_,,O
new,O,13,york,compound,_,,O
york,O,14,area,compound,_,,O
area,O,10,in,pobj,_,,O
.,O,3,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,take,prep,_,,O
dinner,O,0,After,pobj,_,,O
",",O,3,take,punct,_,,O
take,O,3,take,ROOT,_,,O
your,O,5,date,poss,_,,O
date,O,3,take,dobj,_,,O
to,O,3,take,prep,_,,O
the,O,10,floor,det,_,,O
HUGE,B-OP,10,floor,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
dance,B-ASP,10,floor,compound,_,,AT-Secondary
floor,I-ASP,6,to,pobj,_,,AT-Head
",",O,10,floor,punct,_,,O
probably,O,13,one,advmod,_,,O
one,O,10,floor,appos,_,,O
of,O,13,one,prep,_,,O
the,O,16,biggest,det,_,,O
biggest,B-OP,14,of,pobj,_,,OT-W\O-Path
you,O,19,see,nsubj,_,,O
'll,O,19,see,aux,_,' ll,O
see,O,16,biggest,relcl,_,,O
in,O,19,see,prep,_,,O
NY,O,20,in,pobj,_,,O
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
nothing,O,1,is,attr,_,,O
at,O,2,nothing,prep,_,,O
Prune,O,3,at,pobj,_,pr ##une,O
is,O,1,is,ccomp,_,,O
particularly,O,7,memorable,advmod,_,,O
memorable,B-OP,5,is,acomp,_,,OT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,ordered,punct,_,,O
I,O,3,ordered,nsubj,_,,O
've,O,3,ordered,aux,_,' ve,O
ordered,O,3,ordered,ROOT,_,,O
from,O,3,ordered,prep,_,,O
the,O,6,2nd,det,_,,O
2nd,O,7,ave.,amod,_,,O
ave.,O,4,from,pobj,_,ave .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,1,raved,nsubj,_,,O
raved,B-OP,1,raved,ROOT,_,rave ##d,"4###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,1,raved,prep,_,,O
the,O,4,atmosphere,det,_,,O
atmosphere,B-ASP,2,about,pobj,_,,AT-Head
