TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
",",O,21,romantic,punct,",",
just,O,24,simple,advmod,RB,
simple,B-OP,21,romantic,conj,JJ,
",",O,24,simple,punct,",",
small,O,24,simple,conj,JJ,
and,O,26,small,cc,CC,
sparse,B-OP,26,small,conj,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,space,det,DT,
space,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,bit,det,DT,
bit,O,5,too,npadvmod,NN,
too,O,6,small,advmod,RB,
small,B-OP,2,is,acomp,JJ,
for,O,6,small,prep,IN,
live,B-ASP,9,music,amod,JJ,
music,I-ASP,7,for,pobj,NN,
",",O,2,is,punct,",",
so,O,2,is,cc,RB,
on,O,18,be,prep,IN,
jazz,O,14,nights,compound,NN,
nights,O,12,on,pobj,NNS,
",",O,18,be,punct,",",
it,O,18,be,nsubj,PRP,
can,O,18,be,aux,MD,
be,O,2,is,conj,VB,
loud,B-OP,18,be,acomp,JJ,
and,O,19,loud,cc,CC,
cramped,B-OP,19,loud,conj,JJ,
.,O,18,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,guy,det,DT,
twenty-something,O,4,guy,amod,JJ,twenty - something
guy,O,1,is,attr,NN,
that,O,8,mind,nsubj,WDT,
does,O,8,mind,aux,VBZ,
n't,O,8,mind,neg,RB,n ' t
mind,O,4,guy,relcl,VB,
laying,O,8,mind,xcomp,VBG,
down,O,9,laying,prt,RP,
$,O,12,300,nmod,$,
300,O,9,laying,dobj,CD,
for,O,9,laying,prep,IN,
a,O,18,meal,det,DT,
fine,O,18,meal,amod,JJ,
and,O,15,fine,cc,CC,
delicious,O,15,fine,conj,JJ,
meal,O,13,for,pobj,NN,
for,O,18,meal,prep,IN,
2,O,19,for,pobj,CD,
on,O,18,meal,prep,IN,
special,O,23,occassions,amod,JJ,
occassions,O,21,on,pobj,NNS,o ##cca ##ssion ##s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,wanted,mark,IN,
I,O,2,wanted,nsubj,PRP,
wanted,O,14,go,advcl,VBD,
to,O,4,deal,aux,TO,
deal,O,2,wanted,xcomp,VB,
with,O,4,deal,prep,IN,
a,O,8,scene,det,DT,
crappy,B-OP,8,scene,amod,JJ,crap ##py
scene,B-ASP,5,with,pobj,NN,
and,O,8,scene,cc,CC,
annoying,B-OP,11,customers,amod,JJ,
customers,B-ASP,8,scene,conj,NNS,
I,O,14,go,nsubj,PRP,
'd,O,14,go,aux,MD,' d
go,O,14,go,ROOT,VB,
out,O,14,go,prt,RP,
in,O,14,go,prep,IN,
Manhattan,O,16,in,pobj,NNP,
.,O,14,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,0,Unbelievable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,makes,nsubj,WP,
really,O,2,makes,advmod,RB,
makes,O,5,is,csubj,VBZ,
it,O,4,shine,nsubj,PRP,
shine,B-OP,2,makes,ccomp,VB,
is,O,5,is,ROOT,VBZ,
the,O,7,food,det,DT,
food,B-ASP,5,is,attr,NN,
",",O,7,food,punct,",",
which,O,12,seasoned,nsubjpass,WDT,
is,O,12,seasoned,auxpass,VBZ,
aggressively,O,12,seasoned,advmod,RB,
seasoned,O,7,food,relcl,VBN,
with,O,12,seasoned,prep,IN,
Cyrpriot,O,15,spices,compound,NNP,cy ##rp ##rio ##t
spices,O,13,with,pobj,NNS,
",",O,7,food,punct,",",
and,O,5,is,cc,CC,
all,O,19,made,nsubj,DT,
made,O,5,is,conj,VBN,
in-house,B-OP,19,made,oprd,JJ,in - house
(,O,20,in-house,punct,-LRB-,
even,O,25,meat,advmod,RB,
the,O,25,meat,det,DT,
gyro,B-ASP,25,meat,compound,NN,g ##yr ##o
meat,I-ASP,20,in-house,appos,NN,
and,O,25,meat,cc,CC,
sausages,B-ASP,25,meat,conj,NNS,sausage ##s
),O,19,made,punct,-RRB-,
",",O,5,is,punct,",",
and,O,5,is,cc,CC,
made,O,5,is,conj,VBN,
of,O,31,made,prep,IN,
much,O,34,higher,advmod,RB,
higher,B-OP,36,ingredients,amod,JJR,
quality,I-OP,36,ingredients,compound,NN,
ingredients,B-ASP,32,of,pobj,NNS,
that,O,41,expected,nsubjpass,WDT,
might,O,41,expected,aux,MD,
otherwise,O,41,expected,advmod,RB,
be,O,41,expected,auxpass,VB,
expected,O,36,ingredients,relcl,VBN,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,delivered,mark,IN,
only,O,3,delivered,advmod,RB,
they,O,3,delivered,nsubj,PRP,
delivered,O,7,make,advcl,VBD,
",",O,7,make,punct,",",
they,O,7,make,nsubj,PRP,
'd,O,7,make,aux,MD,' d
make,O,7,make,ROOT,VB,
a,O,9,mint,det,DT,
mint,O,7,make,dobj,NN,
!,O,7,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Admittedly,O,3,is,advmod,RB,admitted ##ly
",",O,3,is,punct,",",
this,O,3,is,nsubj,DT,
is,O,3,is,ROOT,VBZ,
not,O,3,is,neg,RB,
the,O,6,place,det,DT,
place,O,3,is,attr,NN,
for,O,6,place,prep,IN,
gigantic,O,9,pieces,amod,JJ,
pieces,O,7,for,pobj,NNS,
of,O,9,pieces,prep,IN,
fish,O,10,of,pobj,NN,
overflowing,O,6,place,acl,VBG,over ##flow ##ing
the,O,14,plate,det,DT,
plate,O,12,overflowing,dobj,NN,
(,O,3,is,punct,-LRB-,
and,O,3,is,cc,CC,
thank,O,3,is,conj,VBP,
goodness,O,17,thank,dobj,NN,
",",O,17,thank,punct,",",
in,O,17,thank,prep,IN,
my,O,22,opinion,poss,PRP$,
opinion,O,20,in,pobj,NN,
),O,17,thank,punct,-RRB-,
but,O,3,is,cc,CC,
for,O,31,is,prep,IN,
simple,B-OP,29,sushi,amod,JJ,
",",O,29,sushi,punct,",",
elegant,B-OP,29,sushi,amod,JJ,
sushi,B-ASP,25,for,pobj,NN,su ##shi
there,O,31,is,expl,EX,
is,O,3,is,conj,VBZ,
no,O,34,place,det,DT,
better,B-OP,34,place,amod,JJR,
place,O,31,is,attr,NN,
in,O,31,is,prep,IN,
New,O,37,York,compound,NNP,
York,O,35,in,pobj,NNP,
or,O,31,is,cc,CC,
anywhere,O,31,is,conj,RB,
in,O,39,anywhere,prep,IN,
the,O,42,US,det,DT,
US,O,40,in,pobj,NNP,
.,O,31,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
worth,B-OP,2,is,acomp,JJ,
going,O,3,worth,xcomp,VBG,
even,O,8,for,advmod,RB,
if,O,8,for,mark,IN,
only,O,8,for,advmod,RB,
for,O,4,going,prep,IN,
their,O,10,beer,poss,PRP$,
beer,B-ASP,8,for,pobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,5,understand,advmod,RB,
",",O,5,understand,punct,",",
I,O,5,understand,nsubj,PRP,
do,O,5,understand,aux,VBP,
not,O,5,understand,neg,RB,
understand,O,5,understand,ROOT,VB,
the,O,8,hype,det,DT,
extraordinary,O,8,hype,amod,JJ,
hype,O,5,understand,dobj,NN,h ##ype
about,O,8,hype,prep,IN,
this,O,11,restaurant,det,DT,
restaurant,O,9,about,pobj,NN,
.,O,5,understand,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,wine,advmod,RB,
wine,B-ASP,5,served,nsubjpass,NN,
and,O,1,wine,cc,CC,
beer,B-ASP,1,wine,conj,NN,
are,O,5,served,auxpass,VBP,
served,O,5,served,ROOT,VBN,
",",O,5,served,punct,",",
but,O,5,served,cc,CC,
the,O,10,varities,det,DT,
house,B-ASP,10,varities,compound,NN,
varities,I-ASP,11,are,nsubj,NNS,var ##ities
are,O,5,served,conj,VBP,
actually,O,11,are,advmod,RB,
quite,O,14,good,advmod,RB,
good,B-OP,11,are,acomp,JJ,
.,O,11,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,6,was,nsubj,NN,
I,O,5,enjoyed,nsubj,PRP,
moderately,O,5,enjoyed,advmod,RB,
enjoyed,B-OP,2,thing,relcl,VBD,
was,O,6,was,ROOT,VBD,
their,O,9,Chicken,poss,PRP$,
Grilled,B-ASP,9,Chicken,compound,NNP,grille ##d
Chicken,I-ASP,10,special,compound,NNP,
special,I-ASP,6,was,attr,JJ,
with,I-ASP,10,special,prep,IN,
Edamame,I-ASP,13,Puree,compound,NNP,ed ##ama ##me
Puree,I-ASP,11,with,pobj,NNP,pure ##e
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,thing,det,DT,
most,O,2,annoying,advmod,RBS,
annoying,B-OP,3,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
",",O,7,is,punct,",",
though,O,7,is,advmod,RB,
",",O,7,is,punct,",",
is,O,7,is,ROOT,VBZ,
the,O,9,fact,det,DT,
fact,O,7,is,attr,NN,
that,O,13,seem,mark,IN,
the,O,12,servers,det,DT,
servers,B-ASP,13,seem,nsubj,NNS,
seem,O,9,fact,acl,VBP,
to,O,16,trained,aux,TO,
be,O,16,trained,auxpass,VB,
trained,O,13,seem,xcomp,VBN,
to,O,18,drive,aux,TO,
drive,O,16,trained,xcomp,VB,
revenue,O,18,drive,dobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,4,bit,det,DT,
bit,O,5,noisy,npadvmod,NN,
noisy,B-OP,2,is,acomp,JJ,
but,O,2,is,cc,CC,
that,O,8,is,nsubj,DT,
is,O,2,is,conj,VBZ,
something,O,8,is,attr,NN,
that,O,13,overlooked,nsubjpass,WDT,
can,O,13,overlooked,aux,MD,
be,O,13,overlooked,auxpass,VB,
overlooked,B-OP,9,something,relcl,VBN,
once,O,16,sit,mark,IN,
you,O,16,sit,nsubj,PRP,
sit,O,13,overlooked,advcl,VBP,
down,O,16,sit,advmod,RP,
and,O,16,sit,cc,CC,
enjoy,B-OP,16,sit,conj,VB,
a,O,22,meal,det,DT,
great,B-OP,22,meal,amod,JJ,
meal,B-ASP,19,enjoy,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,6,were,intj,UH,
",",O,6,were,punct,",",
but,O,6,were,cc,CC,
wait,O,6,were,advcl,VB,
",",O,6,were,punct,",",
we,O,6,were,nsubj,PRP,
were,O,6,were,ROOT,VBD,
out,O,6,were,prep,IN,
of,O,7,out,prep,IN,
drinks,B-ASP,8,of,pobj,NNS,
(,O,9,drinks,punct,-LRB-,
which,O,12,were,nsubj,WDT,
were,O,9,drinks,relcl,VBD,
also,O,12,were,advmod,RB,
delightfully,O,15,overpriced,advmod,RB,delightful ##ly
overpriced,B-OP,12,were,acomp,JJ,over ##pr ##ice ##d
),O,6,were,punct,-RRB-,
.,O,6,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
by,O,1,are,prep,IN,
far,O,2,by,pcomp,RB,
the,O,6,past,det,DT,
BEST,B-OP,6,past,amod,JJS,
past,O,1,are,attr,NN,
in,O,6,past,prep,IN,
New,O,9,York,compound,NNP,
York,O,7,in,pobj,NNP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
at,O,2,eaten,prep,IN,
many,O,6,places,amod,JJ,
pizza,O,6,places,compound,NN,
places,O,3,at,pobj,NNS,
around,O,6,places,prep,IN,
NYC,O,7,around,pobj,NNP,
and,O,2,eaten,cc,CC,
this,O,11,is,nsubj,DT,
is,O,2,eaten,conj,VBZ,
hands,O,11,is,attr,NNS,
down,O,12,hands,prep,RP,
the,O,15,worst,det,DT,
worst,O,11,is,attr,JJS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,O,1,servings,amod,JJ,
servings,O,7,had,npadvmod,NNS,serving ##s
for,O,1,servings,prep,IN,
main,O,4,entree,amod,JJ,
entree,O,2,for,pobj,NN,en ##tree
",",O,7,had,punct,",",
i,O,7,had,nsubj,PRP,
had,O,7,had,ROOT,VBD,
salmon,B-ASP,7,had,dobj,NN,
(,O,11,impressed,punct,-LRB-,
wasnt,O,11,impressed,advmod,UH,wasn ##t
impressed,B-OP,11,impressed,ROOT,JJ,
),O,11,impressed,punct,-RRB-,
girlfriend,O,14,had,nsubj,NN,
had,O,18,was,ccomp,VBD,
chicken,B-ASP,14,had,dobj,NN,
",",O,18,was,punct,",",
it,O,18,was,nsubj,PRP,
was,O,18,was,ROOT,VBD,
good,B-OP,18,was,acomp,JJ,
.,O,18,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,place,det,DT,
little,O,2,place,amod,JJ,
place,B-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
wonderfully,B-OP,5,warm,advmod,RB,wonderful ##ly
warm,I-OP,6,welcoming,amod,JJ,
welcoming,I-OP,3,is,acomp,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Finally,O,2,curry,advmod,RB,
a,O,2,curry,det,DT,
curry,B-ASP,2,curry,ROOT,NN,
that,O,6,eat,dobj,WDT,
I,O,6,eat,nsubj,PRP,
can,O,6,eat,aux,MD,
eat,O,2,curry,relcl,VB,
",",O,6,eat,punct,",",
enjoy,B-OP,6,eat,conj,VB,
and,O,8,enjoy,cc,CC,
not,O,11,suffer,neg,RB,
suffer,O,8,enjoy,conj,VB,
from,O,11,suffer,prep,IN,
gastritis,O,12,from,pobj,NN,gas ##tri ##tis
from,O,11,suffer,prep,IN,
3,O,16,hours,nummod,CD,
hours,O,17,later,npadvmod,NNS,
later,O,14,from,pcomp,RB,
.,O,2,curry,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,cc,CC,
make,O,1,make,ROOT,VB,
sure,O,1,make,acomp,JJ,
you,O,4,have,nsubj,PRP,
have,O,2,sure,ccomp,VBP,
enough,O,6,room,amod,JJ,
room,O,4,have,dobj,NN,
on,O,6,room,prep,IN,
your,O,10,card,poss,PRP$,
credit,O,10,card,compound,NN,
card,O,7,on,pobj,NN,
as,O,15,leave,mark,IN,
the,O,13,bill,det,DT,
bill,B-ASP,15,leave,nsubj,NN,
will,O,15,leave,aux,MD,
leave,O,4,have,advcl,VB,
a,O,18,dent,det,DT,
big,O,18,dent,amod,JJ,
dent,O,15,leave,dobj,NN,
in,O,15,leave,prep,IN,
your,O,21,wallet,poss,PRP$,
wallet,O,19,in,pobj,NN,
.,O,1,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,
restaurant,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
cute,B-OP,2,is,acomp,JJ,
but,O,3,cute,cc,CC,
not,O,6,upscale,neg,RB,
upscale,B-OP,3,cute,conj,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,list,det,DT,
wine,B-ASP,2,list,compound,NN,
list,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
interesting,B-OP,3,is,acomp,JJ,
and,O,3,is,cc,CC,
has,O,3,is,conj,VBZ,
many,O,9,values,amod,JJ,
good,B-OP,9,values,amod,JJ,
values,I-OP,6,has,dobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,been,nsubj,PRP,
have,O,3,been,aux,VBP,
all,O,3,been,advmod,DT,
been,O,3,been,ROOT,VBN,
tonight,O,3,been,npadvmod,NN,
and,O,3,been,cc,CC,
they,O,9,been,nsubj,PRP,
have,O,9,been,aux,VBP,
all,O,9,been,dep,DT,
been,O,3,been,conj,VBN,
about,O,13,restaurant,advmod,IN,
the,O,13,restaurant,det,DT,
same,O,13,restaurant,amod,JJ,
restaurant,O,9,been,attr,NN,
.,O,9,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,2,was,advmod,RB,
I,O,2,was,nsubj,PRP,
was,O,9,'s,ccomp,VBD,
impressed,B-OP,2,was,acomp,JJ,
and,O,2,was,cc,CC,
will,O,6,return,aux,MD,
return,O,2,was,conj,VB,
",",O,9,'s,punct,",",
it,O,9,'s,nsubj,PRP,
's,O,9,'s,ROOT,VBZ,' s
a,O,12,QPR,det,DT,
great,B-OP,12,QPR,amod,JJ,
QPR,O,9,'s,attr,NNP,q ##pr
(,O,14,Quality,punct,-LRB-,
Quality,O,14,Quality,ROOT,NN,
to,O,14,Quality,prep,IN,
Price,B-ASP,17,Ratio,compound,NNP,
Ratio,O,15,to,pobj,NN,
),O,14,Quality,punct,-RRB-,
.,O,14,Quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
one,O,4,place,nummod,CD,
great,B-OP,4,place,amod,JJ,
place,O,1,is,attr,NN,
to,O,6,eat,aux,TO,
eat,O,4,place,relcl,VB,
pizza,B-ASP,6,eat,dobj,NN,
more,O,9,out,advmod,JJR,
out,O,6,eat,advmod,RB,
but,O,9,out,cc,CC,
not,O,14,place,neg,RB,
a,O,14,place,det,DT,
good,B-OP,14,place,amod,JJ,
place,O,9,out,conj,NN,
for,O,14,place,prep,IN,
take-out,B-ASP,17,pizza,amod,NN,take - out
pizza,I-ASP,15,for,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
Ruby,O,4,Foo,compound,NNP,
Foo,O,2,to,pobj,NNP,
's,O,4,Foo,case,POS,' s
after,O,1,went,prep,IN,
work,O,6,after,pobj,NN,
with,O,7,work,prep,IN,
a,O,10,group,det,DT,
group,O,8,with,pobj,NN,
of,O,10,group,prep,IN,
6,O,11,of,pobj,CD,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,told,nsubjpass,PRP,
were,O,2,told,auxpass,VBD,
told,O,2,told,ROOT,VBN,
that,O,6,was,mark,IN,
the,O,5,wait,det,DT,
wait,B-ASP,6,was,nsubj,NN,
was,O,2,told,ccomp,VBD,
about,O,8,twenty,advmod,RB,
twenty,O,9,minutes,nummod,CD,
minutes,O,6,was,attr,NNS,
and,O,6,was,cc,CC,
there,O,13,be,expl,EX,
would,O,13,be,aux,MD,
be,O,6,was,conj,VB,
no,O,15,problem,det,DT,
problem,O,13,be,attr,NN,
for,O,15,problem,prep,IN,
our,O,21,call,poss,PRP$,
8:00,O,19,pm,nummod,CD,8 : 00
pm,O,21,call,compound,NN,
curtain,O,21,call,compound,NN,
call,O,16,for,pobj,NN,
.,O,2,told,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,
restaurant,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,place,det,DT,
wonderful,B-OP,5,place,amod,JJ,
place,O,2,is,attr,NN,
to,O,7,go,aux,TO,
go,O,5,place,relcl,VB,
many,O,9,times,amod,JJ,
times,O,7,go,npadvmod,NNS,
and,O,2,is,cc,CC,
it,O,14,priced,nsubjpass,PRP,
is,O,14,priced,auxpass,VBZ,
reasonably,B-OP,14,priced,advmod,RB,
priced,B-ASP,2,is,conj,VBN,
.,O,14,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,3,teriyaki,det,DT,
lobster,B-ASP,3,teriyaki,compound,NN,
teriyaki,I-ASP,0,Try,dobj,NN,ter ##iya ##ki
and,O,3,teriyaki,cc,CC,
the,O,8,roll,det,DT,
rose,B-ASP,8,roll,amod,NNP,
special,I-ASP,8,roll,amod,JJ,
roll,I-ASP,3,teriyaki,conj,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,defitely,det,DT,
defitely,O,3,visit,nsubj,NN,def ##ite ##ly
must,O,3,visit,aux,MD,
visit,O,3,visit,ROOT,VB,
.,O,3,visit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,PRP,
LOOOVE,O,1,LOOOVE,ROOT,VBP,lo ##oo ##ve
their,O,4,pizza,poss,PRP$,
eggplant,B-ASP,4,pizza,compound,JJ,egg ##pl ##ant
pizza,I-ASP,1,LOOOVE,dobj,NN,
",",O,4,pizza,punct,",",
as,O,8,as,advmod,RB,
well,O,8,as,advmod,RB,
as,O,4,pizza,cc,IN,
their,O,10,pastas,poss,PRP$,
pastas,B-ASP,4,pizza,conj,NNS,pasta ##s
!,O,1,LOOOVE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,consider,nsubj,PRP,
consider,O,1,consider,ROOT,VBP,
the,O,6,restaurant,det,DT,
best,B-OP,6,restaurant,amod,JJS,
Grand,O,5,Sichuan,compound,NNP,
Sichuan,O,6,restaurant,compound,NNP,
restaurant,O,1,consider,dobj,NN,
in,O,6,restaurant,prep,IN,
NYC,O,7,in,pobj,NNP,
.,O,1,consider,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,2,list,poss,PRP$,
sake,B-ASP,2,list,compound,NN,
list,I-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
extensive,B-OP,3,was,acomp,JJ,
",",O,3,was,punct,",",
but,O,3,was,cc,CC,
we,O,9,looking,nsubj,PRP,
were,O,9,looking,aux,VBD,
looking,O,3,was,conj,VBG,
for,O,9,looking,prep,IN,
Purple,B-ASP,12,Haze,compound,NNP,
Haze,I-ASP,10,for,pobj,NNP,
",",O,12,Haze,punct,",",
which,O,17,listed,nsubjpass,WDT,
was,O,17,listed,auxpass,VBD,
n't,O,17,listed,neg,RB,n ' t
listed,O,12,Haze,relcl,VBN,
but,O,17,listed,cc,CC,
made,O,17,listed,conj,VBN,
for,O,19,made,prep,IN,
us,O,20,for,pobj,PRP,
upon,O,19,made,prep,IN,
request,O,22,upon,pobj,NN,
!,O,9,looking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,5,area,det,DT,
small,O,5,area,amod,JJ,
",",O,5,area,punct,",",
outdoor,O,5,area,amod,JJ,
eating,O,5,area,compound,NN,
area,O,6,makes,nsubj,NN,
makes,O,6,makes,ROOT,VBZ,
for,O,6,makes,prep,IN,
a,O,12,space,det,DT,
private,B-OP,12,space,amod,JJ,
",",O,12,space,punct,",",
comfortable,B-OP,12,space,amod,JJ,
space,B-ASP,7,for,pobj,NN,
to,O,14,study,aux,TO,
study,O,12,space,relcl,VB,
alone,O,14,study,advmod,RB,
or,O,14,study,cc,CC,
meet,O,14,study,conj,VB,
up,O,17,meet,prt,RP,
with,O,17,meet,prep,IN,
friends,O,19,with,pobj,NNS,
.,O,6,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,one,det,DT,
one,O,5,smile,nsubj,CD,
up,O,1,one,prep,IN,
front,O,2,up,pobj,NN,
will,O,5,smile,aux,MD,
smile,O,5,smile,ROOT,VB,
and,O,5,smile,cc,CC,
say,O,5,smile,conj,VB,
What,O,11,get,dobj,WP,
can,O,11,get,aux,MD,
I,O,11,get,nsubj,PRP,
get,O,7,say,ccomp,VB,
for,O,11,get,prep,IN,
you,O,12,for,pobj,PRP,
",",O,11,get,punct,",",
brother,O,11,get,npadvmod,NN,
?,O,5,smile,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
such,O,19,worth,predet,PDT,
a,O,19,worth,det,DT,
rip-off,O,19,worth,amod,JJ,rip - off
(,O,4,rip-off,punct,-LRB-,
$,O,7,8.95,nmod,$,
8.95,O,4,rip-off,appos,CD,8 . 95
for,O,7,8.95,prep,IN,
four,O,12,patties,nummod,CD,
small,O,12,patties,amod,JJ,
meat,O,12,patties,compound,NN,
patties,O,8,for,pobj,NNS,patti ##es
in,O,12,patties,prep,IN,
steamed,O,15,buns,amod,JJ,
