TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
never,O,20,got,advmod,_,,O
got,O,7,tried,conj,_,,O
in,O,22,touch,case,_,,O
touch,O,20,got,obj,_,,O
with,O,28,number,case,_,,O
them.the,O,28,number,det,_,them . the,O
customer,B-ASP,26,support,compound,_,,AT-W\O-Path
support,I-ASP,27,telephone,compound,_,,AT-W\O-Path
telephone,I-ASP,28,number,compound,_,,AT-W\O-Path
number,I-ASP,22,touch,nmod:with,_,,AT-W\O-Path
is,O,31,busy,cop,_,,O
always,O,31,busy,advmod,_,,O
busy,B-OP,20,got,xcomp,_,,OT-W\O-Path
",",O,37,answer,punct,_,,O
and,O,37,answer,cc,_,,O
they,O,37,answer,nsubj,_,,O
do,O,37,answer,aux,_,,O
not,O,37,answer,advmod,_,,O
answer,O,31~20,busy~got,conj~xcomp,_,,O
their,O,41,support,nmod:poss,_,,O
web,O,41,support,compound,_,,O
customer,O,41,support,compound,_,,O
support,O,37,answer,obj,_,,O
.,O,7,tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,known,nsubj,_,,O
have,O,3,known,aux,_,,O
always,O,3,known,advmod,_,,O
known,O,3,known,ROOT,_,,O
nokia,O,3,known,obj,_,,O
to,O,6,provide,mark,_,,O
provide,O,3,known,advcl:to,_,,O
me,O,6,provide,obj,_,,O
with,O,10,games,case,_,,O
good,O,10,games,amod,_,,O
games,O,6,provide,obl,_,,O
on,O,13,phones,case,_,,O
their,O,13,phones,nmod:poss,_,,O
phones,O,10,games,nmod:on,_,,O
.,O,3,known,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
sense,O,1,makes,obj,_,,O
though,O,1,makes,advmod,_,,O
",",O,1,makes,punct,_,,O
with,O,9,products,case,_,,O
all,O,9,products,det:predet,_,,O
the,O,9,products,det,_,,O
substandard,O,9,products,amod,_,sub ##stand ##ard,O
products,O,1,makes,obl,_,,O
they,O,11,make,nsubj,_,,O
make,O,9,products,acl:relcl,_,,O
.,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,too,nsubj,_,,O
should,O,2,too,aux,_,,O
too,O,2,too,ROOT,_,,O
.,O,2,too,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,cool,cc,_,,O
while,O,4,cool,mark,_,,O
it,O,6~8~4,fun~has~cool,nsubj~nsubj~nsubj,_,,O
is,O,4,cool,cop,_,,O
cool,O,4,cool,ROOT,_,,O
and,O,6,fun,cc,_,,O
fun,O,4,cool,conj:and,_,,O
and,O,8,has,cc,_,,O
has,O,4,cool,conj:and,_,,O
no,O,12,costs,det,_,,O
film,O,11,processing,compound,_,,O
processing,O,12,costs,compound,_,,O
costs,O,8,has,obj,_,,O
.,O,4,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,ipod,det,_,,O
20,O,2,gig,nummod,_,,O
gig,O,3,ipod,compound,_,,O
ipod,O,5,goes,nsubj,_,,O
still,O,5,goes,advmod,_,,O
goes,O,5,goes,ROOT,_,,O
for,O,9,$,case,_,,O
just,O,9,$,advmod,_,,O
under,O,9,$,case,_,,O
$,O,5,goes,obl,_,,O
400,O,9,$,nummod,_,,O
.,O,5,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,1,screen,cc,_,,O
screen,B-ASP,3,good,nsubj,_,,AT-Head
was,O,3,good,cop,_,,O
good,B-OP,3,good,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,easy,punct,_,,O
easy,B-OP,3,good,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,7,read,mark,_,,O
read,B-ASP,5,easy,advcl:to,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,3,takes,advmod,_,,O
",",O,3,takes,punct,_,,O
it,O,3,takes,nsubj,_,,O
takes,O,3,takes,ROOT,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,6,pictures,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,3,takes,obj,_,,AT-Head
;,O,3,takes,punct,_,,O
shutter,B-ASP,9,delay,compound,_,,AT-Secondary
delay,I-ASP,13,bad,nsubj,_,,AT-Head
is,O,13,bad,cop,_,,O
n't,O,13,bad,advmod,_,n ' t,O
so,O,13,bad,advmod,_,,O
bad,B-OP,3,takes,parataxis,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
either,O,13,bad,advmod,_,,O
.,O,3,takes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,7~4,worth~camera,nsubj~nsubj,_,,O
is,O,4,camera,cop,_,,O
a,O,4,camera,det,_,,O
fantastic,B-OP,4,camera,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,4,camera,ROOT,_,,AT-Head
and,O,7,worth,cc,_,,O
well,B-OP,7,worth,advmod,_,,"4###[""OT"", ""advmod^-1"", ""*"", ""conj^-1"", ""ASP""]"
worth,B-OP,4,camera,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
the,O,9,price,det,_,,O
price,B-ASP,7,worth,obj,_,,AT-W\O-Path
.,O,4,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,life,punct,_,,O
very,O,2,long-lasting,advmod,_,,O
long-lasting,B-OP,4,life,amod,_,long - lasting,OT-W\O-Path
battery,B-ASP,4,life,amod,_,,O
life,I-ASP,4,life,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
song,O,1,transfers,compound,_,,O
transfers,O,5,issue,nsubj,_,,O
were,O,5,issue,cop,_,,O
not,O,5,issue,advmod,_,,O
an,O,5,issue,det,_,,O
issue,O,5,issue,ROOT,_,,O
.,O,5,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
it,O,1,use,obj,_,,O
for,O,5,cds,case,_,,O
ripping,B-ASP,5,cds,compound,_,,AT-W\O-Path
cds,I-ASP,1,use,obl,_,,AT-W\O-Path
",",O,5,cds,punct,_,,O
which,O,9,does,obj,_,,O
it,O,9,does,nsubj,_,,O
does,O,5,cds,acl:relcl,_,,O
a,O,13,job,det,_,,O
pretty,O,12,good,advmod,_,,O
good,B-OP,13,job,amod,_,,OT-W\O-Path
job,O,9,does,obj,_,,O
of,O,1,use,obl,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
difficult,B-OP,1,navigation,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
navigation,B-ASP,1,navigation,ROOT,_,,AT-Head
-,O,1,navigation,punct,_,,O
i,O,7,say,nsubj,_,,O
wo,O,7,say,aux,_,,O
n't,O,7,say,advmod,_,n ' t,O
necessarily,O,7,say,advmod,_,,O
say,O,1,navigation,parataxis,_,,O
"""",O,9,difficult,punct,_,,O
difficult,B-OP,7,say,ccomp,_,,"1###[""OT"", ""ccomp^-1"", ""*"", ""parataxis^-1"", ""ASP""]"
",",O,1,navigation,punct,_,,O
"""",O,1,navigation,punct,_,,O
but,O,16,enjoy,cc,_,,O
i,O,16,enjoy,nsubj,_,,O
do,O,16,enjoy,aux,_,,O
n't,O,16,enjoy,advmod,_,n ' t,O
enjoy,B-OP,1,navigation,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
the,O,18,scrollwheel,det,_,,O
scrollwheel,B-ASP,16~20,enjoy~navigate,obj~nsubj:xcomp(INF),_,scroll ##wheel,AT-W\O-Path
to,O,20,navigate,mark,_,,O
navigate,O,16,enjoy,xcomp,_,,O
.,O,1,navigation,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
charged,O,0,charged,ROOT,_,,O
my,O,2,battery,nmod:poss,_,,O
battery,O,0,charged,obj,_,,O
.,O,0,charged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,breaks,cc,_,,O
then,O,3,breaks,advmod,_,,O
it,O,3,breaks,nsubj,_,,O
breaks,O,3,breaks,ROOT,_,,O
.,O,3,breaks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,1,card,det,_,,O
card,O,7,must,nsubj,_,,O
with,O,4,memory,case,_,,O
more,O,4,memory,amod,_,,O
memory,O,1,card,nmod:with,_,,O
is,O,7,must,cop,_,,O
a,O,7,must,det,_,,O
must,O,7,must,ROOT,_,,O
.,O,7,must,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,story,nmod:poss,_,,O
story,O,6,usage,nsubj,_,,O
is,O,6,usage,cop,_,,O
based,O,6,usage,case,_,,O
on,O,6,usage,case,_,,O
personal,O,6,usage,amod,_,,O
usage,O,6,usage,ROOT,_,,O
.,O,6,usage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,camera,det,_,,O
compact,B-OP,3,camera,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
digital,B-ASP,3,camera,amod,_,,AT-Secondary
camera,I-ASP,6,useful,nsubj,_,,AT-Head
is,O,6,useful,cop,_,,O
especially,O,6,useful,advmod,_,,O
useful,B-OP,6,useful,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
if,O,9~23~17,have~take~take,mark~mark~mark,_,,O
you,O,9~23,have~take,nsubj~nsubj,_,,O
have,O,6,useful,advcl:if,_,,O
little,O,11,children,amod,_,,O
children,O,9,have,obj,_,,O
around,O,9,have,advmod,_,,O
and,O,17,take,cc,_,,O
you,O,17~23,take~take,nsubj~nsubj,_,,O
can,O,17,take,aux,_,,O
always,O,17,take,advmod,_,,O
take,O,6~9,useful~have,advcl:if~conj,_,,O
the,O,19,camera,det,_,,O
camera,O,17,take,obj,_,,O
with,O,21,you,case,_,,O
you,O,17,take,obl,_,,O
and,O,23,take,cc,_,,O
take,O,6~9~17,useful~have~take,advcl:if~conj~conj:and,_,,O
many,O,25,pictures,amod,_,,O
pictures,O,23,take,obj,_,,O
of,O,27,them,case,_,,O
them,O,25,pictures,nmod:of,_,,O
.,O,6,useful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,_,,O
for,O,2,now,case,_,,O
now,O,5,do,obl,_,,O
this,O,5,do,nsubj,_,,O
will,O,5,do,aux,_,,O
do,O,5,do,ROOT,_,,O
.,O,5,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
pros,O,21~14,has~modify,nsubj~nsubj,_,pro ##s,O
:,O,0,pros,punct,_,,O
huge,B-OP,4,capacity,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
storage,B-ASP,4,capacity,compound,_,,AT-Secondary
capacity,I-ASP,0,pros,appos,_,,AT-Head
for,O,7,price,case,_,,O
the,O,7,price,det,_,,O
price,O,4,capacity,nmod:for,_,,O
",",O,9,easy,punct,_,,O
easy,B-OP,4,capacity,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
to,O,11,navigate,mark,_,,O
navigate,B-ASP,9,easy,advcl:to,_,,AT-W\O-Path
",",O,14,modify,punct,_,,O
can,O,14,modify,aux,_,,O
modify,O,14,modify,ROOT,_,,O
existing,O,14,modify,advcl,_,,O
playlists,B-ASP,15,existing,obj,_,play ##lists,AT-W\O-Path
on,O,19,fly,case,_,,O
the,O,19,fly,det,_,,O
fly,O,15,existing,obl,_,,O
",",O,21,has,punct,_,,O
has,O,14,modify,conj,_,,O
a,O,24,battery,det,_,,O
removable,B-OP,24,battery,amod,_,re ##movable,OT-W\O-Path
battery,B-ASP,21,has,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
sound,B-ASP,2,quality,compound,_,,AT-Secondary
quality,I-ASP,5,nice,nsubj,_,,AT-Head
is,O,5,nice,cop,_,,O
also,O,5,nice,advmod,_,,O
nice,B-OP,5,nice,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
...,O,5,nice,punct,_,. . .,O
after,O,9,hooked,mark,_,,O
i,O,9,hooked,nsubj,_,,O
hooked,O,5,nice,advcl:after,_,,O
up,O,9,hooked,compound:prt,_,,O
my,O,13,headphones,nmod:poss,_,,O
sony,O,13,headphones,compound,_,,O
headphones,O,9,hooked,obj,_,head ##phones,O
instead,O,18,earbuds,case,_,,O
of,O,14,instead,fixed,_,,O
those,O,18,earbuds,det,_,,O
factory,O,18,earbuds,amod,_,,O
earbuds,O,9,hooked,obl,_,ear ##bu ##ds,O
it,O,20,comes,nsubj,_,,O
comes,O,18,earbuds,acl:relcl,_,,O
with,O,20,comes,obl,_,,O
.,O,5,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,_,,O
every,O,2,penny,det,_,,O
penny,O,0,worth,obj,_,,O
!,O,0,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
naturally,O,2,did,advmod,_,,O
i,O,2,did,nsubj,_,,O
did,O,2,did,ROOT,_,,O
quite,O,5,bit,det:predet,_,,O
a,O,5,bit,det,_,,O
bit,O,2,did,obj,_,,O
of,O,7,review,case,_,,O
review,O,5,bit,nmod:of,_,,O
before,O,9,purchasing,mark,_,,O
purchasing,O,2,did,advcl:before,_,,O
(,O,12,recomend,punct,_,,O
i,O,12,recomend,nsubj,_,,O
recomend,O,2,did,parataxis,_,rec ##ome ##nd,O
www.nomadness.net,O,12,recomend,obj,_,www . no ##mad ##ness . net,O
),O,12,recomend,punct,_,,O
",",O,18,zens,punct,_,,O
and,O,18,zens,cc,_,,O
price-wise,B-ASP,18,zens,amod,_,price - wise,AT-Secondary
zens,I-ASP,20,unbeatable,nsubj,_,zen ##s,AT-Head
are,O,20,unbeatable,cop,_,,O
unbeatable,B-OP,2,did,parataxis,_,un ##beat ##able,"18###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,did,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
the,O,3,software,det,_,,O
software,B-ASP,1,have,obj,_,,AT-Head
working,O,3,software,acl,_,,O
fine,B-OP,4,working,advmod,_,,"3###[""OT"", ""advmod^-1"", ""*"", ""acl^-1"", ""ASP""]"
now,O,4,working,advmod,_,,O
and,O,12,fantastic,cc,_,,O
the,O,10,player,det,_,,O
mp3,B-ASP,10,player,compound,_,,AT-W\O-Path
player,I-ASP,12,fantastic,nsubj,_,,AT-W\O-Path
is,O,12,fantastic,cop,_,,O
fantastic,B-OP,4~3,working~software,conj~acl,_,,"3###[""OT"", ""acl^-1"", ""ASP""]"
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,built,det,_,,O
built,O,6,excellent,csubj,_,,O
in,O,4,radio,case,_,,O
fm,B-ASP,4,radio,compound,_,,AT-Secondary
radio,I-ASP,1,built,obl,_,,AT-Head
is,O,6,excellent,cop,_,,O
excellent,B-OP,6,excellent,ROOT,_,,"4###[""OT"", ""csubj"", ""*"", ""obl"", ""ASP""]"
for,O,8,people,case,_,,O
people,O,6,excellent,obl,_,,O
traveling,O,8,people,acl,_,,O
by,O,12,transport,case,_,,O
public,O,12,transport,amod,_,,O
transport,O,9,traveling,obl,_,,O
.,O,6,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
two,O,1,days,nummod,_,,O
days,O,2,later,obl:npmod,_,,O
later,O,6,returned,advmod,_,,O
the,O,4,phone,det,_,,O
phone,O,6,returned,nsubj:pass,_,,O
was,O,6,returned,aux:pass,_,,O
returned,O,6,returned,ROOT,_,,O
to,O,8,me,case,_,,O
me,O,6,returned,obl,_,,O
in,O,12,order,case,_,,O
complete,O,12,order,amod,_,,O
working,O,12,order,amod,_,,O
order,O,6,returned,obl,_,,O
.,O,6,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
it,O,2,had,obj,_,,O
for,O,6,week,case,_,,O
a,O,6,week,det,_,,O
week,O,2,had,obl,_,,O
now,O,2,had,advmod,_,,O
",",O,2,had,punct,_,,O
do,O,11,regret,aux,_,,O
n't,O,11,regret,advmod,_,n ' t,O
regret,O,2,had,parataxis,_,,O
the,O,15,bit,det,_,,O
purchase,O,15,bit,compound,_,,O
one,O,15,bit,nummod,_,,O
bit,O,11,regret,obj,_,,O
",",O,20,leave,punct,_,,O
and,O,20,leave,cc,_,,O
i,O,20,leave,nsubj,_,,O
never,O,20,leave,advmod,_,,O
leave,O,2,had,conj,_,,O
home,O,20,leave,advmod,_,,O
without,O,23,it,case,_,,O
it,O,20,leave,obl,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,_,,AT-Head
-,O,0,software,punct,_,,O
the,O,3,software,det,_,,O
software,B-ASP,5,crap,nsubj,_,,AT-W\O-Path
is,O,5,crap,cop,_,,O
crap,B-OP,0,software,parataxis,_,,"0###[""OT"", ""parataxis^-1"", ""ASP""]"
.,O,0,software,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,5,hooked,advmod,_,,O
we,O,5,hooked,nsubj,_,,O
have,O,5,hooked,aux,_,,O
only,O,5,hooked,advmod,_,,O
hooked,O,5,hooked,ROOT,_,,O
up,O,5,hooked,compound:prt,_,,O
one,O,5,hooked,obj,_,,O
of,O,9,them,case,_,,O
them,O,7,one,nmod:of,_,,O
.,O,5,hooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,tries,case,_,,O
multilple,O,2,tries,amod,_,multi ##lp ##le,O
tries,O,10~16,recognized~features,nsubj:pass~nsubj:pass,_,,O
",",O,2,tries,punct,_,,O
one,O,2,tries,appos,_,,O
of,O,7,disks,case,_,,O
the,O,7,disks,det,_,,O
disks,O,4,one,nmod:of,_,,O
was,O,10,recognized,aux:pass,_,,O
finally,O,10,recognized,advmod,_,,O
recognized,O,10,recognized,ROOT,_,,O
but,O,14,poor,cc,_,,O
video,B-ASP,14~16,poor~features,nsubj~nsubj,_,,AT-Head
was,O,14,poor,cop,_,,O
poor,B-OP,10,recognized,conj,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
and,O,16,features,cc,_,,O
features,B-ASP,10~14,recognized~poor,conj~conj:but,_,,AT-Head
not,O,18,available,advmod,_,,O
available,B-OP,16,features,xcomp,_,,"16###[""OT"", ""xcomp^-1"", ""ASP""]"
.,O,10,recognized,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,addition,case,_,,O
addition,O,5,create,obl,_,,O
",",O,5,create,punct,_,,O
you,O,5,create,nsubj,_,,O
can,O,5,create,aux,_,,O
create,O,5,create,ROOT,_,,O
play,O,5,create,ccomp,_,,O
lists,O,6,play,obj,_,,O
where,O,11,create,mark,_,,O
you,O,11,create,nsubj,_,,O
can,O,11,create,aux,_,,O
create,O,6,play,advcl:where,_,,O
the,O,13,equivalent,det,_,,O
equivalent,O,11,create,obj,_,,O
to,O,17,cd,case,_,,O
a,O,17,cd,det,_,,O
compilation,O,17,cd,compound,_,,O
cd,O,11,create,obl,_,,O
right,O,21,player,advmod,_,,O
on,O,21,player,case,_,,O
your,O,21,player,nmod:poss,_,,O
player,O,17,cd,nmod:on,_,,O
.,O,5,create,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,7,hours,nummod,_,,O
.,O,0,2,punct,_,,O
battery,B-ASP,3,life,amod,_,,AT-W\O-Path
life,I-ASP,7,hours,nsubj,_,,AT-W\O-Path
is,O,7,hours,cop,_,,O
over,O,6,4.5,advmod,_,,O
4.5,O,7,hours,nummod,_,4 . 5,O
hours,O,7,hours,ROOT,_,,O
",",O,7,hours,punct,_,,O
compared,O,7,hours,acl,_,,O
to,O,13,hours,case,_,,O
about,O,10,to,fixed,_,,O
2.5,O,13,hours,nummod,_,2 . 5,O
hours,O,9,compared,obl,_,,O
for,O,16,g2,case,_,,O
the,O,16,g2,det,_,,O
g2,O,13,hours,nmod:for,_,g ##2,O
or,O,20,hours,cc,_,,O
the,O,20,hours,det,_,,O
2,O,20,hours,nummod,_,,O
hours,O,13~9,hours~compared,conj~obl,_,,O
for,O,23,nikons,case,_,,O
most,O,23,nikons,amod,_,,O
nikons,O,20,hours,nmod:for,_,nik ##ons,O
.,O,7,hours,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,offer,advmod,_,,O
",",O,6,offer,punct,_,,O
the,O,3,6610,det,_,,O
6610,O,6,offer,nsubj,_,66 ##10,O
does,O,6,offer,aux,_,,O
not,O,6,offer,advmod,_,,O
offer,O,6,offer,ROOT,_,,O
voice,B-ASP,8,dialing,compound,_,,AT-W\O-Path
dialing,I-ASP,6,offer,obj,_,dial ##ing,AT-W\O-Path
like,O,12,phone,case,_,,O
my,O,12,phone,nmod:poss,_,,O
previous,O,12,phone,amod,_,,O
phone,O,6,offer,obl,_,,O
",",O,17,features,punct,_,,O
but,O,17,features,cc,_,,O
the,O,17,features,det,_,,O
other,O,17,features,amod,_,,O
features,O,6,offer,conj,_,,O
it,O,19,packs,nsubj,_,,O
packs,O,17,features,acl:relcl,_,,O
outweighs,O,22,shortcoming,advmod,_,out ##weig ##hs,O
this,O,22,shortcoming,det,_,,O
shortcoming,O,19,packs,obj,_,short ##coming,O
.,O,6,offer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,16~3,search~associated,nsubj:pass~nsubj:pass,_,,O
am,O,3,associated,aux:pass,_,,O
not,O,3,associated,advmod,_,,O
associated,O,3,associated,ROOT,_,,O
with,O,6,company,case,_,,O
the,O,6,company,det,_,,O
company,O,3,associated,obl,_,,O
",",O,3,associated,punct,_,,O
i,O,11,providing,nsubj,_,,O
am,O,11,providing,aux,_,,O
not,O,11,providing,advmod,_,,O
providing,O,3,associated,conj,_,,O
a,O,13,url,det,_,,O
url,O,11,providing,obj,_,ur ##l,O
",",O,16,search,punct,_,,O
but,O,16,search,cc,_,,O
search,O,3,associated,conj,_,,O
for,O,18,notmad,case,_,,O
notmad,O,16,search,obl,_,not ##mad,O
and,O,22,find,cc,_,,O
you,O,22,find,nsubj,_,,O
should,O,22,find,aux,_,,O
find,O,16~3,search~associated,conj:but~conj,_,,O
it,O,22,find,obj,_,,O
pretty,O,25,easily,advmod,_,,O
easily,O,22,find,advmod,_,,O
.,O,3,associated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,whole,case,_,,O
a,O,2,whole,det,_,,O
whole,O,7,has,obl,_,,O
",",O,7,has,punct,_,,O
the,O,6,player,det,_,,O
dvd,B-ASP,6,player,amod,_,,AT-W\O-Path
player,I-ASP,7~12,has~works,nsubj~nsubj,_,,AT-W\O-Path
has,O,7,has,ROOT,_,,O
a,O,10,design,det,_,,O
sleek,B-OP,10,design,compound,_,,"10###[""OT"", ""compound^-1"", ""ASP""]"
design,B-ASP,7,has,obj,_,,AT-Head
and,O,12,works,cc,_,,O
works,B-ASP,7,has,conj,_,,AT-Head
fine,B-OP,12,works,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,3,do,advmod,_,,O
course,O,0,of,fixed,_,,O
you,O,3,do,nsubj,_,,O
do,O,3,do,ROOT,_,,O
!,O,3,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,3,happened,advmod,_,,O
if,O,3,happened,mark,_,,O
there,O,3,happened,expl,_,,O
happened,O,17,edit,advcl:if,_,,O
to,O,8,titles,mark,_,,O
be,O,8,titles,cop,_,,O
identical,O,8,titles,amod,_,,O
track,O,8,titles,compound,_,,O
titles,O,3,happened,xcomp,_,,O
on,O,12,disc,case,_,,O
the,O,12,disc,det,_,,O
same,O,12,disc,amod,_,,O
disc,O,8,titles,nmod:on,_,,O
",",O,17,edit,punct,_,,O
you,O,17~23,edit~get,nsubj~nsubj,_,,O
could,O,17,edit,aux,_,,O
still,O,17,edit,advmod,_,,O
edit,O,17,edit,ROOT,_,,O
the,O,20,name,det,_,,O
file,O,20,name,compound,_,,O
name,O,17,edit,obj,_,,O
manually,O,17,edit,advmod,_,,O
and,O,23,get,cc,_,,O
get,O,17,edit,conj,_,,O
