TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,2,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,like,nsubj,_,,O
like,O,1,like,ROOT,_,,O
the,O,4,apple,det,_,,O
way,O,4,apple,compound,_,,O
apple,O,6,innovative,nsubj,_,,O
is,O,6,innovative,cop,_,,O
innovative,O,1,like,ccomp,_,,O
",",O,9,let,punct,_,,O
but,O,9,let,cc,_,,O
let,O,1,like,parataxis,_,,O
's,O,9,let,obj,_,' s,O
face,O,9,let,xcomp,_,,O
it,O,11,face,obj,_,,O
-,O,1,like,punct,_,,O
they,O,20,one,nsubj,_,,O
can,O,20,one,aux,_,,O
't,O,20,one,advmod,_,' t,O
be,O,20,one,cop,_,,O
the,O,20,one,det,_,,O
only,O,20,one,amod,_,,O
one,O,1,like,parataxis,_,,O
with,O,23,idea,case,_,,O
an,O,23,idea,det,_,,O
idea,O,20,one,nmod:with,_,,O
to,O,25,enclose,mark,_,,O
enclose,O,23,idea,acl:to,_,en ##cl ##ose,O
a,O,27,2.5,det,_,,O
2.5,O,25,enclose,obj,_,2 . 5,O
"""",O,27,2.5,punct,_,,O
hd,O,51,pod,nsubj,_,,O
within,O,33,case,case,_,,O
an,O,33,case,det,_,,O
aluminum,O,33,case,amod,_,,O
case,O,37,package,obl,_,,O
in,O,37,package,case,_,,O
a,O,37,package,det,_,,O
stylish,O,37,package,compound,_,st ##yl ##ish,O
package,O,29,hd,obl,_,,O
for,O,39,long,case,_,,O
long,O,37,package,nmod:for,_,,O
",",O,37,package,punct,_,,O
especially,O,44,buzz,advmod,_,,O
after,O,44,buzz,case,_,,O
the,O,44,buzz,det,_,,O
buzz,O,37,package,nmod:after,_,,O
is,O,51,pod,cop,_,,O
out,O,51,pod,case,_,,O
of,O,51,pod,case,_,,O
their,O,51,pod,nmod:poss,_,,O
little,O,51,pod,amod,_,,O
techie,O,51,pod,compound,_,tech ##ie,O
pod,O,1,like,parataxis,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
got,O,0,got,ROOT,_,,O
way,O,3,many,advmod,_,,O
too,O,3,many,advmod,_,,O
many,O,5,pictures,amod,_,,O
blurry,B-OP,5,pictures,amod,_,blur ##ry,"5###[""OT"", ""amod^-1"", ""ASP""]"
pictures,B-ASP,0,got,obj,_,,AT-Head
.,O,0,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11~13,had~able~see,nsubj~nsubj~nsubj:xcomp(INF),_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,B-ASP,2,had,obj,_,,AT-W\O-Path
for,O,7,months,case,_,,O
3,O,7,months,nummod,_,,O
months,O,2,had,obl,_,,O
and,O,11,able,cc,_,,O
have,O,11,able,aux,_,,O
been,O,11,able,cop,_,,O
able,O,2,had,conj,_,,O
to,O,13,see,mark,_,,O
see,O,11,able,xcomp,_,,O
a,O,15,total,det,_,,O
total,O,13,see,obj,_,,O
of,O,23~25,frustration~aggrivation,case~case,_,,O
6,O,18,dvd,nummod,_,,O
dvd,O,23,frustration,nmod:poss,_,,O
's,O,18,dvd,case,_,' s,O
",",O,23,frustration,punct,_,,O
after,O,23~25,frustration~aggrivation,case~case,_,,O
the,O,23,frustration,det,_,,O
frustration,O,15~15,total~total,nmod:after~nmod:of,_,,O
and,O,25,aggrivation,cc,_,,O
aggrivation,O,15~15~23,total~total~frustration,nmod:after~nmod:of~conj,_,ag ##gr ##ivation,O
of,O,27,getting,mark,_,,O
getting,O,23,frustration,acl:of,_,,O
the,O,29,player,det,_,,O
player,B-ASP,27,getting,obj,_,,AT-W\O-Path
to,O,31,do,mark,_,,O
do,O,27,getting,advcl:to,_,,O
it,O,34,job,nmod:poss,_,,O
's,O,32,it,case,_,' s,O
job,O,31,do,obj,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
itunes,O,4,program,nsubj,_,,O
is,O,4,program,cop,_,,O
a,O,4,program,det,_,,O
versatile,O,4,program,compound,_,,O
program,O,4,program,ROOT,_,,O
and,O,9,had,cc,_,,O
i,O,9,had,nsubj,_,,O
have,O,9,had,aux,_,,O
n't,O,9,had,advmod,_,n ' t,O
had,O,4,program,conj,_,,O
any,O,11,issues,det,_,,O
issues,O,9,had,obj,_,,O
with,O,14,ipod,case,_,,O
the,O,14,ipod,det,_,,O
ipod,O,11,issues,nmod:with,_,,O
itself,O,14,ipod,nmod:npmod,_,,O
.,O,4,program,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
enough,O,1,people,amod,_,,O
people,O,3,reported,nsubj,_,,O
have,O,3,reported,aux,_,,O
reported,O,3,reported,ROOT,_,,O
that,O,10,work,mark,_,,O
their,O,7,jack,nmod:poss,_,,O
headphone,B-ASP,7,jack,compound,_,head ##phone,AT-W\O-Path
jack,I-ASP,10,work,nsubj,_,,AT-W\O-Path
does,O,10,work,aux,_,,O
n't,O,10,work,advmod,_,n ' t,O
work,O,3,reported,ccomp,_,,O
after,O,13,month,case,_,,O
a,O,13,month,det,_,,O
month,O,10,work,obl,_,,O
of,O,15,using,mark,_,,O
using,O,13,month,acl:of,_,,O
the,O,17,device,det,_,,O
device,O,15~19,using~believe,obj~nsubj:xcomp(INF),_,,O
to,O,19,believe,mark,_,,O
believe,O,15,using,xcomp,_,,O
that,O,22,has,mark,_,,O
creative,O,22,has,nsubj,_,,O
has,O,19,believe,ccomp,_,,O
some,O,25,manufacturing,det,_,,O
inbuilt,O,25,manufacturing,amod,_,in ##bu ##il ##t,O
manufacturing,O,29,problem,compound,_,,O
or,O,28,control,cc,_,,O
quality,O,28,control,compound,_,,O
control,O,25~29,manufacturing~problem,conj~compound,_,,O
problem,O,22,has,obj,_,,O
.,O,3,reported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~11,taken~loved,nsubj~nsubj,_,,O
have,O,2,taken,aux,_,,O
taken,O,2,taken,ROOT,_,,O
about,O,5,photographs,case,_,,O
150,O,5,photographs,nummod,_,,O
photographs,O,2,taken,obl,_,,O
so,O,7,far,advmod,_,,O
far,O,2,taken,advmod,_,,O
and,O,11,loved,cc,_,,O
have,O,11,loved,aux,_,,O
absolutely,O,11,loved,advmod,_,,O
loved,O,2,taken,conj,_,,O
the,O,13,experience,det,_,,O
experience,O,11,loved,obj,_,,O
.,O,2,taken,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,wasnt,mark,_,,O
i,O,2,wasnt,nsubj,_,,O
wasnt,O,7,take,advcl:if,_,wasn ##t,O
a,O,4,runner,det,_,,O
runner,O,2,wasnt,obj,_,,O
i,O,7,take,nsubj,_,,O
would,O,7,take,aux,_,,O
take,O,7,take,ROOT,_,,O
a,O,9,bullet,det,_,,O
bullet,O,7,take,obj,_,,O
in,O,12,foot,case,_,,O
the,O,12,foot,det,_,,O
foot,O,7,take,obl,_,,O
for,O,16,jukebox,case,_,,O
my,O,16,jukebox,nmod:poss,_,,O
nomad,O,16,jukebox,amod,_,no ##mad,O
jukebox,O,7,take,obl,_,ju ##ke ##box,O
.,O,7,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,4,beautiful,mark,_,,O
this,O,2,camera,det,_,,O
camera,B-ASP,4,beautiful,nsubj,_,,AT-Head
is,O,4,beautiful,cop,_,,O
beautiful,B-OP,4,beautiful,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,beautiful,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,things,det,_,,O
only,O,2,things,amod,_,,O
things,O,10,is,nsubj,_,,O
i,O,5,found,nsubj,_,,O
have,O,5,found,aux,_,,O
found,O,2,things,acl:relcl,_,,O
that,O,8,havent,mark,_,,O
i,O,8,havent,nsubj,_,,O
havent,O,2,things,acl:relcl,_,haven ##t,O
liked,O,8,havent,xcomp,_,,O
is,O,10,is,ROOT,_,,O
that,O,15,hard,mark,_,,O
the,O,13,lcd,det,_,,O
lcd,B-ASP,15,hard,nsubj,_,,AT-Head
is,O,15,hard,cop,_,,O
hard,B-OP,10,is,ccomp,_,,"13###[""OT"", ""nsubj"", ""ASP""]"
to,O,17,read,mark,_,,O
read,B-ASP,15,hard,ccomp,_,,AT-W\O-Path
in,O,19,daylight,case,_,,O
daylight,O,17,read,obl,_,,O
but,O,22,elses,cc,_,,O
everyone,O,22,elses,nsubj,_,,O
elses,O,10,is,conj,_,else ##s,O
is,O,24,too,cop,_,,O
too,O,22,elses,advmod,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,_,,O
this,O,2,product,det,_,,O
product,O,0,bought,obj,_,,O
about,O,5,month,case,_,,O
a,O,5,month,det,_,,O
month,O,6,ago,obl:npmod,_,,O
ago,O,0,bought,advmod,_,,O
and,O,9,used,cc,_,,O
have,O,9,used,aux,_,,O
used,O,0,bought,conj,_,,O
it,O,9,used,obj,_,,O
in,O,13,variety,case,_,,O
a,O,13,variety,det,_,,O
variety,O,9,used,obl,_,,O
of,O,15,situations,case,_,,O
situations,O,13,variety,nmod:of,_,,O
.,O,0,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,advmod,_,,O
far,O,3,good,advmod,_,,O
so,O,3,good,advmod,_,,O
good,O,3,good,ROOT,_,,O
",",O,6,problems,punct,_,,O
no,O,6,problems,det,_,,O
problems,O,3,good,conj,_,,O
",",O,9,conversions,punct,_,,O
no,O,9,conversions,det,_,,O
conversions,O,3,good,conj,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,looked,nsubj,_,,O
looked,O,1,looked,ROOT,_,,O
into,O,3,buying,mark,_,,O
buying,O,1,looked,advcl:into,_,,O
an,O,7,player,det,_,,O
inexpensive,B-OP,7,player,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
dvd,B-ASP,7,player,compound,_,,AT-Secondary
player,I-ASP,3,buying,obj,_,,AT-Head
that,O,9,had,nsubj,_,,O
had,O,7,player,acl:relcl,_,,O
more,B-OP,9,had,obj,_,,"7###[""OT"", ""obj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
than,O,14,set,case,_,,O
the,O,14,set,det,_,,O
standard,O,14,set,amod,_,,O
set,O,10,more,obl,_,,O
of,O,16,features,case,_,,O
features,B-ASP,14,set,nmod:of,_,,AT-W\O-Path
and,O,20,seemed,cc,_,,O
this,O,19,item,det,_,,O
item,O,20~24,seemed~best,nsubj~nsubj:xcomp(INF),_,,O
seemed,O,1,looked,conj,_,,O
to,O,24,best,mark,_,,O
be,O,24,best,cop,_,,O
the,O,24,best,det,_,,O
best,B-OP,20,seemed,xcomp,_,,OT-W\O-Path
in,O,27,category,case,_,,O
that,O,27,category,det,_,,O
category,O,24,best,obl,_,,O
.,O,1,looked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,1,using,mark,_,,O
using,O,19,revealed,advcl:after,_,,O
it,O,1,using,obj,_,,O
for,O,6,weeks,case,_,,O
a,O,6,weeks,det,_,,O
few,O,6,weeks,amod,_,,O
weeks,O,1,using,obl,_,,O
(,O,9,amount,punct,_,,O
the,O,9,amount,det,_,,O
amount,O,1,using,appos,_,,O
of,O,11,time,case,_,,O
time,O,9,amount,nmod:of,_,,O
before,O,15,drive,case,_,,O
the,O,15,drive,det,_,,O
hard,O,15,drive,amod,_,,O
drive,O,9,amount,nmod:before,_,,O
crashed,O,15,drive,acl,_,,O
),O,9,amount,punct,_,,O
it,O,19,revealed,nsubj,_,,O
revealed,O,19,revealed,ROOT,_,,O
a,O,21,few,det,_,,O
few,O,19,revealed,obj,_,,O
of,O,24,shortcommings,case,_,,O
its,O,24,shortcommings,nmod:poss,_,,O
shortcommings,O,21,few,nmod:of,_,short ##com ##ming ##s,O
.,O,19,revealed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,size,det,_,,O
small,O,2,size,amod,_,,O
size,B-ASP,4~14~16,perfect~uncomfortable~awkward,nsubj~nsubj~nsubj,_,,AT-Head
is,O,4,perfect,cop,_,,O
perfect,B-OP,4,perfect,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
for,O,8,hands,case,_,,O
my,O,8,hands,nmod:poss,_,,O
little,O,8,hands,amod,_,,O
hands,O,4,perfect,obl,_,,O
",",O,14,uncomfortable,punct,_,,O
but,O,14,uncomfortable,cc,_,,O
may,O,14,uncomfortable,aux,_,,O
perhaps,O,14,uncomfortable,advmod,_,,O
be,O,14,uncomfortable,cop,_,,O
uncomfortable,B-OP,4,perfect,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
or,O,16,awkward,cc,_,,O
awkward,B-OP,4~14,perfect~uncomfortable,conj~conj:but,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
for,O,20,person,case,_,,O
a,O,20,person,det,_,,O
bigger,O,20,person,amod,_,,O
person,O,14,uncomfortable,obl,_,,O
.,O,4,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,_,,O
defaulted,O,1,defaulted,ROOT,_,,O
to,O,4,email,case,_,,O
unchangeable,O,4,email,amod,_,un ##chang ##ea ##ble,O
email,O,1,defaulted,obl,_,,O
.,O,1,defaulted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,3,least,case,_,,O
the,O,3,least,det,_,,O
very,O,3,least,advmod,_,,O
least,O,13,nice,obl,_,,O
",",O,13,nice,punct,_,,O
a,O,6,sturdier,det,_,,O
sturdier,B-OP,10,case,compound,_,stu ##rdi ##er,"10###[""OT"", ""compound^-1"", ""ASP""]"
more,O,8,protective,advmod,_,,O
protective,B-OP,9,carrying,amod,_,,"10###[""OT"", ""amod^-1"", ""*"", ""compound^-1"", ""ASP""]"
carrying,O,10,case,compound,_,,O
case,B-ASP,13,nice,nsubj,_,,AT-Head
would,O,13,nice,aux,_,,O
be,O,13,nice,cop,_,,O
nice,B-OP,13,nice,ROOT,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,13,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,quick,punct,_,,O
uploading,B-ASP,2,music,compound,_,up ##loading,AT-Secondary
music,I-ASP,6~4,easy~quick,nsubj~nsubj,_,,AT-Head
is,O,4,quick,cop,_,,O
quick,B-OP,4,quick,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,easy,cc,_,,O
easy,B-OP,4,quick,conj,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,quick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ok,O,0,ok,ROOT,_,,O
so,O,3,donno,advmod,_,,O
i,O,3,donno,nsubj,_,,O
donno,O,0,ok,ccomp,_,don ##no,O
about,O,8,said,mark,_,,O
what,O,8,said,nsubj,_,,O
other,O,7,people,amod,_,,O
people,O,5,what,nsubj,_,,O
said,O,3,donno,advcl:about,_,,O
",",O,8,said,punct,_,,O
how,O,13,breaks,advmod,_,,O
the,O,13,breaks,det,_,,O
player,O,13,breaks,compound,_,,O
breaks,O,8,said,appos,_,,O
and,O,15,stuff,cc,_,,O
stuff,O,8~13,said~breaks,appos~conj,_,,O
",",O,20,jack,punct,_,,O
and,O,20,jack,cc,_,,O
the,O,20,jack,det,_,,O
headfone,O,20,jack,compound,_,head ##fo ##ne,O
jack,O,26,happen,nsubj,_,,O
",",O,26,happen,punct,_,,O
fortunately,O,26,happen,advmod,_,,O
that,O,26,happen,nsubj,_,,O
did,O,26,happen,aux,_,,O
not,O,26,happen,advmod,_,,O
happen,O,0,ok,conj,_,,O
to,O,28,me,case,_,,O
me,O,26,happen,obl,_,,O
.,O,0,ok,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,pda,nmod:poss,_,,O
pda,O,5,album,nsubj,_,pd ##a,O
becames,O,5,album,cop,_,became ##s,O
a,O,5,album,det,_,,O
digital,O,5,album,amod,_,,O
album,O,5,album,ROOT,_,,O
.,O,5,album,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,6,help,nsubj,_,,O
've,O,6,help,aux,_,' ve,O
been,O,6,help,cop,_,,O
of,O,6,help,case,_,,O
some,O,6,help,det,_,,O
help,O,0,hope,ccomp,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,one,nsubj,_,,O
'm,O,3,one,cop,_,' m,O
not,O,3,one,advmod,_,,O
one,O,3,one,ROOT,_,,O
who,O,5,uses,nsubj,_,,O
uses,O,3,one,acl:relcl,_,,O
web,O,7,browsing,compound,_,,O
browsing,O,5,uses,xcomp,_,brows ##ing,O
",",O,3,one,punct,_,,O
so,O,13,met,advmod,_,,O
this,O,11,phone,det,_,,O
phone,B-ASP,13~15,met~surpassed,nsubj~nsubj,_,,AT-W\O-Path
easily,O,13,met,advmod,_,,O
met,O,3,one,parataxis,_,,O
and,O,15,surpassed,cc,_,,O
surpassed,O,3~13,one~met,parataxis~conj,_,,O
my,O,17,needs,nmod:poss,_,,O
needs,O,15,surpassed,obj,_,,O
.,O,3,one,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tmobiles,O,3,have,nsubj,_,t ##mobile ##s,O
might,O,3,have,aux,_,,O
not,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
the,O,6,reception,det,_,,O
best,O,6,reception,amod,_,,O
reception,O,3,have,obj,_,,O
in,O,9,areas,case,_,,O
some,O,9,areas,det,_,,O
areas,O,6,reception,nmod:in,_,,O
but,O,13,phones,cc,_,,O
with,O,13,phones,case,_,,O
amazing,O,13,phones,amod,_,,O
phones,O,3,have,conj,_,,O
such,O,20~16,plans~nokia,case~case,_,,O
as,O,14,such,fixed,_,,O
nokia,O,13,phones,nmod:such,_,,O
6610,O,16,nokia,nummod,_,66 ##10,O
and,O,20,plans,cc,_,,O
cheap,O,20,plans,amod,_,,O
plans,O,16~13,nokia~phones,conj~nmod:such,_,,O
that,O,23,get,obj,_,,O
you,O,23,get,nsubj,_,,O
get,O,20,plans,acl:relcl,_,,O
way,O,25,more,advmod,_,,O
more,O,26,minutes,amod,_,,O
minutes,O,23,get,obj,_,,O
than,O,30,plans,case,_,,O
any,O,30,plans,det,_,,O
other,O,30,plans,amod,_,,O
plans,O,23,get,obl,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,plays,nsubj,_,,O
plays,B-ASP,1,plays,ROOT,_,,AT-W\O-Path
basically,O,4,media,advmod,_,,O
every,O,4,media,det,_,,O
media,B-ASP,1,plays,obj,_,,AT-W\O-Path
i,O,7,tested,nsubj,_,,O
've,O,7,tested,aux,_,' ve,O
tested,O,4,media,acl:relcl,_,,O
so,O,9,far,advmod,_,,O
far,O,1,plays,advmod,_,,O
",",O,1,plays,punct,_,,O
even,O,14,vcd,advmod,_,,O
an,O,14,vcd,det,_,,O
old,O,14,vcd,amod,_,,O
vcd,O,1,plays,appos,_,vc ##d,O
that,O,17,ripped,obj,_,,O
i,O,17,ripped,nsubj,_,,O
ripped,O,14,vcd,acl:relcl,_,,O
years,O,19,ago,obl:npmod,_,,O
ago,O,17,ripped,advmod,_,,O
and,O,23,dvd,cc,_,,O
the,O,23,dvd,det,_,,O
rental,O,23,dvd,amod,_,,O
dvd,O,1~14,plays~vcd,appos~conj,_,,O
that,O,28,played,nsubj:pass,_,,O
could,O,28,played,aux,_,,O
n't,O,28,played,advmod,_,n ' t,O
be,O,28,played,aux:pass,_,,O
played,O,23,dvd,acl:relcl,_,,O
on,O,35,player,case,_,,O
my,O,35,player,nmod:poss,_,,O
old,O,32,$,amod,_,,O
$,O,35,player,compound,_,,O
200,O,32,$,nummod,_,,O
sharp,O,35,player,amod,_,,O
player,O,28,played,obl,_,,O
!,O,1,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,1,instance,case,_,,O
instance,O,4,made,obl,_,,O
",",O,4,made,punct,_,,O
i,O,4,made,nsubj,_,,O
made,O,4,made,ROOT,_,,O
several,O,6,back-ups,amod,_,,O
back-ups,O,4,made,obj,_,back - ups,O
of,O,10,movies,case,_,,O
my,O,10,movies,nmod:poss,_,,O
dvd,O,10,movies,amod,_,,O
movies,O,6,back-ups,nmod:of,_,,O
using,O,10,movies,acl,_,,O
dvd-r,O,11,using,obj,_,dvd - r,O
(,O,12,dvd-r,punct,_,,O
w,O,12,dvd-r,parataxis,_,,O
),O,14,w,punct,_,,O
and,O,18,r,cc,_,,O
+,O,18,r,punct,_,,O
r,O,11~12,using~dvd-r,obj~conj,_,,O
(,O,18,r,punct,_,,O
w,O,18,r,parataxis,_,,O
),O,20,w,punct,_,,O
and,O,24,plays,cc,_,,O
it,O,24,plays,nsubj,_,,O
plays,B-ASP,4,made,conj,_,,AT-W\O-Path
the,O,26,dvds,det,_,,O
dvds,B-ASP,24,plays,obj,_,,AT-W\O-Path
.,O,4,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,15,are,advmod,_,,O
as,O,3,said,mark,_,,O
others,O,3,said,nsubj,_,,O
said,O,15,are,advcl:as,_,,O
",",O,3,said,punct,_,,O
so,O,6,far,advmod,_,,O
far,O,8,player,advmod,_,,O
this,O,8,player,det,_,,O
player,O,12,player,nsubj,_,,O
is,O,12,player,cop,_,,O
an,O,12,player,det,_,,O
awesome,O,12,player,amod,_,,O
player,O,3,said,ccomp,_,,O
",",O,15,are,punct,_,,O
there,O,15,are,expl,_,,O
are,O,15,are,ROOT,_,,O
flaws,O,15,are,nsubj,_,,O
.,O,15,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,suppose,nsubj,_,,O
suppose,O,1,suppose,ROOT,_,,O
that,O,5,jog,mark,_,,O
you,O,5,jog,nsubj,_,,O
could,O,5,jog,aux,_,,O
jog,O,1,suppose,ccomp,_,jo ##g,O
with,O,7,it,case,_,,O
it,O,5,jog,obl,_,,O
but,O,10,seems,cc,_,,O
it,O,13~10,made~seems,nsubj:xcomp(INF)~nsubj,_,,O
seems,O,1,suppose,conj,_,,O
to,O,13,made,mark,_,,O
be,O,13,made,aux:pass,_,,O
made,O,10,seems,xcomp,_,,O
for,O,16,enjoyment,case,_,,O
the,O,16,enjoyment,det,_,,O
enjoyment,O,13,made,obl,_,,O
of,O,18,music,case,_,,O
music,O,16,enjoyment,nmod:of,_,,O
.,O,1,suppose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,have,punct,_,,O
you,O,3~5,have~buy,nsubj~nsubj:xcomp(INF),_,,O
