TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
search,O,2,in,pobj,NN,,Prepositions
of,O,3,search,prep,IN,,Coordination
food,B-ASP,4,of,pobj,NN,,Prepositions
and,O,1,were,cc,CC,,Coordination
stumbled,O,1,were,conj,VBD,,Coordination
on,O,7,stumbled,prep,IN,,Coordination
this,O,10,block,det,DT,,Nominals
block,O,8,on,pobj,NN,,Prepositions
of,O,10,block,prep,IN,,Coordination
Indian,O,13,restaurants,amod,JJ,,Nominals
restaurants,O,11,of,pobj,NNS,,Prepositions
on,O,13,restaurants,prep,IN,,Coordination
East,O,16,Sixth,compound,NNP,,Compund
Sixth,O,17,Street,compound,NNP,,Compund
Street,O,14,on,pobj,NNP,,Prepositions
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
charming,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,found,nsubj,PRP,,Subjects
found,O,1,found,ROOT,VBD,,ROOT
the,O,9,everytime,det,DT,,Nominals
food,B-ASP,2,the,pobj,NN,,Prepositions
",",O,3,food,punct,",",,Miscellaneous
service,B-ASP,3,food,conj,NN,,Coordination
and,O,5,service,cc,CC,,Coordination
value,B-ASP,5,service,conj,NN,,Coordination
exceptional,B-OP,9,everytime,amod,JJ,,Nominals
everytime,O,1,found,dobj,RB,every ##time,Objects
I,O,12,been,nsubj,PRP,,Subjects
have,O,12,been,aux,VBP,,Auxiliaries
been,O,9,everytime,relcl,VBN,,Nominals
there,O,12,been,advmod,RB,,Adverbials
.,O,1,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,left,nsubj,PRP,,Subjects
actually,O,2,left,advmod,RB,,Adverbials
left,O,2,left,ROOT,VBD,,ROOT
hungry,O,2,left,oprd,JJ,,Objects
and,O,2,left,cc,CC,,Coordination
went,O,2,left,conj,VBD,,Coordination
across,O,5,went,prep,IN,,Coordination
the,O,8,street,det,DT,,Nominals
street,O,6,across,pobj,NN,,Prepositions
to,O,10,Wo,aux,TO,,Auxiliaries
Wo,O,5,went,advcl,MD,,Adverbials
Hop,O,10,Wo,dobj,VB,,Objects
at,O,10,Wo,prep,IN,,Coordination
15,O,15,street,nummod,CD,,Nominals
Mott,O,15,street,compound,NNP,mo ##tt,Compund
street,O,12,at,pobj,NN,,Prepositions
for,O,10,Wo,prep,IN,,Coordination
some,O,20,food,det,DT,,Nominals
good,B-OP,20,food,amod,JJ,,Nominals
chinese,B-ASP,20,food,amod,JJ,,Nominals
food,I-ASP,16,for,pobj,NN,,Prepositions
.,O,2,left,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,'re,mark,IN,,Compund
you,O,2,'re,nsubj,PRP,,Subjects
're,O,19,'s,advcl,VBP,' re,Adverbials
into,O,2,'re,prep,IN,,Coordination
being,O,5,lost,auxpass,VBG,,Auxiliaries
lost,O,3,into,pcomp,VBN,,Prepositions
when,O,8,'re,advmod,WRB,,Adverbials
you,O,8,'re,nsubj,PRP,,Subjects
're,O,2,'re,advcl,VBP,' re,Adverbials
just,O,10,five,advmod,RB,,Adverbials
five,O,11,feet,nummod,CD,,Nominals
feet,O,12,from,npadvmod,NNS,,Noun
from,O,8,'re,prep,IN,,Coordination
your,O,14,table,poss,PRP$,,Nominals
table,O,12,from,pobj,NN,,Prepositions
then,O,19,'s,advmod,RB,,Adverbials
hey,O,19,'s,intj,UH,,Miscellaneous
",",O,19,'s,punct,",",,Miscellaneous
that,O,19,'s,nsubj,DT,,Subjects
's,O,19,'s,ROOT,VBZ,' s,ROOT
a,O,22,thing,det,DT,,Nominals
good,O,22,thing,amod,JJ,,Nominals
thing,O,19,'s,attr,NN,,Objects
.,O,19,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,ROOT
the,O,2,tuna,det,DT,,Nominals
tuna,B-ASP,0,Get,dobj,NN,,Objects
of,O,2,tuna,prep,IN,,Coordination
gari,O,3,of,pobj,NNP,ga ##ri,Prepositions
.,O,0,Get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,UH,lo ##l,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,crust,det,DT,,Nominals
crust,B-ASP,2,has,nsubj,NN,,Subjects
has,O,13,is,ccomp,VBZ,,Complements
a,O,5,bite,det,DT,,Nominals
great,B-OP,5,bite,amod,JJ,,Nominals
bite,O,2,has,dobj,NN,,Objects
and,O,5,bite,cc,CC,,Coordination
a,O,9,chew,det,DT,,Nominals
good,B-OP,9,chew,amod,JJ,,Nominals
chew,O,5,bite,conj,NN,,Coordination
",",O,13,is,punct,",",,Miscellaneous
the,O,12,sauce,det,DT,,Nominals
sauce,B-ASP,13,is,nsubj,NN,,Subjects
is,O,13,is,ROOT,VBZ,,ROOT
light,B-OP,13,is,acomp,JJ,,Complements
with,O,14,light,prep,IN,,Coordination
a,O,18,acidity,det,DT,,Nominals
nice,B-OP,18,acidity,amod,JJ,,Nominals
acidity,O,15,with,pobj,NN,acid ##ity,Prepositions
to,O,18,acidity,prep,IN,,Coordination
it,O,19,to,pobj,PRP,,Prepositions
",",O,27,is,punct,",",,Miscellaneous
the,O,23,salt,det,DT,,Nominals
salt,O,27,is,nsubj,NN,,Subjects
from,O,23,salt,prep,IN,,Coordination
the,O,26,cheese,det,DT,,Nominals
cheese,B-ASP,24,from,pobj,NN,,Prepositions
is,O,13,is,conj,VBZ,,Coordination
great,B-OP,27,is,acomp,JJ,,Complements
",",O,31,heightens,punct,",",,Miscellaneous
really,O,31,heightens,advmod,RB,,Adverbials
heightens,O,13,is,conj,VBZ,height ##ens,Coordination
the,O,33,flavor,det,DT,,Nominals
flavor,O,31,heightens,dobj,NN,,Objects
of,O,33,flavor,prep,IN,,Coordination
all,O,38,components,predet,PDT,,Nominals
the,O,38,components,det,DT,,Nominals
other,O,38,components,amod,JJ,,Nominals
components,O,34,of,pobj,NNS,,Prepositions
.,O,31,heightens,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
undercooked-the,O,4,sauce,det,DT,under ##co ##oked - the,Nominals
sauce,O,2,was,attr,NN,,Objects
watery,B-OP,4,sauce,amod,JJ,,Nominals
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,9,vegetables,det,DT,,Nominals
vegetables,B-ASP,10,raw,nsubj,NNS,,Subjects
raw,B-OP,2,was,conj,JJ,,Coordination
.,O,10,raw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,11,taking,prep,IN,,Coordination
reality,O,0,In,pobj,NN,,Prepositions
(,O,11,taking,punct,-LRB-,,Miscellaneous
to,O,4,maximize,aux,TO,,Auxiliaries
maximize,O,11,taking,advcl,VB,,Adverbials
potential,O,6,diners,amod,JJ,,Nominals
diners,B-ASP,4,maximize,dobj,NNS,diner ##s,Objects
),O,11,taking,punct,-RRB-,,Miscellaneous
they,O,11,taking,nsubj,PRP,,Subjects
were,O,11,taking,aux,VBD,,Auxiliaries
still,O,11,taking,advmod,RB,,Adverbials
taking,O,11,taking,ROOT,VBG,,ROOT
phone,O,13,reservations,compound,NN,,Compund
reservations,B-ASP,11,taking,dobj,NNS,,Objects
and,O,13,reservations,cc,CC,,Coordination
reallocating,O,16,tables,amod,VBG,real ##lo ##cating,Nominals
tables,B-ASP,13,reservations,conj,NNS,,Coordination
of,O,16,tables,prep,IN,,Coordination
those,O,17,of,pobj,DT,,Prepositions
waiting,O,18,those,acl,VBG,,Nominals
in,O,19,waiting,prep,IN,,Coordination
the,O,22,lobby,det,DT,,Nominals
lobby,B-ASP,20,in,pobj,NN,,Prepositions
.,O,11,taking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Beware,O,0,Beware,ROOT,VB,be ##ware,ROOT
of,O,0,Beware,prep,IN,,Coordination
the,O,6,items,det,DT,,Nominals
chili,B-ASP,4,signed,npadvmod,NN,,Noun
signed,I-ASP,6,items,amod,VBD,,Nominals
food,I-ASP,6,items,compound,NN,,Compund
items,I-ASP,1,of,pobj,NNS,,Prepositions
not,O,10,want,neg,RB,,Negation
unless,O,10,want,mark,IN,,Compund
you,O,10,want,nsubj,PRP,,Subjects
want,O,0,Beware,advcl,VBP,,Adverbials
to,O,12,call,aux,TO,,Auxiliaries
call,O,10,want,xcomp,VB,,Complements
the,O,15,department,det,DT,,Nominals
fire,O,15,department,compound,NN,,Compund
department,O,12,call,dobj,NN,,Objects
to,O,17,douse,aux,TO,,Auxiliaries
douse,O,12,call,advcl,VB,do ##use,Adverbials
the,O,19,flames,det,DT,,Nominals
flames,O,17,douse,dobj,NNS,,Objects
in,O,19,flames,prep,IN,,Coordination
your,O,22,mouth,poss,PRP$,,Nominals
mouth,O,20,in,pobj,NN,,Prepositions
.,O,0,Beware,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Harumi,O,1,Sushi,compound,NNP,ha ##rum ##i,Compund
Sushi,O,2,has,nsubj,NNP,su ##shi,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
the,O,8,array,det,DT,,Nominals
freshest,B-OP,8,array,amod,JJS,fresh ##est,Nominals
and,O,4,freshest,cc,CC,,Coordination
most,B-OP,7,delicious,advmod,RBS,,Adverbials
delicious,I-OP,4,freshest,conj,JJ,,Coordination
array,B-ASP,2,has,dobj,NN,,Objects
of,I-ASP,8,array,prep,IN,,Coordination
sushi,I-ASP,9,of,pobj,NN,su ##shi,Prepositions
in,O,8,array,prep,IN,,Coordination
NYC,O,11,in,pobj,NNP,,Prepositions
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,tuna,det,DT,,Nominals
tuna,B-ASP,5,are,nsubj,NN,,Subjects
and,O,1,tuna,cc,CC,,Coordination
wasabe,B-ASP,4,potatoes,compound,NN,was ##abe,Compund
potatoes,I-ASP,1,tuna,conj,NNS,,Coordination
are,O,5,are,ROOT,VBP,,ROOT
excellent,B-OP,5,are,acomp,JJ,,Complements
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,neighborhood,det,DT,,Nominals
neighborhood,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
nice,B-OP,2,was,acomp,JJ,,Complements
though,O,6,check,mark,RB,,Compund
so,O,6,check,advmod,RB,,Adverbials
check,O,2,was,advcl,VB,,Adverbials
out,O,6,check,prt,RP,,Compund
another,O,9,restaurant,det,DT,,Nominals
restaurant,O,6,check,dobj,NN,,Objects
instead,O,6,check,advmod,RB,,Adverbials
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
definately,O,1,'s,advmod,RB,def ##inate ##ly,Adverbials
not,O,1,'s,neg,RB,,Negation
a,O,5,place,det,DT,,Nominals
place,O,1,'s,attr,NN,,Objects
to,O,7,go,aux,TO,,Auxiliaries
go,O,5,place,relcl,VB,,Nominals
if,O,10,want,mark,IN,,Compund
you,O,10,want,nsubj,PRP,,Subjects
want,O,1,'s,advcl,VBP,,Adverbials
to,O,12,impress,aux,TO,,Auxiliaries
impress,O,10,want,xcomp,VB,,Complements
someone,O,12,impress,dobj,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
'm,O,2,going,aux,VBP,' m,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
back,O,2,going,advmod,RB,,Adverbials
.,O,2,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,affordable,advmod,RB,,Adverbials
affordable,B-OP,4,ambient,amod,JJ,,Nominals
and,O,1,affordable,cc,CC,,Coordination
excellent,B-OP,1,affordable,conj,JJ,,Coordination
ambient,B-ASP,4,ambient,ROOT,JJ,,ROOT
!,O,4,ambient,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ambience,B-ASP,1,is,nsubj,NN,am ##bie ##nce,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
so,O,3,cute,advmod,RB,,Adverbials
cute,B-OP,1,is,acomp,JJ,,Complements
and,O,3,cute,cc,CC,,Coordination
quaint,B-OP,3,cute,conj,JJ,qu ##aint,Coordination
",",O,3,cute,punct,",",,Miscellaneous
good,O,3,cute,conj,JJ,,Coordination
for,O,7,good,prep,IN,,Coordination
business,O,8,for,pobj,NN,,Prepositions
although,O,12,were,mark,IN,,Compund
we,O,12,were,nsubj,PRP,,Subjects
were,O,1,is,advcl,VBD,,Adverbials
there,O,12,were,advmod,RB,,Adverbials
on,O,12,were,prep,IN,,Coordination
vacation,O,14,on,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
supercilious,O,1,scorn,amod,JJ,super ##ci ##lio ##us,Nominals
scorn,O,2,is,nsubj,NN,sc ##orn,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
in,O,2,is,advmod,IN,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,location,det,DT,,Nominals
location,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,ROOT
for,O,0,Good,prep,IN,,Coordination
a,O,5,lunch,det,DT,,Nominals
quick,B-OP,5,lunch,amod,JJ,,Nominals
sushi,B-ASP,5,lunch,compound,JJ,su ##shi,Compund
lunch,I-ASP,1,for,pobj,NN,,Prepositions
.,O,0,Good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,RB,,Adverbials
",",O,4,fell,punct,",",,Miscellaneous
their,O,3,burgers,poss,PRP$,,Nominals
burgers,B-ASP,4,fell,nsubj,NNS,burger ##s,Subjects
fell,B-OP,4,fell,ROOT,VBD,,ROOT
apart,I-OP,4,fell,advmod,RB,,Adverbials
in,O,4,fell,prep,IN,,Coordination
their,O,8,hands,poss,PRP$,,Nominals
hands,O,6,in,pobj,NNS,,Prepositions
and,O,4,fell,cc,CC,,Coordination
made,O,4,fell,conj,VBD,,Coordination
such,O,13,mess,predet,PDT,,Nominals
a,O,13,mess,det,DT,,Nominals
mess,O,10,made,dobj,NN,,Objects
that,O,16,did,dobj,WDT,,Objects
they,O,16,did,nsubj,PRP,,Subjects
did,O,19,feel,aux,VBD,,Auxiliaries
',O,19,feel,punct,``,,Miscellaneous
nt,O,19,feel,advmod,RB,,Adverbials
feel,O,13,mess,relcl,VB,,Nominals
like,O,19,feel,prep,IN,,Coordination
finishing,O,20,like,pcomp,VBG,,Prepositions
them,O,21,finishing,dobj,PRP,,Objects
.,O,4,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Much,O,0,Much,ROOT,JJ,,ROOT
of,O,0,Much,prep,IN,,Coordination
the,O,3,time,det,DT,,Nominals
time,O,1,of,pobj,NN,,Prepositions
it,O,5,seems,nsubj,PRP,,Subjects
seems,O,0,Much,relcl,VBZ,,Nominals
like,O,10,care,mark,IN,,Compund
they,O,10,care,nsubj,PRP,,Subjects
do,O,10,care,aux,VBP,,Auxiliaries
not,O,10,care,neg,RB,,Negation
care,O,5,seems,advcl,VB,,Adverbials
about,O,10,care,prep,IN,,Coordination
you,O,11,about,pobj,PRP,,Prepositions
.,O,5,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,tilapia,det,DT,,Nominals
stuff,B-ASP,2,tilapia,compound,NN,,Compund
tilapia,I-ASP,3,was,nsubj,NN,til ##ap ##ia,Subjects
was,O,6,tasted,ccomp,VBD,,Complements
horrid,B-OP,3,was,acomp,JJ,ho ##rri ##d,Complements
...,O,6,tasted,punct,:,. . .,Miscellaneous
tasted,O,6,tasted,ROOT,VBD,,ROOT
like,O,6,tasted,prep,IN,,Coordination
cardboard,O,7,like,pobj,NN,,Prepositions
.,O,6,tasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fantastic,B-OP,1,place,amod,JJ,,Nominals
place,B-ASP,1,place,ROOT,NN,,ROOT
.,O,1,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,JJ,,Nominals
ingredients,B-ASP,5,made,nsubjpass,NNS,,Subjects
and,O,1,ingredients,cc,CC,,Coordination
everything,O,1,ingredients,conj,NN,,Coordination
is,O,5,made,auxpass,VBZ,,Auxiliaries
made,O,5,made,ROOT,VBN,,ROOT
to,O,7,order,aux,TO,,Auxiliaries
order,O,1,ingredients,acl,VB,,Nominals
.,O,5,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
like,O,5,forgot,mark,IN,,Compund
the,O,4,servers,det,DT,,Nominals
servers,B-ASP,5,forgot,nsubj,NNS,,Subjects
forgot,B-OP,1,was,advcl,VBD,,Adverbials
that,O,9,worked,mark,IN,,Compund
they,O,9,worked,nsubj,PRP,,Subjects
actually,O,9,worked,advmod,RB,,Adverbials
worked,O,5,forgot,ccomp,VBD,,Complements
there,O,9,worked,advmod,RB,,Adverbials
and,O,9,worked,cc,CC,,Coordination
instead,O,13,wanted,advmod,RB,,Adverbials
wanted,O,9,worked,conj,VBD,,Coordination
to,O,15,hang,aux,TO,,Auxiliaries
hang,O,13,wanted,xcomp,VB,,Complements
out,O,15,hang,prt,RP,,Compund
and,O,15,hang,cc,CC,,Coordination
be,O,15,hang,conj,VB,,Coordination
cool,O,18,be,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
this,O,1,love,dobj,DT,,Objects
cozy,B-OP,1,love,advmod,JJ,,Adverbials
around,O,1,love,prep,IN,,Coordination
the,O,6,way,det,DT,,Nominals
way,O,4,around,pobj,NN,,Prepositions
Rest,O,6,way,appos,NN,,Nominals
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
excellent,B-OP,2,is,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
the,O,6,decor,det,DT,,Nominals
decor,B-ASP,7,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
great,B-OP,7,is,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
and,O,7,is,cc,CC,,Coordination
the,O,12,food,det,DT,,Nominals
food,B-ASP,13,is,nsubj,NN,,Subjects
is,O,7,is,conj,VBZ,,Coordination
delicious,B-OP,13,is,acomp,JJ,,Complements
and,O,13,is,cc,CC,,Coordination
comes,O,13,is,conj,VBZ,,Coordination
in,O,16,comes,prep,IN,,Coordination
large,B-OP,19,portions,amod,JJ,,Nominals
portions,B-ASP,17,in,pobj,NNS,,Prepositions
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
French,O,1,am,acomp,JJ,,Complements
and,O,6,felt,cc,CC,,Coordination
I,O,6,felt,nsubj,PRP,,Subjects
really,O,6,felt,advmod,RB,,Adverbials
felt,O,6,felt,ROOT,VBD,,ROOT
like,O,6,felt,prep,IN,,Coordination
home,O,7,like,pobj,NN,,Prepositions
!!!,O,6,felt,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,3,heard,prep,IN,,Coordination
dinner,B-ASP,0,After,pobj,NN,,Prepositions
I,O,3,heard,nsubj,PRP,,Subjects
heard,O,3,heard,ROOT,VBD,,ROOT
music,B-ASP,5,playing,compound,NN,,Compund
playing,O,3,heard,dobj,VBG,,Objects
and,O,3,heard,cc,CC,,Coordination
discovered,O,3,heard,conj,VBD,,Coordination
that,O,10,is,mark,IN,,Compund
there,O,10,is,expl,EX,,Subjects
is,O,7,discovered,ccomp,VBZ,,Complements
a,O,12,lounge,det,DT,,Nominals
lounge,B-ASP,10,is,attr,NN,,Objects
downstairs,O,12,lounge,advmod,RB,,Adverbials
.,O,3,heard,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,food,amod,JJ,,Nominals
food,B-ASP,1,food,ROOT,NN,,ROOT
",",O,1,food,punct,",",,Miscellaneous
great,B-OP,4,waitstaff,amod,JJ,,Nominals
waitstaff,B-ASP,1,food,appos,NN,waits ##taff,Nominals
",",O,4,waitstaff,punct,",",,Miscellaneous
