TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
it,O,14,over,pobj,PRP,,Prepositions
(,O,19,was,punct,-LRB-,,Miscellaneous
the,O,18,sauce,det,DT,,Nominals
sauce,B-ASP,19,was,nsubj,NN,,Subjects
was,O,4,took,parataxis,VBD,,Miscellaneous
translucent,O,19,was,acomp,JJ,,Complements
and,O,20,translucent,cc,CC,,Coordination
red,O,20,translucent,conj,JJ,,Coordination
),O,19,was,punct,-RRB-,,Miscellaneous
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,looking,mark,IN,,Compund
you,O,3,looking,nsubj,PRP,,Subjects
are,O,3,looking,aux,VBP,,Auxiliaries
looking,O,13,is,advcl,VBG,,Adverbials
for,O,3,looking,prep,IN,,Coordination
a,O,7,quality,det,DT,,Nominals
good,B-OP,7,quality,amod,JJ,,Nominals
quality,B-ASP,4,for,pobj,NN,,Prepositions
",",O,13,is,punct,",",,Miscellaneous
cheap,B-OP,10,eats,amod,JJ,,Nominals
eats,O,13,is,dep,NNS,,Miscellaneous
-,O,13,is,punct,:,,Miscellaneous
this,O,13,is,nsubj,DT,,Subjects
is,O,13,is,ROOT,VBZ,,ROOT
the,O,15,place,det,DT,,Nominals
place,O,13,is,attr,NN,,Objects
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
wrong,O,1,was,acomp,JJ,,Complements
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Better,B-OP,0,Better,ROOT,JJR,,ROOT
than,O,0,Better,prep,IN,,Coordination
the,O,4,shop,det,DT,,Nominals
bagel,O,4,shop,compound,NN,bag ##el,Compund
shop,O,1,than,pobj,NN,,Prepositions
on,O,4,shop,prep,IN,,Coordination
the,O,7,corner,det,DT,,Nominals
corner,O,5,on,pobj,NN,,Prepositions
",",O,0,Better,punct,",",,Miscellaneous
but,O,0,Better,cc,CC,,Coordination
not,O,11,worth,neg,RB,,Negation
worth,B-OP,0,Better,conj,JJ,,Coordination
going,O,11,worth,xcomp,VBG,,Complements
out,O,12,going,prep,IN,,Coordination
of,O,13,out,prep,IN,,Coordination
your,O,16,way,poss,PRP$,,Nominals
way,O,14,of,pobj,NN,,Prepositions
for,O,16,way,prep,IN,,Coordination
",",O,11,worth,punct,",",,Miscellaneous
in,O,11,worth,prep,IN,,Coordination
my,O,21,opinion,poss,PRP$,,Nominals
opinion,O,19,in,pobj,NN,,Prepositions
.,O,11,worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waitress,det,DT,,Nominals
waitress,B-ASP,2,was,nsubj,NN,,Subjects
was,O,10,is,ccomp,VBD,,Complements
very,O,4,patient,advmod,RB,,Adverbials
patient,B-OP,2,was,acomp,JJ,,Complements
with,O,4,patient,prep,IN,,Coordination
us,O,5,with,pobj,PRP,,Prepositions
and,O,6,us,cc,CC,,Coordination
the,O,9,food,det,DT,,Nominals
food,B-ASP,6,us,conj,NN,,Coordination
is,O,10,is,ROOT,VBZ,,ROOT
phenomenal,B-OP,10,is,acomp,JJ,phenomena ##l,Complements
!,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
okay,B-OP,1,was,acomp,JJ,,Complements
",",O,1,was,punct,",",,Miscellaneous
nothing,B-OP,1,was,attr,NN,,Objects
great,I-OP,4,nothing,amod,JJ,,Nominals
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
our,O,4,party,poss,PRP$,,Nominals
Christmas,O,4,party,compound,NNP,,Compund
party,O,1,had,dobj,NN,,Objects
at,O,4,party,prep,IN,,Coordination
Dos,O,7,Caminos,compound,NNP,,Compund
Caminos,O,5,at,pobj,NNPS,cam ##ino ##s,Prepositions
and,O,10,was,cc,CC,,Coordination
it,O,10,was,nsubj,PRP,,Subjects
was,O,10,was,ROOT,VBD,,ROOT
wonderful,B-OP,10,was,acomp,JJ,,Complements
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Our,O,1,food,poss,PRP$,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
great,B-OP,2,was,acomp,JJ,,Complements
too,O,2,was,advmod,RB,,Adverbials
!,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,9,go,ccomp,VBD,,Complements
just,O,4,OK,advmod,RB,,Adverbials
OK,B-OP,2,was,acomp,JJ,,Complements
",",O,9,go,punct,",",,Miscellaneous
I,O,9,go,nsubj,PRP,,Subjects
would,O,9,go,aux,MD,,Auxiliaries
never,O,9,go,neg,RB,,Negation
go,O,9,go,ROOT,VB,,ROOT
back,O,9,go,advmod,RB,,Adverbials
.,O,9,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,quail,det,DT,,Nominals
quail,B-ASP,2,was,nsubj,NN,qu ##ail,Subjects
was,O,2,was,ROOT,VBD,,ROOT
fantastic,B-OP,2,was,acomp,JJ,,Complements
and,O,3,fantastic,cc,CC,,Coordination
unique,B-OP,3,fantastic,conj,JJ,,Coordination
and,O,2,was,cc,CC,,Coordination
the,O,8,pastas,det,DT,,Nominals
pastas,B-ASP,9,were,nsubj,NNS,pasta ##s,Subjects
were,O,2,was,conj,VBD,,Coordination
full,B-OP,9,were,acomp,JJ,,Complements
of,O,10,full,prep,IN,,Coordination
flavor,B-ASP,11,of,pobj,NN,,Prepositions
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Definitely,O,1,try,advmod,RB,,Adverbials
try,O,8,was,ccomp,VB,,Complements
the,O,3,taglierini,det,DT,,Nominals
taglierini,B-ASP,1,try,dobj,NN,tag ##lier ##ini,Objects
with,I-ASP,1,try,prep,IN,,Coordination
truffles,I-ASP,4,with,pobj,NNS,tr ##uf ##fles,Prepositions
-,O,8,was,punct,:,,Miscellaneous
it,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
incredible,B-OP,8,was,acomp,JJ,,Complements
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,call,nsubj,PRP,,Subjects
'd,O,2,call,aux,MD,' d,Auxiliaries
call,O,2,call,ROOT,VB,,ROOT
it,O,2,call,dobj,PRP,,Objects
an,O,7,dinner,det,DT,,Nominals
',O,7,dinner,punct,``,,Miscellaneous
italian,O,7,dinner,amod,JJ,,Nominals
dinner,B-ASP,2,call,oprd,NN,,Objects
',O,7,dinner,punct,'',,Miscellaneous
.,O,2,call,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,hostess,det,DT,,Nominals
hostess,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
rude,B-OP,2,is,acomp,JJ,,Complements
to,O,3,rude,prep,IN,,Coordination
the,O,6,point,det,DT,,Nominals
point,O,4,to,pobj,NN,,Prepositions
of,O,6,point,prep,IN,,Coordination
being,O,7,of,pcomp,VBG,,Prepositions
offensive,B-OP,8,being,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Although,O,3,told,mark,IN,,Compund
we,O,3,told,nsubjpass,PRP,,Subjects
were,O,3,told,auxpass,VBD,,Auxiliaries
told,O,8,was,advcl,VBN,,Adverbials
10-15,O,5,minutes,nummod,CD,10 - 15,Nominals
minutes,O,3,told,dobj,NNS,,Objects
and,O,8,was,cc,CC,,Coordination
it,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
more,O,11,45,advmod,JJR,,Adverbials
like,O,11,45,quantmod,IN,,Miscellaneous
45,O,12,minutes,nummod,CD,,Nominals
minutes,O,8,was,attr,NNS,,Objects
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,specials,det,DT,,Nominals
specials,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
usually,O,2,are,advmod,RB,,Adverbials
quite,O,5,good,advmod,RB,,Adverbials
good,B-OP,2,are,acomp,JJ,,Complements
too,O,2,are,advmod,RB,,Adverbials
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,location,det,DT,,Nominals
location,B-ASP,4,is,nsubj,NN,,Subjects
and,O,1,location,cc,CC,,Coordination
ambience,B-ASP,1,location,conj,NN,am ##bie ##nce,Coordination
is,O,4,is,ROOT,VBZ,,ROOT
Ok,B-OP,4,is,acomp,UH,,Complements
but,O,4,is,cc,CC,,Coordination
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,is,nsubj,NN,,Subjects
is,O,4,is,conj,VBZ,,Coordination
what,O,11,makes,nsubj,WP,,Subjects
makes,O,9,is,ccomp,VBZ,,Complements
up,O,11,makes,prt,RP,,Compund
for,O,11,makes,prep,IN,,Coordination
it,O,13,for,pobj,PRP,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,complain,nsubj,PRP,,Subjects
did,O,3,complain,aux,VBD,,Auxiliaries
n't,O,3,complain,neg,RB,n ' t,Negation
complain,O,3,complain,ROOT,VB,,ROOT
",",O,6,liked,punct,",",,Miscellaneous
I,O,6,liked,nsubj,PRP,,Subjects
liked,B-OP,3,complain,ccomp,VBD,,Complements
the,O,8,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,6,liked,dobj,NN,,Objects
so,O,10,much,advmod,RB,,Adverbials
much,O,6,liked,advmod,RB,,Adverbials
.,O,6,liked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,1,go,aux,MD,,Auxiliaries
go,O,1,go,ROOT,VB,,ROOT
back,O,1,go,advmod,RB,,Adverbials
but,O,1,go,cc,CC,,Coordination
only,O,5,sate,advmod,RB,,Adverbials
sate,O,1,go,conj,VB,sat ##e,Coordination
those,O,9,cravings,det,DT,,Nominals
homesick,O,9,cravings,amod,JJ,homes ##ick,Nominals
stomach,O,9,cravings,compound,NN,,Compund
cravings,O,5,sate,dobj,NNS,craving ##s,Objects
!,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Oh,O,5,write,intj,UH,,Miscellaneous
",",O,5,write,punct,",",,Miscellaneous
and,O,5,write,cc,CC,,Coordination
I,O,5,write,nsubj,PRP,,Subjects
never,O,5,write,neg,RB,,Negation
write,O,12,moved,ccomp,VBP,,Complements
reviews,O,5,write,dobj,NNS,,Objects
--,O,12,moved,punct,:,- -,Miscellaneous
I,O,12,moved,nsubjpass,PRP,,Subjects
just,O,12,moved,advmod,RB,,Adverbials
was,O,12,moved,auxpass,VBD,,Auxiliaries
so,O,12,moved,advmod,RB,,Adverbials
moved,O,12,moved,ROOT,VBN,,ROOT
by,O,12,moved,agent,IN,,Subjects
how,O,15,bad,advmod,WRB,,Adverbials
bad,B-OP,18,was,acomp,JJ,,Complements
this,O,17,place,det,DT,,Nominals
place,B-ASP,18,was,nsubj,NN,,Subjects
was,O,13,by,pcomp,VBD,,Prepositions
",",O,21,felt,punct,",",,Miscellaneous
I,O,21,felt,nsubj,PRP,,Subjects
felt,O,21,felt,ROOT,VBD,,ROOT
it,O,23,was,nsubj,PRP,,Subjects
was,O,21,felt,ccomp,VBD,,Complements
my,O,25,duty,poss,PRP$,,Nominals
duty,O,23,was,attr,NN,,Objects
to,O,27,spread,aux,TO,,Auxiliaries
spread,O,23,was,xcomp,VB,,Complements
the,O,29,word,det,DT,,Nominals
word,O,27,spread,dobj,NN,,Objects
.,O,21,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,enter,advmod,WRB,,Adverbials
you,O,2,enter,nsubj,PRP,,Subjects
enter,O,5,feel,advcl,VBP,,Adverbials
",",O,5,feel,punct,",",,Miscellaneous
you,O,5,feel,nsubj,PRP,,Subjects
feel,O,5,feel,ROOT,VBP,,ROOT
like,O,9,entered,mark,IN,,Compund
you,O,9,entered,nsubj,PRP,,Subjects
have,O,9,entered,aux,VBP,,Auxiliaries
entered,O,5,feel,advcl,VBN,,Adverbials
your,O,11,mom,poss,PRP$,,Nominals
mom,O,13,kitchen,poss,NN,,Nominals
's,O,11,mom,case,POS,' s,Compund
kitchen,O,9,entered,dobj,NN,,Objects
.,O,5,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,3,prepared,nsubjpass,NN,,Subjects
is,O,3,prepared,auxpass,VBZ,,Auxiliaries
prepared,O,3,prepared,ROOT,VBN,,ROOT
quickly,B-OP,3,prepared,advmod,RB,,Adverbials
and,O,4,quickly,cc,CC,,Coordination
efficiently,B-OP,4,quickly,conj,RB,,Coordination
.,O,3,prepared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
classy,B-OP,2,is,acomp,JJ,class ##y,Complements
",",O,3,classy,punct,",",,Miscellaneous
chic,B-OP,3,classy,conj,JJ,chi ##c,Coordination
",",O,9,is,punct,",",,Miscellaneous
the,O,8,service,det,DT,,Nominals
service,B-ASP,9,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
warm,B-OP,9,is,acomp,JJ,,Complements
and,O,10,warm,cc,CC,,Coordination
hospitable,B-OP,10,warm,conj,JJ,ho ##sp ##ita ##ble,Coordination
",",O,9,is,punct,",",,Miscellaneous
and,O,9,is,cc,CC,,Coordination
the,O,16,food,det,DT,,Nominals
food,B-ASP,17,is,nsubj,NN,,Subjects
is,O,9,is,conj,VBZ,,Coordination
outstanding,B-OP,17,is,acomp,JJ,,Complements
.,O,17,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,,Subjects
know,O,1,know,ROOT,VBP,,ROOT
because,O,4,live,mark,IN,,Compund
I,O,4,live,nsubj,PRP,,Subjects
live,O,1,know,advcl,VBP,,Adverbials
nearby,O,4,live,advmod,RB,,Adverbials
.,O,1,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,felt,nsubj,PRP,,Subjects
've,O,3,felt,aux,VBP,' ve,Auxiliaries
never,O,3,felt,neg,RB,,Negation
felt,O,3,felt,ROOT,VBN,,ROOT
more,O,5,unwelcome,advmod,RBR,,Adverbials
unwelcome,B-OP,3,felt,acomp,JJ,un ##we ##lco ##me,Complements
than,O,5,unwelcome,prep,IN,,Coordination
last,O,8,month,amod,JJ,,Nominals
month,O,6,than,pobj,NN,,Prepositions
at,O,3,felt,prep,IN,,Coordination
Jimmy,O,13,Cafe,poss,NNP,,Nominals
's,O,10,Jimmy,case,POS,' s,Compund
Bronx,O,13,Cafe,compound,NNP,,Compund
Cafe,O,9,at,pobj,NNP,,Prepositions
.,O,3,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Old,O,1,school,amod,JJ,,Nominals
school,O,2,meets,nsubj,NN,,Subjects
meets,O,2,meets,ROOT,VBZ,,ROOT
New,O,4,world,compound,JJ,,Compund
world,O,2,meets,dobj,NN,,Objects
.,O,2,meets,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
amazed,O,1,'m,acomp,JJ,,Complements
we,O,7,kicked,nsubjpass,PRP,,Subjects
have,O,7,kicked,aux,VBP,,Auxiliaries
n't,O,7,kicked,neg,RB,n ' t,Negation
been,O,7,kicked,auxpass,VBN,,Auxiliaries
kicked,O,2,amazed,ccomp,VBN,,Complements
out,O,7,kicked,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
this,O,11,place,det,DT,,Nominals
place,O,9,of,pobj,NN,,Prepositions
yet,O,7,kicked,advmod,RB,,Adverbials
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,,Subjects
can,O,2,say,aux,MD,,Auxiliaries
say,O,2,say,ROOT,VB,,ROOT
that,O,10,were,mark,IN,,Compund
the,O,5,wraps,det,DT,,Nominals
wraps,B-ASP,10,were,nsubj,NNS,,Subjects
",",O,5,wraps,punct,",",,Miscellaneous
burgers,B-ASP,5,wraps,conj,NNS,burger ##s,Coordination
and,O,7,burgers,cc,CC,,Coordination
salads,B-ASP,7,burgers,conj,NNS,salad ##s,Coordination
were,O,2,say,ccomp,VBD,,Complements
all,O,10,were,dep,RB,,Miscellaneous
fresh,B-OP,10,were,acomp,JJ,,Complements
",",O,12,fresh,punct,",",,Miscellaneous
tasty,B-OP,12,fresh,conj,JJ,ta ##sty,Coordination
and,O,14,tasty,cc,CC,,Coordination
the,O,18,margareta,det,DT,,Nominals
mango,B-ASP,18,margareta,compound,NN,,Compund
margareta,I-ASP,22,was,nsubj,NN,margaret ##a,Subjects
at,O,18,margareta,prep,IN,,Coordination
$,O,21,9,nmod,$,,Nominals
9,O,19,at,pobj,CD,,Prepositions
was,O,22,was,ROOT,VBD,,ROOT
WELL,B-OP,24,WORTH,intj,RB,,Miscellaneous
WORTH,I-OP,22,was,acomp,JJ,,Complements
the,O,26,money,det,DT,,Nominals
money,O,24,WORTH,dobj,NN,,Objects
.,O,22,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,B-ASP,1,place,ROOT,NN,,ROOT
...,O,1,place,punct,:,. . .,Miscellaneous
god,O,3,god,ROOT,NNP,,ROOT
where,O,7,begin,advmod,WRB,,Adverbials
do,O,7,begin,aux,VBP,,Auxiliaries
i,O,7,begin,nsubj,PRP,,Subjects
begin,O,3,god,relcl,VB,,Nominals
.,O,3,god,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,selection,det,DT,,Nominals
selection,B-ASP,4,is,nsubj,NN,,Subjects
of,I-ASP,1,selection,prep,IN,,Coordination
food,I-ASP,2,of,pobj,NN,,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
excellent,B-OP,4,is,acomp,JJ,,Complements
(,O,10,used,punct,-LRB-,,Miscellaneous
I,O,10,used,nsubjpass,PRP,,Subjects
'm,O,10,used,auxpass,VBP,' m,Auxiliaries
not,O,10,used,neg,RB,,Negation
used,O,10,used,ROOT,VBN,,ROOT
to,O,10,used,prep,IN,,Coordination
having,O,11,to,pcomp,VBG,,Prepositions
much,O,14,choice,amod,JJ,,Nominals
choice,O,12,having,dobj,NN,,Objects
at,O,12,having,prep,IN,,Coordination
restaurants,O,15,at,pobj,NNS,,Prepositions
),O,10,used,punct,-RRB-,,Miscellaneous
",",O,10,used,punct,",",,Miscellaneous
and,O,10,used,cc,CC,,Coordination
the,O,21,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,22,is,nsubj,NN,,Subjects
is,O,10,used,conj,VBZ,,Coordination
great,B-OP,22,is,acomp,JJ,,Complements
.,O,22,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,1,make,cc,CC,,Coordination
make,O,1,make,ROOT,VB,,ROOT
sure,O,1,make,acomp,JJ,,Complements
you,O,4,have,nsubj,PRP,,Subjects
have,O,2,sure,ccomp,VBP,,Complements
enough,O,6,room,amod,JJ,,Nominals
room,O,4,have,dobj,NN,,Objects
on,O,6,room,prep,IN,,Coordination
your,O,10,card,poss,PRP$,,Nominals
credit,O,10,card,compound,NN,,Compund
card,O,7,on,pobj,NN,,Prepositions
as,O,15,leave,mark,IN,,Compund
the,O,13,bill,det,DT,,Nominals
bill,B-ASP,15,leave,nsubj,NN,,Subjects
will,O,15,leave,aux,MD,,Auxiliaries
leave,O,4,have,advcl,VB,,Adverbials
a,O,18,dent,det,DT,,Nominals
big,O,18,dent,amod,JJ,,Nominals
dent,O,15,leave,dobj,NN,,Objects
in,O,15,leave,prep,IN,,Coordination
your,O,21,wallet,poss,PRP$,,Nominals
wallet,O,19,in,pobj,NN,,Prepositions
.,O,1,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,8,was,nsubj,NN,,Subjects
I,O,5,get,nsubj,PRP,,Subjects
could,O,5,get,aux,MD,,Auxiliaries
get,O,2,thing,relcl,VB,,Nominals
attention,O,5,get,dobj,NN,,Objects
from,O,5,get,prep,IN,,Coordination
was,O,8,was,ROOT,VBD,,ROOT
one,O,8,was,attr,CD,,Objects
of,O,9,one,prep,IN,,Coordination
at,O,12,least,advmod,RB,,Adverbials
least,O,13,two,advmod,RBS,,Adverbials
two,O,14,cats,nummod,CD,,Nominals
cats,O,10,of,pobj,NNS,,Prepositions
running,O,14,cats,acl,VBG,,Nominals
around,O,15,running,advmod,RB,,Adverbials
that,O,18,kept,nsubj,WDT,,Subjects
kept,O,14,cats,relcl,VBD,,Nominals
batting,O,18,kept,dobj,NN,,Objects
at,O,18,kept,prep,IN,,Coordination
my,O,22,table,poss,PRP$,,Nominals
table,O,20,at,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,,Subjects
refuse,O,1,refuse,ROOT,VBP,,ROOT
to,O,3,seat,aux,TO,,Auxiliaries
seat,O,1,refuse,xcomp,VB,,Complements
parties,O,3,seat,dobj,NNS,,Objects
of,O,4,parties,prep,IN,,Coordination
3,O,5,of,pobj,CD,,Prepositions
or,O,6,3,cc,CC,,Coordination
more,O,6,3,conj,JJR,,Coordination
on,O,6,3,prep,IN,,Coordination
weekends,O,9,on,pobj,NNS,,Prepositions
.,O,1,refuse,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,have,mark,IN,,Compund
you,O,2,have,nsubj,PRP,,Subjects
have,O,7,suggest,advcl,VBP,,Adverbials
a,O,5,fetish,det,DT,,Nominals
dumpling,B-ASP,5,fetish,compound,NN,dump ##ling,Compund
fetish,O,2,have,dobj,NN,fe ##tish,Objects
i,O,7,suggest,nsubj,PRP,,Subjects
suggest,O,7,suggest,ROOT,VBP,,ROOT
you,O,9,try,nsubj,PRP,,Subjects
try,O,7,suggest,ccomp,VBP,,Complements
some,O,9,try,dobj,DT,,Objects
here,O,9,try,advmod,RB,,Adverbials
!,O,7,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
average,B-OP,1,was,acomp,JJ,,Complements
and,O,1,was,cc,CC,,Coordination
creme,B-ASP,5,brulee,compound,NN,cr ##eme,Compund
brulee,I-ASP,6,was,nsubj,NN,br ##ule ##e,Subjects
was,O,1,was,conj,VBD,,Coordination
awful,B-OP,6,was,acomp,JJ,,Complements
-,O,11,was,punct,:,,Miscellaneous
the,O,10,sugar,det,DT,,Nominals
sugar,B-ASP,11,was,nsubj,NN,,Subjects
was,O,6,was,conj,VBD,,Coordination
charred,B-OP,11,was,acomp,VBN,,Complements
",",O,11,was,punct,",",,Miscellaneous
not,O,15,caramelized,neg,RB,,Negation
caramelized,O,6,was,conj,VBN,cara ##mel ##ized,Coordination
and,O,15,caramelized,cc,CC,,Coordination
smelled,O,15,caramelized,conj,VBN,,Coordination
of,O,17,smelled,prep,IN,,Coordination
kerosene,O,18,of,pobj,NN,ke ##rose ##ne,Prepositions
