TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sauce,O,0~3,The~excellent,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
excellent,B-OP,8~6~3,with~fresh~excellent,ARG1~ARG1~ROOT,JJ,,"9###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
(,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
fresh,B-OP,5,very,ARG1,JJ,,OT-W\O-Path
),O,_,_,_,_,,O
with,O,_,_,_,IN,,O
dabs,B-ASP,10~8,of~with,ARG1~ARG2,NNS,da ##bs,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
real,I-ASP,_,_,_,JJ,,AT-Secondary
mozzarella,I-ASP,11~10,real~of,ARG1~ARG2,NN,mo ##zza ##rella,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
authentic,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
french,B-ASP,_,_,_,JJ,,AT-Secondary
cuisine,I-ASP,6~0~4~2~5,in~Fresh~french~authentic~cuisine,ARG1~ARG1~ARG1~ARG1~ROOT,NN,,AT-Head
in,O,_,_,_,IN,,O
substantial,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,7~6,substantial~in,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,been,ARG1,PRP,,O
has,O,_,_,_,_,,O
been,O,7,since,ARG1,VBN,,O
my,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
choice,O,3~4~2,my~first~been,poss~ARG1~ARG2,NN,,O
ever,O,7,since,mwe,RB,,O
since,O,7,since,ROOT,IN,,O
I,O,9,discovered,ARG1,PRP,,O
discovered,O,7,since,ARG2,VBD,,O
it,O,9,discovered,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,saw,ARG1,PRP,,O
saw,O,10,though,ARG1,VBD,,O
them,O,1~3,saw~heating,ARG2~ARG1,PRP,,O
heating,O,1,saw,ARG3,VBG,,O
up,O,_,_,_,_,,O
at,O,6,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
one,O,6,least,ARG1,CD,,O
frozen,O,_,_,_,JJ,,O
item,O,3~7~8,heating~one~frozen,ARG2~ARG1~ARG2,NN,,O
though,O,10,though,ROOT,IN,,O
I,O,14,sure,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
not,O,10,though,ARG2,RB,,O
sure,O,13,not,neg,JJ,,O
which,O,_,_,_,WDT,,O
dim,B-ASP,_,_,_,JJ,,AT-W\O-Path
sum,I-ASP,16,dim,ARG1,NN,,AT-W\O-Path
dish,I-ASP,17~15~20,sum~which~was,compound~BV~ARG2,NN,,AT-W\O-Path
it,O,20,was,ARG1,PRP,,O
was,O,14,sure,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,6~3,dreadful~the,ARG1~BV,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
dreadful,B-OP,1,food,_but_c,JJ,,"1###[""OT"", ""_but_c^-1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~4,The~good,BV~ARG1,NN,,AT-Head
's,O,_,_,_,_,' s,O
as,O,_,_,_,_,,O
good,B-OP,4,good,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,_,,O
ever,O,4,good,than,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Saul,O,1,is,ARG1,NNP,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
restaurant,O,5~9~3~2~1,on~in~best~the~is,ARG1~ARG1~ARG1~BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
Smith,O,_,_,_,NNP,,O
Street,O,6~5,Smith~on,compound~ARG2,NNP,,O
and,O,_,_,_,_,,O
in,O,5,on,_and_c,IN,,O
Brooklyn,O,9,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cirspy,O,_,_,_,JJ,ci ##rs ##py,O
crust,B-OP,_,_,_,NN,,OT-W\O-Path
margherita,B-ASP,1,crust,compound,NN,mar ##gh ##eri ##ta,O
pizza,I-ASP,0~2~3,cirspy~margherita~pizza,ARG1~compound~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cheese,B-ASP,_,_,_,NN,,AT-Secondary
plate,I-ASP,0~2,Cheese~is,compound~ARG1,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
varied,B-OP,_,_,_,JJ,,OT-Secondary
delight,I-OP,3~4~2~9,a~varied~is~at,BV~ARG2~ARG2~ARG1,NN,,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
bargain,I-OP,7~5,great~delight,ARG1~_and_c,NN,,OT-W\O-Path
at,O,_,_,_,IN,,O
$,O,11~9,10~at,ARG1~ARG2,$,,O
10,O,_,_,_,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Gorgeous,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,0~2,Gorgeous~ideal,ARG1~ARG1,NN,,AT-Head
ideal,O,3~2,for~ideal,ARG1~ROOT,JJ,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
romantic,O,_,_,_,JJ,,O
dinner,O,4~3~5,a~for~romantic,BV~ARG2~ARG1,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
would,O,0,would,ROOT,MD,,O
NOT,O,_,_,_,RB,,O
go,O,3~1~0,back~NOT~would,loc~ARG1~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
this,O,_,_,_,DT,,O
place,B-ASP,2~6,this~overrated,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
totally,O,_,_,_,RB,,O
overrated,B-OP,5~1,totally~thought,ARG1~ARG2,VBN,over ##rated,"3###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
the,O,_,_,_,DT,,O
conversations,O,5~2~1,make~the~'s,ARG1~BV~ARG1,NNS,,O
that,O,_,_,_,_,,O
make,O,1,'s,ARG2,VB,,O
this,O,5,make,ARG3,DT,,O
a,O,_,_,_,DT,,O
fun,B-OP,_,_,_,NN,,"9###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,7~5~8,a~make~fun,BV~ARG2~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
well,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
mannered,O,1,well,ARG1,JJ,manner ##ed,O
",",O,_,_,_,_,,O
pleasant,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,0~9~4~2~8~5,The~in~pleasant~mannered~has~staff,BV~ARG1~ARG1~ARG1~ARG2~ROOT,NN,,AT-Head
that,O,_,_,_,_,,O
Tony,O,8,has,ARG1,NNP,,O
has,O,_,_,_,VBZ,,O
in,O,8,has,ARG3,IN,,O
his,O,_,_,_,PRP$,,O
employ,O,9~10,in~his,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,disapointed,ARG2,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
be,O,_,_,_,_,,O
disapointed,B-OP,6~2,all~not,ARG1~neg,VBN,di ##sa ##point ##ed,OT-W\O-Path
at,O,6,all,mwe,IN,,O
all,O,_,_,_,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
server,B-ASP,0~2,Our~checked,poss~ARG1,NN,,AT-W\O-Path
checked,O,7~6~2,during~twice~checked,ARG1~ARG1~ROOT,VBD,,O
on,O,_,_,_,_,,O
us,O,2,checked,ARG2,PRP,,O
maybe,O,_,_,_,RB,,O
twice,O,5,maybe,ARG1,RB,,O
during,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
entire,O,_,_,_,JJ,,O
meal,B-ASP,8~9~7,the~entire~during,BV~ARG1~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,sat,ARG1,PRP,,O
sat,O,0,When,ARG2,VBD,,O
",",O,_,_,_,_,,O
we,O,5,got,ARG1,PRP,,O
got,O,0,When,ARG1,VBD,,O
great,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
fast,B-OP,6,great,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,5~8~6,got~fast~great,ARG2~ARG1~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
menu,B-ASP,0~3,The~impressive,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
impressive,B-OP,4~3,with~impressive,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
selections,O,6,ranging,ARG1,NNS,,O
ranging,O,11~7~4~14,to~from~with~to,ARG1~ARG1~ARG2~ARG1,VBG,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
burger,B-ASP,7~8,from~a,ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
steak,B-ASP,11,to,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
escargot,B-ASP,14,to,ARG2,NN,es ##car ##go ##t,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Stumbled,O,1~0,upon~Stumbled,ARG1~ROOT,VBN,,O
upon,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
gem,O,1~2~4,upon~this~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pizza,O,_,_,_,NN,,O
place,O,6~4~5,pizza~of~a,compound~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
I,O,12,going,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
going,O,13~0~14,back~Stumbled~frequently,loc~_and_c~ARG1,VBG,,O
back,O,_,_,_,RB,,O
frequently,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,try,ARG1,PRP,,O
must,O,1,must,ROOT,MD,,O
try,O,1,must,ARG1,VB,,O
the,O,_,_,_,DT,,O
garlic,B-ASP,_,_,_,NN,,AT-W\O-Path
soup,I-ASP,3~2~4,the~try~garlic,BV~ARG2~compound,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
we,O,3,enjoyed,ARG1,PRP,,O
thoroughly,O,_,_,_,RB,,O
enjoyed,B-OP,2~0,thoroughly~While,ARG1~ARG2,VBD,,"5###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
food,B-ASP,3~4,enjoyed~the,ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
it,O,9~11,annoying~scream,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
annoying,B-OP,10,to,ARG1,JJ,,OT-W\O-Path
to,O,0,While,ARG1,TO,,O
scream,O,10~15~12,to~for~across,ARG2~ARG1~ARG1,VB,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
table,O,13~12,the~across,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
conversation,O,15,for,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
sushi,B-ASP,3~0,cut~The,ARG2~BV,NN,su ##shi,AT-W\O-Path
is,O,_,_,_,_,,O
cut,O,4~3,in~cut,ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
blocks,O,6~4,bigger~in,ARG1~ARG2,NNS,,O
bigger,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
cell,O,_,_,_,NN,,O
phone,O,8~9~6,my~cell~bigger,poss~compound~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
dinner,O,0,After,ARG2,NN,,O
",",O,_,_,_,_,,O
take,O,0~3,After~take,ARG1~ROOT,VB,,O
your,O,_,_,_,PRP$,,O
date,O,3~6~4,take~to~your,ARG2~ARG1~poss,NN,,O
to,O,3,take,ARG3,TO,,O
the,O,_,_,_,DT,,O
HUGE,B-OP,_,_,_,NNP,,"10###[""OT"", ""compound"", ""ASP""]"
dance,B-ASP,_,_,_,NN,,AT-Secondary
floor,I-ASP,6~9~8~7,to~dance~HUGE~the,ARG2~compound~compound~BV,NN,,AT-Head
",",O,_,_,_,_,,O
probably,O,_,_,_,RB,,O
one,O,3~12,take~probably,conj~ARG1,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
biggest,B-OP,15~13~19,the~one~see,BV~part~ARG2,JJS,,OT-W\O-Path
you,O,19,see,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
see,O,20,in,ARG1,VB,,O
in,O,_,_,_,IN,,O
NY,O,20,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
are,O,1,are,ROOT,VBP,,O
other,O,_,_,_,JJ,,O
Vietnamese,O,_,_,_,JJ,,O
restaurants,O,5~3~2~1,in~Vietnamese~other~are,ARG1~ARG1~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
chinatown,O,_,_,_,JJ,,O
area,O,7~6~5,chinatown~the~in,ARG2~BV~ARG2,NN,,O
and,O,_,_,_,_,,O
you,O,12,forget,ARG1,PRP,,O
can,O,1,are,_and_c,MD,,O
forget,O,11,can,ARG1,VB,,O
about,O,_,_,_,_,,O
those,O,12,forget,ARG2,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
after,O,0,Even,ARG1,IN,,O
a,O,3,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
bad,O,_,_,_,JJ,,O
evenings,O,6~3~1~4,at~few~after~bad,ARG1~ARG1~ARG2~ARG1,NNS,,O
at,O,_,_,_,IN,,O
Bardolino,O,6,at,ARG2,NNP,bard ##olin ##o,O
",",O,_,_,_,_,,O
I,O,11,coming,ARG1,PRP,,O
keep,O,1~10,after~keep,ARG1~ROOT,VBP,,O
coming,O,10,keep,ARG1,VBG,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
mix,O,7~0,crowd~A,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
students,O,1,mix,ARG1,NNS,,O
and,O,_,_,_,_,,O
area,O,_,_,_,NN,,O
residents,O,5~3,area~students,compound~_and_c,NNS,,O
crowd,O,15~8~7,for~into~crowd,ARG1~ARG1~ROOT,NN,,O
into,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
narrow,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
barely,O,_,_,_,RB,,O
there,O,12,barely,ARG1,RB,,O
space,B-ASP,13~9~10~8,there~this~narrow~into,ARG1~BV~ARG1~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
its,O,_,_,_,PRP$,,O
quick,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
tasty,B-OP,_,_,_,JJ,ta ##sty,OT-W\O-Path
treats,O,21~17~19~16~15,at~quick~tasty~its~for,ARG1~ARG1~ARG1~poss~ARG2,NNS,,O
at,O,_,_,_,IN,,O
dirt-cheap,B-OP,_,_,_,JJ,dirt - cheap,"23###[""OT"", ""compound"", ""ASP""]"
prices,B-ASP,22~21,dirt-cheap~at,compound~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Example,O,1~0,is~Example,ARG1~ROOT,NN,,O
is,O,_,_,_,VBZ,,O
the,O,_,_,_,DT,,O
soup,B-ASP,1~5~2,is~was~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
which,O,_,_,_,_,,O
was,O,9,for,ARG1,VBD,,O
about,O,_,_,_,_,,O
6,O,_,_,_,CD,,O
oz,O,7~5,6~was,ARG1~ARG2,NN,,O
for,O,_,_,_,IN,,O
$,O,_,_,_,$,,O
12,O,_,_,_,CD,,O
dollars,O,10~11~9,$~12~for,compound~ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
mushrooms,B-ASP,14~3,the~soup,BV~_and_c,NNS,,AT-W\O-Path
where,O,_,_,_,.,,O
$,O,18~19,12~for,ARG1~ARG1,$,,O
12,O,_,_,_,CD,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
1oz,O,19,for,ARG2,NN,1 ##oz,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Has,O,0,Has,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
warmth,O,1~3~0,the~of~Has,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
family,O,_,_,_,NN,,O
local,O,4~5~3,a~family~of,BV~compound~ARG2,JJ,,O
yet,O,_,_,_,_,,O
it,O,9,is,ARG1,PRP,,O
is,O,0,Has,_but_c,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,11~10~9,great~a~is,ARG1~BV~ARG2,NN,,AT-Head
to,O,_,_,_,_,,O
watch,O,_,_,_,VB,,O
sporting,O,_,_,_,JJ,,O
events,O,15~14,sporting~watch,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
On,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
recommendation,O,1~3~0,the~of~On,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,3~4,of~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
I,O,8,checked,ARG1,PRP,,O
checked,O,11~0~8,with~On~checked,ARG1~ARG1~ROOT,VBD,,O
out,O,_,_,_,_,,O
Arezzo,O,8,checked,ARG2,NNP,are ##zzo,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
wife,O,11~12,with~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,Thai,ARG1,PRP,,O
just,O,1,just,ROOT,RB,,O
was,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
Thai,O,3~1,n't~just,neg~ARG1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,_,_,_,JJS,,"1###[""OT"", ""ARG1"", ""ASP""]"
drumsticks,B-ASP,0~2~8~1,Best~over~in~drumsticks,ARG1~ARG1~ARG1~ROOT,NNS,drums ##tick ##s,AT-Head
over,I-ASP,_,_,_,IN,,AT-Secondary
rice,I-ASP,2,over,ARG2,NN,,AT-Secondary
and,O,_,_,_,_,,O
sour,B-ASP,_,_,_,JJ,,AT-W\O-Path
spicy,I-ASP,_,_,_,JJ,,AT-W\O-Path
soup,I-ASP,5~3~6,sour~rice~spicy,ARG1~_and_c~ARG1,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
town,O,8,in,ARG2,NN,,O
!,O,_,_,_,.,,O
