TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
've,O,_,_,_,_,' ve,O
ever,O,_,_,_,RB,,O
had,O,6~7,ever~had,ARG1~ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hostess,B-ASP,0~4,The~pleasant,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleasant,B-OP,3~4,very~pleasant,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
Americanized,O,_,_,_,VBN,american ##ized,O
Chinese,O,_,_,_,JJ,,O
food,O,3~6~4~2,Americanized~with~Chinese~want,ARG2~ARG1~ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
usual,O,_,_,_,JJ,,O
watery,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
generic,O,_,_,_,JJ,,O
white,B-ASP,_,_,_,JJ,,AT-W\O-Path
sauce,I-ASP,11~8~7~12~6~9,generic~usual~your~white~with~watery,ARG1~ARG1~poss~ARG1~ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
this,O,16,is,ARG1,DT,,O
is,O,0,If,ARG1,VBZ,,O
your,O,_,_,_,PRP$,,O
place,O,16~17,is~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,live,ARG1,PRP,,O
live,O,2~1,in~live,ARG1~ROOT,VBP,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
West,O,_,_,_,NNP,,O
Village,O,3~2~4,the~in~West,BV~ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
I,O,10,to,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
to,O,1,live,_and_c,TO,,O
a,O,_,_,_,DT,,O
lot,O,11~10,a~to,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
restaurants,O,12,lot,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
when,O,0,But,ARG2,WRB,,O
you,O,4,seated,ARG2,PRP,,O
are,O,_,_,_,_,,O
seated,O,1,when,ARG2,VBN,,O
the,O,_,_,_,DT,,O
waitresses,B-ASP,8~5,great~the,ARG1~BV,NNS,waitress ##es,AT-Head
are,O,_,_,_,_,,O
great,B-OP,1,when,ARG1,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
they,O,11,explain,ARG1,PRP,,O
explain,O,1,when,ARG1,VBP,,O
everything,O,13~11,on~explain,ARG1~ARG2,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,O,13~14,on~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,B-ASP,18~25,the~cheap,BV~ARG1,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,O,19~21,price~the,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
cheap,B-OP,11~26~24,explain~for~really,_and_c~ARG1~ARG1,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
service,B-ASP,30~26~27,get~for~the,ARG2~ARG2~BV,NN,,AT-W\O-Path
you,O,30,get,ARG1,PRP,,O
get,O,_,_,_,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,4~0,bad~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
bad,B-OP,5~3,though~always,ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
though,O,5,though,ROOT,IN,,O
",",O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,5,though,ARG2,RB,n ' t,O
expect,B-OP,13~8,from~n't,ARG1~neg,VBP,,"15###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
much,O,9,expect,ARG2,RB,,O
of,O,_,_,_,_,,O
anything,O,10,much,part,NN,,O
from,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
server,B-ASP,14~13,your~from,poss~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,21,recommend,ARG1,PRP,,O
would,O,20,not,neg,MD,,O
not,O,5,though,_and_c,RB,,O
recommend,B-OP,19,would,ARG1,VB,,OT-W\O-Path
bringing,O,25~21~26,here~recommend~either,loc~ARG2~ARG1,VBG,,O
a,O,_,_,_,DT,,O
date,O,23~22,a~bringing,BV~ARG2,NN,,O
here,O,_,_,_,RB,,O
either,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,_,_,_,NNP,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,1~0~2,perfect~THe~spot,ARG1~ARG1~ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,write,ARG1,PRP,,O
never,O,1,never,ROOT,RB,,O
write,O,1~3,never~on,ARG1~ARG1,VB,,O
on,O,_,_,_,IN,,O
these,O,_,_,_,DT,,O
sites,O,3~4,on~these,ARG2~BV,NNS,,O
but,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
restaurant,B-ASP,7~12,this~commending,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
def,O,_,_,_,RB,,O
worth,B-OP,1~10,never~def,_but_c~ARG1,JJ,,"8###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
commending,O,11,worth,ARG1,VBG,com ##men ##ding,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ingredients,B-ASP,2,organic,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
organic,B-OP,2,organic,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
which,O,_,_,_,_,,O
is,O,8,for,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
plus,B-OP,4~6~5,is~real~a,ARG2~ARG1~BV,NN,,OT-W\O-Path
for,O,_,_,_,IN,,O
me,O,8,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
IT,O,1,is,ARG1,NNP,,O
is,O,7~1,for~is,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
deal,O,5~3~2~1,in~best~the~is,ARG1~ARG1~BV~ARG2,NN,,O
in,O,_,_,_,IN,,O
town,O,5,in,ARG2,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Monday,O,_,_,_,NNP,,O
night,O,9,Monday,compound,NN,,O
dinner,B-ASP,7~12~8~10,for~at~a~night,ARG2~ARG1~BV~compound,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
fine,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,12~14~13,at~fine~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2~6,on~wonderful,ARG1~ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
on,B-OP,2,on,ROOT,IN,,"0###[""OT"", ""ARG1"", ""ASP""]"
par,I-OP,2,on,ARG2,NN,,OT-Secondary
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
wonderful,B-OP,2,on,_but_c,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,be,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
be,O,2,be,ROOT,VB,,O
ther,O,2~4,be~for,ARG2~ARG1,NN,the ##r,O
for,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
anniversary,O,4~5,for~every,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
birthday,O,6,anniversary,conj,NN,,O
",",O,_,_,_,_,,O
valentines,O,_,_,_,NNS,valentine ##s,O
day,O,10~8,valentines~birthday,compound~conj,NN,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~1,felt~in,ARG1~ARG1,PRP,,O
in,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
reality,O,1~2,in~all,ARG2~BV,NN,,O
felt,O,4,felt,ROOT,VBD,,O
as,O,6,if,mwe,_,,O
if,O,_,_,_,_,,O
I,O,10~16~11,gotten~in~off,ARG1~ARG1~ARG1,PRP,,O
had,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
gotten,O,6~9,if~just,ARG2~ARG1,VBN,,O
off,O,10,gotten,ARG2,_,,O
Air,O,_,_,_,NNP,,O
France,O,11~12,off~Air,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
in,O,10,gotten,_and_c,IN,,O
the,O,_,_,_,DT,,O
8th,O,_,_,_,JJ,,O
District,O,17~20~16~18,the~in~in~8th,BV~ARG1~ARG2~compound,NNP,,O
in,O,_,_,_,IN,,O
Paris,O,20,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,received,ARG2,DT,,O
we,O,2,received,ARG1,PRP,,O
received,O,3,was,ARG1,VBD,,O
was,O,6,as,ARG1,VBD,,O
an,O,_,_,_,DT,,O
apology,O,3~4,was~an,ARG2~BV,NN,,O
as,O,6,as,ROOT,IN,,O
we,O,10~8,see~left,ARG1~ARG1,PRP,,O
left,O,9,to,ARG1,VBD,,O
to,O,6,as,ARG2,TO,,O
see,O,13~9,without~to,ARG1~ARG2,VB,,O
our,O,_,_,_,PRP$,,O
show,O,11~10,our~see,poss~ARG2,NN,,O
without,O,_,_,_,IN,,O
dinner,B-ASP,13,without,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
fillings,B-ASP,4~0,unconventional~The,ARG1~BV,NNS,filling ##s,AT-Head
may,O,2,may,ROOT,MD,,O
be,O,_,_,_,_,,O
unconventional,B-OP,2,may,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
dosa,B-ASP,_,_,_,NN,dos ##a,AT-Secondary
batter,I-ASP,7~6~11,dosa~the~authentic,compound~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
definitely,O,2,may,_but_c,RB,,O
authentic,B-OP,10,definitely,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
combinations,O,13~16,the~tasty,BV~ARG1,NNS,,O
very,O,_,_,_,RB,,O
tasty,B-OP,15~10,very~definitely,ARG1~_and_c,JJ,ta ##sty,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,,O
particularly,O,_,_,_,RB,,O
love,B-OP,1~2,particularly~love,ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
yellowfun,B-ASP,_,_,_,NN,yellow ##fu ##n,AT-Secondary
tuna,I-ASP,3~2~4,their~love~yellowfun,poss~ARG2~compound,NN,,AT-Head
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
mussel,B-ASP,_,_,_,NN,mu ##ssel,AT-W\O-Path
selection,I-ASP,8~5~7,mussel~tuna~their,compound~_and_c~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Had,O,3~2~0,on~here~Had,ARG1~loc~ROOT,VBD,,O
dinner,B-ASP,0,Had,ARG2,NN,,AT-W\O-Path
here,O,_,_,_,RB,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Friday,O,3~4,on~a,ARG2~BV,NNP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,10~7,great~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,0,Had,_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
beginning,O,1~0,the~From,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
we,O,6,met,ARG2,PRP,,O
were,O,_,_,_,_,,O
met,O,0~6,From~met,ARG1~ROOT,VBN,,O
by,O,_,_,_,_,,O
friendly,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,_,_,_,NN,,AT-Secondary
memebers,I-ASP,6~9~8,met~staff~friendly,ARG1~compound~ARG1,NNS,me ##me ##bers,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
convienent,O,_,_,_,JJ,con ##vie ##nent,O
parking,B-ASP,13~19~14~16,the~made~convienent~at,BV~ARG1~ARG1~ARG1,NN,,AT-Head
at,O,_,_,_,IN,,O
Chelsea,O,_,_,_,NNP,,O
Piers,O,17~16,Chelsea~at,compound~ARG2,NNP,,O
made,O,6,met,_and_c,VBD,,O
it,O,_,_,_,_,,O
easy,B-OP,19,made,ARG2,JJ,,"15###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,_,,O
us,O,21~25~26,easy~get~to,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
get,O,21,easy,ARG1,VB,,O
to,O,25,get,ARG2,TO,,O
the,O,_,_,_,DT,,O
boat,O,26~27,to~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~1,seat~refuse,ARG1~ARG1,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
to,O,_,_,_,_,,O
seat,O,1~9,refuse~on,ARG2~ARG1,VB,,O
parties,O,5~3,of~seat,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
3,O,5,of,ARG2,CD,,O
or,O,_,_,_,_,,O
more,O,6,3,_or_c,JJR,,O
on,O,_,_,_,IN,,O
weekends,O,9,on,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
go,O,0~1,Just~go,ARG1~ROOT,VB,,O
and,O,_,_,_,_,,O
see,O,1,go,_and_c,VB,,O
for,O,_,_,_,_,,O
yourself,O,3,see,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
sure,O,1,sure,ROOT,JJ,,O
not,O,1,sure,ARG2,RB,,O
to,O,_,_,_,_,,O
get,O,2,not,neg,VB,,O
anything,O,4~7,get~than,ARG2~ARG1,NN,,O
other,O,7,than,mwe,JJ,,O
than,O,_,_,_,IN,,O
bagels,B-ASP,7,than,ARG2,NNS,bag ##els,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,5~3~2~1,on~wonderful~a~is,ARG1~ARG1~BV~ARG2,NN,,AT-Head
on,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
stand,O,_,_,_,NN,,O
points,O,7~6~10~5,stand~all~value~on,compound~BV~appos~ARG2,NNS,,O
especially,O,_,_,_,_,,O
value,O,12,money,appos,NN,,O
ofr,O,_,_,_,NN,of ##r,O
money,O,11,ofr,compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,0,Anyways,ROOT,NNS,anyway ##s,O
",",O,_,_,_,_,,O
if,O,0,Anyways,ARG2,IN,,O
you,O,5~9,in~eat,ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
in,O,8,to,ARG1,IN,,O
the,O,_,_,_,DT,,O
neighborhood,O,6~5,the~in,BV~ARG2,NN,,O
to,O,2,if,ARG2,TO,,O
eat,O,8,to,ARG2,VB,,O
good,O,_,_,_,JJ,,O
food,O,10~9,good~eat,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,21~16~25,find~waste~go,ARG1~ARG1~ARG1,PRP,,O
would,O,15,n't,neg,MD,,O
n't,O,2,if,ARG1,VB,n ' t,O
waste,O,19,trying,subord,VB,,O
my,O,_,_,_,PRP$,,O
time,O,17~16,my~waste,poss~ARG2,NN,,O
trying,O,14,would,ARG1,VBG,,O
to,O,_,_,_,_,,O
find,O,19,trying,ARG2,VB,,O
something,O,21,find,ARG2,NN,,O
",",O,_,_,_,_,,O
rather,O,_,_,_,_,,O
go,O,19~29~26,trying~to~across,ARG2~ARG1~ARG1,VB,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,26~27,across~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
Tamari,O,29,to,ARG2,NNP,tam ##ari,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,0~4~13~1,great~italian~fine~wine,ARG1~parenthetical~ARG1~compound,NN,,AT-Head
(,O,_,_,_,_,,O
italian,O,_,_,_,FW,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,2~7,list~good,conj~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,8,food,conj,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
INITIALLY,O,_,_,_,NNP,,O
fine,B-OP,12~13,INITIALLY~fine,compound~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,cheap~The,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
cheap,B-OP,3~4,so~cheap,comp_so~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
