TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
delicious,B-OP,0,delicious,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,2,all,mwe,JJS,,OT-W\O-Path
of,O,2,all,mwe,_,,O
all,O,3,is,ARG1,DT,,O
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
warm,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
vibe,B-ASP,4~3~5,the~is~warm,BV~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,B-ASP,8~12,the~friendly,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
super,O,_,_,_,RB,,O
friendly,B-OP,3~11,is~super,conj~ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
service,B-ASP,16,fast,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
fast,B-OP,12,friendly,_and_c,RB,,"14###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Little,O,_,_,_,NNP,,O
Tonino,O,_,_,_,NNP,toni ##no,O
's,O,_,_,_,.,' s,O
is,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
awesome,B-OP,4~5,just~awesome,ARG1~ROOT,JJ,,"17###[""OT"", ""conj"", ""*"", ""appos^-1"", ""ASP""]"
",",O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""*"", ""appos^-1"", ""ASP""]"
delivery,O,_,_,_,NN,,O
place,O,14~11~9~17~5~7~8,honestly~in~delivery~Gnochi~awesome~our~favorite,ARG1~ARG1~compound~appos~conj~poss~ARG1,NN,,O
in,O,_,_,_,IN,,O
Kennsington,O,11,in,ARG2,NNP,ken ##ns ##ington,O
",",O,_,_,_,_,,O
honestly,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"17###[""OT"", ""ARG1"", ""ASP""]"
Gnochi,B-ASP,15~16~21,the~best~had,BV~ARG1~ARG2,NNP,g ##no ##chi,AT-Head
I,O,21,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
had,O,20,ever,ARG1,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,ARG1,PRP,,O
agree,O,1,agree,ROOT,VBP,,O
that,O,_,_,_,_,,O
dining,O,9~4,like~at,ARG1~ARG1,NN,,O
at,O,_,_,_,IN,,O
Casa,B-ASP,_,_,_,NNP,,AT-W\O-Path
La,I-ASP,_,_,_,NNP,,AT-W\O-Path
Femme,I-ASP,6~4~5,La~at~Casa,compound~ARG2~compound,NNP,,AT-W\O-Path
is,O,_,_,_,_,,O
like,O,1,agree,ARG2,IN,,O
no,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
dining,O,_,_,_,NN,,O
experience,O,12~11~9~10,dining~other~like~no,compound~ARG1~ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,3~0,in~Warm,ARG1~ROOT,JJ,,"9###[""OT"", ""_and_c"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,0,Warm,_and_c,JJ,,"9###[""OT"", ""_and_c^-1"", ""*"", ""_and_c"", ""ASP""]"
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
winter,O,3~4,in~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
terrific,B-OP,_,_,_,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
outdoor,B-ASP,_,_,_,JJ,,AT-Secondary
seating,I-ASP,7~0~10~8,terrific~Warm~in~outdoor,ARG1~_and_c~ARG1~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
warmer,O,_,_,_,JJR,,O
months,O,11~12~10,the~warmer~in,BV~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,O,0,Okay,ROOT,UH,,O
",",O,_,_,_,_,,O
so,O,0,Okay,ARG1,RB,,O
I,O,5,write,ARG1,PRP,,O
never,O,2,so,ARG1,RB,,O
write,O,4,never,ARG1,VB,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,0,Okay,_but_c,RB,n ' t,O
seem,O,9,n't,neg,VB,,O
to,O,_,_,_,_,,O
fair,O,_,_,_,JJ,,O
balance,O,10~12,seem~fair,ARG2~ARG1,NN,,O
of,O,_,_,_,_,,O
positive,O,_,_,_,JJ,,O
to,O,15~17,positive~negative,ARG1~ARG1,TO,,O
negative,O,_,_,_,JJ,,O
reviews,O,16~13~19,to~balance~concerning,loc~ARG1~ARG1,NNS,,O
concerning,O,_,_,_,VBG,,O
Green,O,_,_,_,NNP,,O
Bo,O,19~20,concerning~Green,ARG2~compound,NNP,,O
and,O,_,_,_,_,,O
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
time,O,31~9,live~n't,appos~_and_c,NN,,O
to,O,_,_,_,_,,O
speak,O,25,time,ARG1,VB,,O
up,O,_,_,_,_,,O
-,O,_,_,_,_,,O
I,O,31,live,ARG1,PRP,,O
live,O,32,in,ARG1,VBP,,O
in,O,_,_,_,IN,,O
Chinatown,O,32,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,ARG2,PRP,,O
am,O,_,_,_,_,,O
completely,O,_,_,_,RB,,O
hooked,O,2~3,completely~hooked,ARG1~ROOT,JJ,,O
on,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,3~5,hooked~this,ARG3~BV,NN,,O
",",O,_,_,_,_,,O
it,O,10,ridiculous,ARG1,PRP,,O
is,O,_,_,_,_,,O
ridiculous,B-OP,3,hooked,conj,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
rather,O,_,_,_,RB,,O
cramped,B-OP,3,rather,ARG1,VBN,,"7###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
busy,B-OP,4,cramped,_and_c,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
restaurant,B-ASP,4~6~1~2,cramped~busy~'s~a,ARG1~ARG1~ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
it,O,10,closes,ARG1,PRP,,O
closes,O,1~11,'s~early,_and_c~loc,VBZ,,O
early,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,_,_,_,RB,,O
recommended,B-OP,0~1,Highly~recommended,ARG1~ROOT,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
all,O,1,recommended,ARG2,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5~2,loves~bring,ARG1~ARG2,NN,,O
I,O,2,bring,ARG1,PRP,,O
bring,O,3,here,loc,VBP,,O
here,O,_,_,_,RB,,O
always,O,_,_,_,RB,,O
loves,B-OP,4~5,always~loves,ARG1~ROOT,VBZ,,OT-W\O-Path
it,O,5,loves,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,,O
upon,O,0,Even,ARG1,IN,,O
delivery,O,1,upon,ARG2,NN,,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
juicy,O,_,_,_,JJ,,O
pork,B-ASP,_,_,_,NN,,AT-Secondary
buns,I-ASP,4~5~6~10,their~juicy~pork~good,poss~ARG1~compound~ARG1,NNS,bun ##s,AT-Head
are,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
good,B-OP,1~9~10,upon~quite~good,ARG1~ARG1~ROOT,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,ARG1,PRP,,O
love,B-OP,7,when,ARG1,VBP,,OT-W\O-Path
the,O,_,_,_,DT,,O
pics,O,1~2~4,love~the~of,ARG2~BV~ARG1,NNS,pic ##s,O
of,O,_,_,_,IN,,O
andy,O,_,_,_,JJ,,O
warhol,O,4~5,of~andy,ARG2~ARG1,NN,war ##hol,O
when,O,7,when,ROOT,WRB,,O
he,O,11,frequent,ARG1,PRP,,O
used,O,7,when,ARG2,VBD,,O
to,O,_,_,_,_,,O
frequent,O,9,used,ARG1,VB,,O
the,O,_,_,_,DT,,O
place,O,11~12,frequent~the,ARG2~BV,NN,,O
(,O,_,_,_,_,,O
he,O,16,painted,ARG1,PRP,,O
painted,O,7~21,when~in,conj~ARG1,VBD,,O
the,O,_,_,_,DT,,O
ballato,O,17,the,BV,NN,ball ##ato,O
's,O,_,_,_,_,' s,O
sign,O,16~18,painted~ballato,ARG2~poss,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
window,O,22~21,the~in,BV~ARG2,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pesto,B-ASP,_,_,_,NN,pest ##o,AT-W\O-Path
pizza,I-ASP,0~3~1,The~was~pesto,BV~ARG1~compound,NN,,AT-W\O-Path
was,O,3,was,ROOT,VBD,,O
excellent,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
thin-crust,O,_,_,_,JJ,thin - crust,O
pizza,O,6~3~4~8,thin-crust~was~excellent~with,compound~ARG2~ARG1~ARG1,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
amount,O,9~10~8,a~nice~with,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
spicy,O,_,_,_,JJ,,O
Italian,B-ASP,_,_,_,JJ,,O
cheese,I-ASP,14~11~20~13,Italian~amount~heard~spicy,ARG1~ARG1~ARG2~ARG1,NN,,O
that,I-ASP,_,_,_,_,,O
I,I-ASP,20,heard,ARG1,PRP,,O
'd,I-ASP,_,_,_,_,' d,O
never,I-ASP,_,_,_,RB,,O
heard,I-ASP,22~19,before~never,ARG1~ARG1,VBN,,O
of,I-ASP,_,_,_,_,,O
before,I-ASP,_,_,_,RB,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,tiny,ARG1,PRP,,O
was,O,_,_,_,_,,O
tiny,B-OP,2,tiny,ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
I,O,5,felt,ARG1,PRP,,O
felt,O,2,tiny,_and_c,VBD,,O
like,O,_,_,_,_,,O
I,O,9,eating,ARG1,PRP,,O
was,O,_,_,_,_,,O
eating,O,10~5,in~felt,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
someone,O,_,_,_,NN,,O
's,O,_,_,_,_,' s,O
living,O,_,_,_,VBG,,O
room,O,10~11~13,in~someone~living,ARG2~poss~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
parathas,B-ASP,0~5,The~made,BV~ARG2,NNS,para ##tha ##s,AT-W\O-Path
and,O,_,_,_,_,,O
kebabs,B-ASP,1,parathas,_and_c,NNS,ke ##ba ##bs,AT-W\O-Path
are,O,_,_,_,_,,O
made,O,6,when,ARG1,VBN,,O
when,O,8,ensuring,subord,WRB,,O
ordered,O,6,when,ARG2,VBN,,O
ensuring,O,8,ensuring,ROOT,VBG,,O
a,O,_,_,_,DT,,O
level,O,11~8~15~9,of~ensuring~unsurpassed~a,ARG1~ARG2~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
freshness,O,11,of,ARG2,NN,fresh ##ness,O
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
unsurpassed,B-OP,_,_,_,JJ,un ##sur ##pass ##ed,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,lived,ARG1,PRP,,O
lived,O,4~3~0,for~upstate~When,ARG1~ARG1~ARG2,VBD,,O
upstate,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
a,O,6,while,mwe,DT,,O
while,O,4,for,ARG2,NN,,O
I,O,9~10,buy~freeze,ARG1~ARG1,PRP,,O
would,O,0,When,ARG1,MD,,O
buy,O,8,would,ARG1,VB,,O
freeze,O,9,buy,ARG2,VB,,O
the,O,_,_,_,DT,,O
bagels,B-ASP,11~10,the~freeze,BV~ARG2,NNS,bag ##els,AT-W\O-Path
and,O,_,_,_,_,,O
they,O,18,better,ARG1,PRP,,O
would,O,8,would,_and_c,MD,,O
still,O,_,_,_,RB,,O
be,O,_,_,_,_,,O
better,B-OP,15~16,would~still,ARG1~ARG1,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,21~18,else~better,ARG1~than,DT,,O
else,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
wife,O,0~5,My~enjoy,poss~ARG1,NN,,O
and,O,_,_,_,_,,O
I,O,1,wife,_and_c,PRP,,O
always,O,_,_,_,RB,,O
enjoy,B-OP,4~5,always~enjoy,ARG1~ROOT,VBP,,"17###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,_,,O
young,B-OP,_,_,_,JJ,,"17###[""OT"", ""_not_c"", ""*"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
well,B-OP,_,_,_,RB,,OT-Secondary
trained,I-OP,7~11~10~14,young~well~always~nevertheless,_not_c~ARG1~ARG1~ARG1,VBN,,"17###[""OT"", ""ARG2"", ""ASP""]"
but,O,_,_,_,_,,O
nevertheless,O,_,_,_,RB,,O
friendly,B-OP,12,trained,_but_c,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
staff,B-ASP,12~5~15~19,trained~enjoy~friendly~all,ARG2~ARG2~ARG1~part,NN,,AT-Head
",",O,_,_,_,_,,O
all,O,22,have,ARG1,DT,,O
of,O,_,_,_,_,,O
whom,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
a,O,_,_,_,DT,,O
story,O,23~22,a~have,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
's,O,_,_,_,.,' s,O
nice,O,6,small,subord,JJ,,O
and,O,_,_,_,_,,O
quiet,O,2,nice,_and_c,JJ,,O
",",O,_,_,_,_,,O
small,O,6,small,ROOT,JJ,,O
but,O,_,_,_,_,,O
enough,O,9~6,for~small,ARG1~_but_c,RB,,O
for,O,_,_,_,IN,,O
6,O,9,for,ARG2,CD,,O
(,O,_,_,_,_,,O
or,O,_,_,_,_,,O
more,O,10,6,_or_c,JJR,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,1~2~0,there~with~Went,loc~ARG1~ROOT,NNP,,O
there,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
wife,O,3~2,my~with,poss~ARG2,NN,,O
and,O,_,_,_,_,,O
we,O,9,wait,ARG1,PRP,,O
had,O,14,though,ARG1,VBD,,O
to,O,_,_,_,_,,O
wait,O,7,had,ARG1,VB,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
table,O,11~9,a~wait,BV~ARG2,NN,,O
even,O,_,_,_,RB,,O
though,O,13~0,even~Went,ARG1~_and_c,IN,,O
you,O,17,see,ARG1,PRP,,O
could,O,14,though,ARG2,MD,,O
see,O,18~16,there~could,loc~ARG1,VB,,O
there,O,_,_,_,RB,,O
many,O,17~22,see~empty,ARG2~ARG1,JJ,,O
that,O,_,_,_,_,,O
were,O,_,_,_,_,,O
empty,O,23,with,ARG1,JJ,,O
with,O,_,_,_,IN,,O
not,O,_,_,_,_,,O
reservation,B-ASP,_,_,_,NN,,AT-W\O-Path
sigh,I-ASP,27~25~23,on~reservation~with,ARG1~compound~ARG2,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
them,O,27,on,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~2,The~varys,BV~ARG1,NN,,AT-Head
varys,O,5~3~2,to~from~varys,ARG1~ARG1~ROOT,VBZ,vary ##s,O
from,O,_,_,_,IN,,O
day,O,3,from,ARG2,NN,,O
to,O,_,_,_,TO,,O
day,O,5,to,ARG2,NN,,O
-,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
they,O,12,nice,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
very,O,_,_,_,RB,,O
nice,B-OP,8~11~2,sometimes~very~varys,ARG1~ARG1~conj,JJ,,"1###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
not,O,12~15,nice~sometimes,_and_c~ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~ok,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
ok,B-OP,3,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
some,O,11,get,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,7~5,the~some,BV~part,NNS,,O
did,O,_,_,_,_,,O
n't,O,3,ok,conj,RB,n ' t,O
get,O,10,n't,neg,VB,,O
what,O,14,asked,ARG2,WP,,O
they,O,14,asked,ARG1,PRP,,O
asked,O,11,get,ARG2,VBD,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,5~12,on~since,ARG1~ARG1,VBD,,O
the,O,_,_,_,DT,,O
pad,B-ASP,_,_,_,NN,,AT-W\O-Path
see,I-ASP,_,_,_,VB,,AT-W\O-Path
ew,I-ASP,0~3~2~1,Tried~see~pad~the,ARG2~compound~compound~BV,NN,e ##w,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
recommendation,O,6~5~8,the~on~of,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
last,O,_,_,_,JJ,,O
reviewer,O,9~10~8,the~last~of,BV~ARG1~ARG2,NN,,O
since,O,12,since,ROOT,IN,,O
it,O,14,'s,ARG1,PRP,,O
's,O,12,since,ARG2,VBZ,' s,O
one,O,14,'s,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
favorite,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,17~15~18,my~one~favorite,poss~part~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
place,O,1~2~4,'s~a~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
people,O,4~7,for~pay,ARG2~ARG1,NNS,,O
who,O,_,_,_,_,,O
pay,O,_,_,_,VBP,,O
a,O,_,_,_,DT,,O
lot,O,7~8,pay~a,ARG2~BV,NN,,O
for,O,_,_,_,_,,O
