the,O,4,det,DT,
service,B-ASP,5,nsubj,NN,
goes,O,1,advcl,VBZ,
",",O,9,punct,",",
the,O,8,det,DT,
waitresses,B-ASP,9,nsubj,NNS,waitress##es
were,O,9,ROOT,VBD,
not,O,9,neg,RB,
particularly,O,12,advmod,RB,
friendly,B-OP,9,acomp,JJ,
",",O,9,punct,",",
but,O,9,cc,CC,
they,O,16,nsubj,PRP,
got,O,9,conj,VBD,
the,O,18,det,DT,
job,O,19,nsubj,NN,
done,O,16,ccomp,VBN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Vanison,B-ASP,1,nsubj,NNP,van##ison
was,O,1,ROOT,VBD,
good,B-OP,1,acomp,JJ,
but,O,2,cc,CC,
not,O,5,neg,RB,
amazing,B-OP,2,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Definitely,O,1,advmod,RB,
something,O,1,ROOT,NN,
to,O,3,aux,TO,
come,O,1,relcl,VB,
down,O,3,prt,RP,
and,O,3,cc,CC,
check,O,3,conj,VB,
out,O,6,prt,RP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,1,advmod,WRB,
asked,O,20,advcl,VBN,
about,O,1,prep,IN,
how,O,8,advmod,WRB,
a,O,6,det,DT,
certain,O,6,amod,JJ,
dish,B-ASP,8,nsubjpass,NN,
was,O,8,auxpass,VBD,
prepared,O,2,pcomp,VBN,
in,O,8,prep,IN,
comparison,O,9,pobj,NN,
to,O,10,prep,IN,
a,O,13,det,DT,
similar,O,11,pobj,JJ,
at,O,13,prep,IN,
other,O,17,amod,JJ,
thai,O,17,compound,JJ,
restaurants,O,14,pobj,NNS,
",",O,20,punct,",",
he,O,20,nsubj,PRP,
replied,O,20,ROOT,VBD,
this,O,22,nsubj,DT,
is,O,20,ccomp,VBZ,
not,O,22,neg,RB,
Mcdonald,O,22,attr,NNP,
's,O,24,case,POS,'s
",",O,29,punct,",",
every,O,28,det,DT,
place,O,29,nsubj,NN,
makes,O,20,conj,VBZ,
things,O,29,dobj,NNS,
differently,O,29,advmod,RB,
While,O,34,mark,IN,
it,O,34,nsubj,PRP,
is,O,29,advcl,VBZ,
understandable,O,34,acomp,JJ,understand##able
that,O,39,mark,IN,
every,O,38,det,DT,
place,O,39,nsubj,NN,
is,O,34,ccomp,VBZ,
indeed,O,39,advmod,RB,
different,B-OP,39,acomp,JJ,
",",O,44,punct,",",
there,O,44,expl,EX,
was,O,29,conj,VBD,
not,O,44,neg,RB,
a,O,47,det,DT,
need,O,44,attr,NN,
to,O,49,aux,TO,
be,O,47,acl,VB,
uncourteous,B-OP,49,acomp,JJ,un##court##eous
to,O,50,prep,IN,
customers,O,51,pobj,NNS,
and,O,50,cc,CC,
downright,O,55,advmod,RB,down##right
rude,B-OP,50,conj,JJ,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,2,advmod,RB,
they,O,2,nsubj,PRP,
were,O,2,ROOT,VBD,
$,O,4,nmod,$,
15,O,2,attr,CD,
each,O,4,npadvmod,DT,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Despite,O,7,prep,IN,
the,O,3,det,DT,
confusing,B-OP,3,amod,JJ,
mirrors,O,0,pobj,NNS,
this,O,7,nsubj,DT,
will,O,7,aux,MD,
likely,O,7,advmod,RB,
be,O,7,ROOT,VB,
my,O,9,poss,PRP$,
go-to,B-OP,7,attr,NN,go-to
for,I-OP,9,prep,IN,
modern,B-ASP,13,amod,JJ,
Japanese,I-ASP,13,amod,JJ,
food,I-ASP,10,pobj,NN,
for,O,13,prep,IN,
the,O,17,det,DT,
foreseeable,O,17,amod,JJ,fore##see##able
future,O,14,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Maybe,O,2,advmod,RB,
I,O,2,nsubj,PRP,
say,O,2,ROOT,VBP,
so,O,2,advmod,RB,
because,O,6,mark,IN,
it,O,6,nsubj,PRP,
looked,O,2,advcl,VBD,
promising,O,6,xcomp,JJ,
for,O,6,prep,IN,
people,O,8,pobj,NNS,
who,O,11,nsubj,WP,
like,B-OP,9,relcl,VBP,
artery-clogging,O,15,amod,JJ,artery-cl##og##ging
jewish,B-ASP,15,amod,JJ,
deli,I-ASP,15,compound,NN,del##i
food,I-ASP,11,dobj,NN,
",",O,6,punct,",",
but,O,6,cc,CC,
turns,O,6,conj,VBZ,
out,O,18,prt,RP,
to,O,23,aux,TO,
be,O,23,auxpass,VB,
poorly,B-OP,23,advmod,RB,
run,O,18,xcomp,VBN,
and,O,23,cc,CC,
awful,B-OP,23,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
portions,B-ASP,2,nsubj,NNS,
are,O,2,ROOT,VBP,
large,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
the,O,6,det,DT,
servers,B-ASP,8,nsubj,NNS,
always,O,8,advmod,RB,
surprise,B-OP,2,conj,VBP,
us,O,8,dobj,PRP,
with,O,8,prep,IN,
a,O,13,det,DT,
different,B-OP,13,amod,JJ,
starter,B-ASP,10,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Inexpensive,O,5,amod,JJ,
",",O,0,punct,",",
unassuming,O,0,conj,JJ,una##ss##uming
",",O,2,punct,",",
great,O,5,amod,JJ,
time,O,5,ROOT,NN,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
She,O,1,nsubj,PRP,
gets,O,1,ROOT,VBZ,
10,O,1,dobj,CD,
for,O,1,prep,IN,
her,O,6,poss,PRP$,
excellent,B-OP,6,amod,JJ,
service,B-ASP,3,pobj,NN,
and,O,6,cc,CC,
advice,O,6,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
veal,B-ASP,2,nsubj,NN,ve##al
was,O,2,ROOT,VBD,
incredible,B-OP,2,acomp,JJ,
last,O,5,amod,JJ,
night,O,2,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
too,O,4,advmod,RB,
busy,B-OP,2,acomp,JJ,
ordering,O,4,xcomp,VBG,
sushi,B-ASP,5,dobj,NN,su##shi
for,O,6,prep,IN,
dinner,O,7,pobj,NN,
and,O,4,cc,CC,
then,O,11,advmod,RB,
laying,O,4,conj,VBG,
it,O,11,dobj,PRP,
out,O,11,prt,RP,
to,O,15,aux,TO,
eat,O,11,advcl,VB,
on,O,15,prep,IN,
the,O,18,det,DT,
bar,O,16,pobj,NN,
to,O,21,aux,TO,
even,O,21,advmod,RB,
bring,O,15,advcl,VB,
me,O,21,dative,PRP,
my,O,24,poss,PRP$,
check,B-ASP,21,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
came,O,0,ROOT,VBD,
here,O,0,advmod,RB,
for,O,0,prep,IN,
restaurant,O,4,compound,NN,
week,O,2,pobj,NN,
",",O,0,punct,",",
did,O,8,aux,VBD,
n't,O,8,neg,RB,n't
save,O,0,dep,VB,
much,O,8,dobj,JJ,
",",O,8,punct,",",
but,O,0,cc,CC,
it,O,13,nsubj,PRP,
was,O,0,conj,VBD,
still,O,13,advmod,RB,
great,B-OP,13,acomp,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
the,O,3,det,DT,
pot-stickers,B-ASP,1,dobj,NNS,pot-stick##ers
which,O,5,nsubj,WDT,
were,O,3,relcl,VBD,
great,B-OP,5,acomp,JJ,
and,O,5,cc,CC,
a,O,10,det,DT,
tempura,B-ASP,10,compound,NN,te##mp##ura
dish,I-ASP,3,appos,NN,
that,I-ASP,12,nsubj,WDT,
was,I-ASP,10,relcl,VBD,
great,I-ASP,12,acomp,JJ,
.,I-ASP,1,punct,.,
