TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
do,O,_,_,_,_,,O
not,O,30,use,RHEM,RB,,O
use,O,26,countries,RSTR,VB,,O
gsm,O,30,use,PAT-arg,NN,gs ##m,O
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
few,O,18~32,"used~,",RESTR~APPS.member,JJ,,O
in,O,_,_,_,_,,O
asia,O,34,few,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~8,loaded~intent,ACT-arg~ACT-arg,PRP,,O
initially,O,2,loaded,TWHEN,RB,,O
loaded,O,2,loaded,ROOT,VBD,,O
about,O,4,3700,EXT,IN,,O
3700,O,5,tracks,RSTR,CD,370 ##0,O
tracks,O,2,loaded,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
intent,O,2,loaded,MEANS,NN,,O
of,O,_,_,_,_,,O
ripping,O,8,intent,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
majority,O,10,ripping,PAT-arg,NN,,O
of,O,_,_,_,_,,O
my,O,16,cds,APP,PRP$,,O
remaining,O,16,cds,RSTR,VBG,,O
cds,O,12,majority,MAT,NNS,,O
to,O,_,_,_,_,,O
mp3,O,10,ripping,EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,5,is,ACT-arg,VBG,,O
my,O,4,collection,APP,PRP$,,O
entire,O,4,collection,RSTR,JJ,,O
music,O,4,collection,PAT-arg,NN,,O
collection,O,0,having,PAT-arg,NN,,O
is,O,17~5,and~is,CONJ.member~ROOT,VBZ,,O
great,O,5,is,PAT-arg,JJ,,O
when,O,_,_,_,_,,O
travelling,O,5~0,is~having,TWHEN~TWHEN,VBG,,O
(,O,_,_,_,_,,O
both,O,_,_,_,_,,O
on,O,_,_,_,_,,O
plane,O,15~13,trips~and,RSTR~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
car,O,15~13,trips~and,RSTR~CONJ.member,NN,,O
trips,O,8,travelling,TWHEN,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,CC,,O
i,O,23~26~28,decide~bring~copy,ACT-arg~ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,23,decide,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
decide,O,17~23,and~decide,CONJ.member~ROOT,VB,,O
what,O,28~26,copy~bring,PAT-arg~PAT-arg,WP,,O
to,O,_,_,_,_,,O
bring,O,23~27,decide~or,PAT-arg~DISJ.member,VB,,O
or,O,_,_,_,CC,,O
copy,O,23~27,decide~or,PAT-arg~DISJ.member,VB,,O
onto,O,_,_,_,_,,O
the,O,_,_,_,_,,O
player,O,26~28,bring~copy,DIR3-arg~LOC,NN,,O
--,O,_,_,_,_,- -,O
it,O,34,'s,ACT-arg,PRP,,O
's,O,23,decide,COND,VBZ,' s,O
all,O,36,there,EXT,RB,,O
there,O,34,'s,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,,O
your,O,3,collection,APP,PRP$,,O
entire,O,3,collection,RSTR,JJ,,O
collection,O,0,carry,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,works,PREC,CC,,O
it,O,2,works,ACT-arg,PRP,,O
works,O,2,works,ROOT,VBZ,,O
perfectly,O,4,fine,EXT,RB,,O
fine,O,2,works,MANN,JJ,,O
on,O,_,_,_,_,,O
my,O,7,parent,APP,PRP$,,O
parent,O,9,computer,APP,NN,,O
's,O,_,_,_,_,' s,O
computer,O,2,works,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,far,EXT,IN,,O
far,O,8~3,recommend~have,TTILL~TTILL,RB,,O
i,O,3,have,ACT-arg,PRP,,O
have,O,6~3,and~have,CONJ.member~ROOT,VBP,,O
no,O,5,complaints,RSTR,DT,,O
complaints,O,3,have,PAT-arg,NNS,,O
and,O,_,_,_,CC,,O
i,O,8,recommend,ACT-arg,PRP,,O
recommend,O,6~8,and~recommend,CONJ.member~ROOT,VBP,,O
this,O,8,recommend,PAT-arg,DT,,O
to,O,_,_,_,_,,O
anyone,O,8~17,"recommend~,",ADDR-arg~APPS.member,NN,,O
who,O,13,wants,ACT-arg,WP,,O
wants,O,11,anyone,RSTR,VBZ,,O
quality,O,13,wants,PAT-arg,NN,,O
over,O,_,_,_,_,,O
appearance,O,13,wants,REG,NN,,O
",",O,_,_,_,",",,O
also,O,11~19,anyone~anyone,CM~CM,RB,,O
anyone,O,8~17,"recommend~,",ADDR-arg~APPS.member,NN,,O
who,O,28~30~21,wants~pay~wants,ACT-arg~ACT-arg~ACT-arg,WP,,O
wants,O,19~27,anyone~and,RSTR~CONJ.member,VBZ,,O
a,O,_,_,_,_,,O
harddrive,O,24,based,PAT-arg,NN,hard ##drive,O
based,O,26,player,RSTR,VBN,,O
mp3,O,26,player,PAT-arg,NN,,O
player,O,21,wants,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
wants,O,27~19,and~anyone,CONJ.member~RSTR,VBZ,,O
to,O,_,_,_,_,,O
pay,O,28,wants,PAT-arg,VB,,O
next,O,33,nothing,RSTR,JJ,,O
to,O,_,_,_,_,,O
nothing,O,30,pay,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,,O
lot,O,5,are,ACT-arg,NN,,O
of,O,_,_,_,_,,O
my,O,4,opinions,APP,PRP$,,O
opinions,O,1,lot,MAT,NNS,,O
are,O,5,are,ROOT,VBP,,O
more,O,_,_,_,_,,O
relevant,O,5,are,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
those,O,5,are,BEN,DT,,O
who,O,12,switching,ACT-arg,WP,,O
are,O,_,_,_,_,,O
switching,O,9,those,RSTR,VBG,,O
from,O,_,_,_,_,,O
film,O,12,switching,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
player,B-ASP,8~3~12~17~40~22,has~plays~as~recognizing~access~stopping,ACT-arg~ACT-arg~APPS.member~ACT-arg~ACT-arg~ACT-arg,NN,,AT-W\O-Path
usually,O,3,plays,THO,RB,,O
plays,O,7~3,but~plays,ADVS.member~ROOT,VBZ,,O
dvd,O,3,plays,PAT-arg,NN,,O
's,O,_,_,_,.,' s,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
has,O,7~8,but~has,ADVS.member~ROOT,VBZ,,O
occasional,O,10,problems,RSTR,JJ,,O
problems,O,14~8,1~has,APPS.member~PAT-arg,NNS,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
:,O,_,_,_,_,,O
1,O,37,being,CM,LS,,O
),O,_,_,_,_,,O
not,O,17,recognizing,RHEM,RB,,O
recognizing,B-ASP,10,problems,ACMP,VBG,,AT-W\O-Path
a,O,_,_,_,_,,O
dvd,O,17,recognizing,PAT-arg,NN,,O
2,O,17,recognizing,EXT,CD,,O
),O,_,_,_,_,,O
stopping,B-ASP,10,problems,REG,VBG,,AT-W\O-Path
a,O,_,_,_,_,,O
particular,O,25,point,RSTR,JJ,,O
point,O,22,stopping,PAT-arg,NN,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
movie,O,22,stopping,LOC,NN,,O
every,O,30,time,RSTR,DT,,O
time,O,22,stopping,THO,NN,,O
we,O,32,played,ACT-arg,PRP,,O
played,O,30,time,RSTR,VBD,,O
it,O,32,played,PAT-arg,PRP,,O
3,O,30,time,RSTR,CD,,O
),O,_,_,_,_,,O
not,O,37,being,RHEM,RB,,O
being,O,22,stopping,ACT-arg,VBG,,O
able,O,37,being,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
access,B-ASP,38,able,PAT-arg,VB,,AT-W\O-Path
certain,O,43,features,RSTR,JJ,,O
special,O,43,features,RSTR,JJ,,O
features,O,40,access,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
rental,O,47,dvd,RSTR,JJ,,O
dvd,O,43,features,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ps,O,4,provides,ACT-arg,SYM,,O
:,O,_,_,_,_,,O
(,O,_,_,_,_,,O
mediasource,O,4,provides,ACT-arg,NN,media ##so ##ur ##ce,O
provides,O,4,provides,ROOT,VBZ,,O
similar,O,6,functions,RSTR,JJ,,O
functions,O,4,provides,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
ms,O,9,mediaplay,RSTR,NNS,,O
mediaplay,O,11~4,like~provides,APPS.member~ACMP,NN,media ##play,O
such,O,_,_,_,_,,O
like,O,_,_,_,IN,,O
cd,O,13,ripping,PAT-arg,NN,,O
ripping,O,25~4,and~provides,CONJ.member~ADDR-arg,NN,,O
",",O,_,_,_,_,,O
tagging,O,25~4,and~provides,CONJ.member~ADDR-arg,NN,tag ##ging,O
",",O,_,_,_,_,,O
music,O,18,database,PAT-arg,NN,,O
database,O,19,managing,PAT-arg,NN,,O
managing,O,4~25,provides~and,ADDR-arg~CONJ.member,NN,,O
",",O,_,_,_,_,,O
music,O,22,file,PAT-arg,NN,,O
file,O,23,transfering,PAT-arg,NN,,O
transfering,O,25~4,and~provides,CONJ.member~ADDR-arg,NN,transfer ##ing,O
",",O,_,_,_,_,,O
and,O,11,like,APPS.member,CC,,O
more,O,4~25,provides~and,PAT-arg~CONJ.member,JJR,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,8~4,make~figured,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,4,figured,RHEM,RB,,O
yet,O,4,figured,TTILL,RB,,O
figured,O,4,figured,ROOT,VBN,,O
out,O,_,_,_,_,,O
how,O,8,make,MANN,WRB,,O
to,O,_,_,_,_,,O
make,O,4,figured,PAT-arg,VB,,O
it,O,8~10,make~snap,PAT-arg~ACT-arg,PRP,,O
snap,O,8,make,EFF-arg,VB,,O
quick,O,12,pictures,RSTR,JJ,,O
pictures,O,10,snap,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
action,O,15,shots,RSTR,NN,,O
shots,O,12,pictures,AIM,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,1,camera,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
does,O,_,_,_,_,,O
n't,O,3,do,RHEM,RB,n ' t,O
do,O,14~3,but~do,ADVS.member~ROOT,VB,,O
you,O,3,do,ADDR-arg,PRP,,O
any,O,6,good,RSTR,RB,,O
good,O,3,do,PAT-arg,JJ,,O
if,O,_,_,_,_,,O
a,O,_,_,_,_,,O
camera,O,10,has,ACT-arg,NN,,O
has,O,3,do,COND,VBZ,,O
all,O,13,features,RSTR,PDT,,O
the,O,_,_,_,_,,O
features,O,10,has,PAT-arg,NNS,,O
but,O,_,_,_,CC,,O
you,O,18,access,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,18,access,RHEM,RB,' t,O
access,O,14~18,but~access,ADVS.member~ROOT,VB,,O
them,O,18,access,PAT-arg,PRP,,O
quickly,O,18,access,MANN,RB,,O
when,O,_,_,_,_,,O
you,O,23,need,ACT-arg,PRP,,O
need,O,18,access,TWHEN,VBP,,O
them,O,23,need,PAT-arg,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
made,B-ASP,2,made,ROOT,VBN,,AT-W\O-Path
of,O,_,_,_,_,,O
plastic,O,2,made,ORIG-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
's,O,1,'s,ROOT,VBZ,' s,O
easy,O,1,'s,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
transfer,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
",",O,_,_,_,_,,O
preview,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
organize,O,1~8,'s~and,ACT-arg~CONJ.member,VB,,O
files,O,4~6~9,transfer~preview~organize,PAT-arg~PAT-arg~PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
vibrate,B-ASP,2,setting,RSTR,NN,vi ##brate,AT-Secondary
setting,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
loud,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
cut,O,2,cut,ROOT,VB,,O
out,O,_,_,_,_,,O
a,O,_,_,_,_,,O
window,O,2,cut,PAT-arg,NN,,O
using,O,2,cut,COMPL,VBG,,O
a,O,_,_,_,_,,O
swiss,O,10,knife,RSTR,JJ,,O
army,O,10,knife,RSTR,NN,,O
knife,O,6,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,,O
've,O,_,_,_,_,' ve,O
had,O,10~2,and~had,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
player,B-ASP,2,had,PAT-arg,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
about,O,7,2,EXT,RB,,O
2,O,8,years,RSTR,CD,,O
years,O,2,had,THL,NNS,,O
now,O,2,had,TWHEN,RB,,O
and,O,_,_,_,CC,,O
it,O,13,performs,ACT-arg,PRP,,O
still,O,13,performs,TTILL,RB,,O
performs,B-ASP,10~13,and~performs,CONJ.member~ROOT,VBZ,,AT-Head
nicely,B-OP,13,performs,MANN-arg,RB,,"13###[""OT"", ""MANN-arg^-1"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
exception,O,13,performs,ACMP,NN,,O
of,O,_,_,_,_,,O
an,O,_,_,_,_,,O
occasional,O,22,sound,RSTR,JJ,,O
wwhhhrrr,O,22,sound,RSTR,NN,w ##w ##hh ##hr ##rr,O
sound,B-ASP,17,exception,RESTR,NN,,AT-W\O-Path
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
motor,O,22,sound,DIR1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
't,O,3,connect,RHEM,RB,' t,O
connect,O,10~3,but~connect,ADVS.member~ROOT,VB,,O
it,O,3,connect,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
my,O,7,computer,APP,PRP$,,O
computer,O,3,connect,ADDR-arg,NN,,O
though,O,3,connect,PREC,IN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
that,O,12,'s,ACT-arg,DT,,O
's,O,10~12,but~'s,ADVS.member~ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
problem,O,12,'s,PAT-arg,NN,,O
with,O,_,_,_,_,,O
windows,O,18~12,",~'s",ADVS.member~REG,NNS,,O
me,O,16,windows,RSTR,PRP,,O
",",O,_,_,_,",",,O
not,O,16~21,windows~camera,CM~CM,RB,,O
the,O,_,_,_,_,,O
camera,O,18~12,",~'s",ADVS.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,thing,RSTR,DT,,O
thing,O,4~8,looking~is,ACT-arg~ACT-arg,NN,,O
",",O,_,_,_,_,,O
while,O,_,_,_,_,,O
looking,O,8,is,CONTRD,VBG,,O
pretty,O,6,cool,EXT,RB,,O
cool,O,4,looking,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
is,O,8,is,ROOT,VBZ,,O
not,O,8,is,RHEM,RB,,O
as,O,11,sexy,EXT,RB,,O
sexy,O,8,is,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ipod,O,8,is,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
but,O,1,but,ROOT,CC,,O
as,O,_,_,_,_,,O
any,O,5,drive,RSTR,DT,,O
hard,O,5,drive,RSTR,JJ,,O
drive,O,10,freeze,COMPL,NN,,O
",",O,_,_,_,_,,O
all,O,10,freeze,ACT-arg,DT,,O
of,O,_,_,_,_,,O
them,O,7,all,DIR1,PRP,,O
freeze,O,1~10,but~freeze,ADVS.member~ROOT,VBP,,O
at,O,_,_,_,_,,O
certain,O,13,points,RSTR,JJ,,O
points,O,10,freeze,LOC,NNS,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
4,O,0,each,DIR1,CD,,O
lasted,O,4,lasted,ROOT,VBD,,O
less,O,4,lasted,THL-arg,JJR,,O
than,O,_,_,_,_,,O
six,O,8,months,RSTR,CD,,O
months,O,5,less,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
front,B-ASP,2,cover,RSTR,JJ,,AT-W\O-Path
cover,I-ASP,13,feels,ACT-arg,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,6,remove,PAT-arg,WDT,,O
you,O,8~6,take~remove,ACT-arg~ACT-arg,PRP,,O
remove,O,2,cover,DESCR,VBP,,O
to,O,_,_,_,_,,O
take,O,6,remove,AIM,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,O,8,take,PAT-arg,NN,,O
),O,_,_,_,_,,O
feels,B-ASP,15~13,but~feels,ADVS.member~ROOT,VBZ,,AT-Head
flimsy,B-OP,13,feels,PAT-arg,JJ,fl ##im ##sy,"13###[""OT"", ""PAT-arg^-1"", ""ASP""]"
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
snapped,O,23,feels,TWHEN,VBN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
device,O,23~17,feels~snapped,ACT-arg~PAT-arg,NN,,O
still,O,23,feels,THL,RB,,O
feels,B-ASP,15~23,but~feels,ADVS.member~ROOT,VBZ,,AT-Head
pretty,O,25,solid,EXT,RB,,O
solid,B-OP,23,feels,PAT-arg,JJ,,"23###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,believe,ATT,JJ,all - in - all,O
",",O,_,_,_,_,,O
i,O,3,believe,ACT-arg,PRP,,O
believe,O,3,believe,ROOT,VBP,,O
this,O,5,is,ACT-arg,DT,,O
is,O,3,believe,PAT-arg,VBZ,,O
arguably,O,5,is,ATT,RB,,O
the,O,_,_,_,_,,O
best,B-OP,11,camera,RSTR,JJS,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
non-slr,B-ASP,11,camera,RSTR,JJ,non - sl ##r,AT-Secondary
digital,I-ASP,11,camera,RSTR,JJ,,AT-Secondary
camera,I-ASP,5,is,PAT-arg,NN,,AT-Head
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
market,O,11,camera,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,_,_,_,_,,O
you,O,2~3,start~sending,ACT-arg~ACT-arg,PRP,,O
start,O,32~8,skip~continue,TWHEN~TWHEN,VBP,,O
sending,O,2,start,PAT-arg,VBG,,O
files,O,3,sending,PAT-arg,NNS,,O
",",O,_,_,_,_,,O
it,O,8,continue,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
continue,O,37~8,replace~continue,ACMP~ROOT,VB,,O
until,O,_,_,_,_,,O
it,O,12,done,ACT-arg,PRP,,O
's,O,_,_,_,_,' s,O
