TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
add,O,9,want,PAT-arg,VB,
tracks,O,11,add,PAT-arg,NNS,
to,O,_,_,_,_,
a,O,_,_,_,_,
playlist,O,11,add,DIR3-arg,NN,play ##list
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nokias,O,3,had,ACT-arg,NNS,nokia ##s
have,O,_,_,_,_,
always,O,3,had,TWHEN,RB,
had,O,7~3,and~had,CONJ.member~ROOT,VBN,
good,B-OP,6,quality,RSTR,JJ,
sound,B-ASP,6,quality,RSTR,JJ,
quality,I-ASP,3,had,PAT-arg,NN,
and,O,_,_,_,CC,
this,O,9,is,ACT-arg,DT,
is,O,7~9,and~is,CONJ.member~ROOT,VBZ,
no,O,11,exception,RSTR,DT,
exception,O,9,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,owned,TWHEN,RB,
i,O,4,owned,ACT-arg,PRP,
have,O,_,_,_,_,
not,O,4,owned,RHEM,RB,
owned,O,16~4,but~owned,ADVS.member~ROOT,VBN,
other,O,7,players,RSTR,JJ,
mp3,O,7,players,RSTR,NN,
players,O,4,owned,PAT-arg,NNS,
as,O,_,_,_,_,
i,O,11,waiting,ACT-arg,PRP,
was,O,_,_,_,_,
waiting,O,4,owned,MANN,VBG,
until,O,_,_,_,_,
they,O,14,matured,ACT-arg,PRP,
matured,O,11,waiting,TTILL,VBD,mature ##d
",",O,_,_,_,_,
but,O,_,_,_,CC,
since,O,_,_,_,_,
i,O,19,received,ACT-arg,PRP,
received,O,26,have,TSIN,VBD,
it,O,19,received,PAT-arg,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
gift,O,19,received,COMPL,NN,
i,O,26,have,ACT-arg,PRP,
now,O,26,have,TWHEN,RB,
have,O,16~26,but~have,ADVS.member~ROOT,VBP,
this,O,28,one,RSTR,DT,
one,O,26,have,PAT-arg,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
lot,O,1,'s,ACT-arg,NN,
's,O,1,'s,ROOT,VBZ,' s
of,O,_,_,_,_,
other,O,4,features,RSTR,JJ,
features,O,1,'s,PAT-arg,NNS,
that,O,9,find,PAT-arg,IN,
i,O,7~9,need~find,ACT-arg~ACT-arg,PRP,
need,O,4,features,RSTR,VBP,
to,O,_,_,_,_,
find,O,7,need,PAT-arg,VB,
out,O,_,_,_,_,
about,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
eax,B-ASP,2,features,RSTR,NN,ea ##x
features,I-ASP,3,are,ACT-arg,NNS,
are,O,3,are,ROOT,VBP,
pretty,O,5,cool,EXT,RB,
cool,B-OP,3,are,PAT-arg,JJ,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,3,are,PREC,RB,
",",O,_,_,_,_,
as,O,_,_,_,_,
creative,O,13,included,ACT-arg,JJ,
has,O,_,_,_,_,
included,O,3,are,CAUS,VBN,
a,O,_,_,_,_,
number,O,13,included,PAT-arg,NN,
of,O,_,_,_,_,
eq,B-ASP,18,adjustments,PAT-arg,NN,e ##q
adjustments,I-ASP,15,number,MAT,NNS,
that,O,24,compensate,ACT-arg,IN,
",",O,_,_,_,_,
for,O,_,_,_,_,
example,O,24,compensate,RHEM,NN,
",",O,_,_,_,_,
compensate,O,18,adjustments,RSTR,VBP,
for,O,_,_,_,_,
the,O,_,_,_,_,
extraneous,O,28,noise,RSTR,JJ,extra ##neo ##us
noise,O,24,compensate,PAT-arg,NN,
encountered,O,28,noise,RSTR,VBN,
in,O,_,_,_,_,
a,O,_,_,_,_,
car,O,33~29,or~encountered,DISJ.member~LOC,NN,
or,O,_,_,_,CC,
on,O,_,_,_,_,
a,O,_,_,_,_,
train,O,33~29,or~encountered,DISJ.member~LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
with,O,_,_,_,_,
taking,O,7,notice,MEANS,VBG,
digital,O,4,pictures,RSTR,JJ,
pictures,O,2,taking,PAT-arg,NNS,
",",O,_,_,_,_,
i,O,7~2,notice~taking,ACT-arg~ACT-arg,PRP,
notice,O,27~7,-~notice,CONJ.member~ROOT,VBP,
other,O,9,people,RSTR,JJ,
people,O,12,have,ACT-arg,NNS,
including,O,_,_,_,_,
myself,O,9,people,ACMP,PRP,
have,O,7,notice,PAT-arg,VBP,
errors,O,12,have,PAT-arg,NNS,
on,O,_,_,_,_,
their,O,16,compactflash,APP,PRP$,
compactflash,O,13,errors,LOC,NN,compact ##fl ##ash
which,O,18,results,ACT-arg,WDT,
results,O,13,errors,DESCR,VBZ,
in,O,_,_,_,_,
certain,O,21,shots,RSTR,JJ,
shots,O,26~24,lost~taken,PAT-arg~PAT-arg,NNS,
being,O,_,_,_,_,
partially,O,24,taken,EXT,RB,
taken,O,25~18,or~results,DISJ.member~PAT-arg,VBN,
or,O,_,_,_,CC,
lost,O,18~25,results~or,PAT-arg~DISJ.member,VBN,
-,O,_,_,_,:,
this,O,29,is,ACT-arg,DT,
is,O,27~29,-~is,CONJ.member~ROOT,VBZ,
an,O,_,_,_,_,
issue,O,29,is,PAT-arg,NN,
that,O,33~35,seems~effect,ACT-arg~ACT-arg,WDT,
seems,O,31,issue,RSTR,VBZ,
to,O,_,_,_,_,
effect,O,33,seems,PAT-arg,VB,
compactflash,O,35~37,effect~and,PAT-arg~CONJ.member,NN,compact ##fl ##ash
and,O,_,_,_,CC,
other,O,40,brand,RSTR,JJ,
digicam,O,40,brand,RSTR,JJ,dig ##ica ##m
brand,O,35~37,effect~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hehe,O,0,hehe,ROOT,NNP,he ##he
",",O,_,_,_,_,
my,O,3~2,bad~my,APP~ROOT,PRP$,
bad,O,3,bad,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
had,O,8~2,and~had,CONJ.member~ROOT,VBD,
it,O,2,had,PAT-arg,PRP,
for,O,_,_,_,_,
about,O,6,2,EXT,RB,
2,O,7,weeks,RSTR,CD,
weeks,O,2,had,TFHL,NNS,
and,O,_,_,_,CC,
it,O,10,'s,ACT-arg,PRP,
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s
the,O,_,_,_,_,
best,B-OP,13,player,RSTR,JJS,
player,B-ASP,10,'s,PAT-arg,NN,
i,O,19~16,used~seen,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
seen,O,18~13,and~player,CONJ.member~RSTR,VBN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
used,O,18~13,and~player,CONJ.member~RSTR,VBN,
",",O,_,_,_,_,
ever,O,19~16,used~seen,TWHEN~TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
sound,B-ASP,5,is,ACT-arg,NN,
from,O,_,_,_,_,
the,O,_,_,_,_,
player,O,1,sound,DIR1,NN,
is,O,5,is,ROOT,VBZ,
ok,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
highly,O,2,recommend,EXT,RB,
recommend,O,2,recommend,ROOT,VBP,
it,O,2,recommend,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfers,B-ASP,1,are,ACT-arg,NNS,
are,O,1,are,ROOT,VBP,
surprisingly,O,3,quick,MANN,RB,
quick,B-OP,1,are,PAT-arg,JJ,
through,O,_,_,_,_,
usb,O,1,are,DIR2,NN,
2.0,O,5,usb,RSTR,CD,2 . 0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
not,O,1,are,RHEM,RB,
a,O,_,_,_,_,
lot,O,1,are,ACT-arg,NN,
of,O,_,_,_,_,
good,O,7,options,RSTR,JJ,
options,O,4,lot,MAT,NNS,
out,O,_,_,_,_,
there,O,1,are,LOC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,decided~looked,ACT-arg~ACT-arg,PRP,
looked,O,13~1,and~looked,CONJ.member~ROOT,VBD,
at,O,_,_,_,_,
both,O,_,_,_,_,
the,O,_,_,_,_,
nikon,O,6,coolpix,RSTR,NN,nik ##on
coolpix,O,1~8,looked~and,PAT-arg~CONJ.member,NN,cool ##pi ##x
5700,O,6,coolpix,RSTR,CD,570 ##0
and,O,_,_,_,CC,
the,O,_,_,_,_,
canon,O,11,g3,RSTR,NN,
g3,O,8~1,and~looked,CONJ.member~PAT-arg,NN,g ##3
",",O,_,_,_,_,
and,O,_,_,_,CC,
decided,O,13~14,and~decided,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
the,O,_,_,_,_,
g3,O,14,decided,PAT-arg,NN,g ##3
due,O,_,_,_,_,
both,O,_,_,_,_,
to,O,_,_,_,_,
ergonomics,O,22~14,(~decided,APPS.member~CAUS,NNS,er ##gon ##omics
(,O,31,and,CONJ.member,-LRB-,
much,O,25,comfortable,EXT,RB,
more,O,_,_,_,_,
comfortable,O,22~14~29,(~decided~use,APPS.member~PAT-arg~PAT-arg,JJ,
to,O,_,_,_,_,
hold,O,25~28,comfortable~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
use,O,28~22,and~(,CONJ.member~PAT-arg,VB,
),O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
price,O,14~31,decided~and,PAT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
no,O,3,problem,RSTR,DT,
problem,O,1,'s,PAT-arg,NN,
for,O,_,_,_,_,
me,O,1,'s,BEN,PRP,
personally,O,1,'s,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
was,O,1,was,ROOT,VBD,
n't,O,1,was,RHEM,RB,n ' t
as,O,4~9~6,easy~pause~fast,EXT~EXT~EXT,RB,
easy,O,1,was,PAT-arg,JJ,
to,O,_,_,_,_,
fast,O,9~7,pause~forward,MANN~RSTR,RB,
forward,O,8,or,DISJ.member,VB,
or,O,_,_,_,CC,
pause,O,8~1,or~was,DISJ.member~ACT-arg,VB,
a,O,_,_,_,_,
song,O,9~7,pause~forward,PAT-arg~PAT-arg,NN,
than,O,_,_,_,_,
it,O,14,was,ACT-arg,PRP,
was,O,3,as,CPR,VBD,
with,O,_,_,_,_,
a,O,_,_,_,_,
regular,O,18,walkman,THO,JJ,
walkman,O,3,as,CPR,NN,walk ##man
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ACT-arg,PRP,
should,O,_,_,_,_,
say,O,2,say,ROOT,VB,
i,O,5,been,ACT-arg,PRP,
have,O,_,_,_,_,
been,O,2,say,EFF-arg,VBN,
very,O,7,happy,EXT,RB,
happy,O,5,been,PAT-arg,JJ,
with,O,_,_,_,_,
my,O,10,decision,ACT-arg,PRP$,
decision,O,7,happy,REG,NN,
ever,O,12,since,THL,RB,
since,O,5,been,TSIN,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,_,_,_,.,
this,O,2,method,RSTR,DT,
method,O,_,_,_,NN,
",",O,_,_,_,_,
i,O,8,encountered,ACT-arg,NN,
have,O,_,_,_,_,
not,O,8,encountered,RHEM,RB,
once,O,8,encountered,TWHEN,RB,
encountered,O,17~8,and~encountered,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
situation,O,8,encountered,PAT-arg,NN,
where,O,15,rejected,LOC,WRB,
a,O,_,_,_,_,
track,O,15,rejected,PAT-arg,NN,
was,O,_,_,_,_,
rejected,O,10,situation,RSTR,VBN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,19,have,ACT-arg,PRP,
have,O,17~19,and~have,CONJ.member~ROOT,VBP,
plenty,O,19,have,PAT-arg,NN,
of,O,_,_,_,_,
duplicate,O,23,tracks,RSTR,JJ,
tracks,O,20,plenty,MAT,NNS,
on,O,_,_,_,_,
live,O,28~26,albums~and,RSTR~CONJ.member,JJ,
and,O,_,_,_,CC,
compilation,O,26~28,and~albums,CONJ.member~RSTR,NN,
albums,O,20,plenty,LOC,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,ACT-arg,SYM,
was,O,1,was,ROOT,VBD,
immediately,O,1,was,TWHEN,RB,
interested,O,1,was,PAT-arg,JJ,
in,O,_,_,_,_,
the,O,_,_,_,_,
6610,O,3,interested,PAT-arg,CD,66 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,ACT-arg,PRP,
also,O,2,looked,RHEM,RB,
looked,O,2,looked,ROOT,VBD,
at,O,_,_,_,_,
the,O,_,_,_,_,
fuji,O,2,looked,PAT-arg,NN,
fps602,O,5,fuji,RSTR,CD,f ##ps ##60 ##2
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
earbuds,B-ASP,6,are,ACT-arg,NNS,ear ##bu ##ds
that,O,3,come,ACT-arg,WDT,
come,O,1,earbuds,RSTR,VBP,
with,O,_,_,_,_,
it,O,3,come,ACMP,PRP,
are,O,6,are,ROOT,VBP,
n't,O,6,are,RHEM,RB,n ' t
that,O,9,bad,EXT,RB,
bad,B-OP,6,are,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,_,_,_,_,
you,O,2,hook,ACT-arg,PRP,
hook,O,19,recognizes,TWHEN,VBP,
the,O,_,_,_,_,
thing,O,2,hook,PAT-arg,NN,
up,O,_,_,_,_,
to,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,2,hook,DIR3-arg,NN,
(,O,_,_,_,_,
via,O,_,_,_,_,
the,O,_,_,_,_,
usb,O,13,cable,RSTR,NN,
cable,O,2,hook,MEANS,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
machine,O,19,recognizes,ACT-arg,NN,
instantly,O,19,recognizes,MANN,RB,
recognizes,O,19,recognizes,ROOT,VBZ,
the,O,_,_,_,_,
fact,O,19,recognizes,PAT-arg,NN,
that,O,_,_,_,_,
it,O,24~27,'s~installs,ACT-arg~ACT-arg,PRP,
's,O,21~26,fact~&,RSTR~CONJ.member,VBZ,' s
there,O,24,'s,LOC-arg,RB,
&,O,_,_,_,CC,
installs,O,26~21,&~fact,CONJ.member~RSTR,VBZ,install ##s
the,O,_,_,_,_,
drivers,O,27,installs,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
button,O,11,was,ACT-arg,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
remote,O,1,button,LOC,NN,
to,O,_,_,_,_,
switch,O,1,button,AIM,VB,
from,O,_,_,_,_,
pal,O,6,switch,ORIG-arg,NN,
to,O,_,_,_,_,
ntsc,O,6,switch,PAT-arg,NN,nt ##sc
was,O,11,was,ROOT,VBD,
undoubtedly,O,11,was,ATT,RB,
my,O,14,problem,APP,PRP$,
problem,O,11,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,3,is,ATT,JJ,all - in - all
",",O,_,_,_,_,
this,O,3,is,ACT-arg,DT,
is,O,3,is,ROOT,VBZ,
another,O,7,product,RSTR,DT,
excellent,B-OP,7,product,RSTR,JJ,
creative,O,7,product,RSTR,JJ,
product,B-ASP,3,is,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
player,B-ASP,2~5,is~outputs,ACT-arg~ACT-arg,NN,
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,
intuitive,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
outputs,O,4~5,and~outputs,CONJ.member~ROOT,VBZ,
great,B-OP,8,quality,RSTR,JJ,
sound,B-ASP,8,quality,RSTR,NN,
quality,I-ASP,5,outputs,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eax,O,2~0,:~eax,CONJ.member~ROOT,NN,ea ##x
on,O,_,_,_,_,
:,O,_,_,_,:,
6,O,4,hours,RSTR,CD,
hours,O,5,eax,PAT-arg,NNS,
eax,O,2~5,:~eax,CONJ.member~ROOT,NN,ea ##x
off,O,5,eax,DIR3,RP,
:,O,_,_,_,_,
8.5,O,9,hours,RSTR,CD,8 . 5
hours,O,5,eax,PAT-arg,NNS,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,10~0,works~3,PREC~ROOT,LS,
),O,_,_,_,_,
the,O,_,_,_,_,
nomad,B-ASP,4,explorer,RSTR,NN,no ##mad
explorer,I-ASP,13~10,transfer~works,ACT-arg~ACT-arg,NN,
(,O,_,_,_,_,
winxp,O,7,style,RSTR,NN,win ##x ##p
style,O,8,interface,RSTR,NN,
interface,O,4,explorer,PAR,NN,
),O,_,_,_,_,
works,O,10,works,ROOT,VBZ,
well,B-OP,10,works,MANN,RB,
to,O,_,_,_,_,
transfer,B-ASP,10,works,PAT-arg,VB,
files,I-ASP,13,transfer,PAT-arg,NNS,
back,O,16~13,and~transfer,CONJ.member~DIR3,RB,
and,O,_,_,_,CC,
forth,O,16~13,and~transfer,CONJ.member~DIR3,RB,
to,O,_,_,_,_,
use,O,13,transfer,AIM,VB,
the,O,_,_,_,_,
nomad,O,19,use,PAT-arg,NN,no ##mad
as,O,_,_,_,_,
an,O,_,_,_,_,
external,O,19,use,COMPL,JJ,
although,O,_,_,_,_,
the,O,_,_,_,_,
tech,O,28,support,ACT-arg,NN,
support,O,29,web-site,RSTR,NN,
web-site,O,30,states,ACT-arg,NN,web - site
states,O,10,works,CNCS,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
primary,O,35,purpose,RSTR,JJ,
intended,O,35,purpose,RSTR,JJ,
purpose,O,39,is,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
player,O,35,purpose,APP,NN,
is,O,30,states,PAT-arg,VBZ,
as,O,_,_,_,_,
a,O,_,_,_,_,
player,O,39,is,COMPL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~2~10,see~had~been,ACT-arg~ACT-arg~ACT-arg,SYM,
have,O,_,_,_,_,
had,O,8~2,and~had,CONJ.member~ROOT,VBD,
this,O,4,player,RSTR,DT,
player,B-ASP,2,had,PAT-arg,NN,
for,O,_,_,_,_,
3,O,7,months,RSTR,CD,
months,O,2,had,THL,NNS,
and,O,_,_,_,CC,
have,O,_,_,_,_,
been,O,8~10,and~been,CONJ.member~ROOT,VBN,
able,O,10,been,PAT-arg,JJ,
to,O,_,_,_,_,
see,O,11,able,PAT-arg,VB,
a,O,_,_,_,_,
total,O,13,see,PAT-arg,NN,
of,O,_,_,_,_,
6,O,18,dvd,RSTR,CD,
dvd,O,15,total,APP,NN,
's,O,_,_,_,_,' s
",",O,_,_,_,_,
after,O,_,_,_,_,
the,O,_,_,_,_,
frustration,O,24~10,and~been,CONJ.member~TWHEN,NN,
and,O,_,_,_,CC,
aggrivation,O,10~24,been~and,TWHEN~CONJ.member,NN,ag ##gr ##ivation
of,O,_,_,_,_,
getting,O,25~23,aggrivation~frustration,PAT-arg~PAT-arg,VBG,
the,O,_,_,_,_,
player,B-ASP,27~31,getting~do,ADDR-arg~ACT-arg,NN,
to,O,_,_,_,_,
do,O,27,getting,PAT-arg,VB,
it,O,34,job,APP,PRP,
's,O,_,_,_,_,' s
job,O,31,do,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,recommend,REG,RB,
",",O,_,_,_,_,
i,O,4,recommend,ACT-arg,PRP,
highly,O,4,recommend,EXT,RB,
recommend,B-OP,4,recommend,ROOT,VBP,
this,O,6,phone,RSTR,DT,
phone,B-ASP,4,recommend,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
software,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,disappointment,RSTR,WP,
a,O,_,_,_,_,
disappointment,O,2,disappointment,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,12~4,gotten~emailed,CM~PREC,CC,
i,O,4~12,emailed~gotten,ACT-arg~ACT-arg,PRP,
've,O,_,_,_,_,' ve
already,O,4,emailed,TWHEN,RB,
emailed,O,11~4,and~emailed,CONJ.member~ROOT,VBN,email ##ed
creative,O,7,support,RSTR,JJ,
tech,B-ASP,7,support,RSTR,NN,
support,I-ASP,4,emailed,PAT-arg,NN,
about,O,_,_,_,_,
it,O,7,support,PAT-arg,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
gotten,O,11~12,and~gotten,CONJ.member~ROOT,VBN,
timely,O,14,responses,RSTR,JJ,
responses,O,12,gotten,PAT-arg,NNS,
-,O,11~15,and~-,CONJ.member~ROOT,:,
they,O,18,fix,ACT-arg,PRP,
will,O,_,_,_,_,
fix,O,15~18,-~fix,CONJ.member~ROOT,VB,
it,O,18,fix,PAT-arg,PRP,
for,O,_,_,_,_,
me,O,18,fix,BEN,PRP,
if,O,_,_,_,_,
necessary,O,18,fix,COND,JJ,
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,had,PREC,RB,
",",O,_,_,_,_,
i,O,5~6,had~trouble,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
not,O,5,had,RHEM,RB,
had,O,5,had,ROOT,VBN,
trouble,O,5,had,PAT-arg,NN,
reading,B-ASP,6,trouble,REG,VBG,
svcds,I-ASP,7,reading,PAT-arg,NNS,sv ##cd ##s
that,O,13~11,vbr~created,ACT-arg~PAT-arg,IN,
i,O,11,created,ACT-arg,NN,
created,O,8~12,svcds~and,RSTR~CONJ.member,VBD,
and,O,_,_,_,CC,
vbr,B-ASP,8~12,svcds~and,RSTR~CONJ.member,VB,v ##br
mp3,I-ASP,15,cds,RSTR,NN,
