TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
excellent,B-OP,20,taste,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
when,O,_,_,_,_,,O
on,O,_,_,_,_,,O
warm,B-ASP,25,pitas,RSTR,JJ,,AT-W\O-Path
pitas,I-ASP,20,taste,LOC,NN,pit ##as,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,4,are,ACT-arg,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
pizzas,B-ASP,0,All,MAT,NNS,pizza ##s,AT-W\O-Path
are,O,6~4,and~are,CONJ.member~ROOT,VBP,,O
terrific,B-OP,4,are,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,6~9,and~is,CONJ.member~ROOT,VBZ,,O
even,O,9,is,RHEM,RB,,O
better,B-OP,9,is,PAT-arg,JJR,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,O,2,has,ACT-arg,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,8,ribs,RSTR,JJS,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
Chinese,O,6,style,RSTR,JJ,,O
style,O,8,ribs,RSTR,NN,,O
BBQ,B-ASP,8,ribs,RSTR,NNP,bb ##q,AT-Secondary
ribs,I-ASP,2,has,PAT-arg,NNS,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
city,O,2,has,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,PREC,CC,,O
you,O,3,get,ACT-arg,PRP,,O
never,O,3,get,TWHEN,RB,,O
get,O,3,get,ROOT,VBP,,O
the,O,_,_,_,_,,O
feeling,O,3,get,PAT-arg,NN,,O
that,O,_,_,_,_,,O
you,O,8~10,need~leave,ACT-arg~ACT-arg,PRP,,O
need,O,5,feeling,PAT-arg,VBP,,O
to,O,_,_,_,_,,O
leave,O,8,need,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Metrazur,O,1,has,ACT-arg,NNP,met ##raz ##ur,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,_,,O
beautiful,B-OP,4,spot,RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
spot,B-ASP,1,has,PAT-arg,NN,,AT-Head
overlooking,O,4,spot,RSTR,VBG,,O
the,O,_,_,_,_,,O
main,O,8,terminal,RSTR,JJ,,O
terminal,O,5,overlooking,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2,was,ACT-arg,NN,,AT-Head
here,O,0,Service,LOC,RB,,O
was,O,4~2,",~was",CONJ.member~ROOT,VBD,,O
great,B-OP,2,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
food,B-ASP,6,was,ACT-arg,NN,,AT-Head
was,O,4~6,",~was",CONJ.member~ROOT,VBD,,O
fantastic,B-OP,6,was,PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,B-OP,1,dishes,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
dishes,B-ASP,19,are,ACT-arg,NNS,,AT-Head
like,O,_,_,_,_,,O
king,B-ASP,4,crab,RSTR,NN,,AT-W\O-Path
crab,I-ASP,5,salad,RSTR,NN,,AT-W\O-Path
salad,I-ASP,10~1,and~dishes,CONJ.member~CPR,NN,,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
passion,I-ASP,9,vinaigrette,RSTR,NN,,AT-W\O-Path
fruit,I-ASP,9,vinaigrette,RSTR,NN,,AT-W\O-Path
vinaigrette,I-ASP,5,salad,ACMP,NN,vin ##ai ##gre ##tte,AT-W\O-Path
and,O,_,_,_,CC,,O
fettuccine,B-ASP,1~10,dishes~and,CPR~CONJ.member,NN,fe ##tt ##ucci ##ne,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
grilled,I-ASP,14,seafood,RSTR,JJ,grille ##d,AT-W\O-Path
seafood,I-ASP,11,fettuccine,ACMP,NN,,AT-W\O-Path
in,I-ASP,_,_,_,_,,AT-W\O-Path
a,I-ASP,_,_,_,_,,AT-W\O-Path
rosemary-orange,I-ASP,18,sauce,RSTR,NN,rosemary - orange,AT-W\O-Path
sauce,I-ASP,14,seafood,LOC,NN,,AT-W\O-Path
are,O,19,are,ROOT,VBP,,O
unexpected,B-OP,21,elements,RSTR,JJ,,"27###[""OT"", ""RSTR^-1"", ""*"", ""LOC"", ""ASP""]"
elements,O,19,are,PAT-arg,NNS,,O
on,O,_,_,_,_,,O
an,O,_,_,_,_,,O
otherwise,O,25,predictable,REG,RB,,O
predictable,O,27,menu,RSTR,JJ,,O
bistro,B-ASP,27,menu,RSTR,NN,bis ##tro,AT-Secondary
menu,I-ASP,21,elements,LOC,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
filet,B-ASP,3,dish,RSTR,NN,file ##t,AT-Secondary
mignon,I-ASP,3,dish,RSTR,NN,mig ##non,AT-Secondary
dish,I-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,4,was,ROOT,VBD,,O
superb,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,bagels,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
bagels,B-ASP,1,bagels,ROOT,NNS,bag ##els,AT-Head
",",O,_,_,_,_,,O
especially,O,3,especially,ROOT,RB,,O
when,O,_,_,_,_,,O
right,O,9,oven,EXT,RB,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
oven,O,9,oven,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,were,PREC,CC,,O
even,O,8,were,RHEM,RB,,O
with,O,_,_,_,_,,O
it,O,6,atmosphere,APP,PRP,,O
's,O,_,_,_,_,' s,O
Pub,O,6,atmosphere,LOC,NNP,,O
atmosphere,O,8,were,ACMP,NN,,O
they,O,8,were,ACT-arg,PRP,,O
were,O,8,were,ROOT,VBD,,O
great,O,8,were,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
my,O,12,kids,APP,PRP$,,O
kids,O,8,were,BEN,NNS,,O
too,O,8,were,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,visited,ACT-arg,PRP,,O
visited,O,13,recommended,TWHEN,VBD,,O
my,O,4,friend,APP,PRP$,,O
friend,O,2,visited,PAT-arg,NN,,O
who,O,6,lives,ACT-arg,WP,,O
lives,O,4,friend,DESCR,VBZ,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Upper,O,10,Eastside,NE,NNP,,O
Eastside,O,6,lives,LOC,NNP,east ##side,O
",",O,_,_,_,_,,O
she,O,13,recommended,ACT-arg,PRP,,O
recommended,B-OP,13,recommended,ROOT,VBD,,OT-W\O-Path
that,O,_,_,_,_,,O
we,O,16,go,ACT-arg,PRP,,O
go,O,13,recommended,PAT-arg,VB,,O
to,O,_,_,_,_,,O
this,O,19,restaurant,RSTR,DT,,O
restaurant,O,16,go,DIR3-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
entrees,B-ASP,3,served,ADDR-arg,NNS,en ##tree ##s,AT-W\O-Path
were,O,_,_,_,_,,O
served,O,3,served,ROOT,VBN,,O
with,O,_,_,_,_,,O
miso,O,6,soup,RSTR,JJ,mis ##o,O
soup,O,7~3,and~served,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
rice,O,7~3,and~served,CONJ.member~PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,,O
the,O,_,_,_,_,,O
prices,B-ASP,3,are,ACT-arg,NNS,,AT-W\O-Path
are,O,9,are,CONTRD,VBP,,O
nothing,O,3,are,PAT-arg,NN,,O
special,B-OP,4,nothing,RSTR,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
portions,B-ASP,9,are,ACT-arg,NNS,,AT-Head
are,O,9,are,ROOT,VBP,,O
huge,B-OP,9,are,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,1,fun,RSTR,JJ,,OT-Secondary
fun,I-OP,15~10,check~do,ACT-arg~CPHR-arg,NN,,"17###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
hot,O,4,dog,RSTR,JJ,,O
dog,O,5,lovers,PAT-arg,NN,,O
lovers,O,1,fun,BEN,NNS,,O
of,O,_,_,_,_,,O
all,O,8,ages,RSTR,DT,,O
ages,O,5,lovers,RSTR,NNS,,O
PLEASE,O,15~10,check~do,MANN~ACT-arg,RB,,O
do,O,14~10,and~do,CONJ.member~ROOT,VB,,O
yourself,O,10,do,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
favor,O,10,do,CPHR-arg,NN,,O
and,O,_,_,_,CC,,O
check,O,14~15,and~check,CONJ.member~ROOT,VB,,O
this,O,17,place,RSTR,DT,,O
place,B-ASP,15,check,PAT-arg,NN,,AT-Head
out,O,_,_,_,_,,O
!!!!,O,_,_,_,.,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ACT-arg,PRP,,O
took,O,1,took,ROOT,VBD,,O
my,O,3,boyfriend,APP,PRP$,,O
boyfriend,O,1,took,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
dinner,O,1,took,AIM,NN,,O
on,O,_,_,_,_,,O
saturday,O,9,night,RSTR,JJ,,O
night,O,6,dinner,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,7,is,ACT-arg,NN,,O
you,O,5,do,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
do,O,2,thing,RSTR,VB,,O
here,O,5,do,LOC,RB,,O
is,O,14~7,but~is,ADVS.member~ROOT,VBZ,,O
walk,O,7~10,is~and,PAT-arg~CONJ.member,VB,,O
in,O,8,walk,DIR3-arg,RB,,O
and,O,_,_,_,CC,,O
eat,O,7~10,is~and,PAT-arg~CONJ.member,VB,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
but,O,_,_,_,CC,,O
planning,O,26,forget,ACT-arg,VBG,,O
an,O,_,_,_,_,,O
event,O,18~15,",~planning",APPS.member~PAT-arg,NN,,O
",",O,_,_,_,",",,O
especially,O,24~17,one~event,CM~CM,RB,,O
a,O,_,_,_,_,,O
small,O,24,one,RSTR,JJ,,O
",",O,_,_,_,_,,O
intimate,O,24,one,RSTR,JJ,,O
one,O,18~15,",~planning",APPS.member~PAT-arg,CD,,O
",",O,_,_,_,_,,O
forget,O,14~26,but~forget,ADVS.member~ROOT,VB,,O
about,O,_,_,_,_,,O
it,O,26,forget,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,4,lack,ACT-arg,NN,,AT-Head
does,O,_,_,_,_,,O
sometimes,O,4,lack,THO,RB,,O
lack,B-OP,6~4,and~lack,CONJ.member~ROOT,VB,,"1###[""OT"", ""ACT-arg"", ""ASP""]"
focus,O,4,lack,PAT-arg,NN,,O
and,O,22,treated,CM,CC,,O
it,O,_,_,_,PRP,,O
is,O,17~6~8,but~and~is,ADVS.member~CONJ.member~ROOT,VBZ,,O
not,O,8,is,RHEM,RB,,O
ideal,B-OP,8,is,PAT-arg,JJ,,OT-W\O-Path
if,O,_,_,_,_,,O
you,O,13,are,ACT-arg,PRP,,O
are,O,8,is,COND,VBP,,O
in,O,_,_,_,_,,O
a,O,_,_,_,_,,O
hurry,O,13,are,LOC-arg,NN,,O
but,O,_,_,_,CC,,O
I,O,22,treated,PAT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,22,treated,TWHEN,RB,,O
been,O,_,_,_,_,,O
treated,O,17~22,but~treated,ADVS.member~ROOT,VBN,,O
rudely,B-OP,22,treated,MANN-arg,RB,rude ##ly,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4~10,take~is,ATT~ATT,RB,,O
",",O,_,_,_,_,,O
their,O,3,deliveries,ACT-arg,PRP$,,O
deliveries,B-ASP,4,take,ACT-arg,NNS,,AT-W\O-Path
take,O,7~4,and~take,CONJ.member~ROOT,VBP,,O
for,O,_,_,_,_,,O
ever,O,4,take,MANN-arg,RB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,and~is,CONJ.member~ROOT,VBZ,,O
usually,O,10,is,THO,RB,,O
cold,B-OP,10,is,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,11~3,reading~eaten,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,3,eaten,TWHEN,RB,,O
eaten,O,3,eaten,ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,3,eaten,LOC,NN,,O
",",O,_,_,_,_,,O
however,O,3,eaten,PREC,RB,,O
",",O,_,_,_,_,,O
upon,O,_,_,_,_,,O
reading,O,3,eaten,TWHEN,VBG,,O
the,O,_,_,_,_,,O
reviews,O,11,reading,PAT-arg,NNS,,O
I,O,16~15,take~got,ACT-arg~ACT-arg,PRP,,O
got,O,13,reviews,RSTR,VBD,,O
take,O,13,reviews,RSTR,VB,,O
out,O,_,_,_,_,,O
last,O,19,week,RSTR,JJ,,O
week,O,16,take,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,11~1,and~is,CONJ.member~ROOT,VBZ,,O
my,O,4,try,ACT-arg,PRP$,,O
fourth,O,4,try,RSTR,JJ,,O
try,O,1,is,PAT-arg,NN,,O
over,O,_,_,_,_,,O
a,O,_,_,_,_,,O
two,O,8,year,RSTR,CD,,O
year,O,9,period,RSTR,NN,,O
period,O,4,try,TPAR,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,14,done,PAT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
done,O,11~14,and~done,CONJ.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
terrible,B-OP,3,service,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
service,B-ASP,20~9,"was~,",RESTR~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bland,B-OP,8,food,RSTR,NN,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
food,B-ASP,3,service,EFF-arg,NN,,AT-Head
",",O,_,_,_,",",,O
not,O,12,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,20~9,"was~,",PAR~CONJ.member,VB,,O
the,O,_,_,_,_,,O
unaccommodating,B-OP,15,managers,RSTR,JJ,una ##cco ##mm ##oda ##ting,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
managers,B-ASP,12,mention,PAT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
overall,O,19,experience,RSTR,JJ,,O
experience,O,20,was,ACT-arg,NN,,O
was,O,20,was,ROOT,VBD,,O
horrible,B-OP,20,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""RESTR"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~3,have~coming,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
coming,O,7~3,and~coming,CONJ.member~ROOT,VBG,,O
here,O,3,coming,DIR3-arg,RB,,O
for,O,_,_,_,_,,O
years,O,3,coming,THL,NNS,,O
and,O,_,_,_,CC,,O
have,O,7~8,and~have,CONJ.member~ROOT,VBP,,O
nothing,O,8,have,PAT-arg,NN,,O
but,O,_,_,_,_,,O
good,B-OP,12,things,RSTR,JJ,,OT-W\O-Path
things,O,9,nothing,RESTR,NNS,,O
to,O,_,_,_,_,,O
say,O,12,things,PAT-arg,VB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,18~14,and~say,CONJ.member~REG,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
great,B-OP,21,staff,RSTR,JJ,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
staff,B-ASP,14~18,say~and,REG~CONJ.member,NN,,AT-Head
at,O,_,_,_,_,,O
La,O,21,staff,LOC,NNP,,O
Lanterna,O,21,staff,LOC,NNP,lantern ##a,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
going,O,6,give,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
Jimmys,O,2,going,DIR3-arg,NNP,jimmy ##s,O
would,O,_,_,_,_,,O
give,O,1,thought,EFF-arg,VB,,O
me,O,6,give,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
real,O,11,exprience,RSTR,JJ,,O
Domincan,O,11,exprience,RSTR,NNP,dom ##in ##can,O
exprience,O,6,give,PAT-arg,NN,ex ##pr ##ience,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,2,dine,RHEM,RB,n ' t,O
dine,O,9~2,",~dine",ADVS.member~ROOT,VB,din ##e,O
at,O,_,_,_,_,,O
Tamarind,O,2,dine,LOC,NNP,tam ##ari ##nd,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
vegetarian,B-ASP,8,dishes,RSTR,JJ,,AT-W\O-Path
dishes,I-ASP,2,dine,MANN,NNS,,AT-W\O-Path
",",O,_,_,_,",",,O
they,O,11,are,ACT-arg,PRP,,O
are,O,9~11,",~are",ADVS.member~ROOT,VBP,,O
simply,O,11,are,ATT,RB,,O
not,O,11,are,RHEM,RB,,O
up,B-OP,_,_,_,_,,OT-Secondary
to,I-OP,_,_,_,_,,OT-Secondary
par,I-OP,11,are,PAT-arg,NN,,"20###[""OT"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
non-veg,B-ASP,20,selections,RSTR,JJ,non - ve ##g,AT-Secondary
selections,I-ASP,16,par,ACMP,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,APP,PRP$,,O
waitress,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
sweet,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,6,",",ADVS.member,CC,,O
accomodating,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,acc ##omo ##dating,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
not,O,8,overbearing,RHEM,RB,,O
