TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
",",O,14,are,punct,_,,O
the,O,13,salads,det,_,,O
salads,B-ASP,14,are,nsubj,_,salad ##s,AT-W\O-Path
are,O,14,are,ROOT,_,,O
really,O,14,are,advmod,_,,O
nice,B-OP,17,dressed,advmod,_,,OT-W\O-Path
dressed,O,14,are,acomp,_,,O
with,O,17,dressed,prep,_,,O
lemon,B-ASP,18,with,pobj,_,,AT-W\O-Path
and,O,19,lemon,cc,_,,O
extra,B-ASP,24,oil,amod,_,,AT-W\O-Path
virgnin,I-ASP,24,oil,compound,_,vi ##rg ##nin,AT-W\O-Path
olive,I-ASP,24,oil,compound,_,,AT-W\O-Path
oil,I-ASP,19,lemon,conj,_,,AT-W\O-Path
.,O,14,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whether,O,2,'s,mark,_,,O
it,O,2,'s,nsubj,_,,O
's,O,19,transported,advcl,_,' s,O
the,O,6,souffle,det,_,,O
parmesean,B-ASP,6,souffle,compound,_,par ##mes ##ean,AT-W\O-Path
porcini,I-ASP,6,souffle,compound,_,por ##cini,AT-W\O-Path
souffle,I-ASP,2,'s,attr,_,so ##uf ##fle,AT-W\O-Path
or,O,6,souffle,cc,_,,O
the,O,9,lamb,det,_,,O
lamb,B-ASP,6,souffle,conj,_,,AT-W\O-Path
glazed,I-ASP,9,lamb,acl,_,,AT-W\O-Path
with,I-ASP,10,glazed,prep,_,,AT-W\O-Path
balsamic,I-ASP,13,vinegar,amod,_,bal ##sam ##ic,AT-W\O-Path
vinegar,I-ASP,11,with,pobj,_,,AT-W\O-Path
",",O,19,transported,punct,_,,O
you,O,19,transported,nsubjpass,_,,O
will,O,19,transported,aux,_,,O
surely,O,19,transported,advmod,_,,O
be,O,19,transported,auxpass,_,,O
transported,O,19,transported,ROOT,_,,O
to,O,19,transported,prep,_,,O
Northern,O,22,Italy,compound,_,,O
Italy,O,20,to,pobj,_,,O
with,O,19,transported,prep,_,,O
one,O,25,bite,nummod,_,,O
bite,O,23,with,pobj,_,,O
.,O,19,transported,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Cool,B-OP,1,atmosphere,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,atmosphere,ROOT,_,,AT-Head
",",O,1,atmosphere,punct,_,,O
the,O,5,place,det,_,,O
fire,B-ASP,5,place,compound,_,,AT-W\O-Path
place,I-ASP,1,atmosphere,appos,_,,AT-W\O-Path
in,O,5,place,prep,_,,O
the,O,10,ads,det,_,,O
back,O,10,ads,amod,_,,O
really,O,10,ads,advmod,_,,O
ads,O,6,in,pobj,_,,O
to,O,5,place,prep,_,,O
it,O,11,to,pobj,_,,O
but,O,5,place,cc,_,,O
needs,O,5,place,conj,_,,O
a,O,16,bit,det,_,,O
bit,O,17,more,npadvmod,_,,O
more,O,18,heat,amod,_,,O
heat,O,14,needs,dobj,_,,O
throughout,O,14,needs,advmod,_,,O
on,O,14,needs,prep,_,,O
a,O,23,night,det,_,,O
cold,O,23,night,amod,_,,O
night,O,20,on,pobj,_,,O
.,O,1,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,waitstaff,det,_,,O
waitstaff,B-ASP,2,are,nsubj,_,waits ##taff,AT-Head
are,O,8,'s,ccomp,_,,O
all,O,2,are,dep,_,,O
very,O,5,busy,advmod,_,,O
busy,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,'s,punct,_,,O
it,O,8,'s,nsubj,_,,O
's,O,8,'s,ROOT,_,' s,O
not,O,8,'s,neg,_,,O
outstanding,B-OP,11,service,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,8,'s,attr,_,,AT-Head
",",O,8,'s,punct,_,,O
but,O,8,'s,cc,_,,O
I,O,18,dealt,nsubjpass,_,,O
've,O,18,dealt,aux,_,' ve,O
never,O,18,dealt,neg,_,,O
been,O,18,dealt,auxpass,_,,O
dealt,O,8,'s,conj,_,,O
with,O,18,dealt,prep,_,,O
rudely,B-OP,18,dealt,advmod,_,rude ##ly,OT-W\O-Path
.,O,18,dealt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
room,O,1,has,dobj,_,,O
for,O,2,room,prep,_,,O
Cheesesticks,O,3,for,pobj,_,cheese ##stick ##s,O
with,O,2,room,prep,_,,O
the,O,8,pizza,det,_,,O
best,B-OP,8,pizza,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
pizza,B-ASP,5,with,pobj,_,,AT-Head
in,O,8,pizza,prep,_,,O
NYC,O,9,in,pobj,_,,O
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,arrived,nsubj,_,,O
of,O,0,Three,prep,_,,O
us,O,1,of,pobj,_,,O
arrived,O,3,arrived,ROOT,_,,O
for,O,3,arrived,prep,_,,O
dinner,B-ASP,4,for,pobj,_,,AT-W\O-Path
about,O,7,5:30,advmod,_,,O
5:30,O,3,arrived,npadvmod,_,5 : 30,O
on,O,3,arrived,prep,_,,O
a,O,11,night,det,_,,O
week,O,11,night,compound,_,,O
night,O,8,on,pobj,_,,O
without,O,3,arrived,prep,_,,O
reservations,B-ASP,12,without,pobj,_,,AT-W\O-Path
.,O,3,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complete,nsubj,_,,O
complete,O,1,complete,ROOT,_,,O
the,O,5,experience,det,_,,O
total,O,5,experience,amod,_,,O
bagel,O,5,experience,compound,_,bag ##el,O
experience,O,1,complete,dobj,_,,O
by,O,1,complete,prep,_,,O
having,O,6,by,pcomp,_,,O
it,O,10,toasted,nsubj,_,,O
lightly,O,10,toasted,advmod,_,,O
toasted,O,7,having,ccomp,_,toast ##ed,O
.,O,1,complete,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,2,has,nsubj,_,,AT-W\O-Path
has,O,13,is,ccomp,_,,O
a,O,5,bite,det,_,,O
great,B-OP,5,bite,amod,_,,OT-W\O-Path
bite,O,2,has,dobj,_,,O
and,O,5,bite,cc,_,,O
a,O,9,chew,det,_,,O
good,B-OP,9,chew,amod,_,,OT-W\O-Path
chew,O,5,bite,conj,_,,O
",",O,13,is,punct,_,,O
the,O,12,sauce,det,_,,O
sauce,B-ASP,13,is,nsubj,_,,AT-Head
is,O,13,is,ROOT,_,,O
light,B-OP,13,is,acomp,_,,"12###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,14,light,prep,_,,O
a,O,18,acidity,det,_,,O
nice,B-OP,18,acidity,amod,_,,OT-W\O-Path
acidity,O,15,with,pobj,_,acid ##ity,O
to,O,18,acidity,prep,_,,O
it,O,19,to,pobj,_,,O
",",O,27,is,punct,_,,O
the,O,23,salt,det,_,,O
salt,O,27,is,nsubj,_,,O
from,O,23,salt,prep,_,,O
the,O,26,cheese,det,_,,O
cheese,B-ASP,24,from,pobj,_,,AT-W\O-Path
is,O,13,is,conj,_,,O
great,B-OP,27,is,acomp,_,,OT-W\O-Path
",",O,31,heightens,punct,_,,O
really,O,31,heightens,advmod,_,,O
heightens,O,13,is,conj,_,height ##ens,O
the,O,33,flavor,det,_,,O
flavor,O,31,heightens,dobj,_,,O
of,O,33,flavor,prep,_,,O
all,O,38,components,predet,_,,O
the,O,38,components,det,_,,O
other,O,38,components,amod,_,,O
components,O,34,of,pobj,_,,O
.,O,31,heightens,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Areo,B-ASP,2,to,pobj,_,are ##o,AT-W\O-Path
on,O,1,went,prep,_,,O
a,O,7,afternoon,det,_,,O
Sunday,O,7,afternoon,compound,_,,O
afternoon,O,4,on,pobj,_,,O
with,O,1,went,prep,_,,O
four,O,8,with,pobj,_,,O
of,O,9,four,prep,_,,O
my,O,12,girlfriends,poss,_,,O
girlfriends,O,10,of,pobj,_,,O
",",O,1,went,punct,_,,O
and,O,1,went,cc,_,,O
spent,O,1,went,conj,_,,O
three,O,18,hours,nummod,_,,O
enjoyable,B-OP,18,hours,amod,_,,OT-W\O-Path
hours,O,15,spent,dobj,_,,O
there,O,15,spent,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,1,was,ROOT,_,,O
no,O,4,beer,det,_,,O
tap,O,4,beer,compound,_,,O
beer,B-ASP,1,was,attr,_,,AT-W\O-Path
that,O,6,evening,det,_,,O
evening,O,1,was,npadvmod,_,,O
",",O,1,was,punct,_,,O
which,O,9,was,nsubj,_,,O
was,O,1,was,advcl,_,,O
a,O,11,disappointment,det,_,,O
disappointment,B-OP,9,was,attr,_,,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Appetizer,B-ASP,1,are,nsubj,_,app ##eti ##zer,AT-Head
are,O,7,make,ccomp,_,,O
excellent,B-OP,1,are,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
here,O,1,are,advmod,_,,O
;,O,7,make,punct,_,,O
you,O,7,make,nsubj,_,,O
can,O,7,make,aux,_,,O
make,O,7,make,ROOT,_,,O
a,O,14,meal,det,_,,O
great,B-OP,14,meal,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
(,O,9,great,punct,_,,O
and,O,9,great,cc,_,,O
inexpensive,B-OP,9,great,conj,_,,"14###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
),O,14,meal,punct,_,,O
meal,B-ASP,7,make,dobj,_,,AT-Head
out,O,7,make,prep,_,,O
of,O,15,out,prep,_,,O
them,O,16,of,pobj,_,,O
.,O,7,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,O,1,recommend,ROOT,_,,O
this,O,3,spot,det,_,,O
spot,O,1,recommend,dobj,_,,O
to,O,1,recommend,dative,_,,O
anyone,O,4,to,pobj,_,,O
who,O,7,enjoys,nsubj,_,,O
enjoys,B-OP,5,anyone,relcl,_,,"9###[""OT"", ""dobj"", ""ASP""]"
fine,B-OP,9,cuisine,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
cuisine,B-ASP,7,enjoys,dobj,_,,AT-Head
at,O,7,enjoys,prep,_,,O
reasonable,B-OP,12,prices,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
prices,B-ASP,10,at,pobj,_,,AT-Head
.,O,1,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Pam,B-ASP,6,fish,poss,_,,AT-W\O-Path
's,I-ASP,2,Pam,case,_,' s,AT-W\O-Path
special,I-ASP,6,fish,amod,_,,AT-W\O-Path
fried,I-ASP,6,fish,amod,_,,AT-W\O-Path
fish,I-ASP,1,had,dobj,_,,AT-W\O-Path
and,O,1,had,cc,_,,O
it,O,9,was,nsubj,_,,O
was,O,1,had,conj,_,,O
amazing,B-OP,9,was,acomp,_,,OT-W\O-Path
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,1,prob,aux,_,,O
prob,O,1,prob,ROOT,_,pro ##b,O
.,O,1,prob,punct,_,,O
not,O,4,return,neg,_,,O
return,O,1,prob,dobj,_,,O
but,O,4,return,cc,_,,O
it,O,7,is,nsubj,_,,O
is,O,4,return,conj,_,,O
a,O,11,experience,det,_,,O
great,O,11,experience,amod,_,,O
dinning,O,11,experience,compound,_,din ##ning,O
experience,O,7,is,attr,_,,O
to,O,13,try,aux,_,,O
try,O,7,is,xcomp,_,,O
atleast,O,13,try,xcomp,_,at ##lea ##st,O
once,O,14,atleast,advmod,_,,O
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,roommate,poss,_,,O
roommate,O,4,LOVE,nsubj,_,,O
and,O,1,roommate,cc,_,,O
I,O,1,roommate,conj,_,,O
LOVE,B-OP,4,LOVE,ROOT,_,,"6###[""OT"", ""dobj"", ""ASP""]"
this,O,6,place,det,_,,O
place,B-ASP,4,LOVE,dobj,_,,AT-Head
.,O,4,LOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,_,,O
just,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
nothing,O,2,have,dobj,_,,O
to,O,5,say,aux,_,,O
say,O,3,nothing,relcl,_,,O
about,O,5,say,prep,_,,O
this,O,8,place,det,_,,O
place,O,6,about,pobj,_,,O
that,O,10,is,nsubj,_,,O
is,O,8,place,relcl,_,,O
negative,O,10,is,acomp,_,,O
except,O,11,negative,prep,_,,O
that,O,15,'s,mark,_,,O
it,O,15,'s,nsubj,_,,O
's,O,12,except,pcomp,_,' s,O
not,O,15,'s,neg,_,,O
a,O,19,night,det,_,,O
cheap,B-OP,19,night,amod,_,,OT-W\O-Path
night,O,15,'s,attr,_,,O
out,O,15,'s,advmod,_,,O
...,O,2,have,punct,_,. . .,O
but,O,2,have,cc,_,,O
it,O,24,'s,nsubj,_,,O
's,O,2,have,conj,_,' s,O
SO,O,26,worth,advmod,_,,O
worth,B-OP,24,'s,acomp,_,,OT-W\O-Path
it,O,26,worth,npadvmod,_,,O
.,O,24,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,production,det,_,,O
production,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
a,O,4,symphony,det,_,,O
symphony,O,2,is,attr,_,,O
",",O,2,is,punct,_,,O
alot,O,2,is,npadvmod,_,al ##ot,O
of,O,6,alot,prep,_,,O
fun,B-OP,7,of,pobj,_,,OT-W\O-Path
to,O,10,experience.The,aux,_,,O
experience.The,O,6,alot,relcl,_,experience . the,O
food,B-ASP,12,sublime,compound,_,,AT-Head
sublime,B-OP,10,experience.The,oprd,_,,"11###[""OT"", ""compound"", ""ASP""]"
for,O,12,sublime,prep,_,,O
the,O,16,part,det,_,,O
most,O,16,part,amod,_,,O
part,O,13,for,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,dont,nsubj,_,,O
dont,O,1,dont,ROOT,_,don ##t,O
know,O,1,dont,xcomp,_,,O
what,O,14,about,pobj,_,,O
some,O,5,people,det,_,,O
people,O,13,talking,nsubj,_,,O
who,O,7,rave,nsubj,_,,O
rave,O,5,people,relcl,_,,O
about,O,7,rave,prep,_,,O
this,O,11,dog,det,_,,O
hot,B-ASP,11,dog,amod,_,,AT-W\O-Path
dog,I-ASP,8,about,pobj,_,,AT-W\O-Path
are,O,13,talking,aux,_,,O
talking,O,2,know,ccomp,_,,O
about,O,13,talking,prep,_,,O
.,O,1,dont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Total,O,2,attitude,amod,_,,O
hipster-wannabe,O,2,attitude,amod,_,hips ##ter - wanna ##be,O
attitude,O,2,attitude,ROOT,_,,O
in,O,2,attitude,prep,_,,O
an,O,7,spot,det,_,,O
otherwise,O,6,sweet,advmod,_,,O
sweet,B-OP,7,spot,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,3,in,pobj,_,,AT-Head
.,O,2,attitude,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,12,were,advmod,_,,O
",",O,12,were,punct,_,,O
a,O,4,inconsistency,det,_,,O
little,O,4,inconsistency,amod,_,,O
inconsistency,O,12,were,npadvmod,_,inc ##ons ##iste ##ncy,O
there,O,4,inconsistency,advmod,_,,O
but,O,4,inconsistency,cc,_,,O
either,O,8,way,det,_,,O
way,O,4,inconsistency,conj,_,,O
",",O,12,were,punct,_,,O
both,O,11,pizzas,det,_,,O
pizzas,B-ASP,12,were,nsubj,_,pizza ##s,AT-Head
were,O,12,were,ROOT,_,,O
really,O,14,good,advmod,_,,O
good,B-OP,12,were,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,12,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,1,came,prep,_,,O
the,O,4,city,det,_,,O
city,O,2,into,pobj,_,,O
to,O,6,try,aux,_,,O
try,O,1,came,advcl,_,,O
out,O,6,try,prt,_,,O
this,O,9,restaurant,det,_,,O
restaurant,O,6,try,dobj,_,,O
because,O,14,recommended,mark,_,,O
a,O,12,friend,det,_,,O
friend,O,14,recommended,nsubj,_,,O
had,O,14,recommended,aux,_,,O
recommended,B-OP,1,came,advcl,_,,OT-W\O-Path
it,O,14,recommended,dobj,_,,O
to,O,14,recommended,prep,_,,O
my,O,18,husband,poss,_,,O
husband,O,16,to,pobj,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,straight,advmod,_,,O
straight,O,2,up,advmod,_,,O
up,O,3,cheap,advmod,_,,O
cheap,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
",",O,6,food,punct,_,,O
good,B-OP,6,food,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,6,food,ROOT,_,,AT-Head
.,O,6,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
foward,O,0,Look,advmod,_,f ##owa ##rd,O
to,O,0,Look,prep,_,,O
trying,O,2,to,pcomp,_,,O
the,O,5,Ruben,det,_,,O
Ruben,O,3,trying,dobj,_,,O
upon,O,3,trying,prep,_,,O
returning,O,6,upon,pcomp,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,environment,det,_,,O
environment,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,upscale,advmod,_,,O
upscale,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
you,O,8,see,nsubj,_,,O
will,O,8,see,aux,_,,O
see,O,2,is,conj,_,,O
a,O,10,lot,det,_,,O
lot,O,8,see,dobj,_,,O
of,O,10,lot,prep,_,,O
rich,O,13,guys,amod,_,,O
guys,O,11,of,pobj,_,,O
with,O,8,see,prep,_,,O
trophy,O,16,wives,compound,_,,O
wives,O,14,with,pobj,_,,O
or,O,16,wives,cc,_,,O
just,O,20,paid,advmod,_,,O
highly,O,20,paid,advmod,_,,O
paid,O,21,escorts,amod,_,,O
escorts,O,16,wives,conj,_,,O
.,O,8,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sauce,det,_,,O
sauce,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
zesty,B-OP,2,is,acomp,_,ze ##sty,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,zesty,cc,_,,O
flavorful,B-OP,3,zesty,conj,_,flavor ##ful,OT-W\O-Path
and,O,2,is,cc,_,,O
the,O,8,crust,det,_,,O
crust,B-ASP,9,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
nice,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,nice,cc,_,,O
crispy,B-OP,10,nice,conj,_,crisp ##y,OT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,4,joint,neg,_,,O
