TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
laptop,O,10~15~17~11~23~9,a~willing~spend~new~get~get,BV~ARG1~ARG1~ARG1~ARG1~ARG2,NN,,O
who,O,_,_,_,_,,O
is,O,_,_,_,_,,O
willing,O,_,_,_,JJ,,O
to,O,_,_,_,_,,O
spend,O,22,to,ARG1,VB,,O
a,O,19,little,mwe,DT,,O
little,O,_,_,_,RB,,O
more,O,19,little,ARG1,JJR,,O
money,O,17~20,spend~more,ARG2~ARG1,NN,,O
to,O,15,willing,ARG2,TO,,O
get,O,22,to,ARG2,VB,,O
great,B-OP,_,_,_,JJ,,"25###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,23~24,get~great,ARG2~ARG1,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,better,ARG1,PRP,,O
is,O,_,_,_,_,,O
better,B-OP,2,better,ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
old,O,_,_,_,JJ,,O
acer,O,_,_,_,NN,ace ##r,O
laptop,O,4~5~6~2,my~old~acer~better,poss~ARG1~compound~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,1~0~3~2,great~A~for~computer,ARG1~BV~ARG1~ROOT,NN,,O
for,O,_,_,_,IN,,O
light,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
home,B-ASP,_,_,_,NN,,AT-Secondary
use,I-ASP,5~3~4,home~for~light,compound~ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
business,B-ASP,_,_,_,NN,,AT-W\O-Path
use,I-ASP,8~6,business~use,compound~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,does,ARG1,PRP,,O
certainly,O,1,certainly,ROOT,RB,,O
does,O,1,certainly,ARG1,VBZ,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
you,O,7,hear,ARG1,PRP,,O
rarely,O,_,_,_,RB,,O
hear,O,1~6,certainly~rarely,_but_c~ARG1,VB,,O
any,O,15,complain,ARG1,DT,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
friends,O,10~8~12,your~any~with,poss~part~ARG1,NNS,,O
with,O,_,_,_,IN,,O
Mac,O,14,'s,mwe,NNP,,O
's,O,12,with,ARG2,NNS,' s,O
complain,O,7~16,hear~about,ARG2~ARG1,VBP,,O
about,O,_,_,_,IN,,O
anything,O,16,about,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
if,O,0,And,ARG2,IN,,O
you,O,4,switching,ARG1,PRP,,O
are,O,_,_,_,_,,O
switching,O,5~1,from~if,ARG1~ARG2,VBG,,O
from,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
pc,O,6~5,a~from,BV~ARG2,NN,,O
I,O,10,sugest,ARG1,PRP,,O
hilghy,O,_,_,_,RB,hi ##l ##gh ##y,O
sugest,O,12~1~9,one~if~hilghy,loc~ARG1~ARG1,JJ,su ##ges ##t,O
this,O,_,_,_,DT,,O
one,O,11,this,BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,ARG1,PRP,,O
finally,O,_,_,_,RB,,O
own,O,1~2,finally~own,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
piece,O,3~2,a~own,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
computing,O,_,_,_,NN,,O
equipment,O,6~4,computing~piece,compound~ARG1,NN,,O
that,O,_,_,_,_,,O
I,O,14~19~12,take~destroy~want,ARG1~ARG1~ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
want,O,11,n't,neg,VB,,O
to,O,_,_,_,_,,O
take,O,4~12,piece~want,loc~ARG2,VB,,O
a,O,_,_,_,DT,,O
baseball,O,_,_,_,NN,,O
bat,O,15~16~14,a~baseball~take,BV~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
destroy,O,14,take,_and_c,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,ARG1,PRP,,O
have,O,_,_,_,_,,O
used,O,11~7,well~on,ARG1~ARG1,VBN,,O
a,O,4,couple,mwe,DT,,O
couple,O,2,used,ARG2,NN,,O
of,O,_,_,_,_,,O
others,O,4,couple,part,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
job,O,7~8,on~the,ARG2~BV,NN,,O
as,O,11,well,mwe,IN,,O
well,O,11,well,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
fast,B-OP,5~2~4,with~just~fast,ARG1~ARG1~ROOT,RB,,OT-W\O-Path
with,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
program,B-ASP,6~8,one~open,ARG1~ARG1,NN,,AT-W\O-Path
open,O,5,with,ARG2,JJ,,O
as,O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
is,O,_,_,_,VBZ,,O
with,O,_,_,_,IN,,O
sixteen,O,14~12,open~with,ARG1~ARG2,CD,,O
open,O,_,_,_,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,2,awesome,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,7~4,good~battery,ARG1~compound,NN,,AT-Head
is,O,_,_,_,_,,O
good,B-OP,2,awesome,conj,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,_,_,_,NNP,,O
stylish,B-OP,0,Plus,ARG2,JJ,st ##yl ##ish,OT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
veryimportant,O,_,_,_,JJ,very ##im ##port ##ant,O
feature,O,1~3~0,veryimportant~is~A,ARG1~ARG1~BV,NN,,O
is,O,3,is,ROOT,VBZ,,O
Firewire,B-ASP,_,_,_,NNP,fire ##wire,AT-Secondary
800,I-ASP,10~3~4,works~is~Firewire,ARG1~ARG2~compound,CD,,AT-Head
which,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
experience,O,7~8,in~my,ARG2~poss,NN,,O
works,O,11~7~31,better~in~felt,ARG1~ARG1~subord,VBZ,,O
better,B-OP,_,_,_,JJR,,"5###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
then,O,_,_,_,_,,O
USB3,B-ASP,10~15,works~in,ARG2~ARG1,NNP,usb ##3,AT-W\O-Path
(,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
PC,O,17~15,enabled~in,ARG2~ARG2,NN,,O
enabled,O,18,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
USB3,B-ASP,18,with,ARG2,NNP,usb ##3,AT-W\O-Path
),O,_,_,_,_,,O
I,O,25,sold,ARG2,PRP,,O
was,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
originally,O,_,_,_,RB,,O
sold,O,23~26~24,not~on~originally,neg~ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
MAC,B-ASP,_,_,_,NNP,,AT-W\O-Path
OS,I-ASP,28~27~26,MAC~the~on,compound~BV~ARG2,NNP,,AT-W\O-Path
I,O,31,felt,ARG1,PRP,,O
felt,O,_,_,_,VBD,,O
it,O,34,inferior,ARG1,PRP,,O
was,O,_,_,_,_,,O
inferior,B-OP,31~35,felt~in,ARG2~ARG1,JJ,,OT-W\O-Path
in,O,_,_,_,IN,,O
many,O,_,_,_,JJ,,O
ways,O,35~36~38,in~many~To,ARG2~ARG1~ARG1,NNS,,O
To,O,_,_,_,TO,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,39~38,Windows~To,compound~ARG2,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
pretty,O,_,_,_,RB,,O
sure,O,2~3,pretty~sure,ARG1~ROOT,JJ,,O
it,O,5,'s,ARG1,PRP,,O
's,O,6,not,neg,VBZ,' s,O
not,O,3,sure,ARG2,RB,,O
newegg,O,_,_,_,NN,new ##eg ##g,O
's,O,_,_,_,_,' s,O
fault,O,7~5,newegg~'s,poss~ARG2,NN,,O
but,O,_,_,_,_,,O
when,O,3,sure,_but_c,WRB,,O
you,O,13,turn,ARG1,PRP,,O
turn,O,11~26~27,when~get~to,ARG2~ARG1~ARG1,VBP,,O
on,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
computer,O,19~13~15,bought~turn~a,ARG2~ARG2~BV,NN,,O
you,O,19,bought,ARG1,PRP,,O
just,O,_,_,_,RB,,O
bought,O,18~23,just~to,ARG1~ARG1,VBD,,O
you,O,21~19,want~bought,ARG1~ARG3,PRP,,O
want,O,_,_,_,VBP,,O
it,O,21,want,ARG2,PRP,,O
to,O,_,_,_,TO,,O
at,O,25,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
get,O,25~23,least~to,ARG1~ARG2,VB,,O
to,O,26,get,ARG2,TO,,O
desktop,O,27,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,RB,,O
",",O,_,_,_,_,,O
I,O,4,cooled,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
cooled,O,5~0,on~So,ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
Mac,O,_,_,_,NNP,,O
buys,O,6~5,Mac~on,compound~ARG2,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,OT-W\O-Path
computer,O,5~3~2~1,for~decent~a~'s,ARG1~ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,6~5,the~for,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
hopefully,O,1,'s,_and_c,RB,,O
it,O,12,last,ARG1,PRP,,O
will,O,_,_,_,_,,O
last,O,9,hopefully,ARG1,VB,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
time,O,12~14~13,last~long~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
installed,O,2,installed,ROOT,VBN,,O
to,O,2,installed,ARG3,TO,,O
it,O,3,to,ARG2,PRP,,O
additional,O,_,_,_,JJ,,O
SSD,B-ASP,_,_,_,NNP,ss ##d,AT-W\O-Path
and,O,_,_,_,_,,O
16Gb,B-ASP,6,SSD,_and_c,NNP,16 ##gb,AT-W\O-Path
RAM,I-ASP,6~5~2,SSD~additional~installed,compound~ARG1~ARG2,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
feature,O,1~3~0,great~is~A,ARG1~ARG1~BV,NN,,O
is,O,7~3,:~is,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
spotlight,B-ASP,_,_,_,NN,,AT-W\O-Path
search,I-ASP,4~5~3,the~spotlight~is,BV~compound~ARG2,NN,,AT-W\O-Path
:,O,_,_,_,:,,O
one,O,10,search,ARG1,PRP,,O
can,O,3,is,conj,MD,,O
search,O,11~13~9,for~by~can,ARG1~ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
documents,O,11,for,ARG2,NNS,,O
by,O,_,_,_,IN,,O
simply,O,_,_,_,RB,,O
typing,O,13~14,by~simply,ARG2~ARG1,VBG,,O
a,O,_,_,_,DT,,O
keyword,O,16~15,a~typing,BV~ARG2,NN,key ##word,O
",",O,_,_,_,_,,O
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
parsing,O,15~26,typing~for,_rather+than_c~ARG1,VBG,par ##sing,O
tens,O,21,parsing,ARG2,NNS,,O
of,O,_,_,_,_,,O
file,O,_,_,_,NN,,O
folders,O,24~22,file~tens,compound~ARG1,NNS,folder ##s,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
document,O,26~27,for~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,ask,ARG1,PRP,,O
ask,O,0,If,ARG2,VBP,,O
me,O,2,ask,ARG2,PRP,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
price,B-ASP,6~5,this~for,BV~ARG2,NN,,AT-W\O-Path
it,O,11,included,ARG2,PRP,,O
should,O,0,If,ARG1,MD,,O
be,O,_,_,_,_,,O
included,O,5~9,for~should,ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,_,_,_,NNP,,O
the,O,_,_,_,DT,,O
upgraded,B-ASP,_,_,_,VBN,,AT-Secondary
memory,I-ASP,1~2~0,the~upgraded~WIth,BV~ARG2~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
MacBook,O,_,_,_,NNP,mac ##book,O
Pro,O,6~9~5,MacBook~has~the,compound~ARG1~BV,NNP,,O
never,B-OP,8,never,ROOT,RB,,OT-Secondary
has,I-OP,0~8,WIth~never,ARG1~ARG1,VBZ,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
an,I-OP,_,_,_,DT,,OT-Secondary
issue,I-OP,9~10~12,has~an~running,ARG2~BV~ARG1,NN,,OT-Secondary
running,O,17,once,ARG1,VBG,,O
many,O,_,_,_,JJ,,O
many,O,_,_,_,JJ,,O
applications,B-ASP,12~14~13,running~many~many,ARG2~ARG1~ARG1,NNS,,AT-W\O-Path
at,O,17,once,mwe,IN,,O
once,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,ARG1,PRP,,O
run,O,22~23~1,constantly~at~run,ARG1~ARG1~ROOT,VBP,,O
Dreamweaver,O,1,run,ARG2,NNP,dream ##we ##aver,O
",",O,_,_,_,_,,O
Final,O,_,_,_,NNP,,O
Cut,O,4,Final,compound,NNP,,O
Pro,O,5,Cut,compound,NNP,,O
7,O,6~2,Pro~Dreamweaver,compound~conj,CD,,O
",",O,_,_,_,_,,O
Photoshop,O,7,7,conj,NNP,photos ##hop,O
",",O,_,_,_,_,,O
Safari,O,9,Photoshop,conj,NNP,,O
",",O,_,_,_,_,,O
Firefox,O,11,Safari,conj,NNP,fire ##fo ##x,O
",",O,_,_,_,_,,O
MSN,O,_,_,_,NNP,ms ##n,O
Messenger,O,13~15,Firefox~MSN,conj~compound,NNP,,O
and,O,_,_,_,_,,O
a,O,19,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
other,O,_,_,_,JJ,,O
applications,B-ASP,16~19~20,Messenger~few~other,_and_c~ARG1~ARG1,NNS,,AT-W\O-Path
constantly,O,_,_,_,RB,,O
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
time,O,24~25~23,the~same~at,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
lcd,B-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,4~0~1,working~The~lcd,ARG1~BV~compound,NN,,AT-Head
stopped,B-OP,7~3,after~stopped,ARG1~ROOT,VBD,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
working,O,3,stopped,ARG1,VBG,,O
on,O,_,_,_,_,,O
mine,O,4,working,ARG2,NN,,O
after,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
months,O,7~8,after~10,ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,ARG1,PRP,,O
called,O,1,called,ROOT,VBD,,O
Toshiba,O,1,called,ARG2,NNP,to ##shi ##ba,O
and,O,_,_,_,_,,O
they,O,5,want,ARG1,PRP,,O
want,O,1,called,_and_c,VBP,,O
me,O,9,without,ARG1,PRP,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
without,O,12~16,for~while,ARG1~ARG1,IN,,O
my,O,_,_,_,PRP$,,O
laptop,O,9~10,without~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
weeks,O,12~14,for~two,ARG2~ARG1,NNS,,O
while,O,5,want,ARG2,IN,,O
they,O,18,look,ARG1,PRP,,O
look,O,16,while,ARG2,VBP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
problem,O,20~18,the~look,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
after,O,1,after,ROOT,IN,,O
i,O,4~3,used~got,ARG1~ARG1,WDT,,O
got,O,1,after,ARG2,VBD,,O
used,O,3,got,ARG2,VBN,,O
to,O,_,_,_,_,,O
it,O,4,used,ARG2,PRP,,O
i,O,8,love,ARG1,MD,,O
love,B-OP,1,after,ARG1,VBP,,OT-W\O-Path
it,O,8,love,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,ARG1,NNP,,O
is,O,1,is,ROOT,VBZ,,O
what,O,8,be,ARG2,WP,,O
a,O,_,_,_,DT,,O
laptop,O,3~8~6,a~be~supposed,BV~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
supposed,O,1,is,ARG2,VBN,,O
to,O,_,_,_,_,,O
be,O,6,supposed,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,0,while,ROOT,IN,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,1~3~5,the~itself~alright,BV~appos~ARG1,NN,,AT-Head
itself,O,_,_,_,PRP,,O
is,O,_,_,_,_,,O
alright,B-OP,0,while,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
plate,B-ASP,9~13~7~15,around~plastic~the~makes,ARG1~ARG1~BV~ARG1,NN,,AT-Head
around,O,_,_,_,IN,,O
it,O,9,around,ARG2,PRP,,O
is,O,_,_,_,_,,O
cheap,B-OP,_,_,_,JJ,,OT-Secondary
plastic,I-OP,0~12,while~cheap,ARG1~ARG1,NN,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
makes,O,19,when,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
hollow,B-OP,_,_,_,JJ,,OT-Secondary
sound,I-OP,16~17~15,a~hollow~makes,BV~ARG1~ARG2,NN,,"8###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
when,O,13,plastic,_and_c,WRB,,O
using,O,19,when,ARG2,VBG,,O
the,O,_,_,_,DT,,O
mouse,B-ASP,_,_,_,NN,,AT-W\O-Path
command,I-ASP,_,_,_,NN,,AT-W\O-Path
buttons,I-ASP,22~21~20~23,mouse~the~using~command,compound~BV~ARG2~compound,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
because,O,3,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
size,B-ASP,4~8~3,the~of~of,BV~ARG1~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
consistancy,B-ASP,5,size,_and_c,NN,consist ##ancy,AT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
laptop,O,_,_,_,JJ,,O
computer,O,8~9~10,of~the~laptop,ARG2~BV~compound,NN,,O
",",O,_,_,_,_,,O
some,O,_,_,_,DT,,O
websites,O,13~20~18,some~work~attempt,BV~ARG1~ARG1,NNS,,O
would,O,16,n't,neg,MD,,O
n't,O,0,Also,ARG1,VB,n ' t,O
even,O,_,_,_,RB,,O
attempt,O,3~15~17,of~would~even,ARG1~ARG1~ARG1,NN,,O
to,O,_,_,_,_,,O
work,O,18~25,attempt~of,ARG2~ARG1,VB,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
computer,O,22~20,the~work,BV~ARG2,NN,,O
because,O,25,of,mwe,IN,,O
of,O,_,_,_,IN,,O
browser,O,_,_,_,NN,,O
problems,B-OP,25~26,of~browser,ARG2~compound,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,2~0,for~Congratulations,ARG1~ROOT,NNS,,O
Asus,O,0,Congratulations,ARG2,NNP,as ##us,O
for,O,_,_,_,IN,,O
creating,O,2,for,ARG2,VBG,,O
one,O,_,_,_,CD,,O
big,O,_,_,_,JJ,,O
piece,O,3~5~10~4,creating~big~is~one,ARG2~ARG1~ARG1~ARG1,NN,,O
of,O,_,_,_,_,,O
dump,O,6,piece,ARG1,NN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
my,O,_,_,_,PRP$,,O
laptop,O,11~10,my~is,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,4,so,ARG1,VBP,,O
Vista,B-ASP,1,have,ARG2,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
so,O,4,so,ROOT,RB,,O
I,O,11~7~9,uninstall~unable~install,ARG1~ARG1~ARG1,PRP,,O
am,O,_,_,_,_,,O
unable,B-OP,4,so,ARG2,JJ,,"13###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
install,O,7,unable,ARG2,VB,,O
and,O,_,_,_,_,,O
uninstall,O,9,install,_and_c,VB,un ##ins ##tal ##l,O
some,O,_,_,_,DT,,O
programs,B-ASP,11~12~9,uninstall~some~install,ARG2~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
very,O,_,_,_,RB,,O
happy,B-OP,2~4~3,very~with~happy,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
machine,O,4~5,with~this,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
thing,O,1~3,other~is,ARG1~ARG1,NN,,O
is,O,3,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
if,O,3,is,ARG2,IN,,O
you,O,8,using,ARG1,PRP,,O
are,O,_,_,_,_,,O
using,O,10~5,for~if,ARG1~ARG2,VBG,,O
this,O,8,using,ARG2,DT,,O
for,O,_,_,_,IN,,O
document,O,_,_,_,NN,,O
creation,O,11~10,document~for,compound~ARG2,NN,,O
Apple,O,15,provide,ARG1,NNP,,O
doesnt,O,5,if,ARG1,RB,doesn ##t,O
provide,O,14,doesnt,neg,VB,,O
any,O,_,_,_,DT,,O
kind,O,16~15,any~provide,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
word,O,_,_,_,NN,,O
processor,O,19~23~17,word~as~kind,compound~ARG1~ARG1,NN,,O
(,O,_,_,_,_,,O
such,O,23,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
works,O,23~25,as~for,ARG2~ARG1,NNS,,O
for,O,_,_,_,IN,,O
windows,O,25,for,ARG2,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
iwork,B-ASP,32,cheap,ARG1,NN,i ##work,AT-Head
is,O,_,_,_,_,,O
cheap,B-OP,33,compared,subord,JJ,,"30###[""OT"", ""ARG1"", ""ASP""]"
compared,O,5,if,ARG1,VBN,,O
to,O,_,_,_,_,,O
office,B-ASP,33,compared,ARG3,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1~0,for~Good,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
day,O,1~2~4,for~every~computing,ARG2~BV~appos,NN,,O
computing,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
