TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
_,_,_,_,_,_,_
About,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
months,O,1~3,2~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,IN,,O
i,O,5,bought,ARG1,PRP,,O
bought,O,3~5,ago~bought,ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
2011,O,_,_,_,CD,,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,8~5~6~12~7,macbook~bought~the~was~2011,compound~ARG2~BV~ARG1~compound,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,VBD,,O
an,O,_,_,_,DT,,O
upgrade,O,13~15~12,an~from~was,BV~ARG1~ARG2,NN,,O
from,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
2010,O,_,_,_,CD,,O
macbook,O,_,_,_,NN,mac ##book,O
pro,O,18~17~15~16,macbook~2010~from~my,compound~compound~ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,6~2,in~had,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
Toshiba,O,_,_,_,NNP,to ##shi ##ba,O
laptop,O,3~2~4,a~had~Toshiba,BV~ARG2~compound,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
past,O,7~6,the~in,BV~ARG2,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~1,returned~removed,ARG1~ARG1,PRP,,O
removed,O,1,removed,ROOT,VBD,,O
them,O,1,removed,ARG2,PRP,,O
and,O,_,_,_,_,,O
returned,O,1,removed,_and_c,VBD,,O
the,O,_,_,_,DT,,O
computer,O,4~5,returned~the,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
me,O,4,returned,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3~1,is~of,ARG1~ARG1,NN,,"2###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
use,B-ASP,1,of,ARG2,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
just,O,_,_,_,_,,O
one,O,3,is,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
benefits,O,7~10~5,the~love~one,BV~ARG2~part,NNS,,O
I,O,10,love,ARG1,PRP,,O
love,B-OP,11,about,ARG1,VBP,,OT-W\O-Path
about,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
Mac,O,11~12,about~my,ARG2~poss,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,than,mwe,JJ,,O
than,O,1,than,ROOT,IN,,O
that,O,_,_,_,_,,O
I,O,6,have,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,5,n't,ROOT,RB,n ' t,O
have,O,5~1,n't~than,neg~ARG1,VB,,O
one,O,_,_,_,CD,,O
complaint,O,9~7~6,in~one~have,ARG1~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,9~10,in~the,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
speed,B-ASP,0~3,the~fine,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
fine,B-OP,3,fine,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
is,O,_,_,_,_,,O
portable,B-OP,0,Also,ARG1,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
reliable,B-OP,2,portable,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
wanted,O,1,also,ARG1,VBD,,O
Windows,B-ASP,_,_,_,NNP,,AT-W\O-Path
7,I-ASP,3~9~2,Windows~has~wanted,compound~ARG2~ARG2,CD,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,7~9,this~has,BV~ARG1,NN,,O
has,O,_,_,_,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
machine,O,3~2~1,great~a~is,ARG1~BV~ARG2,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,ARG1,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
techs,B-ASP,2~0~4,the~None~at,BV~part~ARG1,NNS,tech ##s,AT-W\O-Path
at,I-ASP,_,_,_,IN,,AT-W\O-Path
HP,I-ASP,4,at,ARG2,NNP,,AT-W\O-Path
knew,O,6,knew,ROOT,VBD,,O
what,O,10,doing,ARG2,WP,,O
they,O,10,doing,ARG1,PRP,,O
were,O,_,_,_,_,,O
doing,O,6,knew,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Awesomest,B-OP,2~0~1,of~The~Awesomest,ARG1~BV~ROOT,NN,awesome ##st,OT-W\O-Path
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
awesomest,B-OP,3~2,the~of,BV~ARG2,JJS,awesome ##st,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,adjust,ARG1,PRP,,O
had,O,8,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
adjust,O,1,had,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
mousepad,B-ASP,_,_,_,NN,mouse ##pad,AT-W\O-Path
sensitivity,I-ASP,4~5~3,my~mousepad~adjust,poss~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
because,O,8,because,ROOT,IN,,O
it,O,12,sensitive,ARG1,PRP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
sensitive,B-OP,8~11,because~very,ARG2~ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
most,O,_,_,_,RBS,,O
amazing,B-OP,1,most,ARG1,JJ,,OT-W\O-Path
part,O,6~10~4~2~0,as~is~to~amazing~The,ARG1~ARG1~ARG1~ARG1~BV,NN,,O
to,O,_,_,_,TO,,O
me,O,4,to,ARG2,PRP,,O
as,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
PC,O,_,_,_,NN,,O
user,O,8~6~7,PC~as~a,compound~ARG2~BV,NN,,O
is,O,10,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
startup,O,10~11,is~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
shutdown,O,_,_,_,NN,shut ##down,O
times,O,12~14,startup~shutdown,_and_c~compound,NNS,,O
-,O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fact,O,18~12,the~startup,BV~_and_c,NN,,O
that,O,_,_,_,_,,O
you,O,26,restart,ARG1,PRP,,O
very,O,_,_,_,RB,,O
rarely,O,22,very,ARG1,RB,,O
have,O,23~19,rarely~fact,ARG1~ARG1,VBP,,O
to,O,_,_,_,_,,O
restart,O,24,have,ARG1,VB,,O
the,O,_,_,_,DT,,O
thing,O,26~27,restart~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,ARG1,PRP,,O
completely,O,_,_,_,RB,,O
supports,O,1~2,completely~supports,ARG1~ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
home,O,_,_,_,NN,,O
business,O,3~2~4,my~supports~home,poss~ARG2~compound,NN,,O
and,O,_,_,_,_,,O
personal,O,_,_,_,JJ,,O
life,O,7~5,personal~business,ARG1~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,,O
took,O,7~1,where~took,loc~ROOT,VBD,,O
the,O,_,_,_,DT,,O
computer,O,1~2~4,took~the~into,ARG2~BV~ARG1,NN,,O
into,O,1,took,ARG3,IN,,O
Best,O,_,_,_,NNP,,O
Buy,O,4~5,into~Best,ARG2~compound,NNP,,O
where,O,_,_,_,WRB,,O
I,O,9,purchased,ARG1,PRP,,O
purchased,O,7,where,loc,VBD,,O
it,O,9,purchased,ARG2,PRP,,O
and,O,_,_,_,_,,O
they,O,13~18,kept~study,ARG1~ARG1,PRP,,O
kept,O,17~15,to~over,ARG1~ARG1,VBD,,O
it,O,13,kept,ARG2,PRP,,O
over,O,_,_,_,IN,,O
night,O,15,over,ARG2,NN,,O
to,O,9,purchased,_and_c,TO,,O
study,O,17,to,ARG2,VB,,O
it,O,18,study,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~7~21~5~0,only~is~help~have~The,ARG1~ARG1~ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
I,O,5,have,ARG1,PRP,,O
have,O,_,_,_,VBP,,O
",",O,_,_,_,_,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
key,B-ASP,_,_,_,JJ,,AT-Secondary
broad,I-ASP,14~8~9,dark~the~key,ARG1~BV~compound,NN,,AT-Head
is,O,_,_,_,_,,O
a,O,13,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
dark,B-OP,13~15,little~to,ARG1~ARG1,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
to,O,7,is,ARG2,_,,O
see,O,15,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
letters,O,17~16,the~see,BV~ARG2,NNS,,O
",",O,_,_,_,_,,O
would,O,_,_,_,MD,,O
help,O,22~20,if~would,ARG1~ARG1,VB,,O
if,O,20,would,ARG1,IN,,O
it,O,27,lighter,ARG1,PRP,,O
was,O,_,_,_,_,,O
a,O,26,little,mwe,DT,,O
little,O,_,_,_,RB,,O
lighter,O,26~22,little~if,ARG1~ARG2,RBR,,O
then,O,_,_,_,_,,O
it,O,_,_,_,_,,O
is,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,work,ARG1,PRP,,O
doesnt,O,1,doesnt,ROOT,JJ,doesn ##t,O
work,B-ASP,1~3,doesnt~worth,neg~ARG1,NN,,AT-Head
worth,B-OP,_,_,_,IN,,"2###[""OT"", ""ARG1"", ""ASP""]"
a,O,_,_,_,DT,,O
damn,O,3~4,worth~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~6,unable~keep,ARG1~ARG1,NNP,,O
seems,O,1,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
unable,B-OP,1,seems,ARG2,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,4,unable,ARG2,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
repairs,O,10~8,for~with,ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
multitude,O,11~10,the~for,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
windows,B-ASP,_,_,_,NNS,,AT-W\O-Path
problems,O,14~12,windows~multitude,compound~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,1~0,for~Thanks,ARG1~ROOT,NNS,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
fast,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
shipment,B-ASP,3~2~1,fast~the~for,ARG1~BV~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
price,B-ASP,4~6,shipment~great,_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
processor,B-ASP,0~2,The~screams,BV~ARG1,NN,,AT-Head
screams,B-OP,2,screams,ROOT,VBZ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
because,O,6,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
unique,B-OP,_,_,_,JJ,,OT-W\O-Path
way,O,8~6~7,unique~of~the,ARG1~ARG2~BV,NN,,O
that,O,_,_,_,_,,O
Apple,O,_,_,_,NNP,,O
OSX,B-ASP,11,Apple,compound,NNP,os ##x,AT-W\O-Path
16,I-ASP,14~12,functions~OSX,ARG1~compound,CD,,AT-W\O-Path
functions,O,9,way,ARG1,NNS,,O
",",O,_,_,_,_,,O
most,O,22~21,through~routed,ARG1~ARG2,JJS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
graphics,B-ASP,18~16,the~most,BV~part,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
routed,O,2~6,screams~of,_and_c~ARG1,VBN,,O
through,O,21,routed,ARG3,IN,,O
the,O,_,_,_,DT,,O
hardware,B-ASP,22~23,through~the,ARG2~BV,NN,,AT-W\O-Path
rather,O,_,_,_,_,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
software,B-ASP,24~27,hardware~the,_rather+than_c~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,3,love,ARG1,WP,,O
could,O,2,n't,neg,MD,,O
n't,O,_,_,_,VB,n ' t,O
love,B-OP,1,could,ARG1,VB,,"9###[""OT"", ""ARG2"", ""*"", ""appos^-1"", ""ASP""]"
a,O,_,_,_,DT,,O
DVD,O,_,_,_,NN,,O
burner,O,9~4~5~3,HD~a~DVD~love,appos~BV~compound~ARG2,NN,burn ##er,O
",",O,_,_,_,_,,O
80-gigabyte,O,_,_,_,JJ,80 - gig ##aby ##te,O
HD,B-ASP,8,80-gigabyte,compound,NNP,,AT-Head
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
fairly,O,_,_,_,RB,,O
new,B-OP,12,fairly,ARG1,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
graphics,B-ASP,_,_,_,NNS,,AT-Secondary
chip,I-ASP,14~13~9,graphics~new~HD,compound~ARG1~_and_c,NN,,AT-Head
?,O,_,_,_,_,,O
As,O,17,As,ROOT,IN,,O
I,O,20,discovered,ARG1,PRP,,O
soon,O,_,_,_,RB,,O
discovered,O,19~17,soon~As,ARG1~ARG2,VBD,,O
",",O,_,_,_,_,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,17,As,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
reason,O,37~25~26,:~is~a,ARG1~ARG1~BV,NN,,O
for,O,_,_,_,_,,O
which,O,_,_,_,_,,O
similarly-configured,O,_,_,_,JJ,similarly - configured,O
Sony,O,_,_,_,NNP,,O
and,O,_,_,_,_,,O
Toshiba,O,31,Sony,_and_c,NNP,to ##shi ##ba,O
machines,O,31~30~35,Sony~similarly-configured~cost,compound~ARG2~ARG1,NNS,,O
cost,O,27,reason,ARG1,VBP,,O
more,O,35,cost,ARG2,RBR,,O
:,O,17,As,ARG1,:,,O
they,O,39~51,use~lasting,ARG1~ARG1,PRP,,O
use,O,17,As,ARG1,VBP,,O
higher-quality,B-OP,_,_,_,JJ,higher - quality,"41###[""OT"", ""compound"", ""ASP""]"
components,B-ASP,39~40~44~49~46,use~higher-quality~faster~end~better-configured,ARG2~compound~ARG1~ARG1~ARG2,NNS,,AT-Head
that,O,_,_,_,_,,O
are,O,_,_,_,_,,O
faster,B-OP,_,_,_,JJR,,"41###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
better-configured,B-OP,44,faster,conj,JJ,better - configured,"41###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
end,O,44,faster,_and_c,NN,,O
up,O,_,_,_,_,,O
lasting,O,54,longer,subord,VBG,,O
a,O,53,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
longer,B-OP,49~53,end~lot,ARG2~ARG1,RBR,,"41###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
nicely,B-OP,_,_,_,RB,,OT-W\O-Path
sized,O,3,nicely,ARG1,VBN,,O
laptop,O,6~4~1~2,with~sized~is~a,ARG1~ARG2~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
lots,B-OP,6,with,ARG2,NNS,,"10###[""OT"", ""ARG1"", ""ASP""]"
of,I-OP,_,_,_,_,,OT-Secondary
processing,B-ASP,_,_,_,NN,,AT-Secondary
power,I-ASP,7~9,lots~processing,ARG1~compound,NN,,AT-Head
and,O,_,_,_,_,,O
long,B-OP,_,_,_,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,13~10~12,battery~power~long,compound~_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,great,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
great,B-OP,3~2,for~great,ARG1~ROOT,JJ,,"4###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
streaming,B-ASP,3,for,ARG2,VBG,,AT-Head
video,I-ASP,4,streaming,ARG2,NN,,AT-Secondary
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
entertainment,B-ASP,_,_,_,NN,,AT-W\O-Path
uses,I-ASP,8~7~5,entertainment~other~video,compound~ARG1~_and_c,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,_,_,_,JJ,,O
unit,O,0~2~1,Sent~back~unit,compound~loc~ROOT,NN,,O
back,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,6,been,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
been,O,1,unit,_and_c,VBN,,O
two,O,_,_,_,CD,,O
months,O,7~6,two~been,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,O,3~5,multi-selected~viewed,ARG2~ARG2,NNS,,O
can,O,1,can,ROOT,MD,,O
be,O,_,_,_,_,,O
multi-selected,O,1,can,ARG1,JJ,multi - selected,O
and,O,_,_,_,_,,O
viewed,O,3~6~8,multi-selected~swiftly~in,_and_c~ARG1~ARG1,VBD,,O
swiftly,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
in,O,6,swiftly,_or_c,IN,,O
slideshow,O,_,_,_,NN,slides ##how,O
mode,O,8~9,in~slideshow,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
problems,O,1~0~3,only~The~are,ARG1~BV~ARG1,NNS,,O
are,O,3,are,ROOT,VBP,,O
the,O,_,_,_,DT,,O
sound,B-ASP,4~8,the~loud,BV~ARG1,NN,,AT-W\O-Path
isnt,O,3,are,ARG2,NN,isn ##t,O
very,O,_,_,_,RB,,O
loud,O,7~6,very~isnt,ARG1~neg,JJ,,O
I,O,12,wear,ARG1,PRP,,O
have,O,3,are,ARG2,VBP,,O
to,O,_,_,_,_,,O
wear,O,10,have,ARG1,VB,,O
headphones,O,12,wear,ARG2,NNS,head ##phones,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,interested,ARG1,NNP,,O
is,O,_,_,_,_,,O
more,B-OP,_,_,_,RBR,,OT-W\O-Path
interested,O,2~3,more~interested,comp~ROOT,JJ,,O
in,O,_,_,_,_,,O
selling,O,3,interested,ARG2,VBG,,O
extended,B-ASP,_,_,_,JJ,,AT-W\O-Path
warranties,I-ASP,10~6~5,cost~extended~selling,ARG1~ARG1~ARG2,NNS,warrant ##ies,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
cost,B-ASP,_,_,_,VBD,,AT-W\O-Path
more,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
netbook,O,_,_,_,NN,net ##book,O
new,O,11~13~14,more~the~netbook,than~BV~compound,JJ,,O
),O,_,_,_,_,,O
then,O,_,_,_,_,,O
they,O,20,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,2,more,than,IN,,O
helping,O,20,in,ARG2,VBG,,O
or,O,_,_,_,_,,O
fixing,O,21,helping,_or_c,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
more,O,_,_,_,JJR,,O
information,O,3~2,more~want,ARG1~ARG2,NN,,O
on,O,_,_,_,_,,O
macs,O,4,information,ARG1,NNS,mac ##s,O
I,O,8,suggest,ARG1,PRP,,O
suggest,O,0,If,ARG1,VBP,,O
going,O,10~8,to~suggest,ARG1~ARG2,VBG,,O
to,O,_,_,_,TO,,O
apple.com,O,10,to,ARG2,NN,apple . com,O
and,O,_,_,_,_,,O
heading,O,14~9~18,towards~going~for,ARG1~_and_c~ARG1,VBG,,O
towards,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
macbook,O,_,_,_,NN,mac ##book,O
page,O,15~16~14,the~macbook~towards,BV~compound~ARG2,NN,,O
for,O,_,_,_,IN,,O
more,O,_,_,_,JJR,,O
information,O,19~18,more~for,ARG1~ARG2,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
applications,B-ASP,22~20,the~information,BV~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~15~3,get~fix~into,ARG1~ARG1~ARG1,PRP,,O
has,O,_,_,_,_,,O
bein,O,2,bein,ROOT,NN,bei ##n,O
into,O,6~14,to~to,ARG1~ARG1,IN,,O
the,O,_,_,_,DT,,O
shop,O,4~3,the~into,BV~ARG2,NN,,O
to,O,2,bein,ARG2,TO,,O
get,O,12~6,times~to,loc~ARG2,VB,,O
a,O,_,_,_,DT,,O
new,O,_,_,_,JJ,,O
hardrive,B-ASP,8~7~9,a~get~new,BV~ARG2~ARG1,NN,hard ##ri ##ve,AT-W\O-Path
2,O,_,_,_,CD,,O
times,O,11,2,ARG1,NNS,,O
and,O,_,_,_,_,,O
to,O,6,to,_and_c,TO,,O
fix,O,14,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
touch,B-ASP,_,_,_,NN,,AT-W\O-Path
control,I-ASP,17,touch,compound,NN,,AT-W\O-Path
buttons,I-ASP,15~20~16~18,fix~on~the~control,ARG2~ARG1~BV~compound,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,21~20,the~on,BV~ARG2,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~13~1~11,comply~see~managed~wait,ARG1~ARG1~ARG1~ARG1,PRP,,O
managed,O,6~1,too~managed,ARG1~ROOT,VBD,,O
to,O,_,_,_,_,,O
comply,O,1,managed,ARG2,VB,,O
with,O,_,_,_,_,,O
these,O,3,comply,ARG2,DT,,O
too,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
now,O,_,_,_,RB,,O
have,O,1~8,managed~now,_and_c~ARG1,VBP,,O
to,O,_,_,_,_,,O
wait,O,9,have,ARG1,VB,,O
and,O,_,_,_,_,,O
see,O,11,wait,_and_c,VB,,O
if,O,_,_,_,_,,O
they,O,17,find,ARG1,PRP,,O
can,O,13,see,ARG2,MD,,O
find,O,16,can,ARG1,VB,,O
another,O,_,_,_,DT,,O
way,O,17~18,find~another,ARG2~BV,NN,,O
to,O,_,_,_,_,,O
screw,O,19,way,ARG1,VB,,O
me,O,21,screw,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,want,ARG1,PRP,,O
want,O,0,If,ARG2,VBP,,O
more,O,_,_,_,JJR,,O
information,O,3~2,more~want,ARG1~ARG2,NN,,O
on,O,_,_,_,_,,O
macs,O,4,information,ARG1,NNS,mac ##s,O
I,O,8,suggest,ARG1,PRP,,O
suggest,O,0,If,ARG1,VBP,,O
