TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
spicy,B-ASP,3,wontons,amod,_,,AT-W\O-Path
wontons,I-ASP,0,Try,obj,_,won ##ton ##s,AT-W\O-Path
and,O,8,shrimps,cc,_,,O
the,O,8,shrimps,det,_,,O
salt,B-ASP,7,pepper,compound,_,,AT-W\O-Path
pepper,I-ASP,8,shrimps,compound,_,,AT-W\O-Path
shrimps,I-ASP,0,Try,conj,_,shrimp ##s,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,search,nsubj,_,,O
were,O,3,search,cop,_,,O
in,O,3,search,case,_,,O
search,O,3,search,ROOT,_,,O
of,O,5,food,case,_,,O
food,B-ASP,3,search,nmod,_,,AT-W\O-Path
and,O,7,stumbled,cc,_,,O
stumbled,O,3,search,conj,_,,O
on,O,10,block,case,_,,O
this,O,10,block,det,_,,O
block,O,7,stumbled,obl,_,,O
of,O,13,restaurants,case,_,,O
Indian,O,13,restaurants,amod,_,,O
restaurants,O,10,block,nmod,_,,O
on,O,17,Street,case,_,,O
East,O,16,Sixth,compound,_,,O
Sixth,O,17,Street,compound,_,,O
Street,O,13,restaurants,nmod,_,,O
.,O,3,search,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,2,charming,nsubj,_,,AT-Head
is,O,2,charming,aux,_,,O
charming,B-OP,2,charming,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,charming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
the,O,3,food,det,_,,O
food,B-ASP,1,found,obj,_,,AT-W\O-Path
",",O,5,service,punct,_,,O
service,B-ASP,3,food,conj,_,,AT-W\O-Path
and,O,7,value,cc,_,,O
value,B-ASP,3,food,conj,_,,AT-W\O-Path
exceptional,B-OP,9,everytime,amod,_,,OT-W\O-Path
everytime,O,1,found,xcomp,_,every ##time,O
I,O,13,there,nsubj,_,,O
have,O,13,there,aux,_,,O
been,O,13,there,cop,_,,O
there,O,9,everytime,acl:relcl,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,left,nsubj,_,,O
actually,O,2,left,advmod,_,,O
left,O,2,left,ROOT,_,,O
hungry,O,2,left,obj,_,,O
and,O,5,went,cc,_,,O
went,O,2,left,conj,_,,O
across,O,8,street,case,_,,O
the,O,8,street,det,_,,O
street,O,5,went,obl,_,,O
to,O,11,Hop,case,_,,O
Wo,O,11,Hop,compound,_,,O
Hop,O,5,went,obl,_,,O
at,O,15,street,case,_,,O
15,O,15,street,nummod,_,,O
Mott,O,15,street,compound,_,mo ##tt,O
street,O,11,Hop,nmod,_,,O
for,O,20,food,case,_,,O
some,O,20,food,det,_,,O
good,B-OP,20,food,amod,_,,"20###[""OT"", ""amod^-1"", ""ASP""]"
chinese,B-ASP,20,food,amod,_,,AT-Secondary
food,I-ASP,11,Hop,nmod,_,,AT-Head
.,O,2,left,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,22,thing,mark,_,,O
you,O,22,thing,nsubj,_,,O
're,O,22,thing,cop,_,' re,O
into,O,5,lost,mark,_,,O
being,O,5,lost,aux:pass,_,,O
lost,O,22,thing,advcl,_,,O
when,O,16,hey,mark,_,,O
you,O,11,feet,nsubj,_,,O
're,O,11,feet,cop,_,' re,O
just,O,11,feet,advmod,_,,O
five,O,11,feet,nummod,_,,O
feet,O,14,table,nmod:npmod,_,,O
from,O,14,table,case,_,,O
your,O,14,table,nmod:poss,_,,O
table,O,6,when,obl,_,,O
then,O,6,when,advmod,_,,O
hey,O,5,lost,advcl,_,,O
",",O,5,lost,punct,_,,O
that,O,22,thing,nsubj,_,,O
's,O,22,thing,cop,_,' s,O
a,O,22,thing,det,_,,O
good,O,22,thing,amod,_,,O
thing,O,22,thing,ROOT,_,,O
.,O,22,thing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,_,,O
the,O,2,tuna,det,_,,O
tuna,B-ASP,0,Get,obj,_,,AT-W\O-Path
of,O,4,gari,case,_,,O
gari,O,2,tuna,nmod,_,ga ##ri,O
.,O,0,Get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,_,lo ##l,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,crust,det,_,,O
crust,B-ASP,2,has,nsubj,_,,AT-Head
has,O,2,has,ROOT,_,,O
a,O,5,bite,det,_,,O
great,B-OP,5,bite,amod,_,,OT-W\O-Path
bite,O,2,has,obj,_,,O
and,O,9,chew,cc,_,,O
a,O,9,chew,det,_,,O
good,B-OP,9,chew,amod,_,,OT-W\O-Path
chew,O,5,bite,conj,_,,O
",",O,2,has,punct,_,,O
the,O,12,sauce,det,_,,O
sauce,B-ASP,14,light,nsubj,_,,AT-Head
is,O,14,light,cop,_,,O
light,B-OP,2,has,parataxis,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
with,O,18,acidity,case,_,,O
a,O,18,acidity,det,_,,O
nice,B-OP,18,acidity,amod,_,,OT-W\O-Path
acidity,O,14,light,nmod,_,acid ##ity,O
to,O,20,it,case,_,,O
it,O,18,acidity,nmod,_,,O
",",O,2,has,punct,_,,O
the,O,23,salt,det,_,,O
salt,O,28,great,nsubj,_,,O
from,O,26,cheese,case,_,,O
the,O,26,cheese,det,_,,O
cheese,B-ASP,23,salt,nmod,_,,AT-W\O-Path
is,O,28,great,cop,_,,O
great,B-OP,2,has,parataxis,_,,"1###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,31,heightens,punct,_,,O
really,O,31,heightens,advmod,_,,O
heightens,O,28,great,conj,_,height ##ens,O
the,O,33,flavor,det,_,,O
flavor,O,31,heightens,obj,_,,O
of,O,38,components,case,_,,O
all,O,38,components,det:predet,_,,O
the,O,38,components,det,_,,O
other,O,38,components,amod,_,,O
components,O,33,flavor,nmod,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,food,det,_,,O
food,B-ASP,5,watery,nsubj,_,,AT-Head
was,O,5,watery,cop,_,,O
undercooked-the,O,5,watery,det,_,under ##co ##oked - the,O
sauce,O,5,watery,compound,_,,O
watery,B-OP,5,watery,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,raw,punct,_,,O
and,O,10,raw,cc,_,,O
the,O,9,vegetables,det,_,,O
vegetables,B-ASP,10,raw,nsubj,_,,AT-Head
raw,B-OP,5,watery,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,watery,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,1,reality,case,_,,O
reality,O,4,maximize,obl,_,,O
(,O,4,maximize,punct,_,,O
to,O,4,maximize,mark,_,,O
maximize,O,4,maximize,ROOT,_,,O
potential,O,6,diners,amod,_,,O
diners,B-ASP,4,maximize,obj,_,diner ##s,AT-W\O-Path
),O,4,maximize,punct,_,,O
they,O,11,taking,nsubj,_,,O
were,O,11,taking,aux,_,,O
still,O,11,taking,advmod,_,,O
taking,O,4,maximize,parataxis,_,,O
phone,O,13,reservations,compound,_,,O
reservations,B-ASP,11,taking,obj,_,,AT-W\O-Path
and,O,15,reallocating,cc,_,,O
reallocating,O,11,taking,conj,_,real ##lo ##cating,O
tables,B-ASP,15,reallocating,obj,_,,AT-W\O-Path
of,O,19,waiting,case,_,,O
those,O,19,waiting,det,_,,O
waiting,O,16,tables,nmod,_,,O
in,O,22,lobby,case,_,,O
the,O,22,lobby,det,_,,O
lobby,B-ASP,15,reallocating,obl,_,,AT-W\O-Path
.,O,4,maximize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beware,O,0,Beware,ROOT,_,be ##ware,O
of,O,3,chili,case,_,,O
the,O,3,chili,det,_,,O
chili,B-ASP,0,Beware,obl,_,,AT-W\O-Path
signed,I-ASP,6,items,amod,_,,AT-W\O-Path
food,I-ASP,6,items,compound,_,,AT-W\O-Path
items,I-ASP,0,Beware,obj,_,,AT-W\O-Path
not,O,10,want,advmod,_,,O
unless,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,6,items,acl:relcl,_,,O
to,O,12,call,mark,_,,O
call,O,10,want,xcomp,_,,O
the,O,15,department,det,_,,O
fire,O,15,department,compound,_,,O
department,O,12,call,obj,_,,O
to,O,17,douse,mark,_,,O
douse,O,12,call,advcl,_,do ##use,O
the,O,19,flames,det,_,,O
flames,O,17,douse,obj,_,,O
in,O,22,mouth,case,_,,O
your,O,22,mouth,nmod:poss,_,,O
mouth,O,19,flames,nmod,_,,O
.,O,0,Beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harumi,O,1,Sushi,compound,_,ha ##rum ##i,O
Sushi,O,2,has,nsubj,_,su ##shi,O
has,O,2,has,ROOT,_,,O
the,O,8,array,det,_,,O
freshest,B-OP,8,array,amod,_,fresh ##est,"8###[""OT"", ""amod^-1"", ""ASP""]"
and,O,7,delicious,cc,_,,O
most,B-OP,7,delicious,advmod,_,,OT-Secondary
delicious,I-OP,4,freshest,conj,_,,"8###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
array,B-ASP,2,has,obj,_,,AT-Head
of,I-ASP,10,sushi,case,_,,AT-Secondary
sushi,I-ASP,8,array,nmod,_,su ##shi,AT-Secondary
in,O,12,NYC,case,_,,O
NYC,O,10,sushi,nmod,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,tuna,det,_,,O
tuna,B-ASP,6,excellent,nsubj,_,,AT-Head
and,O,4,potatoes,cc,_,,O
wasabe,B-ASP,4,potatoes,compound,_,was ##abe,AT-W\O-Path
potatoes,I-ASP,1,tuna,conj,_,,AT-W\O-Path
are,O,6,excellent,cop,_,,O
excellent,B-OP,6,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,6,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,neighborhood,det,_,,O
neighborhood,O,3,nice,nsubj,_,,O
was,O,3,nice,cop,_,,O
nice,B-OP,3,nice,ROOT,_,,OT-W\O-Path
though,O,6,check,mark,_,,O
so,O,6,check,advmod,_,,O
check,O,3,nice,advcl,_,,O
out,O,6,check,compound:prt,_,,O
another,O,9,restaurant,det,_,,O
restaurant,O,6,check,obj,_,,O
instead,O,6,check,advmod,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,place,nsubj,_,,O
's,O,5,place,cop,_,' s,O
definately,O,5,place,advmod,_,def ##inate ##ly,O
not,O,5,place,advmod,_,,O
a,O,5,place,det,_,,O
place,O,5,place,ROOT,_,,O
to,O,7,go,mark,_,,O
go,O,5,place,acl,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,7,go,advcl,_,,O
to,O,12,impress,mark,_,,O
impress,O,10,want,xcomp,_,,O
someone,O,12,impress,obj,_,,O
.,O,5,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,_,,O
'm,O,2,going,aux,_,' m,O
going,O,2,going,ROOT,_,,O
back,O,2,going,advmod,_,,O
.,O,2,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,_,,O
affordable,B-OP,4,ambient,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,excellent,cc,_,,O
excellent,B-OP,1,affordable,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,_,,AT-Head
!,O,4,ambient,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3,cute,nsubj,_,am ##bie ##nce,AT-Head
is,O,3,cute,cop,_,,O
so,O,3,cute,advmod,_,,O
cute,B-OP,3,cute,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,quaint,cc,_,,O
quaint,B-OP,3,cute,conj,_,qu ##aint,"0###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,good,punct,_,,O
good,O,3,cute,conj,_,,O
for,O,9,business,case,_,,O
business,O,7,good,obl,_,,O
although,O,13,there,mark,_,,O
we,O,13,there,nsubj,_,,O
were,O,13,there,cop,_,,O
there,O,3,cute,advcl,_,,O
on,O,15,vacation,case,_,,O
vacation,O,13,there,obl,_,,O
.,O,3,cute,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,1,scorn,amod,_,super ##ci ##lio ##us,O
scorn,O,3,in,nsubj,_,sc ##orn,O
is,O,3,in,cop,_,,O
in,O,3,in,ROOT,_,,O
.,O,3,in,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,location,det,_,,O
location,B-ASP,3,perfect,nsubj,_,,AT-Head
is,O,3,perfect,cop,_,,O
perfect,B-OP,3,perfect,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,perfect,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
for,O,5,lunch,case,_,,O
a,O,5,lunch,det,_,,O
quick,B-OP,5,lunch,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
sushi,B-ASP,5,lunch,compound,_,su ##shi,AT-Secondary
lunch,I-ASP,0,Good,obl,_,,AT-Head
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,4,fell,advmod,_,,O
",",O,4,fell,punct,_,,O
their,O,3,burgers,nmod:poss,_,,O
burgers,B-ASP,4,fell,nsubj,_,burger ##s,AT-Head
fell,B-OP,4,fell,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
apart,I-OP,8,hands,advmod,_,,OT-Secondary
in,O,8,hands,case,_,,O
their,O,8,hands,nmod:poss,_,,O
hands,O,4,fell,obl,_,,O
and,O,10,made,cc,_,,O
made,O,4,fell,conj,_,,O
such,O,13,mess,det:predet,_,,O
a,O,13,mess,det,_,,O
mess,O,10,made,obj,_,,O
that,O,16,did,mark,_,,O
they,O,16,did,nsubj,_,,O
did,O,13,mess,acl:relcl,_,,O
',O,10,made,punct,_,,O
nt,O,19,feel,advmod,_,,O
feel,O,10,made,xcomp,_,,O
like,O,21,finishing,mark,_,,O
finishing,O,19,feel,advcl,_,,O
them,O,21,finishing,obj,_,,O
.,O,4,fell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,0,Much,ROOT,_,,O
of,O,3,time,case,_,,O
the,O,3,time,det,_,,O
time,O,0,Much,obl,_,,O
it,O,5,seems,nsubj,_,,O
seems,O,3,time,acl:relcl,_,,O
like,O,10,care,mark,_,,O
they,O,10,care,nsubj,_,,O
do,O,10,care,aux,_,,O
not,O,10,care,advmod,_,,O
care,O,5,seems,advcl,_,,O
about,O,12,you,case,_,,O
you,O,10,care,obl,_,,O
.,O,0,Much,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,tilapia,det,_,,O
stuff,B-ASP,2,tilapia,compound,_,,AT-Secondary
tilapia,I-ASP,4,horrid,nsubj,_,til ##ap ##ia,AT-Head
was,O,4,horrid,cop,_,,O
horrid,B-OP,4,horrid,ROOT,_,ho ##rri ##d,"2###[""OT"", ""nsubj"", ""ASP""]"
...,O,4,horrid,punct,_,. . .,O
tasted,O,4,horrid,parataxis,_,,O
like,O,8,cardboard,case,_,,O
cardboard,O,6,tasted,obl,_,,O
.,O,4,horrid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,1,place,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,place,ROOT,_,,AT-Head
.,O,1,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
ingredients,B-ASP,5,made,nsubj:pass,_,,AT-Head
and,O,5,made,cc,_,,O
everything,O,5,made,nsubj:pass,_,,O
is,O,5,made,aux:pass,_,,O
made,O,5,made,ROOT,_,,O
to,O,7,order,mark,_,,O
order,O,5,made,xcomp,_,,O
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,servers,nsubj,_,,O
was,O,4,servers,cop,_,,O
like,O,4,servers,case,_,,O
the,O,4,servers,det,_,,O
servers,B-ASP,4,servers,ROOT,_,,AT-Head
forgot,B-OP,4,servers,conj,_,,"4###[""OT"", ""conj^-1"", ""ASP""]"
that,O,9,worked,mark,_,,O
they,O,9,worked,nsubj,_,,O
actually,O,9,worked,advmod,_,,O
worked,O,5,forgot,ccomp,_,,O
there,O,9,worked,advmod,_,,O
and,O,13,wanted,cc,_,,O
instead,O,13,wanted,advmod,_,,O
wanted,O,9,worked,conj,_,,O
to,O,15,hang,mark,_,,O
hang,O,13,wanted,xcomp,_,,O
out,O,15,hang,compound:prt,_,,O
and,O,19,cool,cc,_,,O
be,O,19,cool,cop,_,,O
cool,O,5,forgot,conj,_,,O
.,O,4,servers,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,3,cozy,det,_,,O
cozy,B-OP,1,love,obj,_,,OT-W\O-Path
around,O,7,Rest,case,_,,O
the,O,7,Rest,det,_,,O
way,O,7,Rest,compound,_,,O
Rest,O,1,love,obl,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,excellent,nsubj,_,,AT-Head
is,O,3,excellent,cop,_,,O
excellent,B-OP,3,excellent,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,excellent,punct,_,,O
the,O,6,decor,det,_,,O
decor,B-ASP,8,great,nsubj,_,,AT-Head
is,O,8,great,cop,_,,O
great,B-OP,3,excellent,parataxis,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
",",O,14,delicious,punct,_,,O
and,O,14,delicious,cc,_,,O
the,O,12,food,det,_,,O
food,B-ASP,14,delicious,nsubj,_,,AT-Head
is,O,14,delicious,cop,_,,O
delicious,B-OP,8,great,conj,_,,"12###[""OT"", ""nsubj"", ""ASP""]"
and,O,16,comes,cc,_,,O
comes,O,8,great,conj,_,,O
in,O,19,portions,case,_,,O
large,B-OP,19,portions,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
portions,B-ASP,16,comes,obl,_,,AT-Head
.,O,3,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,French,nsubj,_,,O
am,O,2,French,cop,_,,O
French,O,2,French,ROOT,_,,O
and,O,6,felt,cc,_,,O
I,O,6,felt,nsubj,_,,O
really,O,6,felt,advmod,_,,O
felt,O,2,French,conj,_,,O
like,O,8,home,case,_,,O
home,O,6,felt,obl,_,,O
!!!,O,2,French,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,dinner,case,_,,O
dinner,B-ASP,3,heard,obl,_,,AT-W\O-Path
I,O,3,heard,nsubj,_,,O
heard,O,3,heard,ROOT,_,,O
music,B-ASP,3,heard,obj,_,,AT-W\O-Path
playing,O,3,heard,ccomp,_,,O
and,O,7,discovered,cc,_,,O
discovered,O,5,playing,conj,_,,O
that,O,10,is,mark,_,,O
there,O,10,is,expl,_,,O
is,O,7,discovered,ccomp,_,,O
a,O,12,lounge,det,_,,O
lounge,B-ASP,10,is,nsubj,_,,AT-W\O-Path
downstairs,O,12,lounge,advmod,_,,O
.,O,3,heard,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,4,waitstaff,punct,_,,O
great,B-OP,4,waitstaff,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
waitstaff,B-ASP,1,food,conj,_,waits ##taff,AT-Head
",",O,7,atmosphere,punct,_,,O
great,B-OP,7,atmosphere,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,1,food,conj,_,,AT-Head
",",O,10,best,punct,_,,O
and,O,10,best,cc,_,,O
best,B-OP,1,food,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
of,O,14,beer,case,_,,O
all,O,14,beer,det,_,,O
GREAT,B-OP,14,beer,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
beer,B-ASP,10,best,obl,_,,AT-Head
!,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,0,awesome,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,happy,nsubj,_,,O
were,O,3,happy,cop,_,,O
so,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,"6###[""OT"", ""obl"", ""ASP""]"
with,O,6,food,case,_,,O
our,O,6,food,nmod:poss,_,,O
food,B-ASP,3,happy,obl,_,,AT-Head
and,O,11,thrilled,cc,_,,O
were,O,11,thrilled,cop,_,,O
even,O,11,thrilled,advmod,_,,O
more,O,11,thrilled,advmod,_,,O
thrilled,B-OP,3,happy,conj,_,,"6###[""OT"", ""conj^-1"", ""*"", ""obl"", ""ASP""]"
when,O,14,saw,mark,_,,O
we,O,14,saw,nsubj,_,,O
saw,O,3,happy,advcl,_,,O
the,O,16,bill,det,_,,O
bill,B-ASP,14,saw,obj,_,,AT-W\O-Path
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,jukebox,det,_,,O
jukebox,B-ASP,2,plays,nsubj,_,ju ##ke ##box,AT-W\O-Path
plays,O,2,plays,ROOT,_,,O
everything,O,2,plays,obj,_,,O
from,O,6,Opera,case,_,,O
Italian,O,6,Opera,amod,_,,O
Opera,O,3,everything,nmod,_,,O
to,O,9,Strokes,case,_,,O
The,O,9,Strokes,det,_,,O
Strokes,O,2,plays,obl,_,,O
.,O,2,plays,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,Dynamite,det,_,,O
Seafood,B-ASP,2,Dynamite,compound,_,,AT-Secondary
Dynamite,I-ASP,5,otherworldly,nsubj,_,,AT-Head
is,O,5,otherworldly,cop,_,,O
also,O,5,otherworldly,advmod,_,,O
otherworldly,B-OP,5,otherworldly,ROOT,_,other ##world ##ly,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,5,otherworldly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
