TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
a,O,13,number,det,DT,
large,B-OP,13,number,amod,JJ,
number,O,9,'s,attr,NN,
of,O,13,number,prep,IN,
vegetarian-friendly,B-ASP,16,choices,amod,JJ,vegetarian - friendly
choices,I-ASP,14,of,pobj,NNS,
.,O,3,adorn,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
worth,B-OP,2,is,acomp,JJ,
an,O,6,drive,det,DT,
one-hour,O,6,drive,amod,JJ,one - hour
drive,O,3,worth,npadvmod,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,was,nsubj,NN,
I,O,2,had,nsubj,PRP,
had,O,0,Everything,relcl,VBD,
was,O,3,was,ROOT,VBD,
good,B-OP,3,was,acomp,JJ,
",",O,3,was,punct,",",
and,O,3,was,cc,CC,
I,O,8,'m,nsubj,PRP,
'm,O,3,was,conj,VBP,' m
a,O,10,eater,det,DT,
eater,O,8,'m,attr,NN,
.,O,8,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
a,O,5,experience,det,DT,
very,O,4,warm,advmod,RB,
warm,B-OP,5,experience,amod,JJ,
experience,O,1,was,attr,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
clams,B-ASP,3,oreganta,compound,NNS,cl ##ams
oreganta,I-ASP,1,ate,dobj,NN,ore ##gan ##ta
and,O,3,oreganta,cc,CC,
spectacular,O,6,salad,amod,JJ,
salad,B-ASP,3,oreganta,conj,NN,
with,I-ASP,1,ate,prep,IN,
perfectly,I-ASP,9,marinated,advmod,RB,
marinated,I-ASP,10,cucumbers,amod,VBN,marina ##ted
cucumbers,I-ASP,7,with,pobj,NNS,cu ##cum ##bers
and,I-ASP,10,cucumbers,cc,CC,
tomatoes,I-ASP,10,cucumbers,conj,NNS,
with,I-ASP,12,tomatoes,prep,IN,
lots,I-ASP,13,with,pobj,NNS,
of,I-ASP,14,lots,prep,IN,
shrimp,I-ASP,15,of,pobj,NN,
and,I-ASP,16,shrimp,cc,CC,
basil,I-ASP,16,shrimp,conj,NN,
.,O,1,ate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,mom,poss,PRP$,
mom,O,3,introduced,nsubj,NN,
originally,O,3,introduced,advmod,RB,
introduced,O,3,introduced,ROOT,VBD,
me,O,3,introduced,dobj,PRP,
to,O,3,introduced,prep,IN,
this,O,7,place,det,DT,
place,O,5,to,pobj,NN,
",",O,3,introduced,punct,",",
but,O,3,introduced,cc,CC,
even,O,11,she,advmod,RB,
she,O,16,feels,nsubj,PRP,
(,O,11,she,punct,-LRB-,
being,O,11,she,acl,VBG,
Indian,O,13,being,acomp,NNP,
),O,11,she,punct,-RRB-,
feels,O,3,introduced,conj,VBZ,
the,O,18,food,det,DT,
food,B-ASP,20,be,nsubj,NN,
can,O,20,be,aux,MD,
be,O,16,feels,ccomp,VB,
somewhat,O,20,be,advmod,RB,
over,O,20,be,prep,IN,
the,O,25,spicy,det,DT,
top,O,25,spicy,amod,JJ,
spicy,B-OP,22,over,pobj,NN,
and,O,25,spicy,cc,CC,
far,O,29,oily,advmod,RB,
too,O,29,oily,advmod,RB,
oily,B-OP,25,spicy,conj,JJ,oil ##y
.,O,16,feels,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Compared,O,10,wins,prep,VBN,
to,O,0,Compared,prep,IN,
other,O,4,restaurants,amod,JJ,
shabu,O,4,restaurants,compound,NN,sha ##bu
restaurants,O,1,to,pobj,NNS,
around,O,4,restaurants,prep,IN,
town,O,5,around,pobj,NN,
",",O,10,wins,punct,",",
this,O,9,places,det,DT,
places,O,10,wins,nsubj,NNS,
wins,O,10,wins,ROOT,VBZ,
hands-down,O,10,wins,dobj,JJ,hands - down
.,O,10,wins,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
attentive,B-OP,2,was,acomp,JJ,at ##ten ##tive
.,O,2,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,boyfriend,poss,PRP$,
boyfriend,O,5,had,nsubj,NN,
and,O,1,boyfriend,cc,CC,
I,O,1,boyfriend,conj,PRP,
recently,O,5,had,advmod,RB,
had,O,5,had,ROOT,VBD,
an,O,8,dinner,det,DT,
early,O,8,dinner,amod,JJ,
dinner,B-ASP,5,had,dobj,NN,
at,O,8,dinner,prep,IN,
Artisanal,O,9,at,pobj,NNP,art ##isan ##al
and,O,5,had,cc,CC,
was,O,5,had,conj,VBD,
satisfied,B-OP,12,was,acomp,JJ,
with,O,13,satisfied,prep,IN,
our,O,16,experience,poss,PRP$,
experience,O,14,with,pobj,NN,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,was,cc,CC,
",",O,5,was,punct,",",
the,O,4,mignon,det,DT,
filet,O,4,mignon,compound,NN,file ##t
mignon,O,5,was,nsubj,NN,mig ##non
was,O,5,was,ROOT,VBD,
not,O,5,was,neg,RB,
very,O,8,good,advmod,RB,
good,B-OP,5,was,acomp,JJ,
at,O,5,was,prep,IN,
all,O,12,hour,det,DT,
cocktail,B-ASP,12,hour,compound,NN,
hour,I-ASP,9,at,pobj,NN,
includes,O,5,was,conj,VBZ,
free,B-OP,15,appetizers,amod,JJ,
appetizers,O,13,includes,dobj,NNS,app ##eti ##zers
(,O,15,appetizers,punct,-LRB-,
nice,B-OP,19,selection,amod,JJ,
non-sushi,O,19,selection,amod,JJ,non - su ##shi
selection,O,15,appetizers,appos,NN,
),O,15,appetizers,punct,-RRB-,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Zero,B-OP,1,ambiance,amod,CD,
ambiance,B-ASP,1,ambiance,ROOT,NN,am ##bian ##ce
to,O,1,ambiance,prep,IN,
boot,O,2,to,pobj,NN,
.,O,1,ambiance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Two,O,1,complaints,nummod,CD,
complaints,O,6,stinks,dep,NNS,
-,O,1,complaints,punct,:,
their,O,5,selection,poss,PRP$,
appetizer,B-ASP,5,selection,compound,NN,app ##eti ##zer
selection,I-ASP,6,stinks,nsubj,NN,
stinks,B-OP,10,be,ccomp,VBZ,stink ##s
",",O,10,be,punct,",",
it,O,10,be,nsubj,PRP,
would,O,10,be,aux,MD,
be,O,10,be,ROOT,VB,
nice,O,10,be,acomp,JJ,
to,O,13,get,aux,TO,
get,O,10,be,xcomp,VB,
some,O,16,sticks,det,DT,
mozzarella,O,16,sticks,compound,NN,mo ##zza ##rella
sticks,O,13,get,dobj,NNS,
on,O,16,sticks,prep,IN,
the,O,19,menu,det,DT,
menu,O,17,on,pobj,NN,
.,O,10,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,combination,det,DT,
combination,O,21,makes,nsubj,NN,
of,O,1,combination,prep,IN,
fresh,B-ASP,5,sauce,amod,JJ,
tomato,I-ASP,5,sauce,compound,NN,
sauce,I-ASP,2,of,pobj,NN,
",",O,5,sauce,punct,",",
fresh,B-ASP,9,cheese,amod,JJ,
mozz,I-ASP,9,cheese,compound,NN,mo ##zz
cheese,I-ASP,5,sauce,conj,NN,
",",O,9,cheese,punct,",",
basil,B-ASP,9,cheese,conj,NN,
and,O,11,basil,cc,CC,
the,O,14,dough,det,DT,
dough,B-ASP,11,basil,conj,NN,
they,O,16,make,nsubj,PRP,
make,O,14,dough,relcl,VBP,
with,O,16,make,prep,IN,
imported,O,19,flour,amod,VBN,
flour,O,17,with,pobj,NN,
",",O,21,makes,punct,",",
makes,O,21,makes,ROOT,VBZ,
this,O,23,is,nsubj,DT,
is,O,21,makes,ccomp,VBZ,
one,O,23,is,attr,CD,
of,O,24,one,prep,IN,
the,O,28,pizza,det,DT,
better,B-OP,28,pizza,amod,JJR,
pizza,B-ASP,25,of,pobj,NN,
's,O,28,pizza,case,POS,' s
in,O,28,pizza,prep,IN,
NY,O,30,in,pobj,NNP,
.,O,21,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,prices,det,DT,
prices,O,2,were,nsubj,NNS,
were,O,2,were,ROOT,VBD,
CHEAP,B-OP,2,were,acomp,RB,
compared,O,2,were,prep,VBN,
to,O,4,compared,prep,IN,
the,O,7,quality,det,DT,
quality,O,5,to,pobj,NN,
of,O,7,quality,prep,IN,
service,B-ASP,8,of,pobj,NN,
and,O,9,service,cc,CC,
food,B-ASP,9,service,conj,NN,
.,O,2,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
noisy,B-OP,2,is,acomp,JJ,
and,O,2,is,cc,CC,
the,O,6,waiters,det,DT,
waiters,B-ASP,9,walking,nsubj,NNS,waiter ##s
are,O,9,walking,aux,VBP,
literally,O,9,walking,advmod,RB,
walking,O,2,is,conj,VBG,
around,O,9,walking,advmod,RB,
doing,O,9,walking,advcl,VBG,
things,O,11,doing,dobj,NNS,
as,O,14,fast,advmod,RB,
fast,B-OP,11,doing,advmod,RB,
as,O,17,can,mark,IN,
they,O,17,can,nsubj,PRP,
can,O,14,fast,advcl,MD,
.,O,9,walking,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Awsome,B-OP,1,Pizza,compound,NNP,aw ##some
Pizza,B-ASP,5,slice,nsubj,NNP,
especially,B-OP,5,slice,advmod,RB,
the,O,5,slice,det,DT,
Margheritta,B-ASP,5,slice,compound,NNP,mar ##gh ##eri ##tta
slice,I-ASP,5,slice,ROOT,NN,
.,O,5,slice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1,replied,nsubj,PRP,
replied,O,1,replied,ROOT,VBD,
"""",O,1,replied,punct,``,
well,O,6,be,intj,UH,
it,O,6,be,nsubj,PRP,
would,O,6,be,aux,MD,
be,O,1,replied,ccomp,VB,
more,O,8,convenient,advmod,RBR,
convenient,O,6,be,acomp,JJ,
for,O,8,convenient,prep,IN,
us,O,9,for,pobj,PRP,
if,O,13,ordered,mark,IN,
you,O,13,ordered,nsubj,PRP,
ordered,O,6,be,advcl,VBD,
now,O,13,ordered,advmod,RB,
",",O,6,be,punct,",",
since,O,18,are,mark,IN,
you,O,18,are,nsubj,PRP,
are,O,6,be,advcl,VBP,
a,O,21,party,det,DT,
larger,O,21,party,amod,JJR,
party,O,18,are,attr,NN,
",",O,6,be,punct,",",
and,O,6,be,cc,CC,
it,O,26,get,nsubj,PRP,
might,O,26,get,aux,MD,
get,O,6,be,conj,VB,
crowded,O,26,get,acomp,VBN,
.,O,1,replied,punct,.,
"""",O,1,replied,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,portion,det,DT,
Sashimi,B-ASP,2,portion,compound,NNP,sash ##imi
portion,I-ASP,3,are,nsubj,NN,
are,O,3,are,ROOT,VBP,
big,B-OP,3,are,acomp,JJ,
enough,O,4,big,advmod,RB,
to,O,7,appease,aux,TO,
appease,O,4,big,xcomp,VB,app ##ease
most,O,9,people,amod,JJS,
people,O,7,appease,dobj,NNS,
",",O,3,are,punct,",",
but,O,3,are,cc,CC,
I,O,15,like,nsubj,PRP,
did,O,15,like,aux,VBD,
n't,O,15,like,neg,RB,n ' t
like,O,3,are,conj,VB,
the,O,17,fact,det,DT,
fact,O,15,like,dobj,NN,
they,O,19,used,nsubj,PRP,
used,O,17,fact,acl,VBD,
artifical,B-ASP,22,meat,amod,JJ,art ##ific ##al
lobster,I-ASP,22,meat,compound,NN,
meat,I-ASP,19,used,dobj,NN,
.,O,15,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,neighborhood,amod,JJ,
neighborhood,O,2,joint,compound,NN,
joint,O,2,joint,ROOT,NN,
.,O,2,joint,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
most,O,1,got,dobj,JJS,
of,O,2,most,prep,IN,
it,O,3,of,pobj,PRP,
back,O,1,got,advmod,RB,
at,O,5,back,prep,IN,
home,O,6,at,pobj,NN,
with,O,1,got,prep,IN,
us,O,8,with,pobj,PRP,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Malted,B-ASP,3,Gelato,compound,JJ,mal ##ted
Milk,I-ASP,2,Ball,compound,NN,
Ball,I-ASP,3,Gelato,compound,NNP,
Gelato,I-ASP,5,have,nsubj,NNP,gel ##ato
-,O,5,have,punct,:,
have,O,11,heard,aux,VBP,
you,O,5,have,dobj,PRP,
ever,O,8,in,advmod,RB,
in,O,11,heard,prep,IN,
your,O,10,life,poss,PRP$,
life,O,8,in,pobj,NN,
heard,O,11,heard,ROOT,VBN,
of,O,11,heard,prep,IN,
anything,O,12,of,pobj,NN,
so,O,16,wonderful,advmod,RB,
ridiculously,O,16,wonderful,advmod,RB,ridiculous ##ly
wonderful,B-OP,13,anything,amod,JJ,
?,O,11,heard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
highly,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
this,O,5,place,det,DT,
place,O,3,recommend,dobj,NN,
to,O,3,recommend,prep,IN,
anyone,O,6,to,pobj,NN,
looking,O,7,anyone,acl,VBG,
for,O,8,looking,prep,IN,
a,O,12,atmosphere,det,DT,
casual,B-OP,12,atmosphere,amod,JJ,
atmosphere,B-ASP,9,for,pobj,NN,
that,O,14,whisks,nsubj,WDT,
whisks,O,12,atmosphere,relcl,VBZ,w ##his ##ks
you,O,14,whisks,dobj,PRP,
away,O,14,whisks,advmod,RB,
to,O,16,away,prep,IN,
the,O,20,bank,det,DT,
left,O,20,bank,amod,JJ,
bank,O,17,to,pobj,NN,
of,O,20,bank,prep,IN,
the,O,23,river,det,DT,
river,O,24,Seine,compound,NN,
Seine,O,21,of,pobj,NNP,
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,compound,JJ,
roofdeck,B-ASP,1,roofdeck,ROOT,NN,roof ##deck
",",O,1,roofdeck,punct,",",
nice,B-OP,4,group,amod,JJ,
group,O,1,roofdeck,appos,NN,
of,O,4,group,prep,IN,
30,O,7,somethings,nummod,CD,
somethings,O,5,of,pobj,NNS,something ##s
",",O,4,group,punct,",",
but,O,4,group,cc,CC,
no,O,11,music,det,DT,
music,B-ASP,4,group,conj,NN,
",",O,11,music,punct,",",
kind,O,14,of,advmod,RB,
of,O,15,quiet,advmod,RB,
quiet,B-OP,11,music,amod,JJ,
.,O,1,roofdeck,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,O,3,blowing,advmod,JJ,
",",O,3,blowing,punct,",",
mind,O,3,blowing,nsubj,NN,
blowing,O,3,blowing,ROOT,VBG,
flavors,O,3,blowing,dobj,NNS,
.,O,3,blowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,3,delivered,prep,IN,
starters,O,0,For,pobj,NNS,
they,O,3,delivered,nsubj,PRP,
delivered,O,3,delivered,ROOT,VBD,
us,O,3,delivered,dative,PRP,
someone,O,8,order,poss,NN,
else,O,5,someone,advmod,RB,
's,O,5,someone,case,POS,' s
order,O,3,delivered,dobj,NN,
.,O,3,delivered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,8,tried,prep,IN,
a,O,2,fan,det,DT,
fan,O,0,As,pobj,NN,
of,O,2,fan,prep,IN,
Thai,O,3,of,pobj,NNP,
",",O,8,tried,punct,",",
I,O,8,tried,nsubj,PRP,
have,O,8,tried,aux,VBP,
tried,O,8,tried,ROOT,VBN,
quite,O,11,few,advmod,PDT,
a,O,11,few,quantmod,DT,
few,O,13,restaurants,nummod,JJ,
different,O,13,restaurants,amod,JJ,
restaurants,O,8,tried,dobj,NNS,
in,O,13,restaurants,prep,IN,
NYC,O,14,in,pobj,NNP,
and,O,8,tried,cc,CC,
this,O,18,one,det,DT,
one,O,19,was,nsubj,NN,
was,O,8,tried,conj,VBD,
definitely,O,19,was,advmod,RB,
the,O,22,worst,det,DT,
worst,B-OP,19,was,attr,JJS,
.,O,19,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
so,O,4,good,advmod,RB,
good,B-OP,2,is,acomp,JJ,
and,O,4,good,cc,CC,
so,O,7,popular,advmod,RB,
popular,B-OP,4,good,conj,JJ,
that,O,12,be,mark,IN,
waiting,B-ASP,12,be,nsubj,VBG,
can,O,12,be,aux,MD,
really,O,12,be,advmod,RB,
be,O,4,good,ccomp,VB,
a,O,14,nightmare,det,DT,
nightmare,B-OP,12,be,attr,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,discovered,nsubj,PRP,
discovered,O,1,discovered,ROOT,VBD,
Applebees,O,1,discovered,dobj,NNP,apple ##bee ##s
when,O,5,went,advmod,WRB,
I,O,5,went,nsubj,PRP,
went,O,1,discovered,advcl,VBD,
away,O,5,went,advmod,RB,
to,O,6,away,prep,IN,
college,O,7,to,pobj,NN,
in,O,5,went,prep,IN,
VA,O,9,in,pobj,NNP,
.,O,1,discovered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,was,nsubj,NN,
here,O,1,food,advmod,RB,
was,O,3,was,ROOT,VBD,
mediocre,B-OP,3,was,acomp,JJ,med ##io ##cre
at,I-OP,6,best,advmod,IN,
best,I-OP,3,was,advmod,JJS,
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,
at,O,0,Now,prep,IN,
the,O,3,top,det,DT,
top,O,1,at,pobj,NN,
of,O,3,top,prep,IN,
our,O,6,list,poss,PRP$,
list,O,4,of,pobj,NN,
",",O,1,at,punct,",",
Del,O,9,Frisco,compound,NNP,
Frisco,O,11,Steakhouse,poss,NNP,fr ##is ##co
's,O,9,Frisco,case,POS,' s
Steakhouse,O,1,at,pobj,NNP,steak ##house
.,O,0,Now,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,food,predet,PDT,
the,O,2,food,det,DT,
food,B-ASP,3,was,nsubj,NN,
was,O,3,was,ROOT,VBD,
hot,B-OP,5,tasty,advmod,RB,
tasty,B-OP,3,was,acomp,JJ,ta ##sty
.,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,husband,poss,PRP$,
husband,O,5,been,nsubj,NN,
and,O,1,husband,cc,CC,
I,O,1,husband,conj,PRP,
have,O,5,been,aux,VBP,
been,O,5,been,ROOT,VBN,
there,O,5,been,advmod,RB,
a,O,8,couple,det,DT,
couple,O,5,been,npadvmod,NN,
of,O,8,couple,prep,IN,
times,O,9,of,pobj,NNS,
and,O,5,been,cc,CC,
each,O,13,time,det,DT,
time,O,5,been,npadvmod,NN,
we,O,15,sat,nsubj,PRP,
sat,O,13,time,relcl,VBD,
at,O,15,sat,prep,IN,
the,O,19,bar,det,DT,
sushi,B-ASP,19,bar,compound,JJ,su ##shi
bar,I-ASP,16,at,pobj,NN,
(,O,19,bar,punct,-LRB-,
chef,B-ASP,22,Yoshi,compound,NN,
Yoshi,O,19,bar,appos,NNP,yo ##shi
),O,15,sat,punct,-RRB-,
and,O,5,been,cc,CC,
ordered,O,5,been,conj,VBD,
everything,O,28,carte,compound,NN,
ala,B-ASP,28,carte,compound,NNP,
carte,I-ASP,25,ordered,dobj,NNP,cart ##e
.,O,5,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BUt,O,4,is,intj,CC,
their,O,3,dish,poss,PRP$,
best,B-OP,3,dish,amod,JJS,
dish,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
thh,O,9,noodles,det,NNP,th ##h
Thai,B-ASP,9,noodles,compound,NNP,
spiced,I-ASP,8,curry,amod,VBN,spice ##d
curry,I-ASP,9,noodles,compound,NN,
noodles,I-ASP,20,is,nsubj,NNS,
with,I-ASP,9,noodles,prep,IN,
shrimp,I-ASP,13,a,compound,NN,
-,O,11,shrimp,punct,HYPH,
a,O,14,dish,det,DT,
dish,B-ASP,10,with,pobj,NN,
that,O,17,cost,nsubj,WDT,
would,O,17,cost,aux,MD,
cost,B-ASP,14,dish,relcl,VB,
$,O,19,23.95,nmod,$,
23.95,O,17,cost,dobj,CD,23 . 95
is,O,4,is,ccomp,VBZ,
most,O,22,places,amod,JJS,
places,O,20,is,attr,NNS,
",",O,20,is,punct,",",
but,O,20,is,cc,CC,
it,O,26,is,nsubj,PRP,
is,O,20,is,conj,VBZ,
$,O,28,16,nmod,$,
16,O,26,is,attr,CD,
here,O,28,16,advmod,RB,
.,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,NN,
ok,B-OP,1,ok,ROOT,JJ,
but,O,1,ok,cc,CC,
unfriendly,B-OP,6,bathroom,amod,JJ,un ##fr ##ien ##dly
",",O,6,bathroom,punct,",",
filthy,B-OP,6,bathroom,amod,JJ,
bathroom,B-ASP,1,ok,conj,NN,
.,O,6,bathroom,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,going,nsubj,PRP,
're,O,2,going,aux,VBP,' re
going,O,2,going,ROOT,VBG,
to,O,4,drop,aux,TO,
drop,O,2,going,xcomp,VB,
some,O,6,coin,det,DT,
coin,O,4,drop,dobj,NN,
",",O,4,drop,punct,",",
but,O,4,drop,cc,CC,
completely,O,10,worth,advmod,RB,
worth,B-OP,4,drop,conj,JJ,
it,O,10,worth,dobj,PRP,
",",O,10,worth,punct,",",
especially,O,17,looking,advmod,RB,
if,O,17,looking,mark,IN,
you,O,17,looking,nsubj,PRP,
are,O,17,looking,aux,VBP,
looking,O,10,worth,advcl,VBG,
to,O,19,impress,aux,TO,
impress,O,17,looking,xcomp,VB,
someone,O,19,impress,dobj,NN,
.,O,2,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
