TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
above,O,_,_,_,_,,O
my,O,9~11,head~shoulders,LOC~LOC,PRP$,,O
first,O,8,is,LOC-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,ACT-arg,NN,,O
said,O,1,said,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,5~0,and~Buy,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
separate,O,4,memory,RSTR,JJ,,O
RAM,B-ASP,4,memory,APP,NNP,,AT-W\O-Path
memory,I-ASP,0,Buy,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
you,O,8,have,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
have,O,5~8,and~have,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
rocket,O,8,have,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
Toshiba,B-ASP,4,support,APP,NNP,to ##shi ##ba,AT-W\O-Path
tech,I-ASP,4,support,RSTR,NN,,AT-W\O-Path
support,I-ASP,1~7,took~and,ACT-arg~CONJ.member,NN,,AT-W\O-Path
4,O,6,calls,RSTR,CD,,O
calls,O,7~1,and~took,CONJ.member~ACT-arg,NNS,,O
and,O,_,_,_,CC,,O
4,O,10,techs,RSTR,CD,,O
different,O,10,techs,RSTR,JJ,,O
techs,B-ASP,1~7,took~and,ACT-arg~CONJ.member,NNS,tech ##s,AT-W\O-Path
to,O,_,_,_,_,,O
correct,O,1,took,PAT-arg,VB,,O
the,O,_,_,_,_,,O
problem,O,12,correct,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,informed,ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
also,O,3,informed,RHEM,RB,,O
informed,O,3,informed,ROOT,VBN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
components,B-ASP,11,were,ACT-arg,NNS,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,O,10,Book,NE,NNP,,O
Book,O,6,components,APP,NNP,,O
were,O,3,informed,PAT-arg,VBD,,O
dirty,B-OP,11,were,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
more,B-OP,5,computer,RSTR,JJR,,OT-W\O-Path
than,I-OP,_,_,_,_,,OT-W\O-Path
enough,I-OP,2,more,CPR,JJ,,OT-W\O-Path
computer,O,1,is,PAT-arg,NN,,O
to,O,_,_,_,_,,O
keep,O,5,computer,AIM,VB,,O
up,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
needs,O,7,keep,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
high,O,15,school,RSTR,JJ,,O
school,O,16,student,RSTR,NN,,O
student,O,11,needs,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,,O
not,O,2,buy,RHEM,RB,,O
buy,O,2,buy,ROOT,VB,,O
you,O,6,disappointed,PAT-arg,PRP,,O
will,O,_,_,_,_,,O
be,O,_,_,_,_,,O
disappointed,B-OP,2,buy,PAT-arg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,ACT-arg,PRP,,O
just,O,2,bought,TWHEN,RB,,O
bought,O,13~2,and~bought,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
new,O,6,Pro,RSTR,JJ,,O
MacBook,O,6,Pro,NE,NNP,mac ##book,O
Pro,O,2~7,"bought~,",PAT-arg~APPS.member,NNP,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
13,O,11,model,RSTR,CD,,O
"""",O,_,_,_,_,,O
model,O,2~7,"bought~,",PAT-arg~APPS.member,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,17,believe,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,17,believe,RHEM,RB,n ' t,O
believe,O,13~17,and~believe,CONJ.member~ROOT,VB,,O
Apple,O,20~19,making~keeps,ACT-arg~ACT-arg,NNP,,O
keeps,O,17,believe,PAT-arg,VBZ,,O
making,O,19,keeps,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
same,O,23,mistake,RSTR,JJ,,O
mistake,O,20,making,PAT-arg,NN,,O
with,O,_,_,_,_,,O
regard,O,20,making,SM,NN,,O
to,O,_,_,_,_,,O
USB,B-ASP,28,ports,APP,NNP,,AT-W\O-Path
ports,I-ASP,25,regard,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,APP,PRP$,,O
bag,O,3,got,ACT-arg,NN,,O
just,O,3,got,ATT,RB,,O
got,O,3,got,ROOT,VBD,,O
a,O,_,_,_,_,,O
little,O,6,lighter,EXT,JJ,,O
lighter,B-OP,3,got,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,3,stay,ATT,VB,,O
I,O,3,stay,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
stay,O,3,stay,ROOT,VB,,O
away,O,3,stay,LOC,RB,,O
from,O,_,_,_,_,,O
HP,O,4,away,DIR1,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
totally,O,3,satisfied,EXT,RB,,O
satisfied,B-OP,1,am,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,7,toshie,APP,PRP$,,O
little,O,7,toshie,RSTR,JJ,,O
toshie,O,3,satisfied,PAT-arg,NN,to ##shi ##e,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3~4,regret~buying,ACT-arg~ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,3,regret,RHEM,RB,,O
regret,O,3,regret,ROOT,VB,,O
buying,O,3,regret,PAT-arg,VBG,,O
such,O,8,thing,RSTR,JJ,,O
a,O,_,_,_,_,,O
great,B-OP,8,thing,RSTR,JJ,,OT-W\O-Path
thing,O,4,buying,PAT-arg,NN,,O
like,O,_,_,_,_,,O
this,O,4,buying,ACT-arg,DT,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
last,O,3,mac,RSTR,JJ,,O
new,O,3,mac,RSTR,JJ,,O
mac,O,6,was,ACT-arg,NN,,O
I,O,5,bought,ACT-arg,PRP,,O
bought,O,3,mac,RSTR,VBD,,O
was,O,6,was,ROOT,VBD,,O
in,O,_,_,_,_,,O
1998,O,6,was,TWHEN,CD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,keep,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
not,O,3,keep,RHEM,RB,,O
keep,O,3,keep,ROOT,VB,,O
internet,B-ASP,5,signals,RSTR,NN,,AT-W\O-Path
signals,I-ASP,3,keep,PAT-arg,NNS,,AT-W\O-Path
no,O,_,_,_,_,,O
matter,O,_,_,_,_,,O
where,O,10,bring,DIR3-arg,WRB,,O
you,O,10,bring,ACT-arg,PRP,,O
bring,O,3,keep,COND,VBP,,O
it,O,10,bring,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ACT-arg,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
how,O,5,determine,MANN,WRB,,O
they,O,5,determine,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
determine,O,1,asked,PAT-arg,VB,,O
that,O,_,_,_,_,,O
since,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,19~5,and~determine,CONJ.member~CAUS,VBP,,O
no,O,9,are,RHEM,DT,,O
scratches,O,14~9,or~are,DISJ.member~ACT-arg,NNS,,O
",",O,_,_,_,_,,O
dents,O,9~14,are~or,ACT-arg~DISJ.member,NNS,dent ##s,O
or,O,_,_,_,CC,,O
other,O,16,signs,RSTR,JJ,,O
signs,O,14~9,or~are,DISJ.member~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
damage,O,16,signs,APP,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
told,O,19~5,and~determine,CONJ.member~CAUS,VBN,,O
that,O,23,was,ACT-arg,DT,,O
was,O,21,told,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
only,O,26,way,RHEM,JJ,,O
way,O,23,was,PAT-arg,NN,,O
this,O,28,type,RSTR,DT,,O
type,O,32,happen,ACT-arg,NN,,O
of,O,_,_,_,_,,O
damage,O,28,type,APP,NN,,O
could,O,_,_,_,_,,O
happen,O,26,way,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,18~12,stared~stopped,ATT~ATT,RB,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
early,O,4,July,RSTR,JJ,,O
July,O,18~12,stared~stopped,TWHEN~TWHEN,NNP,,O
of,O,_,_,_,_,,O
this,O,7,year,RSTR,DT,,O
year,O,4,July,APP,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
DVD,B-ASP,11,burner,PAT-arg,NN,,AT-W\O-Path
burner,I-ASP,12~13,stopped~working,ACT-arg~ACT-arg,NN,burn ##er,AT-W\O-Path
stopped,O,15~12,and~stopped,CONJ.member~ROOT,VBD,,O
working,O,12,stopped,PAT-arg,VBG,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
computer,O,18~19,stared~having,ACT-arg~ACT-arg,NN,,O
stared,O,15~18,and~stared,CONJ.member~ROOT,VBD,,O
having,O,18,stared,PAT-arg,VBG,,O
issues,B-OP,19,having,PAT-arg,NNS,,"23###[""OT"", ""ACMP"", ""ASP""]"
with,O,_,_,_,_,,O
power,B-ASP,23,supply,RSTR,NN,,AT-Secondary
supply,I-ASP,20,issues,ACMP,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,needed,PREC,CC,,O
I,O,2,needed,ACT-arg,PRP,,O
needed,O,2,needed,ROOT,VBD,,O
a,O,_,_,_,_,,O
laptop,O,2,needed,PAT-arg,NN,,O
for,O,_,_,_,_,,O
school,B-ASP,7,use,RSTR,NN,,AT-W\O-Path
use,I-ASP,2,needed,AIM,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,,O
under,O,_,_,_,_,,O
warrenty,B-ASP,8~2,help~warrenty,LOC~ROOT,NN,warren ##ty,AT-Head
so,O,_,_,_,_,,O
called,O,2,warrenty,RSTR,VBN,,O
Toshiba,O,4,called,EFF-arg,NNP,to ##shi ##ba,O
",",O,_,_,_,_,,O
no,B-OP,8,help,RSTR,DT,,"2###[""OT"", ""RSTR^-1"", ""*"", ""LOC"", ""ASP""]"
help,O,8,help,ROOT,NN,,O
at,O,_,_,_,_,,O
all,O,8,help,EXT,DT,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
finally,O,3,realized,TWHEN,RB,,O
i,O,3,realized,ACT-arg,PRP,,O
realized,O,0~3,and~realized,CONJ.member~ROOT,VBD,,O
that,O,_,_,_,_,,O
mac,O,6,is,ACT-arg,NN,,O
is,O,3,realized,PAT-arg,VBZ,,O
the,O,_,_,_,_,,O
best,B-OP,6,is,PAT-arg,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,B-OP,3,like,RHEM,RB,,OT-W\O-Path
like,I-OP,3,like,ROOT,IN,,OT-W\O-Path
my,O,5,acer,APP,PRP$,,O
acer,O,3,like,PAT-arg,NN,ace ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,10~2,and~had,CONJ.member~ROOT,VBD,,O
hp,O,4,desktop,RSTR,NN,,O
desktop,O,2,had,PAT-arg,NN,,O
for,O,_,_,_,_,,O
over,O,_,_,_,_,,O
4,O,8,yrs,RSTR,CD,,O
yrs,O,2,had,TFHL,NNS,y ##rs,O
now,O,2,had,TWHEN,RB,,O
and,O,_,_,_,CC,,O
not,O,12,one,RHEM,RB,,O
one,O,13,days,RSTR,CD,,O
days,O,14,goes,ACT-arg,NNS,,O
goes,O,10~14,and~goes,CONJ.member~ROOT,VBZ,,O
by,O,_,_,_,_,,O
that,O,_,_,_,_,,O
i,O,21~20,buying~regret,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,20,regret,RHEM,RB,n ' t,O
regret,O,14,goes,PAT-arg,VB,,O
buying,O,20,regret,PAT-arg,VBG,,O
it,O,21,buying,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,3~1,and~is,CONJ.member~ROOT,VBZ,,O
fast,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
i,O,7,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,7,had,RHEM,RB,,O
had,O,3~7,and~had,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
problem,O,7,had,PAT-arg,NN,,O
with,O,_,_,_,_,,O
internet,B-ASP,12,connection,RSTR,NN,,AT-W\O-Path
connection,I-ASP,13~9,or~problem,DISJ.member~REG,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
any,O,16,problems,RSTR,DT,,O
other,O,16,problems,RSTR,JJ,,O
problems,O,13~9,or~problem,DISJ.member~REG,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,_,,O
talking,O,12,chose,TWHEN,VBG,,O
it,O,1,talking,PAT-arg,PRP,,O
over,O,_,_,_,_,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
very,O,7,knowledgeable,EXT,RB,,O
knowledgeable,B-OP,9,associate,RSTR,JJ,knowledge ##able,"9###[""OT"", ""RSTR^-1"", ""ASP""]"
