TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
use,O,10,making,PAT-arg,VB,
when,O,_,_,_,_,
using,O,15,use,COND,VBG,
headphones/mic,B-ASP,17,using,PAT-arg,JJ,head ##phones / mic
",",I-ASP,_,_,_,",",
not,I-ASP,22,mention,RHEM,RB,
to,I-ASP,_,_,_,_,
mention,I-ASP,19~22,",~mention",CONJ.member~ROOT,VB,
the,I-ASP,_,_,_,_,
laptop,I-ASP,26,designed,PAT-arg,NN,
was,I-ASP,_,_,_,_,
designed,I-ASP,22,mention,PAT-arg,VBN,
for,I-ASP,_,_,_,_,
right,I-ASP,29,handed,RSTR,JJ,
handed,I-ASP,30,person,RSTR,JJ,
person,I-ASP,26,designed,ADDR-arg,NN,
.,I-ASP,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,_,_,_,_,
Then,O,3,proceed,TWHEN,RB,
I,O,3~5,proceed~tell,ACT-arg~ACT-arg,PRP,
proceed,O,3,proceed,ROOT,VBP,
to,O,_,_,_,_,
tell,O,3,proceed,PAT-arg,VB,
her,O,5,tell,ADDR-arg,PRP,
that,O,_,_,_,_,
I,O,9,checked,ACT-arg,PRP,
checked,O,18~5,and~tell,CONJ.member~EFF-arg,VBD,
out,O,_,_,_,_,
other,O,13,stores,RSTR,JJ,
retail,O,13,stores,RSTR,JJ,
stores,O,9,checked,PAT-arg,NNS,
that,O,15,carry,ACT-arg,WDT,
carry,O,13,stores,RSTR,VBP,
the,O,_,_,_,_,
netbook,O,15,carry,PAT-arg,NN,net ##book
and,O,_,_,_,CC,
it,O,20,was,ACT-arg,PRP,
was,O,5~18,tell~and,EFF-arg~CONJ.member,VBD,
n't,O,20,was,RHEM,RB,n ' t
LIKE,O,23,THAT,RSTR,NNP,
THAT,O,20,was,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
far,O,_,_,_,_,
as,O,_,_,_,_,
user,O,4,type,APP,NN,
type,O,7,dabble,REG,NN,
-,O,_,_,_,_,
I,O,7,dabble,ACT-arg,PRP,
dabble,O,7,dabble,ROOT,VBP,da ##bble
in,O,_,_,_,_,
everything,O,7~18,dabble~but,PAT-arg~ADVS.member,NN,
from,O,_,_,_,_,
games,B-ASP,15~9,to~everything,OPER.member~RSTR,NNS,
(,O,_,_,_,_,
WoW,O,11,games,PAR,NNP,
),O,_,_,_,_,
to,O,_,_,_,TO,
Photoshop,B-ASP,15~9,to~everything,OPER.member~RSTR,NNP,photos ##hop
",",O,_,_,_,_,
but,O,_,_,_,CC,
nothing,O,18~7,but~dabble,ADVS.member~PAT-arg,NN,
professionally,O,19,nothing,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,RSTR,JJ,
software,B-ASP,1,software,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ACT-arg,PRP,
has,O,1,has,ROOT,VBZ,
all,O,4,features,RSTR,PDT,
the,O,_,_,_,_,
features,B-ASP,1~10,has~and,PAT-arg~CONJ.member,NNS,
that,O,6,are,ACT-arg,WDT,
are,O,4,features,RSTR,VBP,
necessary,B-OP,6,are,PAT-arg,JJ,
for,O,_,_,_,_,
college,O,7,necessary,BEN,NN,
and,O,_,_,_,CC,
if,O,_,_,_,_,
not,O,14,are,RHEM,RB,
they,O,18~14,added~are,PAT-arg~ACT-arg,PRP,
are,O,1~10,has~and,PAT-arg~CONJ.member,VBP,
able,O,14,are,PAT-arg,JJ,
to,O,_,_,_,_,
be,O,_,_,_,_,
added,O,15,able,PAT-arg,VBN,
onto,O,_,_,_,_,
the,O,_,_,_,_,
computer,O,18,added,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,8,stopped,TWHEN,RB,
after,O,_,_,_,_,
4,O,3~5,or~months,DISJ.member~RSTR,CD,
or,O,_,_,_,CC,
so,O,5~3,months~or,RSTR~DISJ.member,RB,
months,O,8,stopped,TWHEN,NNS,
the,O,_,_,_,_,
charger,B-ASP,9~8,working~stopped,ACT-arg~ACT-arg,NN,charge ##r
stopped,B-OP,8,stopped,ROOT,VBD,
working,I-OP,8,stopped,PAT-arg,VBG,
so,O,_,_,_,_,
I,O,13~18~15,forced~buy~go,ADDR-arg~ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
forced,O,8,stopped,CAUS,VBN,
to,O,_,_,_,_,
go,O,13~17,forced~and,PAT-arg~CONJ.member,VB,
out,O,15,go,DIR3-arg,RB,
and,O,_,_,_,CC,
buy,O,17~13,and~forced,CONJ.member~PAT-arg,VB,
new,O,20,hardware,RSTR,JJ,
hardware,B-ASP,18,buy,PAT-arg,NN,
just,O,18~15,buy~go,RHEM~RHEM,RB,
to,O,_,_,_,_,
keep,O,18~15,buy~go,AIM~AIM,VB,
this,O,25,computer,RSTR,DT,
computer,O,23~26,keep~running,PAT-arg~ACT-arg,NN,
running,O,23,keep,EFF-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
performance,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
definitely,O,2,is,ATT,RB,
superior,B-OP,2,is,PAT-arg,JJ,
to,O,_,_,_,_,
any,O,7,computer,RSTR,DT,
computer,O,4,superior,PAT-arg,NN,
I,O,11,put,ACT-arg,PRP,
've,O,_,_,_,_,' ve
ever,O,11,put,TWHEN,RB,
put,O,7,computer,RSTR,VBN,
my,O,13,hands,APP,PRP$,
hands,O,11,put,PAT-arg,NNS,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,2,problems,RSTR,DT,
new,O,2,problems,RSTR,JJ,
problems,O,3,were,ACT-arg,NNS,
were,O,7~3,;~were,CONJ.member~ROOT,VBD,
the,O,_,_,_,_,
final,O,6,straws,RSTR,JJ,
straws,O,3,were,PAT-arg,NNS,straw ##s
;,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,consider,RHEM,RB,
consider,O,1,consider,ROOT,VB,
the,O,_,_,_,_,
MS,B-ASP,4,Office,NE,NNP,
Office,I-ASP,5,apps,ID,NNP,
apps,I-ASP,6,are,ACT-arg,NNS,
are,O,1,consider,EFF-arg,VBP,
all,O,9,versions,RSTR,DT,
trial,O,9,versions,RSTR,NN,
versions,O,6,are,PAT-arg,NNS,
",",O,_,_,_,_,
hope,O,1,consider,PAR,VBP,
you,O,13,have,ACT-arg,PRP,
have,O,11,hope,PAT-arg,VBP,
your,O,16,copies,APP,PRP$,
own,O,16,copies,RSTR,JJ,
copies,O,13,have,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,1,'s,ROOT,VBZ,' s
great,B-OP,1,'s,PAT-arg,JJ,
for,O,_,_,_,_,
streaming,B-ASP,5,video,RSTR,VBG,
video,I-ASP,1~6,'s~and,BEN~CONJ.member,NN,
and,O,_,_,_,CC,
other,O,9,uses,RSTR,JJ,
entertainment,B-ASP,9,uses,RSTR,NN,
uses,I-ASP,1~6,'s~and,BEN~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,12~0,and~Does,CONJ.member~ROOT,VBZ,
everything,O,0,Does,PAT-arg,NN,
I,O,3,need,ACT-arg,PRP,
need,O,1,everything,RSTR,VBP,
it,O,3,need,PAT-arg,PRP,
to,O,_,_,_,_,
",",O,_,_,_,_,
has,O,12~7,and~has,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
wonderful,B-OP,11,life,RSTR,JJ,
battery,B-ASP,11,life,RSTR,NN,
life,I-ASP,7,has,PAT-arg,NN,
and,O,_,_,_,CC,
I,O,16,be,ACT-arg,PRP,
could,O,_,_,_,_,
n't,O,16,be,RHEM,RB,n ' t
be,O,12~16,and~be,CONJ.member~ROOT,VB,
happier,O,16,be,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
lcd,B-ASP,2,screen,RSTR,NN,
screen,I-ASP,3~4,stopped~working,ACT-arg~ACT-arg,NN,
stopped,B-OP,3,stopped,ROOT,VBD,
working,O,3,stopped,PAT-arg,VBG,
on,O,_,_,_,_,
mine,O,4,working,REG,NN,
after,O,_,_,_,_,
10,O,9,months,RSTR,CD,
months,O,3,stopped,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,
got,O,1,got,ROOT,VBD,
assurances,O,1,got,PAT-arg,NNS,assurance ##s
from,O,_,_,_,_,
2,O,6,people,RSTR,CD,
different,O,6,people,RSTR,JJ,
people,O,1,got,ORIG-arg,NNS,
that,O,_,_,_,_,
the,O,_,_,_,_,
remaining,O,11,months,RSTR,VBG,
10,O,11,months,RSTR,CD,
months,O,16,transfer,ACT-arg,NNS,
of,O,_,_,_,_,
my,O,14,warranty,APP,PRP$,
warranty,B-ASP,11,months,APP,NN,warrant ##y
would,O,_,_,_,_,
transfer,O,2,assurances,PAT-arg,VB,
to,O,_,_,_,_,
the,O,_,_,_,_,
new,O,20,computer,RSTR,JJ,
computer,O,16,transfer,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~6,experienced~works,ACT-arg~ACT-arg,PRP,
have,O,_,_,_,_,
experienced,O,5~2,",~experienced",CONJ.member~ROOT,VBN,
no,O,4,problems,RSTR,DT,
problems,O,2,experienced,PAT-arg,NNS,
",",O,_,_,_,",",
works,B-ASP,5~6,",~works",CONJ.member~ROOT,VBZ,
as,O,_,_,_,_,
anticipated,O,6,works,MANN,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,claim,ACT-arg,PRP,
claim,O,9~1,",~claim",CONJ.member~ROOT,VBP,
that,O,_,_,_,_,
this,O,4,has,ACT-arg,DT,
has,O,1,claim,EFF-arg,VBZ,
no,O,6,value,RSTR,DT,
value,O,4,has,PAT-arg,NN,
to,O,_,_,_,_,
me,O,4,has,BEN,PRP,
",",O,_,_,_,",",
the,O,_,_,_,_,
laptop,O,12,was,ACT-arg,NN,
was,O,9~12,",~was",CONJ.member~ROOT,VBD,
new,O,12,was,PAT-arg,JJ,
anyway,O,12,was,CNCS,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
Apple,O,2,engineers,APP,NNP,
engineers,O,6,discovered,ACT-arg,NNS,
have,O,_,_,_,_,
not,O,6,discovered,RHEM,RB,
yet,O,6,discovered,TTILL,RB,
discovered,O,6,discovered,ROOT,VBN,
the,O,_,_,_,_,
delete,B-ASP,9,key,RSTR,NN,del ##ete
key,I-ASP,6,discovered,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skype,B-ASP,1,is,ACT-arg,NNP,sky ##pe
is,O,1,is,ROOT,VBZ,
just,O,5,cool,RHEM,RB,
so,O,4,dang,EXT,RB,
dang,O,5,cool,EXT,RB,dan ##g
cool,B-OP,1,is,PAT-arg,JJ,
with,O,_,_,_,_,
this,O,8,machine,RSTR,DT,
machine,O,1,is,ACMP,NN,
too,O,1,is,PREC,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,ACT-arg,PRP,
would,O,_,_,_,_,
buy,O,2,buy,ROOT,VB,
this,O,5,top,RSTR,DT,
lap,O,5,top,RSTR,NN,
top,O,2,buy,PAT-arg,NN,
over,O,9,again,DPHR,RB,
and,O,_,_,_,_,
over,O,_,_,_,_,
again,O,2,buy,THO,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,1,is,ROOT,VBZ,
not,O,1,is,RHEM,RB,
a,O,_,_,_,_,
serious,B-OP,6,laptop,RSTR,JJ,
gaming,B-ASP,6,laptop,RSTR,NN,
laptop,O,1~7,is~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
a,O,_,_,_,_,
serious,B-OP,11,machine,RSTR,JJ,
media,O,11,machine,RSTR,NNS,
machine,O,1~7,is~or,PAT-arg~DISJ.member,NN,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
definitely,O,3,recommend,MANN,RB,
recommend,B-OP,3,recommend,ROOT,VB,
checking,O,3,recommend,PAT-arg,VBG,
out,O,_,_,_,_,
this,O,7,laptop,RSTR,DT,
laptop,O,4,checking,PAT-arg,NN,
if,O,_,_,_,_,
you,O,10,are,ACT-arg,PRP,
are,O,4,checking,COND,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
market,O,10,are,LOC-arg,NN,
for,O,_,_,_,_,
one,O,10,are,BEN,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,
is,O,1,is,ROOT,VBZ,
really,O,3,thick,ATT,RB,
thick,B-OP,1,is,PAT-arg,JJ,
around,O,_,_,_,_,
the,O,_,_,_,_,
battery,B-ASP,1,is,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,_,
a,O,_,_,_,_,
die-hard,O,4,enthusiast,RSTR,JJ,die - hard
Windows,B-ASP,4,enthusiast,APP,NNP,
enthusiast,O,7,shunned,COMPL,NN,
",",O,_,_,_,_,
I,O,7,shunned,ACT-arg,PRP,
shunned,O,7,shunned,ROOT,VBD,shu ##nne ##d
the,O,_,_,_,_,
idea,O,7,shunned,PAT-arg,NN,
of,O,_,_,_,_,
a,O,_,_,_,_,
Mac,O,9,idea,RSTR,NNP,
until,O,_,_,_,_,
this,O,15,point,RSTR,DT,
point,O,7,shunned,TTILL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,ACT-arg,PRP,
really,O,2,wanted,ATT,RB,
wanted,O,2,wanted,ROOT,VBD,
a,O,_,_,_,_,
Mac,O,2,wanted,PAT-arg,NNP,
over,O,_,_,_,_,
a,O,_,_,_,_,
pc,O,2,wanted,EXT,NN,
because,O,_,_,_,_,
I,O,10,used,ACT-arg,PRP,
used,O,2,wanted,CAUS,VBD,
a,O,_,_,_,_,
Mac,O,10,used,PAT-arg,NNP,
in,O,_,_,_,_,
high,O,15,school,RSTR,JJ,
school,O,10,used,LOC,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,bought,ACT-arg,PRP,
should,O,_,_,_,_,
have,O,_,_,_,_,
bought,O,3,bought,ROOT,VBD,
one,O,3,bought,PAT-arg,NN,
a,O,_,_,_,_,
long,O,7,time,RSTR,JJ,
time,O,3,bought,TWHEN,NN,
ago,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Added,O,0,Added,ROOT,VBN,
an,O,_,_,_,_,
iMac,O,0,Added,PAT-arg,NN,im ##ac
about,O,4,2,EXT,IN,
2,O,5,years,RSTR,CD,
years,O,6,later,DIFF,NNS,
later,O,0,Added,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,3~0,and~Works,CONJ.member~ROOT,VBZ,
well,B-OP,0,Works,MANN,RB,
",",O,_,_,_,_,
and,O,_,_,_,CC,
I,O,9~5,be~am,ACT-arg~ACT-arg,PRP,
am,O,3~5,and~am,CONJ.member~ROOT,VBP,
extremely,O,7,happy,EXT,RB,
happy,B-OP,5,am,PAT-arg,JJ,
to,O,_,_,_,_,
be,O,7,happy,PAT-arg,VB,
back,O,9,be,LOC-arg,RB,
to,O,_,_,_,_,
an,O,_,_,_,_,
apple,B-ASP,14,OS,RSTR,NN,
OS,I-ASP,10,back,DIR3,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,
's,O,5~1,",~'s",ADVS.member~ROOT,VBZ,' s
not,O,4,recommendation,RHEM,RB,
a,O,_,_,_,_,
recommendation,O,1,'s,PAT-arg,NN,
",",O,_,_,_,",",
it,O,7,',ACT-arg,PRP,
',O,5~7,",~'",ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
plea,O,7,',PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,_,_,_,_,
15,O,6,Pro,RSTR,CD,
"""",O,_,_,_,_,
MacBook,O,6,Pro,NE,NNP,mac ##book
Pro,O,1,love,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,
n't,O,2,regretted,RHEM,RB,n ' t
regretted,O,2,regretted,ROOT,VBN,
it,O,2,regretted,PAT-arg,PRP,
one,O,5,bit,RSTR,CD,
bit,O,2,regretted,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
several,O,3,programs,RSTR,JJ,
programs,B-ASP,1~9,are~(,ACT-arg~APPS.member,NNS,
for,O,_,_,_,_,
school,O,6~8,or~use,DISJ.member~PAT-arg,NN,
or,O,_,_,_,CC,
office,O,6~8,or~use,DISJ.member~PAT-arg,NN,
use,O,3,programs,BEN,NN,
(,O,_,_,_,-LRB-,
Pages,O,1~13,"are~,",ACT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
Numbers,O,13~1,",~are",CONJ.member~ACT-arg,NNPS,
",",O,9,(,APPS.member,_,
Keynote,O,1~13,"are~,",ACT-arg~CONJ.member,NNP,
",",O,_,_,_,_,
etc.,O,13~1,",~are",CONJ.member~ACT-arg,FW,etc .
),O,_,_,_,_,
",",O,_,_,_,_,
music,O,1~29,"are~,",ACT-arg~CONJ.member,NN,
(,O,_,_,_,_,
Garageband,B-ASP,19,music,PAR,NNP,garage ##band
),O,_,_,_,_,
",",O,_,_,_,_,
photo,O,25,management,PAT-arg,NN,
management,O,29~1,",~are",CONJ.member~ACT-arg,NN,
(,O,_,_,_,_,
Photo,B-ASP,28,Booth,NE,NNP,
Booth,I-ASP,1~29,"are~,",ACT-arg~CONJ.member,NNP,
",",O,9,(,APPS.member,",",
iPhoto,B-ASP,1~29,"are~,",ACT-arg~CONJ.member,NNP,ip ##hot ##o
),O,_,_,_,_,
",",O,_,_,_,_,
video-editing,O,34~1~40,or~are~etc,DISJ.member~ACT-arg~APPS.member,NN,video - editing
or,O,9,(,CONJ.member,CC,
movie-making,O,34~1,or~are,DISJ.member~ACT-arg,NN,movie - making
(,O,_,_,_,_,
iMovie,B-ASP,33~35,video-editing~movie-making,PAR~PAR,NN,im ##ov ##ie
),O,_,_,_,_,
",",O,_,_,_,_,
etc,O,_,_,_,FW,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ACT-arg,PRP,
have,O,1,have,ROOT,VBP,
nothing,B-OP,1,have,PAT-arg,NN,
to,I-OP,_,_,_,_,
regret,I-OP,2,nothing,RSTR,VB,
from,O,_,_,_,_,
this,O,8,product,RSTR,DT,
new,O,8,product,RSTR,JJ,
product,O,4,regret,ORIG-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fancy,RHEM,RB,
super,O,2,fancy,EXT,RB,
fancy,B-OP,4~2,but~fancy,ADVS.member~ROOT,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
not,O,2~7,fancy~expensive,CM~CM,RB,
super,O,7,expensive,MANN,RB,
expensive,B-OP,4~7,but~expensive,ADVS.member~ROOT,JJ,
either,O,8,either,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,
'm,O,1,'m,ROOT,VBP,' m
done,O,1,'m,PAT-arg,VBN,
with,O,_,_,_,_,
WinDoze,O,5,computers,ID,NNP,wind ##oz ##e
computers,O,5,computers,ROOT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,
you,O,2,want,ACT-arg,PRP,
want,O,8,suggest,COND,VBP,
more,O,4,information,RSTR,JJR,
information,O,2,want,PAT-arg,NN,
on,O,_,_,_,_,
macs,O,4,information,REG,NNS,mac ##s
I,O,13~8,heading~suggest,ACT-arg~ACT-arg,PRP,
suggest,O,12~8,and~suggest,CONJ.member~ROOT,VBP,
going,O,_,_,_,_,
to,O,_,_,_,_,
apple.com,O,8,suggest,PAT-arg,VB,apple . com
and,O,_,_,_,CC,
heading,O,12~13,and~heading,CONJ.member~ROOT,VBG,
towards,O,_,_,_,_,
the,O,_,_,_,_,
macbook,O,17,page,RSTR,NN,mac ##book
page,O,13,heading,DIR3-arg,NN,
for,O,_,_,_,_,
more,O,20,information,RSTR,JJR,
information,O,13,heading,INTT,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
applications,B-ASP,20,information,REG,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,
will,O,_,_,_,_,
also,O,3,say,RHEM,RB,
