TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
months,O,6,been,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
if,O,_,_,_,_,,O
you,O,3~4,'re~willing,ACT-arg~ACT-arg,PRP,,O
're,O,3,'re,ROOT,VBP,' re,O
willing,O,3,'re,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
pay,O,4,willing,PAT-arg,VB,,O
another,O,9,dollar,RSTR,DT,,O
200,O,9,dollar,RSTR,CD,,O
dollar,O,6,pay,PAT-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
windows,B-ASP,13,disc,RSTR,NNS,,AT-W\O-Path
disc,I-ASP,6,pay,EFF-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
i,O,3,held,ACT-arg,PRP,,O
finally,O,3,held,TWHEN,RB,,O
held,O,9,kissed,TWHEN,VBD,,O
it,O,3,held,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
my,O,7,hands,APP,PRP$,,O
hands,O,3,held,LOC,NNS,,O
i,O,9,kissed,ACT-arg,PRP,,O
kissed,O,11~9,",~kissed",CONJ.member~ROOT,VBD,,O
it,O,9,kissed,PAT-arg,PRP,,O
",",O,_,_,_,",",,O
yes,O,9,kissed,PARTL,RB,,O
i,O,9,kissed,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,RHEM,RB,,O
to,O,_,_,_,_,,O
mention,O,2,mention,ROOT,VB,,O
sometimes,O,2,mention,THO,RB,,O
the,O,_,_,_,_,,O
whole,O,7,unit,RSTR,JJ,,O
charger,B-ASP,7,unit,RSTR,NN,charge ##r,AT-Secondary
unit,I-ASP,12~9,work~decide,ACT-arg~ACT-arg,NN,,AT-Head
will,O,_,_,_,_,,O
decide,O,2,mention,PAT-arg,VB,,O
not,B-OP,9,decide,RHEM,RB,,OT-Secondary
to,I-OP,_,_,_,_,,OT-Secondary
work,I-OP,9,decide,PAT-arg,VB,,"7###[""OT"", ""ACT-arg"", ""ASP""]"
entirely,I-OP,12,work,EXT,RB,,OT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
Not,O,3,exagerating,RHEM,RB,,O
exagerating,O,3,exagerating,ROOT,VBG,ex ##ager ##ating,O
when,O,_,_,_,_,,O
I,O,6,say,ACT-arg,PRP,,O
say,O,3,exagerating,TWHEN,VBP,,O
this,O,8,computer,RSTR,DT,,O
computer,O,9,is,ACT-arg,NN,,O
is,O,6,say,EFF-arg,VBZ,,O
perfect,B-OP,9,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
i,O,_,_,_,_,,O
It,O,15,is,ACT-arg,PRP,,O
is,O,6,say,EFF-arg,VBZ,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,4,say,RHEM,RB,n ' t,O
honestly,O,4,say,MANN,RB,,O
say,O,4,say,ROOT,VB,,O
I,O,6,was,ACT-arg,PRP,,O
was,O,4,say,EFF-arg,VBD,,O
heartbroken,O,6,was,PAT-arg,JJ,heart ##broken,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,1~0,",~Fast",CONJ.member~ROOT,JJ,,"3###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
",",O,_,_,_,",",,O
great,B-OP,3,visual,RSTR,JJ,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
visual,B-ASP,1~3,",~visual",CONJ.member~ROOT,JJ,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,one,RSTR,DT,,O
one,O,3,has,ACT-arg,NN,,O
still,O,3,has,THL,RB,,O
has,O,3,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
CD,B-ASP,6,slot,RSTR,NN,,AT-W\O-Path
slot,I-ASP,3,has,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,,O
know,O,11~1,but~know,ADVS.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
everyone,O,4,thinks,ACT-arg,NN,,O
thinks,O,1,know,EFF-arg,VBZ,,O
Macs,O,7~9,overpriced~overrated,PAT-arg~PAT-arg,NNP,mac ##s,O
are,O,_,_,_,_,,O
overpriced,B-OP,4~8,thinks~and,EFF-arg~CONJ.member,VBN,over ##pr ##ice ##d,OT-W\O-Path
and,O,_,_,_,CC,,O
overrated,B-OP,8~4,and~thinks,CONJ.member~EFF-arg,VBN,over ##rated,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
once,O,_,_,_,_,,O
you,O,14,get,ACT-arg,PRP,,O
get,O,21,find,TWHEN,VBP,,O
past,O,_,_,_,_,,O
the,O,_,_,_,_,,O
initial,O,18,expense,TWHEN,JJ,,O
expense,B-ASP,14,get,DIR3-arg,NN,,AT-W\O-Path
you,O,21,find,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
find,O,11~21,but~find,ADVS.member~ROOT,VB,,O
that,O,_,_,_,_,,O
they,O,24,'re,ACT-arg,PRP,,O
're,O,21,find,PAT-arg,VBP,' re,O
worth,B-OP,24,'re,PAT-arg,JJ,,OT-W\O-Path
every,O,27,penny,RSTR,DT,,O
penny,O,25,worth,PAT-arg,NN,,O
(,O,_,_,_,_,,O
besides,O,32,'s,PREC,IN,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
's,O,21,find,CNCS,VBZ,' s,O
always,O,32,'s,TWHEN,RB,,O
the,O,_,_,_,_,,O
financing,O,36,plan,PAT-arg,NN,,O
plan,O,32,'s,ACT-arg,NN,,O
that,O,40,offers,PAT-arg,IN,,O
Best,O,39,Buy,NE,NNP,,O
Buy,O,40,offers,ACT-arg,NNP,,O
offers,O,36,plan,RSTR,VBZ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,1,am,ROOT,VBP,,O
a,O,_,_,_,_,,O
wife,O,6~1,and~am,CONJ.member~PAT-arg,NN,,O
",",O,_,_,_,_,,O
mom,O,1~6,am~and,PAT-arg~CONJ.member,NN,,O
and,O,10,and,CONJ.member,CC,,O
a,O,_,_,_,_,,O
school,O,9,teacher,RSTR,NN,,O
teacher,O,1~6,am~and,PAT-arg~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
college,O,13,student,RSTR,NN,,O
student,O,1~10,am~and,PAT-arg~CONJ.member,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,1~7,are~is,ACT-arg~ACT-arg,NNS,,AT-Head
are,O,6~1,and~are,CONJ.member~ROOT,VBP,,O
all,O,0,keys,RSTR,DT,,O
in,O,_,_,_,_,,O
weird,B-OP,5,places,RSTR,JJ,,OT-W\O-Path
places,O,1,are,LOC-arg,NNS,,O
and,O,_,_,_,CC,,O
is,O,6~7,and~is,CONJ.member~ROOT,VBZ,,O
way,O,10,large,EXT,RB,,O
too,O,10,large,EXT,RB,,O
large,B-OP,7,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,7,is,REG,NN,,O
it,O,16,designed,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
designed,B-ASP,13,way,RSTR,VBN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
hoping,O,2,hoping,ROOT,VBG,,O
that,O,_,_,_,_,,O
I,O,10~6,way~find,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
find,O,2,hoping,PAT-arg,VB,,O
a,O,_,_,_,_,,O
really,O,9,quick,ATT,RB,,O
quick,O,10,way,RSTR,JJ,,O
way,O,6,find,PAT-arg,NN,,O
to,O,_,_,_,_,,O
clean,O,10,way,PAT-arg,VB,,O
it,O,12,clean,PAT-arg,PRP,,O
without,O,_,_,_,_,,O
it,O,16,getting,ACT-arg,PRP,,O
getting,O,12,clean,ACMP,VBG,,O
too,O,18,gross,EXT,RB,,O
gross,O,16,getting,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,6,worked,COMPL,VBN,,O
a,O,_,_,_,_,,O
Toshiba,O,3,Lap,NE,NNP,to ##shi ##ba,O
Lap,O,4,top,ID,NNP,,O
top,O,0,Purchased,PAT-arg,NN,,O
it,O,0~6,Purchased~worked,PAT-arg~ACT-arg,PRP,,O
worked,O,6,worked,ROOT,VBD,,O
good,B-OP,6,worked,MANN,JJ,,OT-W\O-Path
until,O,_,_,_,_,,O
just,O,13,went,EXT,RB,,O
after,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warrenty,B-ASP,13,went,ACT-arg,NN,warren ##ty,AT-W\O-Path
went,O,6,worked,TTILL,VBD,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~3~7,try~owned~decided,ACT-arg~ACT-arg~ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
always,O,3,owned,TWHEN,RB,,O
owned,O,6~3,and~owned,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
PC,O,3,owned,PAT-arg,NNP,,O
and,O,_,_,_,CC,,O
decided,O,6~7,and~decided,CONJ.member~ROOT,VBD,,O
to,O,_,_,_,_,,O
try,O,7,decided,PAT-arg,VB,,O
a,O,_,_,_,_,,O
MacBook,O,9,try,PAT-arg,NNP,mac ##book,O
to,O,_,_,_,_,,O
see,O,9,try,AIM,VB,,O
what,O,16,'s,PAT-arg,WP,,O
it,O,16,'s,ACT-arg,PRP,,O
's,O,13,see,PAT-arg,VBZ,' s,O
all,O,16,'s,RSTR,DT,,O
about,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,RSTR,JJ,,O
LAPTOP,O,3,BAD,PAT-arg,NN,,O
WAS,O,_,_,_,_,,O
BAD,B-OP,4,FROM,ACT-arg,VBN,,OT-W\O-Path
FROM,O,4,FROM,ROOT,VB,,O
THE,O,_,_,_,_,,O
FIRST,O,7,DAY,TWHEN,JJ,,O
DAY,O,4,FROM,PAT-arg,NN,,O
OF,O,_,_,_,_,,O
USE,O,7,DAY,APP,NNP,,O
----,O,_,_,_,_,- - - -,O
BROUGHT,O,4,FROM,COMPL,NN,,O
IT,O,_,_,_,.,,O
BACK,O,4,FROM,PAT-arg,VB,,O
TO,O,_,_,_,_,,O
STORE,O,13,BACK,AIM,VB,,O
FOR,O,_,_,_,_,,O
RETURN,O,15,STORE,PAT-arg,NNP,,O
OF,O,_,_,_,_,,O
MONEY,O,17,RETURN,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
quite,O,3,easy,EXT,RB,,O
easy,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,RSTR,NN,,O
files,O,4,viewed,PAT-arg,NNS,,O
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
viewed,O,4,viewed,ROOT,VBN,,O
instantly,O,4,viewed,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,ACT-arg,WP,,O
makes,O,1,makes,ROOT,VBZ,,O
a,O,_,_,_,_,,O
laptop,O,1,makes,PAT-arg,NN,,O
that,O,7,rest,ACT-arg,WDT,,O
ca,O,_,_,_,_,,O
n't,O,7,rest,RHEM,RB,n ' t,O
rest,O,3,laptop,RSTR,VB,,O
on,O,_,_,_,_,,O
your,O,10,lap,APP,PRP$,,O
lap,O,7,rest,LOC-arg,NN,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
driver,B-ASP,2,updates,PAT-arg,NN,,AT-Secondary
updates,I-ASP,5,fix,ACT-arg,NNS,,AT-Head
do,O,_,_,_,_,,O
n't,O,5,fix,RHEM,RB,n ' t,O
fix,O,5,fix,ROOT,VB,,O
the,O,_,_,_,_,,O
issue,O,5,fix,PAT-arg,NN,,O
",",O,_,_,_,_,,O
very,O,10,frustrating,EXT,RB,,O
frustrating,B-OP,5,fix,COMPL,JJ,,"2###[""OT"", ""COMPL^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,1,is,ACT-arg,WDT,,O
is,O,1,is,ROOT,VBZ,,O
great,B-OP,1,is,PAT-arg,JJ,,OT-W\O-Path
I,O,9~5,scored~running,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
running,O,1~8,is~and,CAUS~CONJ.member,VBG,,O
Vista,B-ASP,7,Business,NE,NNP,,AT-W\O-Path
Business,I-ASP,5,running,PAT-arg,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
scored,O,8~1,and~is,CONJ.member~PAT-arg,VBD,,O
a,O,_,_,_,_,,O
5.X,O,9,scored,PAT-arg,NN,5 . x,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
index,O,9,scored,CRIT,NN,,O
I,O,18,seen,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
never,O,18,seen,TWHEN,RB,,O
seen,O,14,index,RSTR,VBN,,O
a,O,_,_,_,_,,O
windows,O,21,machine,RSTR,NNS,,O
machine,O,22,have,ACT-arg,NN,,O
have,O,18,seen,PAT-arg,VB,,O
a,O,_,_,_,_,,O
total,O,25,score,RSTR,JJ,,O
score,O,22,have,PAT-arg,NN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
5,O,29,'s,RSTR,CD,,O
's,O,25,score,LOC,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,ACT-arg,PRP,,O
bought,O,7~1,and~bought,CONJ.member~ROOT,VBD,,O
it,O,1,bought,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
really,O,5,cheap,ATT,RB,,O
cheap,B-OP,1,bought,EFF-arg,JJ,,OT-W\O-Path
also,O,1,bought,RHEM,RB,,O
and,O,_,_,_,CC,,O
it,O,9,'s,ACT-arg,PRP,,O
's,O,7~9,and~'s,CONJ.member~ROOT,VBZ,' s,O
AMAZING,B-OP,9,'s,PAT-arg,NNP,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,EXT,RB,,O
