TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
I,O,7,purchased,nsubj,_,,O
purchased,O,5,reasons,relcl,_,,O
it,O,7,purchased,dobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Time,O,2,tell,nsubj,_,,O
will,O,2,tell,aux,_,,O
tell,O,2,tell,ROOT,_,,O
.,O,2,tell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,_,,O
used,O,1,used,ROOT,_,,O
only,O,3,Macs,advmod,_,,O
Macs,O,1,used,dobj,_,mac ##s,O
for,O,1,used,prep,_,,O
years,O,4,for,pobj,_,,O
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,removed,nsubj,_,,O
removed,O,1,removed,ROOT,_,,O
them,O,1,removed,dobj,_,,O
and,O,1,removed,cc,_,,O
returned,O,1,removed,conj,_,,O
the,O,6,computer,det,_,,O
computer,O,4,returned,dobj,_,,O
to,O,4,returned,prep,_,,O
me,O,7,to,pobj,_,,O
.,O,1,removed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,need,mark,_,,O
you,O,2,need,nsubj,_,,O
need,O,11,fit,advcl,_,,O
an,O,7,laptop,det,_,,O
affordable,B-OP,7,laptop,amod,_,,OT-W\O-Path
",",O,7,laptop,punct,_,,O
entry-level,O,7,laptop,amod,_,entry - level,O
laptop,O,2,need,dobj,_,,O
",",O,11,fit,punct,_,,O
this,O,11,fit,nsubj,_,,O
will,O,11,fit,aux,_,,O
fit,O,11,fit,ROOT,_,,O
the,O,13,bill,det,_,,O
bill,O,11,fit,dobj,_,,O
.,O,11,fit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
the,O,7,peice,det,_,,O
most,O,5,amazing,advmod,_,,O
amazing,B-OP,7,peice,amod,_,,OT-W\O-Path
little,O,7,peice,amod,_,,O
peice,O,2,is,attr,_,pei ##ce,O
of,O,7,peice,prep,_,,O
machinery,O,8,of,pobj,_,,O
I,O,12,owned,nsubj,_,,O
have,O,12,owned,aux,_,,O
owned,O,7,peice,relcl,_,,O
outside,O,12,owned,prep,_,,O
of,O,13,outside,prep,_,,O
the,O,16,Iphone,det,_,,O
Iphone,O,14,of,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
this,O,3,laptop,det,_,,O
laptop,O,1,love,dobj,_,,O
",",O,1,love,punct,_,,O
and,O,1,love,cc,_,,O
use,O,1,love,conj,_,,O
it,O,6,use,dobj,_,,O
everyday,O,6,use,advmod,_,,O
to,O,10,do,aux,_,,O
do,O,6,use,xcomp,_,,O
something,O,10,do,dobj,_,,O
",",O,6,use,punct,_,,O
and,O,6,use,cc,_,,O
never,O,15,lets,neg,_,,O
lets,O,6,use,conj,_,,O
me,O,15,lets,dobj,_,,O
down,O,15,lets,prt,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,intj,_,,O
i,O,2,got,nsubj,_,,O
got,O,2,got,ROOT,_,,O
this,O,4,computer,det,_,,O
computer,O,2,got,dobj,_,,O
from,O,2,got,prep,_,,O
Best,O,7,Buy,compound,_,,O
Buy,O,5,from,pobj,_,,O
and,O,2,got,cc,_,,O
I,O,11,had,nsubj,_,,O
have,O,11,had,aux,_,,O
had,O,2,got,conj,_,,O
nothing,O,11,had,dobj,_,,O
but,O,12,nothing,prep,_,,O
problems,O,13,but,pobj,_,,O
I,O,16,bought,nsubj,_,,O
bought,O,2,got,ccomp,_,,O
the,O,18,computer,det,_,,O
computer,O,16,bought,dobj,_,,O
with,O,16,bought,prep,_,,O
a,O,21,virus,det,_,,O
virus,O,19,with,pobj,_,,O
.....,O,2,got,punct,_,. . . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,_,,O
say,O,1,say,ROOT,_,,O
that,O,5,invalidate,mark,_,,O
this,O,5,invalidate,nsubj,_,,O
will,O,5,invalidate,aux,_,,O
invalidate,B-OP,1,say,ccomp,_,invalid ##ate,"7###[""OT"", ""dobj"", ""ASP""]"
the,O,7,warranty,det,_,,O
warranty,B-ASP,5,invalidate,dobj,_,warrant ##y,AT-Head
on,O,5,invalidate,prep,_,,O
the,O,11,drive,det,_,,O
hard,B-ASP,11,drive,amod,_,,AT-W\O-Path
drive,I-ASP,8,on,pobj,_,,AT-W\O-Path
(,O,17,understand,punct,_,,O
I,O,17,understand,nsubj,_,,O
do,O,17,understand,aux,_,,O
n't,O,17,understand,neg,_,n ' t,O
really,O,17,understand,advmod,_,,O
understand,O,11,drive,parataxis,_,,O
why,O,17,understand,advmod,_,,O
but,O,18,why,cc,_,,O
anyway,O,18,why,conj,_,,O
),O,17,understand,punct,_,,O
.,O,1,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,_,,O
",",O,3,reloaded,punct,_,,O
I,O,3,reloaded,nsubj,_,,O
reloaded,O,3,reloaded,ROOT,_,re ##loaded,O
with,O,3,reloaded,prep,_,,O
Windows,O,7,Ultimate,nmod,_,,O
7,O,5,Windows,nummod,_,,O
Ultimate,O,4,with,pobj,_,,O
and,O,3,reloaded,cc,_,,O
used,O,3,reloaded,conj,_,,O
only,O,13,drivers,advmod,_,,O
the,O,13,drivers,det,_,,O
downloaded,O,13,drivers,amod,_,,O
drivers,B-ASP,9,used,dobj,_,,AT-W\O-Path
from,O,13,drivers,prep,_,,O
Acer,O,17,site,poss,_,ace ##r,O
's,O,15,Acer,case,_,' s,O
site,O,14,from,pobj,_,,O
.,O,3,reloaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,3,yes,advmod,_,,O
of,O,0,First,prep,_,,O
all,O,1,of,pobj,_,,O
yes,O,5,is,intj,_,,O
this,O,5,is,nsubj,_,,O
is,O,5,is,ROOT,_,,O
a,O,7,mac,det,_,,O
mac,O,5,is,attr,_,,O
and,O,5,is,cc,_,,O
it,O,10,has,nsubj,_,,O
has,O,5,is,conj,_,,O
that,O,14,aluminum,det,_,,O
nice,B-OP,14,aluminum,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
brushed,O,14,aluminum,amod,_,,O
aluminum,B-ASP,10,has,dobj,_,,AT-Head
.,O,10,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,_,,O
came,O,1,came,ROOT,_,,O
into,O,1,came,prep,_,,O
my,O,4,house,poss,_,,O
house,O,2,into,pobj,_,,O
",",O,1,came,punct,_,,O
fiddled,O,1,came,advcl,_,fiddle ##d,O
around,O,6,fiddled,prt,_,,O
on,O,6,fiddled,prep,_,,O
the,O,10,computer,det,_,,O
computer,O,8,on,pobj,_,,O
for,O,6,fiddled,prep,_,,O
a,O,15,minutes,det,_,,O
good,O,15,minutes,amod,_,,O
forty,O,15,minutes,nummod,_,,O
minutes,O,11,for,pobj,_,,O
and,O,6,fiddled,cc,_,,O
got,O,6,fiddled,conj,_,,O
ready,O,17,got,acomp,_,,O
to,O,20,leave,aux,_,,O
leave,O,18,ready,xcomp,_,,O
before,O,25,done,mark,_,,O
it,O,25,done,nsubjpass,_,,O
was,O,25,done,auxpass,_,,O
even,O,25,done,advmod,_,,O
done,O,17,got,advcl,_,,O
doing,O,25,done,xcomp,_,,O
what,O,30,doing,dobj,_,,O
he,O,30,doing,nsubj,_,,O
was,O,30,doing,aux,_,,O
doing,O,26,doing,ccomp,_,,O
to,O,30,doing,prep,_,,O
it,O,31,to,pobj,_,,O
.,O,1,came,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,_,,O
Toshiba,O,2,laptop,compound,_,to ##shi ##ba,O
laptop,O,6,is,nsubj,_,,O
I,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,2,laptop,relcl,_,,O
is,O,6,is,ROOT,_,,O
easier,B-OP,6,is,acomp,_,,"9###[""OT"", ""xcomp"", ""ASP""]"
to,O,9,use,aux,_,,O
use,B-ASP,7,easier,xcomp,_,,AT-Head
than,O,6,is,prep,_,,O
most,O,10,than,pobj,_,,O
I,O,14,tried,nsubj,_,,O
have,O,14,tried,aux,_,,O
tried,O,11,most,relcl,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,10,was,prep,_,,O
paying,O,0,After,pcomp,_,,O
over,O,4,1000,quantmod,_,,O
$,O,4,1000,quantmod,_,,O
1000,O,1,paying,dobj,_,,O
for,O,1,paying,prep,_,,O
this,O,7,computer,det,_,,O
computer,O,5,for,pobj,_,,O
",",O,10,was,punct,_,,O
it,O,10,was,nsubj,_,,O
