TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
told,O,7,sent,conj,VBD,
us,O,13,told,dobj,PRP,
that,O,17,had,mark,IN,
we,O,17,had,nsubj,PRP,
had,O,13,told,ccomp,VBD,
to,O,19,pay,aux,TO,
pay,O,17,had,xcomp,VB,
$,O,21,175,nmod,$,
175,O,19,pay,dobj,CD,
to,O,23,fix,aux,TO,
fix,O,19,pay,advcl,VB,
it,O,23,fix,dobj,PRP,
we,O,26,were,nsubj,PRP,
were,O,26,were,ROOT,VBD,
like,O,31,by,mark,UH,
we,O,31,by,nsubj,PRP,
will,O,31,by,aux,MD,
just,O,31,by,advmod,RB,
by,O,26,were,prep,IN,
a,O,34,mouse,det,DT,
portable,O,34,mouse,amod,JJ,
mouse,B-ASP,31,by,pobj,NN,
which,O,37,be,nsubj,WDT,
would,O,37,be,aux,MD,
be,O,34,mouse,relcl,VB,
way,O,39,cheaper,npadvmod,RB,
cheaper,B-OP,37,be,acomp,JJR,
but,O,42,refused,cc,CC,
they,O,42,refused,nsubj,PRP,
refused,O,42,refused,ROOT,VBD,
to,O,44,send,aux,TO,
send,O,42,refused,xcomp,VB,
the,O,46,laptop,det,DT,
laptop,O,44,send,dobj,NN,
back,O,44,send,advmod,RB,
until,O,50,paid,mark,IN,
we,O,50,paid,nsubj,PRP,
paid,O,44,send,advcl,VBD,
the,O,53,175,det,DT,
$,O,53,175,nmod,$,
175,O,50,paid,dobj,CD,
and,O,50,paid,cc,CC,
it,O,57,fixed,nsubjpass,PRP,
was,O,57,fixed,auxpass,VBD,
fixed,O,50,paid,conj,VBN,
.,O,42,refused,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,3,joke,det,DT,
joke,O,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,ports,amod,JJ,
ports,B-ASP,2,include,nsubj,NNS,
include,O,2,include,ROOT,VBP,
FireWire,B-ASP,2,include,dobj,NNP,fire ##wire
800,I-ASP,3,FireWire,nummod,CD,
",",O,3,FireWire,punct,",",
Gigabit,B-ASP,7,Ethernet,compound,NNP,gig ##abi ##t
Ethernet,I-ASP,3,FireWire,conj,NNP,
",",O,7,Ethernet,punct,",",
MagSafe,B-ASP,10,port,compound,NN,mag ##sa ##fe
port,I-ASP,7,Ethernet,conj,NN,
",",O,7,Ethernet,punct,",",
Microphone,B-ASP,13,jack,compound,NNP,
jack,I-ASP,7,Ethernet,appos,NNP,
.,O,2,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
we,O,2,got,nsubj,PRP,
got,O,6,had,advcl,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
",",O,6,had,punct,",",
had,O,6,had,ROOT,VBD,
a,O,9,pasaro,det,DT,
compaq,O,9,pasaro,compound,NNP,com ##pa ##q
pasaro,O,6,had,dobj,NNP,pas ##aro
for,O,6,had,prep,IN,
5,O,12,years,nummod,CD,
years,O,10,for,pobj,NNS,
with,O,6,had,prep,IN,
no,O,15,problems,det,DT,
problems,O,13,with,pobj,NNS,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
easy,B-OP,1,is,acomp,JJ,
to,O,4,find,aux,TO,
find,O,1,is,xcomp,VB,
documents,O,4,find,dobj,NNS,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
keep,O,1,is,conj,VB,
them,O,8,keep,dobj,PRP,
in,O,8,keep,prep,IN,
one,O,12,area,nummod,CD,
area,O,10,in,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,
know,O,7,be,parataxis,VBP,
",",O,7,be,punct,",",
using,O,7,be,csubj,VBG,
the,O,5,computer,det,DT,
computer,O,3,using,dobj,NN,
should,O,7,be,aux,MD,
be,O,7,be,ROOT,VB,
fun,O,7,be,acomp,JJ,
",",O,8,fun,punct,",",
not,O,11,aggrevation,neg,RB,
aggrevation,B-OP,8,fun,appos,NN,ag ##gre ##vation
",",O,7,be,punct,",",
especially,O,17,playing,advmod,RB,
when,O,17,playing,advmod,WRB,
you,O,17,playing,nsubj,PRP,
are,O,17,playing,aux,VBP,
playing,B-ASP,7,be,advcl,VBG,
games,I-ASP,17,playing,dobj,NNS,
or,O,17,playing,cc,CC,
working,O,17,playing,conj,VBG,
with,O,20,working,prep,IN,
photos,O,21,with,pobj,NNS,
.,O,7,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,weeks,amod,JJ,
weeks,O,1,took,dobj,NNS,
just,O,6,get,advmod,RB,
to,O,6,get,aux,TO,
get,O,1,took,xcomp,VB,
them,O,9,acknowledge,nsubj,PRP,
to,O,9,acknowledge,aux,TO,
acknowledge,O,6,get,ccomp,VB,
that,O,12,owned,mark,IN,
I,O,12,owned,nsubj,PRP,
owned,O,9,acknowledge,ccomp,VBD,
the,O,14,warranty,det,DT,
warranty,B-ASP,12,owned,dobj,NN,warrant ##y
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,8,been,csubj,VBG,
from,O,0,Moving,prep,IN,
a,O,3,PC,det,DT,
PC,O,1,from,pobj,NN,
to,O,3,PC,prep,IN,
Mac,O,4,to,pobj,NNP,
has,O,8,been,aux,VBZ,
never,O,8,been,neg,RB,
been,O,8,been,ROOT,VBN,
easier,O,8,been,acomp,JJR,
",",O,8,been,punct,",",
and,O,8,been,cc,CC,
I,O,13,'m,nsubj,PRP,
'm,O,8,been,conj,VBP,' m
glad,B-OP,13,'m,acomp,JJ,
that,O,17,did,mark,IN,
I,O,17,did,nsubj,PRP,
did,O,14,glad,ccomp,VBD,
it,O,17,did,dobj,PRP,
.,O,13,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,6,am,ccomp,VBP,
Vista,B-ASP,1,have,dobj,NNP,
",",O,6,am,punct,",",
so,O,6,am,advmod,RB,
I,O,6,am,nsubj,PRP,
am,O,6,am,ROOT,VBP,
unable,B-OP,6,am,acomp,JJ,
to,O,9,install,aux,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,11,uninstall,dobj,NNS,
.,O,6,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,3,has,intj,UH,
yea,O,0,Oh,intj,UH,ye ##a
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
no,O,6,pad,det,DT,
numeric,B-ASP,6,pad,amod,JJ,nu ##meric
pad,I-ASP,3,has,dobj,NN,
on,O,6,pad,prep,IN,
the,O,9,side,det,DT,
side,O,7,on,pobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
back,O,1,took,advmod,RB,
for,O,1,took,prep,IN,
a,O,7,refund,det,DT,
full,O,7,refund,amod,JJ,
refund,O,4,for,pobj,NN,ref ##und
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,cc,CC,
the,O,2,Macbook,det,DT,
Macbook,O,3,is,nsubj,NNP,mac ##book
is,O,3,is,ROOT,VBZ,
the,O,5,best,det,DT,
best,B-OP,3,is,attr,JJS,
!,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,15,go,advcl,VBG,
a,O,3,user,det,DT,
PC,O,3,user,compound,NN,
user,O,0,Being,attr,NN,
for,O,0,Being,prep,IN,
many,O,6,years,amod,JJ,
years,O,4,for,pobj,NNS,
to,O,8,switch,aux,TO,
switch,O,0,Being,advcl,VB,
to,O,8,switch,prep,IN,
a,O,11,Mac,det,DT,
Mac,O,9,to,pobj,NNP,
I,O,15,go,nsubj,PRP,
will,O,15,go,aux,MD,
not,O,15,go,neg,RB,
go,O,15,go,ROOT,VB,
back,O,15,go,advmod,RB,
.,O,15,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
no,O,3,viruses,det,DT,
viruses,O,1,are,attr,NNS,
or,O,3,viruses,cc,CC,
spyware,O,3,viruses,conj,NN,spy ##ware
to,O,7,worry,aux,TO,
worry,B-OP,1,are,xcomp,VB,
about,I-OP,7,worry,prep,IN,
like,O,7,worry,prep,UH,
on,O,7,worry,prep,IN,
a,O,13,computer,det,DT,
Windows,B-ASP,13,computer,compound,NNP,
computer,O,10,on,pobj,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,s,nsubj,PRP,
s,O,1,s,ROOT,VBZ,
heavy,B-OP,1,s,acomp,JJ,
for,O,1,s,prep,IN,
Mac,O,5,book,compound,NNP,
book,O,3,for,pobj,NN,
but,O,1,s,cc,CC,
is,O,1,s,conj,VBZ,
good,B-OP,7,is,acomp,JJ,
.,O,1,s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,
an,O,2,owner,det,DT,
owner,O,0,As,pobj,NN,
of,O,2,owner,prep,IN,
a,O,9,things,det,DT,
Toshiba,O,6,Satalite,compound,NNP,to ##shi ##ba
Satalite,O,9,things,compound,NNP,sat ##ali ##te
laptop,O,8,computer,compound,NN,
computer,O,9,things,compound,NN,
things,O,3,of,pobj,NNS,
you,O,12,know,nsubj,PRP,
should,O,12,know,aux,MD,
know,O,9,things,relcl,VB,
before,O,15,buy,mark,IN,
you,O,15,buy,nsubj,PRP,
buy,O,12,know,advcl,VBP,
.,O,0,As,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,upgrades,det,DT,
upgrades,O,4,accomplished,nsubjpass,NNS,
were,O,4,accomplished,auxpass,VBD,
quickly,B-OP,4,accomplished,advmod,RB,
accomplished,I-OP,4,accomplished,ROOT,VBN,
after,O,4,accomplished,prep,IN,
purchasing,O,5,after,pcomp,VBG,
the,O,10,Key,det,DT,
necessary,O,10,Key,amod,JJ,
Product,O,10,Key,compound,NN,
Key,O,6,purchasing,dobj,NN,
.,O,4,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,prodcut,det,DT,
great,B-OP,4,prodcut,amod,JJ,
prodcut,O,1,'s,attr,NN,pro ##dc ##ut
to,O,6,handle,aux,TO,
handle,O,4,prodcut,relcl,VB,
basic,O,9,needs,amod,JJ,
computing,O,9,needs,compound,NN,
needs,O,6,handle,dobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,nsubj,NNP,to ##shi ##ba
does,O,3,send,aux,VBZ,
not,O,3,send,neg,RB,
send,O,3,send,ROOT,VB,
any,O,5,one,det,DT,
one,O,3,send,dobj,NN,
out,O,3,send,prt,IN,
unless,O,10,paid,mark,IN,
you,O,10,paid,nsubj,PRP,
have,O,10,paid,aux,VBP,
paid,O,3,send,advcl,VBN,
extra,O,10,paid,dobj,JJ,
to,O,13,have,aux,TO,
have,O,10,paid,advcl,VB,
the,O,17,repair,det,DT,
on,O,17,repair,amod,IN,
site,O,17,repair,compound,NN,
repair,O,18,done,nsubj,NN,
done,O,13,have,ccomp,VBN,
.,O,3,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Pro,det,DT,
13,O,4,Pro,nummod,CD,
"""",O,4,Pro,punct,``,
MacBook,O,4,Pro,compound,NNP,mac ##book
Pro,O,5,is,nsubj,NNP,
is,O,5,is,ROOT,VBZ,
portable,B-OP,5,is,acomp,JJ,
",",O,6,portable,punct,",",
durable,B-OP,6,portable,conj,JJ,
",",O,8,durable,punct,",",
and,O,8,durable,cc,CC,
very,O,12,capable,advmod,RB,
capable,B-OP,8,durable,conj,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,render,nsubj,PRP,
can,O,2,render,aux,MD,
render,O,2,render,ROOT,VB,
AVCHD,O,4,movies,compound,NNP,av ##ch ##d
movies,O,2,render,dobj,NNS,
with,O,2,render,prep,IN,
little,O,7,effort,amod,JJ,
effort,O,5,with,pobj,NN,
",",O,7,effort,punct,",",
which,O,10,was,nsubj,WDT,
was,O,7,effort,relcl,VBD,
a,O,12,problem,det,DT,
problem,B-OP,10,was,attr,NN,
for,O,12,problem,prep,IN,
most,O,15,pc,amod,JJS,
pc,O,13,for,pobj,NN,
's,O,15,pc,case,POS,' s
unless,O,19,had,mark,IN,
you,O,19,had,nsubj,PRP,
had,O,10,was,advcl,VBD,
a,O,23,I7,det,DT,
quad,B-ASP,23,I7,amod,JJ,
core,I-ASP,23,I7,compound,NN,
I7,I-ASP,19,had,dobj,NN,i ##7
.,O,2,render,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sells,O,0,Sells,ROOT,NNS,
for,O,0,Sells,prep,IN,
the,O,3,same,det,DT,
same,O,1,for,pobj,JJ,
as,O,3,same,prep,IN,
a,O,6,netbook,det,DT,
netbook,O,4,as,pobj,NN,net ##book
without,O,6,netbook,prep,IN,
sacrificing,B-OP,7,without,pcomp,VBG,sac ##ri ##fi ##cing
size,B-ASP,8,sacrificing,dobj,NN,
.,O,0,Sells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,cursor,poss,PRP$,
cursor,B-ASP,3,end,nsubj,NN,cu ##rso ##r
will,O,3,end,aux,MD,
end,O,14,'s,ccomp,VB,
up,O,3,end,prt,RP,
all,O,6,over,advmod,RB,
over,O,3,end,prep,IN,
the,O,9,place,det,DT,
freaking,B-OP,9,place,amod,JJ,
place,O,6,over,pobj,NN,
",",O,3,end,punct,",",
",",O,3,end,punct,",",
",",O,14,'s,punct,",",
it,O,14,'s,nsubj,PRP,
's,O,14,'s,ROOT,VBZ,' s
not,O,14,'s,neg,RB,
uncommon,O,14,'s,acomp,JJ,
for,O,21,delete,mark,IN,
me,O,21,delete,nsubj,PRP,
to,O,21,delete,aux,TO,
accidentally,O,21,delete,advmod,RB,
delete,O,14,'s,advcl,VB,del ##ete
words,O,21,delete,dobj,NNS,
",",O,22,words,punct,",",
sentences,O,22,words,conj,NNS,
",",O,24,sentences,punct,",",
paragraphs,O,22,words,acl,NNS,paragraph ##s
because,O,21,delete,prep,IN,
of,O,27,because,pcomp,IN,
this,O,30,mousepad,det,DT,
mousepad,B-ASP,27,because,pobj,NN,mouse ##pad
