TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
beer,I-ASP,5,of,pobj,_,,AT-Secondary
either,O,1,much,advmod,_,,O
",",O,11,went,punct,_,,O
we,O,11,went,nsubj,_,,O
went,O,11,went,ROOT,_,,O
with,O,11,went,prep,_,,O
Brahma,O,12,with,pobj,_,bra ##hma,O
.,O,11,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,7,is,nsubj,_,,O
you,O,5,do,nsubj,_,,O
can,O,5,do,aux,_,,O
do,O,2,thing,relcl,_,,O
here,O,5,do,advmod,_,,O
is,O,7,is,ROOT,_,,O
walk,O,7,is,attr,_,,O
in,O,8,walk,prep,_,,O
and,O,8,walk,cc,_,,O
eat,O,8,walk,conj,_,,O
.,O,7,is,punct,_,,O
.,O,7,is,punct,_,,O
but,O,7,is,cc,_,,O
planning,O,26,forget,advcl,_,,O
an,O,17,event,det,_,,O
event,O,15,planning,dobj,_,,O
",",O,17,event,punct,_,,O
especially,O,24,one,advmod,_,,O
a,O,24,one,det,_,,O
small,O,24,one,amod,_,,O
",",O,24,one,punct,_,,O
intimate,O,24,one,amod,_,,O
one,O,17,event,appos,_,,O
",",O,26,forget,punct,_,,O
forget,O,7,is,conj,_,,O
about,O,26,forget,prep,_,,O
it,O,27,about,pobj,_,,O
.,O,26,forget,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,disappointed,nsubjpass,_,,O
've,O,4,disappointed,aux,_,' ve,O
never,O,4,disappointed,neg,_,,O
been,O,4,disappointed,auxpass,_,,O
disappointed,B-OP,4,disappointed,ROOT,_,,OT-W\O-Path
.,O,4,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,imagine,nsubj,_,,O
can,O,3,imagine,aux,_,,O
not,O,3,imagine,neg,_,,O
imagine,O,3,imagine,ROOT,_,,O
a,O,6,staff,det,_,,O
friendlier,B-OP,6,staff,amod,_,friend ##lier,"6###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,3,imagine,dobj,_,,AT-Head
working,O,6,staff,acl,_,,O
in,O,7,working,prep,_,,O
a,O,10,restaurant,det,_,,O
restaurant,O,8,in,pobj,_,,O
.,O,3,imagine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wow,O,0,Wow,ROOT,_,,O
over,O,2,100,quantmod,_,,O
100,O,3,beers,nummod,_,,O
beers,B-ASP,0,Wow,pobj,_,,AT-W\O-Path
to,O,5,choose,aux,_,,O
choose,O,3,beers,relcl,_,,O
from,O,5,choose,prep,_,,O
.,O,0,Wow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
$,O,3,14,nmod,_,,O
14,O,1,was,attr,_,,O
not,O,6,bad,neg,_,,O
really,O,6,bad,advmod,_,,O
bad,O,3,14,amod,_,,O
for,O,6,bad,prep,_,,O
a,O,9,pound,det,_,,O
pound,O,7,for,pobj,_,,O
of,O,9,pound,prep,_,,O
Pastrami-but,O,10,of,pobj,_,past ##ram ##i - but,O
it,O,15,have,nsubj,_,,O
did,O,15,have,aux,_,,O
n't,O,15,have,neg,_,n ' t,O
have,O,1,was,ccomp,_,,O
much,O,17,taste-I,amod,_,,O
taste-I,O,19,had,nsubj,_,taste - i,O
've,O,19,had,aux,_,' ve,O
had,O,15,have,ccomp,_,,O
better,O,19,had,advmod,_,,O
for,O,19,had,prep,_,,O
less,O,21,for,pobj,_,,O
elsewhere,O,22,less,advmod,_,,O
!,O,15,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOOOVE,nsubj,_,,O
LOOOVE,O,1,LOOOVE,ROOT,_,lo ##oo ##ve,O
their,O,4,pizza,poss,_,,O
eggplant,B-ASP,4,pizza,compound,_,egg ##pl ##ant,AT-W\O-Path
pizza,I-ASP,1,LOOOVE,dobj,_,,AT-W\O-Path
",",O,4,pizza,punct,_,,O
as,O,8,as,advmod,_,,O
well,O,8,as,advmod,_,,O
as,O,4,pizza,cc,_,,O
their,O,10,pastas,poss,_,,O
pastas,B-ASP,4,pizza,conj,_,pasta ##s,AT-W\O-Path
!,O,1,LOOOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,bar,det,_,,O
cool,B-OP,2,bar,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
bar,B-ASP,2,bar,ROOT,_,,AT-Head
with,O,2,bar,prep,_,,O
great,B-OP,5,food,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,3,with,pobj,_,,AT-Head
",",O,2,bar,punct,_,,O
and,O,2,bar,cc,_,,O
tons,O,2,bar,conj,_,,O
of,O,8,tons,prep,_,,O
excellent,B-OP,11,beer,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
beer,B-ASP,9,of,pobj,_,,AT-Head
.,O,2,bar,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,website,det,_,,O
website,O,4,makes,nsubj,_,,O
and,O,1,website,cc,_,,O
rating,O,1,website,conj,_,,O
makes,O,4,makes,ROOT,_,,O
this,O,6,place,det,_,,O
place,B-ASP,7,look,nsubj,_,,AT-W\O-Path
look,O,4,makes,ccomp,_,,O
wonderful,O,7,look,acomp,_,,O
but,O,4,makes,cc,_,,O
in,O,13,was,prep,_,,O
reality,O,10,in,pobj,_,,O
it,O,13,was,nsubj,_,,O
was,O,4,makes,conj,_,,O
very,O,15,disappointing,advmod,_,,O
disappointing,B-OP,13,was,acomp,_,,OT-W\O-Path
.,O,13,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,atmosphere,det,_,,O
beautiful,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
atmosphere,B-ASP,2,atmosphere,ROOT,_,,AT-Head
",",O,2,atmosphere,punct,_,,O
perfect,B-OP,2,atmosphere,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
for,O,4,perfect,prep,_,,O
drinks,B-ASP,5,for,pobj,_,,AT-W\O-Path
and/or,O,6,drinks,cc,_,and / or,O
appetizers,B-ASP,6,drinks,conj,_,app ##eti ##zers,AT-W\O-Path
.,O,2,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,need,nsubj,_,,O
need,O,1,need,ROOT,_,,O
a,O,3,kick,det,_,,O
kick,O,1,need,dobj,_,,O
out,O,3,kick,prep,_,,O
of,O,4,out,prep,_,,O
it,O,5,of,pobj,_,,O
but,O,1,need,cc,_,,O
until,O,12,is,prep,_,,O
then,O,8,until,pcomp,_,,O
the,O,11,sushi,det,_,,O
sushi,B-ASP,12,is,nsubj,_,su ##shi,AT-Head
is,O,1,need,conj,_,,O
pretty,O,14,good,advmod,_,,O
good,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,12,is,cc,_,,O
the,O,17,place,det,_,,O
place,B-ASP,18,is,nsubj,_,,AT-Head
is,O,12,is,conj,_,,O
consistent,B-OP,18,is,acomp,_,,"17###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,18,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
that,O,4,is,mark,_,,O
it,O,4,is,nsubj,_,,O
is,O,1,think,ccomp,_,,O
absolutely,O,6,brilliant,advmod,_,,O
brilliant,O,11,operation,amod,_,,O
and,O,6,brilliant,cc,_,,O
well,O,9,runned,advmod,_,,O
runned,O,6,brilliant,conj,_,run ##ned,O
business,O,11,operation,compound,_,,O
operation,O,4,is,attr,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,whole,det,_,,O
whole,O,2,set,nsubj,_,,O
set,O,4,is,csubj,_,,O
up,O,2,set,prt,_,,O
is,O,4,is,ROOT,_,,O
truly,O,6,unprofessional,advmod,_,,O
unprofessional,B-OP,4,is,acomp,_,un ##pro ##fe ##ssion ##al,OT-W\O-Path
and,O,4,is,cc,_,,O
I,O,9,wish,nsubj,_,,O
wish,O,4,is,conj,_,,O
Cafe,O,11,Noir,compound,_,,O
Noir,O,13,get,nsubj,_,,O
would,O,13,get,aux,_,,O
get,O,9,wish,ccomp,_,,O
some,O,16,staff,det,_,,O
good,B-OP,16,staff,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,13,get,dobj,_,,AT-Head
",",O,9,wish,punct,_,,O
because,O,24,is,mark,_,,O
despite,O,24,is,prep,_,,O
the,O,22,one,det,_,,O
current,O,22,one,amod,_,,O
one,O,19,despite,pobj,_,,O
this,O,24,is,nsubj,_,,O
is,O,9,wish,advcl,_,,O
a,O,27,place,det,_,,O
great,B-OP,27,place,amod,_,,OT-W\O-Path
place,O,24,is,attr,_,,O
.,O,9,wish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bar,det,_,,O
bar,B-ASP,2,is,nsubj,_,,AT-Head
is,O,5,stocked,auxpass,_,,O
very,O,4,well,advmod,_,,O
well,B-OP,5,stocked,advmod,_,,OT-Secondary
stocked,I-OP,5,stocked,ROOT,_,,"1###[""OT"", ""auxpass"", ""*"", ""nsubj"", ""ASP""]"
with,O,5,stocked,prep,_,,O
interesting,B-OP,8,beers,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
beers,B-ASP,6,with,pobj,_,,AT-Head
and,O,8,beers,cc,_,,O
well,B-OP,11,priced,advmod,_,,OT-Secondary
priced,I-OP,12,wines,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
wines,B-ASP,8,beers,conj,_,,AT-Head
.,O,5,stocked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,7,eats,advmod,_,,O
",",O,7,eats,punct,_,,O
good,B-OP,3,stuff,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
stuff,B-ASP,7,eats,nsubj,_,,AT-Head
for,O,3,stuff,prep,_,,O
late,O,6,nite,amod,_,,O
nite,O,4,for,pobj,_,ni ##te,O
eats,B-ASP,7,eats,ROOT,_,,AT-W\O-Path
.,O,7,eats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,B-OP,0,Try,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,roll,det,_,,O
rose,B-ASP,3,roll,amod,_,,AT-Secondary
roll,I-ASP,0,Try,dobj,_,,AT-Head
(,O,3,roll,punct,_,,O
not,O,6,on,neg,_,,O
on,O,0,Try,prep,_,,O
menu,B-ASP,6,on,pobj,_,,AT-W\O-Path
),O,0,Try,punct,_,,O
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Probably,O,3,go,advmod,_,,O
would,O,3,go,aux,_,,O
not,O,3,go,neg,_,,O
go,O,3,go,ROOT,_,,O
again,O,3,go,advmod,_,,O
...,O,3,go,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,3,great,cc,_,,O
reasonably,O,6,priced,advmod,_,,O
priced,O,3,great,conj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,decided,nsubj,_,,O
recently,O,2,decided,advmod,_,,O
decided,O,2,decided,ROOT,_,,O
to,O,4,try,aux,_,,O
try,O,2,decided,xcomp,_,,O
this,O,6,location,det,_,,O
location,O,4,try,dobj,_,,O
",",O,4,try,punct,_,,O
and,O,4,try,cc,_,,O
to,O,14,have,prep,_,,O
our,O,11,delight,poss,_,,O
delight,B-OP,9,to,pobj,_,,OT-W\O-Path
",",O,14,have,punct,_,,O
they,O,14,have,nsubj,_,,O
have,O,2,decided,conj,_,,O
outdoor,B-ASP,16,seating,amod,_,,AT-Secondary
seating,I-ASP,14,have,dobj,_,,AT-Head
",",O,16,seating,punct,_,,O
perfect,B-OP,16,seating,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
since,O,21,had,mark,_,,O
I,O,21,had,nsubj,_,,O
had,O,18,perfect,advcl,_,,O
my,O,23,yorkie,poss,_,,O
yorkie,O,21,had,dobj,_,york ##ie,O
with,O,21,had,prep,_,,O
me,O,24,with,pobj,_,,O
.,O,14,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,disappointment,det,_,,O
big,O,2,disappointment,amod,_,,O
disappointment,O,2,disappointment,ROOT,_,,O
",",O,2,disappointment,punct,_,,O
all,O,5,around,advmod,_,,O
around,O,2,disappointment,advmod,_,,O
.,O,2,disappointment,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decent,B-OP,2,selection,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
wine,B-ASP,2,selection,compound,_,,AT-Secondary
selection,I-ASP,2,selection,ROOT,_,,AT-Head
too,O,2,selection,advmod,_,,O
.,O,2,selection,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,compound,_,,"1###[""OT"", ""compound^-1"", ""ASP""]"
roofdeck,B-ASP,1,roofdeck,ROOT,_,roof ##deck,AT-Head
",",O,1,roofdeck,punct,_,,O
nice,B-OP,4,group,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""appos^-1"", ""ASP""]"
group,O,1,roofdeck,appos,_,,O
of,O,4,group,prep,_,,O
30,O,7,somethings,nummod,_,,O
somethings,O,5,of,pobj,_,something ##s,O
",",O,4,group,punct,_,,O
but,O,4,group,cc,_,,O
no,O,11,music,det,_,,O
music,B-ASP,4,group,conj,_,,AT-Head
",",O,11,music,punct,_,,O
kind,O,14,of,advmod,_,,O
of,O,15,quiet,advmod,_,,O
quiet,B-OP,11,music,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
.,O,1,roofdeck,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,advmod,_,,O
affordable,B-OP,4,ambient,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
and,O,1,affordable,cc,_,,O
excellent,B-OP,1,affordable,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,_,,AT-Head
!,O,4,ambient,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,3,was,advmod,_,,O
the,O,2,secret,det,_,,O
secret,O,3,was,nsubj,_,,O
was,O,3,was,ROOT,_,,O
that,O,6,went,mark,_,,O
we,O,6,went,nsubj,_,,O
went,O,3,was,ccomp,_,,O
on,O,6,went,prep,_,,O
a,O,10,night,det,_,,O
Sunday,O,10,night,compound,_,,O
night,O,7,on,pobj,_,,O
and,O,6,went,cc,_,,O
everything,O,13,was,nsubj,_,,O
was,O,6,went,conj,_,,O
great,B-OP,13,was,acomp,_,,OT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,told,nsubjpass,_,,O
'm,O,2,told,auxpass,_,' m,O
told,O,2,told,ROOT,_,,O
that,O,5,is,mark,_,,O
it,O,5,is,nsubj,_,,O
is,O,2,told,ccomp,_,,O
open,O,5,is,acomp,_,,O
24hrs,O,5,is,attr,_,24 ##hr ##s,O
which,O,9,is,nsubj,_,,O
is,O,5,is,ccomp,_,,O
good,B-OP,9,is,acomp,_,,OT-W\O-Path
.,O,2,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bukhara,B-ASP,1,is,nsubj,_,bu ##khar ##a,AT-W\O-Path
is,O,1,is,ROOT,_,,O
on,O,1,is,prep,_,,O
my,O,7,places,poss,_,,O
top,B-OP,7,places,amod,_,,OT-W\O-Path
5,O,7,places,nummod,_,,O
Indian,O,7,places,amod,_,,O
places,O,2,on,pobj,_,,O
in,O,7,places,prep,_,,O
NYC,O,8,in,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,11,got,ccomp,_,' s,O
the,O,4,restaurant,det,_,,O
perfect,B-OP,4,restaurant,amod,_,,OT-W\O-Path
restaurant,O,1,'s,attr,_,,O
for,O,4,restaurant,prep,_,,O
NY,O,8,style,compound,_,,O
life,O,8,style,compound,_,,O
style,O,5,for,pobj,_,,O
",",O,11,got,punct,_,,O
it,O,11,got,nsubj,_,,O
got,O,11,got,ROOT,_,,O
cool,B-OP,13,design,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,11,got,dobj,_,,AT-Head
",",O,13,design,punct,_,,O
awsome,O,16,drinks,amod,_,aw ##some,O
drinks,B-ASP,13,design,conj,_,,AT-W\O-Path
and,O,16,drinks,cc,_,,O
food,B-ASP,16,drinks,conj,_,,AT-W\O-Path
and,O,18,food,cc,_,,O
lot,O,16,drinks,conj,_,,O
's,O,20,lot,case,_,' s,O
of,O,16,drinks,prep,_,,O
good,B-OP,24,looking,amod,_,,OT-W\O-Path
looking,I-OP,25,people,amod,_,,OT-W\O-Path
people,O,22,of,pobj,_,,O
eating,O,25,people,acl,_,,O
and,O,26,eating,cc,_,,O
hanging,O,26,eating,conj,_,,O
at,O,28,hanging,prep,_,,O
the,O,32,bar,det,_,,O
pink,O,32,bar,amod,_,,O
bar,B-ASP,29,at,pobj,_,,AT-W\O-Path
...,O,11,got,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,brought,nsubj,_,,O
never,O,2,brought,neg,_,,O
brought,O,2,brought,ROOT,_,,O
us,O,2,brought,dative,_,,O
complimentary,O,5,noodles,amod,_,compliment ##ary,O
noodles,O,2,brought,dobj,_,,O
",",O,2,brought,punct,_,,O
ignored,O,2,brought,conj,_,,O
repeated,O,9,requests,amod,_,,O
requests,O,7,ignored,dobj,_,,O
for,O,9,requests,prep,_,,O
sugar,O,10,for,pobj,_,,O
",",O,7,ignored,punct,_,,O
and,O,7,ignored,cc,_,,O
threw,O,7,ignored,conj,_,,O
our,O,16,dishes,poss,_,,O
dishes,O,14,threw,dobj,_,,O
on,O,14,threw,prep,_,,O
the,O,19,table,det,_,,O
table,O,17,on,pobj,_,,O
.,O,2,brought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,is,cc,_,,O
the,O,2,thai,det,_,,O
thai,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
definitely,O,3,is,advmod,_,,O
not,O,3,is,neg,_,,O
great,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
--,O,8,bland,punct,_,- -,O
bland,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,8,bland,cc,_,,O
indistinguished,O,8,bland,conj,_,ind ##ist ##ing ##uis ##hed,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,Restaurant,det,_,,O
BEST,B-OP,5,Restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
Shabu-Shabu,B-ASP,5,Restaurant,amod,_,sha ##bu - sha ##bu,AT-Secondary
Restaurant,I-ASP,1,is,attr,_,,AT-Head
in,O,5,Restaurant,prep,_,,O
the,O,9,Area,det,_,,O
Try-State,O,9,Area,compound,_,try - state,O
Area,O,6,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,2,cheesecake,det,_,,O
cheesecake,B-ASP,0,Try,dobj,_,cheese ##cake,AT-W\O-Path
!,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,bread,det,_,,O
bread,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
top,B-OP,4,notch,amod,_,,OT-Secondary
notch,I-OP,2,is,attr,_,,"1###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
as,O,6,well,advmod,_,,O
well,O,2,is,advmod,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,6,sat,advcl,_,,O
serious,O,3,lovers,amod,_,,O
sushi,O,3,lovers,compound,_,su ##shi,O
lovers,O,0,Being,attr,_,,O
",",O,6,sat,punct,_,,O
we,O,6,sat,nsubj,_,,O
sat,O,6,sat,ROOT,_,,O
at,O,6,sat,prep,_,,O
the,O,10,bar,det,_,,O
sushi,O,10,bar,compound,_,su ##shi,O
bar,O,7,at,pobj,_,,O
to,O,12,be,aux,_,,O
be,O,6,sat,advcl,_,,O
closer,O,12,be,acomp,_,,O
to,O,13,closer,prep,_,,O
the,O,16,action,det,_,,O
action,O,14,to,pobj,_,,O
.,O,6,sat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
a,O,3,little,det,_,,O
little,O,4,soggy,amod,_,,O
soggy,B-OP,1,was,acomp,_,so ##ggy,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,paneer,det,_,,O
palak,B-ASP,2,paneer,compound,_,pal ##ak,AT-Secondary
paneer,I-ASP,3,was,nsubj,_,pan ##eer,AT-Head
was,O,3,was,ROOT,_,,O
standard,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,was,punct,_,,O
and,O,3,was,cc,_,,O
I,O,8,was,nsubj,_,,O
was,O,3,was,conj,_,,O
not,O,8,was,neg,_,,O
a,O,11,fan,det,_,,O
fan,O,8,was,attr,_,,O
of,O,11,fan,prep,_,,O
the,O,15,kofta,det,_,,O
malai,B-ASP,15,kofta,compound,_,mala ##i,AT-W\O-Path
kofta,I-ASP,12,of,pobj,_,ko ##ft ##a,AT-W\O-Path
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,2,got,mark,_,,O
we,O,2,got,nsubj,_,,O
got,O,10,believe,advcl,_,,O
our,O,5,order,poss,_,,O
sashimi,B-ASP,5,order,compound,_,sash ##imi,AT-W\O-Path
order,O,2,got,dobj,_,,O
",",O,10,believe,punct,_,,O
I,O,10,believe,nsubj,_,,O
could,O,10,believe,aux,_,,O
not,O,10,believe,neg,_,,O
believe,O,10,believe,ROOT,_,,O
how,O,12,small,advmod,_,,O
small,B-OP,15,were,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,14,portions,det,_,,O
portions,B-ASP,15,were,nsubj,_,,AT-Head
were,O,10,believe,ccomp,_,,O
!,O,10,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,_,,O
far,O,9,were,advmod,_,,O
as,O,5,goes,mark,_,,O
the,O,4,service,det,_,,O
service,B-ASP,5,goes,nsubj,_,,AT-W\O-Path
goes,O,1,far,advcl,_,,O
",",O,9,were,punct,_,,O
the,O,8,waitresses,det,_,,O
waitresses,B-ASP,9,were,nsubj,_,waitress ##es,AT-Head
