TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
there,O,2,been,advmod,RB,
a,O,6,times,det,DT,
few,O,6,times,amod,JJ,
times,O,2,been,npadvmod,NNS,
",",O,2,been,punct,",",
and,O,2,been,cc,CC,
I,O,11,end,nsubj,PRP,
usually,O,11,end,advmod,RB,
end,O,2,been,conj,VBP,
up,O,11,end,prt,RP,
sitting,O,11,end,xcomp,VBG,
next,O,13,sitting,advmod,RB,
to,O,14,next,prep,IN,
some,O,19,people,det,DT,
pretty,O,18,odd,advmod,RB,
odd,O,19,people,amod,JJ,
people,O,15,to,pobj,NNS,
.,O,11,end,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,nsubj,PRP,
ate,O,1,ate,ROOT,VBD,
out,O,1,ate,prt,RP,
in,O,1,ate,prep,IN,
the,O,6,patio,det,DT,
back,B-ASP,6,patio,amod,JJ,
patio,I-ASP,3,in,pobj,NN,
",",O,6,patio,punct,",",
which,O,9,is,nsubj,WDT,
is,O,6,patio,relcl,VBZ,
worth,B-OP,9,is,acomp,JJ,
it,O,10,worth,npadvmod,PRP,
as,O,14,'s,mark,IN,
it,O,14,'s,nsubj,PRP,
's,O,10,worth,advcl,VBZ,' s
cool,B-OP,14,'s,acomp,JJ,
and,O,1,ate,cc,CC,
the,O,18,music,det,DT,
music,B-ASP,20,hear,nsubj,NN,
is,O,20,hear,aux,VBZ,
hear,O,1,ate,conj,VB,
well,B-OP,20,hear,advmod,RB,
there,O,20,hear,advmod,RB,
.,O,20,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BE,O,0,BE,ROOT,VB,
CAREFUL,O,0,BE,acomp,JJ,
before,O,4,request,mark,IN,
you,O,4,request,nsubj,PRP,
request,O,0,BE,advcl,VBP,
extra,O,6,spice,amod,JJ,
spice,B-ASP,4,request,dobj,NN,
.,O,0,BE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,
just,O,2,have,advmod,RB,
have,O,2,have,ROOT,VBP,
nothing,O,2,have,dobj,NN,
to,O,5,say,aux,TO,
say,O,3,nothing,relcl,VB,
about,O,5,say,prep,IN,
this,O,8,place,det,DT,
place,O,6,about,pobj,NN,
that,O,10,is,nsubj,WDT,
is,O,8,place,relcl,VBZ,
negative,O,10,is,acomp,JJ,
except,O,11,negative,prep,IN,
that,O,15,'s,mark,IN,
it,O,15,'s,nsubj,PRP,
's,O,12,except,pcomp,VBZ,' s
not,O,15,'s,neg,RB,
a,O,19,night,det,DT,
cheap,B-OP,19,night,amod,JJ,
night,O,15,'s,attr,NN,
out,O,15,'s,advmod,RB,
...,O,2,have,punct,:,. . .
but,O,24,'s,cc,CC,
it,O,24,'s,nsubj,PRP,
's,O,24,'s,ROOT,VBZ,' s
SO,O,26,worth,advmod,RB,
worth,B-OP,24,'s,acomp,JJ,
it,O,26,worth,npadvmod,PRP,
.,O,24,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Their,O,1,eggplant,poss,PRP$,
eggplant,B-ASP,2,is,nsubj,NN,egg ##pl ##ant
is,O,2,is,ROOT,VBZ,
so,O,4,delicate,advmod,RB,
delicate,B-OP,7,tender,amod,JJ,
",",O,7,tender,punct,",",
sweet,B-OP,7,tender,amod,JJ,
tender,O,2,is,attr,NN,
!,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,0,go,ROOT,VB,
here,O,0,go,advmod,RB,
for,O,0,go,prep,IN,
the,O,4,drinks,det,DT,
drinks,B-ASP,2,for,pobj,NNS,
!,O,0,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,place,det,WDT,
a,O,3,place,det,DT,
great,B-OP,3,place,amod,JJ,
place,O,3,place,ROOT,NN,
!,O,3,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,is,nsubj,NN,
however,O,4,is,advmod,RB,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
one,O,8,expect,nsubj,PRP,
might,O,8,expect,aux,MD,
expect,B-OP,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,place,det,DT,
place,B-ASP,1,love,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,gave,nsubj,PRP,
actually,O,2,gave,advmod,RB,
gave,O,2,gave,ROOT,VBD,
10,O,4,%,nummod,CD,
%,O,5,tip,compound,NN,
tip,O,2,gave,dobj,NN,
(,O,5,tip,punct,-LRB-,
which,O,11,done,dobj,WDT,
we,O,11,done,nsubj,PRP,
have,O,11,done,aux,VBP,
never,O,11,done,neg,RB,
done,O,5,tip,relcl,VBN,
despite,O,11,done,prep,IN,
mediocre,B-OP,14,food,amod,JJ,med ##io ##cre
food,B-ASP,12,despite,pobj,NN,
and,O,14,food,cc,CC,
service,B-ASP,14,food,conj,NN,
),O,5,tip,punct,-RRB-,
",",O,2,gave,punct,",",
because,O,23,ripped,mark,IN,
we,O,23,ripped,nsubjpass,PRP,
felt,O,23,ripped,aux,VBD,
totally,O,23,ripped,advmod,RB,
ripped,B-OP,2,gave,advcl,VBN,
off,I-OP,23,ripped,prt,RP,
.,O,2,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
poor,B-OP,4,quality,amod,JJ,
quality,B-ASP,2,was,attr,NN,
and,O,2,was,cc,CC,
was,O,7,cooked,auxpass,VBD,
cooked,B-ASP,2,was,conj,VBN,
so,O,9,badly,advmod,RB,
badly,B-OP,7,cooked,advmod,RB,
it,O,11,was,nsubj,PRP,
was,O,11,was,ROOT,VBD,
hard,B-OP,11,was,acomp,JJ,
.,O,11,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,
've,O,2,been,aux,VBP,' ve
been,O,2,been,ROOT,VBN,
here,O,2,been,advmod,RB,
twice,O,5,now,advmod,RB,
now,O,2,been,advmod,RB,
.,O,2,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
50,O,4,$,nummod,CD,
$,O,4,$,nmod,$,
$,O,1,spent,dobj,$,
definetly,O,7,come,advmod,RB,define ##tly
will,O,7,come,aux,MD,
come,O,1,spent,dep,VB,
back,O,7,come,advmod,RB,
with,O,7,come,prep,IN,
my,O,11,friends,poss,PRP$,
friends,O,9,with,pobj,NNS,
!!!,O,1,spent,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,RB,
ordered,O,1,ordered,ROOT,VBD,
an,O,5,beer,det,DT,
ice,O,5,beer,nmod,NN,
cold,O,5,beer,amod,JJ,
beer,B-ASP,1,ordered,dobj,NN,
which,O,9,works,nsubj,WDT,
to,O,9,works,prep,IN,
me,O,7,to,pobj,PRP,
works,O,5,beer,relcl,VBZ,
with,O,9,works,prep,IN,
indian,O,10,with,pobj,NNP,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,
were,O,1,were,ROOT,VBD,
very,O,3,impressed,advmod,RB,
impressed,B-OP,1,were,acomp,JJ,
with,O,3,impressed,prep,IN,
the,O,6,food,det,DT,
food,B-ASP,4,with,pobj,NN,
and,O,6,food,cc,CC,
value,B-ASP,6,food,conj,NN,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,
have,O,3,coming,aux,VBP,
been,O,3,coming,aux,VBN,
coming,O,3,coming,ROOT,VBG,
here,O,3,coming,advmod,RB,
for,O,3,coming,prep,IN,
years,O,5,for,pobj,NNS,
and,O,3,coming,cc,CC,
have,O,3,coming,conj,VBP,
nothing,O,8,have,dobj,NN,
but,O,9,nothing,prep,IN,
good,B-OP,12,things,amod,JJ,
things,O,10,but,pobj,NNS,
to,O,14,say,aux,TO,
say,O,12,things,relcl,VB,
about,O,14,say,prep,IN,
the,O,17,service,det,DT,
service,B-ASP,15,about,pobj,NN,
and,O,17,service,cc,CC,
the,O,21,staff,det,DT,
great,B-OP,21,staff,amod,JJ,
staff,B-ASP,17,service,conj,NN,
at,O,21,staff,prep,IN,
La,O,24,Lanterna,compound,NNP,
Lanterna,O,22,at,pobj,NNP,lantern ##a
.,O,3,coming,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,forgot,nsubj,PRP,
forgot,B-OP,7,include,ccomp,VBD,
a,O,3,sandwich,det,DT,
sandwich,B-ASP,1,forgot,dobj,NN,
",",O,7,include,punct,",",
did,O,7,include,aux,VBD,
n't,O,7,include,neg,RB,n ' t
include,O,7,include,ROOT,VB,
plastic,B-ASP,9,forks,compound,JJ,
forks,I-ASP,7,include,dobj,NNS,
",",O,7,include,punct,",",
and,O,7,include,cc,CC,
did,O,14,include,aux,VBD,
n't,O,14,include,neg,RB,n ' t
include,O,7,include,conj,VB,
pita,B-ASP,14,include,dobj,NNP,pit ##a
with,O,15,pita,prep,IN,
the,O,19,platter,det,DT,
hummus,B-ASP,19,platter,compound,NN,hum ##mus
platter,I-ASP,16,with,pobj,NN,platt ##er
.,O,7,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
Filet,B-ASP,3,Mignon,compound,NNP,file ##t
Mignon,I-ASP,1,had,dobj,NNP,mig ##non
with,I-ASP,1,had,prep,IN,
garlic,I-ASP,6,mash,compound,NN,
mash,I-ASP,4,with,pobj,NN,mas ##h
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
to,O,1,went,prep,IN,
Areo,O,2,to,pobj,NNP,are ##o
on,O,1,went,prep,IN,
a,O,7,afternoon,det,DT,
Sunday,O,7,afternoon,compound,NNP,
afternoon,O,4,on,pobj,NN,
with,O,1,went,prep,IN,
four,O,8,with,pobj,CD,
of,O,9,four,prep,IN,
my,O,12,girlfriends,poss,PRP$,
girlfriends,O,10,of,pobj,NNS,
",",O,1,went,punct,",",
and,O,1,went,cc,CC,
spent,O,1,went,conj,VBD,
three,O,18,hours,nummod,CD,
enjoyable,B-OP,18,hours,amod,JJ,
hours,O,15,spent,dobj,NNS,
there,O,15,spent,advmod,RB,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SUM,O,0,SUM,ROOT,NNP,
IT,O,0,SUM,dobj,NNP,
:,O,0,SUM,punct,:,
local,O,5,bankers,amod,JJ,
investment,O,5,bankers,compound,NN,
bankers,O,9,try,nsubj,NNS,
like,O,5,bankers,prep,IN,
it,O,6,like,pobj,PRP,
",",O,9,try,punct,",",
try,O,9,try,ROOT,VB,
for,O,9,try,prep,IN,
yourself,O,10,for,pobj,PRP,
at,O,13,least,advmod,IN,
least,O,14,once,advmod,JJS,
once,O,9,try,advmod,RB,
.,O,9,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Average,B-OP,0,Average,ROOT,JJ,
to,O,0,Average,prep,IN,
good,B-OP,4,food,amod,JJ,
Thai,B-ASP,4,food,compound,JJ,
food,I-ASP,1,to,pobj,NN,
",",O,0,Average,punct,",",
but,O,0,Average,cc,CC,
terrible,B-OP,8,delivery,amod,JJ,
delivery,B-ASP,0,Average,conj,NN,
.,O,0,Average,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,4,dinner,det,DT,
late,O,4,dinner,amod,JJ,
dinner,B-ASP,1,had,dobj,NN,
at,O,4,dinner,prep,IN,
Lucky,O,7,Stike,compound,NNP,
Stike,O,5,at,pobj,NNP,st ##ike
",",O,7,Stike,punct,",",
a,O,11,name,det,DT,
great,B-OP,11,name,amod,JJ,
name,O,7,Stike,appos,NN,
for,O,11,name,prep,IN,
a,O,14,joint,det,DT,
joint,O,12,for,pobj,NN,
if,O,16,ever,mark,IN,
ever,O,18,saw,advmod,RB,
I,O,18,saw,nsubj,PRP,
saw,O,1,had,conj,VBD,
one,O,18,saw,dobj,CD,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,is,nsubj,NN,
however,O,4,is,advmod,RB,
",",O,4,is,punct,",",
is,O,4,is,ROOT,VBZ,
what,O,8,expect,dobj,WP,
one,O,8,expect,nsubj,PRP,
might,O,8,expect,aux,MD,
expect,B-OP,4,is,ccomp,VB,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,cooked,nsubjpass,NN,
is,O,3,cooked,auxpass,VBZ,
always,O,3,cooked,advmod,RB,
cooked,O,9,is,ccomp,VBN,
to,O,3,cooked,prep,IN,
perfection,O,4,to,pobj,NN,
",",O,9,is,punct,",",
the,O,8,service,det,DT,
service,B-ASP,9,is,nsubj,NN,
is,O,9,is,ROOT,VBZ,
excellent,B-OP,9,is,acomp,JJ,
",",O,9,is,punct,",",
the,O,13,decor,det,DT,
decor,B-ASP,14,cool,nsubj,NN,
cool,B-OP,9,is,conj,JJ,
and,O,14,cool,cc,CC,
understated,B-OP,14,cool,conj,JJ,under ##sta ##ted
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Winnie,O,4,are,nsubj,NNP,
and,O,0,Winnie,cc,CC,
her,O,3,staff,poss,PRP$,
staff,B-ASP,0,Winnie,conj,NN,
are,O,4,are,ROOT,VBP,
the,O,7,crew,det,DT,
best,B-OP,7,crew,amod,JJS,
crew,O,4,are,attr,NN,
you,O,10,find,nsubj,PRP,
can,O,10,find,aux,MD,
find,O,7,crew,relcl,VB,
serving,O,7,crew,relcl,VBG,
you,O,11,serving,dobj,PRP,
.,O,4,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,floor,det,DT,
floor,O,2,was,nsubj,NN,
was,O,8,filled,ccomp,VBD,
wet,O,2,was,acomp,JJ,
",",O,8,filled,punct,",",
the,O,6,trash,det,DT,
trash,O,8,filled,nsubj,NN,
can,O,8,filled,aux,MD,
filled,O,8,filled,ROOT,VBN,
with,O,8,filled,prep,IN,
hand,O,11,towels,compound,NN,
towels,O,9,with,pobj,NNS,
n,O,14,over,advmod,CC,
all,O,14,over,advmod,RB,
over,O,11,towels,prep,IN,
the,O,16,floor,det,DT,
floor,O,14,over,pobj,NN,
",",O,16,floor,punct,",",
no,O,19,soap,det,DT,
soap,O,11,towels,conj,NN,
",",O,19,soap,punct,",",
and,O,19,soap,cc,CC,
no,O,24,towels,det,DT,
hand,O,24,towels,compound,NN,
towels,O,25,left,nsubj,NNS,
left,O,19,soap,conj,VBN,
.,O,8,filled,punct,.,
