TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
off,O,8,listed,compound:prt,_,,O
several,O,8,listed,xcomp,_,,O
but,O,14,know,cc,_,,O
did,O,14,know,aux,_,,O
not,O,14,know,advmod,_,,O
know,O,2,inquired,conj,_,,O
taste,O,14,know,xcomp,_,,O
variations,O,15,taste,obj,_,,O
or,O,18,cost,cc,_,,O
cost,O,15~16,taste~variations,obj~conj,_,,O
.,O,2,inquired,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,0,Bill,ROOT,_,,AT-Head
a,O,2,little,det,_,,O
little,O,3,high,obl:npmod,_,,O
high,B-OP,0,Bill,amod,_,,"0###[""OT"", ""amod^-1"", ""ASP""]"
",",O,6,worth,punct,_,,O
but,O,6,worth,cc,_,,O
worth,B-OP,0,Bill,conj,_,,"0###[""OT"", ""conj^-1"", ""ASP""]"
it,O,6,worth,obj,_,,O
.,O,0,Bill,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~1,spent~went,nsubj~nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,Areo,case,_,,O
Areo,B-ASP,1,went,obl,_,are ##o,AT-W\O-Path
on,O,7,afternoon,case,_,,O
a,O,7,afternoon,det,_,,O
Sunday,O,7,afternoon,compound,_,,O
afternoon,O,1,went,obl,_,,O
with,O,9,four,case,_,,O
four,O,1,went,obl,_,,O
of,O,12,girlfriends,case,_,,O
my,O,12,girlfriends,nmod:poss,_,,O
girlfriends,O,9,four,nmod:of,_,,O
",",O,15,spent,punct,_,,O
and,O,15,spent,cc,_,,O
spent,O,1,went,conj,_,,O
three,O,18,hours,nummod,_,,O
enjoyable,B-OP,18,hours,amod,_,,OT-W\O-Path
hours,O,15,spent,obj,_,,O
there,O,15,spent,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~7,overpriced~tasty,nsubj~nsubj,_,,O
is,O,3,overpriced,cop,_,,O
very,O,3,overpriced,advmod,_,,O
overpriced,O,3,overpriced,ROOT,_,over ##pr ##ice ##d,O
and,O,7,tasty,cc,_,,O
not,O,7,tasty,advmod,_,,O
very,O,7,tasty,advmod,_,,O
tasty,O,3,overpriced,conj,_,ta ##sty,O
.,O,3,overpriced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Between,O,2,guest,case,_,,O
my,O,2,guest,nmod:poss,_,,O
guest,O,7,sampled,obl,_,,O
and,O,4,I,cc,_,,O
I,O,7~2,sampled~guest,obl~conj,_,,O
",",O,7,sampled,punct,_,,O
we,O,7,sampled,nsubj,_,,O
sampled,O,7,sampled,ROOT,_,,O
at,O,9,least,case,_,,O
least,O,10,80,nmod:at,_,,O
80,O,11,%,nummod,_,,O
%,O,7,sampled,obj,_,,O
of,O,14,menu,case,_,,O
the,O,14,menu,det,_,,O
menu,B-ASP,11,%,nmod:of,_,,AT-W\O-Path
",",O,20,hits,punct,_,,O
and,O,20,hits,cc,_,,O
they,O,20,hits,nsubj,_,,O
were,O,20,hits,cop,_,,O
all,O,20,hits,advmod,_,,O
hits,O,7,sampled,conj,_,,O
.,O,7,sampled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,kitchen,det,_,,O
kitchen,B-ASP,7,slow,nsubj,_,,AT-Head
however,O,7,slow,advmod,_,,O
",",O,7,slow,punct,_,,O
is,O,7,slow,cop,_,,O
almost,O,7,slow,advmod,_,,O
always,O,7,slow,advmod,_,,O
slow,B-OP,7,slow,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,7,slow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,good,nsubj,_,,O
is,O,3,good,cop,_,,O
as,O,3,good,advmod,_,,O
good,B-OP,3,good,ROOT,_,,OT-W\O-Path
as,O,7,come,mark,_,,O
neighborhood,O,6,restaurants,compound,_,,O
restaurants,O,7,come,nsubj,_,,O
come,O,3,good,advcl:as,_,,O
.,O,3,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,0,Open,ROOT,_,,O
late,O,0,Open,advmod,_,,O
(,O,0,Open,punct,_,,O
well,O,0,Open,advmod,_,,O
as,O,5,late,case,_,,O
late,O,0,Open,obl,_,,O
as,O,9,got,mark,_,,O
I,O,9,got,nsubj,_,,O
ever,O,9,got,advmod,_,,O
got,O,0,Open,advcl:as,_,,O
there,O,9,got,advmod,_,,O
and,O,16,person,cc,_,,O
I,O,16,person,nsubj,_,,O
'm,O,16,person,cop,_,' m,O
a,O,16,person,det,_,,O
night,O,16,person,compound,_,,O
person,O,0,Open,conj,_,,O
),O,0,Open,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,_,,AT-Head
.,O,1,staff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,3,part,cc,_,,O
the,O,3,part,det,_,,O
best,B-OP,3,part,amod,_,,"10###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
part,O,10,atmosphere,nsubj,_,,O
about,O,5,LS,case,_,,O
LS,O,3,part,nmod:about,_,l ##s,O
is,O,10,atmosphere,cop,_,,O
the,O,10,atmosphere,det,_,,O
late,O,9,night,amod,_,,O
night,O,10,atmosphere,compound,_,,O
atmosphere,B-ASP,10,atmosphere,ROOT,_,,AT-Head
",",O,10,atmosphere,punct,_,,O
delightfully,B-OP,13,free,advmod,_,delightful ##ly,"10###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
free,O,10,atmosphere,amod,_,,O
of,O,16,BTs,case,_,,O
the,O,16,BTs,det,_,,O
BTs,O,13,free,obl,_,bt ##s,O
.,O,10,atmosphere,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8,times,nsubj,_,,O
have,O,8,times,aux,_,,O
been,O,8,times,cop,_,,O
to,O,8,times,case,_,,O
Rao,O,8,times,nmod:poss,_,,O
's,O,4,Rao,case,_,' s,O
probably,O,8,times,advmod,_,,O
15,O,8,times,nummod,_,,O
times,O,8,times,ROOT,_,,O
the,O,12,years,det,_,,O
past,O,12,years,amod,_,,O
3,O,12,years,nummod,_,,O
years,O,8,times,obl:tmod,_,,O
and,O,15,keeps,cc,_,,O
it,O,15,keeps,nsubj,_,,O
keeps,O,8,times,conj,_,,O
getting,O,15,keeps,xcomp,_,,O
better,B-OP,16,getting,xcomp,_,,OT-W\O-Path
.,O,8,times,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,4~6,fast~friendly,nsubj~nsubj,_,,AT-Head
is,O,4,fast,cop,_,,O
really,O,4,fast,advmod,_,,O
fast,B-OP,4,fast,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,6,friendly,cc,_,,O
friendly,B-OP,4,fast,conj,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,12,great,punct,_,,O
and,O,12,great,cc,_,,O
the,O,10,value,det,_,,O
value,B-ASP,12,great,nsubj,_,,AT-Head
is,O,12,great,cop,_,,O
great,B-OP,4,fast,conj,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,walk,nsubj,_,,O
do,O,3,walk,aux,_,,O
n't,O,3,walk,advmod,_,n ' t,O
walk,O,3,walk,ROOT,_,,O
around,O,3,walk,advmod,_,,O
with,O,7,trays,case,_,,O
the,O,7,trays,det,_,,O
trays,B-ASP,3,walk,obl,_,tray ##s,AT-W\O-Path
of,I-ASP,10,Sum,case,_,,AT-W\O-Path
Dim,I-ASP,10,Sum,compound,_,,AT-W\O-Path
Sum,I-ASP,7,trays,nmod:of,_,,AT-W\O-Path
.,O,3,walk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,4,great,nsubj,_,,AT-Head
and,O,2,toppings,cc,_,,O
toppings,B-ASP,4~0,great~Spreads,nsubj~conj,_,topping ##s,AT-W\O-Path
are,O,4,great,cop,_,,O
great,B-OP,4,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
-,O,4,great,punct,_,,O
though,O,9,pricey,advmod,_,,O
a,O,8,bit,det,_,,O
bit,O,9,pricey,obl:npmod,_,,O
pricey,B-OP,4,great,parataxis,_,price ##y,"0###[""OT"", ""parataxis^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,risotto,nmod:poss,_,,O
vegetable,B-ASP,2,risotto,compound,_,,AT-Secondary
risotto,I-ASP,4~7,burnt~infused,nsubj~nsubj,_,ri ##so ##tto,AT-Head
was,O,4,burnt,cop,_,,O
burnt,B-OP,4,burnt,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,infused,punct,_,,O
and,O,7,infused,cc,_,,O
infused,O,4,burnt,conj,_,,O
totally,O,7,infused,advmod,_,,O
in,O,12,flavor,case,_,,O
a,O,12,flavor,det,_,,O
burnt,B-OP,12,flavor,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
flavor,B-ASP,7,infused,obl,_,,AT-Head
.,O,4,burnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Halibut,det,_,,O
Halibut,B-ASP,4,salty,nsubj,_,hal ##ib ##ut,AT-Head
was,O,4,salty,cop,_,,O
too,O,4,salty,advmod,_,,O
salty,B-OP,4,salty,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,4,salty,punct,_,,O
dessert,B-ASP,9,so,nsubj,_,,AT-Head
was,O,9,so,cop,_,,O
so,B-OP,9,so,advmod,_,,OT-Secondary
so,I-OP,22,poor,advmod,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
(,O,13,waste,punct,_,,O
do,O,13,waste,aux,_,,O
n't,O,13,waste,advmod,_,n ' t,O
waste,O,9,so,parataxis,_,,O
any,O,13,waste,obj,_,,O
of,O,17,calories,case,_,,O
your,O,17,calories,nmod:poss,_,,O
calories,O,14,any,nmod:of,_,cal ##ories,O
),O,13,waste,punct,_,,O
and,O,20,service,cc,_,,O
service,B-ASP,22,poor,nsubj,_,,AT-Head
was,O,22,poor,cop,_,,O
poor,B-OP,4,salty,parataxis,_,,"20###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,salty,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~9,time~disappointed,nsubj~nsubj,_,,O
've,O,4,time,aux,_,' ve,O
been,O,4,time,cop,_,,O
many,O,4,time,amod,_,,O
time,O,4,time,ROOT,_,,O
and,O,9,disappointed,cc,_,,O
have,O,9,disappointed,aux,_,,O
never,O,9,disappointed,advmod,_,,O
been,O,9,disappointed,cop,_,,O
disappointed,B-OP,4,time,conj,_,,OT-W\O-Path
.,O,4,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,_,,O
up,O,0,keep,compound:prt,_,,O
the,O,4,work,det,_,,O
good,B-OP,4,work,amod,_,,OT-W\O-Path
work,O,0,keep,obj,_,,O
.,O,0,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,8,spend,advmod,_,,O
my,O,2,husband,nmod:poss,_,,O
husband,O,0,When,nsubj,_,,O
and,O,4,go,cc,_,,O
go,O,0~2,When~husband,nsubj~conj,_,,O
there,O,2,husband,advmod,_,,O
",",O,8,spend,punct,_,,O
we,O,8,spend,nsubj,_,,O
spend,O,34,forget,advcl,_,,O
$,O,8,spend,obj,_,,O
60.00,O,9,$,nummod,_,60 . 00,O
(,O,12,have,punct,_,,O
have,O,8,spend,advcl,_,,O
LOBSTER,O,14,TAILS,compound,_,,O
TAILS,O,15,UMMMMM,compound,_,,O
UMMMMM,O,16,need,nsubj,_,umm ##mm ##m,O
need,O,12,have,ccomp,_,,O
I,O,18,say,nsubj,_,,O
say,O,16,need,acl:relcl,_,,O
more,O,18,say,xcomp,_,,O
),O,12,have,punct,_,,O
I,O,24,say,nsubj,_,,O
ca,O,24,say,aux,_,,O
n't,O,24,say,advmod,_,n ' t,O
say,O,8,spend,parataxis,_,,O
any,O,26,more,advmod,_,,O
more,O,24,say,advmod,_,,O
",",O,8,spend,punct,_,,O
it,O,8,spend,iobj,_,,O
a,O,30,place,det,_,,O
place,B-ASP,8,spend,obj,_,,AT-W\O-Path
you,O,34,forget,nsubj,_,,O
'll,O,34,forget,aux,_,' ll,O
never,O,34,forget,advmod,_,,O
forget,O,34,forget,ROOT,_,,O
If,O,38,go,mark,_,,O
you,O,38,go,nsubj,_,,O
never,O,38,go,advmod,_,,O
go,O,42,miss,advcl:if,_,,O
",",O,42,miss,punct,_,,O
you,O,42,miss,nsubj,_,,O
'll,O,42,miss,aux,_,' ll,O
miss,O,34,forget,conj,_,,O
A,O,44,Meal,det,_,,O
Meal,B-ASP,42,miss,obj,_,,AT-W\O-Path
of,O,48,time,case,_,,O
your,O,48,time,nmod:poss,_,,O
life,O,48,time,compound,_,,O
time,O,44,Meal,nmod:of,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,_,,O
guess,O,1,guess,ROOT,_,,O
the,O,3,way,det,_,,O
way,O,1,guess,obj,_,,O
my,O,5,friends,nmod:poss,_,,O
friends,O,8,described,nsubj,_,,O
and,O,7,I,cc,_,,O
I,O,8~5,described~friends,nsubj~conj,_,,O
described,O,3,way,acl:relcl,_,,O
it,O,13,Colonies,nsubj,_,,O
was,O,13,Colonies,cop,_,,O
The,O,13,Colonies,det,_,,O
French,O,13,Colonies,amod,_,,O
Colonies,O,3,way,acl:relcl,_,,O
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,experience,nsubj,_,,O
was,O,5,experience,cop,_,,O
a,O,5,experience,det,_,,O
very,O,4,warm,advmod,_,,O
warm,B-OP,5,experience,amod,_,,OT-W\O-Path
experience,O,5,experience,ROOT,_,,O
.,O,5,experience,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,place,nsubj,_,,O
is,O,5,place,cop,_,,O
a,O,5,place,det,_,,O
nice,B-OP,5,place,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""nmod:with"", ""ASP""]"
pizza,O,5,place,compound,_,,O
place,O,5,place,ROOT,_,,O
with,O,8,selection,case,_,,O
good,B-OP,8,selection,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,5,place,nmod:with,_,,AT-Head
of,I-ASP,12,pizza,case,_,,AT-Secondary
thin,I-ASP,12,pizza,amod,_,,AT-Secondary
crust,I-ASP,12,pizza,compound,_,,AT-Secondary
pizza,I-ASP,8,selection,nmod:of,_,,AT-Secondary
including,O,16,slice,case,_,,O
the,O,16,slice,det,_,,O
Basil,O,16,slice,compound,_,,O
slice,O,12,pizza,nmod:including,_,,O
.,O,5,place,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,restaurant,det,_,,O
tiny,B-OP,2,restaurant,amod,_,,OT-W\O-Path
restaurant,O,5,cozy,nsubj,_,,O
is,O,5,cozy,cop,_,,O
as,O,5,cozy,advmod,_,,O
cozy,B-OP,5,cozy,ROOT,_,,OT-W\O-Path
as,O,8,gets,mark,_,,O
it,O,8,gets,nsubj,_,,O
gets,O,5,cozy,advcl:as,_,,O
",",O,8,gets,punct,_,,O
with,O,14,flair,case,_,,O
that,O,14,flair,det,_,,O
certain,O,14,flair,amod,_,,O
Parisian,O,14,flair,amod,_,,O
flair,O,8,gets,obl,_,,O
.,O,5,cozy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,3,friendly,nsubj,_,,AT-Head
was,O,3,friendly,cop,_,,O
friendly,B-OP,3,friendly,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,casual,cc,_,,O
the,O,6,atmosphere,det,_,,O
atmosphere,B-ASP,8,casual,nsubj,_,,AT-Head
was,O,8,casual,cop,_,,O
casual,B-OP,3,friendly,conj,_,,"6###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,friendly,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,6,fan,aux,_,,O
been,O,6,fan,cop,_,,O
a,O,6,fan,det,_,,O
long,O,4,time,amod,_,,O
time,O,6,fan,compound,_,,O
Ess-a-Bagel,O,6,fan,compound,_,es ##s - a - bag ##el,O
fan,O,6,fan,ROOT,_,,O
",",O,6,fan,punct,_,,O
I,O,10,surpised,nsubj:pass,_,,O
was,O,10,surpised,aux:pass,_,,O
surpised,O,6,fan,parataxis,_,sur ##pis ##ed,O
to,O,12,find,mark,_,,O
find,O,10,surpised,advcl:to,_,,O
myself,O,15,time,compound,_,,O
return,O,15,time,compound,_,,O
time,O,12,find,obj,_,,O
and,O,17,time,cc,_,,O
time,O,15~12,time~find,conj~obj,_,,O
again,O,20,Murray,advmod,_,,O
to,O,20,Murray,case,_,,O
Murray,O,12,find,obl,_,,O
's,O,20,Murray,case,_,' s,O
.,O,6,fan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,know,nsubj,_,,O
honestly,O,5,know,advmod,_,,O
do,O,5,know,aux,_,,O
n't,O,5,know,advmod,_,n ' t,O
even,O,5,know,advmod,_,,O
know,O,5,know,ROOT,_,,O
where,O,8,begin,advmod,_,,O
to,O,8,begin,mark,_,,O
begin,O,5,know,advcl:to,_,,O
.,O,5,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,0,What,ROOT,_,,O
an,O,3,meal,det,_,,O
amazing,B-OP,3,meal,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,0,What,appos,_,,AT-Head
and,O,5,experience,cc,_,,O
experience,O,0~3,What~meal,appos~conj,_,,O
!,O,0,What,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,11~3,personable~amazing,nsubj~nsubj,_,,AT-Head
was,O,3,amazing,cop,_,,O
amazing,B-OP,3,amazing,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,9,attentive,punct,_,,O
the,O,6,service,det,_,,O
service,B-ASP,9,attentive,nsubj,_,,AT-Head
was,O,9,attentive,cop,_,,O
so,O,9,attentive,advmod,_,,O
attentive,B-OP,3,amazing,conj,_,at ##ten ##tive,"6###[""OT"", ""nsubj"", ""ASP""]"
and,O,11,personable,cc,_,,O
personable,O,3,amazing,conj,_,persona ##ble,O
",",O,17,ambience,punct,_,,O
and,O,17,ambience,cc,_,,O
how,O,17,ambience,advmod,_,,O
about,O,17,ambience,case,_,,O
that,O,17,ambience,det,_,,O
ambience,B-ASP,3,amazing,conj,_,am ##bie ##nce,AT-W\O-Path
!,O,3,amazing,punct,_,,O
_,_,_,_,_,_,_
