TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
64,O,16,mb,nummod,CD,
mb,O,19,gb,nummod,CD,
-,O,18,1.5,case,SYM,
1.5,O,16,mb,nmod,CD,1 . 5
gb,O,13,have,dobj,NN,
of,O,21,memory,case,IN,
memory,O,19,gb,nmod,NN,
.,O,9,small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,NN,
broke,O,1,broke,ROOT,VBD,
after,O,4,month,case,IN,
a,O,4,month,det,DT,
month,O,1,broke,nmod,NN,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,0,software,ROOT,NN,
-,O,0,software,punct,HYPH,
music,B-ASP,0,software,parataxis,NN,
match,I-ASP,8,greatest,nsubj,NN,
jukebox,I-ASP,3,match,dobj,NN,ju ##ke ##box
is,O,8,greatest,cop,VBZ,
n't,O,8,greatest,neg,RB,n ' t
the,O,8,greatest,det,DT,
greatest,B-OP,8,greatest,ROOT,JJS,
",",O,15,fast,punct,",",
the,O,12,funtion,det,DT,
search,O,12,funtion,compound,NN,
funtion,O,15,fast,nsubj,NN,fun ##tion
is,O,15,fast,cop,VBZ,
n't,O,15,fast,neg,RB,n ' t
fast,B-OP,8,greatest,parataxis,RB,
even,O,18,accessing,advmod,RB,
when,O,18,accessing,advmod,WRB,
accessing,O,8,greatest,advcl,VBG,access ##ing
it,O,18,accessing,dobj,PRP,
with,O,23,shortcut,case,IN,
the,O,23,shortcut,det,DT,
hotkey,O,23,shortcut,compound,NN,hot ##key
shortcut,O,18,accessing,nmod,NN,short ##cut
.,O,8,greatest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,point,cc,CC,
that,O,5,point,nsubj,DT,
's,O,5,point,cop,VBZ,' s
a,O,5,point,det,DT,
moot,O,5,point,amod,NN,mo ##ot
point,O,5,point,ROOT,NN,
now,O,5,point,advmod,RB,
.,O,5,point,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pro,det,DT,
pro,O,1,pro,ROOT,FW,
...,O,1,pro,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,whole,case,IN,
a,O,2,whole,det,DT,
whole,O,7,has,nmod,NN,
",",O,7,has,punct,",",
the,O,6,player,det,DT,
dvd,B-ASP,6,player,compound,NN,
player,I-ASP,7,has,nsubj,NN,
has,O,7,has,ROOT,VBZ,
a,O,10,design,det,DT,
sleek,B-OP,10,design,amod,JJ,
design,B-ASP,7,has,dobj,NN,
and,O,7,has,cc,CC,
works,B-ASP,7,has,conj,VBZ,
fine,B-OP,12,works,advmod,RB,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,service,advmod,RB,
",",O,5,service,punct,",",
for,O,5,service,case,IN,
the,O,5,service,det,DT,
t-mobile,O,5,service,compound,NNP,t - mobile
service,O,5,service,ROOT,NN,
:,O,5,service,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,pleased,nsubj,PRP,
are,O,3,pleased,cop,VBP,
overall,O,3,pleased,advmod,RB,
pleased,B-OP,3,pleased,ROOT,JJ,
with,O,5,product,case,IN,
product,B-ASP,3,pleased,nmod,NN,
.,O,3,pleased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,neg,RB,
counting,O,26,painless,csubj,VBG,
the,O,3,time,det,DT,
time,O,1,counting,dobj,NN,
i,O,5,spent,nsubj,PRP,
spent,O,3,time,acl:relcl,VBD,
editing,O,5,spent,xcomp,VBG,
the,O,8,songs,det,DT,
songs,O,6,editing,dobj,NNS,
(,O,11,suppose,punct,-LRB-,
i,O,11,suppose,nsubj,PRP,
suppose,O,1,counting,parataxis,VBP,
i,O,15,done,nsubj,PRP,
should,O,15,done,aux,MD,
've,O,15,done,aux,VB,' ve
done,O,11,suppose,ccomp,VBN,
it,O,15,done,dobj,PRP,
anyway,O,15,done,advmod,RB,
on,O,20,pc,case,IN,
my,O,20,pc,nmod:poss,PRP$,
pc,O,15,done,nmod,NN,
),O,11,suppose,punct,-RRB-,
the,O,23,transfer,det,DT,
transfer,B-ASP,26,painless,nsubj,NN,
was,O,26,painless,cop,VBD,
pretty,O,26,painless,advmod,RB,
painless,B-OP,26,painless,ROOT,JJ,pain ##less
.,O,26,painless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,6,requires,nummod,LS,
.,O,0,6,punct,.,
the,O,5,battery,det,DT,
zen,O,5,battery,compound,NN,
nx,O,5,battery,compound,NNP,n ##x
battery,O,6,requires,nsubj,NN,
requires,O,6,requires,ROOT,VBZ,
the,O,8,ac,det,DT,
ac,O,9,adapter,nsubj,NN,
adapter,O,6,requires,xcomp,NN,adapt ##er
to,O,11,recharge,mark,TO,
recharge,B-ASP,9,adapter,xcomp,VB,rec ##har ##ge
;,O,6,requires,punct,:,
it,O,16,charge,nsubj,PRP,
does,O,16,charge,aux,VBZ,
not,O,16,charge,neg,RB,
charge,O,6,requires,parataxis,VB,
by,O,19,cable,case,IN,
usb,O,19,cable,compound,NN,
cable,O,16,charge,nmod,NN,
;,O,6,requires,punct,:,
this,O,24,tragic,nsubj,DT,
is,O,24,tragic,cop,VBZ,
not,O,24,tragic,neg,RB,
tragic,B-OP,6,requires,parataxis,JJ,
",",O,24,tragic,punct,",",
but,O,24,tragic,cc,CC,
usb,B-ASP,28,recharging,compound,NN,
recharging,I-ASP,36,choice,nsubj,VBG,rec ##har ##ging
would,O,36,choice,aux,MD,
be,O,36,choice,cop,VB,
a,O,36,choice,det,DT,
convenient,B-OP,36,choice,amod,JJ,
(,O,36,choice,punct,-LRB-,
additional,O,36,choice,amod,JJ,
),O,36,choice,punct,-RRB-,
choice,O,24,tragic,conj,NN,
.,O,6,requires,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,instructions,det,DT,
instructions,B-ASP,8,explain,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,instructions,acl:relcl,VBP,
with,O,5,it,case,IN,
it,O,3,come,nmod,PRP,
do,O,8,explain,aux,VBP,
n't,O,8,explain,neg,RB,n ' t
explain,O,8,explain,ROOT,VB,
how,O,11,make,advmod,WRB,
to,O,11,make,mark,TO,
make,O,8,explain,ccomp,VB,
things,O,13,simple,nsubj,NNS,
simple,O,11,make,xcomp,JJ,
.,O,8,explain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,find,nsubj,PRP,
can,O,3,find,aux,MD,
't,O,3,find,aux,PRP,' t
find,O,3,find,ROOT,VB,
the,O,5,mpeg,det,DT,
mpeg,O,6,playback,nsubj,JJ,mp ##eg
playback,O,3,find,xcomp,RB,
on,O,10,units,case,IN,
high,O,10,units,amod,JJ,
priced,O,10,units,amod,VBN,
units,O,6,playback,nmod,NNS,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,5,quick,csubj,VBG,
files,O,0,getting,dobj,NNS,
onto,O,3,it,case,IN,
it,O,1,files,nmod,PRP,
is,O,5,quick,cop,VBZ,
quick,O,5,quick,ROOT,JJ,
and,O,5,quick,cc,CC,
painless,O,5,quick,conj,JJ,pain ##less
.,O,5,quick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,IN,
it,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
the,O,5,number,det,DT,
same,O,5,number,amod,JJ,
number,O,2,had,dobj,NN,
of,O,5,number,nmod,IN,
"""",O,2,had,punct,``,
?,O,2,had,punct,.,
"""",O,9,"""",ROOT,'',
s,O,9,"""",mwe,VBZ,
then,O,14,ask,advmod,RB,
it,O,14,ask,nsubj,PRP,
would,O,14,ask,aux,MD,
ask,O,14,ask,ROOT,VB,
if,O,17,want,mark,IN,
you,O,17,want,nsubj,PRP,
want,O,14,ask,advcl,VBP,
to,O,19,overwrite,mark,TO,
overwrite,O,17,want,xcomp,VB,over ##write
another,O,21,song,det,DT,
song,O,19,overwrite,dobj,NN,
that,O,24,had,nsubj,WDT,
just,O,24,had,advmod,RB,
had,O,21,song,acl:relcl,VBD,
the,O,27,number,det,DT,
same,O,27,number,amod,JJ,
number,O,24,had,dobj,NN,
of,O,24,had,nmod,IN,
"""",O,14,ask,punct,``,
?,O,14,ask,punct,.,
"""",O,32,s.,punct,'',
s.,O,32,s.,ROOT,FW,s .
.,O,32,s.,punct,.,
.,O,32,s.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,6,camera,case,IN,
all,O,6,camera,det:predet,PDT,
a,O,6,camera,det,DT,
fantastic,B-OP,6,camera,amod,JJ,
very,O,5,compact,advmod,RB,
compact,B-OP,6,camera,amod,JJ,
camera,B-ASP,6,camera,ROOT,NN,
",",O,6,camera,punct,",",
which,O,9,made,nsubj,WDT,
made,O,6,camera,acl:relcl,VBD,
us,O,9,made,dobj,PRP,
experience,O,12,photography,compound,NN,
photography,O,9,made,dobj,NN,
on,O,17,level,case,IN,
a,O,17,level,det,DT,
totally,O,16,new,advmod,RB,
new,O,17,level,amod,JJ,
level,O,9,made,nmod,NN,
!,O,6,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,impressed,nsubj,PRP,
am,O,3,impressed,cop,VBP,
really,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
by,O,7,player,case,IN,
this,O,7,player,det,DT,
dvd,B-ASP,7,player,compound,NN,
player,I-ASP,3,impressed,nmod,NN,
.,O,3,impressed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
back,O,0,back,ROOT,RB,
to,O,3,2600,case,TO,
the,O,3,2600,det,DT,
2600,O,0,back,nmod,CD,260 ##0
:,O,0,back,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,1,cocking,mark,IN,
cocking,O,18,able,advcl,VBG,cock ##ing
the,O,3,shutter,det,DT,
shutter,O,1,cocking,dobj,NN,
to,O,7,position,case,TO,
the,O,7,position,det,DT,
halfway,O,7,position,amod,JJ,
position,O,1,cocking,nmod,NN,
and,O,1,cocking,cc,CC,
getting,O,1,cocking,conj,VBG,
the,O,11,settings,det,DT,
settings,O,9,getting,dobj,NNS,
ready,O,9,getting,xcomp,JJ,
to,O,14,shoot,mark,TO,
shoot,O,12,ready,xcomp,VB,
",",O,18,able,punct,",",
i,O,18,able,nsubj,PRP,
was,O,18,able,cop,VBD,
able,O,18,able,ROOT,JJ,
to,O,20,produce,mark,TO,
produce,O,18,able,xcomp,VB,
excellent,B-OP,23,photos,amod,JJ,
stopaction,B-ASP,23,photos,compound,NN,stop ##act ##ion
photos,I-ASP,20,produce,dobj,NNS,
--,O,25,contrary,punct,:,- -
contrary,O,18,able,dep,JJ,
to,O,30,experienced,mark,TO,
what,O,30,experienced,dobj,WP,
other,O,29,reviewers,amod,JJ,
reviewers,O,30,experienced,nsubj,NNS,
experienced,O,25,contrary,advcl,VBD,
.,O,18,able,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,O,2,had,dobj,NN,
for,O,7,months,case,IN,
several,O,7,months,amod,JJ,
months,O,2,had,nmod,NNS,
and,O,2,had,cc,CC,
it,O,10,reads,nsubj,PRP,
reads,B-ASP,2,had,conj,VBZ,
most,B-OP,12,discs,amod,JJS,
discs,B-ASP,10,reads,dobj,NNS,
",",O,2,had,punct,",",
but,O,2,had,cc,CC,
it,O,18,recognize,nsubj,PRP,
would,O,18,recognize,aux,MD,
not,O,18,recognize,neg,RB,
recognize,B-ASP,2,had,conj,VB,
several,O,20,discs,amod,JJ,
discs,B-ASP,18,recognize,dobj,NNS,
that,O,23,clean,nsubj,WDT,
were,O,23,clean,cop,VBD,
clean,O,20,discs,acl:relcl,JJ,
and,O,23,clean,cc,CC,
read,B-ASP,23,clean,conj,VBN,
on,O,28,players,case,IN,
other,O,28,players,amod,JJ,
players,O,25,read,nmod,NNS,
(,O,32,season,punct,-LRB-,
from,O,31,friends,case,IN,
friends,O,32,season,nsubj,NNS,
season,O,18,recognize,dep,NN,
2,O,32,season,nummod,CD,
),O,32,season,punct,-RRB-,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,O,2,g3,compound,NNP,
g3,O,3,improves,nsubj,NNP,g ##3
improves,O,3,improves,ROOT,VBZ,
in,O,7,ways,case,IN,
almost,O,7,ways,advmod,RB,
all,O,7,ways,det,DT,
ways,O,3,improves,nmod,NNS,
on,O,10,g1,case,IN,
the,O,10,g1,det,DT,
g1,O,7,ways,nmod,NNP,g ##1
and,O,3,improves,cc,CC,
g2,O,3,improves,conj,NNP,g ##2
before,O,14,it,case,IN,
it,O,3,improves,nmod,PRP,
",",O,3,improves,punct,",",
and,O,3,improves,cc,CC,
in,O,18,fact,case,IN,
fact,O,19,beats,nmod,NN,
beats,O,3,improves,conj,VBZ,
the,O,22,coolpix,det,DT,
nikon,O,22,coolpix,compound,NNP,nik ##on
coolpix,O,19,beats,dobj,NN,cool ##pi ##x
5000,O,22,coolpix,nummod,CD,
in,O,25,performance,case,IN,
performance,O,19,beats,nmod,NN,
(,O,28,quality,punct,-LRB-,
picture,O,28,quality,compound,NN,
quality,O,25,performance,appos,NN,
and,O,28,quality,cc,CC,
battery,O,31,life,compound,NN,
life,O,28,quality,conj,NN,
),O,28,quality,punct,-RRB-,
--,O,25,performance,punct,:,- -
which,O,36,amazing,nsubj,WDT,
is,O,36,amazing,cop,VBZ,
amazing,O,19,beats,ccomp,JJ,
because,O,44,camera,mark,IN,
the,O,39,5000,det,DT,
5000,O,44,camera,nsubj,CD,
is,O,44,camera,cop,VBZ,
a,O,44,camera,det,DT,
5,O,43,megapixel,nummod,CD,
megapixel,O,44,camera,amod,JJ,mega ##pi ##x ##el
camera,O,36,amazing,nmod,NN,
and,O,44,camera,cc,CC,
the,O,47,canon,det,DT,
canon,O,52,camera,nsubj,NNP,
is,O,52,camera,cop,VBZ,
a,O,52,camera,det,DT,
4,O,51,megapixel,nummod,CD,
megapixel,O,52,camera,amod,JJ,mega ##pi ##x ##el
camera,O,44,camera,conj,NN,
.,O,3,improves,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,want,nsubj,PRP,
just,O,2,want,advmod,RB,
want,O,2,want,ROOT,VBP,
to,O,6,try,mark,TO,
at,O,6,try,advmod,RB,
least,O,4,at,mwe,JJS,
try,O,2,want,xcomp,VB,
an,O,8,exchange,det,DT,
exchange,O,6,try,dobj,NN,
but,O,2,want,cc,CC,
you,O,13,get,nsubj,PRP,
can,O,13,get,aux,MD,
't,O,13,get,aux,PRP,' t
get,O,2,want,conj,VB,
through,O,13,get,advmod,RB,
to,O,17,number,case,TO,
their,O,17,number,nmod:poss,PRP$,
number,O,13,get,nmod,NN,
",",O,22,busy,punct,",",
it,O,22,busy,nsubj,PRP,
's,O,22,busy,cop,VBZ,' s
always,O,22,busy,advmod,RB,
busy,O,2,want,parataxis,JJ,
.,O,2,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,checked,nsubj,PRP,
have,O,3,checked,aux,VBP,
n't,O,3,checked,neg,RB,n ' t
checked,O,3,checked,ROOT,VBN,
the,O,5,resilience,det,DT,
resilience,O,3,checked,dobj,NN,res ##ili ##ence
of,O,8,xtra,case,IN,
my,O,8,xtra,nmod:poss,PRP$,
xtra,O,5,resilience,nmod,NN,x ##tra
yet,O,3,checked,advmod,RB,
",",O,3,checked,punct,",",
and,O,3,checked,cc,CC,
do,O,14,plan,aux,VBP,
n't,O,14,plan,neg,RB,n ' t
plan,O,3,checked,conj,VB,
to,O,14,plan,xcomp,TO,
.,O,3,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VBP,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,money,nmod:poss,PRP$,
money,O,2,waste,dobj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,3,familyplan,det,DT,
familyplan,O,1,got,dobj,NN,family ##pl ##an
from,O,5,t-mobile,case,IN,
t-mobile,O,3,familyplan,nmod,NNP,t - mobile
which,O,7,saves,nsubj,WDT,
saves,O,3,familyplan,acl:relcl,VBZ,
us,O,7,saves,iobj,PRP,
tons,O,7,saves,dobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,3,software,nmod:poss,NN,
's,O,1,player,case,POS,' s
software,B-ASP,6,easy,nsubj,NN,
is,O,6,easy,cop,VBZ,
very,O,6,easy,advmod,RB,
easy,B-OP,6,easy,ROOT,JJ,
to,O,8,use,mark,TO,
use,B-ASP,6,easy,ccomp,VB,
and,O,8,use,cc,CC,
very,O,11,good,advmod,RB,
good,B-OP,8,use,conj,JJ,
.,O,6,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,PRP,
defaulted,O,1,defaulted,ROOT,VBD,
to,O,4,email,case,TO,
unchangeable,O,4,email,amod,JJ,un ##chang ##ea ##ble
email,O,1,defaulted,nmod,NN,
.,O,1,defaulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,5,back-logged,advmod,RB,
",",O,5,back-logged,punct,",",
t-mobile,B-ASP,5,back-logged,nsubj,NNP,t - mobile
is,O,5,back-logged,cop,VBZ,
heavily,O,5,back-logged,advmod,RB,
back-logged,O,5,back-logged,ROOT,JJ,back - logged
and,O,5,back-logged,cc,CC,
can,O,9,keep,aux,MD,
't,O,9,keep,aux,PRP,' t
keep,O,5,back-logged,conj,VB,
up,O,9,keep,compound:prt,RP,
with,O,12,demands,case,IN,
demands,O,9,keep,nmod,NNS,
.,O,5,back-logged,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,auxpass,VB,
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned
.,O,1,forewarned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,mark,TO,
summarize,O,5,using,advcl,VB,sum ##mar ##ize
",",O,5,using,punct,",",
i,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,5,using,ROOT,VBG,
the,O,8,zen,det,DT,
creative,O,8,zen,amod,JJ,
zen,O,5,using,dobj,NN,
as,O,12,device,case,IN,
a,O,12,device,det,DT,
mobile,O,12,device,amod,JJ,
device,O,5,using,nmod,NN,
;,O,5,using,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,0,all,ROOT,DT,
in,O,6,player,case,IN,
all,O,6,player,det:predet,PDT,
this,O,6,player,det,DT,
a,O,6,player,det,DT,
great,B-OP,6,player,amod,JJ,
player,B-ASP,0,all,nmod,NN,
that,O,8,blows,nsubj,WDT,
blows,O,6,player,acl:relcl,VBZ,
the,O,10,i-pod,det,DT,
i-pod,O,8,blows,dobj,NN,i - pod
away,O,8,blows,advmod,RB,
",",O,6,player,punct,",",
with,O,16,use,mark,IN,
easy,B-OP,13,with,mwe,JJ,
to,O,16,use,mark,TO,
use,B-ASP,0,all,nmod,VB,
and,O,16,use,cc,CC,
understand,B-ASP,16,use,conj,VB,
features,B-ASP,16,use,dobj,NNS,
",",O,16,use,punct,",",
software,B-ASP,16,use,dobj,NN,
that,O,24,simple,nsubj,WDT,
is,O,24,simple,cop,VBZ,
simple,B-OP,21,software,acl:relcl,JJ,
to,O,26,understand,mark,TO,
understand,B-ASP,24,simple,xcomp,VB,
and,O,26,understand,cc,CC,
use,B-ASP,26,understand,conj,VB,
",",O,16,use,punct,",",
and,O,16,use,cc,CC,
a,O,33,sound,det,DT,
great,B-OP,33,sound,amod,JJ,
sound,B-ASP,16,use,conj,NN,
(,O,33,sound,punct,-LRB-,
which,O,37,all,nsubj,WDT,
is,O,37,all,cop,VBZ,
all,O,33,sound,acl:relcl,DT,
that,O,39,matters,nsubj,IN,
matters,O,37,all,acl:relcl,NNS,
in,O,43,player,case,IN,
a,O,43,player,det,DT,
mp3,O,43,player,compound,NN,
player,B-ASP,39,matters,nmod,NN,
),O,0,all,punct,-RRB-,
.,O,0,all,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
100,O,1,have,dobj,CD,
of,O,7,transferred,mark,IN,
my,O,5,cd,nmod:poss,PRP$,
cd,O,3,of,mwe,NNP,
's,O,5,cd,case,VBZ,' s
transferred,O,2,100,nmod,VBN,
and,O,1,have,cc,CC,
have,O,11,made,aux,VBP,
n't,O,11,made,neg,RB,n ' t
made,O,1,have,conj,VBN,
a,O,13,dent,det,DT,
dent,O,11,made,dobj,NN,
in,O,18,drive,case,IN,
the,O,18,drive,det,DT,
30,O,18,drive,nummod,CD,
gb,O,18,drive,compound,NNP,
drive,O,11,made,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,9,had,nmod,NN,
",",O,9,had,punct,",",
each,O,9,had,nsubj,DT,
of,O,8,players,case,IN,
my,O,8,players,nmod:poss,PRP$,
creative,O,8,players,amod,JJ,
mp3,O,8,players,compound,NN,
players,O,3,each,nmod,NNS,
had,O,9,had,ROOT,VBD,
software,B-ASP,11,problem,compound,NN,
problem,I-ASP,9,had,dobj,NN,
in,O,15,place,case,IN,
the,O,15,place,det,DT,
first,O,15,place,amod,JJ,
place,O,9,had,nmod,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,nice,nsubj,PRP,
would,O,3,nice,aux,MD,
be,O,3,nice,cop,VB,
nice,O,3,nice,ROOT,JJ,
to,O,5,have,mark,TO,
have,O,3,nice,xcomp,VB,
a,O,9,receiver,det,DT,
simple,O,9,receiver,amod,JJ,
fm,O,9,receiver,compound,NN,
receiver,O,5,have,dobj,NN,
so,O,13,pick,advmod,RB,
i,O,13,pick,nsubj,PRP,
could,O,13,pick,aux,MD,
pick,O,3,nice,parataxis,VB,
up,O,13,pick,compound:prt,RP,
local,O,16,stations,amod,JJ,
stations,O,13,pick,dobj,NNS,
.,O,3,nice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,NN,
took,O,1,took,ROOT,VBD,
forever,O,1,took,advmod,RB,
since,O,7,recognize,mark,IN,
the,O,5,begiining,det,DT,
begiining,O,7,recognize,nsubj,NN,beg ##ii ##ning
to,O,7,recognize,mark,TO,
recognize,B-ASP,1,took,advcl,VB,
and,O,7,recognize,cc,CC,
play,B-ASP,7,recognize,conj,VB,
discs,O,7,recognize,dobj,NNS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,seemed,nsubj,DT,
seemed,O,1,seemed,ROOT,VBD,
like,O,6,compromise,case,IN,
a,O,6,compromise,det,DT,
really,O,5,good,advmod,RB,
good,O,6,compromise,amod,JJ,
compromise,O,1,seemed,nmod,NN,
.,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,tried,aux,VBP,
tried,O,1,tried,ROOT,VBN,
to,O,3,contact,mark,TO,
contact,O,1,tried,xcomp,VB,
apex,O,3,contact,dobj,NN,
via,O,6,e-mail,case,IN,
e-mail,O,3,contact,nmod,NN,e - mail
(,O,8,customerservice@apexdigital.com,punct,-LRB-,
customerservice@apexdigital.com,O,6,e-mail,appos,ADD,customers ##er ##vic ##e @ apex ##di ##git ##al . com
),O,8,customerservice@apexdigital.com,punct,-RRB-,
",",O,1,tried,punct,",",
but,O,1,tried,cc,CC,
the,O,14,address,det,DT,
e-mail,O,14,address,compound,NN,e - mail
address,O,17,valid,nsubj,NN,
is,O,17,valid,cop,VBZ,
not,O,17,valid,neg,RB,
valid,O,1,tried,conj,JJ,
.,O,1,tried,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,person,det,DT,
person,O,1,person,ROOT,NN,
i,O,3,talked,nsubj,PRP,
talked,O,1,person,acl:relcl,VBD,
to,O,5,suggested,mark,IN,
suggested,O,3,talked,xcomp,VBD,
i,O,7,take,nsubj,PRP,
take,O,5,suggested,ccomp,VBP,
the,O,10,player,det,DT,
dvd,O,10,player,compound,NN,
player,O,7,take,dobj,NN,
back,O,7,take,advmod,RB,
and,O,7,take,cc,CC,
swap,O,7,take,conj,VB,
it,O,13,swap,dobj,PRP,
out,O,13,swap,compound:prt,RP,
with,O,17,another,case,IN,
another,O,13,swap,nmod,DT,
.,O,1,person,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
neither,O,3,picture,cc:preconj,DT,
