TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
reltodomainb,O,14,made,nsubjpass,NN,
itself,O,9,product,appos,PRP,
is,O,14,made,auxpass,VBZ,
very,O,13,cheaply,advmod,RB,
cheaply,B-OP,14,made,advmod,RB,cheap ##ly
made,I-OP,2,are,conj,VBN,
",",O,14,made,punct,",",
and,O,14,made,cc,CC,
the,O,18,accessories,det,DT,
accessories,B-ASP,19,are,nsubj,NNS,
are,O,14,made,conj,VBP,
less,B-OP,19,are,acomp,JJR,
than,I-OP,20,less,prep,IN,
satisfactory,I-OP,21,than,amod,JJ,
.,O,19,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,graphics,det,DT,
graphics,B-ASP,2,are,nsubj,NNS,
reltodomainb,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
awful,B-OP,2,are,acomp,JJ,
and,O,2,are,cc,CC,
the,O,6,wireless,det,DT,
wireless,B-ASP,7,switch,nsubj,NN,
reltodomainb,O,7,switch,nsubj,NN,
switch,I-ASP,2,are,conj,NN,
reltodomainb,O,2,are,conj,NN,
it,O,7,switch,dobj,PRP,
at,O,7,switch,prep,IN,
the,O,11,top,det,DT,
top,O,9,at,pobj,NN,
reltodomainb,O,9,at,pobj,NN,
rather,O,13,than,advmod,RB,
than,O,11,top,cc,IN,
the,O,15,side,det,DT,
side,O,13,than,pobj,NN,
which,O,20,to,pobj,WDT,
i,O,19,used,nsubjpass,PRP,
am,O,19,used,auxpass,VBP,
used,O,7,switch,advcl,VBN,
to,O,19,used,prep,IN,
it,O,22,being,nsubj,PRP,
being,O,20,to,pcomp,VBG,
on,O,22,being,prep,IN,
the,O,25,side,det,DT,
side,O,23,on,pobj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,3,have,advmod,RB,
",",O,3,have,punct,",",
you,O,3,have,nsubj,PRP,
have,O,3,have,ROOT,VBP,
to,O,5,adjust,aux,TO,
adjust,O,3,have,xcomp,VB,
yourself,O,5,adjust,dobj,PRP,
to,O,5,adjust,prep,IN,
what,O,11,do,dobj,WP,
it,O,11,do,nsubj,PRP,
will,O,11,do,aux,MD,
do,O,7,to,pcomp,VB,
",",O,5,adjust,punct,",",
not,O,16,want,neg,RB,
what,O,19,do,dobj,WP,
you,O,16,want,nsubj,PRP,
want,O,16,want,ROOT,VBP,
it,O,19,do,nsubj,PRP,
to,O,19,do,aux,TO,
do,O,16,want,ccomp,VB,
.,O,16,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
several,O,3,programs,amod,JJ,
programs,B-ASP,1,are,attr,NNS,
reltodomainb,O,1,are,attr,NNS,
for,O,3,programs,prep,IN,
school,O,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
or,O,5,school,cc,CC,
office,O,8,use,compound,NN,
reltodomainb,O,8,use,compound,NN,
use,O,5,school,conj,NN,
reltodomaini,O,5,school,conj,NN,
(,O,10,Pages,punct,-LRB-,
pages,O,3,programs,appos,NNP,
reltodomainb,O,3,programs,appos,NNP,
",",O,10,Pages,punct,",",
numbers,O,10,Pages,conj,NNPS,
",",O,12,Numbers,punct,",",
keynote,O,12,Numbers,conj,NNP,
reltodomainb,O,12,Numbers,conj,NNP,
",",O,14,Keynote,punct,",",
etc.,O,14,Keynote,conj,FW,etc .
),O,10,Pages,punct,-RRB-,
",",O,10,Pages,punct,",",
music,O,10,Pages,conj,NN,
reltodomainb,O,10,Pages,conj,NN,
(,O,19,music,punct,-LRB-,
garageband,B-ASP,19,music,appos,NNP,garage ##band
),O,19,music,punct,-RRB-,
",",O,1,are,punct,",",
photo,O,25,management,compound,NN,
management,O,1,are,appos,NN,
(,O,25,management,punct,-LRB-,
photo,B-ASP,28,Booth,compound,NNP,
booth,I-ASP,25,management,appos,NNP,
",",O,28,Booth,punct,",",
iphoto,B-ASP,28,Booth,appos,NNP,ip ##hot ##o
),O,28,Booth,punct,-RRB-,
",",O,25,management,punct,",",
video-editing,O,25,management,amod,NN,video - editing
or,O,33,video-editing,cc,CC,
movie-making,O,33,video-editing,conj,NN,movie - making
(,O,37,iMovie,punct,-LRB-,
imovie,B-ASP,25,management,appos,NNP,im ##ov ##ie
),O,25,management,punct,-RRB-,
",",O,25,management,punct,",",
etc,O,25,management,conj,FW,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,Features,advmod,RB,
:,O,4,Features,punct,:,
poor,B-OP,4,Features,amod,JJ,
",",O,4,Features,punct,",",
features,B-ASP,4,Features,ROOT,NNS,
reltodomainb,O,4,Features,ROOT,NNS,
:,O,4,Features,punct,:,
average,B-OP,4,Features,appos,JJ,
",",O,6,Average,punct,",",
performance,B-ASP,6,Average,conj,NN,
:,O,8,Performance,punct,:,
poor,B-OP,4,Features,intj,JJ,
",",O,10,Poor,punct,",",
battery,B-ASP,13,Life,compound,NNP,
reltodomainb,O,13,Life,compound,NNP,
life,I-ASP,10,Poor,appos,NNP,
reltodomaini,O,10,Poor,appos,NNP,
:,O,4,Features,punct,:,
excellent,B-OP,4,Features,appos,JJ,
",",O,15,Excellent,punct,",",
price-value,B-ASP,15,Excellent,appos,JJ,price - value
:,I-ASP,4,Features,punct,:,
poor,I-ASP,4,Features,appos,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,makes,advmod,RB,
",",O,5,makes,punct,",",
the,O,4,bar,det,DT,
space,B-ASP,4,bar,compound,NN,
reltodomainb,O,4,bar,compound,NN,
bar,I-ASP,5,makes,nsubj,NN,
reltodomaini,O,5,makes,nsubj,NN,
makes,O,5,makes,ROOT,VBZ,
a,O,8,click,det,DT,
noisy,B-OP,8,click,amod,JJ,
click,O,5,makes,dobj,NN,
every,O,10,time,det,DT,
time,O,5,makes,npadvmod,NN,
reltodomainb,O,5,makes,npadvmod,NN,
you,O,12,use,nsubj,PRP,
use,O,10,time,relcl,VBP,
it,O,12,use,dobj,PRP,
.,O,5,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,friends,poss,PRP$,
friends,O,4,use,nsubj,NNS,
reltodomainb,O,4,use,nsubj,NNS,
or,O,1,friends,cc,CC,
children,O,1,friends,conj,NNS,
reltodomainb,O,1,friends,conj,NNS,
use,O,4,use,ROOT,VBP,
that,O,17,grow,mark,IN,
when,O,8,need,advmod,WRB,
they,O,8,need,nsubj,PRP,
need,O,17,grow,advcl,VBP,
to,O,10,borrow,aux,TO,
borrow,O,8,need,xcomp,VB,
the,O,12,Net,det,DT,
net,O,10,borrow,dobj,NN,
reltodomainb,O,10,borrow,dobj,NN,
=),O,8,need,intj,UH,= )
when,O,17,grow,advmod,WRB,
i,O,17,grow,nsubj,PRP,
out,O,17,grow,advmod,RP,
grow,O,4,use,ccomp,VBP,
this,O,17,grow,dobj,DT,
meaning,O,17,grow,advcl,NN,
when,O,27,is,advmod,WRB,
its,O,22,old,poss,PRP$,
old,O,27,is,nsubj,JJ,
and,O,22,old,cc,CC,
my,O,26,child,poss,PRP$,
oldest,O,26,child,amod,JJS,
child,O,22,old,conj,NN,
reltodomainb,O,22,old,conj,NN,
is,O,17,grow,advcl,VBZ,
ready,O,27,is,acomp,JJ,
for,O,28,ready,prep,IN,
one,O,29,for,pobj,CD,
she,O,33,get,nsubj,PRP,
will,O,33,get,aux,MD,
get,O,28,ready,ccomp,VB,
this,O,35,one,det,DT,
one,O,33,get,dobj,NN,
reltodomainb,O,33,get,dobj,NN,
and,O,40,buying,cc,CC,
i,O,40,buying,nsubj,PRP,
will,O,40,buying,aux,MD,
be,O,40,buying,aux,VB,
buying,O,40,buying,ROOT,VBG,
only,O,42,TOSHIBA,advmod,RB,
toshiba,O,40,buying,dobj,NNP,to ##shi ##ba
reltodomainb,O,40,buying,dobj,NNP,to ##shi ##ba
!,O,40,buying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,laptop,poss,PRP$,
mac,O,2,laptop,compound,NNP,
reltodomainb,O,2,laptop,compound,NNP,
laptop,O,3,is,nsubj,NN,
reltodomaini,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
fabulous,B-OP,3,is,acomp,JJ,
in,O,3,is,prep,IN,
both,O,7,areas,det,DT,
areas,O,5,in,pobj,NNS,
reltodomainb,O,5,in,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
recently,O,2,are,advmod,RB,
there,O,2,are,expl,EX,
are,O,2,are,ROOT,VBP,
a,O,5,incidents,det,DT,
few,O,5,incidents,amod,JJ,
incidents,O,2,are,attr,NNS,
that,O,7,annoy,nsubj,WDT,
annoy,O,5,incidents,relcl,VBP,ann ##oy
the,O,9,hell,det,DT,
hell,O,7,annoy,dobj,NN,
out,O,7,annoy,prep,IN,
of,O,10,out,prep,IN,
me,O,11,of,pobj,PRP,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,amod,JJ,
software,B-ASP,1,software,ROOT,NN,
reltodomainb,O,1,software,ROOT,NN,
.,O,1,software,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
even,O,2,got,advmod,RB,
got,O,2,got,ROOT,VBD,
my,O,5,son,poss,PRP$,
teenage,O,5,son,amod,JJ,
son,O,2,got,dobj,NN,
reltodomainb,O,2,got,dobj,NN,
one,O,5,son,appos,NN,
reltodomainb,O,5,son,appos,NN,
",",O,2,got,punct,",",
because,O,2,got,prep,IN,
of,O,8,because,pcomp,IN,
the,O,11,features,det,DT,
features,B-ASP,8,because,pobj,NNS,
reltodomainb,O,8,because,pobj,NNS,
that,O,14,offers,dobj,WDT,
it,O,14,offers,nsubj,PRP,
offers,O,11,features,relcl,VBZ,
",",O,18,iChat,punct,",",
like,O,18,iChat,intj,UH,
",",O,16,like,punct,",",
ichat,B-ASP,11,features,appos,NNP,ich ##at
",",O,18,iChat,punct,",",
photobooth,B-ASP,18,iChat,conj,NNP,photo ##boot ##h
",",O,20,Photobooth,punct,",",
garage,B-ASP,23,band,compound,NN,
band,I-ASP,20,Photobooth,conj,NN,
and,O,23,band,cc,CC,
more,B-OP,23,band,conj,JJR,
!,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,delivery,det,DT,
delivery,B-ASP,2,was,nsubj,NN,
was,O,2,was,ROOT,VBD,
fast,B-OP,2,was,acomp,JJ,
",",O,2,was,punct,",",
and,O,2,was,cc,CC,
i,O,9,hesitate,nsubj,PRP,
would,O,9,hesitate,aux,MD,
not,O,9,hesitate,neg,RB,
hesitate,O,2,was,conj,VB,
to,O,11,purchase,aux,TO,
purchase,O,9,hesitate,xcomp,VB,
this,O,13,laptop,det,DT,
laptop,O,11,purchase,dobj,NN,
reltodomainb,O,11,purchase,dobj,NN,
again,O,11,purchase,advmod,RB,
.,O,9,hesitate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
one,O,6,day,nummod,CD,
day,O,3,had,npadvmod,NN,
reltodomainb,O,3,had,npadvmod,NN,
",",O,3,had,punct,",",
but,O,3,had,cc,CC,
i,O,12,love,nsubj,PRP,
really,O,12,love,advmod,RB,
do,O,12,love,aux,VBP,
love,B-OP,3,had,conj,VB,
it,O,12,love,dobj,PRP,
and,O,16,'m,cc,CC,
i,O,16,'m,nsubj,PRP,
'm,O,16,'m,ROOT,VBP,' m
happy,B-OP,16,'m,acomp,JJ,
it,O,19,was,nsubj,PRP,
was,O,17,happy,ccomp,VBD,
economical,B-OP,19,was,acomp,JJ,
and,O,23,'m,cc,CC,
i,O,23,'m,nsubj,PRP,
'm,O,23,'m,ROOT,VBP,' m
finally,O,23,'m,advmod,RB,
able,O,23,'m,acomp,JJ,
to,O,27,own,aux,TO,
own,O,25,able,xcomp,VB,
a,O,29,Mac,det,DT,
mac,O,27,own,dobj,NNP,
reltodomainb,O,27,own,dobj,NNP,
!,O,23,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,care,det,DT,
apple,B-ASP,2,care,compound,NN,
care,I-ASP,5,failed,nsubj,NN,
has,O,5,failed,aux,VBZ,
never,B-OP,5,failed,neg,RB,
failed,I-OP,5,failed,ROOT,VBN,
me,O,5,failed,dobj,PRP,
",",O,5,failed,punct,",",
and,O,5,failed,cc,CC,
i,O,10,expect,nsubj,PRP,
expect,O,5,failed,conj,VBP,
it,O,13,be,nsubj,PRP,
to,O,13,be,aux,TO,
be,O,10,expect,ccomp,VB,
the,O,15,same,det,DT,
same,O,13,be,attr,JJ,
for,O,15,same,prep,IN,
this,O,18,computer,det,DT,
computer,O,16,for,pobj,NN,
reltodomainb,O,16,for,pobj,NN,
as,O,20,well,advmod,RB,
well,O,13,be,advmod,RB,
.,O,10,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,4,student,det,DT,
college,O,4,student,compound,NN,
reltodomainb,O,4,student,compound,NN,
student,O,1,am,attr,NN,
reltodomaini,O,1,am,attr,NN,
and,O,1,am,cc,CC,
it,O,8,been,nsubj,PRP,
has,O,8,been,aux,VBZ,
been,O,1,am,conj,VBN,
very,O,10,useful,advmod,RB,
useful,B-OP,8,been,acomp,JJ,
.,O,8,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,Buy,ROOT,VB,
this,O,0,Buy,dobj,DT,
if,O,4,like,mark,IN,
you,O,4,like,nsubj,PRP,
like,O,0,Buy,advcl,VBP,
being,O,6,tortured,auxpass,VBG,
tortured,O,4,like,xcomp,VBN,
",",O,8,teased,punct,",",
teased,O,0,Buy,dep,VBN,
",",O,8,teased,punct,",",
frustrated,B-OP,8,teased,conj,JJ,
and,O,10,frustrated,cc,CC,
wasting,O,10,frustrated,conj,VBG,
twice,O,15,much,advmod,RB,
as,O,15,much,advmod,RB,
much,O,16,time,amod,JJ,
time,O,12,wasting,dobj,NN,
reltodomainb,O,12,wasting,dobj,NN,
as,O,19,spent,mark,IN,
you,O,19,spent,nsubj,PRP,
spent,O,16,time,advcl,VBD,
using,O,19,spent,xcomp,VBG,
your,O,23,Mac,poss,PRP$,
old,O,23,Mac,amod,JJ,
mac,O,20,using,dobj,NNP,
reltodomainb,O,20,using,dobj,NNP,
.,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,DT,
screen,B-ASP,2,shows,nsubj,NN,
reltodomainb,O,2,shows,nsubj,NN,
shows,O,2,shows,ROOT,VBZ,
great,B-OP,4,colors,amod,JJ,
colors,B-ASP,2,shows,dobj,NNS,
reltodomainb,O,2,shows,dobj,NNS,
.,O,2,shows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,Macbook,det,DT,
macbook,O,4,made,nsubjpass,NNP,mac ##book
reltodomainb,O,4,made,nsubjpass,NNP,mac ##book
is,O,4,made,auxpass,VBZ,
also,O,4,made,advmod,RB,
made,O,11,got,ccomp,VBN,
better,B-OP,4,made,oprd,JJR,
",",O,11,got,punct,",",
my,O,8,computer,poss,PRP$,
computer,O,11,got,nsubj,NN,
reltodomainb,O,11,got,nsubj,NN,
has,O,11,got,aux,VBZ,
never,O,11,got,neg,RB,
got,O,11,got,ROOT,VBN,
a,O,13,virus,det,DT,
virus,O,11,got,dobj,NN,
