TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
great,B-OP,25,quality,amod,JJ,
quality,B-ASP,23,get,dobj,NN,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
better,B-OP,1,is,acomp,JJR,
than,O,2,better,prep,IN,
my,O,7,laptop,poss,PRP$,
old,O,7,laptop,amod,JJ,
acer,O,7,laptop,compound,NNP,ace ##r
laptop,O,3,than,pobj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,computer,det,DT,
great,B-OP,2,computer,amod,JJ,
computer,O,2,computer,ROOT,NN,
for,O,2,computer,prep,IN,
light,B-OP,6,use,amod,JJ,
home,B-ASP,6,use,compound,NN,
use,I-ASP,3,for,pobj,NN,
and,O,6,use,cc,CC,
business,B-ASP,9,use,compound,NN,
use,I-ASP,6,use,conj,NN,
.,O,2,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,does,nsubj,PRP,
certainly,O,2,does,advmod,RB,
does,O,2,does,ROOT,VBZ,
",",O,2,does,punct,",",
but,O,2,does,cc,CC,
you,O,7,hear,nsubj,PRP,
rarely,O,7,hear,advmod,RB,
hear,O,2,does,conj,VBP,
any,O,7,hear,dobj,DT,
of,O,8,any,prep,IN,
your,O,11,friends,poss,PRP$,
friends,O,9,of,pobj,NNS,
with,O,7,hear,prep,IN,
Mac,O,12,with,pobj,NNP,
's,O,13,Mac,case,POS,' s
complain,O,7,hear,conj,NN,
about,O,15,complain,prep,IN,
anything,O,16,about,pobj,NN,
.,O,7,hear,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
if,O,4,switching,mark,IN,
you,O,4,switching,nsubj,PRP,
are,O,4,switching,aux,VBP,
switching,O,0,And,advcl,VBG,
from,O,4,switching,prep,IN,
a,O,7,pc,det,DT,
pc,O,5,from,pobj,NN,
I,O,8,I,ROOT,PRP,
hilghy,O,10,sugest,nsubj,NN,hi ##l ##gh ##y
sugest,O,10,sugest,ROOT,VB,su ##ges ##t
this,O,12,one,det,DT,
one,O,10,sugest,dobj,NN,
.,O,10,sugest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
finally,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
a,O,4,piece,det,DT,
piece,O,2,own,dobj,NN,
of,O,4,piece,prep,IN,
computing,O,7,equipment,amod,VBG,
equipment,O,5,of,pobj,NN,
that,O,14,take,dobj,WDT,
I,O,12,want,nsubj,PRP,
do,O,12,want,aux,VBP,
n't,O,12,want,neg,RB,n ' t
want,O,4,piece,relcl,VB,
to,O,14,take,aux,TO,
take,O,12,want,xcomp,VB,
a,O,17,bat,det,DT,
baseball,O,17,bat,compound,NN,
bat,O,14,take,dobj,NN,
and,O,14,take,cc,CC,
destroy,O,14,take,conj,VB,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
have,O,2,used,aux,VBP,
used,O,2,used,ROOT,VBN,
a,O,4,couple,det,DT,
couple,O,2,used,dobj,NN,
of,O,4,couple,prep,IN,
others,O,5,of,pobj,NNS,
on,O,2,used,prep,IN,
the,O,9,job,det,DT,
job,O,7,on,pobj,NN,
as,O,11,well,advmod,RB,
well,O,2,used,advmod,RB,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
just,O,4,fast,advmod,RB,
as,O,4,fast,advmod,RB,
fast,B-OP,1,'s,acomp,JJ,
with,O,4,fast,prep,IN,
one,O,7,program,nummod,CD,
program,B-ASP,5,with,pobj,NN,
open,O,7,program,amod,JJ,
as,O,11,is,mark,IN,
it,O,11,is,nsubj,PRP,
is,O,4,fast,advcl,VBZ,
with,O,11,is,prep,IN,
sixteen,O,12,with,pobj,CD,
open,O,12,with,pobj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,
is,O,6,is,ccomp,VBZ,
awesome,B-OP,1,is,acomp,JJ,
",",O,6,is,punct,",",
battery,B-ASP,5,life,compound,NN,
life,I-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
good,B-OP,6,is,acomp,JJ,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,1,stylish,cc,CC,
stylish,B-OP,1,stylish,ROOT,JJ,st ##yl ##ish
.,O,1,stylish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
veryimportant,O,2,feature,compound,JJ,very ##im ##port ##ant
feature,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
Firewire,B-ASP,3,is,attr,NNP,fire ##wire
800,I-ASP,4,Firewire,nummod,CD,
which,O,10,works,nsubj,WDT,
in,O,10,works,prep,IN,
my,O,9,experience,poss,PRP$,
experience,O,7,in,pobj,NN,
works,O,3,is,ccomp,VBZ,
better,B-OP,12,then,advmod,RBR,
then,O,10,works,advmod,RB,
USB3,B-ASP,10,works,dobj,NNP,usb ##3
(,O,17,enabled,punct,-LRB-,
in,O,17,enabled,prep,IN,
PC,O,15,in,pobj,NN,
enabled,O,10,works,parataxis,VBN,
with,O,17,enabled,prep,IN,
USB3,B-ASP,18,with,pobj,NNP,usb ##3
),O,17,enabled,punct,-RRB-,
I,O,25,sold,nsubjpass,PRP,
was,O,25,sold,auxpass,VBD,
not,O,25,sold,neg,RB,
originally,O,25,sold,advmod,RB,
sold,O,25,sold,ROOT,VBN,
on,O,25,sold,prep,IN,
the,O,29,OS,det,DT,
MAC,B-ASP,29,OS,compound,NNP,
OS,I-ASP,26,on,pobj,NNP,
I,O,31,felt,nsubj,PRP,
felt,O,31,felt,ROOT,VBD,
it,O,33,was,nsubj,PRP,
was,O,31,felt,ccomp,VBD,
inferior,B-OP,33,was,acomp,JJ,
in,O,33,was,prep,IN,
many,O,37,ways,amod,JJ,
ways,O,35,in,pobj,NNS,
To,O,33,was,prep,IN,
Windows,B-ASP,38,To,pobj,NNP,
7,I-ASP,39,Windows,nummod,CD,
.,O,31,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
pretty,O,3,sure,advmod,RB,
sure,O,1,'m,acomp,JJ,
it,O,5,'s,nsubj,PRP,
's,O,3,sure,ccomp,VBZ,' s
not,O,5,'s,neg,RB,
newegg,O,9,fault,poss,NNP,new ##eg ##g
's,O,7,newegg,case,POS,' s
fault,O,5,'s,attr,NN,
but,O,21,want,cc,CC,
when,O,13,turn,advmod,WRB,
you,O,13,turn,nsubj,PRP,
turn,O,21,want,advcl,VBP,
on,O,13,turn,prt,RP,
a,O,16,computer,det,DT,
computer,O,13,turn,dobj,NN,
you,O,19,bought,nsubj,PRP,
just,O,19,bought,advmod,RB,
bought,O,16,computer,relcl,VBD,
you,O,21,want,nsubj,PRP,
want,O,21,want,ROOT,VB,
it,O,26,get,nsubj,PRP,
to,O,26,get,aux,IN,
at,O,25,least,advmod,IN,
least,O,26,get,advmod,JJS,
get,O,21,want,ccomp,VB,
to,O,28,desktop,aux,IN,
desktop,O,26,get,xcomp,NN,
.,O,21,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,RB,
",",O,4,cooled,punct,",",
I,O,4,cooled,nsubjpass,PRP,
'm,O,4,cooled,auxpass,VBP,' m
cooled,O,4,cooled,ROOT,VBN,
on,O,4,cooled,prep,IN,
Mac,O,7,buys,compound,NNP,
buys,O,5,on,pobj,NNS,
.,O,4,cooled,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
a,O,4,computer,det,DT,
decent,B-OP,4,computer,amod,JJ,
computer,O,1,'s,attr,NN,
for,O,4,computer,prep,IN,
the,O,7,price,det,DT,
price,B-ASP,5,for,pobj,NN,
and,O,12,last,cc,CC,
hopefully,O,12,last,advmod,RB,
it,O,12,last,nsubj,PRP,
will,O,12,last,aux,MD,
last,O,12,last,ROOT,VB,
a,O,15,time,det,DT,
long,O,15,time,amod,JJ,
time,O,12,last,npadvmod,NN,
.,O,12,last,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,PRP,
've,O,2,installed,aux,VBP,' ve
installed,O,2,installed,ROOT,VBN,
to,O,2,installed,prep,IN,
it,O,3,to,pobj,PRP,
additional,O,6,SSD,amod,JJ,
SSD,B-ASP,2,installed,dobj,NNP,ss ##d
and,O,6,SSD,cc,CC,
16Gb,B-ASP,9,RAM,nummod,CD,16 ##gb
RAM,I-ASP,6,SSD,conj,NN,
.,O,2,installed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,DT,
great,B-OP,2,feature,amod,JJ,
feature,O,3,is,nsubj,NN,
is,O,10,search,ccomp,VBZ,
the,O,6,search,det,DT,
spotlight,B-ASP,6,search,compound,NN,
search,I-ASP,3,is,attr,NN,
:,O,10,search,punct,:,
one,O,10,search,nsubj,PRP,
can,O,10,search,aux,MD,
search,O,10,search,ROOT,VB,
for,O,10,search,prep,IN,
documents,O,11,for,pobj,NNS,
by,O,10,search,prep,IN,
simply,O,15,typing,advmod,RB,
typing,O,13,by,pcomp,VBG,
a,O,17,keyword,det,DT,
keyword,O,15,typing,dobj,NN,key ##word
",",O,15,typing,punct,",",
rather,O,20,than,advmod,RB,
than,O,15,typing,cc,IN,
parsing,O,20,than,pcomp,VBG,par ##sing
tens,O,21,parsing,dobj,NNS,
of,O,22,tens,prep,IN,
file,O,25,folders,compound,NN,
folders,O,23,of,pobj,NNS,folder ##s
for,O,21,parsing,prep,IN,
a,O,28,document,det,DT,
document,O,26,for,pobj,NN,
.,O,10,search,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,ask,mark,IN,
you,O,2,ask,nsubj,PRP,
ask,O,11,included,advcl,VBP,
me,O,2,ask,dobj,PRP,
",",O,2,ask,punct,",",
for,O,11,included,prep,IN,
this,O,7,price,det,DT,
price,B-ASP,5,for,pobj,NN,
it,O,11,included,nsubjpass,PRP,
should,O,11,included,aux,MD,
be,O,11,included,auxpass,VB,
included,O,11,included,ROOT,VBN,
.,O,11,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,9,has,prep,IN,
the,O,3,memory,det,DT,
upgraded,B-ASP,3,memory,amod,JJ,
memory,I-ASP,0,WIth,pobj,NN,
",",O,9,has,punct,",",
the,O,7,Pro,det,DT,
MacBook,O,7,Pro,compound,NNP,mac ##book
Pro,O,9,has,nsubj,NNP,
never,B-OP,9,has,neg,RB,
has,I-OP,9,has,ROOT,VBZ,
an,I-OP,11,issue,det,DT,
issue,I-OP,9,has,dobj,NN,
running,O,11,issue,acl,VBG,
many,O,15,applications,amod,JJ,
many,O,15,applications,amod,JJ,
applications,B-ASP,12,running,dobj,NNS,
at,O,12,running,prep,IN,
once,O,16,at,pcomp,RB,
!,O,9,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,PRP,
run,O,1,run,ROOT,VBP,
Dreamweaver,O,1,run,dobj,NNP,dream ##we ##aver
",",O,1,run,punct,",",
Final,O,5,Cut,compound,NNP,
Cut,O,5,Cut,ROOT,NNP,
Pro,O,5,Cut,pobj,NNP,
7,O,6,Pro,nummod,CD,
",",O,6,Pro,punct,",",
Photoshop,O,5,Cut,appos,NNP,photos ##hop
",",O,9,Photoshop,punct,",",
Safari,O,9,Photoshop,conj,NNP,
",",O,11,Safari,punct,",",
Firefox,O,11,Safari,conj,NNP,fire ##fo ##x
",",O,13,Firefox,punct,",",
MSN,O,16,Messenger,compound,NNP,ms ##n
Messenger,O,13,Firefox,conj,NNP,
and,O,16,Messenger,cc,CC,
a,O,19,few,quantmod,DT,
few,O,21,applications,amod,JJ,
other,O,21,applications,amod,JJ,
applications,B-ASP,16,Messenger,conj,NNS,
constantly,O,5,Cut,advmod,RB,
at,O,5,Cut,prep,IN,
the,O,26,time,det,DT,
same,O,26,time,amod,JJ,
time,O,23,at,pobj,NN,
.,O,5,Cut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,DT,
lcd,B-ASP,2,screen,compound,NN,
screen,I-ASP,3,stopped,nsubj,NN,
stopped,B-OP,3,stopped,ROOT,VBD,
working,O,3,stopped,xcomp,VBG,
on,O,4,working,prep,IN,
mine,O,5,on,pobj,NN,
after,O,3,stopped,prep,IN,
10,O,9,months,nummod,CD,
months,O,7,after,pobj,NNS,
.,O,3,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,PRP,
called,O,1,called,ROOT,VBD,
Toshiba,O,1,called,dobj,NNP,to ##shi ##ba
and,O,1,called,cc,CC,
they,O,5,want,nsubj,PRP,
want,O,1,called,conj,VBP,
me,O,8,be,nsubj,PRP,
to,O,8,be,aux,TO,
be,O,5,want,ccomp,VB,
without,O,8,be,prep,IN,
my,O,11,laptop,poss,PRP$,
laptop,O,9,without,pobj,NN,
for,O,8,be,prep,IN,
about,O,14,two,advmod,RB,
two,O,15,weeks,nummod,CD,
weeks,O,12,for,pobj,NNS,
while,O,18,look,mark,IN,
they,O,18,look,nsubj,PRP,
look,O,8,be,advcl,VBP,
at,O,18,look,prep,IN,
the,O,21,problem,det,DT,
problem,O,19,at,pobj,NN,
.,O,5,want,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
after,O,4,used,mark,IN,
i,O,4,used,nsubjpass,PRP,
got,O,4,used,auxpass,VBD,
used,O,0,but,advcl,VBN,
to,O,4,used,prep,IN,
it,O,5,to,pobj,PRP,
i,O,8,love,nsubj,PRP,
love,B-OP,8,love,ROOT,VBP,
it,O,8,love,dobj,PRP,
.,O,8,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
what,O,8,be,dobj,WP,
a,O,4,laptop,det,DT,
laptop,O,6,supposed,nsubjpass,NN,
is,O,6,supposed,auxpass,VBZ,
supposed,O,1,is,ccomp,VBN,
to,O,8,be,aux,TO,
be,O,6,supposed,xcomp,VB,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,4,is,mark,IN,
the,O,2,keyboard,det,DT,
keyboard,B-ASP,4,is,nsubj,NN,
itself,O,2,keyboard,appos,PRP,
is,O,11,is,advcl,VBZ,
alright,B-OP,4,is,acomp,JJ,
",",O,11,is,punct,",",
the,O,8,plate,det,DT,
plate,B-ASP,11,is,nsubj,NN,
around,O,8,plate,prep,IN,
it,O,9,around,pobj,PRP,
is,O,11,is,ROOT,VBZ,
cheap,B-OP,13,plastic,amod,JJ,
plastic,I-OP,11,is,attr,NN,
and,O,11,is,cc,CC,
makes,O,11,is,conj,VBZ,
a,O,18,sound,det,DT,
hollow,B-OP,18,sound,amod,JJ,
sound,I-OP,15,makes,dobj,NN,
when,O,20,using,advmod,WRB,
using,O,15,makes,advcl,VBG,
the,O,24,buttons,det,DT,
mouse,B-ASP,24,buttons,compound,NN,
command,I-ASP,24,buttons,compound,NN,
buttons,I-ASP,20,using,dobj,NNS,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,advmod,RB,
",",O,18,attempt,punct,",",
because,O,18,attempt,prep,IN,
of,O,2,because,pcomp,IN,
the,O,5,size,det,DT,
size,B-ASP,2,because,pobj,NN,
and,O,5,size,cc,CC,
consistancy,B-ASP,5,size,conj,NN,consist ##ancy
of,O,5,size,prep,IN,
the,O,11,computer,det,DT,
laptop,O,11,computer,compound,NN,
computer,O,8,of,pobj,NN,
",",O,18,attempt,punct,",",
some,O,14,websites,det,DT,
websites,O,18,attempt,nsubj,NNS,
would,O,18,attempt,aux,MD,
n't,O,18,attempt,neg,RB,n ' t
even,O,18,attempt,advmod,RB,
attempt,O,18,attempt,ROOT,VB,
to,O,20,work,aux,TO,
work,O,18,attempt,xcomp,VB,
on,O,20,work,prep,IN,
the,O,23,computer,det,DT,
computer,O,21,on,pobj,NN,
because,O,20,work,prep,IN,
of,O,24,because,pcomp,IN,
browser,O,27,problems,compound,NN,
problems,B-OP,24,because,pobj,NNS,
.,O,18,attempt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,1,Asus,compound,NNPS,
Asus,O,1,Asus,ROOT,NNP,as ##us
for,O,1,Asus,prep,IN,
creating,O,2,for,pcomp,VBG,
one,O,6,piece,nummod,CD,
big,O,6,piece,amod,JJ,
piece,O,3,creating,dobj,NN,
of,O,6,piece,prep,IN,
dump,O,7,of,pobj,NN,
which,O,10,is,nsubj,WDT,
is,O,6,piece,relcl,VBZ,
my,O,12,laptop,poss,PRP$,
laptop,O,10,is,attr,NN,
.,O,1,Asus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,6,am,ccomp,VBP,
Vista,B-ASP,1,have,dobj,NNP,
",",O,6,am,punct,",",
so,O,6,am,advmod,RB,
I,O,6,am,nsubj,PRP,
am,O,6,am,ROOT,VBP,
unable,B-OP,6,am,acomp,JJ,
to,O,9,install,aux,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,11,uninstall,dobj,NNS,
.,O,6,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,
'm,O,1,'m,ROOT,VBP,' m
very,O,3,happy,advmod,RB,
happy,B-OP,1,'m,acomp,JJ,
with,O,3,happy,prep,IN,
this,O,6,machine,det,DT,
machine,O,4,with,pobj,NN,
!,O,1,'m,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,RB,
other,O,2,thing,amod,JJ,
thing,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
that,O,15,provide,mark,IN,
if,O,8,using,mark,IN,
you,O,8,using,nsubj,PRP,
are,O,8,using,aux,VBP,
using,O,15,provide,advcl,VBG,
this,O,8,using,dobj,DT,
for,O,8,using,prep,IN,
document,O,12,creation,compound,NN,
creation,O,10,for,pobj,NN,
Apple,O,15,provide,nsubj,NNP,
doesnt,O,15,provide,aux,MD,doesn ##t
provide,O,3,is,ccomp,VB,
any,O,17,kind,det,DT,
kind,O,15,provide,dobj,NN,
of,O,17,kind,prep,IN,
word,O,20,processor,compound,NN,
processor,O,18,of,pobj,NN,
(,O,17,kind,punct,-LRB-,
such,O,23,as,amod,JJ,
as,O,17,kind,prep,IN,
works,O,23,as,pobj,NNS,
for,O,24,works,prep,IN,
windows,O,25,for,pobj,NNS,
),O,15,provide,punct,-RRB-,
",",O,3,is,punct,",",
but,O,3,is,cc,CC,
iwork,B-ASP,31,is,nsubj,NNP,i ##work
is,O,3,is,conj,VBZ,
cheap,B-OP,31,is,acomp,JJ,
compared,O,31,is,prep,VBN,
to,O,33,compared,prep,IN,
office,B-ASP,34,to,pobj,NN,
.,O,31,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,
for,O,0,Good,prep,IN,
every,O,3,day,det,DT,
day,O,4,computing,compound,NN,
computing,O,1,for,pobj,NN,
and,O,4,computing,cc,CC,
web,B-ASP,7,browsing,compound,NN,
browsing,I-ASP,4,computing,conj,NN,brows ##ing
.,O,0,Good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,kept,nsubj,PRP,
should,O,3,kept,aux,MD,
have,O,3,kept,aux,VB,
kept,O,3,kept,ROOT,VBN,
my,O,8,HP,poss,PRP$,
big,O,8,HP,amod,JJ,
",",O,8,HP,punct,",",
old,O,8,HP,amod,JJ,
HP,O,3,kept,dobj,NNP,
.,O,3,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,angers,nsubj,WP,
angers,O,7,is,csubj,VBZ,anger ##s
me,O,1,angers,dobj,PRP,
more,O,1,angers,advmod,RBR,
than,O,3,more,prep,IN,
anything,O,4,than,pobj,NN,
else,O,5,anything,advmod,RB,
is,O,7,is,ROOT,VBZ,
that,O,10,spent,mark,IN,
I,O,10,spent,nsubj,PRP,
spent,O,7,is,ccomp,VBD,
all,O,13,years,predet,PDT,
those,O,13,years,det,DT,
years,O,10,spent,dobj,NNS,
hating,O,10,spent,xcomp,VBG,
MACs,O,14,hating,dobj,NNS,mac ##s
when,O,21,getting,advmod,WRB,
I,O,21,getting,nsubj,PRP,
could,O,21,getting,aux,MD,
have,O,21,getting,aux,VB,
been,O,21,getting,aux,VBN,
getting,O,10,spent,advcl,VBG,
a,O,23,lot,det,DT,
lot,O,24,more,npadvmod,NN,
more,O,25,production,amod,JJR,
production,O,21,getting,dobj,NN,
with,O,21,getting,prep,IN,
a,O,31,grief,det,DT,
whole,O,29,lot,amod,JJ,
lot,O,30,less,npadvmod,NN,
less,O,31,grief,amod,JJR,
grief,O,26,with,pobj,NN,
!,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,1,laptop,amod,VBN,
laptop,O,1,laptop,ROOT,NN,
for,O,1,laptop,prep,IN,
repair,O,2,for,pobj,NN,
a,O,6,time,det,DT,
2nd,O,6,time,amod,JJ,
time,O,1,laptop,npadvmod,NN,
and,O,9,came,cc,CC,
it,O,9,came,nsubj,PRP,
came,O,9,came,ROOT,VBD,
back,O,9,came,advmod,RB,
with,O,9,came,prep,IN,
obvious,O,14,damage,amod,JJ,
physical,O,14,damage,amod,JJ,
damage,B-OP,11,with,pobj,NN,
(,O,14,damage,punct,-LRB-,
keyboard,B-ASP,20,grill,nmod,NN,
bulging,B-OP,20,grill,nmod,VBG,
and,O,17,bulging,cc,CC,
speaker,B-ASP,17,bulging,conj,NN,
grill,I-ASP,14,damage,appos,NN,
pressed,O,20,grill,acl,VBD,
in,O,21,pressed,prep,IN,
),O,20,grill,punct,-RRB-,
",",O,14,damage,punct,",",
buttons,B-ASP,14,damage,appos,NNS,
not,O,27,working,neg,RB,
working,O,30,ports,nmod,VBG,
and,O,27,working,cc,CC,
USB,B-ASP,27,working,conj,NN,
ports,I-ASP,31,inoperative,nsubj,NNS,
inoperative,B-OP,9,came,advcl,JJ,in ##oper ##ative
.,O,31,inoperative,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,first,det,DT,
first,O,2,fell,nsubj,JJ,
fell,B-OP,2,fell,ROOT,VBD,
apart,I-OP,2,fell,advmod,RB,
right,O,5,after,advmod,RB,
after,O,2,fell,prep,IN,
the,O,7,1-year-warranty,det,DT,
1-year-warranty,B-ASP,5,after,pobj,CD,1 - year - warrant ##y
.,O,2,fell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,wait,aux,TO,
wait,O,1,had,xcomp,VB,
3,O,5,weeks,nummod,CD,
weeks,O,3,wait,dobj,NNS,
to,O,7,get,aux,TO,
get,O,3,wait,advcl,VB,
it,O,7,get,dobj,PRP,
back,O,7,get,advmod,RB,
and,O,15,working,cc,CC,
it,O,15,working,nsubj,PRP,
still,O,15,working,advmod,RB,
is,O,15,working,aux,VBZ,
not,B-OP,15,working,neg,RB,
working,I-OP,15,working,ROOT,VBG,
properly,I-OP,15,working,advmod,RB,
.,O,15,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,7,bought,ccomp,VBP,
it,O,1,like,dobj,PRP,
so,O,4,much,advmod,RB,
much,O,1,like,advmod,RB,
",",O,7,bought,punct,",",
I,O,7,bought,nsubj,PRP,
bought,O,7,bought,ROOT,VBD,
another,O,7,bought,dobj,DT,
just,O,10,for,advmod,RB,
for,O,7,bought,prep,IN,
my,O,12,wife,poss,PRP$,
wife,O,10,for,pobj,NN,
.,O,7,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,card,det,DT,
ATI,B-ASP,3,card,compound,NNP,at ##i
graphics,I-ASP,3,card,compound,NNS,
card,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
a,O,7,plus,det,DT,
huge,B-OP,7,plus,amod,JJ,
plus,I-OP,4,is,attr,NN,
",",O,7,plus,punct,",",
definitely,O,12,value,advmod,RB,
a,O,12,value,det,DT,
good,B-OP,12,value,amod,JJ,
value,O,7,plus,appos,NN,
if,O,15,need,mark,IN,
you,O,15,need,nsubj,PRP,
need,O,4,is,advcl,VBP,
to,O,17,be,aux,TO,
be,O,15,need,xcomp,VB,
able,O,17,be,acomp,JJ,
to,O,20,run,aux,TO,
run,O,18,able,xcomp,VB,
some,O,24,games,det,DT,
slightly,O,23,older,advmod,RB,
older,O,24,games,amod,JJR,
games,O,20,run,dobj,NNS,
that,O,31,have,mark,WDT,
a,O,29,card,det,DT,
Intel,B-ASP,29,card,compound,NNP,
built-in,I-ASP,29,card,compound,NN,built - in
card,I-ASP,31,have,nsubj,NN,
would,O,31,have,aux,MD,
