_,_,_,_,_,_
Other,O,6,advmod,JJ,
than,O,0,prep,IN,
that,O,1,pobj,DT,
I,O,6,nsubj,PRP,
do,O,6,aux,VBP,
n't,O,6,neg,RB,n't
have,O,6,ROOT,VB,
one,O,8,nummod,CD,
complaint,O,6,dobj,NN,
in,O,8,prep,IN,
the,O,11,det,DT,
world,O,9,pobj,NN,
!,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
speed,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
fine,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Also,O,1,advmod,RB,
is,O,1,ROOT,VBZ,
portable,B-OP,1,acomp,JJ,
and,O,2,cc,CC,
reliable,B-OP,2,conj,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
wanted,O,2,ROOT,VBD,
Windows,B-ASP,2,dobj,NNP,
7,I-ASP,3,nummod,CD,
",",O,3,punct,",",
which,O,9,dobj,WDT,
this,O,8,det,DT,
one,O,9,nsubj,NN,
has,O,3,relcl,VBZ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
machine,O,1,attr,NN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
None,O,6,nsubj,NN,
of,O,0,prep,IN,
the,O,3,det,DT,
techs,B-ASP,1,pobj,NNS,tech##s
at,I-ASP,3,prep,IN,
HP,I-ASP,4,pobj,NNP,
knew,O,6,ROOT,VBD,
what,O,10,dobj,WP,
they,O,10,nsubj,PRP,
were,O,10,aux,VBD,
doing,O,6,ccomp,VBG,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Awesomest,B-OP,1,ROOT,JJS,awesome##st
of,O,1,prep,IN,
the,O,4,det,DT,
awesomest,B-OP,2,pobj,JJS,awesome##st
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
to,O,3,aux,TO,
adjust,O,1,xcomp,VB,
my,O,6,poss,PRP$,
mousepad,B-ASP,6,compound,NN,mouse##pad
sensitivity,I-ASP,3,dobj,NN,
",",O,1,punct,",",
because,O,10,mark,IN,
it,O,10,nsubj,PRP,
is,O,1,advcl,VBZ,
very,O,12,advmod,RB,
sensitive,B-OP,10,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
most,O,2,advmod,RBS,
amazing,B-OP,3,amod,JJ,
part,O,10,nsubj,NN,
to,O,3,prep,IN,
me,O,4,pobj,PRP,
as,O,3,prep,IN,
a,O,9,det,DT,
PC,O,9,compound,NN,
user,O,6,pobj,NN,
is,O,10,ROOT,VBZ,
the,O,15,det,DT,
startup,O,15,nmod,NN,
and,O,12,cc,CC,
shutdown,O,12,conj,JJ,shut##down
times,O,10,attr,NNS,
-,O,10,punct,:,
and,O,10,cc,CC,
the,O,19,det,DT,
fact,O,10,conj,NN,
that,O,24,mark,IN,
you,O,24,nsubj,PRP,
very,O,23,advmod,RB,
rarely,O,24,advmod,RB,
have,O,19,acl,VBP,
to,O,26,aux,TO,
restart,O,24,xcomp,VB,
the,O,28,det,DT,
thing,O,26,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
completely,O,2,advmod,RB,
supports,O,2,ROOT,VBZ,
my,O,5,poss,PRP$,
home,O,5,compound,NN,
business,O,2,dobj,NN,
and,O,5,cc,CC,
personal,O,8,amod,JJ,
life,O,5,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
the,O,3,det,DT,
computer,O,1,dobj,NN,
into,O,1,prep,IN,
Best,O,6,amod,NNP,
Buy,O,4,pobj,NNP,
where,O,9,advmod,WRB,
I,O,9,nsubj,PRP,
purchased,O,6,relcl,VBD,
it,O,9,dobj,PRP,
and,O,13,cc,CC,
they,O,13,nsubj,PRP,
kept,O,13,ROOT,VBD,
it,O,13,dobj,PRP,
over,O,13,prep,IN,
night,O,15,pobj,NN,
to,O,18,aux,TO,
study,O,13,advcl,VB,
it,O,18,dobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,7,nsubj,NN,
that,O,5,dobj,WDT,
I,O,5,nsubj,PRP,
have,O,2,relcl,VBP,
",",O,2,punct,",",
is,O,21,ccomp,VBZ,
the,O,10,det,DT,
key,B-ASP,10,amod,JJ,
broad,I-ASP,11,nsubj,JJ,
is,O,7,ccomp,VBZ,
a,O,14,det,DT,
little,O,14,amod,JJ,
dark,B-OP,11,attr,JJ,
to,O,16,aux,TO,
see,O,11,xcomp,VB,
the,O,18,det,DT,
letters,O,16,dobj,NNS,
",",O,21,punct,",",
would,O,21,aux,MD,
help,O,21,ROOT,VB,
if,O,24,mark,IN,
it,O,24,nsubj,PRP,
was,O,30,advcl,VBD,
a,O,26,det,DT,
little,O,27,npadvmod,JJ,
lighter,O,24,acomp,JJR,
then,O,30,advmod,RB,
it,O,30,nsubj,PRP,
is,O,21,ccomp,VBZ,
.,O,30,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
doesnt,O,1,ROOT,VBZ,doesn##t
work,B-ASP,1,dobj,NN,
worth,B-OP,1,prep,JJ,
a,O,5,det,DT,
damn,O,3,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Microsoft,O,1,nsubj,NNP,
seems,O,1,ROOT,VBZ,
to,O,3,aux,TO,
be,O,1,xcomp,VB,
unable,B-OP,3,acomp,JJ,
to,O,6,aux,TO,
keep,O,4,xcomp,VB,
up,O,6,prt,RP,
with,O,6,prep,IN,
repairs,O,8,pobj,NNS,
for,O,9,prep,IN,
the,O,12,det,DT,
multitude,O,10,pobj,NN,
of,O,12,prep,IN,
windows,B-ASP,15,compound,NNS,
problems,O,13,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Thanks,O,0,ROOT,NNS,
for,O,0,prep,IN,
the,O,4,det,DT,
fast,B-OP,4,amod,JJ,
shipment,B-ASP,1,pobj,NN,
and,O,4,cc,CC,
great,B-OP,7,amod,JJ,
price,B-ASP,4,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
processor,B-ASP,2,nsubj,NN,
screams,B-OP,2,ROOT,VBZ,
",",O,2,punct,",",
and,O,2,cc,CC,
because,O,21,prep,IN,
of,O,5,pcomp,IN,
the,O,9,det,DT,
unique,B-OP,9,amod,JJ,
way,O,5,pobj,NN,
that,O,9,relcl,WDT,
Apple,O,12,compound,NNP,
OSX,B-ASP,14,nmod,NNP,os##x
16,I-ASP,14,nummod,CD,
functions,O,10,prep,NNS,
",",O,21,punct,",",
most,O,21,nsubjpass,JJS,
of,O,16,prep,IN,
the,O,19,det,DT,
graphics,B-ASP,17,pobj,NNS,
are,O,21,auxpass,VBP,
routed,O,2,conj,VBN,
through,O,21,prep,IN,
the,O,24,det,DT,
hardware,B-ASP,22,pobj,NN,
rather,O,26,advmod,RB,
than,O,24,cc,IN,
the,O,28,det,DT,
software,B-ASP,26,pobj,NN,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Who,O,3,nsubj,WP,
could,O,3,aux,MD,
n't,O,3,neg,RB,n't
love,B-OP,3,ROOT,VB,
a,O,6,det,DT,
DVD,O,6,compound,NN,
burner,O,3,dobj,NN,burn##er
",",O,6,punct,",",
80-gigabyte,O,9,dep,CD,80-gig##aby##te
HD,B-ASP,6,conj,NN,
",",O,9,punct,",",
and,O,9,cc,CC,
fairly,O,13,advmod,RB,
new,B-OP,15,amod,JJ,
graphics,B-ASP,15,compound,NNS,
chip,I-ASP,9,conj,NN,
?,O,3,punct,.,
As,O,20,mark,IN,
I,O,20,nsubj,PRP,
soon,O,20,advmod,RB,
discovered,O,25,advcl,VBD,
",",O,25,punct,",",
though,O,25,advmod,RB,
",",O,25,punct,",",
there,O,25,expl,EX,
is,O,39,ccomp,VBZ,
a,O,27,det,DT,
reason,O,25,attr,NN,
for,O,35,prep,IN,
which,O,28,pobj,WDT,
similarly-configured,O,34,amod,JJ,similarly-configured
Sony,O,34,nmod,NNP,
and,O,31,cc,CC,
Toshiba,O,31,conj,NNP,to##shi##ba
machines,O,35,nsubj,NNS,
cost,O,27,relcl,VBP,
more,O,35,dobj,JJR,
:,O,39,punct,:,
they,O,39,nsubj,PRP,
use,O,39,ROOT,VBP,
higher-quality,B-OP,41,amod,NN,higher-quality
components,B-ASP,39,dobj,NNS,
that,O,43,nsubj,WDT,
are,O,41,relcl,VBP,
faster,B-OP,43,advmod,JJR,
",",O,44,punct,",",
better-configured,B-OP,44,conj,JJ,better-configured
",",O,46,punct,",",
and,O,46,cc,CC,
end,O,46,conj,VB,
up,O,49,prt,RP,
lasting,O,49,xcomp,VBG,
a,O,53,det,DT,
lot,O,54,npadvmod,NN,
longer,B-OP,49,advmod,RBR,
.,O,39,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
a,O,5,det,DT,
nicely,B-OP,4,advmod,RB,
sized,O,5,amod,JJ,
laptop,O,1,attr,NN,
with,O,5,prep,IN,
lots,B-OP,6,pobj,NNS,
of,I-OP,7,prep,IN,
processing,B-ASP,10,compound,NN,
power,I-ASP,8,pobj,NN,
and,O,10,cc,CC,
long,B-OP,13,amod,JJ,
battery,B-ASP,14,compound,NN,
life,I-ASP,10,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
great,B-OP,1,acomp,JJ,
for,O,2,prep,IN,
streaming,B-ASP,5,amod,VBG,
video,I-ASP,3,pobj,NN,
and,O,5,cc,CC,
other,O,9,amod,JJ,
entertainment,B-ASP,9,compound,NN,
uses,I-ASP,5,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sent,O,0,ROOT,VBN,
unit,O,0,dobj,NN,
back,O,0,advmod,RB,
and,O,6,cc,CC,
it,O,6,nsubjpass,PRP,
's,O,6,auxpass,VBZ,'s
been,O,6,ROOT,VBN,
two,O,8,nummod,CD,
months,O,6,attr,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Images,O,2,nsubj,NNS,
can,O,2,aux,MD,
be,O,2,ROOT,VB,
multi-selected,O,2,acomp,JJ,multi-selected
and,O,2,cc,CC,
viewed,O,2,conj,VBN,
swiftly,O,5,advmod,RB,
or,O,6,cc,CC,
in,O,6,conj,IN,
slideshow,O,10,compound,NN,slides##how
mode,O,8,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
problems,O,3,nsubj,NNS,
are,O,3,ROOT,VBP,
the,O,5,det,DT,
sound,B-ASP,3,attr,NN,
isnt,O,8,advmod,UH,isn##t
very,O,8,advmod,RB,
loud,O,10,advmod,JJ,
I,O,10,nsubj,PRP,
have,O,5,relcl,VBP,
to,O,12,aux,TO,
wear,O,10,xcomp,VB,
headphones,O,12,dobj,NNS,head##phones
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
HP,O,1,nsubj,NNP,
is,O,1,ROOT,VBZ,
more,B-OP,3,advmod,RBR,
interested,O,1,acomp,JJ,
in,O,3,prep,IN,
selling,O,4,pcomp,VBG,
extended,B-ASP,7,amod,JJ,
warranties,I-ASP,5,dobj,NNS,warrant##ies
(,O,7,punct,-LRB-,
which,O,10,nsubj,WDT,
cost,B-ASP,7,relcl,VBP,
more,B-OP,10,dobj,JJR,
than,O,11,prep,IN,
the,O,15,det,DT,
netbook,O,15,compound,NN,net##book
new,O,12,pobj,JJ,
),O,1,punct,-RRB-,
then,O,19,advmod,RB,
they,O,19,nsubj,PRP,
are,O,19,ROOT,VBP,
in,O,19,prep,IN,
helping,O,20,pcomp,VBG,
or,O,21,cc,CC,
fixing,O,21,conj,VBG,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,9,advcl,VBP,
more,O,4,amod,JJR,
information,O,2,dobj,NN,
on,O,4,prep,IN,
macs,O,5,pobj,NNS,mac##s
I,O,8,nsubj,PRP,
suggest,O,9,aux,VBP,
going,O,9,ROOT,VBG,
to,O,9,prep,TO,
apple.com,O,10,pobj,ADD,apple.com
and,O,9,cc,CC,
heading,O,9,conj,VBG,
towards,O,13,prep,IN,
the,O,17,det,DT,
macbook,O,17,compound,NN,mac##book
page,O,14,pobj,NN,
for,O,13,prep,IN,
more,O,20,amod,JJR,
information,O,18,pobj,NN,
on,O,20,prep,IN,
the,O,23,det,DT,
applications,B-ASP,21,pobj,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
has,O,2,aux,VBZ,
bein,O,2,ROOT,VBN,bei##n
into,O,2,prep,IN,
the,O,5,det,DT,
shop,O,3,pobj,NN,
to,O,7,aux,TO,
get,O,2,advcl,VB,
a,O,10,det,DT,
new,O,10,amod,JJ,
hardrive,B-ASP,7,dobj,NN,hard##ri##ve
2,O,12,nummod,CD,
times,O,7,npadvmod,NNS,
and,O,7,cc,CC,
to,O,15,aux,TO,
fix,O,7,conj,VB,
the,O,19,det,DT,
touch,B-ASP,18,compound,NN,
control,I-ASP,19,compound,NN,
buttons,I-ASP,15,dobj,NNS,
on,O,19,prep,IN,
the,O,22,det,DT,
keyboard,B-ASP,20,pobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
managed,O,1,ROOT,VBD,
to,O,3,aux,TO,
comply,O,1,xcomp,VB,
with,O,3,prep,IN,
these,O,4,pobj,DT,
too,O,3,advmod,RB,
and,O,3,cc,CC,
now,O,9,advmod,RB,
have,O,3,conj,VBP,
to,O,11,aux,TO,
wait,O,9,xcomp,VB,
and,O,11,cc,CC,
see,O,11,conj,VB,
if,O,17,mark,IN,
they,O,17,nsubj,PRP,
can,O,17,aux,MD,
find,O,13,ccomp,VB,
another,O,19,det,DT,
way,O,17,dobj,NN,
to,O,21,aux,TO,
screw,O,19,relcl,VB,
me,O,21,dobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,9,advcl,VBP,
more,O,4,amod,JJR,
information,O,2,dobj,NN,
on,O,4,prep,IN,
macs,O,5,pobj,NNS,mac##s
I,O,8,nsubj,PRP,
suggest,O,9,aux,VBP,
going,O,9,ROOT,VBG,
to,O,9,prep,TO,
apple.com,O,10,pobj,ADD,apple.com
and,O,9,cc,CC,
heading,O,9,conj,VBG,
towards,O,13,prep,IN,
the,O,17,det,DT,
macbook,O,17,compound,NN,mac##book
page,O,14,pobj,NN,
for,O,13,prep,IN,
more,O,20,amod,JJR,
information,O,18,pobj,NN,
on,O,20,prep,IN,
the,O,23,det,DT,
applications,B-ASP,21,pobj,NNS,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
also,O,2,advmod,RB,
comes,O,2,ROOT,VBZ,
with,O,2,prep,IN,
4G,B-ASP,3,pobj,NN,4##g
of,I-ASP,4,prep,IN,
RAM,I-ASP,5,pobj,NN,
but,O,2,cc,CC,
if,O,10,mark,IN,
you,O,10,nsubj,PRP,
're,O,14,advcl,VBP,'re
like,O,10,prep,IN,
me,O,11,pobj,PRP,
you,O,14,nsubj,PRP,
want,O,2,conj,VBP,
to,O,16,aux,TO,
max,O,14,xcomp,VB,
that,O,16,dobj,DT,
out,O,16,prt,RP,
so,O,22,advmod,RB,
I,O,22,nsubj,PRP,
immediately,O,22,advmod,RB,
put,O,22,ROOT,VBD,
8G,B-ASP,22,dobj,NN,8##g
of,I-ASP,23,prep,IN,
RAM,I-ASP,24,pobj,NN,
in,O,22,prep,IN,
her,O,26,pobj,PRP,
and,O,32,cc,CC,
I,O,32,nsubj,PRP,
've,O,32,aux,VBP,'ve
never,O,32,neg,RB,
used,O,32,ROOT,VBN,
a,O,34,det,DT,
computer,O,32,dobj,NN,
that,O,36,nsubj,WDT,
performs,B-ASP,34,relcl,VBZ,
better,B-OP,36,advmod,RBR,
.,O,32,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
happy,B-OP,8,advcl,JJ,
with,O,1,prep,IN,
this,O,4,det,DT,
purchase,O,2,pobj,NN,
",",O,8,punct,",",
I,O,8,nsubj,PRP,
just,O,8,advmod,RB,
wish,O,8,ROOT,VBP,
it,O,10,nsubj,PRP,
came,O,8,ccomp,VBD,
with,O,10,prep,IN,
Microsoft,B-ASP,13,compound,NNP,
Word,I-ASP,11,pobj,NNP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
apple,O,2,compound,NN,
MacBook,O,3,nsubj,NNP,mac##book
is,O,3,ROOT,VBZ,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
investment,O,3,attr,NN,
that,O,11,dobj,WDT,
I,O,11,nsubj,PRP,
have,O,11,aux,VBP,
ever,O,11,advmod,RB,
made,O,6,relcl,VBN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
Nortons,B-ASP,2,compound,NNP,norton##s
virus,I-ASP,3,compound,NN,
scan,I-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
only,O,4,advmod,RB,
for,O,4,prep,IN,
a,O,10,det,DT,
very,O,9,advmod,RB,
short,O,10,amod,JJ,
time,O,6,pobj,NN,
unlike,O,10,prep,IN,
others,O,11,pobj,NNS,
that,O,15,nsubj,WDT,
usually,O,15,advmod,RB,
are,O,12,relcl,VBP,
good,B-OP,15,acomp,JJ,
for,O,15,prep,IN,
a,O,19,det,DT,
year,O,17,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
only,O,2,advmod,RB,
used,O,2,ROOT,VBD,
it,O,2,dobj,PRP,
to,O,5,aux,TO,
browse,O,2,xcomp,VB,brows##e
the,O,7,det,DT,
internet,O,5,dobj,NN,
and,O,2,cc,CC,
and,O,11,cc,CC,
I,O,11,nsubj,PRP,
dont,O,11,ROOT,VBP,don##t
know,O,11,ccomp,VB,
how,O,14,advmod,WRB,
many,O,15,amod,JJ,
times,O,19,npadvmod,NNS,
it,O,19,nsubj,PRP,
has,O,19,aux,VBZ,
spontaniously,O,19,advmod,RB,sp##ont##ani##ously
shut,O,12,ccomp,VBN,
down,O,19,prt,RP,
and,O,23,cc,CC,
it,O,23,nsubj,PRP,
is,O,23,ROOT,VBZ,
just,O,27,advmod,RB,
a,O,27,det,DT,
blank,O,27,amod,JJ,
screen,O,23,attr,NN,
now,O,23,advmod,RB,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
came,O,1,ROOT,VBD,
alot,O,3,advmod,RB,al##ot
faster,O,1,advmod,RBR,
than,O,6,mark,IN,
I,O,6,nsubj,PRP,
thought,O,3,advcl,VBD,
it,O,9,nsubj,PRP,
would,O,9,aux,MD,
have,O,6,ccomp,VB,
which,O,11,nsubj,WDT,
was,O,9,ccomp,VBD,
really,B-OP,13,advmod,RB,
exciting,I-OP,11,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,2,poss,PRP$,
hp,O,2,compound,NN,
G60-244dx,O,3,nsubj,NNP,g##60-244##d##x
died,O,3,ROOT,VBD,
after,O,3,prep,IN,
only,O,6,advmod,RB,
16,O,7,nummod,CD,
months,O,4,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Great,B-OP,3,amod,JJ,
",",O,3,punct,",",
quick,B-OP,3,amod,JJ,
laptop,O,3,ROOT,NN,
for,O,3,prep,IN,
the,O,6,det,DT,
money,O,4,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,1,neg,RB,
good,B-OP,1,ROOT,JJ,
for,O,1,prep,IN,
a,O,4,det,DT,
person,O,2,pobj,NN,
who,O,6,nsubj,WP,
gets,O,4,relcl,VBZ,
online,O,8,advmod,JJ,
daily,O,6,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
owned,O,2,ROOT,VBN,
many,O,4,amod,JJ,
computers,O,2,dobj,NNS,
and,O,4,cc,CC,
laptops,O,4,conj,NNS,laptop##s
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,2,mark,IN,
I,O,2,nsubj,PRP,
opted,O,2,ROOT,VBD,
for,O,2,prep,IN,
the,O,6,det,DT,
lowest,O,6,amod,JJS,
end,O,3,pobj,NN,
MacBook,O,8,compound,NNP,mac##book
Pro,O,12,dep,NNP,
",",O,12,punct,",",
this,O,11,det,DT,
thing,O,12,nsubj,NN,
holds,O,12,ROOT,VBZ,
its,O,14,poss,PRP$,
own,O,12,dobj,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
small,B-OP,1,acomp,JJ,
enough,I-OP,2,advmod,RB,
to,O,5,aux,TO,
fit,O,2,xcomp,VB,
in,O,5,prep,IN,
one,O,6,pobj,CD,
of,O,7,prep,IN,
my,O,10,poss,PRP$,
purses,O,8,pobj,NNS,purse##s
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
price,B-ASP,6,nsubj,NN,
and,O,1,cc,CC,
features,B-ASP,1,conj,VBZ,
more,B-OP,1,appos,JJR,
than,O,4,advmod,IN,
met,O,6,ROOT,VBD,
my,O,8,poss,PRP$,
needs,O,6,dobj,NNS,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
play,O,1,ROOT,VBP,
a,O,3,det,DT,
lot,O,1,dobj,NN,
of,O,3,prep,IN,
casual,O,6,amod,JJ,
games,O,4,pobj,NNS,
online,O,1,advmod,RB,
",",O,1,punct,",",
and,O,1,cc,CC,
the,O,11,det,DT,
touchpad,B-ASP,12,nsubj,NN,touch##pad
is,O,1,conj,VBZ,
very,O,14,advmod,RB,
responsive,B-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Apple,O,1,nsubj,NNP,
hit,O,1,ROOT,VBD,
a,O,4,det,DT,
home,O,4,compound,NN,
run,O,1,dobj,NN,
here,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
MacBook,O,2,nsubj,NNP,mac##book
is,O,2,ROOT,VBZ,
an,O,5,det,DT,
outstanding,B-OP,5,amod,JJ,
product,O,2,attr,NN,
with,O,5,prep,IN,
great,B-OP,8,amod,JJ,
value,B-ASP,6,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
meets,O,8,ccomp,VBZ,
every,O,4,det,DT,
expectation,O,2,dobj,NN,
and,O,4,cc,CC,
Windows,B-ASP,4,conj,NNP,
7,I-ASP,6,nummod,CD,
is,O,8,ROOT,VBZ,
great,B-OP,8,acomp,JJ,
!,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Shiny,O,2,amod,JJ,
This,O,2,det,DT,
Laptop,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
Best,B-OP,3,attr,JJS,
of,O,5,prep,IN,
the,O,8,det,DT,
best,B-OP,6,pobj,JJS,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Small,B-OP,0,ROOT,JJ,
and,O,0,cc,CC,
