TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
and,O,3,difficult,cc,CC,
has,O,3,difficult,conj,VBZ,
no,O,10,easy,det,DT,
easy,B-OP,8,has,dobj,JJ,
to,O,12,use,aux,TO,
use,O,10,easy,acl,VB,
on,O,12,use,prep,IN,
the,O,17,creation,det,DT,
fly,O,17,creation,nmod,NN,
playlist,B-ASP,17,creation,compound,NN,play ##list
reltodomainb,O,17,creation,compound,NN,play ##list
creation,I-ASP,13,on,pobj,NN,
reltodomaini,O,13,on,pobj,NN,
such,O,19,as,amod,JJ,
as,O,17,creation,prep,IN,
the,O,22,ipod,det,DT,
new,O,22,ipod,amod,JJ,
ipod,O,19,as,pobj,NNP,
reltodomainb,O,19,as,pobj,NNP,
not,O,25,mention,neg,RB,
to,O,25,mention,aux,TO,
mention,O,12,use,xcomp,VB,
it,O,29,sinc,nsubj,PRP,
does,O,29,sinc,aux,VBZ,
n't,O,29,sinc,neg,RB,n ' t
sinc,O,25,mention,ccomp,VB,sin ##c
with,O,29,sinc,prep,IN,
contact,O,32,lists,compound,NN,
lists,O,30,with,pobj,NNS,
",",O,32,lists,punct,",",
phone,O,35,numbers,compound,NN,
reltodomainb,O,35,numbers,compound,NN,
numbers,O,32,lists,conj,NNS,
reltodomaini,O,32,lists,conj,NNS,
",",O,35,numbers,punct,",",
address,O,38,books,compound,NN,
reltodomainb,O,38,books,compound,NN,
books,O,35,numbers,conj,NNS,
reltodomaini,O,35,numbers,conj,NNS,
",",O,38,books,punct,",",
ect.,O,38,books,conj,FW,ec ##t .
like,O,29,sinc,prep,IN,
the,O,43,ipod,det,DT,
ipod,O,41,like,pobj,NNP,
reltodomainb,O,41,like,pobj,NNP,
(,O,43,ipod,punct,-LRB-,
which,O,46,eliminated,nsubj,WDT,
eliminated,O,43,ipod,relcl,VBD,
my,O,48,need,poss,PRP$,
need,O,46,eliminated,dobj,NN,
for,O,48,need,prep,IN,
any,O,51,kind,det,DT,
kind,O,49,for,pobj,NN,
of,O,51,kind,prep,IN,
palm,O,54,device,compound,NN,
reltodomainb,O,54,device,compound,NN,
device,O,52,of,pobj,NN,
reltodomaini,O,52,of,pobj,NN,
),O,43,ipod,punct,-RRB-,
.,O,3,difficult,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
given,O,0,given,ROOT,VBN,
that,O,4,have,mark,IN,
i,O,4,have,nsubj,PRP,
already,O,4,have,advmod,RB,
have,O,0,given,pcomp,VBP,
the,O,6,zen,det,DT,
zen,O,4,have,dobj,NNP,
the,O,9,reason,det,DT,
only,O,9,reason,amod,JJ,
reason,O,4,have,dobj,NN,
i,O,11,am,nsubj,PRP,
am,O,9,reason,relcl,VBP,
happy,B-OP,11,am,acomp,JJ,
with,O,15,is,mark,IN,
it,O,15,is,nsubj,PRP,
is,O,9,reason,advcl,VBZ,
because,O,15,is,prep,IN,
of,O,16,because,pcomp,IN,
the,O,20,software,det,DT,
notmad,B-ASP,20,software,compound,NNP,not ##mad
reltodomainb,O,20,software,compound,NNP,not ##mad
software,I-ASP,16,because,pobj,NN,
reltodomaini,O,16,because,pobj,NN,
.,I-ASP,0,given,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,6,warn,prep,IN,
prospective,O,2,buyers,amod,JJ,
buyers,O,0,for,pobj,NNS,
reltodomainb,O,0,for,pobj,NNS,
",",O,6,warn,punct,",",
i,O,6,warn,nsubj,PRP,
would,O,6,warn,aux,MD,
warn,O,6,warn,ROOT,VB,
of,O,6,warn,prep,IN,
the,O,9,following,det,DT,
following,O,7,of,pobj,VBG,
:,O,13,purchase,punct,:,
1,O,13,purchase,meta,LS,
),O,11,1,punct,-RRB-,
purchase,O,9,following,appos,VB,
a,O,16,pair,det,DT,
better,O,16,pair,amod,JJR,
pair,O,13,purchase,dobj,NN,
reltodomainb,O,13,purchase,dobj,NN,
of,O,16,pair,prep,IN,
headphones,B-ASP,17,of,pobj,NNS,head ##phones
reltodomainb,O,17,of,pobj,NNS,head ##phones
as,O,20,soon,advmod,RB,
soon,O,13,purchase,advmod,RB,
as,O,20,soon,prep,IN,
possible,O,21,as,amod,JJ,
",",O,13,purchase,punct,",",
as,O,26,sound,mark,IN,
earbuds,B-ASP,26,sound,nsubj,NNS,ear ##bu ##ds
reltodomainb,O,26,sound,nsubj,NNS,ear ##bu ##ds
sound,O,13,purchase,advcl,VBP,
terrible,O,26,sound,acomp,JJ,
and,O,26,sound,cc,CC,
are,O,26,sound,conj,VBP,
terribly,O,31,uncomfortable,advmod,RB,
uncomfortable,O,29,are,acomp,JJ,
(,O,34,applies,punct,-LRB-,
this,O,34,applies,nsubj,DT,
applies,O,34,applies,ROOT,VBZ,
to,O,34,applies,prep,IN,
earbuds,B-ASP,35,to,pobj,NNS,ear ##bu ##ds
reltodomainb,O,35,to,pobj,NNS,ear ##bu ##ds
in,O,34,applies,prep,IN,
general,O,37,in,amod,JJ,
",",O,34,applies,punct,",",
),O,34,applies,punct,-RRB-,
and,O,34,applies,cc,CC,
2,O,44,make,meta,LS,
),O,42,2,punct,-RRB-,
make,O,34,applies,conj,VBP,
sure,O,44,make,acomp,JJ,
that,O,49,have,mark,IN,
your,O,48,mp3s,poss,PRP$,
mp3s,O,49,have,nsubj,",",mp3 ##s
have,O,45,sure,ccomp,VB,
id3,O,51,tags,nsubj,NN,id ##3
tags,O,49,have,dobj,NNS,
reltodomainb,O,49,have,dobj,NNS,
on,O,51,tags,prep,IN,
them,O,52,on,pobj,PRP,
",",O,44,make,punct,",",
that,O,44,make,punct,IN,
when,O,60,loaded,advmod,WRB,
when,O,60,loaded,advmod,WRB,
they,O,60,loaded,nsubjpass,PRP,
are,O,60,loaded,auxpass,VBP,
loaded,O,44,make,advcl,VBN,
into,O,60,loaded,prep,IN,
the,O,63,playlist,det,DT,
playlist,B-ASP,61,into,pobj,NN,play ##list
reltodomainb,O,61,into,pobj,NN,play ##list
they,O,67,sort,nsubj,PRP,
will,O,67,sort,aux,MD,
automatically,O,67,sort,advmod,RB,
sort,O,63,playlist,relcl,VB,
themselves,O,67,sort,dobj,PRP,
.,O,44,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,going,prep,IN,
fact,O,0,in,pobj,NN,
",",O,7,going,punct,",",
my,O,4,boyfriend,poss,PRP$,
boyfriend,O,7,going,nsubj,NN,
is,O,7,going,aux,VBZ,
now,O,7,going,advmod,RB,
going,O,7,going,ROOT,VBG,
to,O,9,invest,aux,TO,
invest,O,7,going,xcomp,VB,
into,O,9,invest,prep,IN,
one,O,10,into,pobj,CD,
of,O,11,one,prep,IN,
these,O,14,suckers,det,DT,
suckers,O,12,of,pobj,NNS,sucker ##s
as,O,16,well,advmod,RB,
well,O,9,invest,advmod,RB,
...,O,7,going,punct,NFP,. . .
now,O,20,realizes,advmod,RB,
he,O,20,realizes,nsubj,PRP,
realizes,O,20,realizes,ROOT,VBZ,
that,O,23,is,mark,IN,
this,O,23,is,nsubj,DT,
is,O,20,realizes,ccomp,VBZ,
the,O,26,choice,det,DT,
best,O,26,choice,amod,JJS,
choice,O,23,is,attr,NN,
over,O,26,choice,prep,IN,
his,O,30,archos,poss,PRP$,
current,O,30,archos,amod,JJ,
archos,O,27,over,pobj,NNP,arch ##os
and,O,30,archos,cc,CC,
the,O,33,ipod,det,DT,
ipod,O,30,archos,conj,NNP,
reltodomainb,O,30,archos,conj,NNP,
he,O,36,eyeing,nsubj,PRP,
was,O,36,eyeing,aux,VBD,
eyeing,O,33,ipod,relcl,VBG,
.,O,20,realizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,4,navigate,nsubj,PRP,
even,O,4,navigate,advmod,RB,
can,O,4,navigate,aux,MD,
not,O,4,navigate,neg,RB,
navigate,B-ASP,4,navigate,ROOT,VB,
by,O,4,navigate,prep,IN,
genre,B-ASP,10,album,nmod,NN,
reltodomainb,O,10,album,nmod,NN,
/,O,10,album,punct,SYM,
artist,B-ASP,10,album,nmod,NN,
/,O,10,album,punct,SYM,
album,B-ASP,5,by,pobj,NN,
reltodomainb,O,5,by,pobj,NN,
since,O,15,get,mark,IN,
under,O,11,since,prep,IN,
genre,B-ASP,12,under,pobj,NN,
reltodomainb,O,12,under,pobj,NN,
you,O,15,get,nsubj,PRP,
get,O,4,navigate,advcl,VBP,
just,O,17,all,advmod,RB,
all,O,18,tracks,det,DT,
tracks,O,15,get,dobj,NNS,
in,O,18,tracks,prep,IN,
that,O,21,genre,det,DT,
genre,B-ASP,19,in,pobj,NN,
reltodomainb,O,19,in,pobj,NN,
",",O,21,genre,punct,",",
no,O,25,division,det,DT,
other,O,25,division,amod,JJ,
division,O,21,genre,appos,NN,
.,O,4,navigate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,5,play,advmod,RB,
",",O,5,play,punct,",",
it,O,5,play,nsubj,PRP,
does,O,5,play,aux,VBZ,
not,O,5,play,neg,RB,
play,B-ASP,5,play,ROOT,VB,
windows,B-ASP,7,media,compound,NNP,
reltodomainb,O,7,media,compound,NNP,
media,I-ASP,5,play,dobj,NNS,
reltodomaini,O,5,play,dobj,NNS,
and,O,5,play,cc,CC,
i,O,12,get,nsubj,PRP,
can,O,12,get,aux,MD,
not,O,12,get,neg,RB,
get,O,5,play,conj,VB,
it,O,15,play,nsubj,PRP,
to,O,15,play,aux,TO,
play,B-ASP,12,get,ccomp,VB,
any,O,15,play,dobj,DT,
of,O,16,any,prep,IN,
my,O,19,divx,poss,PRP$,
divx,B-ASP,17,of,pobj,NN,di ##v ##x
reltodomainb,O,17,of,pobj,NN,di ##v ##x
rips,I-ASP,5,play,advcl,NNS,rip ##s
reltodomainb,O,5,play,advcl,NNS,rip ##s
.,O,5,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,helps,nsubj,PRP,
helps,O,1,helps,ROOT,VBZ,
avoid,O,1,helps,xcomp,VB,
the,O,4,problem,det,DT,
problem,O,2,avoid,dobj,NN,
of,O,4,problem,prep,IN,
a,O,7,color,det,DT,
color,O,5,of,pobj,NN,
reltodomainb,O,5,of,pobj,NN,
cast,O,7,color,acl,NN,
reltodomainb,O,7,color,acl,NN,
on,O,8,cast,prep,IN,
the,O,11,pictures,det,DT,
pictures,O,9,on,pobj,NNS,
reltodomainb,O,9,on,pobj,NNS,
",",O,2,avoid,punct,",",
especially,O,14,in,advmod,RB,
in,O,2,avoid,prep,IN,
mixed-light,O,16,settings,amod,JJ,mixed - light
settings,O,14,in,pobj,NNS,
.,O,1,helps,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,
no,O,3,firewire,det,DT,
direct,O,3,firewire,amod,JJ,
firewire,B-ASP,3,firewire,ROOT,NN,fire ##wire
to,O,3,firewire,prep,IN,
the,O,6,camera,det,DT,
camera,B-ASP,4,to,pobj,NN,
reltodomainb,O,4,to,pobj,NN,
.,O,3,firewire,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
about,O,9,is,prep,IN,
the,O,4,criticsm,det,DT,
only,O,4,criticsm,amod,JJ,
legitimate,O,4,criticsm,amod,JJ,
criticsm,O,0,about,pobj,NN,critics ##m
from,O,4,criticsm,prep,IN,
the,O,8,reviews,det,DT,
online,O,8,reviews,amod,JJ,
reviews,O,5,from,pobj,NNS,
reltodomainb,O,5,from,pobj,NNS,
is,O,9,is,ROOT,VBZ,
that,O,11,fact,det,DT,
fact,O,9,is,attr,NN,
that,O,17,obstruct,mark,IN,
the,O,14,lens,det,DT,
lens,B-ASP,17,obstruct,nsubj,NN,
reltodomainb,O,17,obstruct,nsubj,NN,
really,O,17,obstruct,advmod,RB,
does,O,17,obstruct,aux,VBZ,
obstruct,B-OP,11,fact,acl,VB,ob ##st ##ru ##ct
the,O,19,viewfinder,det,DT,
viewfinder,B-ASP,17,obstruct,dobj,NN,view ##finder
reltodomainb,O,17,obstruct,dobj,NN,view ##finder
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,3,need,mark,IN,
you,O,3,need,nsubj,PRP,
really,O,3,need,advmod,RB,
need,O,7,buy,advcl,VBP,
to,O,5,save,aux,TO,
save,O,3,need,xcomp,VB,
",",O,7,buy,punct,",",
buy,O,15,gave,advcl,VB,
this,O,9,thing,det,DT,
thing,O,7,buy,dobj,NN,
reltodomainb,O,7,buy,dobj,NN,
on,O,7,buy,prep,IN,
amazon,O,10,on,pobj,NNP,
",",O,15,gave,punct,",",
they,O,15,gave,nsubj,PRP,
eventually,O,15,gave,advmod,RB,
gave,O,15,gave,ROOT,VBD,
me,O,15,gave,dative,PRP,
a,O,19,refund,det,DT,
full,O,19,refund,amod,JJ,
refund,O,15,gave,dobj,NN,ref ##und
.,O,15,gave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,excited,advmod,RB,
excited,O,1,was,acomp,JJ,
about,O,3,excited,prep,IN,
the,O,6,price,det,DT,
price,O,4,about,pobj,NN,
reltodomainb,O,4,about,pobj,NN,
and,O,6,price,cc,CC,
reviews,O,6,price,conj,NNS,
reltodomainb,O,6,price,conj,NNS,
of,O,6,price,prep,IN,
this,O,12,player,det,DT,
dvd,O,12,player,compound,NN,
reltodomainb,O,12,player,compound,NN,
player,O,9,of,pobj,NN,
reltodomaini,O,9,of,pobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,do,cc,CC,
for,O,5,do,prep,IN,
now,O,1,for,pcomp,RB,
this,O,5,do,nsubj,DT,
will,O,5,do,aux,MD,
do,O,5,do,ROOT,VB,
.,O,5,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,4,get,prep,IN,
apple,O,0,with,pobj,NNP,
reltodomainb,O,0,with,pobj,NNP,
",",O,4,get,punct,",",
you,O,4,get,nsubj,PRP,
get,O,4,get,ROOT,VBP,
a,O,7,product,det,DT,
good,O,7,product,amod,JJ,
reltodomainb,O,7,product,amod,JJ,
product,O,4,get,dobj,NN,
reltodomaini,O,4,get,dobj,NN,
",",O,4,get,punct,",",
but,O,4,get,cc,CC,
you,O,11,get,nsubj,PRP,
get,O,4,get,conj,VBP,
it,O,11,get,dobj,PRP,
the,O,14,way,det,DT,
way,O,11,get,npadvmod,NN,
apple,O,16,wants,nsubj,NN,
reltodomainb,O,16,wants,nsubj,NN,
wants,O,14,way,relcl,VBZ,
you,O,19,have,nsubj,PRP,
to,O,19,have,aux,TO,
have,O,16,wants,ccomp,VB,
it,O,19,have,dobj,PRP,
.,O,11,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,3,player,det,DT,
player,B-ASP,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
awesome,B-OP,4,is,acomp,JJ,
and,O,4,is,cc,CC,
i,O,9,recommend,nsubj,PRP,
definately,O,9,recommend,advmod,RB,def ##inate ##ly
recommend,B-OP,4,is,conj,VBP,
it,O,9,recommend,dobj,PRP,
.,O,9,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,4,feel,punct,:,
this,O,4,feel,nsubj,DT,
did,O,4,feel,aux,VBD,
not,O,4,feel,neg,RB,
feel,O,4,feel,ROOT,VB,
like,O,4,feel,prep,IN,
quality,B-ASP,7,construction,compound,NN,
reltodomainb,O,7,construction,compound,NN,
construction,I-ASP,5,like,pobj,NN,
reltodomaini,O,5,like,pobj,NN,
and,O,4,feel,cc,CC,
i,O,10,was,nsubj,PRP,
was,O,4,feel,conj,VBD,
n't,O,10,was,neg,RB,n ' t
sure,O,10,was,acomp,JJ,
how,O,14,long,advmod,WRB,
long,O,17,last,advmod,RB,
it,O,17,last,nsubj,PRP,
would,O,17,last,aux,MD,
last,O,12,sure,ccomp,VB,
.,O,10,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
able,O,1,was,acomp,JJ,
to,O,4,return,aux,TO,
return,O,2,able,xcomp,VB,
it,O,4,return,dobj,PRP,
to,O,4,return,prep,IN,
the,O,8,retailer,det,DT,
retailer,O,6,to,pobj,NN,
reltodomainb,O,6,to,pobj,NN,
where,O,11,bought,advmod,WRB,
i,O,11,bought,nsubj,PRP,
bought,O,8,retailer,relcl,VBD,
it,O,11,bought,dobj,PRP,
and,O,11,bought,cc,CC,
got,O,11,bought,conj,VBD,
a,O,16,replacement,det,DT,
replacement,O,14,got,dobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,5,been,advmod,RB,
of,O,0,first,prep,IN,
all,O,1,of,pobj,DT,
i,O,5,been,nsubj,PRP,
have,O,5,been,aux,VBP,
been,O,5,been,ROOT,VBN,
a,O,9,fan,det,DT,
big,O,9,fan,amod,JJ,
nokia,O,9,fan,compound,NNP,
reltodomainb,O,9,fan,compound,NNP,
fan,O,5,been,attr,NN,
reltodomaini,O,5,been,attr,NN,
and,O,5,been,cc,CC,
have,O,13,upgrading,aux,VBP,
been,O,13,upgrading,aux,VBN,
upgrading,O,5,been,conj,VBG,
my,O,16,phones,poss,PRP$,
cell,O,16,phones,compound,NN,
reltodomainb,O,16,phones,compound,NN,
phones,O,13,upgrading,dobj,NNS,
reltodomaini,O,13,upgrading,dobj,NNS,
about,O,18,once,advmod,IN,
once,O,20,year,advmod,RB,
a,O,20,year,det,DT,
year,O,27,is,npadvmod,NN,
(,O,27,is,punct,-LRB-,
right,O,27,is,advmod,RB,
after,O,27,is,mark,IN,
the,O,26,contract,det,DT,
release,O,26,contract,compound,NN,
contract,O,27,is,nsubj,NN,
is,O,5,been,conj,VBZ,
over,O,27,is,advmod,RB,
),O,27,is,punct,-RRB-,
.,O,5,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,5,priced,cc,CC,
also,O,5,priced,advmod,RB,
",",O,5,priced,punct,",",
it,O,5,priced,nsubjpass,PRP,
's,O,5,priced,auxpass,VBZ,' s
priced,B-ASP,5,priced,ROOT,VBN,
very,O,7,affordably,advmod,RB,
affordably,B-OP,5,priced,advmod,RB,afford ##ably
.,O,5,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,has,nsubj,NN,
reltodomainb,O,1,has,nsubj,NN,
has,O,1,has,ROOT,VBZ,
a,O,3,problem,det,DT,
problem,O,1,has,dobj,NN,
with,O,3,problem,prep,IN,
dual-layer,B-ASP,6,dvd,compound,JJ,dual - layer
reltodomainb,O,6,dvd,compound,JJ,dual - layer
dvd,I-ASP,4,with,pobj,NNP,
reltodomaini,O,4,with,pobj,NNP,
's,O,6,dvd,case,POS,' s
such,O,9,as,amod,JJ,
as,O,6,dvd,prep,IN,
alias,O,11,season,compound,NNP,
reltodomainb,O,11,season,compound,NNP,
season,O,9,as,pobj,NN,
reltodomaini,O,9,as,pobj,NN,
1,O,11,season,nummod,CD,
and,O,11,season,cc,CC,
season,O,11,season,conj,NN,
reltodomainb,O,11,season,conj,NN,
2,O,14,season,nummod,CD,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,3,been,aux,VBD,
i,O,3,been,nsubj,PRP,
not,O,3,been,neg,RB,
been,O,15,spotted,advcl,VBN,
in,O,3,been,prep,IN,
such,O,7,hurry,predet,PDT,
a,O,7,hurry,det,DT,
hurry,O,4,in,pobj,NN,
to,O,9,load,aux,TO,
load,O,7,hurry,acl,VB,
cds,O,9,load,dobj,NNS,
reltodomainb,O,9,load,dobj,NNS,
",",O,15,spotted,punct,",",
i,O,15,spotted,nsubj,PRP,
would,O,15,spotted,aux,MD,
have,O,15,spotted,aux,VB,
spotted,O,15,spotted,ROOT,VBN,
them,O,15,spotted,dobj,PRP,
sooner,O,15,spotted,advmod,RBR,
.,O,15,spotted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,ordered,nsubj,PRP,
ordered,O,1,ordered,ROOT,VBD,
two,O,1,ordered,dobj,CD,
of,O,2,two,prep,IN,
these,O,5,puppies,det,DT,
puppies,O,3,of,pobj,NNS,pup ##pies
for,O,1,ordered,prep,IN,
christmas,O,8,gifts,compound,NNP,
reltodomainb,O,8,gifts,compound,NNP,
gifts,O,6,for,pobj,NNS,
reltodomaini,O,6,for,pobj,NNS,
.,O,1,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,
must,O,2,have,aux,MD,
have,O,2,have,ROOT,VB,
differing,O,4,preferences,amod,VBG,
preferences,O,2,have,dobj,NNS,
reltodomainb,O,2,have,dobj,NNS,
than,O,4,preferences,prep,IN,
others,O,5,than,pobj,NNS,
here,O,6,others,advmod,RB,
",",O,2,have,punct,",",
as,O,11,prefer,mark,IN,
i,O,11,prefer,nsubj,PRP,
prefer,B-OP,2,have,advcl,VBP,
the,O,14,earbuds,det,DT,
supplied,O,14,earbuds,amod,VBN,
earbuds,B-ASP,11,prefer,dobj,NNS,ear ##bu ##ds
reltodomainb,O,11,prefer,dobj,NNS,ear ##bu ##ds
to,O,11,prefer,prep,IN,
the,O,17,sony,det,DT,
sony,O,15,to,pobj,NNP,
reltodomainb,O,15,to,pobj,NNP,
's,O,17,sony,case,POS,' s
that,O,22,sounded,nsubj,WDT,
i,O,21,thought,nsubj,PRP,
thought,O,11,prefer,ccomp,VBD,
sounded,O,21,thought,ccomp,VBD,
good,O,22,sounded,acomp,JJ,
on,O,22,sounded,prep,IN,
other,O,26,players,amod,JJ,
players,O,24,on,pobj,NNS,
reltodomainb,O,24,on,pobj,NNS,
.,O,2,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
compared,O,12,is,prep,VBN,
to,O,0,compared,prep,IN,
other,O,6,players,amod,JJ,
leading,O,6,players,amod,VBG,
hdd,O,5,mp3,compound,NN,hd ##d
reltodomainb,O,5,mp3,compound,NN,hd ##d
mp3,O,6,players,compound,NN,
reltodomaini,O,6,players,compound,NN,
players,O,1,to,pobj,NNS,
reltodomaini,O,1,to,pobj,NNS,
",",O,12,is,punct,",",
the,O,9,value,det,DT,
value,B-ASP,12,is,nsubj,NN,
reltodomainb,O,12,is,nsubj,NN,
per,O,9,value,prep,IN,
gb,O,10,per,pobj,NNP,
is,O,12,is,ROOT,VBZ,
the,O,14,tops,det,DT,
tops,B-OP,12,is,attr,NNS,
reltodomainb,O,12,is,attr,NNS,
.,O,12,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whichever,O,1,camera,det,WDT,
camera,O,3,buy,dobj,NN,
reltodomainb,O,3,buy,dobj,NN,
you,O,3,buy,nsubj,PRP,
buy,O,5,add,advcl,VBP,
",",O,5,add,punct,",",
add,O,5,add,ROOT,VB,
upto,O,5,add,advmod,RP,up ##to
about,O,8,200,advmod,RB,
200,O,9,dollars,nummod,CD,
dollars,O,5,add,dobj,NNS,
for,O,5,add,prep,IN,
an,O,14,card,det,DT,
additional,O,14,card,amod,JJ,
memory,O,14,card,compound,NN,
reltodomainb,O,14,card,compound,NN,
card,O,10,for,pobj,NN,
reltodomaini,O,10,for,pobj,NN,
i,O,16,bought,nsubj,PRP,
bought,O,14,card,relcl,VBD,
a,O,20,card,det,DT,
256,B-ASP,19,mb,nummod,CD,
mb,I-ASP,20,card,compound,NN,
reltodomainb,O,20,card,compound,NN,
card,I-ASP,16,bought,dobj,NN,
reltodomaini,O,16,bought,dobj,NN,
",",O,20,card,punct,",",
usb,B-ASP,23,card,compound,NN,
card,I-ASP,24,reader,compound,NN,
reader,I-ASP,20,card,conj,NN,
",",O,24,reader,punct,",",
camera,O,27,bag,compound,NN,
reltodomainb,O,27,bag,compound,NN,
bag,B-ASP,24,reader,conj,NN,
reltodomaini,O,24,reader,conj,NN,
and,O,27,bag,cc,CC,
the,O,30,warranty,det,DT,
warranty,O,27,bag,conj,NN,warrant ##y
.,O,5,add,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,top,det,DT,
top,O,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
of,O,1,top,prep,IN,
the,O,4,player,det,DT,
player,O,2,of,pobj,NN,
reltodomainb,O,2,of,pobj,NN,
is,O,5,is,ROOT,VBZ,
a,O,9,piece,det,DT,
thin,O,9,piece,amod,JJ,
metal,O,9,piece,compound,NN,
piece,O,5,is,attr,NN,
that,O,11,covers,nsubj,WDT,
covers,O,9,piece,relcl,VBZ,
up,O,11,covers,prt,RP,
the,O,14,battery,det,DT,
battery,B-ASP,11,covers,dobj,NN,
reltodomainb,O,11,covers,dobj,NN,
and,O,11,covers,cc,CC,
is,O,11,covers,conj,VBZ,
removable,O,16,is,acomp,JJ,re ##movable
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,1,again,advmod,RB,
again,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,sound,det,DT,
sound,B-ASP,5,is,nsubj,NN,
reltodomainb,O,5,is,nsubj,NN,
is,O,11,is,ccomp,VBZ,
awesome,B-OP,5,is,acomp,JJ,
",",O,11,is,punct,",",
the,O,10,life,det,DT,
batter,B-ASP,10,life,compound,NN,
reltodomainb,O,10,life,compound,NN,
