TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
Macbook,O,_,_,_,NNP,mac ##book,O
Pro,O,10~12~13,decided~the~Macbook,ARG2~BV~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,ARG1,PRP,,O
could,O,2,not,neg,MD,,O
not,O,2,not,ROOT,RB,,O
even,O,_,_,_,RB,,O
put,O,3~1,even~could,ARG1~ARG1,VB,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
music,O,_,_,_,NN,,O
collection,O,7~4~9~6~5,music~put~on~entire~my,compound~ARG2~ARG1~ARG1~poss,NN,,O
on,O,4,put,ARG3,IN,,O
this,O,_,_,_,DT,,O
garabage,O,9~10,on~this,ARG2~BV,NN,ga ##ra ##bag ##e,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
laptop,O,0~3,The~gorgeous,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
gorgeous,B-OP,3,gorgeous,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,buy,ARG1,PRP,,O
buy,O,0,If,ARG2,NN,,O
",",O,_,_,_,_,,O
pray,O,0,If,ARG1,VBP,,O
you,O,7,have,ARG1,PRP,,O
dont,O,4,pray,ARG2,RB,don ##t,O
have,O,6,dont,neg,VB,,O
major,O,_,_,_,JJ,,O
prolems,O,7~8,have~major,ARG2~ARG1,NNS,pro ##lem ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,0,Anyways,ROOT,NNS,anyway ##s,O
I,O,2,bought,ARG1,PRP,,O
bought,O,6~0,ago~Anyways,ARG1~ARG2,VBD,,O
this,O,2,bought,ARG2,DT,,O
two,O,_,_,_,CD,,O
months,O,4~6,two~ago,ARG1~ARG2,NNS,,O
ago,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
when,O,2,bought,_and_c,WRB,,O
I,O,11,brought,ARG1,PRP,,O
first,O,_,_,_,RB,,O
brought,O,8~10,when~first,ARG2~ARG1,VBD,,O
it,O,11,brought,ARG2,PRP,,O
home,O,_,_,_,_,,O
it,O,16,giving,ARG1,PRP,,O
kept,O,8,when,ARG1,VBD,,O
giving,O,15,kept,ARG1,VBG,,O
me,O,16,giving,ARG3,PRP,,O
a,O,_,_,_,DT,,O
message,O,18~16~20,a~giving~about,BV~ARG2~ARG1,NN,,O
about,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
vibration,O,21~23~20,a~in~about,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,23~24~25,in~the~hard,ARG2~BV~ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,30,putting,ARG1,PRP,,O
is,O,_,_,_,_,,O
putting,O,15,kept,_and_c,VBG,,O
it,O,30,putting,ARG2,PRP,,O
temporaly,O,33~30,in~putting,ARG1~ARG3,NN,temporal ##y,O
in,O,30,putting,ARG3,IN,,O
save,O,_,_,_,VB,,O
zone,O,33~34,in~save,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,0,All-in-all,ROOT,JJ,all - in - all,O
",",O,_,_,_,_,,O
I,O,5,recommend,ARG1,PRP,,O
would,O,0,All-in-all,subord,MD,,O
definitely,O,3,would,ARG1,RB,,O
recommend,B-OP,4~8,definitely~for,ARG1~ARG1,VB,,OT-W\O-Path
this,O,_,_,_,DT,,O
product,O,6~5,this~recommend,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
nearly,O,_,_,_,RB,,O
everyone,O,8~9,for~nearly,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
I,O,2,wanted,ARG1,PRP,,O
wanted,O,5~0,for~But,ARG1~ARG2,VBD,,O
the,O,_,_,_,DT,,O
Pro,O,3~2,the~wanted,BV~ARG2,NNP,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
CD/DVD,B-ASP,_,_,_,NN,cd / dvd,AT-W\O-Path
player,I-ASP,7~6~5,CD/DVD~the~for,compound~BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,0,Processor,ROOT,NN,,AT-W\O-Path
-,O,_,_,_,_,,O
When,O,0,Processor,conj,WRB,,O
compared,O,2,When,ARG2,VBN,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
3,O,_,_,_,CD,,O
week,O,6,3,ARG1,NN,,O
old,O,7,week,measure,JJ,,O
Early,O,_,_,_,RB,,O
2011,O,9,Early,ARG1,CD,,O
edition,O,8~3~10~5~12,old~compared~2011~my~there,ARG1~ARG3~compound~poss~loc,NN,,O
there,O,_,_,_,RB,,O
I,O,15,experience,ARG1,PRP,,O
barely,O,_,_,_,RB,,O
experience,O,14~2,barely~When,ARG1~ARG1,VBP,,O
any,O,_,_,_,DT,,O
difference,O,16~18~15,any~in~experience,BV~ARG1~ARG2,NN,,O
in,O,_,_,_,IN,,O
performance,B-ASP,25~18,GHz~in,appos~ARG2,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
2.3,O,_,_,_,CD,2 . 3,O
GHz,O,21,2.3,ARG1,NNP,,O
v/s,O,_,_,_,_,v / s,O
2.4,O,_,_,_,CD,2 . 4,O
GHz,O,22~24,GHz~2.4,compound~loc,NNP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
MacBook,O,0~2,My~is,poss~ARG1,NNP,mac ##book,O
is,O,3,probably,ARG1,VBZ,,O
probably,O,3,probably,ROOT,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
investment,O,4~10~5~2,the~made~best~is,BV~ARG2~ARG1~ARG2,NN,,O
I,O,10,made,ARG1,PRP,,O
have,O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
made,O,9,ever,ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,ARG1,PRP,,O
fires,B-ASP,3~6~1,in~in~fires,ARG1~ARG1~ROOT,VBZ,,AT-W\O-Path
up,I-ASP,_,_,_,_,,AT-W\O-Path
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
morning,O,3~4,in~the,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
30,O,_,_,_,CD,,O
seconds,O,7~9,less~30,than~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,15,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,1,fires,_and_c,RB,,O
had,O,14,never,ARG1,VBD,,O
any,O,_,_,_,DT,,O
issues,O,15~18~16,had~with~any,ARG2~ARG1~BV,NNS,,O
with,O,_,_,_,IN,,O
it,O,20,freezing,ARG1,PRP,,O
freezing,O,18,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,ARG1,PRP,,O
was,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
working,O,2~3,still~working,ARG1~ROOT,VBG,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
there,O,_,_,_,_,,O
was,O,3,working,_but_c,VBD,,O
nothing,B-OP,9~7,on~was,ARG1~ARG1,NN,,"11###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,9~10,on~the,ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,4,recommend,ARG2,CD,10 / 10,O
five,B-OP,_,_,_,CD,,OT-W\O-Path
stars,I-OP,1~4,five~recommend,ARG1~ARG1,NNS,,OT-W\O-Path
would,O,3,would,ROOT,MD,,O
recommend,B-OP,3,would,ARG1,VB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,1~0,:~Size,ARG1~ROOT,NN,,AT-W\O-Path
:,O,_,_,_,:,,O
I,O,3,know,ARG1,PRP,,O
know,O,1,:,ARG2,VBP,,O
13,O,15~6,with~small,ARG1~ARG1,CD,,O
is,O,_,_,_,_,,O
small,B-OP,9~3,for~know,ARG1~ARG2,JJ,,"18###[""OT"", ""_but_c"", ""*"", ""ARG2"", ""ASP""]"
(,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
for,O,8,especially,ARG1,IN,,O
a,O,_,_,_,DT,,O
desktop,O,_,_,_,JJ,,O
replacement,O,11~10~9,desktop~a~for,compound~BV~ARG2,NN,,O
),O,_,_,_,_,,O
but,O,_,_,_,_,,O
with,O,6,small,_but_c,IN,,O
an,O,_,_,_,DT,,O
external,B-ASP,_,_,_,JJ,,AT-Secondary
monitor,I-ASP,17~15~16,external~with~an,ARG1~ARG2~BV,NN,,AT-Head
",",O,_,_,_,_,,O
who,O,21,cares,ARG1,WP,,O
cares,O,1,:,conj,VBZ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,0,Before,ROOT,IN,,O
i,O,2,bought,ARG1,WDT,,O
bought,O,0,Before,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
new,O,_,_,_,JJ,,O
i5,O,2~3~4,bought~my~new,ARG2~poss~ARG1,NN,i ##5,O
",",O,_,_,_,_,,O
I,O,8~18~16,did~move~determined,ARG1~ARG1~ARG1,PRP,,O
did,O,0~11,Before~for,ARG1~ARG1,VBD,,O
my,O,_,_,_,PRP$,,O
research,O,8~9,did~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
weeks,O,11~13,for~2,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
determined,O,8,did,_and_c,VBN,,O
to,O,_,_,_,_,,O
move,O,23~16~19,for~determined~for,ARG1~ARG2~ARG1,VB,,O
for,O,_,_,_,IN,,O
HP,O,19,for,ARG2,NNP,,O
to,O,_,_,_,_,,O
Apple,O,18,move,ARG4,NNP,,O
for,O,_,_,_,IN,,O
reliability,O,23,for,ARG2,NN,,O
",",O,_,_,_,_,,O
dependable,B-OP,24,reliability,conj,JJ,depend ##able,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
long,B-OP,_,_,_,JJ,,OT-W\O-Path
lasting,I-OP,29,long,ARG1,JJ,,OT-W\O-Path
operations,O,26~30,dependable~lasting,_and_c~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,1~0,:~Info,ARG1~ROOT,NNP,,O
:,O,_,_,_,:,,O
Windows,B-ASP,5,load,ARG1,NNP,,AT-Head
failed,B-OP,6,because,ARG1,VBD,,"2###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
load,O,3,failed,ARG1,VB,,O
because,O,1,:,ARG2,IN,,O
the,O,_,_,_,DT,,O
kernal,B-ASP,10~7~13,missing~the~corrupt,ARG1~BV~ARG1,NN,kern ##al,AT-Head
is,O,_,_,_,_,,O
missing,B-OP,6,because,ARG2,VBG,,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
corrupt,B-OP,10,missing,_or_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,_,,O
plenty,B-OP,8,though,ARG1,NN,,"3###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
storage,B-ASP,1~4,plenty~with,ARG1~ARG1,NN,,AT-Head
with,O,_,_,_,IN,,O
250,O,_,_,_,CD,,O
gb,O,4~5,with~250,ARG2~ARG1,NNS,,O
(,O,_,_,_,_,,O
though,O,8,though,ROOT,IN,,O
I,O,11,upgrade,ARG1,PRP,,O
will,O,_,_,_,_,,O
upgrade,O,8,though,ARG2,VB,,O
this,O,11,upgrade,ARG2,DT,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ram,B-ASP,12~14,this~the,_and_c~BV,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,_,_,_,IN,,OT-W\O-Path
the,O,_,_,_,DT,,O
investment,O,1~4~0,the~truly~Worth,BV~ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
truly,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
fine,B-OP,_,_,_,JJ,,OT-W\O-Path
piece,O,6~2~5,fine~investment~a,ARG1~_and_c~BV,NN,,O
of,O,_,_,_,_,,O
equipment,O,7,piece,ARG1,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2~5,run~warm,ARG1~ARG1,PRP,,O
does,O,_,_,_,_,,O
run,O,_,_,_,VB,,O
a,O,4,little,mwe,DT,,O
little,O,_,_,_,RB,,O
warm,O,4~2,little~run,ARG1~ARG2,JJ,,O
but,O,_,_,_,_,,O
that,O,8,is,ARG1,WDT,,O
is,O,2,run,_but_c,VBZ,,O
a,O,_,_,_,DT,,O
negligible,O,_,_,_,JJ,ne ##gli ##gible,O
concern,O,9~10~8,a~negligible~is,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
HP,O,0~4,My~heavy,poss~ARG1,NNP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
heavy,B-OP,3~4,very~heavy,ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
board,B-ASP,0~2,The~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
bad,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
connector,B-ASP,6~3~4~2,with~a~bad~has,ARG1~BV~ARG1~ARG2,NN,,AT-Head
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-W\O-Path
supply,I-ASP,7~8~6,the~power~with,BV~compound~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
shortly,O,_,_,_,RB,,O
after,O,2~11,has~shortly,_and_c~ARG1,IN,,O
warrenty,B-ASP,14,expires,ARG1,JJ,warren ##ty,AT-W\O-Path
expires,O,12,after,ARG2,VBZ,ex ##pire ##s,O
the,O,_,_,_,DT,,O
power,B-ASP,_,_,_,NN,,AT-Secondary
supply,I-ASP,15~20~16,the~having~power,BV~ARG1~compound,NN,,AT-Head
will,O,_,_,_,_,,O
start,O,12,after,ARG1,VB,,O
having,O,19,start,ARG1,VBG,,O
issues,B-OP,20,having,ARG2,NNS,,"17###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,ARG1,PRP,,O
paid,O,11~1,after~paid,ARG1~ROOT,VBD,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
three,B-ASP,_,_,_,CD,,AT-W\O-Path
year,I-ASP,4,three,ARG1,NN,,AT-W\O-Path
warranty,I-ASP,5~3~1,year~the~paid,compound~BV~ARG4,NN,warrant ##y,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
extended,B-ASP,_,_,_,JJ,,AT-W\O-Path
warranty,I-ASP,8~6~9,the~warranty~extended,BV~_and_c~ARG1,NN,warrant ##y,AT-W\O-Path
after,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
one,O,14~12,ended~that,ARG1~BV,NN,,O
ended,O,11~16,after~well,ARG2~ARG1,VBD,,O
as,O,_,_,_,_,,O
well,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,1~3~0,bad~say~Nothing,ARG1~ARG2~ROOT,NN,,OT-W\O-Path
bad,I-OP,_,_,_,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
about,O,_,_,_,_,,O
it,O,3,say,ARG3,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4~10~6,try~offer~assist,ARG1~ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
even,O,_,_,_,RB,,O
try,O,3~2,even~n't,ARG1~neg,VB,,O
to,O,_,_,_,_,,O
assist,O,4,try,ARG2,VB,,O
me,O,6,assist,ARG2,PRP,,O
or,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
offer,O,9~6,even~assist,ARG1~_or_c,VB,,O
a,O,_,_,_,DT,,O
replacement,O,11~10,a~offer,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,,O
it,O,_,_,_,_,,O
turns,O,0,As,ARG2,VBZ,,O
out,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,9,know,ARG1,PRP,,O
just,O,0,As,ARG1,RB,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,RB,n ' t,O
know,O,8~6,n't~just,neg~ARG1,VB,,O
any,O,_,_,_,DT,,O
better,B-OP,9~10,know~any,ARG2~ARG1,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
ease,B-OP,2~0~6,of~The~terrific,ARG1~BV~ARG1,NN,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
of,O,_,_,_,IN,,O
set,B-ASP,2,of,ARG2,VBN,,AT-Head
up,I-ASP,_,_,_,_,,AT-Secondary
was,O,_,_,_,_,,O
terrific,B-OP,6,terrific,ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
user,O,1~0,a~As,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
PC,O,4~2,a~user,BV~ARG1,NN,,O
",",O,_,_,_,_,,O
I,O,10,admit,ARG1,PRP,,O
will,O,_,_,_,_,,O
will,O,_,_,_,_,,O
admit,O,0~10,As~admit,ARG1~ROOT,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
macBook,O,_,_,_,NNP,mac ##book,O
Pro,O,15~12~13,has~the~macBook,ARG1~BV~compound,NNP,,O
has,O,10,admit,ARG2,VBZ,,O
a,O,_,_,_,DT,,O
better,B-OP,_,_,_,JJR,,"19###[""OT"", ""ARG1"", ""ASP""]"
running,B-ASP,_,_,_,VBG,,AT-Secondary
system,I-ASP,15~20~16~18~17,has~in~a~running~better,ARG2~ARG2~BV~compound~ARG1,NN,,AT-Head
in,O,_,_,_,IN,,O
which,O,_,_,_,_,,O
I,O,23,found,ARG1,PRP,,O
found,O,20,in,ARG1,VBD,,O
myself,O,26~23,Getting~found,ARG1~ARG2,PRP,,O
"""",O,_,_,_,_,,O
Getting,O,30,quicker,subord,VBG,,O
the,O,_,_,_,DT,,O
job,O,26~27~29,Getting~the~done,ARG2~BV~ARG2,NN,,O
done,O,26,Getting,ARG3,VBN,,O
quicker,O,_,_,_,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,_,_,_,DT,,O
things,O,4~0,important~Those,ARG1~BV,NNS,,O
are,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
important,O,3~6,very~vital,ARG1~subord,JJ,,O
-,O,_,_,_,_,,O
vital,O,7,even,subord,JJ,,O
even,O,7,even,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,ARG1,WP,,O
's,O,_,_,_,_,' s,O
also,O,4,is,ARG1,RB,,O
interesting,B-OP,2,also,ARG1,JJ,,OT-W\O-Path
is,O,4,is,ROOT,VBZ,,O
this,O,_,_,_,DT,,O
survey,O,5~7,this~changed,BV~ARG1,NN,,O
changed,O,17~12,case~time,ARG1~loc,VBD,,O
my,O,_,_,_,PRP$,,O
ratings,O,7~8,changed~my,ARG2~poss,NNS,,O
the,O,_,_,_,DT,,O
first,O,_,_,_,JJ,,O
time,O,10~11,the~first,BV~ARG1,NN,,O
I,O,14,submitted,ARG1,PRP,,O
submitted,O,12,time,loc,VBD,,O
