TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
laptop,O,4~3~2~6,new~a~have~with,ARG1~BV~ARG2~ARG1,NN,
with,O,_,_,_,IN,
all,O,6,with,ARG2,PDT,
the,O,_,_,_,DT,
"""",O,_,_,_,_,
fixes,O,14~8~7,done~the~all,ARG2~BV~part,NNS,fix ##es
"""",O,_,_,_,_,
they,O,14,done,ARG1,PRP,
have,O,_,_,_,_,
done,O,_,_,_,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ARG1,PRP,
purchased,O,1,purchased,ROOT,VBD,
two,O,_,_,_,CD,
laptops,O,2~1~5,two~purchased~for,ARG1~ARG2~ARG1,NNS,laptop ##s
(,O,_,_,_,_,
for,O,_,_,_,IN,
my,O,_,_,_,PRP$,
husband,O,5~6,for~my,ARG2~poss,NN,
and,O,_,_,_,_,
16,O,_,_,_,CD,
year,O,9,16,ARG1,NN,
old,O,10,year,measure,JJ,
daughter,O,11~7,old~husband,ARG1~_and_c,NN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,1,love,ROOT,VBP,
the,O,_,_,_,DT,
keyboard,B-ASP,2~1,the~love,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
device,O,0~2,The~speaks,BV~ARG1,NN,
speaks,O,3~2,about~speaks,ARG1~ROOT,VBZ,
about,O,_,_,_,IN,
it,O,_,_,_,PRP,
self,O,3~4,about~it,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pairing,O,2~0,with~Pairing,ARG1~ROOT,VBG,
it,O,0,Pairing,ARG2,PRP,
with,O,_,_,_,IN,
an,O,_,_,_,DT,
iPhone,O,3~2,an~with,BV~ARG2,NN,
is,O,_,_,_,_,
a,O,_,_,_,DT,
pure,O,_,_,_,JJ,
pleasure,B-OP,7~10~6~0,pure~talk~a~Pairing,ARG1~appos~BV~ARG1,NN,
-,O,_,_,_,_,
talk,O,17~11,take~about,ARG1~ARG1,NN,
about,O,_,_,_,IN,
painless,B-OP,_,_,_,JJ,pain ##less
syncing,B-ASP,11~12,about~painless,ARG2~ARG1,NN,sync ##ing
-,O,_,_,_,_,
used,O,_,_,_,VBN,
to,O,_,_,_,_,
take,O,19~15,forever~used,loc~ARG1,VB,
me,O,17,take,ARG2,PRP,
forever,O,_,_,_,RB,
-,O,_,_,_,_,
now,O,_,_,_,RB,
it,O,23,'s,ARG1,PRP,
's,O,0~21,Pairing~now,conj~loc,VBZ,' s
a,O,_,_,_,DT,
snap,O,23~24,'s~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ease,O,0~2~8,The~in~is,BV~ARG2~ARG1,NN,
in,O,_,_,_,IN,
which,O,_,_,_,_,
you,O,5,set,ARG1,PRP,
set,O,2,in,ARG1,VBD,
everything,O,5,set,ARG2,NN,
up,O,_,_,_,_,
is,O,10,that,ARG1,VBZ,
such,O,10,that,mwe,JJ,
that,O,10,that,ROOT,IN,
a,O,_,_,_,DT,
child,O,14~11,do~a,ARG1~BV,NN,
could,O,10,that,ARG2,MD,
do,O,13,could,ARG1,VB,
it,O,14,do,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
the,O,_,_,_,DT,
warranty,B-ASP,3~8~1,on~last~the,ARG1~ARG1~BV,NN,warrant ##y
on,O,_,_,_,IN,
this,O,_,_,_,DT,
macbook,O,_,_,_,NN,mac ##book
pro,O,3~4~5,on~this~macbook,ARG2~BV~compound,NN,
can,O,0,And,ARG2,MD,
last,O,7,can,ARG1,VB,
up,O,10,to,mwe,RB,
to,O,_,_,_,TO,
5,O,_,_,_,CD,
years,O,8~11,last~5,ARG2~ARG1,NNS,
or,O,_,_,_,_,
1000,O,_,_,_,CD,
battery,O,_,_,_,NN,
recharge,O,15,battery,compound,NN,rec ##har ##ge
cycles,O,14~12~16,1000~years~recharge,ARG1~_or_c~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,right,ARG1,DT,
's,O,_,_,_,_,' s
right,O,2,right,ROOT,NN,
",",O,_,_,_,_,
no,B-OP,_,_,_,DT,
power,O,4~2,no~right,BV~conj,NN,
",",O,_,_,_,_,
absolutely,O,_,_,_,_,
NOTHING,B-OP,5,power,conj,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,ARG1,PRP,
do,O,2,n't,neg,VBP,
n't,O,2,n't,ROOT,JJ,n ' t
Mind,O,_,_,_,NNP,
and,O,_,_,_,_,
You,O,8,Matter,ARG1,PRP,
do,O,_,_,_,_,
n't,O,1,do,_and_c,JJ,n ' t
Matter,O,7,n't,neg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
repairs,O,0~3,The~made,BV~ARG2,NNS,
were,O,_,_,_,_,
made,O,4~5,quickly~though,ARG1~ARG1,VBN,
quickly,B-OP,_,_,_,RB,
though,O,10,however,ARG1,IN,
I,O,8,say,ARG1,PRP,
must,O,5,though,ARG2,MD,
say,O,7,must,ARG1,VB,
",",O,_,_,_,_,
however,O,10,however,ROOT,RB,
the,O,_,_,_,DT,
second,O,_,_,_,JJ,
time,O,12~11,second~the,ARG1~BV,NN,
they,O,15,shipped,ARG1,PRP,
shipped,B-ASP,13,time,loc,VBD,
it,O,15,shipped,ARG2,PRP,
to,O,_,_,_,_,
the,O,_,_,_,DT,
incorrect,O,_,_,_,JJ,
address,O,19~18~15,incorrect~the~shipped,ARG1~BV~ARG3,NN,
and,O,_,_,_,_,
it,O,_,_,_,_,
took,O,13~10,time~however,loc~_and_c,VBD,
nearly,O,_,_,_,_,
a,O,_,_,_,DT,
week,O,25~23,a~took,ARG1~ARG3,NN,
for,O,_,_,_,_,
them,O,30,get,ARG1,PRP,
to,O,_,_,_,_,
get,O,23,took,ARG1,VB,
it,O,30,get,ARG2,PRP,
to,O,_,_,_,_,
me,O,30,get,ARG3,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~3,runs~quiet,ARG1~ARG1,PRP,
runs,B-ASP,4,too,ARG1,VBZ,
very,O,_,_,_,RB,
quiet,B-OP,2,very,ARG1,JJ,
too,O,4,too,ROOT,RB,
which,O,_,_,_,_,
is,O,_,_,_,VBZ,
a,O,_,_,_,DT,
plus,B-OP,7~6,a~is,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,do,ARG1,PRP,
can,O,1,can,ROOT,MD,
do,O,1~5,can~on,ARG1~ARG1,VB,
it,O,2,do,ARG2,PRP,
all,O,_,_,_,_,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
bad,O,_,_,_,JJ,
boy,O,7~6~5,bad~this~on,ARG1~BV~ARG2,NN,
but,O,_,_,_,_,
the,O,_,_,_,DT,
main,O,_,_,_,JJ,
thing,O,11~17~10~19~18,main~for~the~surfing~was,ARG1~ARG2~BV~ARG1~ARG1,NN,
this,O,_,_,_,DT,
netbook,O,13~16,this~desinged,BV~ARG2,NN,net ##book
was,O,_,_,_,_,
desinged,O,17,for,ARG1,VBN,des ##inge ##d
for,O,_,_,_,IN,
was,O,1,can,_but_c,VBD,
surfing,B-ASP,18,was,ARG2,VBG,
the,I-ASP,_,_,_,DT,
web,I-ASP,19~20,surfing~the,ARG2~BV,NN,
and,O,_,_,_,_,
boy,O,_,_,_,NN,
o,O,23,boy,compound,IN,
boy,O,26~24,does~o,ARG1~compound,NN,
does,O,19~28,surfing~ever,_and_c~loc,VBZ,
it,O,26,does,ARG2,PRP,
ever,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~6,charge~skip,ARG1~ARG1,PRP,
charge,O,3~1,at~charge,ARG1~ROOT,VBP,
it,O,1,charge,ARG2,PRP,
at,O,_,_,_,IN,
night,O,3,at,ARG2,NN,
and,O,_,_,_,_,
skip,O,1~13,charge~of,_and_c~ARG1,VB,
taking,O,10~6,with~skip,ARG1~ARG2,VBG,
the,O,_,_,_,DT,
cord,B-ASP,7~8,taking~the,ARG2~BV,NN,
with,O,_,_,_,IN,
me,O,10,with,ARG2,PRP,
because,O,13,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,14~16~15~13,the~battery~good~of,BV~compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
price,B-ASP,0~4,The~good,BV~ARG1,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,3~4,very~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
product,O,7~9,the~is,BV~ARG1,NN,
is,O,4,good,_and_c,VBZ,
top,B-OP,_,_,_,JJ,
quality,B-ASP,10~9,top~is,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~6,spend~date,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
rather,O,_,_,_,RB,
be,O,_,_,_,_,
out,O,6,date,mwe,RP,
of,O,6,date,mwe,IN,
date,O,2~6,rather~date,ARG1~ROOT,NN,
then,O,_,_,_,_,
spend,O,6,date,_or_c,VB,
more,O,_,_,_,JJR,
money,O,9~8~11,more~spend~on,ARG1~ARG2~ARG1,NN,
on,O,8,spend,ARG3,IN,
toshiba,O,11,on,ARG2,NN,to ##shi ##ba
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
computer,O,4~0,AMAZING~This,ARG1~BV,NN,
is,O,_,_,_,_,
absolutely,O,_,_,_,RB,
AMAZING,B-OP,4,AMAZING,ROOT,VBG,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,_,_,_,RB,
it,O,2,held,ARG1,PRP,
held,O,0~2,Later~held,loc~ROOT,VBD,
zero,O,_,_,_,CD,
charge,B-ASP,3~2,zero~held,compound~ARG2,NN,
and,O,_,_,_,_,
its,O,_,_,_,PRP$,
replacement,O,8~6,worked~its,ARG1~poss,NN,
worked,O,2~9,held~for,_and_c~ARG1,VBN,
for,O,_,_,_,IN,
less,O,_,_,_,JJR,
than,O,_,_,_,_,
three,O,_,_,_,CD,
months,O,10~12,less~three,than~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,
',O,_,_,_,_,
have,O,_,_,_,_,
had,O,5~3,for~had,ARG1~ROOT,VBD,
it,O,3,had,ARG2,PRP,
for,O,_,_,_,IN,
about,O,_,_,_,_,
a,O,5,for,ARG2,DT,
1,O,_,_,_,CD,
1/2,O,8,1,plus,CD,1 / 2
and,O,_,_,_,_,
yes,O,_,_,_,_,
I,O,14,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,20~3,month~had,loc~_and_c,VBD,
an,O,_,_,_,DT,
issue,O,17~15~14,with~an~had,ARG1~BV~ARG2,NN,
with,O,_,_,_,IN,
it,O,17,with,ARG2,PRP,
one,O,_,_,_,CD,
month,O,22~19,of~one,ARG1~ARG1,NN,
out,B-OP,22,of,mwe,RP,
of,I-OP,_,_,_,IN,
warranty,B-ASP,22,of,ARG2,NN,warrant ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~5,The~cut,BV~ARG1,NN,
would,O,3,not,neg,MD,
not,O,3,not,ROOT,RB,
ever,O,_,_,_,RB,
cut,O,2~4,would~ever,ARG1~ARG1,VB,
back,O,_,_,_,_,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
first,O,_,_,_,JJ,
one,O,3~0~1,sent~The~first,ARG1~BV~ARG1,NN,
sent,O,4~3,:~sent,ARG1~ROOT,VBD,
:,O,_,_,_,:,
Touchpad,B-ASP,8,work,ARG1,NNP,touch ##pad
did,O,_,_,_,_,
n't,B-OP,4,:,ARG2,JJ,n ' t
work,I-OP,7,n't,neg,NN,
The,O,_,_,_,DT,
second,O,3~11~9,sent~sent~The,conj~ARG2~BV,JJ,
sent,O,12,:,ARG1,VBD,
:,O,_,_,_,:,
USB,B-ASP,16,work,ARG1,NNP,
did,O,_,_,_,_,
n't,B-OP,_,_,_,JJ,n ' t
work,I-OP,15,n't,neg,NN,
The,O,_,_,_,DT,
third,O,17~19,The~sent,BV~ARG2,JJ,
sent,O,20~10,:~second,ARG1~conj,VBD,
:,O,_,_,_,:,
Touchpad,B-ASP,24,work,ARG1,NNP,touch ##pad
did,O,_,_,_,_,
n't,B-OP,3,sent,conj,JJ,n ' t
work,I-OP,23,n't,neg,NN,
The,O,_,_,_,DT,
fourth,O,25~27~31,The~sent~arrived,BV~ARG2~ARG1,JJ,
sent,O,28,:,ARG1,VBD,
:,O,_,_,_,:,
Has,O,_,_,_,_,
n't,O,23,n't,conj,NN,n ' t
arrived,O,32~30,yet~n't,ARG1~neg,VBN,
yet,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,_,_,_,_,
4,O,_,_,_,CD,
years,O,3~1,ago~4,ARG2~ARG1,NNS,
ago,O,_,_,_,IN,
I,O,5,bought,ARG1,PRP,
bought,O,3~5,ago~bought,ARG1~ROOT,VBD,
what,O,7~5,was~bought,ARG1~ARG2,WP,
was,O,8,then,ARG1,VBD,
then,O,_,_,_,RB,
the,O,_,_,_,DT,
current,O,_,_,_,JJ,
",",O,_,_,_,_,
up,O,14,date,mwe,RB,
to,O,14,date,mwe,TO,
date,O,_,_,_,NN,
HP,O,_,_,_,NNP,
Pavilion,O,9~14~10~15~7,the~date~current~HP~was,BV~ARG1~ARG1~compound~ARG2,NNP,
--,O,_,_,_,_,- -
If,O,5,bought,conj,IN,
I,O,20,recall,ARG1,PRP,
recall,O,21~18,correctly~If,ARG1~ARG2,VBP,
correctly,O,_,_,_,RB,
",",O,_,_,_,_,
it,O,24,was,ARG1,PRP,
was,O,18,If,ARG1,VBD,
the,O,_,_,_,DT,
dv,O,_,_,_,NN,d ##v
1300,O,24~25~26,was~the~dv,ARG2~BV~compound,CD,
t.,O,_,_,_,.,t .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,ARG1,PRP,
really,O,1,really,ROOT,RB,
like,B-OP,6~1,in~really,ARG1~ARG1,IN,
the,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
15.4,O,3~2~4,the~like~Mac,BV~ARG2~compound,CD,15 . 4
in,O,_,_,_,IN,
.,O,_,_,_,_,
Notebook,O,1,really,conj,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
its,O,_,_,_,_,
very,O,_,_,_,RB,
pricey,B-OP,12~1,very~really,ARG1~_but_c,JJ,price ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
recommend,B-OP,1,would,ARG1,VB,
to,O,_,_,_,_,
any,O,5,one,mwe,DT,
one,O,2~6,recommend~lloking,ARG2~ARG1,NN,
lloking,O,7,for,ARG1,VBG,ll ##oki ##ng
for,O,_,_,_,IN,
a,O,_,_,_,DT,
first,B-OP,_,_,_,JJ,
class,I-OP,9,first,ARG1,NN,
computer,O,8~7~10,a~for~class,BV~ARG2~compound,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,9~13~3,replace~have~toss,ARG1~ARG1~ARG1,PRP,
have,O,1,have,ROOT,VBP,
to,O,_,_,_,_,
toss,O,1,have,ARG1,VB,
out,O,_,_,_,_,
the,O,_,_,_,DT,
wifi,O,_,_,_,JJ,wi ##fi
card,O,6~5~3,wifi~the~toss,compound~BV~ARG2,NN,
and,O,_,_,_,_,
replace,O,12,to,ARG1,VB,
it,O,9,replace,ARG2,PRP,
just,O,_,_,_,RB,
to,O,11~3,just~toss,ARG1~_and_c,TO,
have,O,12,to,ARG2,VB,
any,O,_,_,_,DT,
sort,O,14~13,any~have,BV~ARG2,NN,
of,O,_,_,_,_,
network,B-ASP,_,_,_,NN,
capability,I-ASP,17~15,network~sort,compound~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~4,The~malfunctioning,BV~ARG1,NN,
first,O,_,_,_,RB,
started,O,7~2~3,after~first~started,ARG1~ARG1~ROOT,VBD,
malfunctioning,O,6~3,months~started,loc~ARG1,VBG,mal ##fu ##nction ##ing
3,O,_,_,_,CD,
months,O,5,3,ARG1,NNS,
after,O,_,_,_,IN,
purchasing,O,7,after,ARG2,VBG,
it,O,8,purchasing,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
was,O,_,_,_,_,
so,O,_,_,_,RB,
exciting,O,2~3,so~exciting,comp_so~ROOT,JJ,
for,O,_,_,_,_,
me,O,7,unwrapp,ARG1,PRP,
to,O,_,_,_,_,
unwrapp,O,3,exciting,ARG1,VB,un ##wr ##app
my,O,_,_,_,PRP$,
new,O,_,_,_,JJ,
mac,O,9~7~8,new~unwrapp~my,ARG1~ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
fumbling,O,0~3~2,After~with~around,ARG2~ARG1~ARG1,VBG,fu ##mbling
around,O,_,_,_,RP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
OS,B-ASP,3~4,with~the,ARG2~BV,NNP,
I,O,15~8,found~searching,ARG1~ARG1,PRP,
started,O,0~7,After~started,ARG1~ROOT,VBD,
searching,O,7~11,started~for,ARG1~ARG1,VBG,
the,O,_,_,_,DT,
internet,O,8~9,searching~the,ARG2~BV,NN,
for,O,_,_,_,_,
a,O,_,_,_,DT,
fix,O,11~12,for~a,ARG2~BV,NN,
and,O,_,_,_,_,
found,O,7~20,started~on,_and_c~ARG1,VBD,
a,O,_,_,_,DT,
number,O,16~15,a~found,BV~ARG2,NN,
of,O,_,_,_,_,
forums,O,17,number,ARG1,NNS,
on,O,_,_,_,IN,
fixing,O,20,on,ARG2,VBG,
the,O,_,_,_,DT,
issue,O,21~22,fixing~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
wireless,B-ASP,_,_,_,JJ,
system,I-ASP,0~5~1,My~recognize~wireless,poss~ARG1~ARG1,NN,
would,O,4,not,neg,MD,
not,O,4,not,ROOT,RB,
recognize,O,3,would,ARG1,VB,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,6~5,Windows~recognize,compound~ARG2,CD,
and,O,_,_,_,_,
I,O,13~12~15,online~get~find,ARG1~ARG1~ARG1,PRP,
could,O,11,n't,neg,MD,
n't,O,3,would,_and_c,RB,n ' t
get,O,14,to,ARG1,VB,
online,O,12,get,ARG2,JJ,
to,O,10,could,ARG1,TO,
find,O,14,to,ARG2,VB,
out,O,_,_,_,_,
why,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,0~2~3,This~looks~great,BV~ARG1~ARG1,NN,
looks,O,7~4~2,:~on~looks,ARG1~ARG1~ROOT,VBZ,
great,B-OP,2,looks,ARG2,JJ,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
surface,O,5~4,the~on,BV~ARG2,NN,
:,O,_,_,_,:,
17,B-ASP,_,_,_,CD,
"""",I-ASP,_,_,_,.,
inch,I-ASP,_,_,_,NN,
screen,I-ASP,2~10,looks~inch,conj~compound,NN,
",",O,_,_,_,_,
good,B-OP,_,_,_,JJ,
price-point,B-ASP,11~13,screen~good,conj~ARG1,NN,price - point
",",O,_,_,_,_,
nice,B-OP,_,_,_,JJ,
appearance,B-ASP,14~16,price-point~nice,conj~ARG1,NN,
",",O,_,_,_,_,
boots,B-ASP,20~21~17,up~quickly~appearance,ARG1~ARG1~conj,NNS,
up,I-ASP,_,_,_,RB,
quickly,B-OP,_,_,_,RB,
",",O,_,_,_,_,
runs,B-ASP,24~19,fast~boots,ARG1~conj,VBZ,
fast,B-OP,_,_,_,RB,
etc,O,23,runs,conj,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,
",",O,_,_,_,_,
it,O,3,is,ARG1,PRP,
is,O,0,Oh,ARG1,VBZ,
such,O,5,a,mwe,PDT,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
piece,O,6~5~3,great~a~is,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
equipment,O,7,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
takes,O,1,takes,ROOT,VBZ,
me,O,1,takes,ARG3,PRP,
approximately,O,_,_,_,RB,
3,O,_,_,_,CD,
tries,O,4~1,3~takes,ARG1~ARG2,VBZ,
to,O,_,_,_,_,
get,O,1,takes,ARG1,VB,
to,O,7,get,ARG2,TO,
each,O,_,_,_,DT,
site,O,9~8,each~to,BV~ARG2,NN,
",",O,_,_,_,_,
then,O,_,_,_,_,
after,O,_,_,_,IN,
closing,O,13,after,ARG2,VBG,
the,O,_,_,_,DT,
browser,B-ASP,15~14,the~closing,BV~ARG2,NN,
and,O,_,_,_,_,
reopening,O,14,closing,_and_c,VBG,re ##open ##ing
it,O,18,reopening,ARG2,PRP,
it,O,22,works,ARG1,PRP,
actually,O,1,takes,ARG1,RB,
works,O,13~21,after~actually,ARG1~ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,7~0,2007~Bought,loc~ROOT,VBD,
this,O,_,_,_,DT,
gateway,O,_,_,_,NN,
M-50,O,0~1~2,Bought~this~gateway,ARG2~BV~compound,CD,m - 50
or,O,_,_,_,_,
150,O,3,M-50,_or_c,CD,
early,O,_,_,_,JJ,
2007,O,6,early,ARG1,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,ARG1,PRP,
has,O,1,has,ROOT,VBZ,
3,O,_,_,_,CD,
usb,B-ASP,_,_,_,NN,
ports,I-ASP,2~1~3,3~has~usb,ARG1~ARG2~compound,NNS,
",",O,_,_,_,_,
1,O,_,_,_,CD,
sd,B-ASP,_,_,_,NN,
memory,I-ASP,_,_,_,NN,
card,I-ASP,8,memory,compound,NN,
reader,I-ASP,4~7~9~6,ports~sd~card~1,conj~compound~compound~ARG1,NN,
and,O,_,_,_,_,
an,O,_,_,_,DT,
sd,B-ASP,_,_,_,JJ,
memory,I-ASP,_,_,_,NN,
car,I-ASP,13~14,sd~memory,compound~compound,NN,
expansion,I-ASP,12~15~10,an~car~reader,BV~compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,_,_,_,JJ,
and,O,_,_,_,_,
light,B-OP,0,Small,_and_c,JJ,
weight,O,2~0~3,light~Small~weight,ARG1~ARG1~ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,1~0,for~Thanks,ARG1~ROOT,NNS,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
fast,B-OP,_,_,_,JJ,
shipment,B-ASP,3~1~2,fast~for~the,ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
price,B-ASP,6~4,great~shipment,ARG1~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,
love,B-OP,_,_,_,VBP,
windows,B-ASP,_,_,_,NNS,
7,I-ASP,1~2,love~windows,ARG2~compound,CD,
but,O,_,_,_,_,
i,O,8,give,ARG1,WDT,
