TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
lcd,O,12~13,in~the,ARG2~BV,NN,
is,O,2,has,_but_c,VBZ,
what,O,18,get,ARG2,WP,
you,O,18,get,ARG1,PRP,
get,O,15,is,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
buttons,B-ASP,0~5,the~use,BV~ARG2,NNS,
are,O,_,_,_,_,
easy,B-OP,3,easy,ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,3,easy,ARG1,VB,
",",O,_,_,_,_,
and,O,_,_,_,_,
its,O,_,_,_,_,
easy,B-OP,3,easy,_and_c,JJ,
to,O,_,_,_,_,
navigate,B-ASP,9,easy,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,_,_,_,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
cons,O,7~19~2,bulky~support~the,ARG1~ARG1~BV,NNS,con ##s
...,O,_,_,_,_,. . .
a,O,6,tad,mwe,DT,
tad,O,_,_,_,NN,
bulky,B-OP,6~0~7,tad~first~bulky,ARG1~ARG1~ROOT,JJ,
...,O,_,_,_,_,. . .
not,O,_,_,_,_,
the,O,_,_,_,DT,
most,O,_,_,_,RBS,
aesthetic,B-OP,11,most,ARG1,JJ,
looking,B-ASP,_,_,_,NN,
player,B-ASP,12~13~7~10,aesthetic~looking~bulky~the,ARG1~ARG1~_not_c~BV,NN,
...,O,_,_,_,_,. . .
and,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,7,bulky,_and_c,JJ,n ' t
support,O,18,n't,neg,NN,
a,O,_,_,_,DT,
folder,O,_,_,_,NN,
stucture,O,19~21~20,support~folder~a,ARG2~compound~BV,NN,stu ##cture
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,
this,O,_,_,_,DT,
camera,O,0~1,buy~this,ARG2~BV,NN,
and,O,_,_,_,_,
savour,O,0,buy,_and_c,VB,sa ##vo ##ur
it,O,4,savour,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,
've,O,_,_,_,_,' ve
only,O,2,only,ROOT,RB,
had,O,2~6,only~week,ARG1~loc,VBD,
it,O,3,had,ARG2,PRP,
a,O,_,_,_,DT,
week,O,5,a,ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
so,O,_,_,_,RB,
far,O,9,so,comp_so,RB,
",",O,_,_,_,_,
everything,O,17~13,making~about,ARG1~ARG1,NN,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,B-ASP,14~13,this~about,BV~ARG2,NN,
is,O,_,_,_,_,
making,O,10~2,far~only,ARG1~_but_c,VBG,
me,O,19,happy,ARG1,PRP,
happy,B-OP,17,making,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,ARG2,WP,
the,O,_,_,_,DT,
photoshop,O,_,_,_,NN,photos ##hop
plug-in,O,4~1~2,gives~the~photoshop,ARG1~BV~compound,NN,plug - in
gives,O,6,is,ARG1,VBZ,
you,O,4,gives,ARG3,PRP,
is,O,6,is,ROOT,VBZ,
reality,O,6,is,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
then,O,6,is,_and_c,RB,
if,O,10,then,ARG1,IN,
you,O,13,want,ARG1,PRP,
want,O,11,if,ARG2,VBP,
fantasy,O,13,want,ARG2,NN,
",",O,_,_,_,_,
you,O,21~18,create~use,ARG1~ARG1,PRP,
can,O,11,if,ARG1,MD,
use,O,17,can,ARG1,VB,
photoshop,O,18,use,ARG2,NN,photos ##hop
to,O,_,_,_,_,
create,O,18,use,ARG3,VB,
it,O,21,create,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
most,O,_,_,_,JJS,
people,O,0~2~6,most~love~praise,BV~ARG1~ARG1,NNS,
love,O,2,love,ROOT,VBP,
the,O,_,_,_,DT,
appearance,O,3~2,the~love,BV~ARG2,NN,
and,O,_,_,_,_,
praise,O,2,love,_and_c,VBP,
the,O,_,_,_,DT,
touch,O,_,_,_,NN,
sensitive,O,8,touch,compound,JJ,
buttons,O,7~9~6,the~sensitive~praise,BV~ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,a,mwe,WP,
a,O,_,_,_,DT,
disappointment,O,1~2,a~disappointment,BV~ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
range,B-ASP,_,_,_,NN,
of,O,_,_,_,_,
functions,B-ASP,0,range,ARG1,NNS,
-,O,_,_,_,_,
as,O,4,as,ROOT,RB,
indicated,O,4~6,as~above,ARG2~ARG1,VBN,
above,O,_,_,_,IN,
-,O,_,_,_,_,
it,O,9,has,ARG1,PRP,
has,O,13~4,:~as,ARG1~ARG1,VBZ,
something,O,9~11,has~for,ARG2~ARG1,NN,
for,O,_,_,_,IN,
everyone,O,11,for,ARG2,NN,
:,O,_,_,_,:,
point,O,4,as,conj,NN,
and,O,_,_,_,_,
shoot,O,14,point,_and_c,NN,
power,O,16~4,shoot~as,ARG2~ARG2,NN,
plus,O,_,_,_,_,
advanced,O,_,_,_,JJ,
functions,B-ASP,21~19~4,for~advanced~as,ARG1~ARG1~ARG1,NNS,
for,O,_,_,_,IN,
those,O,25~21,serious~for,ARG1~ARG2,DT,
who,O,_,_,_,_,
are,O,_,_,_,_,
serious,O,26,about,ARG1,JJ,
about,O,_,_,_,IN,
photography,O,26,about,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,1,n't,ROOT,JJ,n ' t
get,O,1,n't,neg,VB,
me,O,4~2,wrong~get,ARG1~ARG2,PRP,
wrong,O,2,get,ARG3,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
thing,O,6~9,the~like,BV~ARG1,NN,
was,O,_,_,_,_,
like,O,1~11,n't~for,conj~ARG1,IN,
heaven,O,9,like,ARG2,NN,
for,O,_,_,_,IN,
about,O,_,_,_,_,
a,O,_,_,_,DT,
week,O,11~13,for~a,ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
case,B-ASP,3~0,close~my,ARG1~poss,NN,
doesnt,O,2,doesnt,ROOT,JJ,doesn ##t
close,O,2,doesnt,neg,VB,
...,O,_,_,_,_,. . .
maybe,O,_,_,_,RB,
mine,O,9,faulty,ARG1,PRP,
was,O,_,_,_,_,
just,O,_,_,_,RB,
faulty,B-OP,8~5,just~maybe,ARG1~ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
case,B-ASP,16~12,great~the,ARG1~BV,NN,
isnt,O,5,maybe,_but_c,NN,isn ##t
that,O,_,_,_,IN,
great,B-OP,14~15,isnt~that,neg~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,using,ARG1,PRP,
've,O,_,_,_,_,' ve
been,O,_,_,_,_,
using,O,5~9~3,for~now~using,ARG1~loc~ROOT,VBG,
it,O,3,using,ARG2,PRP,
for,O,_,_,_,IN,
about,O,_,_,_,_,
3,O,_,_,_,CD,
months,O,7~5,3~for,ARG1~ARG2,NNS,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,21~20~3,hearing~avoid~rip,ARG1~ARG1~ARG1,PRP,
have,O,19~1,to~have,ARG1~ROOT,VBP,
to,O,_,_,_,_,
rip,O,12~5,as~as,ARG1~ARG1,VB,
everything,O,3,rip,ARG2,NN,
as,O,_,_,_,IN,
a,O,_,_,_,DT,
160,O,_,_,_,CD,
kbps,O,7,160,ARG1,NNS,kb ##ps
wma,O,_,_,_,NN,w ##ma
file,O,6~5~8~9,a~as~kbps~wma,BV~ARG2~compound~compound,NN,
(,O,_,_,_,_,
as,O,1,have,ARG1,RB,
opposed,O,14,to,ARG1,VBN,
to,O,12,as,ARG2,TO,
128,O,_,_,_,CD,
kbps,O,14~17~15,to~mp3~128,ARG2~appos~ARG1,NNS,kb ##ps
mp3,O,_,_,_,NN,
),O,_,_,_,_,
to,O,_,_,_,TO,
avoid,O,19,to,ARG2,VB,
hearing,O,20,avoid,ARG2,VBG,
digital,O,_,_,_,JJ,
garbling,O,21~22,hearing~digital,ARG2~ARG1,NN,ga ##rb ##ling
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
following,O,0,following,ROOT,VBG,
my,O,_,_,_,PRP$,
research,O,0~1,following~my,ARG2~poss,NN,
",",O,_,_,_,_,
i,O,5,decided,ARG1,PRP,
decided,O,0,following,subord,VBD,
on,O,_,_,_,_,
the,O,_,_,_,DT,
g3,O,5~7,decided~the,ARG2~BV,NN,g ##3
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
brother,O,2~0,bought~my,ARG1~poss,NN,
bought,O,7~2,summer~bought,loc~ROOT,VBD,
an,O,_,_,_,DT,
ipod,O,3~2,an~bought,BV~ARG2,NN,
this,O,_,_,_,DT,
past,O,_,_,_,JJ,
summer,O,6~5,past~this,ARG1~BV,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
dad,O,9~11,my~bought,poss~ARG1,NN,
bought,O,15~2,around~bought,ARG1~_and_c,VBD,
the,O,_,_,_,DT,
original,O,_,_,_,JJ,
zen,O,12~11~13,the~bought~original,BV~ARG2~ARG1,NN,
around,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
time,O,16~15~17,the~around~same,BV~ARG2~ARG1,NN,
..,O,_,_,_,.,. .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,takes,ARG1,PRP,
sometimes,O,_,_,_,RB,
takes,O,11~5~1,after~at~sometimes,ARG1~ARG1~ARG1,VBZ,
the,O,_,_,_,DT,
picture,O,3~2,the~takes,BV~ARG2,NN,
at,O,_,_,_,IN,
some,O,_,_,_,DT,
indefinite,O,_,_,_,JJ,
period,O,7~5~6,indefinite~at~some,ARG1~ARG2~BV,NN,
of,O,_,_,_,_,
time,O,8,period,ARG1,NN,
after,O,11,after,ROOT,IN,
you,O,13,press,ARG1,PRP,
press,O,11,after,ARG2,VBP,
the,O,_,_,_,DT,
shutter,O,_,_,_,NN,
button,O,14~15~13,the~shutter~press,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
one,O,0,this,BV,NN,
csr,O,3,insisted,ARG1,NN,cs ##r
insisted,O,3,insisted,ROOT,VBN,
on,O,_,_,_,_,
trying,O,3,insisted,ARG2,VBG,
to,O,_,_,_,_,
get,O,5,trying,ARG2,VB,
me,O,7~10,get~say,ARG2~ARG1,PRP,
to,O,_,_,_,_,
say,O,7,get,ARG3,VB,
that,O,_,_,_,_,
he,O,14,answered,ARG1,PRP,
'd,O,_,_,_,_,' d
answered,O,28~10,well~say,ARG1~ARG2,VBN,
all,O,14,answered,ARG2,PDT,
my,O,_,_,_,PRP$,
questions,O,15~20~16,all~interaction~my,part~appos~poss,NNS,
(,O,_,_,_,_,
same,O,_,_,_,JJ,
interaction,O,19,same,ARG1,NN,
as,O,24,described,ARG2,IN,
i,O,24,described,ARG1,PRP,
just,O,_,_,_,RB,
described,O,23~19,just~same,ARG1~than,VBN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
well,O,_,_,_,RB,
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
i,O,3,had,ARG1,PRP,
first,O,_,_,_,RB,
had,O,2~0,first~when,ARG1~ARG2,VBD,
it,O,3,had,ARG2,PRP,
i,O,7,finding,ARG1,PRP,
kept,O,0,when,ARG1,VBD,
finding,O,6,kept,ARG1,VBG,
myself,O,11~16,look~figure,ARG1~ARG1,PRP,
having,O,7,finding,ARG2,VBG,
to,O,_,_,_,_,
look,O,15,to,ARG1,VB,
at,O,_,_,_,_,
the,O,_,_,_,DT,
nomad,O,13~11,the~look,BV~ARG2,NN,no ##mad
to,O,9,having,ARG1,TO,
figure,O,15,to,ARG2,VB,
out,O,_,_,_,_,
where,O,_,_,_,_,
the,O,_,_,_,DT,
skip,O,_,_,_,NN,
button,O,19~20,the~skip,BV~compound,NN,
was,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
powerful,O,_,_,_,JJ,
piece,O,3~1~2,powerful~is~a,ARG1~ARG2~BV,NN,
of,O,_,_,_,_,
equipment,O,4,piece,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,
to,O,_,_,_,_,
buy,O,0,had,ARG1,VB,
my,O,_,_,_,PRP$,
dad,O,3~2,my~buy,poss~ARG3,NN,
a,O,_,_,_,DT,
different,O,_,_,_,JJ,
dvd,O,_,_,_,NN,
player,O,5~6~2~7~9~11,a~different~buy~dvd~locally~panasonic,BV~ARG1~ARG2~compound~ARG1~parenthetical,NN,
locally,O,_,_,_,RB,
(,O,_,_,_,_,
panasonic,O,_,_,_,JJ,pan ##as ##onic
),O,_,_,_,_,
which,O,_,_,_,_,
worked,O,16~0,fine~had,ARG1~conj,VBD,
just,O,_,_,_,RB,
fine,O,15,just,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,look,ARG1,PRP,
'd,O,1,'d,ROOT,VBD,' d
look,O,1~3,'d~elsewhere,ARG1~loc,VB,
elsewhere,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
n't,O,1,n't,ROOT,JJ,n ' t
waste,O,9~1~6,on~n't~engery,ARG1~neg~ARG1,VB,
your,O,_,_,_,PRP$,
time,O,3~2,your~waste,poss~ARG2,NN,
",",O,_,_,_,_,
engery,O,_,_,_,RB,eng ##ery
",",O,_,_,_,_,
resources,O,2,waste,ARG2,NNS,
on,O,_,_,_,IN,
this,O,_,_,_,DT,
thing,O,9~10,on~this,ARG2~BV,NN,
",",O,_,_,_,_,
just,O,_,_,_,RB,
spend,O,2~13~18,waste~just~for,conj~ARG1~ARG1,VB,
a,O,16,little,mwe,DT,
little,O,_,_,_,RB,
more,O,16,little,ARG1,JJR,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
far,O,_,_,_,RB,
more,O,20,far,ARG1,RBR,
functional,O,21,more,comp,JJ,
ipod,O,22~18~19,functional~for~a,ARG1~ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,4~0~1,amazing~the~picture,ARG1~BV~compound,NN,
is,O,_,_,_,_,
amazing,B-OP,4,amazing,ROOT,JJ,
and,O,_,_,_,_,
you,O,15~8,make~connect,ARG1~ARG1,PRP,
can,O,4,amazing,_and_c,MD,
connect,O,7,can,ARG1,VB,
it,O,8,connect,ARG2,PRP,
to,O,_,_,_,_,
your,O,_,_,_,PRP$,
tv,O,11~8,your~connect,poss~ARG3,NN,
and,O,_,_,_,_,
could,O,20,if,ARG1,MD,
make,O,19~14,way~could,loc~ARG1,VB,
silent,O,_,_,_,JJ,
movies,B-ASP,15~16,make~silent,ARG2~ARG1,NNS,
that,O,_,_,_,IN,
way,O,18,that,BV,NN,
if,O,7,can,_and_c,IN,
you,O,22~23,wanted~to,ARG1~ARG1,PRP,
wanted,O,20,if,ARG2,VBD,
to,O,22,wanted,ARG2,TO,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,_,
),O,_,_,_,_,
the,O,_,_,_,DT,
picture,B-ASP,_,_,_,NN,
quality,I-ASP,3~14~6~2,picture~great~color~the,compound~ARG1~appos~BV,NN,
(,O,_,_,_,_,
color,O,9,of,ARG1,NN,
and,O,_,_,_,_,
sharpness,O,6,color,_and_c,NN,sharp ##ness
of,O,_,_,_,IN,
focusing,O,9,of,ARG2,VBG,
),O,_,_,_,_,
are,O,_,_,_,_,
so,O,_,_,_,RB,
great,B-OP,13~14,so~great,comp_so~ROOT,JJ,
",",O,_,_,_,_,
it,O,18,eliminated,ARG1,PRP,
completely,O,_,_,_,RB,
eliminated,O,17~14,completely~great,ARG1~conj,VBD,
my,O,_,_,_,PRP$,
doubt,O,19~21~18,my~about~eliminated,poss~ARG1~ARG2,NN,
about,O,_,_,_,IN,
digital,O,_,_,_,JJ,
imaging,O,21~22,about~digital,ARG2~ARG1,NN,
