TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
eq,B-ASP,_,_,_,NN,e ##q,AT-W\O-Path
adjustments,I-ASP,24~17~15,compensate~eq~number,ARG1~compound~ARG1,NNS,,AT-W\O-Path
that,O,_,_,_,_,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
example,O,_,_,_,_,,O
",",O,_,_,_,_,,O
compensate,O,_,_,_,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
extraneous,O,_,_,_,JJ,extra ##neo ##us,O
noise,O,27~24~26~29,extraneous~compensate~the~encountered,ARG1~ARG2~BV~ARG2,NN,,O
encountered,O,34~30,on~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
car,O,31~30,a~in,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
on,O,30,in,_or_c,IN,,O
a,O,_,_,_,DT,,O
train,O,34~35,on~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,0,as,ROOT,RB,,O
with,O,0,as,ARG2,IN,,O
taking,O,1,with,ARG2,VBG,,O
digital,O,_,_,_,JJ,,O
pictures,O,3~2,digital~taking,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,7,notice,ARG1,PRP,,O
notice,O,0,as,ARG1,VBP,,O
other,O,_,_,_,JJ,,O
people,O,8~12~10,other~have~including,ARG1~ARG1~ARG1,NNS,,O
including,O,_,_,_,VBG,,O
myself,O,10,including,ARG2,PRP,,O
have,O,7,notice,ARG2,VBP,,O
errors,O,14~18~12,on~results~have,ARG1~ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
compactflash,O,15~14,their~on,poss~ARG2,NN,compact ##fl ##ash,O
which,O,_,_,_,_,,O
results,O,_,_,_,NNS,,O
in,O,_,_,_,_,,O
certain,O,_,_,_,JJ,,O
shots,O,18~24~20~26,results~taken~certain~lost,ARG2~ARG2~ARG1~ARG2,NNS,,O
being,O,_,_,_,_,,O
partially,O,_,_,_,RB,,O
taken,O,23,partially,ARG1,VBN,,O
or,O,_,_,_,_,,O
lost,O,24,taken,_or_c,VBN,,O
-,O,_,_,_,_,,O
this,O,29,is,ARG1,DT,,O
is,O,0,as,conj,VBZ,,O
an,O,_,_,_,DT,,O
issue,O,30~35~29,an~effect~is,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
seems,O,_,_,_,VBZ,,O
to,O,_,_,_,_,,O
effect,O,33,seems,ARG2,VB,,O
compactflash,O,35,effect,ARG2,NN,compact ##fl ##ash,O
and,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
digicam,O,_,_,_,NN,dig ##ica ##m,O
brand,O,36~39~38,compactflash~digicam~other,_and_c~compound~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hehe,O,0,hehe,ROOT,NNP,he ##he,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
bad,O,2~0,my~hehe,poss~conj,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,4~2,for~had,ARG1~ROOT,VBD,,O
it,O,2,had,ARG2,PRP,,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
weeks,O,4~6,for~2,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,10,'s,ARG1,PRP,,O
's,O,2,had,_and_c,VBZ,' s,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"13###[""OT"", ""ARG1"", ""ASP""]"
player,B-ASP,11~19~16~12~10,the~used~seen~best~'s,BV~ARG2~ARG2~ARG1~ARG2,NN,,AT-Head
i,O,19~16,used~seen,ARG1~ARG1,WDT,,O
've,O,_,_,_,_,' ve,O
seen,O,21,ever,loc,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
used,O,16,seen,_and_c,VBN,,O
",",O,_,_,_,_,,O
ever,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
sound,B-ASP,0~6~2,the~ok~from,BV~ARG1~ARG1,NN,,AT-Head
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,3~2,the~from,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
ok,B-OP,6,ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,O,1~2,highly~recommend,ARG1~ROOT,VBP,,O
it,O,2,recommend,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
transfers,B-ASP,3,quick,ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
surprisingly,O,_,_,_,RB,,O
quick,B-OP,2~4~3,surprisingly~through~quick,ARG1~ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
through,O,_,_,_,IN,,O
usb,O,_,_,_,NN,,O
2.0,O,4~5,through~usb,ARG2~compound,CD,2 . 0,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,,O
are,O,2,not,neg,VBP,,O
not,O,2,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
lot,O,3~1,a~are,BV~ARG1,NN,,O
of,O,_,_,_,_,,O
good,O,_,_,_,JJ,,O
options,O,4~8~6,lot~out~good,ARG1~ARG1~ARG1,NNS,,O
out,O,_,_,_,IN,,O
there,O,8,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~14,looked~decided,ARG1~ARG1,PRP,,O
looked,O,1,looked,ROOT,VBD,,O
at,O,_,_,_,_,,O
both,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix,O,5,nikon,compound,NN,cool ##pi ##x,O
5700,O,1~4~6,looked~the~coolpix,ARG2~BV~compound,CD,570 ##0,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
canon,O,_,_,_,JJ,,O
g3,O,9~7~10,the~5700~canon,BV~_and_c~compound,NN,g ##3,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
decided,O,1,looked,_and_c,VBD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
g3,O,16~18~14,the~due~decided,BV~ARG1~ARG2,NN,g ##3,O
due,O,20,to,ARG1,JJ,,O
both,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
ergonomics,O,25~20~29~27,comfortable~to~use~hold,ARG1~ARG2~ARG2~ARG1,NNS,er ##gon ##omics,O
(,O,_,_,_,_,,O
much,O,_,_,_,RB,,O
more,O,23,much,ARG1,RBR,,O
comfortable,O,26~24,to~more,ARG1~comp,JJ,,O
to,O,_,_,_,_,,O
hold,O,26,to,ARG2,VB,,O
and,O,_,_,_,_,,O
use,O,27,hold,_and_c,VB,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,O,32~27,the~hold,BV~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ARG1,PRP,,O
's,O,6~1,personally~'s,ARG1~ROOT,VBZ,' s,O
no,O,_,_,_,DT,,O
problem,O,1~2~4,'s~no~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
me,O,4,for,ARG2,PRP,,O
personally,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,6~9,fast~pause,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
n't,O,2,n't,ROOT,NN,n ' t,O
as,O,_,_,_,_,,O
easy,O,5,to,ARG1,JJ,,O
to,O,2,n't,neg,TO,,O
fast,O,7~5,forward~to,ARG1~ARG2,RB,,O
forward,O,_,_,_,RB,,O
or,O,_,_,_,_,,O
pause,O,6~4,fast~easy,_or_c~_or_c,VB,,O
a,O,_,_,_,DT,,O
song,O,9~10,pause~a,ARG2~BV,NN,,O
than,O,_,_,_,_,,O
it,O,14,was,ARG1,PRP,,O
was,O,4~15,easy~with,than~ARG1,VBD,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
walkman,O,17~16~15,regular~a~with,ARG1~BV~ARG2,NN,walk ##man,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,ARG1,PRP,,O
should,O,1,should,ROOT,MD,,O
say,O,1,should,ARG1,VB,,O
i,O,7,happy,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
happy,O,12~6~2~8,since~very~say~with,ARG1~ARG1~ARG2~ARG1,JJ,,O
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
decision,O,8~9,with~my,ARG2~poss,NN,,O
ever,O,12,since,mwe,RB,,O
since,O,_,_,_,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
using,O,0,using,ROOT,VBG,,O
this,O,_,_,_,DT,,O
method,O,1~0,this~using,BV~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,8,encountered,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,0,using,subord,RB,,O
once,O,_,_,_,RB,,O
encountered,O,7~6,once~not,ARG1~neg,VBN,,O
a,O,_,_,_,DT,,O
situation,O,9~8,a~encountered,BV~ARG2,NN,,O
where,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
track,O,12~15,a~rejected,BV~ARG2,NN,,O
was,O,_,_,_,_,,O
rejected,O,10,situation,loc,VBN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,19,have,ARG1,PRP,,O
have,O,24~6,on~not,ARG1~_and_c,VBP,,O
plenty,O,19,have,ARG2,RB,,O
of,O,_,_,_,_,,O
duplicate,O,_,_,_,JJ,,O
tracks,O,22~20,duplicate~plenty,ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
live,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
compilation,O,25,live,_and_c,NN,,O
albums,O,25~24~27,live~on~compilation,ARG1~ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,interested,ARG1,PRP,,O
was,O,_,_,_,_,,O
immediately,O,_,_,_,RB,,O
interested,O,2~3,immediately~interested,ARG1~ROOT,VBN,,O
in,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
6610,O,3~5,interested~the,ARG2~BV,CD,66 ##10,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,2,looked,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
looked,O,1,also,ARG1,VBD,,O
at,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fuji,O,_,_,_,FW,,O
fps602,O,4~5~2,the~fuji~looked,BV~compound~ARG2,NN,f ##ps ##60 ##2,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
earbuds,B-ASP,9~0~3,bad~the~come,ARG1~BV~ARG1,NNS,ear ##bu ##ds,AT-Head
that,O,_,_,_,_,,O
come,O,4,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
it,O,4,with,ARG2,PRP,,O
are,O,_,_,_,_,,O
n't,O,7,n't,ROOT,JJ,n ' t,O
that,O,_,_,_,IN,,O
bad,B-OP,8~7,that~n't,ARG1~neg,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,0,once,ROOT,RB,,O
you,O,2,hook,ARG1,PRP,,O
hook,O,6~0~10,to~once~via,ARG1~ARG2~ARG1,VBP,,O
the,O,_,_,_,DT,,O
thing,O,3~2,the~hook,BV~ARG2,NN,,O
up,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
computer,O,6~7,to~the,ARG2~BV,NN,,O
(,O,_,_,_,_,,O
via,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
usb,O,_,_,_,NN,,O
cable,O,10~12~11,via~usb~the,ARG2~compound~BV,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
machine,O,16~19~27,the~recognizes~installs,BV~ARG1~ARG1,NN,,O
instantly,O,_,_,_,RB,,O
recognizes,O,18~0,instantly~once,ARG1~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
fact,O,19~20,recognizes~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
it,O,25,there,loc,PRP,,O
's,O,_,_,_,_,' s,O
there,O,21,fact,ARG1,RB,,O
&,O,_,_,_,_,,O
installs,O,19,recognizes,_and_c,VBZ,install ##s,O
the,O,_,_,_,DT,,O
drivers,O,27~28,installs~the,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
button,O,11~0~2,was~the~on,ARG1~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
remote,O,3~2,the~on,BV~ARG2,JJ,,O
to,O,_,_,_,_,,O
switch,O,7~9,from~to,ARG1~ARG1,VB,,O
from,O,_,_,_,IN,,O
pal,O,7,from,ARG2,NN,,O
to,O,_,_,_,TO,,O
ntsc,O,9,to,ARG2,NN,nt ##sc,O
was,O,12,undoubtedly,ARG1,VBD,,O
undoubtedly,O,12,undoubtedly,ROOT,RB,,O
my,O,_,_,_,PRP$,,O
problem,O,11~13,was~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,0,all-in-all,ROOT,JJ,all - in - all,O
",",O,_,_,_,_,,O
this,O,3,is,ARG1,DT,,O
is,O,0,all-in-all,subord,VBZ,,O
another,O,_,_,_,DT,,O
excellent,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
creative,O,_,_,_,JJ,,O
product,B-ASP,5~3~4~6,excellent~is~another~creative,ARG1~ARG2~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,B-ASP,5~0~3,outputs~the~intuitive,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
intuitive,B-OP,3,intuitive,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
outputs,O,3,intuitive,_and_c,VBZ,,O
great,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,7~5~6,sound~outputs~great,compound~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
eax,O,7~1~0,:~on~eax,ARG1~ARG1~ROOT,NN,ea ##x,O
on,O,2,:,ARG1,IN,,O
:,O,_,_,_,:,,O
6,O,_,_,_,CD,,O
hours,O,3~5,6~eax,ARG1~ARG2,NNS,,O
eax,O,6~2,off~:,ARG1~ARG2,VBP,ea ##x,O
off,O,_,_,_,_,,O
:,O,_,_,_,:,,O
8.5,O,_,_,_,CD,8 . 5,O
hours,O,7~8,:~8.5,ARG2~ARG1,NNS,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
the,O,_,_,_,DT,,O
nomad,B-ASP,_,_,_,JJ,no ##mad,AT-Secondary
explorer,I-ASP,10~3~13~2~19~8,works~nomad~transfer~the~use~interface,ARG1~compound~ARG1~BV~ARG1~parenthetical,NN,,AT-Head
(,O,_,_,_,_,,O
winxp,O,_,_,_,JJ,win ##x ##p,O
style,O,6,winxp,compound,NN,,O
interface,O,7,style,compound,NN,,O
),O,_,_,_,_,,O
works,O,11~12,well~to,ARG1~ARG1,VBZ,,O
well,B-OP,_,_,_,RB,,"4###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
to,O,25~12,although~to,ARG1~ROOT,TO,,O
transfer,B-ASP,17~18,forth~to,ARG1~ARG1,VB,,AT-W\O-Path
files,I-ASP,13,transfer,ARG2,NNS,,AT-W\O-Path
back,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
forth,O,15,back,_and_c,RB,,O
to,O,12,to,ARG2,TO,,O
use,O,18,to,ARG2,VB,,O
the,O,_,_,_,DT,,O
nomad,O,19~20,use~the,ARG2~BV,NN,no ##mad,O
as,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
external,O,23~19,an~use,BV~ARG3,JJ,,O
although,O,25,although,ROOT,IN,,O
the,O,_,_,_,DT,,O
tech,O,_,_,_,NN,,O
support,O,27,tech,compound,NN,,O
web-site,O,28~26~30,support~the~states,compound~BV~ARG1,NN,web - site,O
states,O,25,although,ARG2,NNS,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
primary,O,_,_,_,JJ,,O
intended,O,_,_,_,JJ,,O
purpose,O,34~40~32~33~36,intended~as~the~primary~of,ARG2~ARG1~BV~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,37~36,the~of,BV~ARG2,NN,,O
is,O,_,_,_,_,,O
as,O,30,states,ARG2,IN,,O
a,O,_,_,_,DT,,O
player,O,41~40,a~as,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,11~13~2,able~see~had,ARG1~ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,5~2,for~had,ARG1~ROOT,VBD,,O
this,O,_,_,_,DT,,O
player,B-ASP,3~2,this~had,BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
3,O,_,_,_,CD,,O
