TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
having,O,5,about,ARG2,VBG,,O
problems,O,8~6,with~having,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
player,O,8~9~10,with~this~dvd,ARG2~BV~compound,NN,,O
all,O,_,_,_,DT,,O
seem,O,12~13,all~seem,ARG1~ROOT,VBP,,O
to,O,_,_,_,_,,O
stem,O,13,seem,ARG2,VB,,O
from,O,_,_,_,_,,O
pushing,O,21~30,on~to,ARG1~subord,VBG,,O
the,O,_,_,_,DT,,O
incorrect,O,_,_,_,JJ,,O
buttons,O,18~19~17,the~incorrect~pushing,BV~ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
dvd,O,_,_,_,JJ,,O
remote.for,O,_,_,_,JJ,remote . for,O
instance,O,23~24~22~21,dvd~remote.for~the~on,compound~ARG2~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
pushing,O,30,to,ARG1,VBG,,O
the,O,_,_,_,DT,,O
button,O,27~28,pushing~the,ARG2~BV,NN,,O
to,O,15,stem,ARG2,TO,,O
play,O,39,when,ARG1,VB,,O
pal,O,_,_,_,NN,,O
(,O,_,_,_,_,,O
european,O,_,_,_,JJ,,O
type,O,34,european,compound,NN,,O
),O,_,_,_,_,,O
movies,O,35~32~31,type~pal~play,compound~compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
when,O,30,to,ARG2,WRB,,O
an,O,_,_,_,DT,,O
ntsc,O,44,type,parenthetical,JJ,nt ##sc,O
(,O,_,_,_,_,,O
usa,O,_,_,_,FW,,O
type,O,43,usa,compound,NN,,O
),O,_,_,_,_,,O
movie,O,_,_,_,NN,,O
disk,O,43~49~41~46~40,usa~in~ntsc~movie~an,compound~ARG1~compound~compound~BV,NN,,O
is,O,_,_,_,_,,O
in,O,39,when,ARG2,IN,,O
the,O,_,_,_,DT,,O
disk,O,_,_,_,NN,,O
tray,O,51~50~49,disk~the~in,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,_,_,_,CD,,O
highly,O,_,_,_,RB,,O
beneficial,B-OP,1,highly,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
feature,B-ASP,13~0~10~4~2,is~one~to~of~beneficial,ARG1~ARG1~ARG1~ARG1~ARG1,NN,,AT-Head
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
phone,O,4~5,of~this,ARG2~BV,NN,,O
(,O,_,_,_,_,,O
at,O,9,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
to,O,9,least,ARG1,TO,,O
me,O,10,to,ARG2,PRP,,O
),O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,18,used,ARG2,PRP,,O
can,O,13,is,ARG2,MD,,O
be,O,_,_,_,_,,O
used,O,16~19,can~anywhere,ARG1~loc,VBN,,O
anywhere,O,20~23,in~except,ARG1~ARG1,RB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
world,O,21~20,the~in,BV~ARG2,NN,,O
except,O,_,_,_,IN,,O
a,O,25,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
countries,O,25~30~23,few~use~except,ARG1~ARG1~ARG2,NNS,,O
that,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
use,O,29,not,neg,VB,,O
gsm,O,30,use,ARG2,NN,gs ##m,O
",",O,_,_,_,_,,O
a,O,34,few,mwe,DT,,O
few,O,35,in,ARG1,JJ,,O
in,O,_,_,_,IN,,O
asia,O,35,in,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loaded,ARG1,NNP,,O
initially,O,_,_,_,RB,,O
loaded,O,1~6~2,initially~with~loaded,ARG1~ARG1~ROOT,VBD,,O
about,O,_,_,_,IN,,O
3700,O,3,about,ARG1,CD,370 ##0,O
tracks,O,4~2,3700~loaded,ARG1~ARG2,NNS,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
intent,O,7~9~6,the~of~with,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
ripping,O,17~9,to~of,ARG1~ARG2,VBG,,O
the,O,_,_,_,DT,,O
majority,O,11~10,the~ripping,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
remaining,O,_,_,_,JJ,,O
cds,O,12~15~14,majority~remaining~my,ARG1~ARG1~poss,NNS,,O
to,O,_,_,_,TO,,O
mp3,O,17,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,6,great,ARG1,VBG,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
music,O,_,_,_,NN,,O
collection,O,0~3~2~1,having~music~entire~my,ARG2~compound~ARG1~poss,NN,,O
is,O,_,_,_,_,,O
great,O,7,when,ARG1,JJ,,O
when,O,7,when,ROOT,WRB,,O
travelling,O,7~10,when~both,ARG2~appos,VBG,,O
(,O,_,_,_,_,,O
both,O,11,on,ARG1,DT,,O
on,O,_,_,_,IN,,O
plane,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
car,O,12,plane,_and_c,NN,,O
trips,O,12~11,plane~on,compound~ARG2,NNS,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
i,O,23,decide,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,6,great,_and_c,RB,n ' t,O
have,O,20,n't,neg,VBP,,O
to,O,_,_,_,_,,O
decide,O,21,have,ARG1,VB,,O
what,O,28~26,copy~bring,ARG1~ARG2,WP,,O
to,O,_,_,_,_,,O
bring,O,29~23,onto~decide,ARG1~ARG2,VB,,O
or,O,_,_,_,_,,O
copy,O,26,bring,_or_c,VB,,O
onto,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
player,O,30~29,the~onto,BV~ARG2,NN,,O
--,O,_,_,_,_,- -,O
it,O,36,there,loc,PRP,,O
's,O,_,_,_,_,' s,O
all,O,_,_,_,RB,,O
there,O,35~6,all~great,ARG1~_but_c,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
carry,O,0,carry,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
collection,O,0~1~2,carry~your~entire,ARG2~poss~ARG1,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,,O
it,O,2,works,ARG1,PRP,,O
works,O,5~4~3~0,on~fine~perfectly~but,ARG1~ARG1~ARG1~ARG2,VBZ,,O
perfectly,O,_,_,_,RB,,O
fine,O,_,_,_,JJ,,O
on,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
parent,O,6,my,poss,NN,,O
's,O,_,_,_,_,' s,O
computer,O,5~7,on~parent,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,_,_,_,RB,,O
far,O,0,so,comp_so,RB,,O
i,O,3,have,ARG1,PRP,,O
have,O,1~3,far~have,ARG1~ROOT,VBP,,O
no,O,_,_,_,DT,,O
complaints,O,4~3,no~have,BV~ARG2,NNS,,O
and,O,_,_,_,_,,O
i,O,8,recommend,ARG1,PRP,,O
recommend,O,3,have,_and_c,VBP,,O
this,O,8,recommend,ARG2,DT,,O
to,O,_,_,_,_,,O
anyone,O,19~8~13,anyone~recommend~wants,appos~ARG3~ARG1,NN,,O
who,O,_,_,_,_,,O
wants,O,_,_,_,VBZ,,O
quality,O,15~13,over~wants,ARG1~ARG2,NN,,O
over,O,_,_,_,IN,,O
appearance,O,15,over,ARG2,NN,,O
",",O,_,_,_,_,,O
also,O,_,_,_,_,,O
anyone,O,21~30~28,wants~pay~wants,ARG1~ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
wants,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
harddrive,O,24,based,ARG1,NN,hard ##drive,O
based,O,_,_,_,VBN,,O
mp3,O,_,_,_,NN,,O
player,O,25~22~21~23~24,mp3~a~wants~harddrive~based,compound~BV~ARG2~compound~ARG2,NN,,O
and,O,_,_,_,_,,O
wants,O,21,wants,_and_c,VBZ,,O
to,O,_,_,_,_,,O
pay,O,32~28,to~wants,ARG1~ARG2,VB,,O
next,O,32,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
nothing,O,32,to,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,_,_,_,DT,,O
lot,O,7~0,relevant~a,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
opinions,O,3~1,my~lot,poss~ARG1,NNS,,O
are,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
relevant,O,8~6~7,for~more~relevant,ARG1~comp~ROOT,JJ,,O
for,O,_,_,_,IN,,O
those,O,12~8,switching~for,ARG1~ARG2,DT,,O
who,O,_,_,_,_,,O
are,O,_,_,_,_,,O
switching,O,13,from,ARG1,VBG,,O
from,O,_,_,_,IN,,O
film,O,13,from,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
player,B-ASP,0~3~8,the~plays~has,BV~ARG1~ARG1,NN,,AT-W\O-Path
usually,O,2,usually,ROOT,RB,,O
plays,O,2,usually,ARG1,VBZ,,O
dvd,O,5,'s,mwe,NN,,O
's,O,3,plays,ARG2,NNS,' s,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
has,O,2,usually,_but_c,VBZ,,O
occasional,O,_,_,_,JJ,,O
problems,O,8~12~9,has~as~occasional,ARG2~ARG1~ARG1,NNS,,O
such,O,12,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
:,O,12,as,ARG2,:,,O
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
not,O,22,stopping,subord,RB,,O
recognizing,B-ASP,16,not,neg,VBG,,AT-W\O-Path
a,O,_,_,_,DT,,O
dvd,O,18~17,a~recognizing,BV~ARG2,NN,,O
2,O,17,recognizing,ARG2,_,,O
),O,_,_,_,_,,O
stopping,B-ASP,26~30,in~time,ARG1~loc,VBG,,AT-W\O-Path
a,O,_,_,_,DT,,O
particular,O,_,_,_,JJ,,O
point,O,23~22~24,a~stopping~particular,BV~ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
movie,O,26~27,in~a,ARG2~BV,NN,,O
every,O,_,_,_,DT,,O
time,O,29,every,BV,NN,,O
we,O,32,played,ARG1,PRP,,O
played,O,30,time,loc,VBD,,O
it,O,32,played,ARG2,PRP,,O
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
not,O,_,_,_,RB,,O
being,O,_,_,_,_,,O
able,O,36,not,neg,JJ,,O
to,O,_,_,_,_,,O
access,B-ASP,38,able,ARG2,VB,,AT-W\O-Path
certain,O,_,_,_,JJ,,O
special,O,_,_,_,JJ,,O
features,O,40~44~41~42,access~on~certain~special,ARG2~ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
rental,O,_,_,_,JJ,,O
dvd,O,44~45~46,on~a~rental,ARG2~BV~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ps,O,1~0,:~ps,ARG1~ROOT,SYM,,O
:,O,_,_,_,:,,O
(,O,_,_,_,_,,O
mediasource,O,4,provides,ARG1,NN,media ##so ##ur ##ce,O
provides,O,7~1,with~:,ARG1~ARG2,VBZ,,O
similar,O,_,_,_,JJ,,O
functions,O,4~5,provides~similar,ARG2~ARG1,NNS,,O
with,O,_,_,_,IN,,O
ms,O,_,_,_,NNS,,O
mediaplay,O,7~11~8,with~like~ms,ARG2~ARG1~compound,NN,media ##play,O
such,O,11,like,mwe,JJ,,O
like,O,_,_,_,IN,,O
cd,O,_,_,_,JJ,,O
ripping,O,11~12,like~cd,ARG2~compound,NN,,O
",",O,_,_,_,_,,O
tagging,O,13,ripping,conj,VBG,tag ##ging,O
",",O,_,_,_,_,,O
music,O,_,_,_,NN,,O
database,O,17,music,compound,NN,,O
managing,O,18~15,database~tagging,compound~conj,NN,,O
",",O,_,_,_,_,,O
music,O,_,_,_,NN,,O
file,O,21,music,compound,NN,,O
transfering,O,22~19,file~managing,compound~conj,NN,transfer ##ing,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
more,O,23,transfering,_and_c,JJR,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,figured,ARG1,PRP,,O
have,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
yet,O,_,_,_,RB,,O
figured,O,3~2,yet~not,ARG1~neg,VBN,,O
out,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
make,O,4~6,figured~how,ARG2~manner,VB,,O
it,O,10,snap,ARG1,PRP,,O
snap,O,8,make,ARG2,VB,,O
quick,O,_,_,_,JJ,,O
pictures,O,13~11~10,for~quick~snap,ARG1~ARG1~ARG2,NNS,,O
for,O,_,_,_,IN,,O
action,O,_,_,_,NN,,O
shots,O,13~14,for~action,ARG2~compound,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
camera,B-ASP,0~1,great~camera,ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,do,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,7,if,ARG1,JJ,n ' t,O
do,O,2,n't,neg,VB,,O
you,O,3,do,ARG3,PRP,,O
any,O,_,_,_,DT,,O
good,O,5~3,any~do,BV~ARG2,JJ,,O
if,O,7,if,ROOT,IN,,O
a,O,_,_,_,DT,,O
camera,O,8~10,a~has,BV~ARG1,NN,,O
has,O,7,if,ARG2,VBZ,,O
all,O,10,has,ARG2,PDT,,O
the,O,_,_,_,DT,,O
features,O,12~11,the~all,BV~part,NNS,,O
but,O,_,_,_,_,,O
you,O,18,access,ARG1,PRP,,O
can,O,_,_,_,MD,,O
't,O,21~16,when~can,ARG1~ARG1,RB,' t,O
access,O,17~20,'t~quickly,neg~ARG1,VB,,O
them,O,18,access,ARG2,PRP,,O
quickly,O,_,_,_,RB,,O
when,O,7,if,_but_c,WRB,,O
you,O,23,need,ARG1,PRP,,O
need,O,21,when,ARG2,VBP,,O
them,O,23,need,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,made,ARG2,PRP,,O
is,O,_,_,_,_,,O
made,B-ASP,2,made,ROOT,VBN,,AT-W\O-Path
of,O,_,_,_,_,,O
plastic,O,2,made,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
easy,O,2,easy,ROOT,JJ,,O
to,O,_,_,_,_,,O
transfer,O,2,easy,ARG1,VB,,O
",",O,_,_,_,_,,O
preview,O,4,transfer,conj,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
organize,O,6,preview,_and_c,VB,,O
files,O,4~9,transfer~organize,ARG2~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
vibrate,B-ASP,_,_,_,NN,vi ##brate,AT-Secondary
setting,I-ASP,1~4~0,vibrate~loud~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
loud,B-OP,4,loud,ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,O
to,O,_,_,_,_,,O
cut,O,6,using,subord,VB,,O
out,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
window,O,4~2,a~cut,BV~ARG2,NN,,O
using,O,0,had,ARG1,VBG,,O
a,O,_,_,_,DT,,O
swiss,O,_,_,_,NN,,O
army,O,_,_,_,NN,,O
knife,O,6~9~7~8,using~army~a~swiss,ARG2~compound~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
had,O,9~5~2,now~for~had,loc~ARG1~ROOT,VBD,,O
the,O,_,_,_,DT,,O
player,B-ASP,3~2,the~had,BV~ARG2,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
2,O,_,_,_,CD,,O
years,O,7~5,2~for,ARG1~ARG2,NNS,,O
now,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
it,O,13,performs,ARG1,PRP,,O
still,O,_,_,_,RB,,O
performs,B-ASP,14~2~12~15,nicely~had~still~with,ARG1~_and_c~ARG1~ARG1,VBZ,,AT-Head
nicely,B-OP,_,_,_,RB,,"13###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
exception,O,16~18~15,the~of~with,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
occasional,O,_,_,_,JJ,,O
wwhhhrrr,O,_,_,_,NN,w ##w ##hh ##hr ##rr,O
sound,B-ASP,23~21~19~18~20,from~wwhhhrrr~an~of~occasional,ARG1~compound~BV~ARG2~ARG1,NN,,AT-W\O-Path
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
motor,O,24~23,the~from,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,connect,ARG1,PRP,,O
can,O,2,'t,neg,MD,,O
't,O,2,'t,ROOT,RB,' t,O
connect,O,1,can,ARG1,VB,,O
it,O,3,connect,ARG2,PRP,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
computer,O,6~3,my~connect,poss~ARG3,NN,,O
though,O,_,_,_,_,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
that,O,12,'s,ARG1,WDT,,O
's,O,1,can,_but_c,VBZ,' s,O
a,O,_,_,_,DT,,O
problem,O,13~15~12,a~with~'s,BV~ARG1~ARG2,NN,,O
with,O,_,_,_,IN,,O
windows,O,15,with,ARG2,NNS,,O
me,O,16,windows,conj,PRP,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
camera,O,20~17,the~me,BV~_not_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,,O
thing,O,11~0~3,sexy~this~while,ARG1~BV~ARG1,NN,,O
",",O,_,_,_,_,,O
while,O,_,_,_,IN,,O
looking,O,3,while,ARG2,VBG,,O
pretty,O,_,_,_,RB,,O
cool,O,4~5,looking~pretty,ARG2~ARG1,JJ,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
not,O,9,not,ROOT,RB,,O
as,O,_,_,_,_,,O
sexy,O,9,not,neg,JJ,,O
as,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,13~11,the~sexy,BV~than,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,,O
but,O,1,but,ROOT,CC,,O
as,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
hard,O,_,_,_,JJ,,O
drive,O,3~4~2,any~hard~as,BV~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
all,O,10,freeze,ARG1,DT,,O
of,O,_,_,_,_,,O
them,O,7,all,part,PRP,,O
freeze,O,1~11~2,but~at~as,ARG2~ARG1~ARG1,VBP,,O
at,O,_,_,_,IN,,O
certain,O,_,_,_,JJ,,O
points,O,11~12,at~certain,ARG2~ARG1,NNS,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
each,O,4,lasted,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
4,O,2~0,the~each,BV~part,CD,,O
lasted,O,4,lasted,ROOT,VBD,,O
less,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
six,O,_,_,_,CD,,O
months,O,5~7,less~six,than~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
front,B-ASP,_,_,_,JJ,,AT-W\O-Path
cover,I-ASP,6~0~1,remove~the~front,ARG2~BV~compound,NN,,AT-W\O-Path
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
you,O,6~8,remove~take,ARG1~ARG1,PRP,,O
remove,O,7,to,ARG1,VBP,,O
to,O,13~14,feels~flimsy,ARG1~ARG1,TO,,O
take,O,7,to,ARG2,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
battery,O,10~8,the~take,BV~ARG2,NN,,O
),O,_,_,_,_,,O
feels,B-ASP,13,feels,ROOT,VBZ,,AT-Head
flimsy,B-OP,13,feels,ARG2,JJ,fl ##im ##sy,"13###[""OT"", ""ARG2^-1"", ""ASP""]"
but,O,_,_,_,_,,O
when,O,13,feels,_but_c,WRB,,O
snapped,O,16,when,ARG2,VBN,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
device,O,20~25~23,the~solid~feels,BV~ARG1~ARG1,NN,,O
still,O,_,_,_,RB,,O
feels,B-ASP,22~16,still~when,ARG1~ARG1,VBZ,,AT-Head
pretty,O,_,_,_,RB,,O
solid,B-OP,23~24,feels~pretty,ARG2~ARG1,JJ,,"23###[""OT"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all-in-all,O,0,all-in-all,ROOT,JJ,all - in - all,O
",",O,_,_,_,_,,O
i,O,3,believe,ARG1,PRP,,O
believe,O,0,all-in-all,subord,VBP,,O
this,O,5,is,ARG1,DT,,O
is,O,3~6,believe~arguably,ARG2~ARG1,VBZ,,O
arguably,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"11###[""OT"", ""ARG1"", ""ASP""]"
non-slr,B-ASP,_,_,_,JJ,non - sl ##r,AT-Secondary
digital,I-ASP,_,_,_,JJ,,AT-Secondary
camera,I-ASP,8~7~10~9~5~12,best~the~digital~non-slr~is~on,ARG1~BV~ARG1~compound~ARG2~ARG1,NN,,AT-Head
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
market,O,13~12,the~on,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
once,O,0,once,ROOT,RB,,O
you,O,3,sending,ARG1,PRP,,O
start,O,0,once,ARG2,VBP,,O
sending,O,2,start,ARG1,VBG,,O
files,O,3,sending,ARG2,NNS,,O
",",O,_,_,_,_,,O
it,O,8,continue,ARG1,PRP,,O
