TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
romantic,B-OP,13,cozy,conj,_,,"9###[""OT"", ""conj^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
",",O,13,cozy,punct,_,,O
even,O,13,cozy,advmod,_,,O
.,O,3,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,have,det,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,cocktail,det,_,,O
great,B-OP,4,cocktail,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
cocktail,B-ASP,1,have,obj,_,,AT-Head
with,I-ASP,15,leaves,case,_,,AT-Secondary
Citrus,I-ASP,15,leaves,compound,_,,AT-Secondary
Vodka,I-ASP,6,Citrus,flat,_,,AT-Secondary
and,I-ASP,9,lemon,cc,_,,AT-Secondary
lemon,I-ASP,6,Citrus,conj,_,,AT-Secondary
and,I-ASP,11,lime,cc,_,,AT-Secondary
lime,I-ASP,6,Citrus,conj,_,,AT-Secondary
juice,I-ASP,15,leaves,compound,_,,AT-Secondary
and,I-ASP,15,leaves,cc,_,,AT-Secondary
mint,I-ASP,15,leaves,compound,_,,AT-Secondary
leaves,I-ASP,4,cocktail,nmod,_,,AT-Head
that,O,17,is,nsubj,_,,O
is,O,15,leaves,acl:relcl,_,,O
to,O,19,die,mark,_,,O
die,B-OP,17,is,ccomp,_,,"15###[""OT"", ""ccomp^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
for,I-OP,19,die,obl,_,,OT-Secondary
!,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eating,O,3,is,advcl,_,,O
at,O,2,Ottimo,case,_,,O
Ottimo,O,0,Eating,obl,_,ot ##ti ##mo,O
is,O,3,is,ROOT,_,,O
like,O,5,eating,mark,_,,O
eating,O,3,is,advcl,_,,O
in,O,11,home,case,_,,O
Chef,O,9,Esposito,compound,_,,O
Salvatore,O,9,Esposito,compound,_,,O
Esposito,O,11,home,nmod:poss,_,es ##po ##sit ##o,O
's,O,9,Esposito,case,_,' s,O
home,O,5,eating,obl,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,1,spot,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
spot,O,8,better,nsubj,_,,O
in,O,3,town,case,_,,O
town,O,1,spot,nmod,_,,O
for,O,6,classics,case,_,,O
Vietnamese,B-ASP,6,classics,amod,_,,AT-Secondary
classics,I-ASP,1,spot,nmod,_,,AT-Head
",",O,8,better,punct,_,,O
better,B-OP,8,better,ROOT,_,,"6###[""OT"", ""nsubj"", ""*"", ""nmod"", ""ASP""]"
than,O,10,places,case,_,,O
places,O,8,better,obl,_,,O
that,O,12,cost,nsubj,_,,O
cost,O,10,places,acl:relcl,_,,O
a,O,14,lot,det,_,,O
lot,O,12,cost,obj,_,,O
more,O,12,cost,advmod,_,,O
.,O,8,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creamy,B-ASP,1,appetizers,compound,_,,AT-Secondary
appetizers,I-ASP,20,taste,nsubj,_,app ##eti ##zers,AT-Head
--,O,1,appetizers,punct,_,- -,O
taramasalata,O,1,appetizers,appos,_,tara ##mas ##ala ##ta,O
",",O,1,appetizers,punct,_,,O
eggplant,O,6,salad,compound,_,egg ##pl ##ant,O
salad,O,1,appetizers,conj,_,,O
",",O,10,yogurt,punct,_,,O
and,O,10,yogurt,cc,_,,O
Greek,O,10,yogurt,compound,_,,O
yogurt,O,1,appetizers,conj,_,yo ##gur ##t,O
(,O,1,appetizers,punct,_,,O
with,O,13,cuccumber,case,_,,O
cuccumber,O,1,appetizers,nmod,_,cu ##cc ##umber,O
",",O,15,dill,punct,_,,O
dill,O,13,cuccumber,conj,_,dil ##l,O
",",O,18,garlic,punct,_,,O
and,O,18,garlic,cc,_,,O
garlic,O,13,cuccumber,conj,_,,O
),O,1,appetizers,punct,_,,O
taste,O,20,taste,ROOT,_,,O
excellent,B-OP,20,taste,xcomp,_,,"1###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,25,pitas,mark,_,,O
on,O,25,pitas,case,_,,O
warm,B-ASP,25,pitas,amod,_,,AT-W\O-Path
pitas,I-ASP,20,taste,advcl,_,pit ##as,AT-W\O-Path
.,O,20,taste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,terrific,nsubj,_,,O
of,O,3,pizzas,case,_,,O
the,O,3,pizzas,det,_,,O
pizzas,B-ASP,0,All,nmod,_,pizza ##s,AT-Head
are,O,5,terrific,cop,_,,O
terrific,B-OP,5,terrific,ROOT,_,,"3###[""OT"", ""nsubj"", ""*"", ""nmod"", ""ASP""]"
and,O,11,better,cc,_,,O
the,O,8,price,det,_,,O
price,B-ASP,11,better,nsubj,_,,AT-Head
is,O,11,better,cop,_,,O
even,O,11,better,advmod,_,,O
better,B-OP,5,terrific,conj,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,terrific,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
the,O,8,ribs,det,_,,O
best,B-OP,8,ribs,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
Chinese,O,8,ribs,amod,_,,O
style,O,7,BBQ,compound,_,,O
BBQ,B-ASP,8,ribs,compound,_,bb ##q,AT-Secondary
ribs,I-ASP,2,has,obj,_,,AT-Head
in,O,11,city,case,_,,O
the,O,11,city,det,_,,O
city,O,8,ribs,nmod,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,get,cc,_,,O
you,O,3,get,nsubj,_,,O
never,O,3,get,advmod,_,,O
get,O,3,get,ROOT,_,,O
the,O,5,feeling,det,_,,O
feeling,O,3,get,obj,_,,O
that,O,8,need,mark,_,,O
you,O,8,need,nsubj,_,,O
need,O,3,get,ccomp,_,,O
to,O,10,leave,mark,_,,O
leave,O,8,need,xcomp,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Metrazur,O,1,has,nsubj,_,met ##raz ##ur,O
has,O,1,has,ROOT,_,,O
a,O,4,spot,det,_,,O
beautiful,B-OP,4,spot,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
spot,B-ASP,1,has,obj,_,,AT-Head
overlooking,O,4,spot,acl,_,,O
the,O,8,terminal,det,_,,O
main,O,8,terminal,amod,_,,O
terminal,O,5,overlooking,obj,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,great,nsubj,_,,AT-Head
here,O,0,Service,advmod,_,,O
was,O,3,great,cop,_,,O
great,B-OP,3,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,3,great,punct,_,,O
food,B-ASP,7,fantastic,nsubj,_,,AT-Head
was,O,7,fantastic,cop,_,,O
fantastic,B-OP,3,great,parataxis,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,3,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,B-OP,1,dishes,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,21,elements,nsubj,_,,AT-Head
like,O,5,salad,case,_,,O
king,B-ASP,5,salad,compound,_,,AT-W\O-Path
crab,I-ASP,5,salad,compound,_,,AT-W\O-Path
salad,I-ASP,1,dishes,nmod,_,,AT-W\O-Path
with,I-ASP,9,vinaigrette,case,_,,AT-W\O-Path
passion,I-ASP,9,vinaigrette,compound,_,,AT-W\O-Path
fruit,I-ASP,9,vinaigrette,compound,_,,AT-W\O-Path
vinaigrette,I-ASP,5,salad,nmod,_,vin ##ai ##gre ##tte,AT-W\O-Path
and,O,11,fettuccine,cc,_,,O
fettuccine,B-ASP,9,vinaigrette,conj,_,fe ##tt ##ucci ##ne,AT-W\O-Path
with,I-ASP,14,seafood,case,_,,AT-W\O-Path
grilled,I-ASP,14,seafood,amod,_,grille ##d,AT-W\O-Path
seafood,I-ASP,1,dishes,nmod,_,,AT-W\O-Path
in,I-ASP,18,sauce,case,_,,AT-W\O-Path
a,I-ASP,18,sauce,det,_,,AT-W\O-Path
rosemary-orange,I-ASP,18,sauce,amod,_,rosemary - orange,AT-W\O-Path
sauce,I-ASP,1,dishes,nmod,_,,AT-W\O-Path
are,O,21,elements,cop,_,,O
unexpected,B-OP,21,elements,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
elements,O,21,elements,ROOT,_,,O
on,O,27,menu,case,_,,O
an,O,27,menu,det,_,,O
otherwise,O,25,predictable,advmod,_,,O
predictable,O,27,menu,amod,_,,O
bistro,B-ASP,27,menu,compound,_,bis ##tro,AT-W\O-Path
menu,I-ASP,21,elements,nmod,_,,AT-W\O-Path
.,O,21,elements,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,dish,det,_,,O
filet,B-ASP,3,dish,compound,_,file ##t,AT-Secondary
mignon,I-ASP,3,dish,compound,_,mig ##non,AT-Secondary
dish,I-ASP,5,superb,nsubj,_,,AT-Head
was,O,5,superb,cop,_,,O
superb,B-OP,5,superb,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
!,O,5,superb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,1,bagels,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
bagels,B-ASP,1,bagels,ROOT,_,bag ##els,AT-Head
",",O,1,bagels,punct,_,,O
especially,O,9,oven,advmod,_,,O
when,O,9,oven,mark,_,,O
right,O,9,oven,advmod,_,,O
out,O,9,oven,case,_,,O
of,O,9,oven,case,_,,O
the,O,9,oven,det,_,,O
oven,O,1,bagels,advcl,_,,O
.,O,1,bagels,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,9,great,cc,_,,O
even,O,6,atmosphere,advmod,_,,O
with,O,6,atmosphere,mark,_,,O
it,O,6,atmosphere,nsubj,_,,O
's,O,6,atmosphere,cop,_,' s,O
Pub,O,6,atmosphere,compound,_,,O
atmosphere,O,9,great,obl,_,,O
they,O,9,great,nsubj,_,,O
were,O,9,great,cop,_,,O
great,O,9,great,ROOT,_,,O
to,O,12,kids,case,_,,O
my,O,12,kids,nmod:poss,_,,O
kids,O,9,great,obl,_,,O
too,O,9,great,advmod,_,,O
!,O,9,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,visited,mark,_,,O
I,O,2,visited,nsubj,_,,O
visited,O,13,recommended,advcl,_,,O
my,O,4,friend,nmod:poss,_,,O
friend,O,2,visited,obj,_,,O
who,O,6,lives,nsubj,_,,O
lives,O,2,visited,acl:relcl,_,,O
in,O,10,Eastside,case,_,,O
the,O,10,Eastside,det,_,,O
Upper,O,10,Eastside,compound,_,,O
Eastside,O,6,lives,obl,_,east ##side,O
",",O,13,recommended,punct,_,,O
she,O,13,recommended,nsubj,_,,O
recommended,B-OP,13,recommended,ROOT,_,,OT-W\O-Path
that,O,16,go,mark,_,,O
we,O,16,go,nsubj,_,,O
go,O,13,recommended,ccomp,_,,O
to,O,19,restaurant,case,_,,O
this,O,19,restaurant,det,_,,O
restaurant,O,16,go,obl,_,,O
.,O,13,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,entrees,det,_,,O
entrees,B-ASP,3,served,nsubj:pass,_,en ##tree ##s,AT-W\O-Path
were,O,3,served,aux:pass,_,,O
served,O,3,served,ROOT,_,,O
with,O,6,soup,case,_,,O
miso,O,6,soup,compound,_,mis ##o,O
soup,O,3,served,obl,_,,O
and,O,8,rice,cc,_,,O
rice,O,6,soup,conj,_,,O
.,O,3,served,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,4,nothing,mark,_,,O
the,O,2,prices,det,_,,O
prices,B-ASP,4,nothing,nsubj,_,,AT-Head
are,O,4,nothing,cop,_,,O
nothing,O,10,huge,advcl,_,,O
special,B-OP,4,nothing,amod,_,,"2###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,10,huge,punct,_,,O
the,O,8,portions,det,_,,O
portions,B-ASP,10,huge,nsubj,_,,AT-Head
are,O,10,huge,cop,_,,O
huge,B-OP,10,huge,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,huge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,1,fun,amod,_,,OT-W\O-Path
fun,I-OP,10,do,nsubj,_,,OT-W\O-Path
for,O,5,lovers,case,_,,O
hot,O,5,lovers,amod,_,,O
dog,O,5,lovers,compound,_,,O
lovers,O,1,fun,nmod,_,,O
of,O,8,ages,case,_,,O
all,O,8,ages,det,_,,O
ages,O,5,lovers,nmod,_,,O
PLEASE,O,10,do,discourse,_,,O
do,O,10,do,ROOT,_,,O
yourself,O,10,do,iobj,_,,O
a,O,13,favor,det,_,,O
favor,O,10,do,obj,_,,O
and,O,15,check,cc,_,,O
check,O,10,do,conj,_,,O
this,O,17,place,det,_,,O
place,B-ASP,15,check,obj,_,,AT-W\O-Path
out,O,15,check,compound:prt,_,,O
!!!!,O,10,do,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
my,O,3,boyfriend,nmod:poss,_,,O
boyfriend,O,1,took,obj,_,,O
for,O,6,dinner,case,_,,O
a,O,6,dinner,det,_,,O
dinner,O,1,took,obl,_,,O
on,O,9,night,case,_,,O
saturday,O,9,night,compound,_,,O
night,O,1,took,obl,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,8,walk,nsubj,_,,O
you,O,5,do,nsubj,_,,O
can,O,5,do,aux,_,,O
do,O,2,thing,acl:relcl,_,,O
here,O,5,do,advmod,_,,O
is,O,8,walk,cop,_,,O
walk,O,8,walk,ROOT,_,,O
in,O,8,walk,advmod,_,,O
and,O,11,eat,cc,_,,O
eat,O,8,walk,conj,_,,O
.,O,8,walk,punct,_,,O
.,O,15,planning,punct,_,,O
but,O,15,planning,cc,_,,O
planning,O,26,forget,advcl,_,,O
an,O,17,event,det,_,,O
event,O,15,planning,obj,_,,O
",",O,24,one,punct,_,,O
especially,O,24,one,advmod,_,,O
a,O,24,one,det,_,,O
small,O,24,one,amod,_,,O
",",O,24,one,punct,_,,O
intimate,O,24,one,amod,_,,O
one,O,15,planning,conj,_,,O
",",O,26,forget,punct,_,,O
forget,O,8,walk,parataxis,_,,O
about,O,28,it,case,_,,O
it,O,26,forget,obl,_,,O
.,O,8,walk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,5,focus,nsubj,_,,AT-Head
does,O,5,focus,aux,_,,O
sometimes,O,5,focus,advmod,_,,O
lack,B-OP,5,focus,amod,_,,"1###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
focus,O,5,focus,ROOT,_,,O
and,O,10,ideal,cc,_,,O
it,O,10,ideal,nsubj,_,,O
is,O,10,ideal,cop,_,,O
not,O,10,ideal,advmod,_,,O
ideal,B-OP,5,focus,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
if,O,16,hurry,mark,_,,O
you,O,16,hurry,nsubj,_,,O
are,O,16,hurry,cop,_,,O
in,O,16,hurry,case,_,,O
a,O,16,hurry,det,_,,O
hurry,O,10,ideal,advcl,_,,O
but,O,22,treated,cc,_,,O
I,O,22,treated,nsubj:pass,_,,O
have,O,22,treated,aux,_,,O
never,O,22,treated,advmod,_,,O
been,O,22,treated,aux:pass,_,,O
treated,O,16,hurry,conj,_,,O
rudely,B-OP,22,treated,advmod,_,rude ##ly,OT-W\O-Path
.,O,5,focus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,take,discourse,_,,O
",",O,4,take,punct,_,,O
their,O,3,deliveries,nmod:poss,_,,O
deliveries,B-ASP,4,take,nsubj,_,,AT-W\O-Path
take,O,4,take,ROOT,_,,O
for,O,6,ever,case,_,,O
ever,O,4,take,obl,_,,O
and,O,12,cold,cc,_,,O
the,O,9,food,det,_,,O
food,B-ASP,12,cold,nsubj,_,,AT-Head
is,O,12,cold,cop,_,,O
usually,O,12,cold,advmod,_,,O
cold,B-OP,4,take,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eaten,nsubj,_,,O
have,O,3,eaten,aux,_,,O
never,O,3,eaten,advmod,_,,O
eaten,O,3,eaten,ROOT,_,,O
in,O,6,restaurant,case,_,,O
the,O,6,restaurant,det,_,,O
restaurant,O,3,eaten,obl,_,,O
",",O,3,eaten,punct,_,,O
however,O,3,eaten,advmod,_,,O
",",O,3,eaten,punct,_,,O
upon,O,11,reading,mark,_,,O
reading,O,3,eaten,advcl,_,,O
the,O,13,reviews,det,_,,O
reviews,O,11,reading,obj,_,,O
I,O,15,got,nsubj,_,,O
got,O,13,reviews,acl:relcl,_,,O
take,O,15,got,ccomp,_,,O
out,O,16,take,compound:prt,_,,O
last,O,19,week,amod,_,,O
week,O,16,take,obl:tmod,_,,O
.,O,3,eaten,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,try,nsubj,_,,O
is,O,4,try,cop,_,,O
my,O,4,try,nmod:poss,_,,O
fourth,O,4,try,amod,_,,O
try,O,4,try,ROOT,_,,O
over,O,9,period,case,_,,O
a,O,9,period,det,_,,O
two,O,8,year,nummod,_,,O
year,O,9,period,compound,_,,O
period,O,4,try,nmod,_,,O
",",O,14,done,punct,_,,O
and,O,14,done,cc,_,,O
I,O,14,done,nsubj,_,,O
'm,O,14,done,cop,_,' m,O
done,O,4,try,conj,_,,O
.,O,4,try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,3,service,case,_,,O
the,O,3,service,det,_,,O
terrible,B-OP,3,service,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,21,horrible,obl,_,,AT-Head
",",O,8,food,punct,_,,O
to,O,8,food,case,_,,O
the,O,8,food,det,_,,O
bland,B-OP,8,food,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,3,service,conj,_,,AT-Head
",",O,15,managers,punct,_,,O
not,O,15,managers,cc,_,,O
to,O,10,not,fixed,_,,O
mention,O,10,not,fixed,_,,O
the,O,15,managers,det,_,,O
unaccommodating,B-OP,15,managers,amod,_,una ##cco ##mm ##oda ##ting,"15###[""OT"", ""amod^-1"", ""ASP""]"
managers,B-ASP,3,service,conj,_,,AT-Head
",",O,21,horrible,punct,_,,O
the,O,19,experience,det,_,,O
overall,O,19,experience,amod,_,,O
experience,O,21,horrible,nsubj,_,,O
was,O,21,horrible,cop,_,,O
horrible,B-OP,21,horrible,ROOT,_,,"3###[""OT"", ""obl"", ""ASP""]"
.,O,21,horrible,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,nsubj,_,,O
have,O,3,coming,aux,_,,O
been,O,3,coming,aux,_,,O
coming,O,3,coming,ROOT,_,,O
here,O,3,coming,advmod,_,,O
for,O,6,years,case,_,,O
years,O,3,coming,obl,_,,O
and,O,8,have,cc,_,,O
have,O,3,coming,conj,_,,O
nothing,O,8,have,obj,_,,O
but,O,12,things,case,_,,O
good,B-OP,12,things,amod,_,,OT-W\O-Path
things,O,9,nothing,nmod,_,,O
to,O,14,say,mark,_,,O
say,O,12,things,acl,_,,O
about,O,17,service,case,_,,O
the,O,17,service,det,_,,O
service,B-ASP,14,say,obl,_,,AT-W\O-Path
and,O,21,staff,cc,_,,O
the,O,21,staff,det,_,,O
great,B-OP,21,staff,amod,_,,"21###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,17,service,conj,_,,AT-Head
at,O,24,Lanterna,case,_,,O
La,O,24,Lanterna,compound,_,,O
Lanterna,O,17,service,nmod,_,lantern ##a,O
.,O,3,coming,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
going,O,6,give,csubj,_,,O
to,O,4,Jimmys,case,_,,O
Jimmys,O,2,going,obl,_,jimmy ##s,O
would,O,6,give,aux,_,,O
give,O,1,thought,ccomp,_,,O
me,O,6,give,iobj,_,,O
a,O,11,exprience,det,_,,O
real,O,11,exprience,amod,_,,O
Domincan,O,11,exprience,amod,_,dom ##in ##can,O
exprience,O,6,give,obj,_,ex ##pr ##ience,O
.,O,1,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,dine,aux,_,,O
n't,O,2,dine,advmod,_,n ' t,O
dine,O,2,dine,ROOT,_,din ##e,O
at,O,4,Tamarind,case,_,,O
Tamarind,O,2,dine,obl,_,tam ##ari ##nd,O
for,O,8,dishes,case,_,,O
the,O,8,dishes,det,_,,O
vegetarian,B-ASP,8,dishes,amod,_,,AT-W\O-Path
dishes,I-ASP,2,dine,obl,_,,AT-W\O-Path
",",O,2,dine,punct,_,,O
they,O,16,par,nsubj,_,,O
are,O,16,par,cop,_,,O
simply,O,16,par,advmod,_,,O
not,O,16,par,advmod,_,,O
up,B-OP,16,par,case,_,,OT-Secondary
to,I-OP,14,up,fixed,_,,OT-Secondary
par,I-OP,2,dine,parataxis,_,,"20###[""OT"", ""obl"", ""ASP""]"
with,O,20,selections,case,_,,O
the,O,20,selections,det,_,,O
non-veg,B-ASP,20,selections,amod,_,non - ve ##g,AT-Secondary
selections,I-ASP,16,par,obl,_,,AT-Head
.,O,2,dine,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,waitress,nmod:poss,_,,O
waitress,B-ASP,3,sweet,nsubj,_,,AT-Head
was,O,3,sweet,cop,_,,O
sweet,B-OP,3,sweet,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,5,accomodating,cc,_,,O
accomodating,B-OP,3,sweet,conj,_,acc ##omo ##dating,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,overbearing,punct,_,,O
not,O,8,overbearing,advmod,_,,O
overbearing,B-OP,3,sweet,conj,_,over ##be ##aring,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,sweet,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,B-ASP,16,secret,nsubj,_,,AT-W\O-Path
",",O,1,place,punct,_,,O
which,O,9,old,nsubj,_,,O
is,O,9,old,cop,_,,O
only,O,9,old,advmod,_,,O
a,O,8,months,det,_,,O
few,O,8,months,amod,_,,O
months,O,9,old,obl:npmod,_,,O
old,O,1,place,acl:relcl,_,,O
",",O,9,old,punct,_,,O
is,O,16,secret,cop,_,,O
perhaps,O,13,Queens,advmod,_,,O
Queens,O,16,secret,nmod:poss,_,,O
',O,13,Queens,case,_,,O
biggest,O,16,secret,amod,_,,O
secret,O,16,secret,ROOT,_,,O
!,O,16,secret,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,place,det,_,,O
place,O,3,recommend,obj,_,,O
to,O,7,everyone,case,_,,O
everyone,O,3,recommend,obl,_,,O
for,O,10,occasion,case,_,,O
any,O,10,occasion,det,_,,O
occasion,O,7,everyone,nmod,_,,O
!,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
there,O,1,went,advmod,_,,O
with,O,6,friends,case,_,,O
a,O,6,friends,det,_,,O
few,O,6,friends,amod,_,,O
friends,O,1,went,obl,_,,O
and,O,9,return,cc,_,,O
will,O,9,return,aux,_,,O
return,O,1,went,conj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,3,Areo,case,_,,O
Areo,O,1,went,obl,_,are ##o,O
on,O,7,afternoon,case,_,,O
a,O,7,afternoon,det,_,,O
Sunday,O,7,afternoon,compound,_,,O
afternoon,O,1,went,obl,_,,O
with,O,9,four,case,_,,O
four,O,1,went,obl,_,,O
of,O,12,girlfriends,case,_,,O
my,O,12,girlfriends,nmod:poss,_,,O
girlfriends,O,9,four,nmod,_,,O
",",O,15,spent,punct,_,,O
and,O,15,spent,cc,_,,O
spent,O,1,went,conj,_,,O
three,O,18,hours,nummod,_,,O
enjoyable,B-OP,18,hours,amod,_,,OT-W\O-Path
hours,O,15,spent,obj,_,,O
there,O,15,spent,advmod,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HIGHLY,O,1,RECOMMENDED,advmod,_,,O
RECOMMENDED,B-OP,1,RECOMMENDED,ROOT,_,,OT-W\O-Path
