TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
of,O,14,name,case,IN,
the,O,14,name,det,DT,
brand,O,14,name,compound,NN,
name,O,10,uncertain,nmod,NN,
.,O,3,hesitate,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,registered,nsubj,PRP,
also,O,2,registered,advmod,RB,
registered,O,2,registered,ROOT,VBD,
the,O,4,unit,det,DT,
unit,O,2,registered,dobj,NN,
online,O,2,registered,advmod,RB,
and,O,2,registered,cc,CC,
posted,O,2,registered,conj,VBD,
two,O,9,messages,nummod,CD,
messages,O,7,posted,dobj,NNS,
to,O,14,person,case,TO,
the,O,14,person,det,DT,
apex,O,14,person,compound,JJ,
support,O,14,person,compound,NN,
person,O,7,posted,nmod,NN,
(,O,23,one,punct,-LRB-,
there,O,23,one,expl,EX,
can,O,23,one,aux,MD,
't,O,23,one,cop,PRP,' t
possibly,O,23,one,advmod,RB,
be,O,23,one,cop,VB,
more,O,23,one,advmod,JJR,
than,O,21,more,mwe,IN,
one,O,2,registered,parataxis,CD,
!,O,2,registered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,nmod:poss,PRP$,
dad,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
an,O,6,tv,det,DT,
apex,B-ASP,6,tv,compound,JJ,
tv,I-ASP,3,has,dobj,NN,
and,O,3,has,cc,CC,
it,O,12,value,nsubj,PRP,
was,O,12,value,cop,VBD,
another,O,12,value,det,DT,
great,B-OP,12,value,amod,JJ,
value,B-ASP,3,has,conj,NN,
for,O,15,money,case,IN,
the,O,15,money,det,DT,
money,O,12,value,nmod,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,advmod,RB,
",",O,9,said,punct,",",
when,O,4,installed,mark,WRB,
i,O,4,installed,nsubj,PRP,
installed,O,9,said,advcl,VBD,
the,O,6,software,det,DT,
software,O,4,installed,dobj,NN,
",",O,9,said,punct,",",
it,O,9,said,nsubj,PRP,
said,O,9,said,ROOT,VBD,
that,O,15,approved,mark,IN,
windows,O,15,approved,nsubj,NNS,
xp,O,11,windows,amod,NNS,
had,O,15,approved,aux,VBD,
n't,O,15,approved,neg,RB,n ' t
approved,O,9,said,ccomp,VBN,
something,O,15,approved,dobj,NN,
with,O,19,drivers,case,IN,
the,O,19,drivers,det,DT,
drivers,O,16,something,nmod,NNS,
",",O,19,drivers,punct,",",
etc,O,15,approved,advmod,FW,
-,O,15,approved,punct,",",
and,O,15,approved,cc,CC,
that,O,27,install,mark,IN,
continuing,O,24,that,amod,VBG,
it,O,27,install,nsubj,PRP,
install,O,15,approved,conj,VB,
may,O,29,cause,aux,MD,
cause,O,27,install,ccomp,VB,
instability,O,29,cause,dobj,NN,
.,O,9,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,price,case,IN,
a,O,2,price,det,DT,
price,B-ASP,26,is,nmod,NN,
that,O,6,less,nsubj,WDT,
's,O,6,less,cop,VBZ,' s
still,O,6,less,advmod,RB,
less,B-OP,2,price,acl:relcl,JJR,
than,O,12,ipod,case,IN,
even,O,12,ipod,advmod,RB,
the,O,12,ipod,det,DT,
lowest,O,12,ipod,amod,JJS,
level,O,12,ipod,compound,NN,
ipod,O,6,less,nmod,NN,
i,O,15,able,nsubj,PRP,
was,O,15,able,cop,VBD,
able,O,12,ipod,acl:relcl,JJ,
to,O,17,get,mark,TO,
get,O,15,able,xcomp,VB,
this,O,20,monster,det,DT,
40gb,O,20,monster,amod,JJ,40 ##gb
monster,O,17,get,dobj,NN,
",",O,2,price,punct,",",
and,O,2,price,cc,CC,
the,O,25,part,det,DT,
best,B-OP,25,part,amod,JJS,
part,O,26,is,nsubj,NN,
is,O,26,is,ROOT,VBZ,
it,O,28,works,nsubj,PRP,
works,B-ASP,26,is,ccomp,VBZ,
as,O,30,great,advmod,RB,
great,B-OP,28,works,advmod,JJ,
as,O,34,advertised,mark,IN,
it,O,34,advertised,nsubjpass,PRP,
was,O,34,advertised,auxpass,VBD,
advertised,O,30,great,advcl,VBN,
to,O,34,advertised,nmod,IN,
and,O,28,works,cc,CC,
then,O,38,some,advmod,RB,
some,O,28,works,conj,DT,
.,O,26,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,tried,mark,WRB,
i,O,2,tried,nsubj,PRP,
tried,O,16,didn,advcl,VBD,
to,O,4,install,mark,TO,
install,O,2,tried,xcomp,VB,
the,O,8,player,det,DT,
second,O,8,player,amod,JJ,
dvd,B-ASP,8,player,compound,NN,
player,I-ASP,4,install,dobj,NN,
in,O,12,house,case,IN,
my,O,12,house,nmod:poss,PRP$,
brothers,O,12,house,compound,NNS,
house,O,4,install,nmod,NN,
",",O,16,didn,punct,",",
that,O,16,didn,mark,IN,
one,O,16,didn,nsubj,CD,
didn,O,19,work,aux,NN,
"""",O,16,didn,punct,'',
t,O,19,work,neg,MD,
work,O,19,work,ROOT,VB,
either,O,19,work,advmod,RB,
!,O,19,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,-LRB-,
i,O,2,guess,nsubj,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,4,time,amod,JJ,
time,O,6,tell,nsubj,NN,
will,O,6,tell,aux,MD,
tell,O,2,guess,ccomp,VB,
?,O,6,tell,punct,.,
),O,2,guess,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
one,O,3,thing,nummod,CD,
thing,O,1,have,dobj,NN,
to,O,5,say,mark,TO,
say,O,3,thing,acl,VB,
to,O,8,numbskulls,case,IN,
the,O,8,numbskulls,det,DT,
numbskulls,O,5,say,nmod,NNS,numb ##sk ##ull ##s
who,O,10,complain,nsubj,WP,
complain,O,8,numbskulls,acl:relcl,VBP,
that,O,17,confusing,mark,IN,
this,O,13,camera,det,DT,
camera,O,15,controls,nmod:poss,NN,
's,O,13,camera,case,POS,' s
controls,O,17,confusing,nsubj,NNS,
are,O,17,confusing,aux,VBP,
confusing,O,10,complain,ccomp,JJ,
and,O,17,confusing,cc,CC,
hard,O,17,confusing,conj,JJ,
to,O,21,remember,mark,TO,
remember,O,17,confusing,xcomp,VB,
:,O,1,have,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,nsubj,PRP,
checked,O,1,checked,ROOT,VBD,
with,O,3,nokia,case,IN,
nokia,O,1,checked,nmod,NNP,
.,O,1,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,interested,nsubj,PRP,
was,O,3,interested,cop,VBD,
immediately,O,3,interested,advmod,RB,
interested,O,3,interested,ROOT,JJ,
in,O,6,6610,case,IN,
the,O,6,6610,det,DT,
6610,O,3,interested,nmod,CD,66 ##10
.,O,3,interested,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,fm,nummod,LS,
),O,0,4,punct,-RRB-,
no,O,3,fm,neg,DT,
fm,B-ASP,6,recording,compound,NN,
or,O,3,fm,cc,CC,
voice,B-ASP,3,fm,conj,NN,
recording,I-ASP,6,recording,ROOT,NN,
-,O,13,extras,punct,",",
these,O,13,extras,nsubj,DT,
would,O,13,extras,aux,MD,
have,O,13,extras,aux,VB,
been,O,13,extras,cop,VBN,
nice,B-OP,13,extras,amod,JJ,
extras,O,6,recording,parataxis,NNS,
.,O,13,extras,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,
purchased,O,1,purchased,ROOT,VBD,
this,O,3,unit,det,DT,
unit,O,1,purchased,dobj,NN,
3,O,5,months,nummod,CD,
months,O,6,back,nmod:npmod,NNS,
back,O,1,purchased,advmod,RB,
and,O,1,purchased,cc,CC,
i,O,9,think,nsubj,PRP,
think,O,1,purchased,conj,VBP,
the,O,11,unit,det,DT,
unit,O,12,knew,nsubj,NN,
knew,O,9,think,ccomp,VBD,
when,O,16,expires,advmod,WRB,
my,O,15,warrenty,nmod:poss,PRP$,
warrenty,O,16,expires,nsubj,NN,warren ##ty
expires,O,12,knew,advcl,VBZ,ex ##pire ##s
.,O,1,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,soon,advmod,RB,
soon,O,13,questioned,advmod,RB,
as,O,4,lifted,mark,IN,
i,O,4,lifted,nsubj,PRP,
lifted,O,1,soon,advcl,VBD,
the,O,6,unit,det,DT,
unit,O,4,lifted,dobj,NN,
out,O,10,box,case,IN,
of,O,10,box,case,IN,
the,O,10,box,det,DT,
box,O,4,lifted,nmod,NN,
",",O,13,questioned,punct,",",
i,O,13,questioned,nsubj,PRP,
questioned,O,13,questioned,ROOT,VBD,
my,O,15,judgement,nmod:poss,PRP$,
judgement,O,13,questioned,dobj,NN,
.,O,13,questioned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,DT,
only,O,2,problem,amod,JJ,
problem,O,8,glitch,nsubj,NN,
i,O,4,had,nsubj,PRP,
had,O,2,problem,acl:relcl,VBD,
was,O,8,glitch,cop,VBD,
a,O,8,glitch,det,DT,
small,O,8,glitch,amod,JJ,
glitch,O,8,glitch,ROOT,NN,g ##lit ##ch
with,O,10,t-mobile,case,IN,
t-mobile,B-ASP,8,glitch,nmod,NNP,t - mobile
.,O,8,glitch,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,DT,
camera,B-ASP,3,ideal,nsubj,NN,
is,O,3,ideal,cop,VBZ,
ideal,B-OP,3,ideal,ROOT,JJ,
for,O,5,people,case,IN,
people,O,3,ideal,nmod,NNS,
who,O,7,want,nsubj,WP,
want,O,5,people,acl:relcl,VBP,
more,O,9,power,amod,JJR,
power,O,7,want,dobj,NN,
",",O,3,ideal,punct,",",
but,O,3,ideal,cc,CC,
do,O,14,want,aux,VBP,
n't,O,14,want,neg,RB,n ' t
want,O,3,ideal,conj,VB,
to,O,16,spend,mark,TO,
spend,O,14,want,xcomp,VB,
1000s,O,18,dollars,nummod,CD,1000 ##s
dollars,O,16,spend,dobj,NNS,
on,O,21,camera,case,IN,
a,O,21,camera,det,DT,
camera,B-ASP,16,spend,nmod,NN,
.,O,3,ideal,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
life,I-ASP,5,good,nsubj,NN,
is,O,5,good,cop,VBZ,
very,O,5,good,advmod,RB,
good,B-OP,5,good,ROOT,JJ,
",",O,5,good,punct,",",
i,O,8,got,nsubj,PRP,
got,O,5,good,parataxis,VBD,
about,O,10,90,advmod,RB,
90,O,11,minutes,nummod,CD,
minutes,O,8,got,dobj,NNS,
with,O,15,turned,mark,IN,
the,O,14,lcd,det,DT,
lcd,O,15,turned,nsubj,NN,
turned,O,8,got,advcl,VBD,
on,O,15,turned,compound:prt,RP,
all,O,19,time,det:predet,PDT,
the,O,19,time,det,DT,
time,O,15,turned,nmod,NN,
",",O,5,good,punct,",",
the,O,23,time,det,DT,
first,O,23,time,amod,JJ,
time,O,5,good,nmod:tmod,NN,
around,O,23,time,advmod,RB,
",",O,5,good,punct,",",
and,O,5,good,cc,CC,
i,O,30,using,nsubj,PRP,
have,O,30,using,aux,VBP,
been,O,30,using,aux,VBN,
using,O,5,good,conj,VBG,
it,O,30,using,dobj,PRP,
with,O,34,lcd,case,IN,
the,O,34,lcd,det,DT,
lcd,O,30,using,nmod,NN,
off,O,30,using,compound:prt,RB,
every,O,37,now,advmod,DT,
now,O,30,using,advmod,RB,
and,O,37,now,cc,CC,
then,O,37,now,conj,RB,
",",O,30,using,punct,",",
and,O,5,good,cc,CC,
have,O,44,needed,aux,VBP,
yet,O,44,needed,advmod,RB,
needed,O,5,good,conj,VBN,
to,O,46,recharge,mark,TO,
recharge,O,44,needed,xcomp,VB,rec ##har ##ge
it,O,46,recharge,dobj,PRP,
.,O,5,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,DT,
reason,O,7,is,nsubj,NN,
i,O,3,rated,nsubj,PRP,
rated,O,1,reason,acl:relcl,VBD,
it,O,3,rated,dobj,PRP,
a,O,6,four,det,DT,
four,O,3,rated,dobj,CD,
is,O,14,dial,cop,VBZ,
because,O,14,dial,case,IN,
of,O,8,because,mwe,IN,
that,O,14,dial,det,DT,
darn,B-OP,14,dial,amod,JJ,dar ##n
diopter,B-ASP,14,dial,amod,NN,di ##op ##ter
adjustment,B-ASP,14,dial,compound,NN,
dial,I-ASP,14,dial,ROOT,NN,
.,O,14,dial,punct,.,
its,O,18,small,nmod:poss,PRP$,
very,O,18,small,advmod,RB,
small,B-OP,47,is,ccomp,JJ,
and,O,18,small,cc,CC,
hard,B-OP,18,small,conj,JJ,
to,O,22,turn,mark,TO,
turn,B-ASP,18,small,xcomp,VB,
so,O,22,turn,advmod,RB,
you,O,27,get,nsubj,PRP,
can,O,27,get,aux,MD,
't,O,27,get,aux,PRP,' t
get,O,18,small,parataxis,VB,
an,O,30,adjustment,det,DT,
accurate,B-OP,30,adjustment,amod,JJ,
adjustment,B-ASP,27,get,dobj,NN,
(,O,33,those,punct,-LRB-,
for,O,33,those,case,IN,
those,O,30,adjustment,nmod,DT,
of,O,35,you,case,IN,
you,O,33,those,nmod,PRP,
who,O,39,know,nsubj,WP,
do,O,39,know,aux,VBP,
n't,O,39,know,neg,RB,n ' t
know,O,33,those,acl:relcl,VB,
what,O,44,is,dobj,WP,
a,O,43,adjustment,det,DT,
diopter,O,43,adjustment,compound,NN,di ##op ##ter
adjustment,B-ASP,44,is,nsubj,NN,
is,O,39,know,ccomp,VBZ,
",",O,47,is,punct,",",
it,O,47,is,nsubj,PRP,
is,O,47,is,ROOT,VBZ,
to,O,49,adjust,mark,TO,
adjust,O,47,is,xcomp,VB,
the,O,51,focus,det,DT,
focus,O,49,adjust,dobj,NN,
of,O,54,viewfinder,case,IN,
the,O,54,viewfinder,det,DT,
viewfinder,O,51,focus,nmod,NN,view ##finder
to,O,57,eyesight,case,IN,
your,O,57,eyesight,nmod:poss,PRP$,
eyesight,O,49,adjust,nmod,NN,eyes ##ight
.,O,47,is,punct,.,
),O,47,is,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,press,mark,TO,
press,O,1,have,xcomp,VB,
the,O,5,buttons,det,DT,
buttons,B-ASP,3,press,dobj,NNS,
hard,O,3,press,advmod,RB,
and,O,1,have,cc,CC,
frequently,O,10,end,advmod,RB,
i,O,10,end,nsubj,PRP,
end,O,1,have,conj,VBP,
up,O,10,end,compound:prt,RP,
pressing,O,10,end,xcomp,VBG,
enter,O,12,pressing,dobj,NN,
when,O,16,meant,mark,WRB,
i,O,16,meant,nsubj,PRP,
meant,O,12,pressing,advcl,VBD,
to,O,18,scroll,mark,TO,
scroll,O,16,meant,xcomp,VB,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,5,feature,nsubj,DT,
is,O,5,feature,cop,VBZ,
a,O,5,feature,det,DT,
very,O,4,nice,advmod,RB,
nice,O,5,feature,amod,JJ,
feature,O,5,feature,ROOT,NN,
.,O,5,feature,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,prepared,mark,RB,
if,O,3,have,mark,IN,
you,O,3,have,nsubj,PRP,
have,O,7,prepared,advcl,VBP,
xp,O,3,have,dobj,NNS,
",",O,7,prepared,punct,",",
be,O,7,prepared,auxpass,VB,
prepared,O,7,prepared,ROOT,VBN,
for,O,9,this,case,IN,
this,O,7,prepared,nmod,DT,
and,O,7,prepared,cc,CC,
do,O,14,alarmed,aux,VBP,
n't,O,14,alarmed,neg,RB,n ' t
be,O,14,alarmed,auxpass,VB,
alarmed,O,7,prepared,conj,VBN,
.,O,7,prepared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
firewire,B-ASP,3,have,dobj,NN,fire ##wire
",",O,4,firewire,punct,",",
not,O,9,complaint,neg,RB,
a,O,9,complaint,det,DT,
real,O,9,complaint,amod,JJ,
complaint,O,17,have,nsubj,NN,
since,O,12,windows,case,IN,
most,O,12,windows,amod,JJS,
windows,O,17,have,nmod,NNS,
users,O,17,have,nsubj,NNS,
do,O,17,have,aux,VBP,
n't,O,17,have,neg,RB,n ' t
generally,O,17,have,advmod,RB,
have,O,3,have,parataxis,VB,
firewire,B-ASP,19,cards,amod,JJ,fire ##wire
cards,O,17,have,dobj,NNS,
themselves,O,19,cards,nmod:npmod,PRP,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,focuses,nsubj,PRP,
focuses,O,1,focuses,ROOT,VBZ,
in,O,4,snap,case,IN,
a,O,4,snap,det,DT,
snap,O,1,focuses,nmod,NN,
.,O,1,focuses,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,5,camera,nsubj,PRP,
really,O,5,camera,advmod,RB,
is,O,5,camera,cop,VBZ,
an,O,5,camera,det,DT,
awesome,B-OP,5,camera,amod,JJ,
camera,B-ASP,5,camera,ROOT,NN,
that,O,8,hard,nsubj,WDT,
is,O,8,hard,cop,VBZ,
hard,O,5,camera,acl:relcl,JJ,
to,O,10,beat,mark,TO,
beat,O,8,hard,xcomp,VB,
for,O,14,snapping,case,IN,
general-to,O,14,snapping,amod,NNS,general - to
moderate,O,14,snapping,amod,JJ,
snapping,O,10,beat,nmod,VBG,
.,O,5,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,used,aux,VBG,
used,O,11,say,advcl,VBN,
it,O,1,used,dobj,PRP,
for,O,4,more,case,IN,
more,O,7,month,advmod,JJR,
than,O,4,more,mwe,IN,
a,O,7,month,det,DT,
month,O,1,used,nmod,NN,
",",O,11,say,punct,",",
i,O,11,say,nsubj,PRP,
can,O,11,say,aux,MD,
say,O,11,say,ROOT,VB,
that,O,15,produces,mark,IN,
it,O,15,produces,nsubj,PRP,
consistently,O,15,produces,advmod,RB,
produces,O,11,say,ccomp,VBZ,
topnotch,B-OP,17,photos,amod,JJ,top ##not ##ch
photos,B-ASP,15,produces,dobj,NNS,
.,O,11,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,PRP,
have,O,3,figured,aux,VBP,
n't,O,3,figured,neg,RB,n ' t
figured,O,3,figured,ROOT,VBN,
out,O,3,figured,compound:prt,RP,
if,O,9,case,mark,IN,
this,O,9,case,nsubj,DT,
is,O,9,case,cop,VBZ,
the,O,9,case,det,DT,
case,O,3,figured,advcl,NN,
for,O,13,songs,case,IN,
all,O,13,songs,det:predet,PDT,
the,O,13,songs,det,DT,
songs,O,9,case,nmod,NNS,
on,O,15,itunes,case,IN,
itunes,O,13,songs,nmod,NNS,
.,O,3,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,DT,
movie,B-ASP,2,mode,compound,NN,
mode,I-ASP,5,working,nsubj,NN,
is,O,5,working,aux,VBZ,
also,O,5,working,advmod,RB,
working,O,5,working,ROOT,VBG,
great,B-OP,5,working,advmod,JJ,
.,O,5,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,8,flexible,nummod,LS,
),O,0,5,punct,-RRB-,
its,O,4,system,nmod:poss,PRP$,
focusing,B-ASP,4,system,amod,VBG,
system,I-ASP,8,flexible,nsubj,NN,
is,O,8,flexible,cop,VBZ,
also,O,8,flexible,advmod,RB,
very,O,8,flexible,advmod,RB,
flexible,B-OP,8,flexible,ROOT,JJ,
.,O,8,flexible,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,JJ,
every,O,2,penny,det,DT,
penny,O,0,worth,dobj,NN,
!,O,0,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,PRP,
've,O,2,figured,aux,VBP,' ve
figured,O,2,figured,ROOT,VBN,
out,O,2,figured,compound:prt,RP,
most,O,2,figured,dobj,JJS,
of,O,7,features,case,IN,
its,O,7,features,nmod:poss,PRP$,
features,O,4,most,nmod,NNS,
on,O,10,own,case,IN,
my,O,10,own,nmod:poss,PRP$,
own,O,7,features,nmod,JJ,
already,O,2,figured,advmod,RB,
(,O,2,figured,punct,-LRB-,
because,O,16,used,mark,IN,
i,O,16,used,nsubj,PRP,
have,O,16,used,aux,VBP,
used,O,2,figured,advcl,VBN,
digital,O,18,cameras,amod,JJ,
cameras,O,16,used,dobj,NNS,
before,O,16,used,advmod,RB,
",",O,16,used,punct,",",
so,O,23,know,advmod,RB,
i,O,23,know,nsubj,PRP,
know,O,16,used,parataxis,VBP,
things,O,23,know,dobj,NNS,
like,O,26,symbols,case,IN,
symbols,O,24,things,nmod,NNS,
),O,2,figured,punct,-RRB-,
.,O,2,figured,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,VBP,
you,O,0,thank,dobj,PRP,
very,O,3,much,advmod,RB,
much,O,0,thank,advmod,RB,
",",O,0,thank,punct,",",
and,O,0,thank,cc,CC,
go,O,0,thank,conj,VB,
out,O,6,go,advmod,RB,
and,O,6,go,cc,CC,
get,O,6,go,conj,VB,
yourself,O,9,get,iobj,PRP,
a,O,12,nomad,det,DT,
nomad,O,9,get,dobj,NN,no ##mad
!,O,0,thank,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,VBD,
the,O,2,camera,det,DT,
camera,B-ASP,4,inoperable,nsubj,NN,
totally,O,4,inoperable,advmod,RB,
inoperable,B-OP,0,made,xcomp,JJ,in ##oper ##able
.,O,0,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,2,amazement,case,IN,
my,O,2,amazement,nmod:poss,PRP$,
amazement,O,8,error-prone,nmod,NN,
",",O,8,error-prone,punct,",",
even,O,6,process,advmod,RB,
that,O,6,process,det,DT,
process,O,8,error-prone,nsubj,NN,
was,O,8,error-prone,cop,VBD,
error-prone,O,8,error-prone,ROOT,JJ,error - prone
.,O,8,error-prone,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1,works,nsubj,NN,
works,B-ASP,1,works,ROOT,NNS,
and,O,1,works,cc,CC,
looks,B-ASP,1,works,conj,VBZ,
great,B-OP,3,looks,xcomp,JJ,
-,O,1,works,punct,",",
if,O,9,get,mark,IN,
you,O,9,get,nsubj,PRP,
can,O,9,get,aux,MD,
get,O,1,works,advcl,VB,
the,O,11,dvd,det,DT,
dvd,O,9,get,dobj,NN,
's,O,11,dvd,case,POS,' s
to,O,14,play,mark,TO,
play,O,9,get,xcomp,VB,
.,O,1,works,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,5,player,nsubj,DT,
is,O,5,player,cop,VBZ,
my,O,5,player,nmod:poss,PRP$,
fourth,O,5,player,amod,JJ,
mp3,O,5,player,compound,NN,
player,O,5,player,ROOT,NN,
(,O,9,jukebox2,punct,-LRB-,
creative,O,9,jukebox2,amod,JJ,
nomad,O,9,jukebox2,amod,NN,no ##mad
jukebox2,O,5,player,appos,NN,ju ##ke ##box ##2
and,O,9,jukebox2,cc,CC,
3,O,9,jukebox2,conj,CD,
",",O,9,jukebox2,punct,",",
rio,O,14,chie,compound,NNP,
chie,O,9,jukebox2,appos,NNS,chi ##e
",",O,9,jukebox2,punct,",",
and,O,9,jukebox2,cc,CC,
this,O,18,one,det,DT,
one,O,9,jukebox2,conj,NN,
),O,9,jukebox2,punct,-RRB-,
",",O,5,player,punct,",",
and,O,5,player,cc,CC,
my,O,24,player,nmod:poss,PRP$,
third,O,24,player,amod,JJ,
player,O,5,player,conj,NN,
from,O,26,creative,case,IN,
creative,O,24,player,nmod,JJ,
.,O,5,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,4,smaller,discourse,UH,
the,O,2,ipod,det,DT,
ipod,O,4,smaller,nsubj,NN,
is,O,4,smaller,cop,VBZ,
smaller,O,4,smaller,ROOT,JJR,
",",O,4,smaller,punct,",",
but,O,4,smaller,cc,CC,
not,O,8,$,neg,RB,
$,O,10,worth,dep,$,
200,O,8,$,compound,CD,
worth,O,4,smaller,conj,NN,
",",O,10,worth,punct,",",
which,O,15,premium,nsubj,WDT,
is,O,15,premium,cop,VBZ,
the,O,15,premium,det,DT,
premium,O,4,smaller,ccomp,NN,
you,O,18,pay,nsubj,PRP,
'll,O,18,pay,aux,MD,' ll
pay,O,15,premium,acl:relcl,VB,
for,O,23,model,case,IN,
an,O,23,model,det,DT,
equivalent,O,23,model,amod,JJ,
capacity,O,23,model,compound,NN,
model,O,18,pay,nmod,NN,
.,O,4,smaller,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,6,annoying,mark,IN,
the,O,3,software,det,DT,
supplied,O,3,software,amod,VBN,
software,B-ASP,6,annoying,nsubj,NN,
can,O,6,annoying,aux,MD,
