TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,2,intended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,DT,
only,O,3,thing,amod,JJ,
good,O,3,thing,amod,JJ,
thing,O,9,is,nsubj,NN,
about,O,7,process,case,IN,
this,O,7,process,det,DT,
whole,O,7,process,amod,JJ,
process,O,3,thing,nmod,NN,
",",O,3,thing,punct,",",
is,O,9,is,ROOT,VBZ,
that,O,11,im,mark,IN,
im,O,9,is,ccomp,PRP,
getting,O,11,im,advcl,VBG,
like,O,17,amount,case,IN,
a,O,17,amount,det,DT,
34,O,16,dollar,compound,CD,
dollar,O,17,amount,compound,NN,
amount,O,12,getting,nmod,NN,
back,O,17,amount,advmod,RB,
",",O,11,im,punct,",",
because,O,24,difference,case,IN,
of,O,20,because,mwe,IN,
the,O,24,difference,det,DT,
price,O,24,difference,compound,NN,
difference,O,11,im,nmod,NN,
between,O,28,bought,mark,IN,
when,O,28,bought,advmod,WRB,
i,O,28,bought,nsubj,PRP,
bought,O,24,difference,acl,VBD,
it,O,28,bought,dobj,PRP,
",",O,28,bought,punct,",",
and,O,28,bought,cc,CC,
now,O,28,bought,conj,RB,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,10,outperform,nummod,LS,
.,O,0,9,punct,.,
in,O,5,environs,case,IN,
dim,O,5,environs,amod,JJ,
lit,O,5,environs,amod,JJ,
environs,O,10,outperform,nmod,NNS,en ##vir ##ons
the,O,7,g2,det,DT,
g2,O,10,outperform,nsubj,NNP,g ##2
could,O,10,outperform,aux,MD,
easily,O,10,outperform,advmod,RB,
outperform,O,10,outperform,ROOT,VB,out ##per ##form
any,O,13,camera,det,DT,
other,O,13,camera,amod,JJ,
camera,O,10,outperform,dobj,NN,
",",O,10,outperform,punct,",",
and,O,10,outperform,cc,CC,
thankfully,O,18,maintains,advmod,RB,
g3,O,18,maintains,nsubj,NNP,g ##3
maintains,O,10,outperform,conj,VBZ,
this,O,20,rep,det,DT,
rep,O,18,maintains,dobj,NN,
.,O,10,outperform,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,nsubj,PRP,
can,O,3,write,aux,MD,
't,O,3,write,aux,:,' t
write,O,3,write,ROOT,VB,
enough,O,6,things,amod,JJ,
positive,O,6,things,amod,JJ,
things,O,3,write,dobj,NNS,
about,O,11,camera,case,IN,
this,O,11,camera,det,DT,
great,B-OP,11,camera,amod,JJ,
little,O,11,camera,amod,JJ,
camera,B-ASP,3,write,nmod,NN,
!,O,3,write,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,player,det,DT,
good,B-OP,2,player,amod,JJ,
player,B-ASP,2,player,ROOT,NN,
at,O,6,price,case,IN,
a,O,6,price,det,DT,
great,B-OP,6,price,amod,JJ,
price,B-ASP,2,player,nmod,NN,
with,O,9,software,case,IN,
terrible,B-OP,9,software,amod,JJ,
software,B-ASP,6,price,nmod,NN,
that,O,11,makes,nsubj,WDT,
makes,O,9,software,acl:relcl,VBZ,
ripping,B-ASP,11,makes,xcomp,VBG,
and,O,12,ripping,cc,CC,
transferring,B-ASP,12,ripping,conj,VBG,
way,O,14,transferring,dobj,NN,
more,O,17,difficult,advmod,RBR,
difficult,B-OP,11,makes,xcomp,JJ,
than,O,21,be,mark,IN,
it,O,21,be,nsubj,PRP,
should,O,21,be,aux,MD,
be,O,17,difficult,ccomp,VB,
.,O,2,player,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,burner,det,DT,
dvd,O,4,burner,compound,NN,
burner,O,1,have,dobj,NN,burn ##er
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,0,size,ROOT,NN,
and,O,0,size,cc,CC,
weight,O,0,size,conj,NN,
:,O,0,size,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,4,recognize,punct,:,- -
>,O,4,recognize,punct,-RRB-,
does,O,4,recognize,aux,VBZ,
not,O,4,recognize,neg,RB,
recognize,O,4,recognize,ROOT,VB,
player,O,4,recognize,dobj,NN,
at,O,8,times,case,IN,
random,O,8,times,amod,JJ,
times,O,4,recognize,nmod,NNS,
",",O,4,recognize,punct,",",
despite,O,12,connected,mark,IN,
being,O,12,connected,auxpass,VBG,
connected,O,4,recognize,advcl,VBN,
and,O,12,connected,cc,CC,
displaying,O,12,connected,conj,VBG,
player,O,17,library,nmod:poss,NN,
's,O,15,player,case,POS,' s
library,O,12,connected,dobj,NN,
.,O,4,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,marked,nsubjpass,PRP,
was,O,2,marked,auxpass,VBD,
marked,O,2,marked,ROOT,VBN,
up,O,2,marked,compound:prt,RP,
increadably,O,5,high,advmod,RB,inc ##rea ##da ##bly
high,O,2,marked,advmod,JJ,
compared,O,9,models,case,VBN,
to,O,9,models,case,TO,
other,O,9,models,amod,JJ,
models,O,2,marked,advcl,NNS,
(,O,12,$,punct,-LRB-,
almost,O,12,$,advmod,RB,
$,O,9,models,dep,$,
500,O,12,$,nummod,CD,
for,O,16,30gb,case,IN,
a,O,16,30gb,det,DT,
30gb,O,12,$,nmod,NN,30 ##gb
),O,12,$,punct,-RRB-,
",",O,2,marked,punct,",",
and,O,2,marked,cc,CC,
theres,O,22,nothing,nsubj,NNS,there ##s
was,O,22,nothing,cop,VBD,
nothing,O,2,marked,conj,NN,
about,O,24,it,case,IN,
it,O,22,nothing,nmod,PRP,
that,O,26,made,nsubj,WDT,
made,O,22,nothing,acl:relcl,VBD,
it,O,31,money,nsubj,PRP,
worth,O,27,it,det,JJ,
that,O,31,money,det,IN,
much,O,31,money,amod,JJ,
money,O,26,made,xcomp,NN,
.,O,2,marked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,6,player,aux,VBD,
this,O,6,player,nsubj,DT,
been,O,6,player,cop,VBN,
my,O,6,player,nmod:poss,PRP$,
only,O,6,player,amod,JJ,
dvd,O,6,player,compound,NN,
player,O,16,problem,nsubj,NN,
",",O,16,problem,punct,",",
though,O,16,problem,advmod,RB,
",",O,16,problem,punct,",",
it,O,16,problem,nsubj,PRP,
would,O,16,problem,aux,MD,
have,O,16,problem,aux,VB,
been,O,16,problem,cop,VBN,
a,O,16,problem,det,DT,
real,O,16,problem,amod,JJ,
problem,O,16,problem,ROOT,NN,
.,O,16,problem,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,delete,advmod,RB,
if,O,3,delete,mark,IN,
you,O,3,delete,nsubj,PRP,
delete,O,16,see,advcl,VBP,del ##ete
those,O,5,files,det,DT,
files,O,3,delete,dobj,NNS,
before,O,8,looked,mark,IN,
you,O,8,looked,nsubj,PRP,
looked,O,3,delete,advcl,VBD,
at,O,10,them,case,IN,
them,O,8,looked,nmod,PRP,
with,O,13,software,case,IN,
the,O,13,software,det,DT,
software,O,8,looked,nmod,NN,
",",O,16,see,punct,",",
youd,O,16,see,nsubj,RB,you ##d
see,O,16,see,ROOT,VB,
the,O,21,image,det,DT,
true,O,21,image,amod,JJ,
",",O,21,image,punct,",",
raw,O,21,image,amod,JJ,
image,O,16,see,dobj,NN,
that,O,26,produces,dobj,IN,
the,O,24,camera,det,DT,
camera,O,26,produces,nsubj,NN,
actually,O,26,produces,advmod,RB,
produces,O,21,image,acl:relcl,VBZ,
.,O,16,see,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,B-ASP,2,wonderful,nsubj,NNP,
was,O,2,wonderful,cop,VBD,
wonderful,B-OP,2,wonderful,ROOT,JJ,
about,O,4,picking,mark,IN,
picking,O,2,wonderful,advcl,VBG,
it,O,4,picking,dobj,PRP,
up,O,9,day,case,RP,
the,O,9,day,det,DT,
next,O,9,day,amod,JJ,
day,O,4,picking,nmod:tmod,NN,
and,O,4,picking,cc,CC,
paying,O,4,picking,conj,VBG,
for,O,15,shipping,case,IN,
the,O,15,shipping,det,DT,
return,O,15,shipping,compound,NN,
shipping,O,11,paying,nmod,NN,
.,O,2,wonderful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,
find,O,1,find,ROOT,VBP,
this,O,1,find,dobj,DT,
to,O,7,feature,mark,TO,
be,O,7,feature,cop,VB,
a,O,7,feature,det,DT,
great,O,7,feature,amod,JJ,
feature,O,1,find,xcomp,NN,
.,O,1,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,3,have,advmod,RB,
you,O,3,have,nsubj,PRP,
still,O,3,have,advmod,RB,
have,O,3,have,ROOT,VBP,
the,O,6,control,det,DT,
remote,O,6,control,amod,JJ,
control,O,3,have,dobj,NN,
.,O,3,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,4,useless,punct,NFP,
protective,O,2,case,amod,JJ,
case,B-ASP,4,useless,nsubj,NN,
completely,O,4,useless,advmod,RB,
useless,B-OP,4,useless,ROOT,JJ,
as,O,6,is,mark,IN,
is,O,4,useless,advcl,VBZ,
since,O,9,obscures,mark,IN,
it,O,9,obscures,nsubj,PRP,
obscures,O,6,is,advcl,VBZ,obscure ##s
display,O,11,window,compound,NN,
window,O,9,obscures,dobj,NN,
.,O,4,useless,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,mark,IN,
i,O,2,mentioned,nsubj,PRP,
mentioned,O,12,robust,advcl,VBD,
before,O,2,mentioned,advmod,RB,
",",O,12,robust,punct,",",
the,O,8,software,det,DT,
creative,O,8,software,amod,JJ,
mediasource,B-ASP,8,software,compound,NN,media ##so ##ur ##ce
software,I-ASP,12,robust,nsubj,NN,
is,O,12,robust,cop,VBZ,
actually,O,12,robust,advmod,RB,
really,O,12,robust,advmod,RB,
robust,B-OP,12,robust,ROOT,JJ,
despite,O,17,said,mark,IN,
what,O,17,said,dobj,WP,
others,O,17,said,nsubj,NNS,
have,O,17,said,aux,VBP,
said,O,12,robust,advcl,VBN,
",",O,17,said,punct,",",
though,O,23,work,mark,IN,
notmad,O,23,work,nsubj,JJ,not ##mad
may,O,23,work,aux,MD,
still,O,23,work,advmod,RB,
work,O,12,robust,advcl,VB,
better,B-OP,23,work,advmod,RB,
.,O,12,robust,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,RB,
i,O,2,like,nsubj,PRP,
like,O,2,like,ROOT,VBP,
it,O,2,like,dobj,PRP,
.,O,2,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beats,O,0,beats,ROOT,VBZ,
that,O,3,f717,det,IN,
sony,O,3,f717,compound,NNP,
f717,O,0,beats,dobj,CD,f ##7 ##17
;,O,0,beats,punct,:,
its,O,6,archrival,nmod:poss,PRP$,
archrival,O,0,beats,dep,NN,arch ##ri ##val
.,O,0,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,
will,O,2,say,aux,MD,
say,O,2,say,ROOT,VB,
this,O,2,say,dobj,DT,
.,O,2,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
no,O,4,problems,neg,DT,
problems,O,2,had,dobj,NNS,
with,O,7,phone,case,IN,
the,O,7,phone,det,DT,
phone,B-ASP,4,problems,nmod,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,3,side,case,IN,
the,O,3,side,det,DT,
positive,O,3,side,amod,JJ,
side,O,12,good,nmod,NN,
",",O,12,good,punct,",",
the,O,6,sound,det,DT,
sound,B-ASP,12,good,nsubj,NN,
of,O,9,player,case,IN,
the,O,9,player,det,DT,
player,O,6,sound,nmod,NN,
is,O,12,good,cop,VBZ,
pretty,O,12,good,advmod,RB,
good,B-OP,12,good,ROOT,JJ,
",",O,12,good,punct,",",
once,O,16,have,mark,IN,
you,O,16,have,nsubj,PRP,
have,O,12,good,advcl,VBP,
everything,O,18,configured,nsubj,NN,
configured,O,16,have,ccomp,VBN,
.,O,12,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,3,good,advmod,RB,
it,O,3,good,nsubj,PRP,
's,O,3,good,cop,VBZ,' s
good,O,3,good,ROOT,JJ,
for,O,5,tvs,case,IN,
tvs,O,3,good,nmod,NN,tv ##s
with,O,11,settings,case,IN,
not,O,11,settings,neg,RB,
so,O,9,good,advmod,RB,
good,O,11,settings,amod,JJ,
color,O,11,settings,compound,NN,
settings,O,5,tvs,nmod,NNS,
",",O,11,settings,punct,",",
but,O,11,settings,cc,CC,
not,O,15,good,neg,RB,
good,O,11,settings,conj,JJ,
for,O,18,tv,case,IN,
my,O,18,tv,nmod:poss,PRP$,
tv,O,15,good,nmod,NN,
that,O,21,has,nsubj,WDT,
already,O,21,has,advmod,RB,
has,O,18,tv,acl:relcl,VBZ,
very,O,23,vibrant,advmod,RB,
vibrant,O,24,pictures,amod,JJ,
pictures,O,21,has,dobj,NNS,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,brought,nsubj,PRP,
brought,O,1,brought,ROOT,VBD,
it,O,1,brought,dobj,PRP,
for,O,5,sister,case,IN,
my,O,5,sister,nmod:poss,PRP$,
sister,O,1,brought,nmod,NN,
in,O,7,college,case,IN,
college,O,5,sister,nmod,NN,
and,O,1,brought,cc,CC,
she,O,10,loves,nsubj,PRP,
loves,O,1,brought,conj,VBZ,
it,O,10,loves,dobj,PRP,
!,O,1,brought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,NN,
beware,O,1,beware,ROOT,NN,be ##ware
!,O,1,beware,punct,.,
sort,O,3,sort,ROOT,VB,
your,O,5,songs,nmod:poss,PRP$,
songs,O,3,sort,dobj,NNS,
and,O,3,sort,cc,CC,
adjust,O,3,sort,conj,VB,
the,O,9,titles,det,DT,
titles,O,7,adjust,dobj,NNS,
accordingly,O,7,adjust,advmod,RB,
(,O,14,applies,punct,-LRB-,
maybe,O,14,applies,advmod,RB,
this,O,14,applies,nsubj,DT,
applies,O,3,sort,parataxis,VBZ,
to,O,17,players,case,TO,
other,O,17,players,amod,JJ,
players,O,14,applies,nmod,NNS,
too,O,14,applies,advmod,RB,
",",O,14,applies,punct,",",
and,O,21,not,cc,CC,
not,O,24,nomad,neg,RB,
just,O,24,nomad,advmod,RB,
the,O,24,nomad,det,DT,
nomad,O,14,applies,conj,NN,no ##mad
",",O,29,know,punct,",",
i,O,29,know,nsubj,PRP,
do,O,29,know,aux,VBP,
n't,O,29,know,neg,RB,n ' t
know,O,14,applies,parataxis,VB,
),O,29,know,punct,-RRB-,
.,O,3,sort,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
much,O,3,time,amod,JJ,
time,O,1,spent,dobj,NN,
debating,O,1,spent,xcomp,VBG,
on,O,9,go,mark,IN,
whether,O,9,go,mark,IN,
i,O,9,go,nsubj,PRP,
should,O,9,go,aux,MD,
go,O,4,debating,advcl,VB,
with,O,13,xtra,case,IN,
the,O,13,xtra,det,DT,
zen,O,13,xtra,compound,NNP,
xtra,O,9,go,nmod,NN,x ##tra
or,O,13,xtra,cc,CC,
the,O,16,ipod,det,DT,
ipod,O,13,xtra,conj,NN,
.,O,1,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3,comfortable,nsubj,PRP,
're,O,3,comfortable,cop,VBP,' re
pretty,O,3,comfortable,advmod,RB,
comfortable,B-OP,3,comfortable,ROOT,JJ,
",",O,3,comfortable,punct,",",
stay,O,3,comfortable,conj,VB,
in,O,7,place,case,IN,
place,O,5,stay,nmod,NN,
and,O,3,comfortable,cc,CC,
deliver,O,3,comfortable,conj,VB,
a,O,13,quality,det,DT,
decent,B-OP,13,quality,amod,JJ,
audio,B-ASP,13,quality,amod,JJ,
quality,I-ASP,9,deliver,dobj,NN,
.,O,3,comfortable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
the,O,5,30g,det,DT,
zen,O,5,30g,compound,NNP,
xtra,O,5,30g,compound,NN,x ##tra
30g,O,1,bought,dobj,VBN,30 ##g
as,O,8,gift,case,IN,
a,O,8,gift,det,DT,
gift,O,1,bought,nmod,NN,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,point,cc,CC,
that,O,5,point,nsubj,DT,
's,O,5,point,cop,VBZ,' s
a,O,5,point,det,DT,
moot,O,5,point,amod,NN,mo ##ot
point,O,5,point,ROOT,NN,
now,O,5,point,advmod,RB,
.,O,5,point,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,menus,det,DT,
menus,B-ASP,5,easy,nsubj,NNS,menu ##s
and,O,1,menus,cc,CC,
features,B-ASP,1,menus,conj,NNS,
are,O,5,easy,cop,VBP,
easy,B-OP,5,easy,ROOT,JJ,
